,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.7844137681866037,0.08856424205245726,0.21558623181339637,0.08856424205245726,0.7249375170577491,0.8524561705259377,0.06375932673409429,0.14754382947406233,0.2750624829422509,0.06375932673409428,Est_prob_c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.7821396134952362,0.08912629609607896,0.2178603865047638,0.08912629609607896,0.7225879873803902,0.8499390485018119,0.06367553056071085,0.15006095149818804,0.2774120126196099,0.06367553056071093,Est_prob_c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.7798459989237233,0.08959567954975722,0.22015400107627667,0.08959567954975722,0.7209916226309941,0.8485719982218346,0.06379018779542023,0.15142800177816548,0.27900837736900574,0.06379018779542013,Est_prob_c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.7775296540519597,0.08998969849958202,0.22247034594804024,0.08998969849958202,0.7193076010121484,0.8468761406769504,0.06378426983240099,0.15312385932304962,0.2806923989878516,0.06378426983240099,Est_prob_c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.7751813124781185,0.090341726380703,0.22481868752188144,0.09034172638070301,0.7162410497155134,0.8452128032478121,0.06448587676614936,0.15478719675218772,0.2837589502844866,0.06448587676614945,Est_prob_c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.7727809089443594,0.09068331316827251,0.22721909105564062,0.09068331316827251,0.7123209879055912,0.8431054797457076,0.06539224592005821,0.15689452025429235,0.2876790120944088,0.06539224592005824,Est_prob_c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.7703198204070831,0.09105998430250016,0.22968017959291687,0.09105998430250016,0.7107081162367631,0.8398319232975775,0.0645619035304072,0.16016807670242256,0.289291883763237,0.06456190353040722,Est_prob_c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.767800608694907,0.09151037839796124,0.23219939130509307,0.09151037839796122,0.7085254131425589,0.8361042082029829,0.06378939753021201,0.16389579179701702,0.2914745868574412,0.0637893975302121,Est_prob_c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.7652323425966452,0.09203217063212092,0.23476765740335476,0.09203217063212092,0.7054094991041268,0.8335379359590822,0.06406421842747773,0.16646206404091785,0.2945905008958733,0.06406421842747773,Est_prob_c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.7626257639225607,0.09259054802912661,0.23737423607743935,0.09259054802912661,0.7030400245199396,0.8314544574830881,0.06420721648157424,0.1685455425169119,0.2969599754800604,0.06420721648157426,Est_prob_c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.7599888599154605,0.09315490149391518,0.2400111400845395,0.09315490149391518,0.7004390094896018,0.8287957650761191,0.06417837779325863,0.17120423492388087,0.2995609905103983,0.06417837779325872,Est_prob_c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.7573254574390619,0.09371355647875648,0.24267454256093818,0.09371355647875648,0.6970253106283818,0.8257397199826625,0.06435720467714034,0.1742602800173375,0.30297468937161826,0.06435720467714037,Est_prob_c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.7546367501667901,0.09426596791750466,0.24536324983320992,0.09426596791750466,0.6940749004211402,0.8230145865625882,0.06446984307072401,0.1769854134374118,0.3059250995788599,0.06446984307072404,Est_prob_c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.7519232885981807,0.09481389280285704,0.24807671140181933,0.09481389280285706,0.6898199862085976,0.8195391962610525,0.06485960502622745,0.18046080373894752,0.31018001379140236,0.06485960502622742,Est_prob_c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.7491859461429977,0.09535812696916553,0.2508140538570023,0.09535812696916553,0.6858570576172269,0.8176454507055968,0.06589419654418494,0.18235454929440323,0.3141429423827732,0.06589419654418498,Est_prob_c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.7464260028585064,0.09589827812140318,0.25357399714149365,0.09589827812140318,0.6829252362250103,0.8159105544407477,0.06649265910786867,0.18408944555925238,0.3170747637749896,0.06649265910786861,Est_prob_c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.743644925067643,0.09643323596011488,0.25635507493235693,0.09643323596011488,0.6801611050968728,0.8138382247907298,0.06683855984692849,0.18616177520927019,0.31983889490312734,0.06683855984692857,Est_prob_c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.7408442291115488,0.09696155554174474,0.25915577088845115,0.09696155554174472,0.6772630185909874,0.8105978797265925,0.06666743056780255,0.18940212027340741,0.32273698140901264,0.06666743056780261,Est_prob_c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.7380255645065568,0.09748167078563741,0.26197443549344324,0.09748167078563741,0.6750690434678022,0.8073264512234197,0.06612870387780878,0.19267354877658016,0.32493095653219783,0.06612870387780884,Est_prob_c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.735190952040097,0.09799201811109698,0.26480904795990307,0.09799201811109697,0.6715085360260858,0.8047858961404842,0.0666386800571992,0.1952141038595157,0.3284914639739142,0.06663868005719925,Est_prob_c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.7323430035647465,0.09849114413687397,0.2676569964352535,0.09849114413687396,0.6690180630661942,0.8025331206697801,0.06675752880179298,0.19746687933021978,0.3309819369338058,0.066757528801793,Est_prob_c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.7294849785759717,0.09897783486981096,0.2705150214240282,0.09897783486981096,0.6665738684660412,0.8006694653231066,0.0670477984285327,0.19933053467689357,0.3334261315339588,0.0670477984285326,Est_prob_c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.7266206612169384,0.09945127113468169,0.2733793387830616,0.09945127113468169,0.6638894634223056,0.7984881084467796,0.06729932251223703,0.20151189155322038,0.3361105365776944,0.06729932251223701,Est_prob_c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.7237541534268841,0.09991119050949959,0.27624584657311596,0.09991119050949959,0.6595713628473024,0.7958067076955235,0.06811767242411054,0.20419329230447641,0.3404286371526976,0.0681176724241106,Est_prob_c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.7208896973404608,0.1003580198503272,0.2791103026595392,0.1003580198503272,0.6559555774244958,0.7926896992506492,0.0683670609130767,0.20731030074935072,0.34404442257550416,0.06836706091307672,Est_prob_c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.7180315802299478,0.10079293702139562,0.2819684197700521,0.10079293702139563,0.6536191585209362,0.7908708908531142,0.06862586616608901,0.20912910914688568,0.34638084147906373,0.06862586616608903,Est_prob_c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.715184098775091,0.10121782968861037,0.284815901224909,0.10121782968861037,0.649889205357614,0.7878884992146729,0.06899964692852945,0.2121115007853272,0.3501107946423862,0.0689996469285295,Est_prob_c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.7123515138147541,0.10163514412808643,0.2876484861852458,0.10163514412808644,0.646909498175409,0.7849430946399916,0.06901679823229129,0.2150569053600085,0.353090501824591,0.06901679823229126,Est_prob_c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.7095379354698299,0.10204765065620204,0.29046206453017004,0.10204765065620205,0.6455128208750907,0.7823076470648638,0.06839741309488656,0.21769235293513628,0.35448717912490924,0.06839741309488648,Est_prob_c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.7067471378952257,0.10245817827162006,0.29325286210477425,0.10245817827162006,0.6421936781787048,0.7787342142875919,0.06827026805444358,0.2212657857124081,0.35780632182129524,0.06827026805444357,Est_prob_c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.7039823765343062,0.10286937392684081,0.2960176234656938,0.10286937392684081,0.6386139582961463,0.776956968388362,0.06917150504610786,0.22304303161163797,0.36138604170385363,0.06917150504610783,Est_prob_c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.7012463173306797,0.10328352033678359,0.2987536826693204,0.10328352033678359,0.6354839730979395,0.7741604267360104,0.06933822681903545,0.2258395732639895,0.3645160269020605,0.06933822681903548,Est_prob_c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.6985411528716243,0.10370241583750961,0.3014588471283757,0.10370241583750961,0.6336263665120117,0.771337186541266,0.0688554100146272,0.22866281345873402,0.36637363348798824,0.06885541001462711,Est_prob_c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.6958688828523082,0.10412729969018523,0.30413111714769187,0.10412729969018523,0.6294780319920938,0.7686250620459099,0.069573515026908,0.2313749379540902,0.37052196800790616,0.06957351502690798,Est_prob_c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.6932316393470512,0.10455880520811751,0.3067683606529487,0.10455880520811751,0.6259870246200934,0.7662126173789275,0.07011279637941709,0.2337873826210725,0.37401297537990663,0.07011279637941707,Est_prob_c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.6906319256549249,0.10499693734043544,0.3093680743450751,0.10499693734043546,0.6234027554398821,0.7646496737373926,0.07062345914875523,0.2353503262626074,0.3765972445601179,0.07062345914875524,Est_prob_c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.6880727241107311,0.10544109094965458,0.31192727588926894,0.10544109094965458,0.6209163084510357,0.7634490458251,0.07126636868703212,0.23655095417490005,0.37908369154896426,0.07126636868703211,Est_prob_c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.6855575221058823,0.10589014100367598,0.31444247789411767,0.10589014100367598,0.6174395570487389,0.761805276739594,0.07218285984542755,0.23819472326040594,0.3825604429512611,0.07218285984542759,Est_prob_c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.6830903152601127,0.10634263809378933,0.31690968473988734,0.10634263809378933,0.6146618522482654,0.7592839481499591,0.07231104795084686,0.24071605185004083,0.38533814775173464,0.0723110479508469,Est_prob_c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.6806755782178554,0.10679712563469172,0.31932442178214454,0.10679712563469172,0.6122931007164408,0.7572026297171357,0.07245476450034743,0.24279737028286436,0.3877068992835591,0.07245476450034738,Est_prob_c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.6783181237870243,0.10725255553931937,0.3216818762129758,0.10725255553931935,0.6080525649333545,0.7547570554372267,0.07335224525193612,0.2452429445627733,0.3919474350666456,0.07335224525193615,Est_prob_c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.6760227778357575,0.10770872112984307,0.3239772221642426,0.10770872112984309,0.6064833269390374,0.7529298750967597,0.07322327407886114,0.24707012490324015,0.3935166730609626,0.07322327407886123,Est_prob_c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.6737939130792006,0.1081665648649707,0.3262060869207995,0.1081665648649707,0.6032421411042015,0.7509357400378079,0.07384679946680323,0.24906425996219198,0.3967578588957985,0.07384679946680327,Est_prob_c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.6716350554296204,0.10862818231956234,0.32836494457037957,0.10862818231956234,0.6008840039569088,0.7496679895982165,0.07439199282065384,0.2503320104017835,0.3991159960430913,0.0743919928206539,Est_prob_c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.6695488704682482,0.10909638814173579,0.3304511295317518,0.1090963881417358,0.5988725000234102,0.7485800474011297,0.07485377368885976,0.25141995259887023,0.4011274999765898,0.07485377368885979,Est_prob_c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.6675376310443343,0.10957398467594633,0.3324623689556657,0.10957398467594634,0.595719892198625,0.7463481853466973,0.07531414657403618,0.25365181465330267,0.4042801078013751,0.0753141465740362,Est_prob_c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.6656031529955446,0.11006361556771807,0.33439684700445543,0.11006361556771808,0.5929552159345925,0.7449361740412574,0.07599047905333245,0.2550638259587424,0.40704478406540745,0.07599047905333253,Est_prob_c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.6637433105979713,0.11056954486191073,0.3362566894020287,0.11056954486191073,0.5904037955444374,0.7436543890188689,0.07662529673721574,0.25634561098113107,0.4095962044555626,0.07662529673721577,Est_prob_c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.6619457023593432,0.11109904019850753,0.3380542976406567,0.11109904019850753,0.5885656378113344,0.7410448970520475,0.07623962962035652,0.25895510294795243,0.4114343621886657,0.07623962962035663,Est_prob_c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.660191880802723,0.11165421809700404,0.33980811919727705,0.11165421809700404,0.5877374425061749,0.7390483708327397,0.0756554641632824,0.2609516291672604,0.4122625574938252,0.0756554641632824,Est_prob_c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.6584753485899465,0.11221534973393442,0.34152465141005345,0.11221534973393442,0.585476073942138,0.7379990626836384,0.0762614943707502,0.26200093731636165,0.41452392605786204,0.0762614943707502,Est_prob_c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.6567627229403096,0.1127378954399912,0.34323727705969037,0.1127378954399912,0.5843260348780444,0.737174765779272,0.07642436545061382,0.2628252342207279,0.41567396512195576,0.07642436545061393,Est_prob_c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.6549767607172351,0.11317040927698552,0.34502323928276496,0.11317040927698552,0.582815335080978,0.7339901185214651,0.07558739172024354,0.2660098814785349,0.41718466491902184,0.07558739172024348,Est_prob_c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.6530789499356198,0.11347624548100045,0.34692105006438023,0.11347624548100044,0.5805445017659892,0.7318186816563024,0.07563708994515661,0.26818131834369763,0.41945549823401074,0.07563708994515655,Est_prob_c0,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.6510697347656089,0.11364904919687575,0.348930265234391,0.11364904919687575,0.5778093102074783,0.7292446260359229,0.0757176579142223,0.2707553739640773,0.42219068979252167,0.07571765791422219,Est_prob_c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.6490085269159375,0.11371630943882495,0.35099147308406253,0.11371630943882495,0.5756432161694112,0.7271940763644582,0.07577543009752352,0.2728059236355418,0.4243567838305888,0.0757754300975235,Est_prob_c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.6469066184019491,0.11372076405661308,0.3530933815980509,0.11372076405661308,0.5741105769444457,0.7255338827090815,0.0757116528823179,0.2744661172909185,0.4258894230555542,0.07571165288231785,Est_prob_c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.6446625909833262,0.11369348549195085,0.35533740901667377,0.11369348549195087,0.5706380718164513,0.723563825185309,0.07646287668442886,0.2764361748146911,0.4293619281835487,0.07646287668442878,Est_prob_c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.6423039125110103,0.11365233219318334,0.35769608748898973,0.11365233219318334,0.5667149168660902,0.7223029435098065,0.07779401332185815,0.27769705649019344,0.43328508313390984,0.0777940133218582,Est_prob_c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.6398847538944057,0.11361300500447705,0.36011524610559426,0.11361300500447703,0.5643354744960519,0.7200033611449196,0.07783394332443383,0.2799966388550804,0.4356645255039481,0.07783394332443383,Est_prob_c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.6378591162222884,0.11358817709518776,0.36214088377771153,0.11358817709518773,0.562427518111318,0.7177049376699622,0.07763870977932213,0.28229506233003776,0.43757248188868203,0.07763870977932213,Est_prob_c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.6360020789881715,0.1135852584119165,0.36399792101182854,0.1135852584119165,0.5599748009234332,0.7153303963923126,0.07767779773443967,0.2846696036076874,0.4400251990765668,0.0776777977344397,Est_prob_c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.6341555047954864,0.11360723557853634,0.3658444952045136,0.11360723557853634,0.557437899170546,0.7134336084546066,0.0779978546420303,0.2865663915453935,0.442562100829454,0.07799785464203027,Est_prob_c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.6321500246083933,0.11365265568237444,0.36784997539160663,0.11365265568237444,0.554794887533768,0.7110810660696896,0.07814308926796076,0.2889189339303105,0.44520511246623207,0.07814308926796079,Est_prob_c0,0
