,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.9818551039674932,0.013603524282477113,0.018144896032506817,0.013603524282477108,0.9739535344832695,0.9921224072793577,0.009084436398044127,0.007877592720642344,0.026046465516730483,0.00908443639804407,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.9814742892510955,0.014013832133246657,0.01852571074890449,0.014013832133246659,0.9732673595908778,0.992054519549712,0.009393579979417088,0.007945480450288032,0.02673264040912192,0.009393579979416943,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.9810854797099939,0.014434403513032781,0.018914520290006055,0.014434403513032778,0.9723304003958761,0.991985768916267,0.009827684260195424,0.008014231083732986,0.02766959960412393,0.009827684260195473,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.9806894335550185,0.014863711560921275,0.01931056644498147,0.014863711560921278,0.9716210881111794,0.9919102229924688,0.01014456744064468,0.008089777007531187,0.028378911888820534,0.010144567440644674,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.9802869716137433,0.015300065655987268,0.0197130283862567,0.015300065655987271,0.9711175625096571,0.9918251824991595,0.010353809994751217,0.008174817500840514,0.0288824374903429,0.010353809994751193,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.9798789642584499,0.015741632033323724,0.020121035741550088,0.01574163203332372,0.97045865166171,0.9917204479845199,0.010630898161404945,0.00827955201548002,0.029541348338289995,0.010630898161404986,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.9794663159731245,0.016186458786183616,0.020533684026875443,0.016186458786183616,0.9699223977992336,0.9916721935052951,0.010874897853030752,0.008327806494704892,0.030077602200766447,0.010874897853030778,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.9790499479521044,0.01663250460142345,0.02095005204789553,0.01663250460142345,0.9691837469056146,0.9915944266356413,0.011205339865013375,0.008405573364358522,0.030816253094385387,0.011205339865013432,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.9786307792521054,0.01707767029724295,0.021369220747894588,0.01707767029724295,0.9685932557049358,0.9915255514135837,0.011466147854323927,0.008474448586416291,0.03140674429506421,0.011466147854323958,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.9782097071231368,0.017519831958654707,0.021790292876863147,0.017519831958654707,0.9680717202901545,0.9914518330002995,0.011690056355072476,0.008548166999700532,0.03192827970984537,0.011690056355072417,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.9777875872103523,0.017956874235644085,0.022212412789647723,0.017956874235644082,0.9674349766371888,0.9913894077638847,0.011977215563347965,0.008610592236115254,0.03256502336281112,0.011977215563347934,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.9773652143391677,0.018386722225706673,0.022634785660832348,0.018386722225706673,0.9668065430937931,0.9912747010859668,0.012234078996086861,0.00872529891403321,0.033193456906206745,0.012234078996086768,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.9769433045655205,0.018807370347007444,0.023056695434479482,0.018807370347007444,0.9661415978052363,0.9911564635229728,0.01250743285886824,0.008843536477027123,0.0338584021947638,0.012507432858868336,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.9765224790930706,0.019216906748065015,0.0234775209069294,0.019216906748065008,0.9655085576064409,0.991052612114686,0.01277202725412252,0.008947387885314038,0.03449144239355899,0.012772027254122475,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.9761032505364746,0.019613532100834035,0.023896749463525345,0.019613532100834035,0.9648611642627614,0.990911219104863,0.013025027421050828,0.009088780895136993,0.03513883573723867,0.01302502742105084,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.9756860118567843,0.019995572068389582,0.02431398814321569,0.019995572068389582,0.9640546723162896,0.990710241635079,0.013327784659394715,0.009289758364921089,0.03594532768371053,0.013327784659394722,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.9752710281273022,0.020361483286567342,0.02472897187269784,0.020361483286567342,0.9634568527209229,0.9904522173686022,0.013497682323839688,0.009547782631397826,0.03654314727907708,0.013497682323839626,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.974858431123158,0.02070985329724432,0.025141568876842102,0.02070985329724432,0.9627771228588453,0.9902766273991331,0.013749752270143911,0.00972337260086667,0.03722287714115474,0.013749752270144036,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.9744482165819586,0.021039395461878146,0.025551783418041422,0.021039395461878146,0.9624189723188858,0.9900953363971865,0.013838182039150326,0.009904663602813656,0.037581027681114106,0.013838182039150226,Est_prob_c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.9740402438699661,0.02134894041593229,0.025959756130033856,0.021348940415932282,0.9621085152509433,0.9899528522746144,0.013922168511835531,0.010047147725385463,0.037891484749056646,0.013922168511835592,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.9736342377182167,0.021637426059658092,0.02636576228178328,0.0216374260596581,0.9614617653577855,0.9897231558760393,0.014130695259126913,0.010276844123960646,0.03853823464221455,0.014130695259126951,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.9732297916711503,0.021903888396461298,0.026770208328849663,0.021903888396461294,0.9608727385448779,0.9895106249531611,0.014318943204141621,0.010489375046838776,0.039127261455122,0.01431894320414161,Est_prob_c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.9728263729176883,0.022147455719716866,0.027173627082311778,0.022147455719716866,0.9602613272182358,0.9892515422985804,0.014495107540172303,0.01074845770141967,0.03973867278176425,0.014495107540172292,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.9724233282487571,0.02236734871516715,0.02757667175124291,0.022367348715167146,0.9599031734033303,0.9890163504369727,0.014556588516821178,0.010983649563027395,0.04009682659666969,0.014556588516821147,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.9720198910010207,0.022562888994007872,0.027980108998979306,0.02256288899400787,0.9594477238281292,0.9887446581626501,0.014648467167260482,0.011255341837349829,0.040552276171870655,0.014648467167260412,Est_prob_c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.9716151889975925,0.022733518400430912,0.028384811002407542,0.022733518400430912,0.9591773805194357,0.9883862805508538,0.014604450015709036,0.011613719449146291,0.040822619480564475,0.014604450015709092,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.971208253675557,0.022878831131816935,0.028791746324443007,0.02287883113181693,0.9586160779645073,0.9879291705916033,0.014656546313548013,0.012070829408396629,0.041383922035492814,0.014656546313548093,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.9707980307892724,0.022998620235323897,0.029201969210727555,0.022998620235323897,0.9579501181585374,0.9874836233740799,0.014766752607771272,0.012516376625920074,0.0420498818414626,0.014766752607771261,Est_prob_c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.9703833932881049,0.023092939345126576,0.029616606711895168,0.023092939345126576,0.9575202599563059,0.9870527672164551,0.01476625363007461,0.01294723278354502,0.04247974004369415,0.014766253630074564,Est_prob_c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.969963157174385,0.023162179526478508,0.030036842825614994,0.023162179526478508,0.956877554029952,0.9867018439985336,0.014912144984290776,0.013298156001466518,0.043122445970047996,0.014912144984290738,Est_prob_c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.9695361013324657,0.0232071597170053,0.030463898667534236,0.0232071597170053,0.9566566298408136,0.9862133363222013,0.014778353240693876,0.013786663677798664,0.04334337015918638,0.014778353240693858,Est_prob_c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.9691009924533335,0.02322922743705737,0.030899007546666492,0.02322922743705737,0.9562917699227738,0.9857352520694278,0.014721741073327022,0.014264747930572197,0.0437082300772264,0.014721741073327101,Est_prob_c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.9686566162187716,0.023230364152509078,0.03134338378122833,0.02323036415250907,0.9559727501418165,0.9851813494572407,0.014604299657712094,0.014818650542759415,0.04402724985818355,0.014604299657712067,Est_prob_c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.9682018157979398,0.02321328694933673,0.03179818420206017,0.023213286949336723,0.9554374237349489,0.9848007745527382,0.014681675408894646,0.015199225447261992,0.044562576265050995,0.014681675408894502,Est_prob_c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.9677355383799555,0.023181535133216222,0.03226446162004445,0.02318153513321622,0.9552155285389472,0.9843322101119759,0.014558340786514357,0.015667789888024093,0.04478447146105282,0.014558340786514364,Est_prob_c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.9672568898503153,0.023139527210433258,0.032743110149684666,0.02313952721043326,0.9548333881393375,0.9837741502464313,0.014470381053546921,0.016225849753568646,0.04516661186066256,0.014470381053546956,Est_prob_c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.9667651967655901,0.023092570788518032,0.033234803234409846,0.023092570788518032,0.954416401238807,0.9833283647998227,0.014455981780507832,0.016671635200177237,0.04558359876119297,0.014455981780507868,Est_prob_c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.9662600734810651,0.02304680584289025,0.03373992651893482,0.02304680584289025,0.9540296633212015,0.9828849675862033,0.014427652132500857,0.0171150324137969,0.04597033667879832,0.01442765213250071,Est_prob_c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.9657414907025554,0.023009061517678734,0.03425850929744451,0.023009061517678737,0.9529550702979587,0.9825396346705144,0.014792282186277872,0.01746036532948559,0.04704492970204137,0.01479228218627789,Est_prob_c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.9652098400264882,0.022986609703586007,0.034790159973511724,0.022986609703586,0.952518817236736,0.9820086498555758,0.014744916309419875,0.017991350144424087,0.047481182763264004,0.014744916309419959,Est_prob_c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.9646659874721539,0.0229868070504107,0.03533401252784602,0.022986807050410694,0.9517743124152981,0.981561957048058,0.014893822316379979,0.01843804295194202,0.04822568758470192,0.014893822316379951,Est_prob_c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.9641113079673042,0.023016632568159112,0.035888692032695874,0.023016632568159105,0.9515606033316569,0.9809061309403395,0.014672763804341293,0.01909386905966056,0.048439396668343015,0.014672763804341227,Est_prob_c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.963547692645275,0.023082150581183517,0.03645230735472501,0.02308215058118351,0.9507959726534876,0.980385577314506,0.014794802330509227,0.01961442268549386,0.049204027346512594,0.014794802330509367,Est_prob_c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.9629775220276209,0.023187955055963674,0.03702247797237912,0.023187955055963674,0.9499907928082209,0.9799367688578147,0.014972988024796907,0.020063231142185514,0.05000920719177918,0.014972988024796834,Est_prob_c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.9624036008999175,0.023336673452988458,0.0375963991000825,0.023336673452988458,0.9493814081842454,0.9794235294139331,0.015021060614843817,0.020576470586066875,0.05061859181575457,0.015021060614843849,Est_prob_c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.961829054813138,0.02352861599991524,0.03817094518686201,0.02352861599991524,0.9488703487828292,0.9788882438075104,0.015008947512340609,0.02111175619248952,0.05112965121717086,0.015008947512340672,Est_prob_c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.9612571931153541,0.02376164172105288,0.03874280688464589,0.023761641721052874,0.948833159815865,0.9785633178130799,0.01486507899860745,0.02143668218691996,0.05116684018413493,0.014865078998607483,Est_prob_c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.9606913483162383,0.024031275630092108,0.03930865168376179,0.02403127563009211,0.9479415735885006,0.978127324747194,0.015092875579346687,0.021872675252805937,0.052058426411499416,0.01509287557934674,Est_prob_c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.9601347053127897,0.024331062151410326,0.03986529468721034,0.024331062151410322,0.947527699541064,0.9777601293958553,0.015116214927395677,0.022239870604144597,0.052472300458935854,0.015116214927395628,Est_prob_c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.9595901356144564,0.024653094208596828,0.040409864385543566,0.02465309420859683,0.9464194566948047,0.9774887320860767,0.015534637695636011,0.022511267913923338,0.05358054330519542,0.01553463769563604,Est_prob_c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.959060050735573,0.024988629913249624,0.040939949264427025,0.024988629913249624,0.9458795198410429,0.9772464125174029,0.015683446338179974,0.02275358748259714,0.05412048015895701,0.015683446338179936,Est_prob_c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.9585462855686724,0.025328705418827188,0.04145371443132764,0.025328705418827185,0.9455202527670634,0.9769970721012237,0.015738409667080122,0.023002927898776455,0.05447974723293658,0.015738409667080063,Est_prob_c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.9580500176096913,0.02566466960845571,0.04194998239030863,0.025664669608455704,0.9450919902173807,0.9765900066843464,0.015749008233482853,0.02340999331565363,0.05490800978261917,0.01574900823348277,Est_prob_c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.9575717224987075,0.025988594353697398,0.042428277501292494,0.025988594353697395,0.9450134073906225,0.9760817725267552,0.01553418256806638,0.023918227473244708,0.05498659260937752,0.015534182568066407,Est_prob_c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.9571111615593036,0.02629354318156814,0.042888838440696325,0.02629354318156814,0.9447204337285158,0.975824093806387,0.015551830038935621,0.024175906193612887,0.05527956627148429,0.015551830038935701,Est_prob_c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.9566673936331822,0.026573704608687816,0.04333260636681776,0.026573704608687812,0.9442833170626116,0.9755019107203334,0.015609296828860919,0.024498089279666686,0.05571668293738846,0.015609296828860888,Est_prob_c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.9562388018276232,0.026824411501768213,0.043761198172376725,0.02682441150176821,0.9439626807983982,0.9752618764741524,0.015649597837877116,0.02473812352584762,0.05603731920160191,0.015649597837877144,Est_prob_c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.9558231257218831,0.02704207499980571,0.04417687427811694,0.02704207499980571,0.9433150540705867,0.9748887957241082,0.01578687082676078,0.025111204275891707,0.05668494592941328,0.015786870826760786,Est_prob_c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.9554174907499944,0.027224062694296697,0.04458250925000557,0.027224062694296693,0.9433413216318303,0.9745247498174665,0.01559171409281812,0.02547525018253357,0.0566586783681697,0.015591714092818065,Est_prob_c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.9550184284376743,0.0273685481510119,0.044981571562325774,0.027368548151011897,0.9426604032888591,0.974109775564833,0.015724686137986943,0.0258902244351671,0.057339596711140944,0.015724686137986922,Est_prob_c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.9546218835185676,0.027474354414982964,0.04537811648143244,0.02747435441498296,0.9425327033429454,0.9734620863230835,0.015464691490069071,0.0265379136769166,0.057467296657054565,0.015464691490068983,Est_prob_c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.9542232064223525,0.0275408092982769,0.045776793577647516,0.0275408092982769,0.9423520551082876,0.9728344524603938,0.015241198676053114,0.027165547539606233,0.05764794489171234,0.015241198676053055,Est_prob_c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.9538171321037746,0.027567625917560915,0.046182867896225374,0.02756762591756091,0.9424628954431599,0.9724811132841722,0.015009108920506165,0.027518886715827785,0.05753710455684015,0.015009108920506182,Est_prob_c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.9533977486922517,0.027554818595329243,0.046602251307748345,0.027554818595329236,0.9423704592636922,0.9721035040670001,0.014866522401653925,0.027896495932999876,0.05762954073630777,0.014866522401653948,Est_prob_c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.9529584620948492,0.027502661988545025,0.047041537905150754,0.027502661988545025,0.9419713261368083,0.9714805732073538,0.014754623535272737,0.02851942679264614,0.05802867386319169,0.014754623535272774,Est_prob_c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.9524919656012764,0.027411700008328765,0.04750803439872368,0.027411700008328765,0.9417529183746205,0.9707866891376666,0.01451688538152307,0.029213310862333235,0.05824708162537945,0.014516885381523107,Est_prob_c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.9519902267600433,0.027282810335555338,0.04800977323995671,0.027282810335555338,0.9417040861306083,0.9700575464224364,0.01417673014591403,0.029942453577563713,0.05829591386939167,0.014176730145913977,Est_prob_c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.9514445071797705,0.02711732941729348,0.04855549282022958,0.027117329417293477,0.941481590426151,0.9691355176745418,0.013826963624195387,0.030864482325458152,0.05851840957384906,0.013826963624195453,Est_prob_c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.9508454340278436,0.026917240675530606,0.049154565972156374,0.0269172406755306,0.9409895164894099,0.9682378687104294,0.013624176110509756,0.03176213128957066,0.05901048351059004,0.01362417611050969,Est_prob_c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.9501831440405658,0.026685423788348414,0.04981685595943421,0.026685423788348407,0.9404833729120412,0.9673482965075902,0.01343246179777452,0.032651703492409645,0.05951662708795881,0.013432461797774582,Est_prob_c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.9494475206094276,0.02642595353597603,0.05055247939057241,0.026425953535976026,0.9400364468630601,0.9662497169829596,0.013106635059949745,0.033750283017040444,0.05996355313693982,0.01310663505994969,Est_prob_c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.9486285404275803,0.02614442119721175,0.05137145957241975,0.02614442119721175,0.9390605012989814,0.9652288767992891,0.013084187750153853,0.034771123200710935,0.06093949870101861,0.013084187750153839,Est_prob_c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.9477167366328589,0.025848229220573494,0.052283263367141036,0.02584822922057349,0.9379774132121483,0.9641084872938106,0.013065537040831132,0.03589151270618944,0.06202258678785165,0.013065537040831104,Est_prob_c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.9467037690581446,0.025546782771296964,0.053296230941855455,0.02554678277129696,0.9371982318772846,0.9625663037540393,0.012684035938377358,0.03743369624596066,0.06280176812271537,0.012684035938377358,Est_prob_c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.9455830688985624,0.025251476233600786,0.054416931101437645,0.02525147623360078,0.9357023825857538,0.9611383842190397,0.012718000816642983,0.03886161578096034,0.06429761741424628,0.012718000816642969,Est_prob_c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.9443504972036759,0.024975361876761998,0.05564950279632406,0.024975361876761987,0.9343349560936048,0.9598270849034017,0.01274606440489845,0.04017291509659822,0.06566504390639522,0.012746064404898498,Est_prob_c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.9430049308172841,0.02473241112477644,0.05699506918271587,0.024732411124776435,0.9330592195334868,0.9581613005894325,0.012551040527972845,0.04183869941056745,0.0669407804665133,0.012551040527972929,Est_prob_c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.9415486763367099,0.024536356204221538,0.05845132366329004,0.024536356204221534,0.9313039026117856,0.9567999804414751,0.012748038914844717,0.04320001955852479,0.06869609738821439,0.0127480389148448,Est_prob_c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.939987621645088,0.024399239178733663,0.06001237835491206,0.024399239178733663,0.9290923931183873,0.9551469707160537,0.013027288798833192,0.044853029283946196,0.0709076068816125,0.013027288798833154,Est_prob_c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.9383310685626152,0.02432997876655026,0.06166893143738484,0.02432997876655026,0.9269927196682832,0.9533268773890691,0.013167078860392922,0.046673122610931005,0.07300728033171687,0.013167078860392933,Est_prob_c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.9365912501086217,0.024333446692987426,0.06340874989137833,0.02433344669298743,0.9248720383526764,0.9515626156550314,0.013345288651177512,0.048437384344968526,0.07512796164732362,0.013345288651177546,Est_prob_c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.9347826224339446,0.02441065532183133,0.06521737756605539,0.024410655321831325,0.9228812858169614,0.9503243471732142,0.013721530678126426,0.04967565282678569,0.07711871418303855,0.01372153067812643,Est_prob_c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.9329211118995696,0.024560598781315154,0.06707888810043038,0.024560598781315147,0.9201135808276201,0.9485816550014704,0.014234037086925166,0.05141834499852971,0.07988641917237987,0.014234037086925083,Est_prob_c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.9310235320746165,0.02478393454093628,0.06897646792538344,0.02478393454093628,0.9175656314885776,0.946911113150276,0.014672740830849185,0.05308888684972412,0.08243436851142232,0.014672740830849098,Est_prob_c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.9291073192544423,0.025087944210235198,0.07089268074555764,0.025087944210235198,0.9148475755923579,0.9451178328169814,0.015135128612311755,0.05488216718301877,0.08515242440764213,0.015135128612311682,Est_prob_c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.9271905780981914,0.025491038491956004,0.07280942190180865,0.025491038491956,0.9121520295580015,0.9434902214103112,0.015669095926154897,0.056509778589688864,0.08784797044199852,0.015669095926154827,Est_prob_c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.9252921813532884,0.026023593395753757,0.07470781864671165,0.026023593395753757,0.9104548648287163,0.9422463951135354,0.015895765142409535,0.05775360488646478,0.08954513517128361,0.015895765142409417,Est_prob_c0,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.9234313844301931,0.026721127518979787,0.07656861556980686,0.026721127518979784,0.9079241701597154,0.9411676206773403,0.016621725258812448,0.05883237932265982,0.0920758298402846,0.016621725258812392,Est_prob_c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.9216264123958496,0.027608306787577037,0.07837358760415038,0.027608306787577037,0.9054321538975807,0.939896858532815,0.01723235231761716,0.06010314146718515,0.09456784610241949,0.017232352317617168,Est_prob_c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.9198920411076377,0.028679446601193672,0.0801079588923623,0.028679446601193672,0.9019224905164394,0.9389844463823865,0.01853097793297359,0.0610155536176135,0.0980775094835607,0.018530977932973598,Est_prob_c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.9182369673359644,0.029887886386181655,0.08176303266403558,0.02988788638618166,0.89980849458555,0.9384615565158027,0.01932653096512632,0.061538443484197354,0.10019150541444997,0.01932653096512631,Est_prob_c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.9166620079162594,0.031153477121221237,0.0833379920837406,0.03115347712122124,0.896872286521058,0.9378069774375112,0.020467345458226593,0.062193022562488764,0.10312771347894195,0.020467345458226593,Est_prob_c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.9151597235695632,0.032384777869475516,0.08484027643043673,0.032384777869475516,0.8946781770110914,0.9374109690037072,0.021366395996307908,0.06258903099629265,0.10532182298890862,0.021366395996307984,Est_prob_c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.9137154790716153,0.03350324796368446,0.08628452092838469,0.033503247963684465,0.8925064199010804,0.9359096873731501,0.021701633736034842,0.06409031262685003,0.10749358009891949,0.02170163373603473,Est_prob_c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.9123096932375181,0.034458943217287125,0.08769030676248188,0.034458943217287125,0.8903003775980313,0.9346146076499803,0.022157115025974505,0.06538539235001971,0.10969962240196877,0.022157115025974533,Est_prob_c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.910921014765612,0.03523544796087362,0.08907898523438798,0.03523544796087362,0.8889415549693187,0.9331808044844317,0.022119624757556522,0.06681919551556827,0.11105844503068131,0.022119624757556522,Est_prob_c0,0
