,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-31.919191919191917,-40.0,51.17455239446855,4.038881083158918,0.21297772621882166,0.21297772621882166,0.39135864917375857,0.39135864917375857,0.6086413508262415,0.6086413508262415,0.21848641296668253,0.555115041370627,0.1683143142019722,0.444884958629373,0.7815135870333174,0.1683143142019722,blue,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.2132969957818774,0.2132969957818774,0.38676694855642496,0.38676694855642496,0.613233051443575,0.613233051443575,0.21936082756289332,0.5365526594832108,0.15859591596015876,0.4634473405167891,0.7806391724371068,0.15859591596015885,blue,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.21394343695677753,0.21394343695677756,0.3832270344421336,0.3832270344421336,0.6167729655578664,0.6167729655578664,0.216385069231752,0.5343886645779641,0.15900179767310604,0.4656113354220359,0.7836149307682481,0.15900179767310607,blue,1
13,-29.494949494949495,-40.0,49.698612110496825,4.077017773771349,0.21376086669851527,0.2137608666985153,0.37983707287227764,0.37983707287227764,0.6201629271277224,0.6201629271277224,0.21595007264213084,0.529898773583908,0.1569743504708886,0.4701012264160917,0.7840499273578692,0.15697435047088873,blue,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.2139190780162132,0.2139190780162132,0.3759398862020861,0.3759398862020861,0.6240601137979139,0.6240601137979139,0.2128356120880543,0.520056949988693,0.15361066895031936,0.47994305001130716,0.7871643879119457,0.15361066895031925,blue,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.2151978734534811,0.2151978734534811,0.3718962975319318,0.3718962975319318,0.6281037024680681,0.6281037024680681,0.2076699078464701,0.5170359591004532,0.15468302562699154,0.4829640408995468,0.7923300921535299,0.15468302562699154,blue,1
16,-27.070707070707073,-40.0,48.29930829016116,4.117425932400796,0.2159566482333391,0.2159566482333391,0.368360687398669,0.368360687398669,0.631639312601331,0.631639312601331,0.20112286693150266,0.5130059798948476,0.1559415564816725,0.4869940201051523,0.7988771330684974,0.15594155648167254,blue,1
17,-26.262626262626263,-40.0,47.851076667201404,4.131412022364388,0.21575050348368344,0.21575050348368344,0.3655352945762177,0.3655352945762177,0.6344647054237823,0.6344647054237823,0.20203914080462895,0.5116811982418172,0.15482102871859416,0.4883188017581827,0.7979608591953711,0.15482102871859418,blue,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.2148277028379412,0.2148277028379412,0.36301914117398887,0.36301914117398887,0.6369808588260112,0.6369808588260112,0.19810371541282115,0.503671395952066,0.15278384026962244,0.496328604047934,0.8018962845871788,0.15278384026962238,blue,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.21341109522928883,0.21341109522928883,0.3598820733937392,0.3598820733937392,0.6401179266062609,0.6401179266062609,0.19398580835064894,0.5014254723594457,0.15371983200439837,0.4985745276405543,0.8060141916493511,0.15371983200439837,blue,1
20,-23.838383838383837,-40.0,46.564670556400586,4.174945661802933,0.2107785501317424,0.2107785501317424,0.35770675609431124,0.35770675609431124,0.6422932439056888,0.6422932439056888,0.19412456870982922,0.49494915143181084,0.15041229136099082,0.5050508485681892,0.8058754312901708,0.15041229136099082,blue,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.2058036139769279,0.2058036139769279,0.35560512426258145,0.35560512426258145,0.6443948757374186,0.6443948757374186,0.19721743204721864,0.4876736763873645,0.14522812217007292,0.5123263236126354,0.8027825679527814,0.14522812217007297,blue,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.20102635721333906,0.20102635721333909,0.3536171562801831,0.3536171562801831,0.6463828437198169,0.6463828437198169,0.20124593408047245,0.4813263967407802,0.14004023133015386,0.5186736032592197,0.7987540659195275,0.14004023133015386,blue,1
23,-21.414141414141415,-40.0,45.37141669052055,4.220860152019709,0.19502508497895035,0.19502508497895035,0.35164763329294235,0.35164763329294235,0.6483523667070576,0.6483523667070576,0.20332188079845137,0.4825116034445812,0.13959486132306492,0.5174883965554187,0.7966781192015487,0.13959486132306503,blue,1
24,-20.606060606060606,-40.0,44.99566349883778,4.236693761529698,0.18948300592816164,0.18948300592816164,0.3496938596173011,0.3496938596173011,0.6503061403826988,0.6503061403826988,0.20400481878005303,0.4761542321868715,0.1360747067034092,0.5238457678131284,0.7959951812199471,0.13607470670340932,blue,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.18680882680433764,0.18680882680433764,0.34840321616233955,0.34840321616233955,0.6515967838376604,0.6515967838376604,0.20367956976629775,0.4725671646284897,0.13444379743109597,0.5274328353715103,0.7963204302337021,0.1344437974310959,blue,1
26,-18.98989898989899,-40.0,44.278846683789844,4.2691467020704215,0.1854678543459159,0.18546785434591592,0.3474650259751836,0.3474650259751836,0.6525349740248164,0.6525349740248164,0.20358813545944338,0.4678366211476507,0.13212424284410365,0.5321633788523493,0.7964118645405565,0.13212424284410357,blue,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.18419047449035483,0.18419047449035483,0.34656727735180887,0.34656727735180887,0.6534327226481911,0.6534327226481911,0.2020743482406991,0.4725720943275656,0.13524887304343325,0.5274279056724344,0.7979256517593009,0.13524887304343325,blue,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.18131030390279085,0.18131030390279082,0.3459101917122024,0.3459101917122024,0.6540898082877976,0.6540898082877976,0.20185696198322706,0.47259590204151897,0.13536947002914596,0.527404097958481,0.798143038016773,0.135369470029146,blue,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.17739228974150079,0.17739228974150084,0.34577578530803066,0.34577578530803066,0.6542242146919693,0.6542242146919693,0.20073849387700204,0.4714972928601062,0.1353793994915521,0.5285027071398938,0.799261506122998,0.1353793994915521,blue,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.17540382878099164,0.17540382878099164,0.34644741385849254,0.34644741385849254,0.6535525861415075,0.6535525861415075,0.20307658553480662,0.4698159701945811,0.13336969232988724,0.530184029805419,0.7969234144651933,0.13336969232988716,blue,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.17715351909653654,0.1771535190965365,0.3472162575704111,0.3472162575704111,0.6527837424295889,0.6527837424295889,0.2025464068289439,0.4715152058427954,0.13448439950692576,0.5284847941572046,0.7974535931710561,0.13448439950692576,blue,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.17836908267875556,0.1783690826787556,0.34839061692038176,0.34839061692038176,0.6516093830796182,0.6516093830796182,0.20298258548994796,0.47093104940203456,0.1339742319560433,0.5290689505979654,0.797017414510052,0.1339742319560433,blue,1
33,-13.333333333333332,-40.0,42.16370213557839,4.3906384259880475,0.17502957225634216,0.1750295722563422,0.34834626335747376,0.34834626335747376,0.6516537366425262,0.6516537366425262,0.20352247450524505,0.46983738925878155,0.13315745737676826,0.5301626107412184,0.7964775254947549,0.13315745737676826,blue,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.1798396952403887,0.1798396952403887,0.35034779029931357,0.35034779029931357,0.6496522097006864,0.6496522097006864,0.2052465996695284,0.4716762449543438,0.1332148226424077,0.5283237550456563,0.7947534003304716,0.13321482264240764,blue,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.18770622047579133,0.1877062204757913,0.35433408968131747,0.35433408968131747,0.6456659103186825,0.6456659103186825,0.20780463098319502,0.4741168766236912,0.13315612282024808,0.5258831233763088,0.7921953690168049,0.13315612282024802,blue,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.19895944528410656,0.19895944528410656,0.3648125750395385,0.3648125750395385,0.6351874249604615,0.6351874249604615,0.21565491828159755,0.4841785540322483,0.13426181787532537,0.5158214459677517,0.7843450817184024,0.13426181787532537,blue,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.21036246684517135,0.21036246684517135,0.3661621902699381,0.3661621902699381,0.6338378097300619,0.6338378097300619,0.2134626747214856,0.4858536785944961,0.13619550193650523,0.514146321405504,0.7865373252785144,0.1361955019365052,blue,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.19876593753123417,0.19876593753123417,0.3540016666580304,0.3540016666580304,0.6459983333419695,0.6459983333419695,0.2057113495017788,0.4753891617075272,0.1348389061028742,0.5246108382924728,0.7942886504982214,0.1348389061028743,blue,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.17406455246928998,0.17406455246929,0.3438831697641597,0.3438831697641597,0.6561168302358403,0.6561168302358403,0.20029037819020834,0.4675596526241765,0.13363463721698407,0.5324403473758236,0.7997096218097917,0.13363463721698404,blue,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.1706067291701101,0.1706067291701101,0.33826249581957474,0.33826249581957474,0.6617375041804252,0.6617375041804252,0.19675606173827512,0.45633420202307595,0.12978907014240043,0.5436657979769242,0.8032439382617249,0.12978907014240038,blue,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.1683948644663682,0.16839486446636817,0.33358916207649736,0.33358916207649736,0.6664108379235026,0.6664108379235026,0.1908586515499166,0.45306896857646295,0.13110515851327317,0.546931031423537,0.8091413484500833,0.13110515851327315,blue,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.17137136119143104,0.17137136119143104,0.328858629642986,0.328858629642986,0.671141370357014,0.671141370357014,0.18837226735448948,0.4460187517411772,0.12882324219334387,0.5539812482588228,0.8116277326455106,0.1288232421933439,blue,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.17710361879906886,0.17710361879906888,0.32407432535495284,0.32407432535495284,0.6759256746450472,0.6759256746450472,0.18444152439186465,0.43941557987309626,0.12748702774061582,0.5605844201269038,0.8155584756081354,0.12748702774061582,blue,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.17840398057635357,0.1784039805763536,0.3176086997153813,0.3176086997153813,0.6823913002846187,0.6823913002846187,0.17997582821633928,0.4296126376225926,0.12481840470312666,0.5703873623774074,0.8200241717836606,0.1248184047031266,blue,1
45,-3.6363636363636402,-40.0,40.16494915340822,4.621729093183944,0.17677958458454102,0.17677958458454102,0.30859147801689374,0.30859147801689374,0.6914085219831062,0.6914085219831062,0.17480613593213326,0.4139105236830717,0.11955219387546921,0.5860894763169284,0.8251938640678668,0.11955219387546917,blue,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.171757518536632,0.171757518536632,0.2972786759980158,0.2972786759980158,0.7027213240019842,0.7027213240019842,0.16777441901470472,0.3999356779480515,0.1160806294666734,0.6000643220519484,0.8322255809852952,0.11608062946667341,blue,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.16767192897880392,0.16767192897880392,0.2845616728193349,0.2845616728193349,0.715438327180665,0.715438327180665,0.15747827038732848,0.3807051146763178,0.11161342214449466,0.6192948853236822,0.8425217296126715,0.11161342214449466,blue,1
48,-1.212121212121211,-40.0,40.018361258713156,4.682095220465914,0.16588750681631997,0.16588750681631995,0.27071420477446295,0.27071420477446295,0.729285795225537,0.729285795225537,0.1451021804559401,0.3683581406337432,0.11162798008890157,0.6316418593662567,0.85489781954406,0.11162798008890162,blue,1
49,-0.4040404040404013,-40.0,40.002040556052854,4.702288313799368,0.1647255171101842,0.1647255171101842,0.2555762700963455,0.2555762700963455,0.7444237299036546,0.7444237299036546,0.13325639125410016,0.3525940377071053,0.10966882322650257,0.6474059622928947,0.8667436087459,0.10966882322650262,blue,1
50,0.4040404040404013,-40.0,40.002040556052854,4.722489646970011,0.16330674844224244,0.16330674844224244,0.2389043120900776,0.2389043120900776,0.7610956879099224,0.7610956879099224,0.1162872035919285,0.3358726552016165,0.109792725804844,0.6641273447983835,0.8837127964080714,0.10979272580484395,blue,1
51,1.212121212121211,-40.0,40.018361258713156,4.742682740303465,0.1617950655343115,0.1617950655343115,0.2207132570504376,0.2207132570504376,0.7792867429495623,0.7792867429495623,0.10318773927523424,0.30697235119855065,0.10189230596165821,0.6930276488014493,0.8968122607247657,0.10189230596165821,blue,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.15703044068562635,0.15703044068562633,0.20229304084913116,0.20229304084913116,0.7977069591508689,0.7977069591508689,0.08982922679662264,0.2852026353226672,0.09768670426302228,0.7147973646773327,0.9101707732033774,0.09768670426302234,blue,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.14764391821268644,0.14764391821268644,0.18496984660241278,0.18496984660241278,0.8150301533975872,0.8150301533975872,0.08039222447325992,0.2598853146505398,0.08974654508863995,0.7401146853494601,0.91960777552674,0.08974654508863994,blue,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.14268477114578298,0.142684771145783,0.1706312884895628,0.1706312884895628,0.8293687115104372,0.8293687115104372,0.07120072376495062,0.2393769121034575,0.08408809416925343,0.7606230878965425,0.9287992762350493,0.08408809416925339,blue,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.13650200723996686,0.13650200723996686,0.1602264610739594,0.1602264610739594,0.8397735389260406,0.8397735389260406,0.0635554293176904,0.22139625272324157,0.07892041170277558,0.7786037472767583,0.9364445706823097,0.0789204117027757,blue,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.12888641256104147,0.12888641256104147,0.15265670312279211,0.15265670312279211,0.8473432968772079,0.8473432968772079,0.05865751776985574,0.21059787029840454,0.07597017626427441,0.7894021297015954,0.9413424822301443,0.07597017626427444,blue,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.12071849566528661,0.12071849566528661,0.14575555449000976,0.14575555449000976,0.8542444455099902,0.8542444455099902,0.054365663614081156,0.20023433515901784,0.07293433577246834,0.7997656648409822,0.9456343363859188,0.07293433577246827,blue,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.11989718369831767,0.11989718369831766,0.1412616953178916,0.1412616953178916,0.8587383046821084,0.8587383046821084,0.05020957377221394,0.19928896145558916,0.07453969384168761,0.800711038544411,0.9497904262277861,0.07453969384168757,blue,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.11198330175766538,0.11198330175766537,0.13786232936733195,0.13786232936733195,0.862137670632668,0.862137670632668,0.047820408321696366,0.19374484702067513,0.07296221934948938,0.8062551529793249,0.9521795916783037,0.07296221934948938,blue,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.10573001415901942,0.10573001415901942,0.13505927080196986,0.13505927080196986,0.8649407291980301,0.8649407291980301,0.04686364292973225,0.19195223560267907,0.07254429633647341,0.8080477643973208,0.9531363570702678,0.07254429633647347,blue,1
61,9.292929292929294,-40.0,41.065295991181934,4.9406627536227425,0.10379905830134711,0.10379905830134713,0.13303796186603525,0.13303796186603525,0.8669620381339648,0.8669620381339648,0.046500869608156706,0.18893898190315878,0.07121905614750104,0.8110610180968412,0.9534991303918432,0.07121905614750101,blue,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.10253113452293104,0.10253113452293106,0.13158927202663476,0.13158927202663476,0.8684107279733653,0.8684107279733653,0.046355517198990344,0.1873494100607686,0.07049694643088913,0.8126505899392316,0.9536444828010098,0.07049694643088911,blue,1
63,10.909090909090907,-40.0,41.46092454905956,4.9786410295356145,0.10196025273605375,0.10196025273605376,0.130725662133763,0.130725662133763,0.869274337866237,0.869274337866237,0.04629511272566319,0.18766282032473622,0.07068385379953651,0.8123371796752638,0.9537048872743368,0.07068385379953651,blue,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.10198623876765012,0.10198623876765012,0.1306552665527715,0.1306552665527715,0.8693447334472285,0.8693447334472285,0.046406208830229924,0.18689051044418964,0.07024215080697986,0.8131094895558104,0.95359379116977,0.07024215080697982,blue,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.10241918373564902,0.10241918373564901,0.13146422001445884,0.13146422001445884,0.8685357799855412,0.8685357799855412,0.04677644795440762,0.18786071793884343,0.0705421349922179,0.8121392820611566,0.9532235520455923,0.07054213499221784,blue,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.10269604664835642,0.1026960466483564,0.13325411397471212,0.13325411397471212,0.8667458860252879,0.8667458860252879,0.048379925165746414,0.18724497606559676,0.06943252544992518,0.8127550239344032,0.9516200748342537,0.06943252544992523,blue,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.10238980682246877,0.10238980682246876,0.13588260765050986,0.13588260765050986,0.8641173923494901,0.8641173923494901,0.05044359399550684,0.18830076908424492,0.06892858754436904,0.8116992309157551,0.9495564060044931,0.06892858754436898,blue,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.10163761210233135,0.10163761210233137,0.14010576012664533,0.14010576012664533,0.8598942398733547,0.8598942398733547,0.053145269326967615,0.19311014018551298,0.06998243542927268,0.8068898598144869,0.9468547306730324,0.06998243542927274,blue,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.10060651440509824,0.10060651440509824,0.14662576618121634,0.14662576618121634,0.8533742338187836,0.8533742338187836,0.05736225368037789,0.204712805004713,0.07367527566216756,0.795287194995287,0.942637746319622,0.07367527566216753,blue,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.10149577970676185,0.10149577970676184,0.15469301557129922,0.15469301557129922,0.8453069844287008,0.8453069844287008,0.06263124537842218,0.21778407823029508,0.07757641642593645,0.7822159217697049,0.9373687546215779,0.07757641642593649,blue,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.11174335810465727,0.11174335810465727,0.16393261183213537,0.16393261183213537,0.8360673881678646,0.8360673881678646,0.06819213727711734,0.2273614544049872,0.07958465856393493,0.7726385455950128,0.9318078627228826,0.07958465856393493,blue,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.12758165608048347,0.12758165608048344,0.17335217434017536,0.17335217434017536,0.8266478256598246,0.8266478256598246,0.07469278804495463,0.23513536470069402,0.08022128832786969,0.7648646352993059,0.9253072119550454,0.08022128832786973,blue,1
73,18.98989898989899,-40.0,44.278846683789844,5.155631258698958,0.13998301101500904,0.139983011015009,0.1812378354475436,0.1812378354475436,0.8187621645524564,0.8187621645524564,0.08075358855339793,0.24577946510074739,0.08251293827367473,0.7542205348992527,0.9192464114466021,0.08251293827367473,blue,1
74,19.7979797979798,-40.0,44.63137914159965,5.1719880285094675,0.14922555197983897,0.14922555197983897,0.18697375666618513,0.18697375666618513,0.8130262433338149,0.8130262433338149,0.0822796429768467,0.25386722941689727,0.08579379322002528,0.7461327705831028,0.9177203570231532,0.08579379322002523,blue,1
75,20.606060606060602,-40.0,44.99566349883778,5.188084199239682,0.15624992513372057,0.15624992513372057,0.19136201913545509,0.19136201913545509,0.808637980864545,0.808637980864545,0.08402147433976753,0.25934633757913544,0.08766243161968396,0.7406536624208646,0.9159785256602324,0.0876624316196839,blue,1
76,21.41414141414141,-40.0,45.37141669052055,5.2039178087496705,0.16023281109645257,0.16023281109645257,0.19473414173398265,0.19473414173398265,0.8052658582660174,0.8052658582660174,0.08641726742537939,0.26481024615614684,0.08919648936538373,0.7351897538438531,0.9135827325746206,0.08919648936538377,blue,1
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.1628340666508341,0.16283406665083414,0.19794176208637967,0.19794176208637967,0.8020582379136203,0.8020582379136203,0.08741530960648539,0.27103651807861817,0.09181060423606639,0.7289634819213818,0.9125846903935148,0.09181060423606646,blue,1
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.1667174734690351,0.1667174734690351,0.2008726423558284,0.2008726423558284,0.7991273576441716,0.7991273576441716,0.08922058646271938,0.27319526973775743,0.09198734163751902,0.7268047302622426,0.9107794135372806,0.09198734163751904,blue,1
79,23.838383838383834,-40.0,46.564670556400586,5.249832298966447,0.175617189302728,0.175617189302728,0.2026674518799619,0.2026674518799619,0.7973325481200381,0.7973325481200381,0.09392376714789845,0.2734522690131541,0.08976425093262783,0.7265477309868458,0.9060762328521015,0.08976425093262785,blue,1
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.18221399745687145,0.18221399745687145,0.2044605206151249,0.2044605206151249,0.7955394793848751,0.7955394793848751,0.09267640647288478,0.2778209434042215,0.09257226846566835,0.7221790565957785,0.9073235935271151,0.0925722684656683,blue,1
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.188145196435357,0.18814519643535696,0.20703355751855232,0.20703355751855232,0.7929664424814477,0.7929664424814477,0.09339293510082777,0.2781878789961803,0.09239747194767627,0.7218121210038195,0.9066070648991722,0.09239747194767634,blue,1
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.19278326868612763,0.19278326868612763,0.21045618831565743,0.21045618831565743,0.7895438116843426,0.7895438116843426,0.09394283459432771,0.2825303246098094,0.09429374500774085,0.7174696753901907,0.9060571654056723,0.09429374500774079,blue,1
83,27.070707070707073,-40.0,48.29930829016116,5.307352028368584,0.19636176996048973,0.19636176996048973,0.2145517321479484,0.2145517321479484,0.7854482678520516,0.7854482678520516,0.09707735653007772,0.29377796909175236,0.09835030628083732,0.7062220309082475,0.9029226434699223,0.09835030628083741,blue,1
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.19978621001072996,0.19978621001072996,0.21888661634665132,0.21888661634665132,0.7811133836533487,0.7811133836533487,0.10030300347959395,0.294108812686786,0.09690290460359603,0.7058911873132141,0.899696996520406,0.09690290460359596,blue,1
85,28.686868686868692,-40.0,49.22333222220584,5.334546860997301,0.20251024862561923,0.20251024862561925,0.2240006703736125,0.2240006703736125,0.7759993296263875,0.7759993296263875,0.10226205208661668,0.3033602616782496,0.10054910479581645,0.6966397383217503,0.8977379479133833,0.10054910479581652,blue,1
86,29.494949494949495,-40.0,49.698612110496825,5.3477601869980305,0.20330095405663784,0.20330095405663784,0.22938678698628753,0.22938678698628753,0.7706132130137124,0.7706132130137124,0.10483472363593355,0.31076952158990107,0.10296739897698376,0.6892304784100989,0.8951652763640665,0.10296739897698381,blue,1
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.2037815024209327,0.20378150242093276,0.2351725412850766,0.2351725412850766,0.7648274587149234,0.7648274587149234,0.10604677697794282,0.3145072455562806,0.1042302342891689,0.6854927544437193,0.893953223022057,0.10423023428916889,blue,1
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.2050243009079051,0.20502430090790508,0.24084517714593973,0.24084517714593973,0.7591548228540602,0.7591548228540602,0.10587905011494388,0.32019551574375243,0.10715823281440429,0.6798044842562475,0.8941209498850562,0.10715823281440434,blue,1
89,31.919191919191917,-40.0,51.17455239446855,5.385896877610461,0.2057340858093524,0.2057340858093524,0.24615211149680846,0.24615211149680846,0.7538478885031915,0.7538478885031915,0.10829231071824418,0.3249757053677131,0.10834169732473445,0.6750242946322871,0.8917076892817558,0.10834169732473437,blue,1
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.2056737080100781,0.2056737080100781,0.25118134344307463,0.25118134344307463,0.7488186565569254,0.7488186565569254,0.11007306594487892,0.333020268784802,0.11147360141996154,0.6669797312151979,0.8899269340551209,0.11147360141996149,blue,1
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.20936385263958882,0.20936385263958882,0.25644639471663927,0.25644639471663927,0.7435536052833607,0.7435536052833607,0.11264044743418414,0.3423825143456781,0.114871033455747,0.6576174856543219,0.8873595525658159,0.11487103345574701,blue,1
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.21428542175821733,0.21428542175821733,0.26060097480669214,0.26060097480669214,0.7393990251933079,0.7393990251933079,0.11587131135579382,0.347012839289662,0.11557076396693408,0.652987160710338,0.8841286886442061,0.11557076396693405,blue,1
93,35.151515151515156,-40.0,53.250624573306176,5.433360304356585,0.21918318422074073,0.21918318422074073,0.2637216035309759,0.2637216035309759,0.7362783964690242,0.7362783964690242,0.11585998601651817,0.3515348569466966,0.11783743546508922,0.6484651430533035,0.8841400139834819,0.11783743546508918,blue,1
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.22490910412427378,0.22490910412427378,0.26671439115846457,0.26671439115846457,0.7332856088415355,0.7332856088415355,0.11413952793522034,0.3546735162356215,0.12026699415020058,0.6453264837643785,0.8858604720647796,0.12026699415020053,blue,1
