,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
20,-23.838383838383837,-40.0,46.564670556400586,4.174945661802933,0.17641145513117226,0.1764114551311723,0.3118309560169358,0.3118309560169358,0.6881690439830642,0.6881690439830642,0.17372018167953202,0.4095441928002909,0.11791200556037945,0.590455807199709,0.8262798183204679,0.11791200556037945,blue,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.1714940756350348,0.1714940756350348,0.3109792823432145,0.3109792823432145,0.6890207176567855,0.6890207176567855,0.17590862716728384,0.40138784224595103,0.1127396075393336,0.5986121577540489,0.8240913728327162,0.11273960753933365,blue,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.16592418753438687,0.16592418753438687,0.31021362724281704,0.31021362724281704,0.689786372757183,0.689786372757183,0.17954866203161138,0.40227358272161534,0.11136246034500198,0.5977264172783847,0.8204513379683884,0.11136246034500186,blue,1
23,-21.414141414141415,-40.0,45.37141669052055,4.220860152019709,0.1609976007640268,0.1609976007640268,0.30984348860074384,0.30984348860074384,0.6901565113992562,0.6901565113992562,0.18372206365192578,0.4000830658226202,0.10818050108534721,0.5999169341773798,0.8162779363480742,0.10818050108534721,blue,1
24,-20.606060606060606,-40.0,44.99566349883778,4.236693761529698,0.15709469782092306,0.15709469782092306,0.3101931946675899,0.3101931946675899,0.6898068053324101,0.6898068053324101,0.1881181815539971,0.39505412181751776,0.10346797013176033,0.6049458781824822,0.8118818184460029,0.10346797013176035,blue,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.15291699497889844,0.15291699497889846,0.3112400590386254,0.3112400590386254,0.6887599409613746,0.6887599409613746,0.19168326149814338,0.39478631166038414,0.10155152508112038,0.6052136883396158,0.8083167385018566,0.10155152508112042,blue,1
26,-18.98989898989899,-40.0,44.278846683789844,4.2691467020704215,0.14872405000942399,0.148724050009424,0.312970650535189,0.312970650535189,0.687029349464811,0.687029349464811,0.19736969625589343,0.39861021371755234,0.10062025873082946,0.6013897862824478,0.8026303037441066,0.10062025873082941,blue,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.14834970943234754,0.14834970943234754,0.31476686396164005,0.31476686396164005,0.68523313603836,0.68523313603836,0.2012787118960931,0.39777159472776275,0.09824644141583483,0.6022284052722373,0.798721288103907,0.09824644141583483,blue,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.1481095497952889,0.1481095497952889,0.31695942323976806,0.31695942323976806,0.6830405767602319,0.6830405767602319,0.20175081359310598,0.39954702487794364,0.09889810564241883,0.6004529751220563,0.798249186406894,0.09889810564241885,blue,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.14723723793386578,0.14723723793386578,0.31888554548058906,0.31888554548058906,0.6811144545194109,0.6811144545194109,0.20517467530566635,0.3973916080799285,0.09610846638713108,0.6026083919200713,0.7948253246943336,0.09610846638713116,blue,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.14666320354754606,0.14666320354754608,0.3197977203937265,0.3197977203937265,0.6802022796062736,0.6802022796062736,0.20593089858173408,0.3985271927355435,0.0962981470769047,0.6014728072644566,0.7940691014182659,0.09629814707690465,blue,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.14621815307752972,0.14621815307752972,0.32098346515871934,0.32098346515871934,0.6790165348412807,0.6790165348412807,0.20967880734242822,0.4014718758984557,0.09589653427801373,0.5985281241015444,0.7903211926575718,0.0958965342780137,blue,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.146156641078952,0.146156641078952,0.3222785810563963,0.3222785810563963,0.6777214189436037,0.6777214189436037,0.21068078093040188,0.4039138125335705,0.09661651580158431,0.5960861874664296,0.7893192190695981,0.09661651580158426,blue,1
33,-13.333333333333332,-40.0,42.16370213557839,4.3906384259880475,0.14615975465931638,0.14615975465931638,0.32321754153885424,0.32321754153885424,0.6767824584611457,0.6767824584611457,0.2133319235222053,0.4046076577609696,0.09563786711938213,0.5953923422390305,0.7866680764777947,0.0956378671193821,blue,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.14608993760245673,0.14608993760245673,0.3242479769277011,0.3242479769277011,0.675752023072299,0.675752023072299,0.2145596225280166,0.4072507756115372,0.0963455765417603,0.5927492243884627,0.7854403774719835,0.0963455765417604,blue,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.14540433630706207,0.1454043363070621,0.3249878547689108,0.3249878547689108,0.6750121452310892,0.6750121452310892,0.21529557161130874,0.4092031383237129,0.09695378335620208,0.5907968616762871,0.7847044283886914,0.09695378335620214,blue,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.14453121636240285,0.14453121636240285,0.32461116068422585,0.32461116068422585,0.6753888393157741,0.6753888393157741,0.21540748847483382,0.40999269679708766,0.09729260416112692,0.5900073032029124,0.7845925115251662,0.0972926041611269,blue,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.1435363061506201,0.1435363061506201,0.3237861299281618,0.3237861299281618,0.6762138700718382,0.6762138700718382,0.21755219570446716,0.40671010014992537,0.0945789522227291,0.5932898998500746,0.7824478042955327,0.09457895222272905,blue,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.14299598986793552,0.14299598986793555,0.3220570264835618,0.3220570264835618,0.6779429735164382,0.6779429735164382,0.2157606817151655,0.4050269174946065,0.09463311788972051,0.5949730825053936,0.7842393182848344,0.0946331178897204,blue,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.1426837806137381,0.1426837806137381,0.31988201062487776,0.31988201062487776,0.6801179893751222,0.6801179893751222,0.2134880994505453,0.40226742413921435,0.09438966234433452,0.5977325758607858,0.7865119005494547,0.09438966234433449,blue,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.14255815137866223,0.14255815137866223,0.31730014277916985,0.31730014277916985,0.6826998572208302,0.6826998572208302,0.20942731089186448,0.39943051543226965,0.09500160227020259,0.6005694845677305,0.7905726891081357,0.0950016022702026,blue,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.1435858042109972,0.14358580421099718,0.31430553998076427,0.31430553998076427,0.6856944600192357,0.6856944600192357,0.206454030899356,0.3982368796279113,0.09589142436427767,0.6017631203720886,0.7935459691006439,0.09589142436427767,blue,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.14577804638682226,0.14577804638682226,0.3110290069091134,0.3110290069091134,0.6889709930908866,0.6889709930908866,0.20336499489694138,0.3951142281243369,0.09587461661369776,0.6048857718756632,0.7966350051030587,0.09587461661369778,blue,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.14878664495526692,0.14878664495526694,0.30754574790427924,0.30754574790427924,0.6924542520957208,0.6924542520957208,0.1985031858431874,0.38770355093942527,0.09460018254811893,0.6122964490605748,0.8014968141568127,0.09460018254811897,blue,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.15307785857134262,0.15307785857134262,0.30393081301698105,0.30393081301698105,0.696069186983019,0.696069186983019,0.19419958026136364,0.38455631470749396,0.09517836722306516,0.615443685292506,0.8058004197386365,0.09517836722306522,blue,1
45,-3.6363636363636402,-40.0,40.16494915340822,4.621729093183944,0.15680442294067984,0.15680442294067984,0.30020900355590485,0.30020900355590485,0.6997909964440951,0.6997909964440951,0.19049204506141315,0.37978491921443774,0.0946464370765123,0.6202150807855623,0.8095079549385868,0.09464643707651227,blue,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.15810303025401287,0.15810303025401284,0.2949371854225715,0.2949371854225715,0.7050628145774285,0.7050628145774285,0.1813796539398733,0.37738872804869805,0.09800453705441238,0.6226112719513022,0.8186203460601267,0.09800453705441226,blue,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.15755714960302494,0.15755714960302497,0.28794239609003597,0.28794239609003597,0.7120576039099641,0.7120576039099641,0.17073414946853557,0.3697123182009194,0.0994890843661919,0.6302876817990807,0.8292658505314645,0.09948908436619192,blue,1
48,-1.212121212121211,-40.0,40.018361258713156,4.682095220465914,0.15558729101873117,0.15558729101873117,0.2797482026404215,0.2797482026404215,0.7202517973595786,0.7202517973595786,0.16638224596401732,0.36136028218667887,0.09748901811133077,0.6386397178133212,0.8336177540359828,0.09748901811133082,blue,1
49,-0.4040404040404013,-40.0,40.002040556052854,4.702288313799368,0.15435130695627508,0.15435130695627508,0.27144253863159673,0.27144253863159673,0.7285574613684033,0.7285574613684033,0.15538486615257824,0.3572633371476752,0.10093923549754849,0.6427366628523248,0.8446151338474217,0.10093923549754846,blue,1
50,0.4040404040404013,-40.0,40.002040556052854,4.722489646970011,0.156009613724877,0.15600961372487698,0.2639216068046781,0.2639216068046781,0.736078393195322,0.736078393195322,0.14681839735356303,0.3457548769086528,0.09946823977754489,0.6542451230913472,0.8531816026464369,0.09946823977754488,blue,1
51,1.212121212121211,-40.0,40.018361258713156,4.742682740303465,0.1587682183484543,0.1587682183484543,0.25541057999607425,0.25541057999607425,0.7445894200039258,0.7445894200039258,0.13945488734679487,0.33765928979351,0.09910220122335757,0.66234071020649,0.8605451126532052,0.09910220122335761,blue,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.15809880561763612,0.1580988056176361,0.24761560174865932,0.24761560174865932,0.7523843982513406,0.7523843982513406,0.13260644385153547,0.3303156445672454,0.09885460035785495,0.6696843554327547,0.8673935561484645,0.09885460035785487,blue,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.1527746860148583,0.15277468601485833,0.24018455770476715,0.24018455770476715,0.7598154422952329,0.7598154422952329,0.12934184625038786,0.3261371248870166,0.09839763931831438,0.6738628751129834,0.8706581537496121,0.09839763931831436,blue,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.14411018605388454,0.14411018605388456,0.23348456363781592,0.23348456363781592,0.7665154363621841,0.7665154363621841,0.12561335073877924,0.3183448689062171,0.09636575908371893,0.681655131093783,0.8743866492612207,0.09636575908371886,blue,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.13579697281656075,0.13579697281656075,0.22733418112854423,0.22733418112854423,0.7726658188714558,0.7726658188714558,0.12375330949129304,0.30827578558644125,0.0922612380475741,0.6917242144135589,0.8762466905087068,0.09226123804757397,blue,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.1306562532152226,0.13065625321522256,0.22189443395163638,0.22189443395163638,0.7781055660483637,0.7781055660483637,0.12317038094987473,0.29885668563667256,0.08784315234339891,0.7011433143633272,0.8768296190501252,0.08784315234339901,blue,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.1282864874302103,0.1282864874302103,0.21668629294825387,0.21668629294825387,0.7833137070517461,0.7833137070517461,0.11999710229100917,0.29241618028234495,0.08620953899566788,0.707583819717655,0.8800028977089908,0.08620953899566786,blue,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.12625053070156284,0.12625053070156284,0.21072525365360292,0.21072525365360292,0.789274746346397,0.789274746346397,0.116356717471468,0.282809861011897,0.08322657177021449,0.717190138988103,0.883643282528532,0.08322657177021447,blue,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.10871342976972402,0.10871342976972403,0.20186078748614344,0.20186078748614344,0.7981392125138566,0.7981392125138566,0.11161653532714794,0.2738838914974582,0.08113367808515512,0.7261161085025417,0.888383464672852,0.08113367808515515,blue,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.10666684523105455,0.10666684523105455,0.19891755538563013,0.19891755538563013,0.8010824446143698,0.8010824446143698,0.10942604770854994,0.27234287587975314,0.0814584140856016,0.7276571241202469,0.8905739522914501,0.08145841408560162,blue,1
61,9.292929292929294,-40.0,41.065295991181934,4.9406627536227425,0.119192800497607,0.119192800497607,0.20252924729363697,0.20252924729363697,0.797470752706363,0.797470752706363,0.11135020473036499,0.27723107038866424,0.08294043282914962,0.7227689296113358,0.8886497952696351,0.08294043282914965,blue,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.1188186028393389,0.1188186028393389,0.2028630585770212,0.2028630585770212,0.7971369414229789,0.7971369414229789,0.11166297743376731,0.27575736677110774,0.08204719466867022,0.7242426332288922,0.8883370225662327,0.08204719466867028,blue,1
63,10.909090909090907,-40.0,41.46092454905956,4.9786410295356145,0.11674509977673274,0.11674509977673274,0.2016998006239809,0.2016998006239809,0.7983001993760191,0.7983001993760191,0.11140117808601835,0.2747281147195404,0.08166346831676102,0.7252718852804596,0.8885988219139815,0.08166346831676097,blue,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.11507510431139281,0.11507510431139281,0.20009937556222485,0.20009937556222485,0.7999006244377751,0.7999006244377751,0.10948380049835002,0.2726929097232314,0.08160455461244069,0.7273070902767687,0.89051619950165,0.08160455461244065,blue,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.11378178831751537,0.11378178831751538,0.19866325044799302,0.19866325044799302,0.801336749552007,0.801336749552007,0.10901566898797592,0.2719298155792612,0.08145707329564264,0.7280701844207389,0.890984331012024,0.08145707329564256,blue,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.11281062483194593,0.11281062483194591,0.19747971934973915,0.19747971934973915,0.8025202806502608,0.8025202806502608,0.10854760744526525,0.2721607384732438,0.08180656551398927,0.7278392615267562,0.8914523925547347,0.0818065655139893,blue,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.11214209430551692,0.11214209430551692,0.19683160844601486,0.19683160844601486,0.8031683915539851,0.8031683915539851,0.10527977586120793,0.2714259981136826,0.08307311112623735,0.7285740018863175,0.8947202241387922,0.08307311112623733,blue,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.1113397196503794,0.11133971965037942,0.19655682176254527,0.19655682176254527,0.8034431782374547,0.8034431782374547,0.10601931153651376,0.27013238026604725,0.08205653436476675,0.7298676197339529,0.8939806884634864,0.08205653436476679,blue,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.11017976556714648,0.11017976556714645,0.19628344433071118,0.19628344433071118,0.8037165556692888,0.8037165556692888,0.10462797035525305,0.26716090745336263,0.08126646854905478,0.7328390925466374,0.895372029644747,0.08126646854905484,blue,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.10997276598166013,0.10997276598166013,0.19607556402056897,0.19607556402056897,0.803924435979431,0.803924435979431,0.10581102492790342,0.26294729927909544,0.078568137175596,0.7370527007209046,0.8941889750720965,0.07856813717559596,blue,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.11018942909702735,0.11018942909702735,0.19614438535150602,0.19614438535150602,0.803855614648494,0.803855614648494,0.10654240381341855,0.26441738378734586,0.07893748998696365,0.7355826162126542,0.8934575961865814,0.0789374899869636,blue,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.11053348734826263,0.11053348734826261,0.1962393116880163,0.1962393116880163,0.8037606883119837,0.8037606883119837,0.10590966199258882,0.26443639634738303,0.0792633671773971,0.735563603652617,0.8940903380074112,0.07926336717739713,blue,1
73,18.98989898989899,-40.0,44.278846683789844,5.155631258698958,0.1105774501498211,0.11057745014982111,0.196594648854989,0.196594648854989,0.803405351145011,0.803405351145011,0.10627854475483477,0.26567610426300675,0.07969877975408599,0.7343238957369931,0.8937214552451653,0.07969877975408612,blue,1
74,19.7979797979798,-40.0,44.63137914159965,5.1719880285094675,0.11047367729656596,0.11047367729656596,0.19748162580922818,0.19748162580922818,0.8025183741907719,0.8025183741907719,0.10663233442205623,0.26589602826289854,0.07963184692042116,0.7341039717371014,0.8933676655779437,0.07963184692042113,blue,1
75,20.606060606060602,-40.0,44.99566349883778,5.188084199239682,0.11035296233470318,0.11035296233470315,0.19912750882446578,0.19912750882446578,0.8008724911755342,0.8008724911755342,0.10807175071681058,0.2677253060972248,0.0798267776902071,0.7322746939027752,0.8919282492831895,0.07982677769020713,blue,1
76,21.41414141414141,-40.0,45.37141669052055,5.2039178087496705,0.11100172095668182,0.11100172095668182,0.20166257157272968,0.20166257157272968,0.7983374284272703,0.7983374284272703,0.11143831342722545,0.2726363654385603,0.08059902600566743,0.7273636345614397,0.8885616865727746,0.08059902600566743,blue,1
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.11434539725834035,0.11434539725834035,0.2051242800657809,0.2051242800657809,0.7948757199342191,0.7948757199342191,0.11244730272569117,0.2785677211907874,0.0830602092325481,0.7214322788092126,0.8875526972743087,0.08306020923254809,blue,1
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.12112598188525142,0.12112598188525141,0.2095673630676632,0.2095673630676632,0.7904326369323368,0.7904326369323368,0.11314891501192453,0.28546637893143056,0.08615873195975302,0.7145336210685695,0.8868510849880755,0.08615873195975299,blue,1
79,23.838383838383834,-40.0,46.564670556400586,5.249832298966447,0.1305767206954558,0.13057672069545578,0.2150938747141672,0.2150938747141672,0.7849061252858328,0.7849061252858328,0.11425342262185226,0.29207830566382376,0.08891244152098575,0.7079216943361761,0.8857465773781478,0.08891244152098582,blue,1
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.13947008722814586,0.13947008722814586,0.22031044864223792,0.22031044864223792,0.7796895513577621,0.7796895513577621,0.11424917651300973,0.2995148184937349,0.09263282099036259,0.700485181506265,0.8857508234869902,0.09263282099036257,blue,1
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.14550101800175413,0.1455010180017541,0.22273438542312224,0.22273438542312224,0.7772656145768777,0.7772656145768777,0.11653991390751499,0.3012990627805835,0.09237957443653425,0.6987009372194165,0.8834600860924849,0.09237957443653422,blue,1
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.15238977404753407,0.15238977404753407,0.2260677869010394,0.2260677869010394,0.7739322130989607,0.7739322130989607,0.11760010403562252,0.30604719479216624,0.09422354537827186,0.6939528052078336,0.8823998959643774,0.09422354537827188,blue,1
83,27.070707070707073,-40.0,48.29930829016116,5.307352028368584,0.15840322388388878,0.15840322388388878,0.22932679852301222,0.22932679852301222,0.7706732014769878,0.7706732014769878,0.11782213067866779,0.30986512033479674,0.09602149482806448,0.6901348796652034,0.8821778693213321,0.09602149482806438,blue,1
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.16110676322359258,0.16110676322359258,0.23126290775078046,0.23126290775078046,0.7687370922492195,0.7687370922492195,0.11701993049689013,0.3144123075018687,0.09869618850248929,0.6855876924981312,0.8829800695031099,0.09869618850248935,blue,1
85,28.686868686868692,-40.0,49.22333222220584,5.334546860997301,0.1605231340733912,0.1605231340733912,0.2319564334699865,0.2319564334699865,0.7680435665300135,0.7680435665300135,0.1171088233300812,0.31413985042772896,0.09851551354882387,0.6858601495722709,0.8828911766699188,0.09851551354882393,blue,1
86,29.494949494949495,-40.0,49.698612110496825,5.3477601869980305,0.1575097900563319,0.15750979005633192,0.23135636340925686,0.23135636340925686,0.7686436365907431,0.7686436365907431,0.11401914475021213,0.3143373335354497,0.10015909439261877,0.6856626664645503,0.8859808552497879,0.10015909439261877,blue,1
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.1566728528240589,0.1566728528240589,0.23058787614028153,0.23058787614028153,0.7694121238597185,0.7694121238597185,0.11399090778876211,0.31605143396088053,0.10103026308605921,0.6839485660391195,0.886009092211238,0.10103026308605928,blue,1
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.15865472073456408,0.15865472073456408,0.2302242388557281,0.2302242388557281,0.7697757611442719,0.7697757611442719,0.11217007290580784,0.3134825718217176,0.1006562494579549,0.6865174281782823,0.8878299270941922,0.10065624945795493,blue,1
89,31.919191919191917,-40.0,51.17455239446855,5.385896877610461,0.15964995917357921,0.15964995917357921,0.2303767022916821,0.2303767022916821,0.7696232977083179,0.7696232977083179,0.11125677451778819,0.3134126068762237,0.10107791617921774,0.6865873931237764,0.8887432254822119,0.10107791617921774,blue,1
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.1611967337942431,0.1611967337942431,0.2308214832572548,0.2308214832572548,0.7691785167427452,0.7691785167427452,0.10968308334155863,0.3123975457424085,0.10135723120042495,0.6876024542575916,0.8903169166584415,0.10135723120042495,blue,1
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.16362651883647397,0.16362651883647394,0.23119374681814245,0.23119374681814245,0.7688062531818576,0.7688062531818576,0.10792060866604883,0.31235964805262256,0.10221951969328687,0.6876403519473775,0.8920793913339511,0.1022195196932868,blue,1
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.16672418467978115,0.16672418467978112,0.23160664899133238,0.23160664899133238,0.7683933510086676,0.7683933510086676,0.1087173022621988,0.3118680263065962,0.1015753620221987,0.6881319736934038,0.8912826977378013,0.10157536202219875,blue,1
93,35.151515151515156,-40.0,53.250624573306176,5.433360304356585,0.16962996954492962,0.16962996954492962,0.23184178799787514,0.23184178799787514,0.7681582120021249,0.7681582120021249,0.10623417317070188,0.31190183132848925,0.10283382907889368,0.6880981686715106,0.8937658268292982,0.10283382907889377,blue,1
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.17179119346031146,0.17179119346031146,0.23285728617193616,0.23285728617193616,0.7671427138280639,0.7671427138280639,0.10678684352869744,0.3129227931262307,0.10306797479876664,0.6870772068737692,0.8932131564713026,0.10306797479876673,blue,1
