,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.017285446766059653,0.017285446766059656,0.9730803392894316,0.9730803392894316,0.02691966071056842,0.02691966071056842,0.9643664739655289,0.985263434023018,0.010448480028744545,0.014736565976981907,0.03563352603447088,0.010448480028744489,c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.01730324135628346,0.01730324135628347,0.972988231485511,0.972988231485511,0.027011768514489054,0.027011768514489054,0.9643496121195799,0.9852327016309119,0.010441544755665999,0.01476729836908805,0.035650387880420124,0.010441544755666037,c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.01731922410514092,0.01731922410514092,0.9728927604706092,0.9728927604706092,0.02710723952939081,0.02710723952939081,0.9641464116688296,0.985133955793632,0.010493772062401208,0.014866044206367827,0.03585358833117018,0.010493772062401176,c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.017333298156453802,0.017333298156453802,0.9727937743655848,0.9727937743655848,0.02720622563441521,0.02720622563441521,0.9640594998416474,0.9850805201276357,0.010510510142994145,0.014919479872364224,0.035940500158352554,0.010510510142994166,c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.01734537584179153,0.017345375841791535,0.9726911139361251,0.9726911139361251,0.027308886063874882,0.027308886063874882,0.9639795413384907,0.9849705779453298,0.010495518303419549,0.015029422054670248,0.03602045866150938,0.010495518303419566,c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.017355382524423885,0.017355382524423892,0.9725846127085012,0.9725846127085012,0.02741538729149886,0.02741538729149886,0.9638554079225662,0.9849171590737862,0.01053087557561,0.015082840926213668,0.036144592077433854,0.010530875575610093,c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.01736326117512377,0.01736326117512378,0.9724740972508753,0.9724740972508753,0.027525902749124642,0.027525902749124642,0.9636594906800364,0.9848237714261986,0.010582140373081084,0.01517622857380128,0.03634050931996354,0.01058214037308113,c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.0173689777379201,0.01736897773792009,0.9723593876614489,0.9723593876614489,0.02764061233855105,0.02764061233855105,0.9636054152223161,0.9847604173512088,0.010577501064446326,0.015239582648791147,0.03639458477768384,0.010577501064446347,c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.017372527318625205,0.017372527318625198,0.9722402983091222,0.9722402983091222,0.02775970169087785,0.02775970169087785,0.96353666595247,0.984649259938827,0.010556296993178504,0.015350740061173044,0.036463334047529966,0.010556296993178461,c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.017373941188983826,0.017373941188983822,0.972116638875051,0.972116638875051,0.027883361124949012,0.027883361124949012,0.9632396814918105,0.984651338640333,0.010705828574261278,0.015348661359666997,0.03676031850818945,0.010705828574261226,c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.01737329454160236,0.017373294541602344,0.9719882157433717,0.9719882157433717,0.02801178425662829,0.02801178425662829,0.9632906105192237,0.9846019016551283,0.010655645567952288,0.015398098344871727,0.0367093894807762,0.010655645567952236,c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.017370714853450347,0.01737071485345034,0.9718548337850328,0.9718548337850328,0.02814516621496723,0.02814516621496723,0.9632635220181872,0.9844660600867782,0.01060126903429548,0.015533939913221946,0.03673647798181283,0.010601269034295441,c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.017366390618882083,0.017366390618882087,0.9717162985685412,0.9717162985685412,0.028283701431458787,0.028283701431458787,0.9630191954641958,0.9844278315964915,0.010704318066147855,0.015572168403508486,0.03698080453580419,0.010704318066147852,c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.01736058010059435,0.017360580100594363,0.9715724190138831,0.9715724190138831,0.028427580986116835,0.028427580986116835,0.9628460531988985,0.9843742855667315,0.010764116183916483,0.01562571443326851,0.037153946801101435,0.010764116183916463,c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.01735361962756639,0.0173536196275664,0.9714230104795252,0.9714230104795252,0.028576989520474872,0.028576989520474872,0.9626073320808555,0.9841496008557894,0.010771134387466963,0.01585039914421069,0.03739266791914445,0.010771134387466881,c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.01734593085772015,0.017345930857720147,0.9712678982364281,0.9712678982364281,0.02873210176357184,0.02873210176357184,0.962232838635945,0.9839612100749398,0.010864185719497377,0.0160387899250602,0.037767161364054905,0.010864185719497352,c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.01733802634046051,0.017338026340460517,0.9711069212376133,0.9711069212376133,0.028893078762386722,0.028893078762386722,0.9620114483174548,0.983800933105035,0.010894742393790124,0.016199066894964996,0.03798855168254524,0.010894742393790121,c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.01733051268421164,0.017330512684211652,0.9709399360387099,0.9709399360387099,0.02906006396129014,0.02906006396129014,0.9617133690276678,0.9836011243065259,0.010943877639429056,0.016398875693474202,0.038286630972331995,0.010943877639428896,c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.01732409067769027,0.01732409067769027,0.9707668206677608,0.9707668206677608,0.029233179332239224,0.029233179332239224,0.9612711684342881,0.9833671353425066,0.01104798345410929,0.016632864657493487,0.03872883156571209,0.0110479834541093,c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.01731955184047308,0.01731955184047308,0.9705874781872726,0.9705874781872726,0.02941252181272737,0.02941252181272737,0.9612966916313839,0.9833007158454098,0.01100201210701296,0.016699284154590405,0.038703308368616116,0.011002012107012855,c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.01731777107630245,0.017317771076302446,0.9704018396463209,0.9704018396463209,0.029598160353679136,0.029598160353679136,0.9609742220235825,0.9830368821242729,0.011031330050345178,0.016963117875727154,0.03902577797641751,0.011031330050345177,c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.017319695331502512,0.017319695331502516,0.9702098660956283,0.9702098660956283,0.029790133904371716,0.029790133904371716,0.9606173840558965,0.9828349497916871,0.011108782867895295,0.01716505020831295,0.03938261594410339,0.011108782867895219,c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.017326328357711415,0.01732632835771142,0.9700115493451615,0.9700115493451615,0.029988450654838475,0.029988450654838475,0.960480412435563,0.9826811872430251,0.011100387403731038,0.01731881275697502,0.039519587564436784,0.011100387403730882,c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.017338711779460725,0.017338711779460732,0.9698069111926173,0.9698069111926173,0.030193088807382692,0.030193088807382692,0.9601841115406727,0.9825094524364796,0.011162670447903422,0.017490547563520614,0.0398158884593273,0.011162670447903342,c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.017357902650676806,0.017357902650676812,0.9695960009499656,0.9695960009499656,0.030403999050034422,0.030403999050034422,0.9599388257005717,0.9824529573780787,0.011257065838753522,0.017547042621921312,0.040061174299428626,0.011257065838753657,c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.01738494761560101,0.017384947615601016,0.9693788912457052,0.9693788912457052,0.030621108754294763,0.030621108754294763,0.9597657250173115,0.9823400514693204,0.011287163226004426,0.01765994853067967,0.04023427498268843,0.011287163226004381,c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.017420853844209837,0.01742085384420984,0.9691556722749203,0.9691556722749203,0.030844327725079758,0.030844327725079758,0.9593319357064934,0.9821200713167576,0.01139406780513208,0.017879928683242452,0.04066806429350664,0.011394067805132094,c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.017466557332483746,0.017466557332483746,0.9689264448876209,0.9689264448876209,0.03107355511237907,0.03107355511237907,0.9588515695965006,0.9819824443224244,0.011565437362961895,0.018017555677575528,0.04114843040349939,0.011565437362961933,c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.017522890125796633,0.017522890125796657,0.9686913131151419,0.9686913131151419,0.03130868688485809,0.03130868688485809,0.9586237107031025,0.981874480303932,0.01162538480041475,0.01812551969606803,0.04137628929689776,0.011625384800414865,c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.017590549479282902,0.017590549479282912,0.9684503768757874,0.9684503768757874,0.03154962312421265,0.03154962312421265,0.9584347796381999,0.9818129110422612,0.011689065702030654,0.018187088957738698,0.04156522036180023,0.011689065702030765,c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.017670073477280772,0.017670073477280782,0.9682037252274125,0.9682037252274125,0.031796274772587514,0.031796274772587514,0.9578504971390004,0.9817141983226445,0.011931850591822057,0.018285801677355502,0.04214950286099954,0.01193185059182202,c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.01776182843539126,0.017761828435391258,0.9679514239103868,0.9679514239103868,0.0320485760896132,0.0320485760896132,0.9575755197579354,0.9816534033977036,0.012038941819884075,0.01834659660229651,0.04242448024206455,0.01203894181988402,c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.01786601272329412,0.017866012723294113,0.9676934364311343,0.9676934364311343,0.03230656356886577,0.03230656356886577,0.9573164041961751,0.9814756529538162,0.012079624378820542,0.018524347046183682,0.04268359580382482,0.012079624378820568,c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.017982679132182478,0.01798267913218248,0.9674292318749727,0.9674292318749727,0.03257076812502734,0.03257076812502734,0.9572213066400674,0.98136730440059,0.012072998880261254,0.01863269559941004,0.0427786933599326,0.012072998880261279,c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.01811177400903763,0.01811177400903764,0.9671570847832308,0.9671570847832308,0.03284291521676923,0.03284291521676923,0.9564015918247141,0.9812282080429413,0.012413308109113619,0.018771791957058727,0.043598408175285985,0.01241330810911363,c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.018253187271942143,0.018253187271942153,0.9668755714350163,0.9668755714350163,0.03312442856498369,0.03312442856498369,0.9560600595184341,0.9810964018369028,0.01251817115923437,0.01890359816309722,0.04393994048156595,0.012518171159234365,c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.018406804536375908,0.01840680453637592,0.9665887371284027,0.9665887371284027,0.03341126287159734,0.03341126287159734,0.955428409008383,0.9809971878380652,0.012784389414841113,0.019002812161934685,0.04457159099161685,0.012784389414841084,c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.018572551923012524,0.01857255192301252,0.9663039860327426,0.9663039860327426,0.0336960139672574,0.0336960139672574,0.9551131215852369,0.9808494079925592,0.012868143203661142,0.019150592007440854,0.04488687841476327,0.012868143203661208,c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.01875042579868265,0.018750425798682635,0.9660208960870567,0.9660208960870567,0.03397910391294331,0.03397910391294331,0.9549297977063761,0.9807708344287859,0.012920518361204891,0.019229165571214117,0.0450702022936239,0.012920518361204891,c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.01894050298053062,0.01894050298053063,0.9657316243618373,0.9657316243618373,0.034268375638162624,0.034268375638162624,0.9546852804890099,0.9807035492739515,0.013009134392470811,0.019296450726048592,0.045314719510990066,0.013009134392470737,c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.019142930647377744,0.01914293064737775,0.9654328506192126,0.9654328506192126,0.03456714938078747,0.03456714938078747,0.9542645720154658,0.9805684803103505,0.013151954147442357,0.019431519689649537,0.04573542798453419,0.013151954147442328,c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.01935789832002632,0.019357898320026323,0.9651267934204995,0.9651267934204995,0.03487320657950049,0.03487320657950049,0.9537430087019415,0.9804116805635257,0.013334335930792085,0.019588319436474252,0.046256991298058506,0.013334335930792127,c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.019585596244186425,0.01958559624418642,0.9648152636873207,0.9648152636873207,0.03518473631267922,0.03518473631267922,0.9530230189854861,0.980326162394775,0.013651571704644427,0.01967383760522516,0.04697698101451394,0.01365157170464439,c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.01982616531254499,0.019826165312545004,0.9644988040204834,0.9644988040204834,0.03550119597951659,0.03550119597951659,0.952505848795778,0.9802068606346973,0.013850505919459632,0.019793139365302782,0.0474941512042219,0.01385050591945956,c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.020079643615345404,0.020079643615345404,0.9641776258588679,0.9641776258588679,0.03582237414113211,0.03582237414113211,0.9522621634538633,0.9801131717872121,0.01392550416667443,0.019886828212787786,0.04773783654613683,0.013925504166674521,c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.020345914224405712,0.020345914224405712,0.9638519176777389,0.9638519176777389,0.0361480823222611,0.0361480823222611,0.9517878586191901,0.9799914733718611,0.014101807376335485,0.02000852662813891,0.048212141380809925,0.014101807376335507,c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.02062465821412765,0.02062465821412765,0.9635218754898395,0.9635218754898395,0.036478124510160526,0.036478124510160526,0.9513578453812725,0.9798960694928027,0.014269112055765087,0.020103930507197314,0.04864215461872737,0.014269112055765027,c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.02091531635708883,0.020915316357088837,0.9631876978110352,0.9631876978110352,0.036812302188964856,0.036812302188964856,0.9511589609450187,0.9798956088980145,0.014368323976497899,0.020104391101985447,0.04884103905498124,0.014368323976497895,c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.021217062402822187,0.021217062402822184,0.9628495775951202,0.9628495775951202,0.03715042240487972,0.03715042240487972,0.9506446078376665,0.9797868052073296,0.014571098684831585,0.020213194792670287,0.04935539216233348,0.014571098684831595,c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.021528790273196364,0.02152879027319637,0.962507692861097,0.962507692861097,0.03749230713890298,0.03749230713890298,0.9500956197405321,0.9797180921699334,0.014811236214700652,0.020281907830066594,0.04990438025946775,0.014811236214700579,c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.021849116792591612,0.02184911679259162,0.9621621960050448,0.9621621960050448,0.037837803994955156,0.037837803994955156,0.9498163562489861,0.9796107915329789,0.014897217641996419,0.020389208467020983,0.05018364375101399,0.014897217641996502,c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.022176400667573107,0.02217640066757312,0.9618132017854414,0.9618132017854414,0.03818679821455865,0.03818679821455865,0.9496233481463157,0.979447620231176,0.01491213604243019,0.02055237976882389,0.05037665185368442,0.014912136042430267,c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.022508777363955425,0.02250877736395544,0.9614607740246285,0.9614607740246285,0.03853922597537154,0.03853922597537154,0.9487797459733633,0.9793388814041095,0.015279567715373088,0.020661118595890482,0.05122025402663662,0.01527956771537307,c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.02284420839589519,0.022844208395895193,0.9611049111203189,0.9611049111203189,0.03889508887968111,0.03889508887968111,0.9484664211304061,0.9793021430278874,0.015417860948740647,0.020697856972112526,0.051533578869593866,0.01541786094874067,c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.02318054248678735,0.023180542486787355,0.9607455304967832,0.9607455304967832,0.03925446950321676,0.03925446950321676,0.9480367426842025,0.9790553851550843,0.01550932123544091,0.020944614844915853,0.051963257315797554,0.01550932123544085,c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.023515585241315563,0.02351558524131557,0.96038245213896,0.96038245213896,0.039617547861039965,0.039617547861039965,0.9477179406750849,0.9787839845556221,0.015533021940268621,0.021216015444377827,0.05228205932491519,0.015533021940268682,c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.023847173510872666,0.02384717351087267,0.9600153813426919,0.9600153813426919,0.03998461865730811,0.03998461865730811,0.9472900175802217,0.9785694057996337,0.015639694109706004,0.021430594200366297,0.05270998241977825,0.015639694109705976,c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.024173250612530083,0.02417325061253009,0.9596438907828506,0.9596438907828506,0.040356109217149355,0.040356109217149355,0.9469281756614707,0.9784162364064463,0.015744030372487783,0.02158376359355368,0.053071824338529236,0.015744030372487776,c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.024491938975107014,0.024491938975107017,0.9592674019525398,0.9592674019525398,0.040732598047460246,0.040732598047460246,0.9466010350778734,0.9780950808575246,0.0157470228898256,0.021904919142475436,0.05339896492212667,0.015747022889825615,c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.02480160756654022,0.024801607566540228,0.9588851659657219,0.9588851659657219,0.041114834034278014,0.041114834034278014,0.9459380403118407,0.97791459591759,0.01598827780287465,0.022085404082409932,0.05406195968815912,0.015988277802874595,c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.02510093248586139,0.025100932485861403,0.958496243647067,0.958496243647067,0.04150375635293298,0.04150375635293298,0.9455109242654061,0.9778551452637608,0.016172110499177383,0.02214485473623929,0.054489075734593946,0.016172110499177328,c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.025388950237295194,0.025388950237295194,0.9580994847604075,0.9580994847604075,0.04190051523959249,0.04190051523959249,0.9453286705532153,0.9776308060814566,0.01615106776412062,0.022369193918543532,0.05467132944678464,0.016151067764120557,c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.025665104302459316,0.025665104302459323,0.9576935061541534,0.9576935061541534,0.04230649384584658,0.04230649384584658,0.944824709745237,0.9773260500848547,0.016250670169808856,0.022673949915145264,0.05517529025476304,0.016250670169808887,c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.025929286572590277,0.025929286572590294,0.9572766685312726,0.9572766685312726,0.04272333146872739,0.04272333146872739,0.9442767991856136,0.9771211037306576,0.016422152272522028,0.022878896269342423,0.05572320081438642,0.016422152272522,c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.026181875915764072,0.026181875915764072,0.9568470514861253,0.9568470514861253,0.04315294851387477,0.04315294851387477,0.943962901246306,0.9768155477507938,0.016426323252243913,0.023184452249206285,0.056037098753693976,0.016426323252243843,c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.026423776593096762,0.026423776593096766,0.9564024263943053,0.9564024263943053,0.0435975736056947,0.0435975736056947,0.9433276759676479,0.9765871984880975,0.016629761260224807,0.023412801511902614,0.056672324032352075,0.01662976126022473,c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.02665645939693047,0.02665645939693049,0.9559402266992512,0.9559402266992512,0.044059773300748784,0.044059773300748784,0.9428692667496744,0.9761579785346641,0.016644355892494855,0.023842021465335688,0.057130733250325694,0.016644355892495,c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.026882008286128304,0.026882008286128297,0.9554575151156746,0.9554575151156746,0.04454248488432544,0.04454248488432544,0.9423763440018221,0.9758125452613936,0.016718100629785737,0.024187454738606427,0.05762365599817788,0.01671810062978573,c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.027103174988981498,0.027103174988981512,0.9549509472690516,0.9549509472690516,0.04504905273094841,0.04504905273094841,0.9418196703921154,0.9756066019192382,0.016893465763561377,0.02439339808076186,0.058180329607884426,0.016893465763561284,c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.027323443617503846,0.027323443617503818,0.9544167313149448,0.9544167313149448,0.04558326868505526,0.04558326868505526,0.9411859382637894,0.9753316088976925,0.017072835316951585,0.024668391102307327,0.058814061736210566,0.01707283531695162,c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.02754710692232317,0.027547106922323185,0.9538505831337093,0.9538505831337093,0.046149416866290725,0.046149416866290725,0.9408121639683306,0.975100075011241,0.0171439555214552,0.024899924988758957,0.05918783603166938,0.017143955521455215,c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.027779355599861413,0.027779355599861423,0.9532476767858863,0.9532476767858863,0.046752323214113656,0.046752323214113656,0.9397643282082309,0.9744949674845358,0.017365319638152465,0.025505032515464304,0.0602356717917692,0.01736531963815245,c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.028026382208777626,0.028026382208777623,0.9526025900860088,0.9526025900860088,0.04739740991399124,0.04739740991399124,0.9383842394892513,0.9740549798241837,0.01783537016746617,0.025945020175816295,0.06161576051074872,0.01783537016746621,c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.028295501703189067,0.028295501703189063,0.9519092455316013,0.9519092455316013,0.04809075446839876,0.04809075446839876,0.9372884033090954,0.97384791783672,0.018279757263812313,0.026152082163280015,0.06271159669090465,0.018279757263812316,c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.028595290808359295,0.02859529080835931,0.9511608476562217,0.9511608476562217,0.048839152343778294,0.048839152343778294,0.9362704171878248,0.973512568375943,0.018621075594059122,0.026487431624056996,0.06372958281217524,0.018621075594059122,c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.02893574761900179,0.02893574761900179,0.9503498194776162,0.9503498194776162,0.04965018052238379,0.04965018052238379,0.9347911840716434,0.9728227364854662,0.019015776206911417,0.027177263514533867,0.06520881592835664,0.01901577620691139,c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.029328471167444286,0.029328471167444276,0.9494677430411311,0.9494677430411311,0.050532256958868836,0.050532256958868836,0.9331707108670477,0.9721708024262464,0.01950004577959935,0.02782919757375358,0.06682928913295237,0.019500045779599396,c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.029786861793739634,0.02978686179373961,0.9485053097161794,0.9485053097161794,0.051494690283820636,0.051494690283820636,0.932337279487796,0.9716732304538432,0.019667975483023625,0.02832676954615691,0.06766272051220411,0.019667975483023598,c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.03032635305435466,0.030326353054354663,0.9474522715573354,0.9474522715573354,0.052547728442664636,0.052547728442664636,0.9311095368229857,0.971269706874093,0.02008008502555364,0.0287302931259071,0.06889046317701447,0.020080085025553685,c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.030964708241812817,0.030964708241812806,0.9462973099063252,0.9462973099063252,0.05370269009367482,0.05370269009367482,0.9297521359814102,0.9704557356273281,0.020351799822958982,0.029544264372671984,0.07024786401858985,0.02035179982295893,c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.031722448841662074,0.03172244884166206,0.9450275611355201,0.9450275611355201,0.05497243886447986,0.05497243886447986,0.9276815902567896,0.9696771805780886,0.02099779516064948,0.03032281942191126,0.07231840974321047,0.020997795160649604,c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.032623517149081495,0.0326235171490815,0.943627655478937,0.943627655478937,0.056372344521062996,0.056372344521062996,0.9260858915278047,0.9687504017200627,0.02133225509612896,0.031249598279937302,0.07391410847219525,0.021332255096128974,c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.033696221666074944,0.033696221666074944,0.9420791996513052,0.9420791996513052,0.0579208003486948,0.0579208003486948,0.9244081053584884,0.9679346541528874,0.021763274397199495,0.03206534584711265,0.0755918946415117,0.021763274397199522,c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.03497413927633477,0.034974139276334776,0.9403490256830775,0.9403490256830775,0.059650974316922435,0.059650974316922435,0.9220211655989792,0.9671430131993856,0.022560923800203192,0.0328569868006144,0.0779788344010208,0.0225609238002032,c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.03649583276509976,0.03649583276509975,0.9383612854992905,0.9383612854992905,0.061638714500709506,0.061638714500709506,0.9193397648089063,0.9663063022592968,0.02348326872519524,0.033693697740703174,0.0806602351910937,0.02348326872519526,c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.03830147262468365,0.03830147262468366,0.9362357108927992,0.9362357108927992,0.06376428910720075,0.06376428910720075,0.9167683664411197,0.9654065090089485,0.024319071283914417,0.034593490991051336,0.08323163355888022,0.02431907128391444,c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.040424645264768466,0.04042464526476846,0.9341156483849116,0.9341156483849116,0.06588435161508838,0.06588435161508838,0.9125528003579533,0.9643130179772904,0.025880108809668567,0.03568698202270956,0.08744719964204674,0.025880108809668588,c0,0
