,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.06982524806604859,0.0698252480660486,0.0,red,0.2376725727129217,0.2376725727129217,0.7623274272870783,0.7623274272870783,0.18784370536761014,0.2844762838054565,0.04831628921892317,0.7155237161945436,0.8121562946323899,0.04831628921892317,blue,1
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.12466723210357204,0.12466723210357204,1.0,blue,0.29739499801498775,0.29739499801498775,0.7026050019850123,0.7026050019850123,0.21162951121459705,0.367525148675372,0.07794781873038747,0.6324748513246281,0.7883704887854028,0.07794781873038736,blue,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.06088766031992703,0.06088766031992703,1.0,blue,0.20982961799201075,0.20982961799201075,0.7901703820079893,0.7901703820079893,0.16657067101218764,0.24764803123637374,0.04053868011209305,0.7523519687636263,0.8334293289878123,0.040538680112092995,blue,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.07897582112497345,0.07897582112497345,0.0,red,0.7055295577548903,0.7055295577548903,0.29447044224510965,0.29447044224510965,0.6643856616334319,0.7559213213295468,0.04576782984805744,0.24407867867045313,0.33561433836656807,0.04576782984805747,red,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.04558010848165274,0.04558010848165274,0.0,red,0.8498432859054911,0.8498432859054911,0.15015671409450893,0.15015671409450893,0.8222506380542602,0.8852911273474372,0.03152024464658848,0.11470887265256281,0.1777493619457397,0.031520244646588445,red,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.0691594841213335,0.06915948412133349,0.0,red,0.34754108674188555,0.34754108674188555,0.6524589132581144,0.6524589132581144,0.3059478531118785,0.3913393813960148,0.04269576414206816,0.6086606186039851,0.6940521468881216,0.042695764142068215,blue,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.034846059389141655,0.03484605938914165,0.0,red,0.9391878060857684,0.9391878060857684,0.06081219391423167,0.06081219391423167,0.9152546550105923,0.9653133476767897,0.025029346333098668,0.034686652323210304,0.08474534498940764,0.025029346333098668,red,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.08041735361730536,0.08041735361730537,1.0,blue,0.4507541446965731,0.4507541446965731,0.549245855303427,0.549245855303427,0.39936876523990406,0.5068231091907659,0.05372717197543092,0.4931768908092341,0.6006312347600959,0.05372717197543092,blue,1
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.08434653780889398,0.08434653780889398,0.0,red,0.7963944935942757,0.7963944935942757,0.2036055064057243,0.2036055064057243,0.7267077727749748,0.8589270771001711,0.06610965216259818,0.14107292289982898,0.2732922272250252,0.06610965216259812,red,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.06224790007406153,0.062247900074061516,1.0,blue,0.20663679398245288,0.20663679398245288,0.7933632060175472,0.7933632060175472,0.15298422300000558,0.25216911226840427,0.049592444634199345,0.7478308877315957,0.8470157769999943,0.04959244463419932,blue,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.06567102323941217,0.06567102323941217,0.0,red,0.38422761438590086,0.38422761438590086,0.6157723856140991,0.6157723856140991,0.3332131667444828,0.4273693999113131,0.04707811658341515,0.5726306000886868,0.6667868332555172,0.04707811658341521,blue,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.07547634318504608,0.07547634318504609,0.0,red,0.8099285744273564,0.8099285744273564,0.1900714255726436,0.1900714255726436,0.7406215387377101,0.8754085267147143,0.06739349398850208,0.1245914732852858,0.2593784612622898,0.067393493988502,red,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.07526083833251168,0.07526083833251167,1.0,blue,0.2337252831322839,0.2337252831322839,0.7662747168677161,0.7662747168677161,0.1914426704116218,0.28389006918118426,0.04622369938478123,0.7161099308188158,0.8085573295883781,0.04622369938478116,blue,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.08550266547567659,0.08550266547567659,1.0,blue,0.7313673015796492,0.7313673015796492,0.26863269842035076,0.26863269842035076,0.6853319599240397,0.7916020069228763,0.05313502349941829,0.2083979930771237,0.3146680400759603,0.05313502349941829,red,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.0915275602345956,0.0915275602345956,0.0,red,0.6243812290746368,0.6243812290746368,0.3756187709253632,0.3756187709253632,0.5558111090352873,0.6861234535823851,0.06515617227354892,0.313876546417615,0.4441888909647127,0.06515617227354886,red,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.05830157340718769,0.058301573407187675,0.0,red,0.28246380335967153,0.28246380335967153,0.7175361966403285,0.7175361966403285,0.24109763301731024,0.32100371290374297,0.03995303994321636,0.678996287096257,0.7589023669826898,0.03995303994321636,blue,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.0684401251142415,0.06844012511424151,0.0,red,0.44527604321117986,0.44527604321117986,0.5547239567888201,0.5547239567888201,0.3908618642603623,0.4948555925047109,0.0519968641221743,0.5051444074952892,0.6091381357396377,0.05199686412217425,blue,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.13134888763500935,0.13134888763500935,1.0,blue,0.36321397927378934,0.36321397927378934,0.6367860207262107,0.6367860207262107,0.27528569810137427,0.44152440094097717,0.08311935141980145,0.5584755990590229,0.7247143018986255,0.08311935141980131,blue,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.08294673901700012,0.08294673901700013,1.0,blue,0.21929350274187803,0.21929350274187803,0.780706497258122,0.780706497258122,0.16297710513215985,0.2716546948570043,0.05433879486242221,0.7283453051429957,0.83702289486784,0.05433879486242216,blue,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.03731761320527105,0.03731761320527105,0.0,red,0.9204539871130653,0.9204539871130653,0.07954601288693472,0.07954601288693472,0.8927531397361488,0.9492063911259205,0.028226625694885876,0.05079360887407948,0.1072468602638512,0.028226625694885862,red,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.11432339062713899,0.11432339062713899,1.0,blue,0.16831632356006163,0.16831632356006163,0.8316836764399383,0.8316836764399383,0.08036872352229489,0.2259812966889193,0.0728062865833122,0.7740187033110808,0.9196312764777052,0.07280628658331217,blue,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.07147862156915762,0.07147862156915762,0.0,red,0.493498359978563,0.493498359978563,0.5065016400214369,0.5065016400214369,0.4410862350725271,0.5361424085025582,0.04752808671501557,0.4638575914974417,0.5589137649274729,0.0475280867150156,blue,1
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.055226915918771734,0.055226915918771734,1.0,blue,0.3169310756798831,0.3169310756798831,0.6830689243201169,0.6830689243201169,0.2745757381454965,0.3555994362368451,0.040511849045674286,0.6444005637631548,0.7254242618545035,0.04051184904567434,blue,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.08889485289833518,0.0888948528983352,0.0,red,0.6675154778333172,0.6675154778333172,0.3324845221666828,0.3324845221666828,0.6184681587337217,0.7274414471273642,0.054486644196821254,0.27255855287263575,0.38153184126627826,0.054486644196821254,red,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.05668634625529271,0.05668634625529271,0.0,red,0.3788840932785639,0.3788840932785639,0.6211159067214361,0.6211159067214361,0.3422141057130085,0.4115810198455012,0.03468345706624637,0.5884189801544988,0.6577858942869914,0.034683457066246315,blue,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.0914586428743124,0.09145864287431239,0.0,red,0.47778571478555276,0.47778571478555276,0.5222142852144472,0.5222142852144472,0.4191280580166196,0.5308179549997858,0.055844948491583085,0.4691820450002142,0.5808719419833804,0.05584494849158311,blue,1
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.06868781987445678,0.06868781987445678,1.0,blue,0.37855163018114124,0.37855163018114124,0.6214483698188588,0.6214483698188588,0.33331216695874955,0.42262284674410916,0.04465533989267981,0.5773771532558908,0.6666878330412503,0.04465533989267978,blue,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.0342896041407226,0.03428960414072258,0.0,red,0.9392449991384167,0.9392449991384167,0.06075500086158325,0.06075500086158325,0.9153318849877674,0.9643207420945966,0.024494428553414604,0.03567925790540337,0.08466811501223268,0.024494428553414653,red,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.04412433032212416,0.044124330322124164,0.0,red,0.8816514761354102,0.8816514761354102,0.11834852386458984,0.11834852386458984,0.8513944894239273,0.9146290124661041,0.0316172615210884,0.08537098753389594,0.1486055105760726,0.03161726152108833,red,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.08660795925879514,0.08660795925879514,0.0,red,0.22674848856429347,0.22674848856429347,0.7732515114357066,0.7732515114357066,0.17134057024721686,0.2678852559339646,0.04827234284337388,0.7321147440660353,0.8286594297527831,0.048272342843373894,blue,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.11327646953153883,0.11327646953153885,1.0,blue,0.5470403810202347,0.5470403810202347,0.45295961897976533,0.45295961897976533,0.4731443608783902,0.6168874561720545,0.07187154764683218,0.38311254382794535,0.5268556391216098,0.07187154764683223,red,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.06473529064148395,0.06473529064148396,1.0,blue,0.352050634879264,0.352050634879264,0.647949365120736,0.647949365120736,0.30937186870571654,0.39285894475159877,0.04174353802294112,0.6071410552484012,0.6906281312942835,0.04174353802294112,blue,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.0818868419137352,0.08188684191373519,0.0,red,0.6093393637472904,0.6093393637472904,0.39066063625270964,0.39066063625270964,0.5583091057861377,0.6574223463604247,0.04955662028714353,0.34257765363957526,0.4416908942138622,0.04955662028714347,red,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.06630937983707398,0.06630937983707398,1.0,blue,0.18190187791079307,0.18190187791079307,0.818098122089207,0.818098122089207,0.1360609370602166,0.2217914175141472,0.04286524022696529,0.7782085824858528,0.8639390629397834,0.04286524022696531,blue,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.0795026443148805,0.0795026443148805,1.0,blue,0.4646684391462847,0.4646684391462847,0.5353315608537154,0.5353315608537154,0.40526852908210065,0.5246132749660533,0.059672372941976304,0.47538672503394663,0.5947314709178992,0.059672372941976304,blue,1
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.08332252313694091,0.0833225231369409,0.0,red,0.827139830815683,0.827139830815683,0.17286016918431704,0.17286016918431704,0.7695895423111361,0.8954856094880517,0.0629480335884578,0.10451439051194825,0.23041045768886398,0.06294803358845787,red,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.023206334340534398,0.023206334340534405,0.0,red,0.9770174574418227,0.9770174574418227,0.022982542558177277,0.022982542558177277,0.9765255894509727,0.9893338167654852,0.0064041136572562385,0.010666183234514999,0.023474410549027262,0.006404113657256132,red,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.04273071364179975,0.042730713641799735,0.0,red,0.9200007813773686,0.9200007813773686,0.07999921862263139,0.07999921862263139,0.8853186049236876,0.9562610294895639,0.03547121228293815,0.043738970510435994,0.11468139507631246,0.03547121228293823,red,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.05696389666622976,0.056963896666229766,0.0,red,0.42076908770630606,0.42076908770630606,0.579230912293694,0.579230912293694,0.3799152831165604,0.4592668245794636,0.03967577073145159,0.5407331754205363,0.6200847168834395,0.039675770731451565,blue,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.06142828897439004,0.06142828897439005,1.0,blue,0.2159646707677303,0.2159646707677303,0.7840353292322697,0.7840353292322697,0.17638000282855817,0.2531224185302071,0.03837120785082447,0.7468775814697929,0.8236199971714416,0.038371207850824374,blue,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.0850012430835177,0.0850012430835177,1.0,blue,0.2242413828392648,0.2242413828392648,0.7757586171607352,0.7757586171607352,0.17009528228767484,0.26466860680691084,0.047286662259618,0.7353313931930892,0.829904717712325,0.04728666225961792,blue,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.07990096855717414,0.07990096855717413,1.0,blue,0.38986101501207565,0.38986101501207565,0.6101389849879244,0.6101389849879244,0.3369451758022605,0.44279291874737475,0.052923871472557116,0.5572070812526252,0.6630548241977394,0.052923871472557116,blue,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.06486923816049725,0.06486923816049724,0.0,red,0.22483338965561334,0.22483338965561334,0.7751666103443867,0.7751666103443867,0.17545297467401405,0.2742882233941222,0.04941762436005406,0.7257117766058778,0.8245470253259859,0.049417624360054035,blue,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.0622811020963515,0.062281102096351515,1.0,blue,0.20776880319496654,0.20776880319496654,0.7922311968050334,0.7922311968050334,0.1608101805778899,0.24882778583933288,0.04400880263072149,0.7511722141606672,0.8391898194221101,0.04400880263072149,blue,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.07754708054099098,0.07754708054099098,0.0,red,0.745626270354235,0.745626270354235,0.25437372964576505,0.25437372964576505,0.6891842599635146,0.8117366125122047,0.06127617627434506,0.18826338748779525,0.3108157400364854,0.06127617627434506,red,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.08848347888013727,0.08848347888013727,0.0,red,0.33752266921099755,0.33752266921099755,0.6624773307890025,0.6624773307890025,0.2750326481621193,0.3904549898233347,0.0577111708306077,0.6095450101766652,0.7249673518378806,0.05771117083060773,blue,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.08698506093047338,0.08698506093047338,1.0,blue,0.3767243289476484,0.3767243289476484,0.6232756710523516,0.6232756710523516,0.32373799434403755,0.4354661232283338,0.055864064442148115,0.5645338767716662,0.6762620056559624,0.05586406444214809,blue,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.0198647387559695,0.019864738755969488,0.0,red,0.9781366563779185,0.9781366563779185,0.021863343622081536,0.021863343622081536,0.9722377742677875,0.9919982499123855,0.00988023782229902,0.008001750087614517,0.027762225732212667,0.009880237822299076,red,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.05811860372977161,0.058118603729771595,1.0,blue,0.4444703376024648,0.4444703376024648,0.5555296623975352,0.5555296623975352,0.40803976619259025,0.48247794133828237,0.03721908757284606,0.5175220586617176,0.5919602338074097,0.03721908757284603,blue,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.12513904339424534,0.12513904339424534,0.0,red,0.5863809507308098,0.5863809507308098,0.4136190492691902,0.4136190492691902,0.5125803029140368,0.6590141891631285,0.07321694312454585,0.3409858108368715,0.4874196970859632,0.07321694312454585,red,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.07851907948676172,0.07851907948676172,1.0,blue,0.3335019586934722,0.3335019586934722,0.6664980413065278,0.6664980413065278,0.2847239056584851,0.38092639484405055,0.04810124459278273,0.6190736051559494,0.7152760943415148,0.0481012445927827,blue,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.07564309167781856,0.07564309167781856,1.0,blue,0.2662816198895447,0.2662816198895447,0.7337183801104553,0.7337183801104553,0.21591227902755467,0.3098542815677621,0.04697100127010373,0.6901457184322378,0.7840877209724454,0.046971001270103785,blue,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.07209814766914234,0.07209814766914234,1.0,blue,0.1906653500467276,0.1906653500467276,0.8093346499532724,0.8093346499532724,0.1415134622552078,0.23329800573330012,0.045892271739046156,0.7667019942666999,0.8584865377447922,0.04589227173904614,blue,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.07508280696128802,0.07508280696128802,1.0,blue,0.23204178670677947,0.23204178670677947,0.7679582132932206,0.7679582132932206,0.17854995100794946,0.2754233409696504,0.04843669498085046,0.7245766590303495,0.8214500489920505,0.048436694980850514,blue,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.06942231125356126,0.06942231125356126,1.0,blue,0.38203778514107267,0.38203778514107267,0.6179622148589273,0.6179622148589273,0.3290505968624284,0.4356883240677756,0.0533188636026736,0.5643116759322244,0.6709494031375717,0.05331886360267363,blue,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.03380774416561267,0.03380774416561267,0.0,red,0.9467292802626508,0.9467292802626508,0.053270719737349245,0.053270719737349245,0.9205845535626606,0.9736485992735406,0.02653202285544004,0.02635140072645934,0.07941544643733933,0.026532022855439995,red,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.044863214445409035,0.044863214445409035,0.0,red,0.916376308775296,0.916376308775296,0.08362369122470402,0.08362369122470402,0.8839683394371601,0.9503612501895484,0.033196455376194145,0.04963874981045148,0.11603166056284,0.03319645537619426,red,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.05797556074778847,0.05797556074778845,1.0,blue,0.32526731595200076,0.32526731595200076,0.6747326840479992,0.6747326840479992,0.28400933049287047,0.36460431559086715,0.04029749254899834,0.6353956844091329,0.7159906695071294,0.04029749254899828,blue,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.05727468410149397,0.057274684101493986,0.0,red,0.9060588852995167,0.9060588852995167,0.09394111470048322,0.09394111470048322,0.8812457580745048,0.9453246707854394,0.03203945635546729,0.05467532921456068,0.1187542419254953,0.03203945635546731,red,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.06040238211157405,0.06040238211157405,1.0,blue,0.24563554861632048,0.24563554861632048,0.7543644513836795,0.7543644513836795,0.21012585895724978,0.2854402201954164,0.037657180619083325,0.7145597798045837,0.7898741410427503,0.0376571806190833,blue,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.07108320586578341,0.07108320586578341,1.0,blue,0.4530867991467018,0.4530867991467018,0.5469132008532982,0.5469132008532982,0.4067665091770152,0.5007134843998927,0.04697348761143877,0.4992865156001073,0.5932334908229849,0.046973487611438824,blue,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.10223610375062525,0.10223610375062525,0.0,red,0.6223277863777699,0.6223277863777699,0.3776722136222302,0.3776722136222302,0.558266215516168,0.6845609075202552,0.06314734600204364,0.3154390924797447,0.4417337844838321,0.06314734600204369,red,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.06931338166582812,0.06931338166582812,0.0,red,0.5788756089428501,0.5788756089428501,0.42112439105714994,0.42112439105714994,0.5275699617422035,0.6315494347430627,0.051989736500429595,0.36845056525693737,0.47243003825779656,0.051989736500429595,red,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.08740474440234457,0.08740474440234457,0.0,red,0.5060640332357286,0.5060640332357286,0.4939359667642715,0.4939359667642715,0.4485028618016903,0.5628595869172932,0.057178362557801454,0.4371404130827066,0.5514971381983097,0.05717836255780154,red,0
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.07091939349001641,0.07091939349001641,0.0,red,0.8581447660014111,0.8581447660014111,0.14185523399858888,0.14185523399858888,0.8151609895128867,0.9119980754237271,0.048418542955420196,0.0880019245762729,0.18483901048711335,0.048418542955420224,red,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.06158550942133021,0.06158550942133021,1.0,blue,0.4398770074608425,0.4398770074608425,0.5601229925391574,0.5601229925391574,0.3969842218766112,0.48421439343508244,0.04361508577923562,0.5157856065649176,0.6030157781233889,0.043615085779235674,blue,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.07506500166061751,0.0750650016606175,1.0,blue,0.4978978352393079,0.4978978352393079,0.5021021647606921,0.5021021647606921,0.44220183871710894,0.5509288372553389,0.05436349926911499,0.4490711627446611,0.5577981612828911,0.05436349926911499,blue,1
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.07515425535929744,0.07515425535929744,1.0,blue,0.2733799805222878,0.2733799805222878,0.7266200194777122,0.7266200194777122,0.22190802263428372,0.3210786039311464,0.04958529064843134,0.6789213960688538,0.7780919773657162,0.0495852906484312,blue,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.08278481958474901,0.082784819584749,1.0,blue,0.3029665515019619,0.3029665515019619,0.697033448498038,0.697033448498038,0.24587212760347224,0.3372522850225953,0.04569007870956153,0.6627477149774046,0.7541278723965278,0.0456900787095616,blue,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.1138650856963567,0.11386508569635669,1.0,blue,0.2981467012327866,0.2981467012327866,0.7018532987672134,0.7018532987672134,0.20357140359772147,0.3787953266588896,0.08761196153058406,0.6212046733411104,0.7964285964022786,0.08761196153058409,blue,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.07656697797015481,0.07656697797015483,1.0,blue,0.8061217997583535,0.8061217997583535,0.19387820024164645,0.19387820024164645,0.7657613234118721,0.8596841835840786,0.04696143008610326,0.1403158164159214,0.23423867658812791,0.04696143008610326,red,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.07410371537087809,0.07410371537087809,1.0,blue,0.36792843822048765,0.36792843822048765,0.6320715617795124,0.6320715617795124,0.31622469580824386,0.4181539891066189,0.05096464664918751,0.581846010893381,0.6837753041917561,0.050964646649187595,blue,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.0950729647995743,0.09507296479957429,0.0,red,0.7674067873626906,0.7674067873626906,0.2325932126373094,0.2325932126373094,0.680025091190101,0.8482104080478264,0.08409265842886271,0.1517895919521735,0.31997490880989904,0.08409265842886277,red,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.0774281258522007,0.0774281258522007,0.0,red,0.24595099785306992,0.24595099785306992,0.75404900214693,0.75404900214693,0.20293084831391675,0.2914561914978735,0.04426267159197837,0.7085438085021266,0.7970691516860833,0.04426267159197833,blue,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.07159588719639122,0.07159588719639122,1.0,blue,0.25566412406629246,0.25566412406629246,0.7443358759337075,0.7443358759337075,0.20795997836946478,0.30518492249615986,0.04861247206334754,0.6948150775038401,0.7920400216305352,0.04861247206334757,blue,1
