,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.05537974175314701,0.055379741753147006,0.0,red,0.8689644403923642,0.8689644403923642,0.13103555960763585,0.13103555960763585,0.8336054760919769,0.909737326759009,0.03806592533351605,0.09026267324099116,0.16639452390802312,0.03806592533351598,red,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.05258354429059198,0.05258354429059199,1.0,blue,0.8960163157061072,0.8960163157061072,0.10398368429389283,0.10398368429389283,0.8662463980551964,0.9336558372038966,0.03370471957435006,0.06634416279610332,0.13375360194480357,0.033704719574350124,red,0
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.0938353228917659,0.0938353228917659,0.0,red,0.2652280699614066,0.2652280699614066,0.7347719300385934,0.7347719300385934,0.19782949986790455,0.3218493023377335,0.06200990123491448,0.6781506976622665,0.8021705001320953,0.0620099012349144,blue,1
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.1268594074047847,0.12685940740478474,1.0,blue,0.29847924932042874,0.29847924932042874,0.7015207506795713,0.7015207506795713,0.19907913186018797,0.3896024424019412,0.09526165527087661,0.6103975575980587,0.8009208681398121,0.09526165527087671,blue,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.08090574810012045,0.08090574810012044,1.0,blue,0.22415416547693956,0.22415416547693956,0.7758458345230604,0.7758458345230604,0.16707990875592593,0.26804703570108546,0.05048356347257976,0.7319529642989147,0.832920091244074,0.05048356347257965,blue,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.08438103101186722,0.08438103101186721,0.0,red,0.7110453715342525,0.7110453715342525,0.28895462846574754,0.28895462846574754,0.6519818704188325,0.7731864890832875,0.06060230933222749,0.22681351091671254,0.3480181295811677,0.06060230933222757,red,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.059467794104246595,0.05946779410424661,0.0,red,0.8483115569394398,0.8483115569394398,0.1516884430605602,0.1516884430605602,0.8172644822776121,0.88980334862805,0.03626943317521897,0.11019665137194995,0.18273551772238786,0.036269433175218954,red,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.07099724085970799,0.07099724085970799,0.0,red,0.3264299054037156,0.3264299054037156,0.6735700945962845,0.6735700945962845,0.2789417113217296,0.3746930761668497,0.047875682422560045,0.6253069238331502,0.7210582886782703,0.04787568242256002,blue,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.02442553431419546,0.02442553431419545,0.0,red,0.9297247967286199,0.9297247967286199,0.0702752032713802,0.0702752032713802,0.9124665447836312,0.9509712712556109,0.019252363235989833,0.0490287287443893,0.08753345521636874,0.01925236323598972,red,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.08055738289412674,0.08055738289412674,1.0,blue,0.44902960533510655,0.44902960533510655,0.5509703946648935,0.5509703946648935,0.3978351961820858,0.502794255404459,0.0524795296111866,0.4972057445955409,0.6021648038179142,0.052479529611186626,blue,1
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.0848837684470231,0.08488376844702308,0.0,red,0.8436596749334055,0.8436596749334055,0.15634032506659445,0.15634032506659445,0.7844451944369006,0.9180336007779231,0.06679420317051121,0.08196639922207692,0.21555480556309947,0.06679420317051127,red,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.09332920850227125,0.09332920850227126,1.0,blue,0.20811586388183426,0.20811586388183426,0.7918841361181658,0.7918841361181658,0.14203125423459878,0.25797131002254625,0.057970027893973736,0.7420286899774537,0.857968745765401,0.05797002789397365,blue,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.07597630612430183,0.07597630612430181,0.0,red,0.3897611660833432,0.3897611660833432,0.6102388339166568,0.6102388339166568,0.340550519023845,0.43581154478949324,0.04763051288282413,0.5641884552105068,0.6594494809761551,0.04763051288282416,blue,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.057217937393099584,0.05721793739309957,0.0,red,0.8011480951117608,0.8011480951117608,0.19885190488823928,0.19885190488823928,0.7656239762106742,0.8449638321982018,0.03966992799376379,0.15503616780179827,0.23437602378932587,0.0396699279937638,red,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.07231373647211653,0.07231373647211652,1.0,blue,0.21312162447637642,0.21312162447637642,0.7868783755236236,0.7868783755236236,0.15789826030391976,0.25879635880108226,0.05044904924858125,0.7412036411989178,0.8421017396960802,0.05044904924858118,blue,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.08478770335425574,0.08478770335425573,1.0,blue,0.7444293907161265,0.7444293907161265,0.25557060928387354,0.25557060928387354,0.6782853949454052,0.8198524747260622,0.07078353989032848,0.18014752527393776,0.32171460505459476,0.0707835398903285,red,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.08332325181583529,0.08332325181583526,0.0,red,0.6101177378652808,0.6101177378652808,0.3898822621347192,0.3898822621347192,0.5509965810455543,0.6714942182959107,0.060248818625178224,0.3285057817040894,0.44900341895444573,0.06024881862517817,red,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.11328215802598891,0.1132821580259889,0.0,red,0.2820210131579595,0.2820210131579595,0.7179789868420405,0.7179789868420405,0.21191943853518994,0.3460865274010018,0.06708354443290594,0.6539134725989981,0.7880805614648101,0.06708354443290598,blue,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.10650578003078275,0.10650578003078275,0.0,red,0.45067775491405593,0.45067775491405593,0.5493222450859441,0.5493222450859441,0.37738240069733975,0.5158492050144685,0.06923340215856438,0.4841507949855316,0.6226175993026601,0.06923340215856427,blue,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.13543816338187276,0.13543816338187276,1.0,blue,0.36368209765387155,0.36368209765387155,0.6363179023461285,0.6363179023461285,0.25767606543219834,0.4547408692410934,0.09853240190444754,0.5452591307589066,0.7423239345678017,0.09853240190444751,blue,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.10682181582106838,0.10682181582106838,1.0,blue,0.21491646129164368,0.21491646129164368,0.7850835387083563,0.7850835387083563,0.13761711682115016,0.28188946277797106,0.07213617297841045,0.7181105372220291,0.8623828831788499,0.0721361729784104,blue,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.03653229125405306,0.03653229125405307,0.0,red,0.9304488262493327,0.9304488262493327,0.06955117375066736,0.06955117375066736,0.9115439297503722,0.9549362303225953,0.02169615028611155,0.045063769677404726,0.08845607024962768,0.021696150286111476,red,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.11657022492733651,0.11657022492733651,1.0,blue,0.15364917070258424,0.15364917070258424,0.8463508292974158,0.8463508292974158,0.06295395408414434,0.20862598470958368,0.07283601531271967,0.7913740152904163,0.9370460459158556,0.07283601531271966,blue,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.07973167841908749,0.0797316784190875,0.0,red,0.489447173418945,0.489447173418945,0.510552826581055,0.510552826581055,0.4414232713993977,0.5409868029480653,0.049781765774333825,0.45901319705193466,0.5585767286006023,0.0497817657743338,blue,1
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.07511573311847278,0.07511573311847278,1.0,blue,0.3290563676876823,0.3290563676876823,0.6709436323123177,0.6709436323123177,0.26685234510602585,0.3782524090141339,0.05570003195405401,0.6217475909858661,0.7331476548939743,0.0557000319540541,blue,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.09989261530485048,0.09989261530485048,0.0,red,0.6661938756102855,0.6661938756102855,0.33380612438971446,0.33380612438971446,0.6012791656999318,0.7397511378571976,0.0692359860786329,0.2602488621428024,0.3987208343000682,0.0692359860786329,red,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.07576656022111505,0.07576656022111505,0.0,red,0.4020173957852017,0.4020173957852017,0.5979826042147983,0.5979826042147983,0.3510333803795483,0.45393505517855726,0.051450837399504484,0.5460649448214427,0.6489666196204518,0.05145083739950451,blue,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.07441641967911633,0.07441641967911634,0.0,red,0.48271597299825303,0.48271597299825303,0.517284027001747,0.517284027001747,0.4286216006908323,0.5357988515150602,0.053588625412113955,0.4642011484849399,0.5713783993091677,0.0535886254121139,blue,1
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.08069815346966978,0.08069815346966978,1.0,blue,0.39662592173142674,0.39662592173142674,0.6033740782685733,0.6033740782685733,0.3418095982558146,0.44017236239769525,0.04918138207094033,0.5598276376023047,0.6581904017441855,0.049181382070940416,blue,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.0250442898457811,0.025044289845781092,0.0,red,0.926407102411273,0.926407102411273,0.073592897588727,0.073592897588727,0.9087163079301261,0.9482072232651093,0.019745457667491584,0.0517927767348908,0.09128369206987388,0.019745457667491542,red,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.04930900183735089,0.049309001837350895,0.0,red,0.8580937897507352,0.8580937897507352,0.14190621024926475,0.14190621024926475,0.8289478684539411,0.8958279748000266,0.03344005317304277,0.10417202519997333,0.1710521315460589,0.03344005317304278,red,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.08037294802323758,0.08037294802323758,0.0,red,0.26705053831591774,0.26705053831591774,0.7329494616840823,0.7329494616840823,0.20237850412960998,0.314092169424528,0.05585683264745901,0.685907830575472,0.79762149587039,0.055856832647459,blue,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.07626055189198631,0.07626055189198633,1.0,blue,0.5532617299114616,0.5532617299114616,0.4467382700885384,0.4467382700885384,0.5007105382182155,0.606665408780556,0.052977435281170215,0.39333459121944403,0.4992894617817844,0.05297743528117019,red,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.08241083040927558,0.08241083040927559,1.0,blue,0.3690519944790852,0.3690519944790852,0.6309480055209148,0.6309480055209148,0.31754203437334777,0.41777117080250636,0.0501145682145793,0.5822288291974937,0.6824579656266521,0.05011456821457916,blue,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.08886149499903183,0.08886149499903183,0.0,red,0.5945227155227684,0.5945227155227684,0.40547728447723164,0.40547728447723164,0.5341455952317865,0.6584931335008516,0.06217376913453254,0.3415068664991485,0.4658544047682134,0.06217376913453243,red,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.09003877213397998,0.09003877213397997,1.0,blue,0.22398360484712165,0.22398360484712165,0.7760163951528783,0.7760163951528783,0.163768680980495,0.27594833269032265,0.05608982585491383,0.7240516673096773,0.836231319019505,0.056089825854913844,blue,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.0889947551010574,0.0889947551010574,1.0,blue,0.45342506456379794,0.45342506456379794,0.5465749354362021,0.5465749354362021,0.4015131916748419,0.503698042505561,0.05109242541535958,0.496301957494439,0.5984868083251581,0.05109242541535955,blue,1
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.057595145431574624,0.057595145431574624,0.0,red,0.8514521163913685,0.8514521163913685,0.14854788360863141,0.14854788360863141,0.8182063746284636,0.8927318706801604,0.03726274802584839,0.10726812931983956,0.18179362537153643,0.03726274802584843,red,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.01026100439002885,0.01026100439002884,0.0,red,0.9831736595530478,0.9831736595530478,0.016826340446952227,0.016826340446952227,0.9770513437366154,0.991064112470584,0.0070063843669843084,0.008935887529415938,0.022948656263384624,0.007006384366984343,red,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.03052947150060154,0.030529471500601542,0.0,red,0.9424921923703461,0.9424921923703461,0.05750780762965387,0.05750780762965387,0.9246997983748032,0.9652648048615557,0.02028250324337627,0.03473519513844432,0.07530020162519664,0.02028250324337616,red,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.09930099511341603,0.099300995113416,0.0,red,0.4420549507619358,0.4420549507619358,0.5579450492380642,0.5579450492380642,0.37825867868461116,0.5027248180722907,0.06223306969383979,0.49727518192770914,0.6217413213153888,0.06223306969383985,blue,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.06599962170182712,0.06599962170182712,1.0,blue,0.21035255147129375,0.21035255147129375,0.7896474485287063,0.7896474485287063,0.16707664394602556,0.2501961169573689,0.04155973650567166,0.7498038830426311,0.8329233560539744,0.04155973650567163,blue,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.07829763333245594,0.07829763333245596,1.0,blue,0.26189179260946366,0.26189179260946366,0.7381082073905363,0.7381082073905363,0.2002476951219715,0.3073068841349687,0.05352959450649861,0.6926931158650311,0.7997523048780285,0.05352959450649869,blue,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.09056872697493265,0.09056872697493266,1.0,blue,0.4034701897723879,0.4034701897723879,0.5965298102276121,0.5965298102276121,0.34770388112235706,0.4563615853721119,0.054328852124877425,0.5436384146278882,0.6522961188776429,0.05432885212487737,blue,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.07319850956056467,0.07319850956056467,0.0,red,0.2201096289970566,0.2201096289970566,0.7798903710029433,0.7798903710029433,0.1656195773804479,0.26826695453638244,0.051323688577967264,0.7317330454636176,0.834380422619552,0.05132368857796721,blue,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.09073845016423021,0.09073845016423021,1.0,blue,0.22815381797137188,0.22815381797137188,0.7718461820286281,0.7718461820286281,0.1672380619185437,0.2741024671336766,0.05343220260756644,0.7258975328663233,0.8327619380814562,0.053432202607566426,blue,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.06943433216941416,0.06943433216941416,0.0,red,0.7564334314230831,0.7564334314230831,0.243566568576917,0.243566568576917,0.7110513820395844,0.8091924887283342,0.04907055334437488,0.19080751127166581,0.2889486179604157,0.04907055334437495,red,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.09626903779180482,0.0962690377918048,0.0,red,0.369070273997545,0.369070273997545,0.630929726002455,0.630929726002455,0.29564599251118306,0.4301117224584727,0.06723286497364481,0.5698882775415273,0.7043540074888169,0.06723286497364483,blue,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.10005994375048613,0.10005994375048614,1.0,blue,0.35117165310146636,0.35117165310146636,0.6488283468985336,0.6488283468985336,0.28422857065772034,0.41993491855434906,0.06785317394831436,0.5800650814456509,0.7157714293422797,0.06785317394831436,blue,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.011545273898602,0.011545273898602005,0.0,red,0.9854092793030194,0.9854092793030194,0.014590720696980643,0.014590720696980643,0.981016755480254,0.9928547396719664,0.005918992095856168,0.007145260328033753,0.018983244519746083,0.005918992095856165,red,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.08569698002102333,0.08569698002102333,1.0,blue,0.3908361037582864,0.3908361037582864,0.6091638962417136,0.6091638962417136,0.3286964344609046,0.44982248234398886,0.06056302394154214,0.5501775176560112,0.6713035655390954,0.060563023941542116,blue,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.0831364649500187,0.0831364649500187,0.0,red,0.6041732192964628,0.6041732192964628,0.39582678070353716,0.39582678070353716,0.5410140028899727,0.6682429806030306,0.06361448885652893,0.3317570193969694,0.4589859971100273,0.06361448885652896,red,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.07003140918237608,0.07003140918237608,1.0,blue,0.34771704036325357,0.34771704036325357,0.6522829596367464,0.6522829596367464,0.30149467538306385,0.39174900780694505,0.0451271662119406,0.608250992193055,0.6985053246169363,0.04512716621194063,blue,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.10129485434961989,0.10129485434961988,1.0,blue,0.26400477290184043,0.26400477290184043,0.7359952270981596,0.7359952270981596,0.18704934319720737,0.3253723990122336,0.0691615279075131,0.6746276009877665,0.8129506568027925,0.06916152790751301,blue,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.0943654125196084,0.0943654125196084,1.0,blue,0.2301076636996731,0.2301076636996731,0.7698923363003269,0.7698923363003269,0.16759174121825887,0.2847527587901735,0.0585805087859573,0.7152472412098264,0.8324082587817412,0.058580508785957386,blue,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.1085972111251933,0.10859721112519327,1.0,blue,0.2621419397847119,0.2621419397847119,0.7378580602152881,0.7378580602152881,0.17951910956445857,0.32188776877198205,0.07118432960376174,0.678112231228018,0.8204808904355414,0.0711843296037617,blue,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.07911213868773719,0.0791121386877372,1.0,blue,0.3891478705830842,0.3891478705830842,0.6108521294169158,0.6108521294169158,0.333928956067436,0.4420258483723956,0.05404844615247981,0.5579741516276043,0.666071043932564,0.054048446152479834,blue,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.028280670248045016,0.02828067024804501,0.0,red,0.9470141542594378,0.9470141542594378,0.05298584574056215,0.05298584574056215,0.9288312044044243,0.9708159484253487,0.020992372010462168,0.029184051574651274,0.07116879559557561,0.020992372010462168,red,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.05149458400382002,0.05149458400382002,0.0,red,0.9192825013221539,0.9192825013221539,0.08071749867784608,0.08071749867784608,0.8872584159452911,0.9644363857636283,0.03858898490916862,0.0355636142363717,0.11274158405470891,0.03858898490916861,red,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.07564079906504972,0.07564079906504971,1.0,blue,0.30385522334668436,0.30385522334668436,0.6961447766533156,0.6961447766533156,0.25001939821445385,0.34936688174069874,0.04967374176312245,0.6506331182593013,0.7499806017855462,0.04967374176312245,blue,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.049556851318983866,0.04955685131898385,0.0,red,0.9189394632915687,0.9189394632915687,0.08106053670843132,0.08106053670843132,0.897709803972931,0.953192024658307,0.027741110342688002,0.04680797534169308,0.10229019602706903,0.027741110342687975,red,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.08294279907931185,0.08294279907931183,1.0,blue,0.24879454461489042,0.24879454461489042,0.7512054553851096,0.7512054553851096,0.19018905309490952,0.3011246012985312,0.055467774101810835,0.6988753987014689,0.8098109469050905,0.05546777410181081,blue,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.09147831044023766,0.09147831044023765,1.0,blue,0.43795913309496626,0.43795913309496626,0.5620408669050337,0.5620408669050337,0.372020205739874,0.49827193053870505,0.06312586239941553,0.5017280694612949,0.6279797942601261,0.06312586239941559,blue,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.10076400881409228,0.10076400881409228,0.0,red,0.617829074168118,0.617829074168118,0.382170925831882,0.382170925831882,0.5422078760433271,0.6938862980280606,0.07583921099236673,0.30611370197193954,0.45779212395667285,0.07583921099236665,red,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.07866132762587173,0.07866132762587172,0.0,red,0.5633624427629699,0.5633624427629699,0.4366375572370302,0.4366375572370302,0.5091327549023454,0.6185943212005952,0.054730783149124884,0.38140567879940485,0.49086724509765456,0.054730783149124856,red,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.08512587366722162,0.08512587366722162,0.0,red,0.5400525294496997,0.5400525294496997,0.4599474705503003,0.4599474705503003,0.48241078442146956,0.595436450533803,0.05651283305616672,0.40456354946619694,0.5175892155785303,0.056512833056166695,red,0
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.045336842920262126,0.04533684292026212,0.0,red,0.8842779225937185,0.8842779225937185,0.11572207740628146,0.11572207740628146,0.8522607577733768,0.9189851486561308,0.033362195441376974,0.08101485134386907,0.14773924222662327,0.0333621954413771,red,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.10123524953829328,0.10123524953829327,1.0,blue,0.44908099294435705,0.44908099294435705,0.550919007055643,0.550919007055643,0.38181988006976264,0.5175825752362896,0.06788134758326347,0.48241742476371047,0.6181801199302374,0.06788134758326345,blue,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.08344145400146416,0.08344145400146415,1.0,blue,0.5067601979084908,0.5067601979084908,0.49323980209150914,0.49323980209150914,0.4522136815312839,0.5634270385346997,0.05560667850170789,0.4365729614653004,0.5477863184687162,0.05560667850170789,red,0
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.09847675637966738,0.09847675637966737,1.0,blue,0.29263508975198677,0.29263508975198677,0.7073649102480132,0.7073649102480132,0.21443311128217882,0.3554589818924625,0.07051293530514184,0.6445410181075375,0.7855668887178212,0.07051293530514186,blue,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.088848678017892,0.08884867801789202,1.0,blue,0.3502170553668115,0.3502170553668115,0.6497829446331885,0.6497829446331885,0.28462452632344715,0.4060447076944095,0.060710090685481166,0.5939552923055906,0.715375473676553,0.060710090685481166,blue,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.14376402425544796,0.14376402425544796,1.0,blue,0.3185203352749382,0.3185203352749382,0.6814796647250617,0.6814796647250617,0.205898383529141,0.4148330022989629,0.10446730938491096,0.585166997701037,0.794101616470859,0.104467309384911,blue,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.07551401702402932,0.07551401702402934,1.0,blue,0.8152161931234058,0.8152161931234058,0.18478380687659424,0.18478380687659424,0.773515193427398,0.8684821169338394,0.04748346175322066,0.1315178830661606,0.2264848065726021,0.04748346175322074,red,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.09295523321339938,0.09295523321339938,1.0,blue,0.3854345024205518,0.3854345024205518,0.6145654975794481,0.6145654975794481,0.3251739943897547,0.44275892472597467,0.058792465168109986,0.5572410752740253,0.6748260056102454,0.05879246516811004,blue,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.08123178094360382,0.08123178094360382,0.0,red,0.7853316887266776,0.7853316887266776,0.21466831127332242,0.21466831127332242,0.7337275768017786,0.8453090501668755,0.05579073668254847,0.15469094983312437,0.26627242319822136,0.0557907366825485,red,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.0826644251925965,0.0826644251925965,0.0,red,0.2437725080387379,0.2437725080387379,0.7562274919612622,0.7562274919612622,0.18080836263869798,0.2994623021279367,0.059326969744619346,0.7005376978720633,0.819191637361302,0.05932696974461932,blue,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.0801977119336598,0.08019771193365978,1.0,blue,0.2401195194594262,0.2401195194594262,0.7598804805405738,0.7598804805405738,0.18370755378227654,0.2869021090583096,0.051597277638016525,0.7130978909416904,0.8162924462177235,0.051597277638016525,blue,1
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.09481133980692594,0.09481133980692594,1.0,blue,0.28028323525510623,0.28028323525510623,0.7197167647448938,0.7197167647448938,0.21275974750203677,0.33918121477048524,0.06321073363422423,0.6608187852295148,0.7872402524979633,0.06321073363422425,blue,1
