,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-31.919191919191917,-40.0,51.17455239446855,4.038881083158918,0.18314490815975173,0.1831449081597517,0.3186630694329234,0.3186630694329234,0.6813369305670766,0.6813369305670766,0.18416101286024822,0.4105267134121734,0.11318285027596259,0.5894732865878265,0.8158389871397518,0.11318285027596264,blue,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.18189108853426345,0.18189108853426345,0.31647168170247014,0.31647168170247014,0.6835283182975299,0.6835283182975299,0.185154507286321,0.41177149076142194,0.11330849173755048,0.5882285092385782,0.8148454927136789,0.11330849173755037,blue,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.18030498208447726,0.18030498208447723,0.3142162700971059,0.3142162700971059,0.685783729902894,0.685783729902894,0.18579556980897802,0.40628208791217846,0.11024325905160022,0.5937179120878215,0.8142044301910218,0.11024325905160015,blue,1
13,-29.494949494949495,-40.0,49.698612110496825,4.077017773771349,0.1784007451724876,0.1784007451724876,0.31198829004470646,0.31198829004470646,0.6880117099552935,0.6880117099552935,0.18359149691885007,0.39970544548256015,0.10805697428185504,0.6002945545174397,0.8164085030811499,0.10805697428185507,blue,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.17657246019188938,0.17657246019188935,0.3097064160488733,0.3097064160488733,0.6902935839511267,0.6902935839511267,0.17942639542711813,0.3938067267704153,0.10719016567164857,0.6061932732295847,0.8205736045728819,0.10719016567164857,blue,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.17461504993703658,0.17461504993703658,0.30723928623692903,0.30723928623692903,0.692760713763071,0.692760713763071,0.17575401396766155,0.3894852025316347,0.10686559428198658,0.6105147974683653,0.8242459860323383,0.1068655942819865,blue,1
16,-27.070707070707073,-40.0,48.29930829016116,4.117425932400796,0.17219983862007224,0.17219983862007227,0.3043880668433029,0.3043880668433029,0.6956119331566971,0.6956119331566971,0.17687627006180787,0.38868268147941754,0.10590320570880483,0.6113173185205825,0.8231237299381922,0.10590320570880485,blue,1
17,-26.262626262626263,-40.0,47.851076667201404,4.131412022364388,0.1692033532527246,0.1692033532527246,0.3014836000433976,0.3014836000433976,0.6985163999566024,0.6985163999566024,0.17543163712906384,0.38359770540512994,0.10408303413803305,0.61640229459487,0.8245683628709359,0.10408303413803299,blue,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.1667035959847527,0.1667035959847527,0.2989305222265955,0.2989305222265955,0.7010694777734046,0.7010694777734046,0.17554376488190374,0.3787240201371331,0.10159012762761467,0.6212759798628669,0.8244562351180963,0.10159012762761471,blue,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.1642296709545836,0.1642296709545836,0.29650225360142285,0.29650225360142285,0.7034977463985772,0.7034977463985772,0.17555959289529477,0.3731726426317586,0.09880652486823191,0.6268273573682414,0.8244404071047051,0.09880652486823188,blue,1
20,-23.838383838383837,-40.0,46.564670556400586,4.174945661802933,0.1619837839748622,0.1619837839748622,0.29390355778106475,0.29390355778106475,0.7060964422189352,0.7060964422189352,0.17755484964103613,0.3671186824661523,0.09478191641255809,0.6328813175338477,0.8224451503589638,0.09478191641255806,blue,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.15991612754762563,0.15991612754762563,0.29165511395873633,0.29165511395873633,0.7083448860412637,0.7083448860412637,0.17597570327611106,0.3667872002722372,0.09540574849806308,0.6332127997277628,0.8240242967238889,0.09540574849806305,blue,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.1582630151698705,0.15826301516987049,0.28994140558540965,0.28994140558540965,0.7100585944145903,0.7100585944145903,0.17679074592982066,0.363355510400463,0.09328238223532116,0.6366444895995369,0.8232092540701794,0.09328238223532126,blue,1
23,-21.414141414141415,-40.0,45.37141669052055,4.220860152019709,0.15689882428168028,0.15689882428168025,0.2886293762820727,0.2886293762820727,0.7113706237179274,0.7113706237179274,0.17761358552431747,0.36126898491653775,0.09182769969611014,0.6387310150834621,0.8223864144756826,0.09182769969611027,blue,1
24,-20.606060606060606,-40.0,44.99566349883778,4.236693761529698,0.15506831757985745,0.15506831757985745,0.2874270540065626,0.2874270540065626,0.7125729459934375,0.7125729459934375,0.17637506153025162,0.3601464579810966,0.0918856982254225,0.6398535420189035,0.8236249384697484,0.09188569822542242,blue,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.15278017698002153,0.15278017698002153,0.2863863684533501,0.2863863684533501,0.7136136315466499,0.7136136315466499,0.17670566438703622,0.35811915364704977,0.09070674463000677,0.6418808463529502,0.8232943356129638,0.09070674463000683,blue,1
26,-18.98989898989899,-40.0,44.278846683789844,4.2691467020704215,0.15027658287385334,0.15027658287385334,0.2854435224215501,0.2854435224215501,0.7145564775784499,0.7145564775784499,0.17764213469091877,0.35639234755239435,0.08937510643073779,0.6436076524476058,0.8223578653090811,0.08937510643073765,blue,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.1478366836489508,0.14783668364895083,0.28475566064467595,0.28475566064467595,0.715244339355324,0.715244339355324,0.17642152791664906,0.3541766426800742,0.08887755738171257,0.6458233573199258,0.823578472083351,0.0888775573817126,blue,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.14585617206115778,0.14585617206115778,0.28456168667738296,0.28456168667738296,0.715438313322617,0.715438313322617,0.17894321850794828,0.35314407265354286,0.08710042707279729,0.6468559273464571,0.8210567814920519,0.08710042707279736,blue,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.1444637827961513,0.1444637827961513,0.284794541801607,0.284794541801607,0.715205458198393,0.715205458198393,0.1788153217265151,0.35257451820988756,0.08687959824168623,0.6474254817901125,0.8211846782734848,0.08687959824168617,blue,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.14327814992457874,0.14327814992457874,0.28527367241339874,0.28527367241339874,0.7147263275866013,0.7147263275866013,0.17986934983682457,0.3548709632260167,0.08750080669459606,0.6451290367739834,0.8201306501631754,0.08750080669459603,blue,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.1415269758864381,0.14152697588643806,0.2860310472166302,0.2860310472166302,0.7139689527833698,0.7139689527833698,0.18051283339885618,0.35664357527409263,0.08806537093761822,0.6433564247259073,0.8194871666011437,0.08806537093761824,blue,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.13861881728855027,0.13861881728855027,0.28714658465744786,0.28714658465744786,0.7128534153425521,0.7128534153425521,0.18082833501707185,0.3574907403403781,0.08833120266165312,0.6425092596596219,0.8191716649829281,0.08833120266165312,blue,1
33,-13.333333333333332,-40.0,42.16370213557839,4.3906384259880475,0.13699224640057786,0.13699224640057786,0.2889171119102626,0.2889171119102626,0.7110828880897374,0.7110828880897374,0.18092742199199113,0.35874715092683995,0.08890986446742441,0.64125284907316,0.8190725780080089,0.08890986446742444,blue,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.1381851508364094,0.1381851508364094,0.29112619853216903,0.29112619853216903,0.708873801467831,0.708873801467831,0.18214501041764036,0.3603870856214774,0.08912103760191853,0.6396129143785225,0.8178549895823596,0.08912103760191853,blue,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.14035210166785772,0.14035210166785775,0.2935706259299864,0.2935706259299864,0.7064293740700136,0.7064293740700136,0.1817721179015367,0.3625042766119752,0.09036607935521926,0.6374957233880247,0.8182278820984633,0.09036607935521929,blue,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.1548998785729241,0.15489987857292403,0.2960435712954051,0.2960435712954051,0.7039564287045948,0.7039564287045948,0.18269907376704758,0.36698147297443573,0.09214119960369407,0.6330185270255643,0.8173009262329525,0.0921411996036941,blue,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.15828998761296567,0.15828998761296567,0.29576758582147045,0.29576758582147045,0.7042324141785296,0.7042324141785296,0.18310259544940144,0.3651557999603801,0.09102660225548934,0.6348442000396199,0.8168974045505986,0.09102660225548931,blue,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.146483922295341,0.14648392229534102,0.2939969258811212,0.2939969258811212,0.7060030741188789,0.7060030741188789,0.18170035395373826,0.36305357836099383,0.09067661220362778,0.6369464216390062,0.8182996460462617,0.09067661220362777,blue,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.14785605896673565,0.14785605896673562,0.29060245989936345,0.29060245989936345,0.7093975401006366,0.7093975401006366,0.18085983516491314,0.36162017507472066,0.09038016995490376,0.6383798249252794,0.8191401648350869,0.09038016995490372,blue,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.1483784080036995,0.1483784080036995,0.2872425852708587,0.2872425852708587,0.7127574147291412,0.7127574147291412,0.17859912265383043,0.35922426724453693,0.09031257229535325,0.6407757327554632,0.8214008773461696,0.09031257229535322,blue,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.14824666695364516,0.1482466669536452,0.28425201399373873,0.28425201399373873,0.7157479860062613,0.7157479860062613,0.17638654003626306,0.3579636438731907,0.09078855191846381,0.6420363561268094,0.823613459963737,0.0907885519184638,blue,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.14811988411914187,0.14811988411914187,0.2807634236567357,0.2807634236567357,0.7192365763432643,0.7192365763432643,0.17216138872859865,0.353040455955211,0.09043953361330617,0.6469595440447888,0.8278386112714012,0.0904395336133062,blue,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.14843837409495145,0.14843837409495145,0.2766599285728758,0.2766599285728758,0.7233400714271242,0.7233400714271242,0.16954056796200892,0.34694643095358324,0.08870293149578716,0.6530535690464168,0.830459432037991,0.08870293149578712,blue,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.14909475998368096,0.14909475998368094,0.2727555495882965,0.2727555495882965,0.7272444504117035,0.7272444504117035,0.16577953320670752,0.343168037217542,0.08869425200541725,0.6568319627824578,0.8342204667932926,0.08869425200541742,blue,1
45,-3.6363636363636402,-40.0,40.16494915340822,4.621729093183944,0.14871397354203586,0.14871397354203586,0.2691488170900139,0.2691488170900139,0.7308511829099861,0.7308511829099861,0.16507582806180263,0.33864115406202655,0.08678266300011196,0.6613588459379733,0.8349241719381973,0.086782663000112,blue,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.14716122726869646,0.14716122726869646,0.26598187956075625,0.26598187956075625,0.7340181204392437,0.7340181204392437,0.1647290937558524,0.3339500929352018,0.08461049958967469,0.6660499070647983,0.8352709062441476,0.08461049958967465,blue,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.14573142320364893,0.14573142320364893,0.26320195731062973,0.26320195731062973,0.7367980426893703,0.7367980426893703,0.1632644312730876,0.33111747282266923,0.08392652077479082,0.6688825271773308,0.8367355687269123,0.08392652077479079,blue,1
48,-1.212121212121211,-40.0,40.018361258713156,4.682095220465914,0.14405993115543406,0.14405993115543406,0.2605479142872608,0.2605479142872608,0.7394520857127392,0.7394520857127392,0.1615460742731961,0.3305383268132721,0.08449612627003801,0.6694616731867279,0.8384539257268039,0.084496126270038,blue,1
49,-0.4040404040404013,-40.0,40.002040556052854,4.702288313799368,0.14149221798508124,0.14149221798508127,0.2577817512509709,0.2577817512509709,0.7422182487490291,0.7422182487490291,0.15961299892979702,0.32548707270385957,0.08293703688703127,0.6745129272961404,0.840387001070203,0.0829370368870313,blue,1
50,0.4040404040404013,-40.0,40.002040556052854,4.722489646970011,0.13804486120091095,0.13804486120091097,0.2546630312520457,0.2546630312520457,0.7453369687479543,0.7453369687479543,0.15823817304712143,0.3216921383128251,0.08172698263285184,0.6783078616871749,0.8417618269528785,0.08172698263285177,blue,1
51,1.212121212121211,-40.0,40.018361258713156,4.742682740303465,0.13434620531557367,0.13434620531557367,0.25103437607379464,0.25103437607379464,0.7489656239262054,0.7489656239262054,0.15621845009504415,0.3175831448652823,0.08068234738511906,0.6824168551347176,0.8437815499049558,0.08068234738511909,blue,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.1319534632082366,0.1319534632082366,0.24685603958991498,0.24685603958991498,0.753143960410085,0.753143960410085,0.15584852570837124,0.31158980426276084,0.0778706392771948,0.6884101957372393,0.8441514742916287,0.07787063927719473,blue,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.13096101090033557,0.13096101090033557,0.2423083323854205,0.2423083323854205,0.7576916676145795,0.7576916676145795,0.1527391701729982,0.3097149402366667,0.07848788503183424,0.6902850597633333,0.8472608298270018,0.07848788503183424,blue,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.1303922832589749,0.1303922832589749,0.23779834889456117,0.23779834889456117,0.7622016511054388,0.7622016511054388,0.15186023416432087,0.3034137948166943,0.0757767803261867,0.6965862051833057,0.8481397658356792,0.07577678032618673,blue,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.1298058344954099,0.1298058344954099,0.23395345017121422,0.23395345017121422,0.7660465498287857,0.7660465498287857,0.14856500781462353,0.29626331995817984,0.07384915607177815,0.7037366800418201,0.8514349921853765,0.07384915607177822,blue,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.1278528638038392,0.1278528638038392,0.2311887055168928,0.2311887055168928,0.7688112944831073,0.7688112944831073,0.14961189738985994,0.2931377093633861,0.07176290598676309,0.706862290636614,0.8503881026101401,0.07176290598676305,blue,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.12566255677778332,0.12566255677778335,0.2291399111951018,0.2291399111951018,0.7708600888048982,0.7708600888048982,0.14924165199849193,0.2905476949225315,0.0706530214620198,0.7094523050774685,0.8507583480015082,0.07065302146201985,blue,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.12418756583316348,0.12418756583316347,0.22764304768523347,0.22764304768523347,0.7723569523147665,0.7723569523147665,0.14801938505253698,0.2886038744402773,0.07029224469387016,0.7113961255597225,0.8519806149474629,0.07029224469387019,blue,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.12375317717928529,0.1237531771792853,0.2265771614065502,0.2265771614065502,0.7734228385934497,0.7734228385934497,0.1478225320344172,0.285984658535,0.0690810632502914,0.714015341465,0.8521774679655827,0.06908106325029134,blue,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.1238845334166799,0.12388453341667989,0.22574878801412043,0.22574878801412043,0.7742512119858795,0.7742512119858795,0.1464324805266255,0.28284033333259323,0.06820392640298387,0.7171596666674068,0.8535675194733745,0.06820392640298384,blue,1
61,9.292929292929294,-40.0,41.065295991181934,4.9406627536227425,0.12431566907327392,0.12431566907327392,0.22504529833992098,0.22504529833992098,0.7749547016600791,0.7749547016600791,0.14538077413232595,0.284028382151678,0.06932380400967604,0.715971617848322,0.8546192258676741,0.06932380400967608,blue,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.12456749108638528,0.12456749108638526,0.22442192063484084,0.22442192063484084,0.7755780793651591,0.7755780793651591,0.1440595035039851,0.28245479818361563,0.06919764733981526,0.7175452018163844,0.8559404964960148,0.0691976473398152,blue,1
63,10.909090909090907,-40.0,41.46092454905956,4.9786410295356145,0.12425954977159327,0.12425954977159329,0.2238780117387925,0.2238780117387925,0.7761219882612075,0.7761219882612075,0.1435084433773087,0.28157070052049316,0.06903112857159223,0.718429299479507,0.8564915566226914,0.06903112857159222,blue,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.12327047141577605,0.12327047141577603,0.223395937198994,0.223395937198994,0.776604062801006,0.776604062801006,0.14375497879042942,0.2826538039788778,0.06944941259422419,0.7173461960211223,0.8562450212095706,0.06944941259422416,blue,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.1217173471333135,0.1217173471333135,0.22296295585245546,0.22296295585245546,0.7770370441475446,0.7770370441475446,0.14380145522321214,0.2840788666530589,0.0701387057149234,0.7159211333469411,0.8561985447767877,0.07013870571492331,blue,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.11994438266598935,0.11994438266598934,0.2226183377616687,0.2226183377616687,0.7773816622383313,0.7773816622383313,0.14406710277458953,0.28284737217974193,0.0693901347025762,0.7171526278202579,0.8559328972254105,0.06939013470257632,blue,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.11838409581570151,0.11838409581570153,0.22242259989788155,0.22242259989788155,0.7775774001021185,0.7775774001021185,0.144647228450423,0.2824867983203698,0.06891978493497342,0.7175132016796301,0.855352771549577,0.06891978493497347,blue,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.11722948126612774,0.11722948126612776,0.22237263754107314,0.22237263754107314,0.7776273624589268,0.7776273624589268,0.14623705232870732,0.2822867623187518,0.06802485499502225,0.7177132376812482,0.8537629476712927,0.06802485499502225,blue,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.1163224236786102,0.1163224236786102,0.2225019217351453,0.2225019217351453,0.7774980782648547,0.7774980782648547,0.14601189399923817,0.2821563980069099,0.06807225200383586,0.71784360199309,0.8539881060007619,0.06807225200383593,blue,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.11562359814309572,0.11562359814309571,0.222784770677778,0.222784770677778,0.777215229322222,0.777215229322222,0.1464143456747024,0.28197845035332647,0.06778205233931203,0.7180215496466734,0.8535856543252975,0.06778205233931206,blue,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.11532291141891132,0.11532291141891134,0.2232241760685869,0.2232241760685869,0.7767758239314131,0.7767758239314131,0.1462988334170682,0.28427295012175613,0.06898705835234396,0.7157270498782439,0.8537011665829318,0.06898705835234398,blue,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.11495617090569375,0.11495617090569375,0.22380164447895137,0.22380164447895137,0.7761983555210487,0.7761983555210487,0.14652643710632388,0.28420619829771665,0.06883988059569639,0.7157938017022832,0.8534735628936762,0.06883988059569646,blue,1
73,18.98989898989899,-40.0,44.278846683789844,5.155631258698958,0.11446683405789616,0.11446683405789618,0.22444214985181524,0.22444214985181524,0.7755578501481848,0.7755578501481848,0.14782203501466498,0.2861766551535591,0.06917731006944706,0.7138233448464409,0.8521779649853349,0.069177310069447,blue,1
74,19.7979797979798,-40.0,44.63137914159965,5.1719880285094675,0.11425255811410355,0.11425255811410354,0.22510007576953844,0.22510007576953844,0.7748999242304615,0.7748999242304615,0.14752474344096686,0.28759354807459026,0.0700344023168117,0.7124064519254096,0.8524752565590332,0.0700344023168118,blue,1
75,20.606060606060602,-40.0,44.99566349883778,5.188084199239682,0.1142518602681654,0.1142518602681654,0.22569933634335412,0.22569933634335412,0.7743006636566458,0.7743006636566458,0.14848218422177936,0.2885385193888752,0.07002816758354792,0.7114614806111248,0.8515178157782206,0.0700281675835479,blue,1
76,21.41414141414141,-40.0,45.37141669052055,5.2039178087496705,0.11462799218193889,0.11462799218193888,0.22631755424137404,0.22631755424137404,0.773682445758626,0.773682445758626,0.14852835446472895,0.2893042615990748,0.07038795356717292,0.7106957384009251,0.8514716455352711,0.07038795356717298,blue,1
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.11545194910433121,0.11545194910433121,0.2270592838080032,0.2270592838080032,0.7729407161919968,0.7729407161919968,0.14947844705820146,0.2902148059601989,0.07036817945099871,0.7097851940398011,0.8505215529417984,0.07036817945099866,blue,1
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.11641434019851102,0.11641434019851102,0.22795188758616008,0.22795188758616008,0.7720481124138399,0.7720481124138399,0.1495439143412157,0.2942642376509437,0.07236016165486402,0.7057357623490562,0.8504560856587843,0.07236016165486403,blue,1
79,23.838383838383834,-40.0,46.564670556400586,5.249832298966447,0.1175446245717802,0.11754462457178022,0.2288651908478167,0.2288651908478167,0.7711348091521834,0.7711348091521834,0.14954149385754797,0.29488033945282194,0.07266942279763698,0.7051196605471781,0.8504585061424521,0.072669422797637,blue,1
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.11846565319679608,0.11846565319679608,0.22966885885762536,0.22966885885762536,0.7703311411423747,0.7703311411423747,0.14846154204999001,0.2967840846310541,0.07416127129053204,0.7032159153689457,0.8515384579500102,0.07416127129053224,blue,1
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.11937657324807951,0.11937657324807951,0.23016984610617186,0.23016984610617186,0.7698301538938281,0.7698301538938281,0.14849217090559266,0.2978019712081389,0.07465490015127312,0.7021980287918611,0.8515078290944074,0.07465490015127313,blue,1
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.12024505848493926,0.12024505848493924,0.23038806351444904,0.23038806351444904,0.7696119364855509,0.7696119364855509,0.14656178407288678,0.2982297457141971,0.07583398082065515,0.7017702542858029,0.8534382159271133,0.07583398082065523,blue,1
83,27.070707070707073,-40.0,48.29930829016116,5.307352028368584,0.12098923251492252,0.12098923251492252,0.230447322673575,0.230447322673575,0.769552677326425,0.769552677326425,0.1448985593647345,0.29735958919761707,0.07623051491644128,0.7026404108023829,0.8551014406352656,0.07623051491644134,blue,1
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.121697027130499,0.121697027130499,0.23064064516341684,0.23064064516341684,0.7693593548365831,0.7693593548365831,0.14500239180472815,0.3001731174330362,0.07758536281415403,0.6998268825669638,0.8549976081952717,0.07758536281415396,blue,1
85,28.686868686868692,-40.0,49.22333222220584,5.334546860997301,0.12230825337219235,0.12230825337219238,0.2311548467457557,0.2311548467457557,0.7688451532542443,0.7688451532542443,0.14487361468112359,0.3005282546819537,0.07782732000041506,0.6994717453180465,0.8551263853188764,0.07782732000041498,blue,1
86,29.494949494949495,-40.0,49.698612110496825,5.3477601869980305,0.12266392821189764,0.12266392821189764,0.2317724459855407,0.2317724459855407,0.7682275540144593,0.7682275540144593,0.14320037207368147,0.3006055857811468,0.07870260685373268,0.6993944142188532,0.8567996279263185,0.07870260685373265,blue,1
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.12327764982900938,0.12327764982900936,0.2325329770637701,0.2325329770637701,0.7674670229362299,0.7674670229362299,0.14278490316025244,0.3020376369910998,0.07962636691542369,0.6979623630089002,0.8572150968397475,0.07962636691542363,blue,1
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.12431565164950054,0.12431565164950054,0.233494762362193,0.233494762362193,0.766505237637807,0.766505237637807,0.14222900504662217,0.30179389644899257,0.0797824457011852,0.6982061035510077,0.8577709949533778,0.07978244570118509,blue,1
89,31.919191919191917,-40.0,51.17455239446855,5.385896877610461,0.12586975263690903,0.12586975263690903,0.23452295950731933,0.23452295950731933,0.7654770404926806,0.7654770404926806,0.14245587115532876,0.30450844150537887,0.08102628517502505,0.6954915584946213,0.8575441288446712,0.08102628517502497,blue,1
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.12705167973897574,0.12705167973897574,0.2351760540307978,0.2351760540307978,0.7648239459692022,0.7648239459692022,0.143765480043715,0.30621875590801323,0.08122663793214911,0.6937812440919868,0.8562345199562851,0.08122663793214913,blue,1
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.12760457739146341,0.12760457739146341,0.2356313786795263,0.2356313786795263,0.7643686213204737,0.7643686213204737,0.14433820396153835,0.3059855237584459,0.08082365989845378,0.6940144762415541,0.8556617960384616,0.08082365989845375,blue,1
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.12951713319840347,0.12951713319840347,0.23663228714544307,0.23663228714544307,0.763367712854557,0.763367712854557,0.14254617552709245,0.3088265596847442,0.08314019207882588,0.6911734403152558,0.8574538244729075,0.08314019207882584,blue,1
93,35.151515151515156,-40.0,53.250624573306176,5.433360304356585,0.13190097929821662,0.13190097929821662,0.2376121007604434,0.2376121007604434,0.7623878992395566,0.7623878992395566,0.1417089491470592,0.308976764622201,0.08363390773757089,0.691023235377799,0.8582910508529409,0.08363390773757096,blue,1
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.134031441300022,0.134031441300022,0.2386910542383067,0.2386910542383067,0.7613089457616933,0.7613089457616933,0.14183442217706188,0.31033122775266336,0.08424840278780074,0.6896687722473367,0.8581655778229382,0.08424840278780077,blue,1
