,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-31.919191919191917,-40.0,51.17455239446855,4.038881083158918,0.20346582983785527,0.20346582983785527,0.32579816681172497,0.32579816681172497,0.6742018331882751,0.6742018331882751,0.17818836499432947,0.43507372613244505,0.12844268056905778,0.564926273867555,0.8218116350056707,0.12844268056905783,blue,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.19976091911341176,0.1997609191134118,0.3242195390836246,0.3242195390836246,0.6757804609163754,0.6757804609163754,0.1785074541724172,0.4329888918689162,0.1272407188482495,0.5670111081310838,0.8214925458275828,0.1272407188482495,blue,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.19852606522761967,0.19852606522761967,0.32178211244390814,0.32178211244390814,0.6782178875560919,0.6782178875560919,0.17844249335754278,0.4298864659975567,0.12572198632000697,0.5701135340024434,0.8215575066424572,0.12572198632000692,blue,1
13,-29.494949494949495,-40.0,49.698612110496825,4.077017773771349,0.19830124875810085,0.19830124875810085,0.3189665774651198,0.3189665774651198,0.6810334225348802,0.6810334225348802,0.18029155002001063,0.4234030346265003,0.12155574230324484,0.5765969653734997,0.8197084499799894,0.12155574230324484,blue,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.19749209665633052,0.1974920966563305,0.31653039503322167,0.31653039503322167,0.6834696049667783,0.6834696049667783,0.17947821012448836,0.41888364010606843,0.11970271499079004,0.5811163598939315,0.8205217898755116,0.11970271499079005,blue,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.19605029302660984,0.19605029302660984,0.3147307828900889,0.3147307828900889,0.6852692171099112,0.6852692171099112,0.1788509311660907,0.4142920671470537,0.1177205679904815,0.5857079328529463,0.8211490688339094,0.11772056799048153,blue,1
16,-27.070707070707073,-40.0,48.29930829016116,4.117425932400796,0.19399495093935756,0.19399495093935756,0.3130416894675174,0.3130416894675174,0.6869583105324826,0.6869583105324826,0.18059436234278173,0.4149972426436341,0.11720144015042618,0.5850027573563659,0.8194056376572182,0.11720144015042616,blue,1
17,-26.262626262626263,-40.0,47.851076667201404,4.131412022364388,0.19175477910494143,0.19175477910494143,0.31211623129660393,0.31211623129660393,0.6878837687033961,0.6878837687033961,0.18186334361416068,0.4127419373917485,0.11543929688879392,0.5872580626082514,0.8181366563858392,0.1154392968887939,blue,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.19222392604182198,0.192223926041822,0.3105732521057534,0.3105732521057534,0.6894267478942466,0.6894267478942466,0.17945695541074458,0.41178824039970074,0.11616564249447808,0.5882117596002991,0.8205430445892555,0.1161656424944782,blue,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.19266980381680848,0.19266980381680848,0.31030942317900245,0.31030942317900245,0.6896905768209975,0.6896905768209975,0.17844227334992438,0.4123972717483264,0.11697749919920102,0.5876027282516734,0.8215577266500758,0.1169774991992012,blue,1
20,-23.838383838383837,-40.0,46.564670556400586,4.174945661802933,0.19285463057342264,0.19285463057342264,0.3120043607070777,0.3120043607070777,0.6879956392929223,0.6879956392929223,0.18195166149138772,0.4096252094685281,0.11383677398857019,0.5903747905314719,0.8180483385086124,0.11383677398857023,blue,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.19200061561499712,0.19200061561499715,0.31390882677697707,0.31390882677697707,0.6860911732230229,0.6860911732230229,0.18275576008807023,0.4153381479075703,0.11629119390975003,0.5846618520924296,0.8172442399119297,0.11629119390975007,blue,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.1913738560553973,0.1913738560553973,0.3159308957985243,0.3159308957985243,0.6840691042014757,0.6840691042014757,0.1864881734067719,0.4159347780980616,0.11472330234564486,0.5840652219019383,0.8135118265932281,0.11472330234564487,blue,1
23,-21.414141414141415,-40.0,45.37141669052055,4.220860152019709,0.18891736857214472,0.18891736857214475,0.31783839071245296,0.31783839071245296,0.682161609287547,0.682161609287547,0.18932655429063688,0.41834364630962334,0.11450854600949323,0.5816563536903766,0.8106734457093632,0.11450854600949328,blue,1
24,-20.606060606060606,-40.0,44.99566349883778,4.236693761529698,0.19031950736689632,0.1903195073668963,0.32179453415142967,0.32179453415142967,0.6782054658485703,0.6782054658485703,0.1916305726026637,0.4225094429661093,0.11543943518172281,0.5774905570338907,0.8083694273973363,0.11543943518172278,blue,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.18879677737100756,0.18879677737100753,0.32719988005815925,0.32719988005815925,0.6728001199418407,0.6728001199418407,0.1948920263829118,0.43438123432129055,0.11974460396918937,0.5656187656787094,0.8051079736170882,0.1197446039691894,blue,1
26,-18.98989898989899,-40.0,44.278846683789844,4.2691467020704215,0.18641988049964836,0.18641988049964842,0.3334544434689778,0.3334544434689778,0.6665455565310222,0.6665455565310222,0.20004274727958823,0.4389949694522617,0.11947611108633673,0.5610050305477383,0.7999572527204117,0.11947611108633671,blue,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.18454789772178182,0.1845478977217818,0.3386188874895879,0.3386188874895879,0.6613811125104121,0.6613811125104121,0.20110591199449437,0.45288562346390127,0.12588985573470346,0.5471143765360987,0.7988940880055055,0.1258898557347034,blue,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.18433599329709202,0.18433599329709202,0.34339405622600366,0.34339405622600366,0.6566059437739963,0.6566059437739963,0.2040622508349733,0.4543514696337905,0.12514460939940858,0.5456485303662095,0.7959377491650266,0.12514460939940852,blue,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.18437096281294618,0.18437096281294615,0.3490635765568817,0.3490635765568817,0.6509364234431183,0.6509364234431183,0.204806702534347,0.46588425718206616,0.1305387773238596,0.534115742817934,0.7951932974656529,0.1305387773238595,blue,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.1848556097625527,0.1848556097625527,0.3551334483284048,0.3551334483284048,0.6448665516715952,0.6448665516715952,0.20845043710011998,0.47134795252484374,0.13144875771236186,0.5286520474751563,0.7915495628998801,0.13144875771236192,blue,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.1863973451521781,0.18639734515217807,0.361323161359736,0.361323161359736,0.6386768386402639,0.6386768386402639,0.21572578738602138,0.4853816743987059,0.13482794350634225,0.5146183256012942,0.7842742126139787,0.13482794350634225,blue,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.18692112281421608,0.18692112281421608,0.3682895716147889,0.3682895716147889,0.6317104283852111,0.6317104283852111,0.2235183463001666,0.4924479867563484,0.1344648202280909,0.5075520132436517,0.7764816536998334,0.1344648202280908,blue,1
33,-13.333333333333332,-40.0,42.16370213557839,4.3906384259880475,0.18659934306080467,0.18659934306080467,0.3768412922502201,0.3768412922502201,0.6231587077497799,0.6231587077497799,0.2291203632817879,0.49815797138899454,0.13451880405360334,0.5018420286110055,0.770879636718212,0.13451880405360328,blue,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.18824779900335056,0.18824779900335056,0.3853209202333378,0.3853209202333378,0.6146790797666621,0.6146790797666621,0.23128101695897238,0.5079488804323435,0.13833393173668557,0.4920511195676565,0.7687189830410277,0.1383339317366856,blue,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.1916943607489778,0.1916943607489778,0.39287181336061355,0.39287181336061355,0.6071281866393865,0.6071281866393865,0.23926374515098747,0.5187585610175326,0.13974740793327256,0.48124143898246735,0.7607362548490125,0.1397474079332726,blue,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.20059121365796928,0.20059121365796928,0.3982350662890345,0.3982350662890345,0.6017649337109655,0.6017649337109655,0.24063642019913786,0.5235967386660049,0.1414801592334335,0.4764032613339951,0.7593635798008622,0.14148015923343357,blue,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.20246364782444315,0.20246364782444315,0.40021315636750515,0.40021315636750515,0.5997868436324949,0.5997868436324949,0.24144798614911997,0.5230435311762242,0.14079777251355208,0.47695646882377585,0.75855201385088,0.14079777251355208,blue,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.19686269710468507,0.19686269710468507,0.3982783310487714,0.3982783310487714,0.6017216689512286,0.6017216689512286,0.24398228734228838,0.5222394081751461,0.13912856041642888,0.4777605918248538,0.7560177126577116,0.13912856041642888,blue,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.19417652316341313,0.19417652316341313,0.39296866793630014,0.39296866793630014,0.6070313320636999,0.6070313320636999,0.23830949704702503,0.5165169009907109,0.13910370197184294,0.4834830990092891,0.761690502952975,0.13910370197184296,blue,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.1950044755958386,0.19500447559583864,0.38706564613770594,0.38706564613770594,0.6129343538622941,0.6129343538622941,0.23548987196331023,0.509132725776264,0.1368214269064769,0.4908672742237359,0.7645101280366897,0.13682142690647692,blue,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.19640207081270739,0.19640207081270739,0.3802893287630944,0.3802893287630944,0.6197106712369056,0.6197106712369056,0.23168002514191427,0.5020116338673886,0.13516580436273715,0.4979883661326115,0.7683199748580857,0.1351658043627371,blue,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.1981292889718177,0.1981292889718177,0.3728827837642353,0.3728827837642353,0.6271172162357647,0.6271172162357647,0.223254975755093,0.49490622062931067,0.13582562243710883,0.5050937793706893,0.776745024244907,0.13582562243710883,blue,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.19991654603851308,0.19991654603851308,0.36418665663238314,0.36418665663238314,0.6358133433676169,0.6358133433676169,0.2157787393080192,0.482636358120955,0.1334288094064679,0.5173636418790449,0.7842212606919808,0.13342880940646795,blue,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.20039882868952763,0.2003988286895276,0.3549774191695628,0.3549774191695628,0.6450225808304372,0.6450225808304372,0.20518817105408488,0.47105283113714236,0.13293233004152874,0.5289471688628576,0.7948118289459151,0.1329323300415287,blue,1
45,-3.6363636363636402,-40.0,40.16494915340822,4.621729093183944,0.1994316133253949,0.1994316133253949,0.3464681581806288,0.3464681581806288,0.6535318418193712,0.6535318418193712,0.20028771048069888,0.45923618766534635,0.12947423859232374,0.5407638123346536,0.7997122895193011,0.1294742385923237,blue,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.19713357948360105,0.19713357948360102,0.338814150642056,0.338814150642056,0.661185849357944,0.661185849357944,0.19664990900886295,0.44964932381527717,0.1264997074032071,0.5503506761847228,0.8033500909911371,0.12649970740320715,blue,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.193680809993555,0.19368080999355497,0.33238335207531733,0.33238335207531733,0.6676166479246827,0.6676166479246827,0.1948861396117794,0.441504559393771,0.1233092098909958,0.558495440606229,0.8051138603882205,0.12330920989099575,blue,1
48,-1.212121212121211,-40.0,40.018361258713156,4.682095220465914,0.1904605799522175,0.1904605799522175,0.32725137973117346,0.32725137973117346,0.6727486202688265,0.6727486202688265,0.18979072670418823,0.43686772223409664,0.12353849776495421,0.5631322777659035,0.8102092732958118,0.12353849776495418,blue,1
49,-0.4040404040404013,-40.0,40.002040556052854,4.702288313799368,0.18863684956197788,0.18863684956197788,0.32340667515275456,0.32340667515275456,0.6765933248472454,0.6765933248472454,0.18329397280402904,0.4297382131788714,0.12322212018742118,0.5702617868211287,0.816706027195971,0.12322212018742112,blue,1
50,0.4040404040404013,-40.0,40.002040556052854,4.722489646970011,0.18811471070771504,0.18811471070771504,0.3206058738778212,0.3206058738778212,0.6793941261221788,0.6793941261221788,0.18263882615689173,0.4281447555032594,0.12275296467318385,0.5718552444967405,0.8173611738431084,0.12275296467318392,blue,1
51,1.212121212121211,-40.0,40.018361258713156,4.742682740303465,0.18764754333126762,0.18764754333126762,0.31873189348513253,0.31873189348513253,0.6812681065148675,0.6812681065148675,0.17876244300492744,0.42601464223599184,0.1236260996155322,0.5739853577640082,0.8212375569950725,0.12362609961553217,blue,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.18666363337076208,0.1866636333707621,0.317599407486066,0.317599407486066,0.6824005925139339,0.6824005925139339,0.17811757786080584,0.425508215320823,0.12369531873000858,0.574491784679177,0.8218824221391942,0.12369531873000855,blue,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.18512541854414472,0.18512541854414472,0.31614332894058805,0.31614332894058805,0.683856671059412,0.683856671059412,0.17787371340978952,0.42407903684123127,0.12310266171572087,0.5759209631587687,0.8221262865902105,0.12310266171572087,blue,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.18367569498779962,0.18367569498779962,0.3141580185733739,0.3141580185733739,0.6858419814266261,0.6858419814266261,0.17759059093078622,0.41834449766184434,0.12037695336552906,0.5816555023381556,0.8224094090692138,0.12037695336552912,blue,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.18182361693313218,0.18182361693313218,0.3107410791948584,0.3107410791948584,0.6892589208051416,0.6892589208051416,0.17641323788672758,0.40482923492073836,0.11420799851700539,0.5951707650792617,0.8235867621132724,0.11420799851700536,blue,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.17940891873131942,0.17940891873131942,0.30616279966349114,0.30616279966349114,0.6938372003365089,0.6938372003365089,0.17547565128501047,0.4008327764788956,0.11267856259694256,0.5991672235211043,0.8245243487149894,0.11267856259694253,blue,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.17618524344756747,0.17618524344756747,0.3009011448628351,0.3009011448628351,0.6990988551371649,0.6990988551371649,0.17257828662545757,0.39830333889038577,0.1128625261324641,0.6016966611096142,0.8274217133745424,0.11286252613246411,blue,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.17186267049100576,0.17186267049100576,0.2943132518329881,0.2943132518329881,0.7056867481670119,0.7056867481670119,0.16976932374004478,0.393801471418392,0.11201607383917361,0.606198528581608,0.8302306762599553,0.11201607383917361,blue,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.16832244462696136,0.16832244462696136,0.28675110844009283,0.28675110844009283,0.7132488915599071,0.7132488915599071,0.16729814943756044,0.38277698607348587,0.10773941831796272,0.617223013926514,0.8327018505624396,0.1077394183179628,blue,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.16647374081107194,0.16647374081107194,0.28063269008468855,0.28063269008468855,0.7193673099153115,0.7193673099153115,0.1615179475087506,0.37614661758769813,0.10731433503947377,0.6238533824123018,0.8384820524912493,0.10731433503947374,blue,1
61,9.292929292929294,-40.0,41.065295991181934,4.9406627536227425,0.16472434314877232,0.16472434314877232,0.27478515935762754,0.27478515935762754,0.7252148406423724,0.7252148406423724,0.15494219371437334,0.3686494812990254,0.10685364379232604,0.6313505187009745,0.8450578062856268,0.10685364379232615,blue,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.16220134482158174,0.16220134482158174,0.26939273617217263,0.26939273617217263,0.7306072638278274,0.7306072638278274,0.1496917846624839,0.35727687832626065,0.10379254683188838,0.6427231216737395,0.8503082153375161,0.10379254683188832,blue,1
63,10.909090909090907,-40.0,41.46092454905956,4.9786410295356145,0.15889434785253065,0.15889434785253065,0.264327446896937,0.264327446896937,0.735672553103063,0.735672553103063,0.1473810474578776,0.3535651660467257,0.10309205929442405,0.6464348339532743,0.8526189525421224,0.10309205929442405,blue,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.15623444467765796,0.15623444467765799,0.2603855601954041,0.2603855601954041,0.7396144398045958,0.7396144398045958,0.14528670280150174,0.3477410235173256,0.10122716035791193,0.6522589764826744,0.8547132971984982,0.1012271603579119,blue,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.1512850783813677,0.1512850783813677,0.2573648304980019,0.2573648304980019,0.742635169501998,0.742635169501998,0.14289539031918347,0.3411963363588085,0.09915047301981253,0.6588036636411916,0.8571046096808165,0.09915047301981245,blue,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.1462120324386476,0.1462120324386476,0.2541704990357053,0.2541704990357053,0.7458295009642947,0.7458295009642947,0.14152216492553743,0.34017001015251336,0.09932392261348796,0.6598299898474868,0.8584778350744626,0.09932392261348794,blue,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.14129302425830412,0.14129302425830412,0.2511001291389998,0.2511001291389998,0.7488998708610002,0.7488998708610002,0.14119547327806242,0.3373123505122615,0.09805843861709954,0.6626876494877385,0.8588045267219376,0.09805843861709956,blue,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.13702512989840224,0.13702512989840226,0.24896674196615248,0.24896674196615248,0.7510332580338475,0.7510332580338475,0.13977584731036025,0.3322467302219748,0.09623544145580729,0.6677532697780251,0.8602241526896397,0.09623544145580731,blue,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.13461153833370038,0.13461153833370035,0.24779916262396862,0.24779916262396862,0.7522008373760314,0.7522008373760314,0.1368782003579258,0.3325486423628816,0.0978352210024779,0.6674513576371185,0.8631217996420742,0.09783522100247788,blue,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.1341613964939437,0.1341613964939437,0.24811282759599962,0.24811282759599962,0.7518871724040004,0.7518871724040004,0.1351601836971876,0.33686103548383284,0.10085042589332262,0.6631389645161672,0.8648398163028124,0.1008504258933226,blue,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.13527718070293296,0.13527718070293296,0.2484683810761562,0.2484683810761562,0.7515316189238438,0.7515316189238438,0.1341361160659964,0.3364075209172095,0.10113570242560654,0.6635924790827906,0.8658638839340037,0.10113570242560654,blue,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.13658932366654092,0.13658932366654092,0.2490068656353829,0.2490068656353829,0.7509931343646171,0.7509931343646171,0.13393054187396708,0.3353863815736792,0.10072791984985607,0.6646136184263207,0.8660694581260329,0.10072791984985607,blue,1
73,18.98989898989899,-40.0,44.278846683789844,5.155631258698958,0.13792322989210845,0.13792322989210845,0.24914527659325308,0.24914527659325308,0.7508547234067469,0.7508547234067469,0.1340330264596918,0.3381809790392725,0.10207397628979036,0.6618190209607275,0.8659669735403083,0.10207397628979037,blue,1
74,19.7979797979798,-40.0,44.63137914159965,5.1719880285094675,0.1384713986731395,0.1384713986731395,0.24854644149209185,0.24854644149209185,0.7514535585079082,0.7514535585079082,0.13382514286080543,0.3368759834622458,0.10152542030072018,0.6631240165377542,0.8661748571391945,0.10152542030072015,blue,1
75,20.606060606060602,-40.0,44.99566349883778,5.188084199239682,0.13993608934551333,0.13993608934551333,0.2489121739918421,0.2489121739918421,0.7510878260081579,0.7510878260081579,0.1348967955318738,0.3385870902926955,0.10184514738041085,0.6614129097073046,0.8651032044681262,0.10184514738041078,blue,1
76,21.41414141414141,-40.0,45.37141669052055,5.2039178087496705,0.14206263047309886,0.14206263047309886,0.24862897358009892,0.24862897358009892,0.7513710264199011,0.7513710264199011,0.13590314419396998,0.3395316490114095,0.10181425240871975,0.6604683509885906,0.86409685580603,0.10181425240871972,blue,1
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.14332473861525236,0.14332473861525236,0.24850752536042342,0.24850752536042342,0.7514924746395766,0.7514924746395766,0.13797490250893812,0.3408495155519005,0.1014373065214812,0.6591504844480995,0.8620250974910619,0.1014373065214812,blue,1
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.1439212801839704,0.1439212801839704,0.24845875985074511,0.24845875985074511,0.7515412401492549,0.7515412401492549,0.1361075294314542,0.3420394905004923,0.10296598053451905,0.6579605094995076,0.8638924705685457,0.10296598053451905,blue,1
79,23.838383838383834,-40.0,46.564670556400586,5.249832298966447,0.1446649201414032,0.14466492014140322,0.24823642581171226,0.24823642581171226,0.7517635741882878,0.7517635741882878,0.1355344171705886,0.34183988990936065,0.10315273636938603,0.6581601100906393,0.8644655828294114,0.10315273636938604,blue,1
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.1463541434081652,0.1463541434081652,0.24757557586664328,0.24757557586664328,0.7524244241333568,0.7524244241333568,0.13394962127968466,0.3385801287020552,0.10231525371118529,0.6614198712979447,0.8660503787203152,0.10231525371118527,blue,1
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.14831925663144313,0.1483192566314431,0.24693594162400717,0.24693594162400717,0.7530640583759929,0.7530640583759929,0.1331296832033111,0.3388628554049483,0.10286658610081861,0.6611371445950517,0.8668703167966889,0.10286658610081861,blue,1
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.15048880684070676,0.15048880684070676,0.2471034067734184,0.2471034067734184,0.7528965932265816,0.7528965932265816,0.13226657647732787,0.34053717983434256,0.10413530167850735,0.6594628201656575,0.8677334235226721,0.10413530167850732,blue,1
83,27.070707070707073,-40.0,48.29930829016116,5.307352028368584,0.15302540272555326,0.15302540272555326,0.2474607727663053,0.2474607727663053,0.7525392272336947,0.7525392272336947,0.12932882450305072,0.3406064470289689,0.1056388112629591,0.6593935529710311,0.8706711754969492,0.10563881126295904,blue,1
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.15634155311143733,0.15634155311143735,0.2483751494898023,0.2483751494898023,0.7516248505101977,0.7516248505101977,0.12826229720587773,0.3443854583780954,0.10806158058610885,0.6556145416219046,0.8717377027941222,0.10806158058610882,blue,1
85,28.686868686868692,-40.0,49.22333222220584,5.334546860997301,0.1608583720651745,0.1608583720651745,0.2495231977046272,0.2495231977046272,0.7504768022953728,0.7504768022953728,0.12740130196903754,0.34604536154516674,0.1093220297880646,0.6539546384548331,0.8725986980309625,0.10932202978806466,blue,1
86,29.494949494949495,-40.0,49.698612110496825,5.3477601869980305,0.16672449745132584,0.16672449745132586,0.25126373065776875,0.25126373065776875,0.7487362693422313,0.7487362693422313,0.12626885180036057,0.3484222615681491,0.11107670488389426,0.6515777384318507,0.8737311481996394,0.11107670488389432,blue,1
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.1735485824562704,0.1735485824562704,0.25292482000903355,0.25292482000903355,0.7470751799909665,0.7470751799909665,0.12707693944885196,0.3493622227605153,0.11114264165583168,0.6506377772394847,0.8729230605511481,0.11114264165583171,blue,1
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.18032245520289006,0.18032245520289006,0.25441273005113857,0.25441273005113857,0.7455872699488615,0.7455872699488615,0.12545031381538613,0.3514123828686764,0.11298103452664512,0.6485876171313236,0.8745496861846138,0.1129810345266451,blue,1
89,31.919191919191917,-40.0,51.17455239446855,5.385896877610461,0.1860085392454793,0.18600853924547933,0.2552822425670205,0.2552822425670205,0.7447177574329795,0.7447177574329795,0.12525585648887547,0.3514417029002894,0.11309292320570698,0.6485582970997106,0.8747441435111245,0.11309292320570696,blue,1
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.19027160501776594,0.19027160501776594,0.25565455304664647,0.25565455304664647,0.7443454469533536,0.7443454469533536,0.12318125780948688,0.34866815261422485,0.11274344740236898,0.6513318473857752,0.8768187421905133,0.11274344740236902,blue,1
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.19350600576954274,0.19350600576954274,0.2561429308827507,0.2561429308827507,0.7438570691172494,0.7438570691172494,0.12216283117680227,0.34878194070698876,0.11330955476509325,0.6512180592930114,0.8778371688231977,0.11330955476509319,blue,1
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.19647457970513138,0.1964745797051314,0.2563548459723737,0.2563548459723737,0.7436451540276263,0.7436451540276263,0.12039923763787375,0.3493932240797153,0.11449699322092077,0.6506067759202848,0.8796007623621263,0.11449699322092072,blue,1
93,35.151515151515156,-40.0,53.250624573306176,5.433360304356585,0.20053177427224067,0.20053177427224067,0.25634249236677853,0.25634249236677853,0.7436575076332215,0.7436575076332215,0.11841246476727797,0.35061940223948285,0.11610346873610244,0.6493805977605172,0.881587535232722,0.11610346873610244,blue,1
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.20931580534343208,0.20931580534343208,0.25586813373587125,0.25586813373587125,0.7441318662641287,0.7441318662641287,0.11722731006236982,0.35064223956257556,0.11670746475010288,0.6493577604374245,0.88277268993763,0.11670746475010274,blue,1
