,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.7216085220352213,0.09164601241864237,0.2783914779647787,0.09164601241864236,0.6576458364060542,0.7921512595658955,0.06725271157992063,0.20784874043410434,0.34235416359394566,0.06725271157992066,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.7206862054351602,0.09153334838800169,0.27931379456483985,0.09153334838800169,0.6561491560356612,0.7911584693559177,0.06750465666012828,0.20884153064408226,0.3438508439643389,0.06750465666012832,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.7197278508789258,0.09141371333560827,0.2802721491210742,0.09141371333560826,0.6557084189599843,0.7894591332137456,0.06687535712688064,0.21054086678625436,0.3442915810400156,0.06687535712688063,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.7187324637847706,0.0912875318276449,0.2812675362152294,0.09128753182764492,0.6550158755965765,0.7877154512700357,0.06634978783672962,0.2122845487299642,0.34498412440342346,0.06634978783672964,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.7176991921599575,0.09115517092147753,0.2823008078400425,0.09115517092147754,0.6544531171283979,0.7851538547701777,0.0653503688208899,0.21484614522982207,0.34554688287160207,0.06535036882089,Est_prob_c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.7166227945570631,0.09101703129192046,0.2833772054429368,0.09101703129192046,0.6523408207988737,0.7843158259284596,0.06598750256479297,0.21568417407154036,0.34765917920112654,0.06598750256479309,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.7154785212288379,0.09087364828573984,0.28452147877116213,0.09087364828573985,0.6512108127842415,0.7832899150569796,0.06603955113636906,0.21671008494302038,0.3487891872157584,0.06603955113636902,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.7142922442119588,0.09072577066030259,0.28570775578804125,0.09072577066030259,0.6496852078759059,0.7813376943491646,0.06582624323662933,0.2186623056508355,0.35031479212409405,0.06582624323662928,Est_prob_c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.7131298914772745,0.09057440040124849,0.28687010852272554,0.09057440040124848,0.6496165104635964,0.7799649477159049,0.06517421862615425,0.22003505228409526,0.3503834895364036,0.06517421862615416,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.7119652194069035,0.09042079045240269,0.28803478059309656,0.0904207904524027,0.6481927057108658,0.7789206312362957,0.06536396276271494,0.22107936876370426,0.35180729428913404,0.06536396276271489,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.7107306324763534,0.09026640072097213,0.2892693675236467,0.09026640072097213,0.645235130789483,0.7777703128729897,0.06626759104175334,0.2222296871270104,0.35476486921051703,0.06626759104175331,Est_prob_c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.7094446053676181,0.09011280998128093,0.29055539463238195,0.09011280998128093,0.6448958677567078,0.7757375839850157,0.06542085811415393,0.2242624160149843,0.3551041322432921,0.06542085811415391,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.7081197468266864,0.0899615804125176,0.2918802531733135,0.0899615804125176,0.6431752600081653,0.7738265915285418,0.06532566576018828,0.22617340847145823,0.35682473999183467,0.06532566576018822,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.7067557537577075,0.08981407834339107,0.2932442462422925,0.08981407834339107,0.6426354588378917,0.7730960971417091,0.06523031915190869,0.22690390285829085,0.35736454116210836,0.06523031915190876,Est_prob_c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.7053519500441936,0.08967127033361888,0.2946480499558064,0.08967127033361888,0.6405528594601699,0.7712332479027888,0.06534019422130943,0.22876675209721123,0.35944714053983007,0.06534019422130942,Est_prob_c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.7039081576102408,0.08953353382059408,0.2960918423897592,0.08953353382059408,0.6399875779921256,0.7695950924090157,0.06480375720844506,0.23040490759098417,0.3600124220078744,0.06480375720844513,Est_prob_c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.7024245877073443,0.08940053749133035,0.29757541229265566,0.08940053749133035,0.6386802782121339,0.768029025850528,0.06467437381919705,0.231970974149472,0.36131972178786614,0.06467437381919708,Est_prob_c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.7009016272078081,0.08927124741885407,0.29909837279219187,0.08927124741885407,0.6380655629855821,0.7666542607435454,0.06429434887898161,0.23334573925645466,0.36193443701441785,0.0642943488789816,Est_prob_c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.6993397069056921,0.08914409276213889,0.3006602930943078,0.08914409276213889,0.6373343267223379,0.7646485607539517,0.0636571170158069,0.2353514392460484,0.3626656732776621,0.06365711701580684,Est_prob_c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.6977393136916628,0.08901728048576071,0.30226068630833725,0.08901728048576071,0.6355786054614571,0.7623368900665344,0.06337914230253866,0.2376631099334657,0.36442139453854294,0.06337914230253862,Est_prob_c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.6961010701942354,0.08888919557195071,0.30389892980576466,0.08888919557195071,0.6350015029396128,0.7595223542096102,0.06226042563499873,0.24047764579038972,0.3649984970603873,0.062260425634998784,Est_prob_c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.6944258118644328,0.08875878371707789,0.3055741881355672,0.08875878371707789,0.6334231355556071,0.7581018142892728,0.062339339366832835,0.24189818571072724,0.36657686444439286,0.06233933936683281,Est_prob_c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.6927146482005186,0.08862580753437957,0.30728535179948135,0.08862580753437957,0.6322245405950095,0.7567963646264976,0.062285912015744016,0.24320363537350237,0.36777545940499057,0.0622859120157441,Est_prob_c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.6909690157469408,0.08849090088645535,0.30903098425305914,0.08849090088645535,0.6311125206903185,0.7547149444150071,0.061801211862344274,0.24528505558499286,0.3688874793096814,0.061801211862344274,Est_prob_c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.6891907245148746,0.08835540661689155,0.3108092754851254,0.08835540661689155,0.6301595012209376,0.7527450971260674,0.061292797952564926,0.24725490287393265,0.36984049877906233,0.06129279795256484,Est_prob_c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.6873819900265864,0.0882210457386143,0.3126180099734136,0.0882210457386143,0.6286390267777022,0.7508018914157978,0.06108143231904778,0.2491981085842022,0.37136097322229783,0.06108143231904782,Est_prob_c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.6855454388523267,0.0880895070119952,0.31445456114767334,0.0880895070119952,0.6273087573595938,0.7484741936946318,0.06058271816751898,0.2515258063053682,0.3726912426404062,0.060582718167519006,Est_prob_c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.6836840784511602,0.08796205343263372,0.3163159215488398,0.08796205343263372,0.6258911776129236,0.7468243654402607,0.06046659391366854,0.25317563455973935,0.3741088223870764,0.060466593913668515,Est_prob_c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.681801232679997,0.08783922122986647,0.31819876732000296,0.08783922122986647,0.6255691980190266,0.7444463441956709,0.05943857308832218,0.2555536558043291,0.3744308019809735,0.059438573088322205,Est_prob_c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.679900457383658,0.08772065250780751,0.32009954261634194,0.08772065250780753,0.6231288705881315,0.7416149607044064,0.059243045058137433,0.25838503929559364,0.37687112941186857,0.05924304505813746,Est_prob_c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.6779854561239809,0.08760506947750021,0.3220145438760192,0.08760506947750021,0.621809572182415,0.7383210331840137,0.05825573050079935,0.2616789668159862,0.3781904278175851,0.05825573050079946,Est_prob_c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.6760600093328862,0.08749037394249105,0.3239399906671138,0.08749037394249105,0.6203420599034966,0.7367186412416434,0.05818829066907344,0.2632813587583566,0.3796579400965036,0.058188290669073495,Est_prob_c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.6741279168372203,0.08737384072523742,0.3258720831627797,0.08737384072523742,0.6187301513882261,0.7347951705871502,0.058032509599462045,0.2652048294128497,0.3812698486117739,0.0580325095994621,Est_prob_c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.6721929440811959,0.08725236603961539,0.3278070559188041,0.08725236603961538,0.6166046277590495,0.7319356077673881,0.05766549000416932,0.2680643922326117,0.3833953722409505,0.0576654900041694,Est_prob_c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.6702587616918664,0.08712273085253044,0.3297412383081336,0.08712273085253044,0.6146675361364388,0.7295345230947379,0.057433493479149555,0.27046547690526196,0.3853324638635613,0.057433493479149667,Est_prob_c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.6683288743953932,0.08698184577223461,0.3316711256046068,0.0869818457722346,0.6121378004873669,0.7275651455082767,0.057713672510454894,0.27243485449172317,0.3878621995126331,0.05771367251045498,Est_prob_c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.6664065434475291,0.08682695748428011,0.3335934565524708,0.08682695748428011,0.6101331183301564,0.7241989170707701,0.057032899370306867,0.27580108292922995,0.38986688166984357,0.05703289937030681,Est_prob_c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.6644947120574513,0.08665581426217758,0.33550528794254875,0.08665581426217757,0.6085682234769829,0.7218757563015248,0.056653766412270934,0.2781242436984752,0.391431776523017,0.056653766412270906,Est_prob_c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.6625959438851127,0.0864668054501229,0.33740405611488733,0.0864668054501229,0.6073366631143058,0.7197375712920727,0.05620045408888347,0.28026242870792717,0.39266333688569427,0.05620045408888355,Est_prob_c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.6607123818602201,0.086259103023953,0.33928761813978,0.086259103023953,0.6054244588276413,0.7180672070394896,0.05632137410592414,0.2819327929605103,0.3945755411723586,0.05632137410592414,Est_prob_c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.6588457309467907,0.08603283448956847,0.34115426905320934,0.08603283448956847,0.6040234514379677,0.7156795005861237,0.05582802457407804,0.2843204994138763,0.3959765485620324,0.05582802457407804,Est_prob_c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.6569972638282018,0.0857892804523465,0.3430027361717983,0.0857892804523465,0.6028390857369754,0.713042209420504,0.05510156184176429,0.286957790579496,0.3971609142630245,0.05510156184176426,Est_prob_c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.6551678364733018,0.08553096700885612,0.3448321635266982,0.08553096700885611,0.6013862456970296,0.7114371064648706,0.05502543038392049,0.2885628935351294,0.39861375430297047,0.05502543038392052,Est_prob_c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.6533578809994267,0.08526131374611794,0.3466421190005733,0.08526131374611794,0.5994237320330349,0.7095463512474204,0.05506130960719274,0.29045364875257956,0.4005762679669651,0.05506130960719277,Est_prob_c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.6515673760394481,0.08498350732157074,0.3484326239605519,0.08498350732157074,0.5968235989940217,0.7071585888734663,0.055167494939722284,0.2928414111265337,0.4031764010059784,0.05516749493972234,Est_prob_c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.6497961026183519,0.08469903721565865,0.3502038973816481,0.08469903721565865,0.59603340769586,0.7059626552319466,0.054964623768043286,0.29403734476805343,0.40396659230414,0.054964623768043286,Est_prob_c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.6480451101420025,0.08440722047164156,0.35195488985799755,0.08440722047164155,0.5932545302782491,0.7050256534897092,0.05588556160573005,0.29497434651029086,0.4067454697217508,0.055885561605729966,Est_prob_c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.64631604460466,0.0841061297576021,0.3536839553953401,0.0841061297576021,0.5918028944454534,0.702963336903194,0.0555802212288703,0.2970366630968059,0.4081971055545466,0.05558022122887035,Est_prob_c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.6446043791459002,0.08379355501807437,0.3553956208540998,0.08379355501807438,0.589879071795145,0.7002603177080085,0.055190622956431734,0.2997396822919916,0.4101209282048549,0.05519062295643165,Est_prob_c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.6429090149958563,0.08346577355774289,0.35709098500414377,0.08346577355774289,0.5891383908794254,0.6981518307833536,0.0545067199519641,0.30184816921664626,0.4108616091205746,0.05450671995196418,Est_prob_c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.6412311578616945,0.08310603627701753,0.35876884213830545,0.08310603627701751,0.5876446469611603,0.6954193308918305,0.05388734196533512,0.3045806691081694,0.4123553530388398,0.053887341965335206,Est_prob_c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.6395795215469929,0.08269481417968025,0.3604204784530071,0.08269481417968025,0.5856009338706392,0.693536036607958,0.05396755136865944,0.30646396339204196,0.4143990661293608,0.05396755136865941,Est_prob_c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.6378779351950877,0.08210048906580243,0.3621220648049122,0.08210048906580243,0.5843128677930169,0.6913930985887986,0.05354011539789083,0.3086069014112015,0.4156871322069831,0.0535401153978908,Est_prob_c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.6363092677087256,0.0819649258437886,0.3636907322912744,0.0819649258437886,0.5832786284724083,0.6906810068985559,0.05370118921307382,0.309318993101444,0.41672137152759164,0.05370118921307382,Est_prob_c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.6346545550312487,0.08152564882624622,0.3653454449687513,0.08152564882624622,0.5826299824165209,0.6894713633751733,0.05342069047932624,0.31052863662482666,0.4173700175834791,0.05342069047932621,Est_prob_c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.6329993796991583,0.08116977502419218,0.36700062030084163,0.08116977502419218,0.5815219381611614,0.6879240848604684,0.053201073349653516,0.3120759151395316,0.41847806183883857,0.05320107334965349,Est_prob_c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.6313854936476765,0.08086189571151077,0.3686145063523235,0.08086189571151078,0.579349346606671,0.6862260704810144,0.05343836193717166,0.31377392951898553,0.4206506533933291,0.053438361937171774,Est_prob_c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.6298050501343091,0.08050883993797213,0.37019494986569096,0.08050883993797214,0.5762551504480059,0.6842346634892277,0.05398975652061089,0.3157653365107723,0.42374484955199426,0.05398975652061097,Est_prob_c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.6282421396826471,0.08015102164079191,0.3717578603173529,0.0801510216407919,0.5744226833611779,0.6824231611296521,0.054000238884237106,0.31757683887034804,0.4255773166388222,0.05400023888423708,Est_prob_c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.6266938035288113,0.07980105821818312,0.37330619647118873,0.07980105821818312,0.5727461190532182,0.6804764982955986,0.053865189621190246,0.31952350170440147,0.42725388094678196,0.053865189621190246,Est_prob_c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.6251595367363095,0.07946070307817626,0.37484046326369047,0.07946070307817626,0.5717877497276919,0.6787155479627827,0.0534638991175454,0.32128445203721745,0.4282122502723081,0.053463899117545316,Est_prob_c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.6236391190556082,0.0791306879540218,0.37636088094439174,0.0791306879540218,0.5707928461902927,0.6773604846624007,0.05328381923605402,0.32263951533759916,0.42920715380970725,0.05328381923605405,Est_prob_c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.6221326534932129,0.07881131688409536,0.3778673465067871,0.07881131688409536,0.5685487036824249,0.675125755362556,0.05328852584006555,0.3248742446374441,0.43145129631757506,0.05328852584006549,Est_prob_c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.6206405732614345,0.07850253560308881,0.3793594267385655,0.07850253560308881,0.5677681950428861,0.6736072659037169,0.05291953543041539,0.32639273409628305,0.4322318049571139,0.052919535430415415,Est_prob_c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.6191634684417047,0.07820404480371435,0.3808365315582954,0.07820404480371435,0.566952002370383,0.6716978192463826,0.0523729084379998,0.3283021807536174,0.4330479976296169,0.05237290843799974,Est_prob_c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.6177018313817945,0.07791540990304148,0.38229816861820554,0.0779154099030415,0.565578260352101,0.6696097947610016,0.05201576720445028,0.3303902052389984,0.43442173964789893,0.05201576720445025,Est_prob_c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.6162558434222561,0.07763613620672806,0.38374415657774386,0.07763613620672806,0.5641220719922992,0.6689565174230689,0.05241722271538485,0.3310434825769311,0.43587792800770075,0.05241722271538482,Est_prob_c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.6148245682006346,0.07736569687999265,0.38517543179936536,0.07736569687999263,0.5625717996084226,0.6667195293981649,0.05207386489487115,0.33328047060183497,0.4374282003915775,0.05207386489487126,Est_prob_c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.613403183615091,0.07710351228528906,0.38659681638490895,0.07710351228528907,0.5614392612983443,0.6659104095029231,0.052235574102289406,0.33408959049707687,0.4385607387016557,0.052235574102289406,Est_prob_c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.6119784175473929,0.07684888398848905,0.3880215824526071,0.07684888398848906,0.5604034870912278,0.6628240575656855,0.05121028523722887,0.3371759424343145,0.4395965129087722,0.05121028523722887,Est_prob_c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.6105327773739981,0.07660088326264337,0.3894672226260018,0.07660088326264337,0.5594551439963914,0.6610240904634324,0.05078447323352048,0.33897590953656764,0.4405448560036086,0.05078447323352048,Est_prob_c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.6090754085435138,0.07635818395425174,0.3909245914564861,0.07635818395425176,0.5585236787488134,0.6592563120509614,0.050366316651073995,0.34074368794903864,0.4414763212511865,0.05036631665107394,Est_prob_c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.6076456717287418,0.07611882900954788,0.39235432827125816,0.07611882900954789,0.556319768657823,0.6575303211565167,0.05060527624934685,0.3424696788434833,0.44368023134217704,0.05060527624934688,Est_prob_c0,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.6062663808726279,0.0758799720128733,0.3937336191273721,0.0758799720128733,0.5548328865597091,0.6564990255410419,0.050833069490666405,0.3435009744589581,0.4451671134402909,0.050833069490666405,Est_prob_c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.6049288088287799,0.0756377896392516,0.39507119117122014,0.07563778963925162,0.5532852824834138,0.6556987003111556,0.05120670891387091,0.3443012996888443,0.44671471751658615,0.05120670891387091,Est_prob_c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.6036007396230592,0.07538794455670038,0.39639926037694084,0.07538794455670038,0.5515701250541531,0.6543580212519484,0.051393948098897635,0.34564197874805164,0.4484298749458469,0.051393948098897635,Est_prob_c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.6022739167717278,0.07512686677813671,0.39772608322827213,0.07512686677813671,0.5505356981710745,0.6528081318235694,0.05113621682624747,0.34719186817643055,0.4494643018289256,0.05113621682624753,Est_prob_c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.6009846472895582,0.07485356282828064,0.3990153527104418,0.07485356282828064,0.5492690197603035,0.6515237163344442,0.05112734828707033,0.34847628366555583,0.45073098023969643,0.0511273482870703,Est_prob_c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.599743875173913,0.07457137587157965,0.400256124826087,0.07457137587157965,0.5487697326347832,0.6492490175379946,0.05023964245160567,0.35075098246200526,0.4512302673652169,0.05023964245160581,Est_prob_c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.598570621455489,0.07428935520896411,0.401429378544511,0.0742893552089641,0.5471143414537492,0.6477960706191823,0.05034086458271658,0.35220392938081757,0.4528856585462509,0.050340864582716666,Est_prob_c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.5973452152969457,0.07402188496778699,0.40265478470305427,0.07402188496778699,0.5464719552114553,0.6467668219334884,0.05014743336101657,0.35323317806651167,0.4535280447885447,0.050147433361016513,Est_prob_c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.5960914827363847,0.07378409114345093,0.4039085172636153,0.07378409114345091,0.545873354449977,0.64572537552331,0.04992601053666651,0.35427462447669006,0.454126645550023,0.04992601053666648,Est_prob_c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.5948426562941672,0.07358455747748228,0.4051573437058328,0.0735845574774823,0.5451869768541836,0.6441170718539084,0.04946504749986241,0.35588292814609157,0.4548130231458164,0.04946504749986241,Est_prob_c0,0
