,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.7110453715342525,0.0817367161695124,0.28895462846574754,0.0817367161695124,0.0,c0,0.6519818704188325,0.7731864890832875,0.06060230933222749,0.22681351091671254,0.3480181295811677,0.06060230933222757,Est_prob_c0,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.8483115569394398,0.058352720723784564,0.1516884430605602,0.058352720723784564,0.0,c0,0.8172644822776121,0.88980334862805,0.03626943317521897,0.11019665137194995,0.18273551772238786,0.036269433175218954,Est_prob_c0,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.3264299054037156,0.07424563389686642,0.6735700945962845,0.07424563389686642,0.0,c0,0.2789417113217296,0.3746930761668497,0.047875682422560045,0.6253069238331502,0.7210582886782703,0.04787568242256002,Est_prob_c1,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.9297247967286199,0.029169613959878587,0.0702752032713802,0.029169613959878587,0.0,c0,0.9124665447836312,0.9509712712556109,0.019252363235989833,0.0490287287443893,0.08753345521636874,0.01925236323598972,Est_prob_c0,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.44902960533510655,0.07393980329579011,0.5509703946648935,0.07393980329579011,1.0,c1,0.3978351961820858,0.502794255404459,0.0524795296111866,0.4972057445955409,0.6021648038179142,0.052479529611186626,Est_prob_c1,1
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.8436596749334055,0.08634691382086886,0.15634032506659445,0.08634691382086886,0.0,c0,0.7844451944369006,0.9180336007779231,0.06679420317051121,0.08196639922207692,0.21555480556309947,0.06679420317051127,Est_prob_c0,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.20811586388183426,0.09120104822634806,0.7918841361181658,0.09120104822634806,1.0,c1,0.14203125423459878,0.25797131002254625,0.057970027893973736,0.7420286899774537,0.857968745765401,0.05797002789397365,Est_prob_c1,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.3897611660833432,0.07538290027952395,0.6102388339166568,0.07538290027952395,0.0,c0,0.340550519023845,0.43581154478949324,0.04763051288282413,0.5641884552105068,0.6594494809761551,0.04763051288282416,Est_prob_c1,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.8011480951117608,0.056666830835578386,0.19885190488823928,0.05666683083557838,0.0,c0,0.7656239762106742,0.8449638321982018,0.03966992799376379,0.15503616780179827,0.23437602378932587,0.0396699279937638,Est_prob_c0,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.21312162447637642,0.07844451836551579,0.7868783755236236,0.07844451836551579,1.0,c1,0.15789826030391976,0.25879635880108226,0.05044904924858125,0.7412036411989178,0.8421017396960802,0.05044904924858118,Est_prob_c1,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.7444293907161265,0.08765012037943677,0.25557060928387354,0.08765012037943677,1.0,c1,0.6782853949454052,0.8198524747260622,0.07078353989032848,0.18014752527393776,0.32171460505459476,0.0707835398903285,Est_prob_c0,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.6101177378652808,0.08574957852550422,0.3898822621347192,0.08574957852550422,0.0,c0,0.5509965810455543,0.6714942182959107,0.060248818625178224,0.3285057817040894,0.44900341895444573,0.06024881862517817,Est_prob_c0,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.2820210131579595,0.09594985659953087,0.7179789868420405,0.09594985659953087,0.0,c0,0.21191943853518994,0.3460865274010018,0.06708354443290594,0.6539134725989981,0.7880805614648101,0.06708354443290598,Est_prob_c1,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.45067775491405593,0.1055160940680404,0.5493222450859441,0.1055160940680404,0.0,c0,0.37738240069733975,0.5158492050144685,0.06923340215856438,0.4841507949855316,0.6226175993026601,0.06923340215856427,Est_prob_c1,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.36368209765387155,0.13889184198500037,0.6363179023461285,0.13889184198500037,1.0,c1,0.25767606543219834,0.4547408692410934,0.09853240190444754,0.5452591307589066,0.7423239345678017,0.09853240190444751,Est_prob_c1,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.21491646129164368,0.10102517495984925,0.7850835387083563,0.10102517495984925,1.0,c1,0.13761711682115016,0.28188946277797106,0.07213617297841045,0.7181105372220291,0.8623828831788499,0.0721361729784104,Est_prob_c1,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.9304488262493327,0.03438458102135173,0.06955117375066736,0.03438458102135172,0.0,c0,0.9115439297503722,0.9549362303225953,0.02169615028611155,0.045063769677404726,0.08845607024962768,0.021696150286111476,Est_prob_c0,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.15364917070258424,0.1163144429544064,0.8463508292974158,0.1163144429544064,1.0,c1,0.06295395408414434,0.20862598470958368,0.07283601531271967,0.7913740152904163,0.9370460459158556,0.07283601531271966,Est_prob_c1,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.489447173418945,0.07637417507316135,0.510552826581055,0.07637417507316137,0.0,c0,0.4414232713993977,0.5409868029480653,0.049781765774333825,0.45901319705193466,0.5585767286006023,0.0497817657743338,Est_prob_c1,1
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.3290563676876823,0.08965981827172212,0.6709436323123177,0.08965981827172213,1.0,c1,0.26685234510602585,0.3782524090141339,0.05570003195405401,0.6217475909858661,0.7331476548939743,0.0557000319540541,Est_prob_c1,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.6661938756102855,0.10060569221675017,0.33380612438971446,0.10060569221675017,0.0,c0,0.6012791656999318,0.7397511378571976,0.0692359860786329,0.2602488621428024,0.3987208343000682,0.0692359860786329,Est_prob_c0,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.4020173957852017,0.07304605310139756,0.5979826042147983,0.07304605310139756,0.0,c0,0.3510333803795483,0.45393505517855726,0.051450837399504484,0.5460649448214427,0.6489666196204518,0.05145083739950451,Est_prob_c1,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.48271597299825303,0.07498679323232743,0.517284027001747,0.07498679323232743,0.0,c0,0.4286216006908323,0.5357988515150602,0.053588625412113955,0.4642011484849399,0.5713783993091677,0.0535886254121139,Est_prob_c1,1
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.39662592173142674,0.07778977579405555,0.6033740782685733,0.07778977579405555,1.0,c1,0.3418095982558146,0.44017236239769525,0.04918138207094033,0.5598276376023047,0.6581904017441855,0.049181382070940416,Est_prob_c1,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.926407102411273,0.03013845905251774,0.073592897588727,0.03013845905251774,0.0,c0,0.9087163079301261,0.9482072232651093,0.019745457667491584,0.0517927767348908,0.09128369206987388,0.019745457667491542,Est_prob_c0,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.8580937897507352,0.05078636620988634,0.14190621024926475,0.05078636620988634,0.0,c0,0.8289478684539411,0.8958279748000266,0.03344005317304277,0.10417202519997333,0.1710521315460589,0.03344005317304278,Est_prob_c0,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.26705053831591774,0.09375872834587218,0.7329494616840823,0.09375872834587218,0.0,c0,0.20237850412960998,0.314092169424528,0.05585683264745901,0.685907830575472,0.79762149587039,0.055856832647459,Est_prob_c1,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.5532617299114616,0.0771705902033155,0.4467382700885384,0.0771705902033155,1.0,c1,0.5007105382182155,0.606665408780556,0.052977435281170215,0.39333459121944403,0.4992894617817844,0.05297743528117019,Est_prob_c0,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.3690519944790852,0.0808453663575935,0.6309480055209148,0.0808453663575935,1.0,c1,0.31754203437334777,0.41777117080250636,0.0501145682145793,0.5822288291974937,0.6824579656266521,0.05011456821457916,Est_prob_c1,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.5945227155227684,0.08869623381791253,0.40547728447723164,0.08869623381791253,0.0,c0,0.5341455952317865,0.6584931335008516,0.06217376913453254,0.3415068664991485,0.4658544047682134,0.06217376913453243,Est_prob_c0,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.22398360484712165,0.08321467330727181,0.7760163951528783,0.0832146733072718,1.0,c1,0.163768680980495,0.27594833269032265,0.05608982585491383,0.7240516673096773,0.836231319019505,0.056089825854913844,Est_prob_c1,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.45342506456379794,0.07831161689842911,0.5465749354362021,0.07831161689842912,1.0,c1,0.4015131916748419,0.503698042505561,0.05109242541535958,0.496301957494439,0.5984868083251581,0.05109242541535955,Est_prob_c1,1
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.8514521163913685,0.05655715166655407,0.14854788360863141,0.05655715166655407,0.0,c0,0.8182063746284636,0.8927318706801604,0.03726274802584839,0.10726812931983956,0.18179362537153643,0.03726274802584843,Est_prob_c0,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.9831736595530478,0.011007370434973676,0.016826340446952227,0.011007370434973676,0.0,c0,0.9770513437366154,0.991064112470584,0.0070063843669843084,0.008935887529415938,0.022948656263384624,0.007006384366984343,Est_prob_c0,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.9424921923703461,0.030652671695953274,0.05750780762965387,0.030652671695953267,0.0,c0,0.9246997983748032,0.9652648048615557,0.02028250324337627,0.03473519513844432,0.07530020162519664,0.02028250324337616,Est_prob_c0,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.4420549507619358,0.09387183118738937,0.5579450492380642,0.09387183118738937,0.0,c0,0.37825867868461116,0.5027248180722907,0.06223306969383979,0.49727518192770914,0.6217413213153888,0.06223306969383985,Est_prob_c1,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.21035255147129375,0.06170188079738527,0.7896474485287063,0.06170188079738527,1.0,c1,0.16707664394602556,0.2501961169573689,0.04155973650567166,0.7498038830426311,0.8329233560539744,0.04155973650567163,Est_prob_c1,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.26189179260946366,0.08974468731148466,0.7381082073905363,0.08974468731148467,1.0,c1,0.2002476951219715,0.3073068841349687,0.05352959450649861,0.6926931158650311,0.7997523048780285,0.05352959450649869,Est_prob_c1,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.4034701897723879,0.0821620607682313,0.5965298102276121,0.0821620607682313,1.0,c1,0.34770388112235706,0.4563615853721119,0.054328852124877425,0.5436384146278882,0.6522961188776429,0.05432885212487737,Est_prob_c1,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.2201096289970566,0.07743428821840276,0.7798903710029433,0.07743428821840274,0.0,c0,0.1656195773804479,0.26826695453638244,0.051323688577967264,0.7317330454636176,0.834380422619552,0.05132368857796721,Est_prob_c1,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.22815381797137188,0.08839009300604708,0.7718461820286281,0.08839009300604708,1.0,c1,0.1672380619185437,0.2741024671336766,0.05343220260756644,0.7258975328663233,0.8327619380814562,0.053432202607566426,Est_prob_c1,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.7564334314230831,0.07298760725776184,0.243566568576917,0.07298760725776184,0.0,c0,0.7110513820395844,0.8091924887283342,0.04907055334437488,0.19080751127166581,0.2889486179604157,0.04907055334437495,Est_prob_c0,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.369070273997545,0.10058440511718927,0.630929726002455,0.10058440511718927,0.0,c0,0.29564599251118306,0.4301117224584727,0.06723286497364481,0.5698882775415273,0.7043540074888169,0.06723286497364483,Est_prob_c1,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.35117165310146636,0.09222017584639419,0.6488283468985336,0.09222017584639419,1.0,c1,0.28422857065772034,0.41993491855434906,0.06785317394831436,0.5800650814456509,0.7157714293422797,0.06785317394831436,Est_prob_c1,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.9854092793030194,0.010508195946865487,0.014590720696980643,0.010508195946865487,0.0,c0,0.981016755480254,0.9928547396719664,0.005918992095856168,0.007145260328033753,0.018983244519746083,0.005918992095856165,Est_prob_c0,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.3908361037582864,0.08639726423821444,0.6091638962417136,0.08639726423821444,1.0,c1,0.3286964344609046,0.44982248234398886,0.06056302394154214,0.5501775176560112,0.6713035655390954,0.060563023941542116,Est_prob_c1,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.6041732192964628,0.08815153380933836,0.39582678070353716,0.08815153380933838,0.0,c0,0.5410140028899727,0.6682429806030306,0.06361448885652893,0.3317570193969694,0.4589859971100273,0.06361448885652896,Est_prob_c0,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.34771704036325357,0.07042988718915569,0.6522829596367464,0.07042988718915569,1.0,c1,0.30149467538306385,0.39174900780694505,0.0451271662119406,0.608250992193055,0.6985053246169363,0.04512716621194063,Est_prob_c1,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.26400477290184043,0.10606674767318233,0.7359952270981596,0.10606674767318233,1.0,c1,0.18704934319720737,0.3253723990122336,0.0691615279075131,0.6746276009877665,0.8129506568027925,0.06916152790751301,Est_prob_c1,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.2301076636996731,0.09070048391466828,0.7698923363003269,0.0907004839146683,1.0,c1,0.16759174121825887,0.2847527587901735,0.0585805087859573,0.7152472412098264,0.8324082587817412,0.058580508785957386,Est_prob_c1,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.2621419397847119,0.11571167867440832,0.7378580602152881,0.11571167867440832,1.0,c1,0.17951910956445857,0.32188776877198205,0.07118432960376174,0.678112231228018,0.8204808904355414,0.0711843296037617,Est_prob_c1,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.3891478705830842,0.08059894127509476,0.6108521294169158,0.08059894127509476,1.0,c1,0.333928956067436,0.4420258483723956,0.05404844615247981,0.5579741516276043,0.666071043932564,0.054048446152479834,Est_prob_c1,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.9470141542594378,0.030481595839213473,0.05298584574056215,0.030481595839213477,0.0,c0,0.9288312044044243,0.9708159484253487,0.020992372010462168,0.029184051574651274,0.07116879559557561,0.020992372010462168,Est_prob_c0,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.9192825013221539,0.05100076255444744,0.08071749867784608,0.05100076255444745,0.0,c0,0.8872584159452911,0.9644363857636283,0.03858898490916862,0.0355636142363717,0.11274158405470891,0.03858898490916861,Est_prob_c0,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.30385522334668436,0.07786156442698522,0.6961447766533156,0.07786156442698522,1.0,c1,0.25001939821445385,0.34936688174069874,0.04967374176312245,0.6506331182593013,0.7499806017855462,0.04967374176312245,Est_prob_c1,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.9189394632915687,0.048685905803059724,0.08106053670843132,0.048685905803059724,0.0,c0,0.897709803972931,0.953192024658307,0.027741110342688002,0.04680797534169308,0.10229019602706903,0.027741110342687975,Est_prob_c0,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.24879454461489042,0.08366677617687344,0.7512054553851096,0.08366677617687344,1.0,c1,0.19018905309490952,0.3011246012985312,0.055467774101810835,0.6988753987014689,0.8098109469050905,0.05546777410181081,Est_prob_c1,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.43795913309496626,0.09080194983187123,0.5620408669050337,0.09080194983187123,1.0,c1,0.372020205739874,0.49827193053870505,0.06312586239941553,0.5017280694612949,0.6279797942601261,0.06312586239941559,Est_prob_c1,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.617829074168118,0.09775883002490819,0.382170925831882,0.09775883002490819,0.0,c0,0.5422078760433271,0.6938862980280606,0.07583921099236673,0.30611370197193954,0.45779212395667285,0.07583921099236665,Est_prob_c0,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.5633624427629699,0.08413757129480638,0.4366375572370302,0.08413757129480638,0.0,c0,0.5091327549023454,0.6185943212005952,0.054730783149124884,0.38140567879940485,0.49086724509765456,0.054730783149124856,Est_prob_c0,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.5400525294496997,0.08175148185895745,0.4599474705503003,0.08175148185895745,0.0,c0,0.48241078442146956,0.595436450533803,0.05651283305616672,0.40456354946619694,0.5175892155785303,0.056512833056166695,Est_prob_c0,0
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.8842779225937185,0.04672697621841521,0.11572207740628146,0.04672697621841521,0.0,c0,0.8522607577733768,0.9189851486561308,0.033362195441376974,0.08101485134386907,0.14773924222662327,0.0333621954413771,Est_prob_c0,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.44908099294435705,0.09753436718355732,0.550919007055643,0.09753436718355732,1.0,c1,0.38181988006976264,0.5175825752362896,0.06788134758326347,0.48241742476371047,0.6181801199302374,0.06788134758326345,Est_prob_c1,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.5067601979084908,0.08512088144293853,0.49323980209150914,0.08512088144293853,1.0,c1,0.4522136815312839,0.5634270385346997,0.05560667850170789,0.4365729614653004,0.5477863184687162,0.05560667850170789,Est_prob_c0,0
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.29263508975198677,0.11042390808933604,0.7073649102480132,0.11042390808933604,1.0,c1,0.21443311128217882,0.3554589818924625,0.07051293530514184,0.6445410181075375,0.7855668887178212,0.07051293530514186,Est_prob_c1,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.3502170553668115,0.09243985860840526,0.6497829446331885,0.09243985860840527,1.0,c1,0.28462452632344715,0.4060447076944095,0.060710090685481166,0.5939552923055906,0.715375473676553,0.060710090685481166,Est_prob_c1,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.3185203352749382,0.15099961732272252,0.6814796647250617,0.15099961732272252,1.0,c1,0.205898383529141,0.4148330022989629,0.10446730938491096,0.585166997701037,0.794101616470859,0.104467309384911,Est_prob_c1,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.8152161931234058,0.07902869744300256,0.18478380687659424,0.07902869744300256,1.0,c1,0.773515193427398,0.8684821169338394,0.04748346175322066,0.1315178830661606,0.2264848065726021,0.04748346175322074,Est_prob_c0,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.3854345024205518,0.08812823833615119,0.6145654975794481,0.08812823833615119,1.0,c1,0.3251739943897547,0.44275892472597467,0.058792465168109986,0.5572410752740253,0.6748260056102454,0.05879246516811004,Est_prob_c1,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.7853316887266776,0.08147410008107939,0.21466831127332242,0.08147410008107937,0.0,c0,0.7337275768017786,0.8453090501668755,0.05579073668254847,0.15469094983312437,0.26627242319822136,0.0557907366825485,Est_prob_c0,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.2437725080387379,0.08752307191691903,0.7562274919612622,0.08752307191691903,0.0,c0,0.18080836263869798,0.2994623021279367,0.059326969744619346,0.7005376978720633,0.819191637361302,0.05932696974461932,Est_prob_c1,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.2401195194594262,0.08143536816394935,0.7598804805405738,0.08143536816394935,1.0,c1,0.18370755378227654,0.2869021090583096,0.051597277638016525,0.7130978909416904,0.8162924462177235,0.051597277638016525,Est_prob_c1,1
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.28028323525510623,0.09290737574053756,0.7197167647448938,0.09290737574053756,1.0,c1,0.21275974750203677,0.33918121477048524,0.06321073363422423,0.6608187852295148,0.7872402524979633,0.06321073363422425,Est_prob_c1,1
89,-6.641904931376636,4.4212695432557485,7.978879964729772,2.5542853035618274,0.6830527203886987,0.08580124977347911,0.31694727961130126,0.08580124977347911,0.0,c0,0.6173602345957403,0.7476529470551585,0.0651463562297091,0.25234705294484167,0.38263976540425965,0.06514635622970899,Est_prob_c0,0
90,-10.48910487638997,-6.532461714386898,12.35695663008649,3.6985978855176143,0.48063084923110616,0.08562816868001252,0.5193691507688938,0.08562816868001252,0.0,c0,0.42824703211260473,0.5346524599079955,0.053202713897695375,0.46534754009200446,0.5717529678873954,0.05320271389769546,Est_prob_c1,1
91,-2.7585587022308924,-2.283421396338189,3.5810137373247857,3.8330320423581643,0.9397528608792037,0.034505377630740526,0.06024713912079622,0.034505377630740526,0.0,c0,0.9213747602535503,0.9644705975915127,0.021547918668981203,0.03552940240848733,0.07862523974644986,0.021547918668981265,Est_prob_c0,0
92,-6.265114102660758,-7.8456566004299795,10.040218235239173,4.038535532206865,0.5859470555345999,0.08760054069067719,0.4140529444654001,0.08760054069067719,1.0,c1,0.5277834739231639,0.6464852433471576,0.05935088471199684,0.35351475665284227,0.4722165260768361,0.059350884711996926,Est_prob_c0,0
93,-10.723666629076801,26.66712059064241,28.742518097192523,1.9531381235732774,0.25328071381448364,0.09786130004443502,0.7467192861855164,0.09786130004443502,0.0,c0,0.18139075857809708,0.31187058412839047,0.0652399127751467,0.6881294158716096,0.8186092414219028,0.06523991277514662,Est_prob_c1,1
94,7.443209721160941,6.003507245403821,9.562607918282591,0.6787372794707339,0.5947824084928897,0.10004598154466993,0.4052175915071103,0.10004598154466994,1.0,c1,0.53312371532366,0.6691349384686214,0.0680056115724807,0.33086506153137873,0.46687628467634,0.06800561157248064,Est_prob_c0,0
