,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
21,-28.819840676913874,-50.05551275463989,57.75930724803247,4.189985548668161,0.3637159414542341,0.23816367321699403,0.6362840585457659,0.23816367321699403,0.1644902551890873,0.52885046680159,0.18218010580625132,0.47114953319841,0.8355097448109128,0.18218010580625138,Est_prob_c1,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.36360967897775254,0.2347955670772153,0.6363903210222475,0.23479556707721533,0.17013746435496982,0.5284383202074799,0.17915042792625507,0.47156167979252017,0.8298625356450301,0.17915042792625496,Est_prob_c1,1
23,-26.797395717130446,-50.05551275463989,56.77723817121081,4.220860152019709,0.3631021872318597,0.23259390667590565,0.6368978127681403,0.23259390667590565,0.17451662381096142,0.5288803406377152,0.17718185841337686,0.47111965936228495,0.8254833761890386,0.1771818584133768,Est_prob_c1,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.3632399183420281,0.2311354207187197,0.6367600816579718,0.2311354207187197,0.17619477230170633,0.5298327312411771,0.1768189794697354,0.47016726875882286,0.8238052276982936,0.17681897946973535,Est_prob_c1,1
25,-24.774950757347014,-50.05551275463989,55.851164196987746,4.252789932259912,0.36280299284811307,0.23041677816000625,0.6371970071518869,0.23041677816000625,0.17419529996482033,0.5315875770608951,0.1786961385480374,0.46841242293910484,0.8258047000351797,0.17869613854803743,Est_prob_c1,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.36305862331660355,0.23127835289473067,0.6369413766833965,0.23127835289473067,0.17143698715142539,0.528034864508401,0.17829893867848778,0.47196513549159896,0.8285630128485746,0.1782989386784878,Est_prob_c1,1
27,-22.752505797563586,-50.05551275463989,54.983914713287575,4.285761487257814,0.36404263125621483,0.22645349136736428,0.6359573687437852,0.22645349136736428,0.1748576163357944,0.5294188822377325,0.17728063295096902,0.4705811177622676,0.8251423836642056,0.177280632950969,Est_prob_c1,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.3653122817592042,0.22606760889877356,0.6346877182407958,0.22606760889877356,0.18345280001101782,0.5272242158911916,0.1718857079400869,0.4727757841088084,0.8165471999889823,0.17188570794008695,Est_prob_c1,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.3687052941977313,0.22499198251749344,0.6312947058022688,0.22499198251749344,0.18918194300029173,0.5308812320732733,0.1708496445364908,0.4691187679267267,0.8108180569997083,0.17084964453649082,Est_prob_c1,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.37201008539207175,0.22353837164883814,0.6279899146079283,0.22353837164883814,0.1953837346276519,0.536219382892375,0.17041782413236156,0.463780617107625,0.8046162653723482,0.1704178241323616,Est_prob_c1,1
31,-18.707615877996723,-50.05551275463989,53.437152328399684,4.354725729373484,0.3765595271750491,0.22350866988849022,0.6234404728249509,0.22350866988849022,0.20311753776629785,0.5366841285642614,0.1667832953989818,0.4633158714357387,0.7968824622337021,0.16678329539898168,Est_prob_c1,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.3822523541196074,0.22315889128639133,0.6177476458803927,0.2231588912863913,0.2117007135640848,0.542126023569943,0.1652126550029291,0.457873976430057,0.7882992864359152,0.1652126550029291,Est_prob_c1,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.3906384259880475,0.38872486809218587,0.2221192181616394,0.6112751319078141,0.22211921816163943,0.21767590974890635,0.5473914883398204,0.16485778929545702,0.4526085116601796,0.7823240902510937,0.16485778929545705,Est_prob_c1,1
34,-15.673948438321581,-50.05551275463989,52.45214024972747,4.408929068944868,0.3932392181644674,0.2210667272100439,0.6067607818355326,0.2210667272100439,0.22514645262256844,0.5542697134336577,0.16456163040554464,0.4457302865663424,0.7748535473774315,0.16456163040554456,Est_prob_c1,1
35,-14.662725958429867,-50.05551275463989,52.15889080168337,4.427431630134535,0.3980216949688278,0.22049818502820637,0.6019783050311722,0.2204981850282064,0.23148913649844838,0.54500755994517,0.15675921172336083,0.45499244005483,0.7685108635015516,0.1567592117233608,Est_prob_c1,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.4012869317072238,0.22475497812363557,0.5987130682927762,0.22475497812363557,0.23500347642458014,0.5515598929311115,0.1582782082532657,0.44844010706888854,0.7649965235754199,0.1582782082532657,Est_prob_c1,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.4176564724140286,0.22817958438674188,0.5823435275859714,0.22817958438674188,0.25245198459487006,0.5695809835555179,0.15856449948032392,0.43041901644448216,0.74754801540513,0.15856449948032394,Est_prob_c1,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.44172708999892285,0.2351170350813807,0.5582729100010771,0.2351170350813807,0.27404666179178017,0.6037490002945463,0.16485116925138305,0.3962509997054538,0.72595333820822,0.16485116925138307,Est_prob_c1,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.4650700386148867,0.23553240607930415,0.5349299613851133,0.23553240607930415,0.2910043315251315,0.6309287253451872,0.16996219691002784,0.3690712746548129,0.7089956684748686,0.16996219691002787,Est_prob_c1,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.4721776417312631,0.23145519871771364,0.5278223582687369,0.23145519871771364,0.30394192569307854,0.6362909945865403,0.16617453444673086,0.36370900541345985,0.6960580743069213,0.16617453444673075,Est_prob_c1,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.4761185019722221,0.22871742621302962,0.5238814980277778,0.22871742621302962,0.30921959905026974,0.6347233538186292,0.16275187738417973,0.3652766461813707,0.6907804009497301,0.16275187738417973,Est_prob_c1,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.4787471498367816,0.2280804074211551,0.5212528501632184,0.2280804074211551,0.3096792852391525,0.6437021725860989,0.16701144367347318,0.3562978274139011,0.6903207147608474,0.16701144367347318,Est_prob_c1,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.4764897870273648,0.22167129877174419,0.5235102129726352,0.22167129877174419,0.3130319564583394,0.6363490642685085,0.16165855390508452,0.3636509357314915,0.6869680435416606,0.16165855390508457,Est_prob_c1,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.46968804462678776,0.2196378363057317,0.5303119553732122,0.21963783630573172,0.3033121952508048,0.6157738422580985,0.15623082350364687,0.38422615774190144,0.6966878047491952,0.1562308235036469,Est_prob_c1,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.4622532253881152,0.22590863403752415,0.5377467746118848,0.22590863403752415,0.29832889225633386,0.6009498749245508,0.15131049133410845,0.39905012507544924,0.7016711077436661,0.15131049133410845,Est_prob_c1,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.45806371440228716,0.22388913504064,0.5419362855977129,0.22388913504064,0.29666508687669535,0.599133212772886,0.15123406294809533,0.40086678722711394,0.7033349131233047,0.15123406294809535,Est_prob_c1,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.4535578484134657,0.22104627843977603,0.5464421515865343,0.22104627843977603,0.30125375017057476,0.5860940813958996,0.1424201656126624,0.4139059186041004,0.6987462498294252,0.1424201656126624,Est_prob_c1,1
48,-1.5168337198375639,-50.05551275463989,50.07848981013259,4.682095220465914,0.44900401126657186,0.21790737845695923,0.5509959887334281,0.21790737845695923,0.30066610467812266,0.5858951654288065,0.1426145303753419,0.4141048345711936,0.6993338953218774,0.14261453037534189,Est_prob_c1,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.44213623504130356,0.2165581922274021,0.5578637649586965,0.21655819222740208,0.2953287245399271,0.573452094270414,0.13906168486524345,0.426547905729586,0.7046712754600729,0.13906168486524345,Est_prob_c1,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.4369381086015353,0.21683034091719913,0.5630618913984646,0.21683034091719913,0.28806510818754544,0.5727873446341417,0.14236111822329814,0.4272126553658581,0.7119348918124546,0.14236111822329825,Est_prob_c1,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.43098848606573226,0.2065507488414223,0.5690115139342677,0.2065507488414223,0.2831194452506137,0.5731243756230476,0.14500246518621696,0.42687562437695226,0.7168805547493862,0.14500246518621696,Est_prob_c1,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.42378911040237205,0.2021951087274063,0.5762108895976279,0.2021951087274063,0.2741726247246289,0.5648538153115172,0.14534059529344417,0.43514618468848276,0.7258273752753711,0.14534059529344417,Est_prob_c1,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.4118812697896088,0.19638394025451714,0.5881187302103912,0.19638394025451714,0.25662244135996826,0.5558561980133668,0.1496168783266993,0.4441438019866333,0.7433775586400317,0.14961687832669923,Est_prob_c1,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.3970732240099651,0.19261436028496737,0.602926775990035,0.19261436028496737,0.2440209238578886,0.5361740842659654,0.14607658020403838,0.4638259157340346,0.7559790761421115,0.14607658020403844,Est_prob_c1,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.3769051674782772,0.1915913139394834,0.6230948325217228,0.19159131393948342,0.22855924375222633,0.511085783977499,0.14126327011263634,0.48891421602250085,0.7714407562477738,0.14126327011263645,Est_prob_c1,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.35915582232530846,0.18866679239422413,0.6408441776746915,0.18866679239422413,0.211027486372174,0.49022940082792,0.139600957227873,0.50977059917208,0.7889725136278259,0.13960095722787297,Est_prob_c1,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.34119048017041964,0.19066038302306615,0.6588095198295804,0.19066038302306618,0.19688889873511028,0.4683270457395738,0.13571907350223175,0.5316729542604263,0.8031111012648897,0.13571907350223172,Est_prob_c1,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.3292267060265559,0.19065842112225362,0.6707732939734441,0.19065842112225362,0.18070050832374,0.453431062863389,0.1363652772698245,0.5465689371366109,0.81929949167626,0.13636527726982456,Est_prob_c1,1
59,9.606613558971297,-50.05551275463989,50.96902374188981,4.902002596159079,0.32006627460700876,0.1902003450531566,0.6799337253929912,0.1902003450531566,0.17622156128511907,0.43773341347195766,0.1307559260934193,0.5622665865280423,0.823778438714881,0.13075592609341935,Est_prob_c1,1
60,10.617836038863011,-50.05551275463989,51.16925638777737,4.921411923190954,0.31444672761637327,0.1915068530727367,0.6855532723836267,0.1915068530727367,0.17098478921928628,0.43032940340002657,0.12967230709037014,0.5696705965999734,0.8290152107807138,0.1296723070903702,Est_prob_c1,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.9406627536227425,0.3130073018767086,0.1927319324217781,0.6869926981232913,0.1927319324217781,0.1695042100909862,0.4280863755340667,0.12929108272154025,0.5719136244659333,0.8304957899090137,0.12929108272154022,Est_prob_c1,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.3096776800523986,0.19165061999349225,0.6903223199476014,0.19165061999349225,0.16113700250657317,0.43214055571301135,0.1355017766032191,0.5678594442869886,0.8388629974934267,0.13550177660321905,Est_prob_c1,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.3053465212801072,0.19251011487490494,0.6946534787198928,0.19251011487490494,0.15402031657371074,0.4178650475384424,0.13192236548236583,0.5821349524615576,0.8459796834262894,0.1319223654823659,Est_prob_c1,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.2983170997146069,0.19404613609937954,0.701682900285393,0.19404613609937957,0.14115118972425483,0.4056057451361421,0.13222727770594364,0.5943942548638579,0.8588488102757452,0.13222727770594367,Est_prob_c1,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.2904011758803291,0.19822850798950983,0.7095988241196709,0.19822850798950983,0.13615656426131964,0.4017855588578733,0.13281449729827682,0.5982144411421266,0.8638434357386803,0.13281449729827682,Est_prob_c1,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.2836132994794453,0.2019506216221248,0.7163867005205546,0.2019506216221248,0.12471843905771038,0.39651819007623484,0.13589987550926225,0.6034818099237652,0.8752815609422897,0.13589987550926225,Est_prob_c1,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.27938508497857445,0.20476519989855485,0.7206149150214256,0.20476519989855485,0.1162784970376998,0.38923968413967436,0.1364805935509873,0.6107603158603256,0.8837215029623002,0.1364805935509873,Est_prob_c1,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.28007967804474887,0.20706992403337068,0.7199203219552511,0.20706992403337068,0.11460969790901253,0.3908685221684598,0.13812941212972363,0.6091314778315402,0.8853903020909875,0.13812941212972363,Est_prob_c1,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.2825485372765546,0.21052076955860674,0.7174514627234454,0.21052076955860677,0.11682782719640097,0.40100635181611927,0.14208926230985913,0.5989936481838807,0.883172172803599,0.1420892623098592,Est_prob_c1,1
70,20.730060837780158,-50.05551275463989,54.17831466064613,5.105026478144817,0.28657989280375884,0.21529333057016894,0.7134201071962412,0.21529333057016894,0.12001183622352585,0.40182722574212193,0.14090769475929804,0.5981727742578782,0.8799881637764742,0.14090769475929799,Est_prob_c1,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.29150816943271773,0.21979340880425985,0.7084918305672823,0.21979340880425985,0.12122029783901167,0.4150064409350494,0.14689307154801887,0.5849935590649505,0.8787797021609882,0.14689307154801884,Est_prob_c1,1
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.2974873757586998,0.22290811156431692,0.7025126242413001,0.22290811156431692,0.12406756041035324,0.4270019985866428,0.15146721908814476,0.5729980014133572,0.8759324395896467,0.15146721908814476,Est_prob_c1,1
73,23.763728277455314,-50.05551275463989,55.410009373529675,5.155631258698958,0.3040095281797211,0.22500597696490682,0.695990471820279,0.22500597696490685,0.12691385896697677,0.43673002596293764,0.15490808349798044,0.5632699740370624,0.8730861410330233,0.15490808349798046,Est_prob_c1,1
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.1719880285094675,0.3102312749732076,0.22713951449490835,0.6897687250267924,0.22713951449490835,0.12800057659278488,0.443195017618915,0.15759722051306507,0.556804982381085,0.871999423407215,0.15759722051306502,Est_prob_c1,1
75,25.786173237238742,-50.05551275463989,56.30702520423898,5.188084199239682,0.3172281469302872,0.22878750295787137,0.6827718530697128,0.22878750295787137,0.13039592993101004,0.4508201334753362,0.1602121017721631,0.5491798665246637,0.86960407006899,0.16021210177216316,Est_prob_c1,1
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.2039178087496705,0.32311043873193673,0.232375166613983,0.6768895612680632,0.232375166613983,0.13250006314739174,0.4645584217006456,0.16602917927662691,0.5354415782993545,0.8674999368526082,0.16602917927662686,Est_prob_c1,1
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.3275601713486785,0.23546769105999235,0.6724398286513216,0.23546769105999235,0.1360187250319852,0.470550385303784,0.1672658301358994,0.529449614696216,0.8639812749680147,0.16726583013589935,Est_prob_c1,1
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.3309107104857781,0.2372720900558842,0.6690892895142219,0.2372720900558842,0.13577035814396093,0.4708771942015917,0.16755341802881538,0.5291228057984084,0.864229641856039,0.1675534180288153,Est_prob_c1,1
79,29.831063156805598,-50.05551275463989,58.27046152378786,5.249832298966448,0.33348470118311796,0.2391939440947439,0.666515298816882,0.2391939440947439,0.13480169387418545,0.4722098400451579,0.16870407308548624,0.527790159954842,0.8651983061258146,0.1687040730854863,Est_prob_c1,1
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.3354344149358089,0.24090989289748158,0.6645655850641911,0.24090989289748158,0.13616382060774193,0.48110143317106113,0.17246880628165961,0.518898566828939,0.8638361793922581,0.17246880628165956,Est_prob_c1,1
81,31.853508116589026,-50.05551275463989,59.3312762079455,5.279118197908196,0.3367423368353696,0.24298520885486066,0.6632576631646304,0.24298520885486066,0.13455283443672103,0.4883113482551492,0.17687925690921408,0.5116886517448508,0.8654471655632789,0.17687925690921408,Est_prob_c1,1
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.3374990815025945,0.2451155996014648,0.6625009184974056,0.2451155996014648,0.12908482073363803,0.49949490890962717,0.18520504408799457,0.5005050910903728,0.8709151792663621,0.18520504408799465,Est_prob_c1,1
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.33796415963926624,0.24711807172351985,0.6620358403607338,0.24711807172351985,0.12603961187586077,0.5062176014409054,0.19008899478252234,0.49378239855909456,0.8739603881241392,0.19008899478252234,Est_prob_c1,1
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.3381995394377668,0.249056524095829,0.6618004605622332,0.249056524095829,0.12162789124037403,0.5068539140387696,0.19261301139919776,0.49314608596123055,0.8783721087596259,0.19261301139919768,Est_prob_c1,1
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.3382941013356168,0.2509943103172174,0.6617058986643831,0.2509943103172175,0.11868901885840001,0.5086709022528473,0.19499094169722364,0.49132909774715283,0.8813109811415999,0.19499094169722353,Est_prob_c1,1
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.3477601869980305,0.33836394113650026,0.25294667261573817,0.6616360588634997,0.25294667261573817,0.1160044070494563,0.5126952052670282,0.19834539910878593,0.48730479473297184,0.8839955929505436,0.1983453991087859,Est_prob_c1,1
87,37.920842995939324,-50.05551275463989,62.79764876691322,5.36072096947195,0.3385369696700806,0.25492268583443684,0.6614630303299194,0.25492268583443684,0.11192813814708137,0.5147994650229033,0.20143566343791097,0.48520053497709664,0.8880718618529186,0.201435663437911,Est_prob_c1,1
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.3382438835813456,0.2569495545739832,0.6617561164186544,0.2569495545739832,0.10671012408116522,0.5194709882689758,0.20638043209390527,0.48052901173102425,0.8932898759188348,0.20638043209390527,Est_prob_c1,1
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.3379895822254807,0.25949417086752186,0.6620104177745193,0.25949417086752186,0.10202254415436211,0.5208542374617763,0.20941584665370708,0.47914576253822366,0.8979774558456379,0.20941584665370713,Est_prob_c1,1
90,40.954510435614466,-50.05551275463989,64.67477315113499,5.398118491290976,0.3381237755352207,0.2612573819587233,0.6618762244647792,0.2612573819587233,0.10036186148262245,0.5214503796918111,0.21054425910459432,0.47854962030818904,0.8996381385173775,0.21054425910459423,Est_prob_c1,1
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.33776645328472976,0.26287330273809933,0.6622335467152702,0.26287330273809933,0.10014298264485039,0.5201714507665162,0.2100142340608329,0.47982854923348384,0.8998570173551494,0.2100142340608328,Est_prob_c1,1
92,42.976955395397894,-50.05551275463989,65.97403316599598,5.421846507516244,0.3374256970824209,0.2648087361275711,0.6625743029175791,0.2648087361275711,0.09503330240544272,0.523247124431152,0.21410691101285462,0.47675287556884793,0.9049666975945574,0.21410691101285473,Est_prob_c1,1
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.3371087214200331,0.26671364797096586,0.6628912785799669,0.26671364797096586,0.09476877555751637,0.5243046241866502,0.21476792431456693,0.47569537581334986,0.9052312244424837,0.21476792431456693,Est_prob_c1,1
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.3367605833265158,0.26859011395236687,0.6632394166734842,0.26859011395236687,0.09174633930520257,0.5326419029976942,0.2204477818462458,0.4673580970023058,0.9082536606947973,0.22044778184624575,Est_prob_c1,1
95,46.010622835073036,-50.05551275463989,67.98920333995142,5.455706736340248,0.33633611616712217,0.2704368035519601,0.6636638838328778,0.2704368035519601,0.08802836790801073,0.5366935685211559,0.2243326003065726,0.4633064314788441,0.9119716320919892,0.22433260030657254,Est_prob_c1,1
96,47.021845314964764,-50.05551275463989,68.67756761821425,5.46654731035187,0.3358842095292254,0.27224024115616086,0.6641157904707746,0.27224024115616086,0.08598126417236222,0.5382324480328561,0.22612559193024692,0.46176755196714403,0.9140187358276377,0.22612559193024684,Est_prob_c1,1
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.33545509978175025,0.27397630915424576,0.6645449002182497,0.27397630915424576,0.08352127825688425,0.5429746286150614,0.22972667517908857,0.4570253713849386,0.9164787217431157,0.22972667517908857,Est_prob_c1,1
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.3350718858740028,0.2756166635991648,0.6649281141259972,0.2756166635991648,0.07937757160677404,0.5433732132134392,0.2319978208033326,0.45662678678656077,0.9206224283932259,0.2319978208033326,Est_prob_c1,1
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.33474461387472887,0.2771433229765866,0.6652553861252711,0.2771433229765866,0.0755456142275613,0.5397400115617855,0.23209719866711212,0.46025998843821436,0.9244543857724387,0.23209719866711215,Est_prob_c1,1
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.35191216861653163,0.2776077675159225,0.6480878313834684,0.2776077675159225,0.11951286569021499,0.5507322675023834,0.21560970090608417,0.44926773249761665,0.880487134309785,0.21560970090608417,Est_prob_c1,1
