,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
27,1.453197524236896,0.0,1.453197524236896,0.0,0.03078646854495198,0.03078646854495197,0.9488809216632994,0.9488809216632994,0.05111907833670065,0.05111907833670065,0.931707440342928,0.9736844456357558,0.020988502646413942,0.026315554364244202,0.06829255965707201,0.020988502646413904,red,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.030911159005232502,0.030911159005232506,0.9486588143326469,0.9486588143326469,0.05134118566735308,0.05134118566735308,0.9314061491563058,0.97355876031632,0.021076305580007115,0.026441239683679958,0.06859385084369408,0.021076305580007063,red,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.03103572908878875,0.031035729088788745,0.9484307167894661,0.9484307167894661,0.0515692832105339,0.0515692832105339,0.9311211730922974,0.9735110202612662,0.021194923584484437,0.026488979738733744,0.06887882690770268,0.02119492358448447,red,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.031160011417130064,0.03116001141713005,0.948196462078407,0.948196462078407,0.05180353792159302,0.05180353792159302,0.9310550061743242,0.9732713265768695,0.021108160201272652,0.026728673423130636,0.06894499382567582,0.02110816020127259,red,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.03128385541871224,0.031283855418712224,0.9479558664343254,0.9479558664343254,0.052044133565674576,0.052044133565674576,0.9308057840029353,0.9731217060012924,0.02115796099917855,0.026878293998707645,0.0691942159970646,0.02115796099917848,red,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.03140713133267155,0.031407131332671534,0.9477087278382291,0.9477087278382291,0.052291272161770874,0.052291272161770874,0.9305528532526863,0.9729901536986526,0.021218650222983138,0.027009846301347555,0.06944714674731377,0.021218650222983106,red,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.031529733897874286,0.03152973389787427,0.9474548248592192,0.9474548248592192,0.05254517514078082,0.05254517514078082,0.9300384439704172,0.9729017110873317,0.02143163355845723,0.027098288912668203,0.0699615560295827,0.02143163355845725,red,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.03165158564498815,0.03165158564498814,0.9471939157859112,0.9471939157859112,0.052806084214088854,0.052806084214088854,0.9294945330930533,0.9727764758869424,0.02164097139694454,0.02722352411305752,0.07050546690694663,0.021640971396944556,red,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.03177263972650038,0.031772639726500386,0.9469257380076038,0.9469257380076038,0.05307426199239619,0.05307426199239619,0.9289295119874863,0.9726519217527689,0.021861204882641316,0.027348078247231004,0.07107048801251371,0.021861204882641355,red,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.03189288223768205,0.031892882237682045,0.9466500075550863,0.9466500075550863,0.05334999244491371,0.05334999244491371,0.9287027218971925,0.9724726651375188,0.021884971620163174,0.027527334862481143,0.07129727810280737,0.02188497162016311,red,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.03201233399924869,0.03201233399924867,0.9463664186615192,0.9463664186615192,0.053633581338480826,0.053633581338480826,0.9282069305231736,0.9722841384485177,0.022038603962672043,0.027715861551482472,0.0717930694768264,0.022038603962671963,red,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.03213105178892941,0.03213105178892938,0.9460746431656673,0.9460746431656673,0.05392535683433276,0.05392535683433276,0.9279007943722208,0.9721225760970265,0.02211089086240281,0.027877423902973535,0.07209920562777919,0.022110890862402827,red,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.0322491290236655,0.032249129023665495,0.9457743295632356,0.9457743295632356,0.054225670436764364,0.054225670436764364,0.9275506446928747,0.9719673839665586,0.022208369636841918,0.02803261603344151,0.07244935530712525,0.02220836963684187,red,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.032366695906421515,0.032366695906421494,0.9454651015244182,0.9454651015244182,0.05453489847558176,0.05453489847558176,0.9273351126807567,0.9717787944802349,0.022221840899739054,0.0282212055197651,0.07266488731924314,0.02222184089973902,red,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.03248391906169788,0.03248391906169788,0.9451465557383326,0.9451465557383326,0.05485344426166741,0.05485344426166741,0.9266355762766997,0.9716131404534807,0.022488782088390502,0.028386859546519157,0.07336442372330032,0.022488782088390582,red,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.032601000692258665,0.032601000692258665,0.9448182590117382,0.9448182590117382,0.055181740988261764,0.055181740988261764,0.9261561472380822,0.97140509117437,0.022624471968143933,0.02859490882562986,0.07384385276191792,0.02262447196814403,red,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.032718177297124444,0.03271817729712442,0.944479744627672,0.944479744627672,0.05552025537232793,0.05552025537232793,0.9256761865775558,0.9711711014236428,0.022747457423043516,0.028828898576357266,0.07432381342244436,0.022747457423043547,red,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.03283571799856937,0.03283571799856936,0.9441305080432403,0.9441305080432403,0.055869491956759734,0.055869491956759734,0.9249766832976163,0.9709483629090127,0.022985839805698183,0.029051637090987285,0.07502331670238362,0.022985839805698165,red,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.0329539225348432,0.032953922534843194,0.943770002059588,0.943770002059588,0.056229997940411953,0.056229997940411953,0.9244466289402984,0.9706346852557499,0.023094028157725766,0.029365314744250127,0.07555337105970165,0.023094028157725766,red,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.03307311898671141,0.03307311898671141,0.9433976316209562,0.9433976316209562,0.05660236837904373,0.05660236837904373,0.9242143805822143,0.9703795677688322,0.023082593593308942,0.029620432231167792,0.07578561941778572,0.023082593593308963,red,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.0331936613205262,0.03319366132052619,0.9430127483713574,0.9430127483713574,0.05698725162864258,0.05698725162864258,0.9237087743168757,0.9702221495775913,0.02325668763035782,0.029777850422408807,0.07629122568312434,0.023256687630357764,red,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.033315926848820794,0.033315926848820766,0.9426146432110993,0.9426146432110993,0.05738535678890065,0.05738535678890065,0.9230817666667024,0.9700025441378514,0.02346038873557449,0.02999745586214859,0.07691823333329768,0.023460388735574544,red,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.033440313731142014,0.03344031373114201,0.9422024902025931,0.9422024902025931,0.05779750979740691,0.05779750979740691,0.9226897485805003,0.9696249636503071,0.0234676075349034,0.030375036349692887,0.07731025141949972,0.023467607534903418,red,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.033567238661987873,0.03356723866198785,0.9417750936822865,0.9417750936822865,0.058224906317713467,0.058224906317713467,0.9222110426626724,0.9691851931447325,0.023487075241030053,0.030814806855267485,0.07778895733732771,0.023487075241030116,red,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.03369713491742087,0.03369713491742086,0.9413316566661859,0.9413316566661859,0.05866834333381412,0.05866834333381412,0.9216910383832857,0.968881929919602,0.02359544576815814,0.031118070080397922,0.07830896161671444,0.02359544576815826,red,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.033830450954483095,0.033830450954483095,0.9408726828831704,0.9408726828831704,0.05912731711682964,0.05912731711682964,0.9209916305276766,0.9684926902263981,0.023750529849360713,0.031507309773601985,0.07900836947232359,0.023750529849360803,red,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.03396764977461812,0.03396764977461812,0.9403961212555559,0.9403961212555559,0.05960387874444405,0.05960387874444405,0.9201790420182525,0.968054196842121,0.023937577411934252,0.0319458031578791,0.07982095798174754,0.02393757741193422,red,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.0341092092703361,0.03410920927033609,0.939899974451082,0.939899974451082,0.06010002554891799,0.06010002554891799,0.9195592769649047,0.9678990228878076,0.024169872961451455,0.032100977112192355,0.08044072303509539,0.024169872961451518,red,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.034255623770038095,0.03425562377003809,0.9393834069331755,0.9393834069331755,0.060616593066824535,0.060616593066824535,0.9193365308424742,0.9673886490070878,0.02402605908230676,0.03261135099291236,0.08066346915752562,0.02402605908230663,red,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.03440740697684318,0.03440740697684317,0.9388451508236988,0.9388451508236988,0.06115484917630125,0.06115484917630125,0.9187155312031027,0.96704872678334,0.02416659779011865,0.03295127321665994,0.0812844687968972,0.024166597790118628,red,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.034565096462539135,0.03456509646253913,0.9382837084016836,0.9382837084016836,0.06171629159831638,0.06171629159831638,0.9182153649940302,0.9667295351923555,0.024257085099162634,0.03327046480764456,0.08178463500596972,0.02425708509916258,red,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.03472925982849351,0.034729259828493494,0.9376974545266291,0.9376974545266291,0.06230254547337087,0.06230254547337087,0.9175310604616087,0.9664008297220897,0.024434884630240516,0.03359917027791039,0.08246893953839135,0.024434884630240482,red,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.03490050258476801,0.03490050258476802,0.9370846336061768,0.9370846336061768,0.06291536639382328,0.06291536639382328,0.9172637104617004,0.9658581938725224,0.024297241705410977,0.034141806127477754,0.08273628953829959,0.024297241705410918,red,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.035079477732007744,0.035079477732007744,0.9364433514979952,0.9364433514979952,0.06355664850200485,0.06355664850200485,0.9165347538127571,0.9651931353385068,0.024329190762874875,0.03480686466149315,0.08346524618724281,0.02432919076287483,red,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.035266896964503414,0.0352668969645034,0.9357715672717446,0.9357715672717446,0.06422843272825546,0.06422843272825546,0.915364818497883,0.964807103037943,0.024721142270030028,0.035192896962056956,0.08463518150211712,0.02472114227003008,red,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.03546354335407952,0.03546354335407953,0.9350670849920355,0.9350670849920355,0.06493291500796447,0.06493291500796447,0.9146706033350539,0.9644181327293103,0.02487376469712821,0.03558186727068974,0.08532939666494604,0.024873764697128153,red,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.035670285329188416,0.035670285329188416,0.9343275456608832,0.9343275456608832,0.06567245433911686,0.06567245433911686,0.9137058498805277,0.9638919276029774,0.025093038861224826,0.03610807239702263,0.08629415011947222,0.025093038861224798,red,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.03588809173570895,0.03588809173570894,0.9335504194784254,0.9335504194784254,0.06644958052157454,0.06644958052157454,0.9130847631712373,0.9633186435309039,0.02511694017983329,0.03668135646909615,0.08691523682876279,0.02511694017983332,red,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.036118047756234596,0.036118047756234596,0.932732998603327,0.932732998603327,0.06726700139667292,0.06726700139667292,0.9118238725059354,0.962759731477854,0.025467929485959273,0.037240268522145945,0.08817612749406467,0.025467929485959363,red,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.03636137147014846,0.03636137147014847,0.9318723906235703,0.9318723906235703,0.06812760937642971,0.06812760937642971,0.9109509696065322,0.9621360383904708,0.02559253439196929,0.037863961609529075,0.08904903039346776,0.025592534391969343,red,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.036619430850909684,0.03661943085090969,0.9309655129921047,0.9309655129921047,0.06903448700789522,0.06903448700789522,0.9104157142278932,0.9615814815804249,0.025582883676265822,0.038418518419575234,0.08958428577210678,0.025582883676265773,red,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.036893761010145756,0.036893761010145756,0.9300090887512662,0.9300090887512662,0.06999091124873377,0.06999091124873377,0.9091042875476291,0.9608579364060799,0.025876824429225398,0.039142063593920216,0.090895712452371,0.025876824429225394,red,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.03718608149921817,0.03718608149921816,0.9289996439766262,0.9289996439766262,0.07100035602337383,0.07100035602337383,0.9072275164288065,0.9601344310339828,0.026453457302588135,0.03986556896601731,0.09277248357119361,0.02645345730258815,red,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.037498313457125364,0.03749831345712536,0.9279335075205071,0.9279335075205071,0.0720664924794929,0.0720664924794929,0.9056354580624275,0.9593196539643277,0.026842097950950106,0.04068034603567222,0.09436454193757236,0.02684209795095007,red,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.03783259634069473,0.03783259634069473,0.9268068138179902,0.9268068138179902,0.07319318618200975,0.07319318618200975,0.904609878379845,0.958388899447574,0.026889510533864514,0.041611100552426006,0.095390121620155,0.0268895105338645,red,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.03819130388512362,0.038191303885123616,0.9256155097016056,0.9256155097016056,0.07438449029839445,0.07438449029839445,0.9036066972916081,0.9573046225977142,0.026848962653053032,0.04269537740228578,0.09639330270839173,0.026848962653052977,red,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.03857705882081538,0.038577058820815385,0.9243553663023971,0.9243553663023971,0.07564463369760283,0.07564463369760283,0.9022968723964656,0.9567669689732943,0.027235048288414332,0.043233031026705754,0.09770312760353456,0.0272350482884144,red,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.038992745718328,0.03899274571832797,0.9230219971381021,0.9230219971381021,0.07697800286189788,0.07697800286189788,0.9007737219804272,0.955863958463304,0.027545118241438404,0.04413604153669598,0.09922627801957282,0.027545118241438418,red,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.039441521141625635,0.03944152114162563,0.9216108833698787,0.9216108833698787,0.07838911663012127,0.07838911663012127,0.89854471199087,0.9549375401569221,0.028196414083026033,0.045062459843078,0.1014552880091301,0.02819641408302605,red,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.03992682003040363,0.03992682003040362,0.9201174069582304,0.9201174069582304,0.07988259304176955,0.07988259304176955,0.8969412897136524,0.9538074307140227,0.028433070500185176,0.0461925692859773,0.10305871028634762,0.028433070500185162,red,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.04045235682562329,0.04045235682562329,0.9185368921224235,0.9185368921224235,0.08146310787757645,0.08146310787757645,0.8949796061359723,0.9525053131163178,0.02876285349017277,0.047494686883682274,0.10502039386402777,0.028762853490172748,red,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.0410221191464691,0.04102211914646911,0.9168646551820546,0.9168646551820546,0.08313534481794543,0.08313534481794543,0.8924498341926373,0.9510425232530529,0.029296344530207796,0.04895747674694698,0.10755016580736258,0.0292963445302078,red,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.041640350594226626,0.041640350594226626,0.91509606260073,0.91509606260073,0.08490393739927002,0.08490393739927002,0.8902614369151016,0.9495675654596298,0.029653064272264107,0.05043243454037019,0.10973856308489839,0.0296530642722641,red,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.04231151724917365,0.04231151724917364,0.913226596917587,0.913226596917587,0.08677340308241299,0.08677340308241299,0.8874687554037022,0.9482902764982979,0.030410760547297855,0.05170972350170214,0.11253124459629772,0.030410760547297792,red,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.04304024952067901,0.04304024952067898,0.9112519303641992,0.9112519303641992,0.08874806963580087,0.08874806963580087,0.8845940271657431,0.9471312151614761,0.03126859399786652,0.05286878483852383,0.11540597283425696,0.031268593997866564,red,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.04383124749905668,0.04383124749905669,0.9091680066660132,0.9091680066660132,0.09083199333398678,0.09083199333398678,0.881885846103804,0.9459183063187835,0.03201623010748972,0.054081693681216486,0.11811415389619609,0.0320162301074898,red,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.04468913491255933,0.04468913491255931,0.906971133522012,0.906971133522012,0.09302886647798801,0.09302886647798801,0.8787956349679256,0.9441718841103262,0.032688124571200294,0.05582811588967383,0.12120436503207448,0.03268812457120032,red,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.04561824635515909,0.04561824635515908,0.9046580922378933,0.9046580922378933,0.09534190776210671,0.09534190776210671,0.8761095522352724,0.9426216263278906,0.033256037046309084,0.057378373672109566,0.12389044776472749,0.03325603704630896,red,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.04662233766913425,0.04662233766913425,0.9022262754167386,0.9022262754167386,0.09777372458326143,0.09777372458326143,0.873464237808992,0.940981413155751,0.033758587673379525,0.05901858684424895,0.1265357621910081,0.03375858767337957,red,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.047704223070509574,0.047704223070509574,0.8996738582975956,0.8996738582975956,0.10032614170240443,0.10032614170240443,0.8697669136160922,0.9397884724276981,0.035010779405802994,0.06021152757230182,0.1302330863839079,0.03501077940580304,red,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.04886536479681428,0.04886536479681428,0.8969999663219753,0.8969999663219753,0.10300003367802463,0.10300003367802463,0.8654752047030148,0.9380023267310497,0.036263561014017454,0.061997673268950476,0.13452479529698524,0.036263561014017384,red,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.0501054643803294,0.0501054643803294,0.8942046927349258,0.8942046927349258,0.10579530726507425,0.10579530726507425,0.8618495178338006,0.9366843392781041,0.03741741072215177,0.0633156607218959,0.1381504821661995,0.037417410722151795,red,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.051422107373500565,0.051422107373500565,0.8912887428048623,0.8912887428048623,0.10871125719513777,0.10871125719513777,0.8589870549654218,0.9348339752886832,0.03792346016163067,0.06516602471131681,0.1410129450345782,0.037923460161630694,red,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.05281045055384305,0.05281045055384304,0.8882527857542525,0.8882527857542525,0.1117472142457475,0.1117472142457475,0.8542132145596298,0.9331027007629201,0.03944474310164514,0.06689729923707988,0.14578678544037016,0.03944474310164514,red,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.054262747409936946,0.05426274740993693,0.8850972261188988,0.8850972261188988,0.11490277388110116,0.11490277388110116,0.8497387205911922,0.9315450747371699,0.04090317707298885,0.06845492526283019,0.15026127940880774,0.040903177072988774,red,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.055767183625655206,0.0557671836256552,0.8818226809726806,0.8818226809726806,0.1181773190273194,0.1181773190273194,0.8447298385525531,0.9291071514545859,0.04218865645101638,0.0708928485454142,0.15527016144744687,0.04218865645101634,red,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.05730550344793083,0.05730550344793084,0.8784303349419893,0.8784303349419893,0.12156966505801073,0.12156966505801073,0.8395167886870243,0.92686331401811,0.043673262665542834,0.07313668598189003,0.16048321131297577,0.04367326266554287,red,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.05885145012595417,0.05885145012595417,0.8749255943980224,0.8749255943980224,0.12507440560197752,0.12507440560197752,0.8344449281325138,0.9246879396239266,0.04512150574570639,0.07531206037607352,0.16555507186748625,0.045121505745706364,red,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.060382438255198165,0.060382438255198165,0.8713351996477324,0.8713351996477324,0.1286648003522676,0.1286648003522676,0.8293401016709686,0.9230047226891769,0.046832310509104136,0.07699527731082322,0.17065989832903128,0.04683231050910403,red,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.06192299406092269,0.0619229940609227,0.8677027893807328,0.8677027893807328,0.13229721061926725,0.13229721061926725,0.8240376235367498,0.9205264806911343,0.048244428577192244,0.07947351930886568,0.17596237646325014,0.04824442857719223,red,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.06355390317929588,0.06355390317929586,0.8640596621561023,0.8640596621561023,0.13594033784389767,0.13594033784389767,0.818670489080352,0.9181962926705298,0.04976290179508891,0.08180370732947022,0.181329510919648,0.04976290179508889,red,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.0652913660913497,0.06529136609134968,0.860430959998528,0.860430959998528,0.13956904000147194,0.13956904000147194,0.813643119656235,0.9159711839317609,0.05116403213776294,0.08402881606823907,0.18635688034376494,0.05116403213776293,red,0
