,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.13570772657315178,0.13570772657315178,0.2527459155061096,0.2527459155061096,0.7472540844938904,0.7472540844938904,0.15548902495945968,0.32690844323173185,0.08570970913613608,0.6730915567682682,0.8445109750405404,0.08570970913613613,blue,1
20,-23.838383838383837,-40.0,46.564670556400586,4.174945661802933,0.1353087652064369,0.1353087652064369,0.25542252252537123,0.25542252252537123,0.7445774774746288,0.7445774774746288,0.16327874756005686,0.3269769274759855,0.08184908995796432,0.6730230725240145,0.8367212524399432,0.08184908995796436,blue,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.13194217742512918,0.13194217742512918,0.25984088843138897,0.25984088843138897,0.740159111568611,0.740159111568611,0.17140944784328788,0.3317941176894473,0.0801923349230797,0.6682058823105527,0.8285905521567123,0.08019233492307981,blue,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.12996990724491392,0.12996990724491392,0.26345955891922396,0.26345955891922396,0.7365404410807761,0.7365404410807761,0.17386730869311795,0.3340570361111576,0.08009486370901983,0.6659429638888423,0.8261326913068819,0.0800948637090198,blue,1
23,-21.414141414141415,-40.0,45.37141669052055,4.220860152019709,0.13008136527214276,0.13008136527214278,0.2686275290570765,0.2686275290570765,0.7313724709429236,0.7313724709429236,0.1770279575028072,0.33942486999411314,0.08119845624565297,0.6605751300058866,0.8229720424971929,0.08119845624565314,blue,1
24,-20.606060606060606,-40.0,44.99566349883778,4.236693761529698,0.13085535868328757,0.1308553586832876,0.27374952854864115,0.27374952854864115,0.7262504714513589,0.7262504714513589,0.1814130619735452,0.34430895087725477,0.08144794445185478,0.6556910491227453,0.8185869380264549,0.08144794445185477,blue,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.1307587107060694,0.1307587107060694,0.27807620187311627,0.27807620187311627,0.7219237981268837,0.7219237981268837,0.18791533366831126,0.3530442543045113,0.08256446031810002,0.6469557456954886,0.8120846663316887,0.08256446031810005,blue,1
26,-18.98989898989899,-40.0,44.278846683789844,4.2691467020704215,0.12990318017926986,0.12990318017926986,0.28182529583461247,0.28182529583461247,0.7181747041653875,0.7181747041653875,0.19337133512829408,0.3571565024709191,0.08189258367131252,0.6428434975290808,0.806628664871706,0.08189258367131264,blue,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.12907213264077147,0.12907213264077147,0.28501712463052803,0.28501712463052803,0.7149828753694719,0.7149828753694719,0.19544451747844271,0.3593891778488766,0.08197233018521694,0.6406108221511233,0.8045554825215574,0.08197233018521705,blue,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.1284749698626652,0.1284749698626652,0.2875557475431803,0.2875557475431803,0.7124442524568197,0.7124442524568197,0.19966762167682378,0.3633112381731665,0.08182180824817137,0.6366887618268336,0.8003323783231762,0.08182180824817126,blue,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.128117235185338,0.12811723518533802,0.28970006331018716,0.28970006331018716,0.7102999366898128,0.7102999366898128,0.2008731372117174,0.36160835729590224,0.08036761004209242,0.6383916427040979,0.7991268627882826,0.08036761004209236,blue,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.12778766028139463,0.12778766028139463,0.29152471889964726,0.29152471889964726,0.7084752811003527,0.7084752811003527,0.2062553549237638,0.3631121007409542,0.0784283729085952,0.6368878992590457,0.7937446450762363,0.07842837290859533,blue,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.1272360413693565,0.1272360413693565,0.29296015670488146,0.29296015670488146,0.7070398432951185,0.7070398432951185,0.20781749063397648,0.36606258242024836,0.07912254589313594,0.6339374175797519,0.7921825093660235,0.07912254589313583,blue,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.1263671156606476,0.1263671156606476,0.2942366746282084,0.2942366746282084,0.7057633253717916,0.7057633253717916,0.20732718195730135,0.36526550795968094,0.0789691630011898,0.6347344920403191,0.7926728180426986,0.07896916300118978,blue,1
33,-13.333333333333332,-40.0,42.16370213557839,4.3906384259880475,0.1251864300187402,0.1251864300187402,0.29455817288248604,0.29455817288248604,0.7054418271175139,0.7054418271175139,0.20941426939158506,0.3638106768816128,0.07719820374501386,0.6361893231183873,0.7905857306084149,0.0771982037450138,blue,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.12366087576628339,0.1236608757662834,0.29384621107031084,0.29384621107031084,0.7061537889296892,0.7061537889296892,0.21013265232286665,0.36262087282614475,0.07624411025163905,0.6373791271738553,0.7898673476771334,0.07624411025163907,blue,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.12176715907501123,0.12176715907501123,0.29300600973802776,0.29300600973802776,0.7069939902619723,0.7069939902619723,0.2101974114023096,0.36152537999035905,0.07566398429402472,0.638474620009641,0.7898025885976903,0.07566398429402466,blue,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.11958688448134147,0.11958688448134148,0.29175779333076085,0.29175779333076085,0.7082422066692391,0.7082422066692391,0.20997399746939832,0.360007148517266,0.07501657552393384,0.6399928514827339,0.7900260025306017,0.07501657552393393,blue,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.11728282817501993,0.11728282817501991,0.29005228692326845,0.29005228692326845,0.7099477130767315,0.7099477130767315,0.20972986176376426,0.3578084650528497,0.07403930164454271,0.6421915349471503,0.7902701382362358,0.07403930164454275,blue,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.11500342328572762,0.11500342328572763,0.28790365069049206,0.28790365069049206,0.7120963493095079,0.7120963493095079,0.20940085461674363,0.35079431262394567,0.07069672900360102,0.6492056873760543,0.7905991453832564,0.07069672900360102,blue,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.11285828328501529,0.11285828328501529,0.28551981806140114,0.28551981806140114,0.7144801819385989,0.7144801819385989,0.20746715805963403,0.34756060307667397,0.07004672250851997,0.652439396923326,0.7925328419403659,0.07004672250851995,blue,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.11088129104845153,0.11088129104845154,0.2831628860399712,0.2831628860399712,0.7168371139600288,0.7168371139600288,0.20618272959136166,0.34450857443654037,0.06916292242258935,0.6554914255634597,0.7938172704086381,0.0691629224225892,blue,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.10895950001140658,0.10895950001140658,0.28088383485368856,0.28088383485368856,0.7191161651463114,0.7191161651463114,0.2048558776953605,0.34023141698731435,0.06768776964597692,0.6597685830126856,0.7951441223046395,0.06768776964597695,blue,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.10703196253634646,0.10703196253634646,0.27857987530338213,0.27857987530338213,0.7214201246966179,0.7214201246966179,0.20212768640730253,0.335055067108393,0.06646369035054524,0.664944932891607,0.7978723135926975,0.06646369035054522,blue,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.10518507877260769,0.10518507877260767,0.27614961313804925,0.27614961313804925,0.7238503868619508,0.7238503868619508,0.20096377008392857,0.3329168738053502,0.0659765518607108,0.6670831261946498,0.7990362299160714,0.06597655186071077,blue,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.10357915036140457,0.10357915036140454,0.27354802781239596,0.27354802781239596,0.726451972187604,0.726451972187604,0.20003295624256734,0.32929342901599595,0.06463023638671431,0.6707065709840041,0.7999670437574327,0.06463023638671428,blue,1
45,-3.6363636363636402,-40.0,40.16494915340822,4.621729093183944,0.10220386090944364,0.10220386090944363,0.2707369840711443,0.2707369840711443,0.7292630159288557,0.7292630159288557,0.19690939286416073,0.32497193732442897,0.06403127223013412,0.6750280626755709,0.8030906071358392,0.06403127223013416,blue,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.10085045471618088,0.10085045471618088,0.26762985863223104,0.26762985863223104,0.7323701413677689,0.7323701413677689,0.19349683181545546,0.3229499791840716,0.06472657368430806,0.6770500208159285,0.8065031681845445,0.06472657368430801,blue,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.099756818315633,0.099756818315633,0.26414041273211425,0.26414041273211425,0.7358595872678858,0.7358595872678858,0.18989203421797204,0.3184702021916258,0.06428908398682688,0.6815297978083741,0.810107965782028,0.06428908398682698,blue,1
48,-1.212121212121211,-40.0,40.018361258713156,4.682095220465914,0.0995959432189321,0.09959594321893209,0.2602314444970208,0.2602314444970208,0.7397685555029792,0.7397685555029792,0.18651873539020025,0.3147297988067411,0.06410553170827044,0.6852702011932588,0.8134812646097997,0.06410553170827049,blue,1
49,-0.4040404040404013,-40.0,40.002040556052854,4.702288313799368,0.09960979331881764,0.09960979331881767,0.25599937982306353,0.25599937982306353,0.7440006201769365,0.7440006201769365,0.1845270309147505,0.31159768054085246,0.06353532481305098,0.6884023194591476,0.8154729690852494,0.06353532481305085,blue,1
50,0.4040404040404013,-40.0,40.002040556052854,4.722489646970011,0.09928151940948561,0.09928151940948561,0.25177363320663915,0.25177363320663915,0.7482263667933609,0.7482263667933609,0.18090206251097157,0.3052831744584098,0.062190555973719114,0.6947168255415903,0.8190979374890285,0.062190555973719086,blue,1
51,1.212121212121211,-40.0,40.018361258713156,4.742682740303465,0.09923341820781191,0.09923341820781191,0.24779406790713585,0.24779406790713585,0.7522059320928641,0.7522059320928641,0.17823606297801292,0.29690783050301445,0.05933588376250076,0.7030921694969856,0.821763937021987,0.05933588376250071,blue,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.09978985032287409,0.09978985032287409,0.24409036843635581,0.24409036843635581,0.7559096315636442,0.7559096315636442,0.17490612491824137,0.2934681115229536,0.059280993302356116,0.7065318884770464,0.8250938750817587,0.059280993302356144,blue,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.10019154822871783,0.10019154822871781,0.2406281994531903,0.2406281994531903,0.7593718005468096,0.7593718005468096,0.1703328495160291,0.29126766946772664,0.060467409975848777,0.7087323305322732,0.8296671504839708,0.06046740997584876,blue,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.09925493750067681,0.09925493750067681,0.23718326470054313,0.23718326470054313,0.7628167352994569,0.7628167352994569,0.1679616489331661,0.28841728893484386,0.060227820000838886,0.7115827110651561,0.832038351066834,0.06022782000083893,blue,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.09678184569566885,0.09678184569566885,0.23346873026653386,0.23346873026653386,0.7665312697334662,0.7665312697334662,0.16577633895549568,0.2852223413948707,0.0597230012196875,0.7147776586051293,0.8342236610445042,0.05972300121968743,blue,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.09397283159603008,0.09397283159603008,0.229335159890193,0.229335159890193,0.770664840109807,0.770664840109807,0.16424740344833108,0.2771327159869059,0.05644265626928742,0.7228672840130941,0.8357525965516689,0.056442656269287406,blue,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.09195524373707309,0.09195524373707308,0.22483091953737933,0.22483091953737933,0.7751690804626207,0.7751690804626207,0.16252877662111387,0.270097874623357,0.05378454900112156,0.729902125376643,0.8374712233788861,0.05378454900112156,blue,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.0907770483801099,0.0907770483801099,0.22008478911372645,0.22008478911372645,0.7799152108862736,0.7799152108862736,0.15885900878362202,0.2646695143419456,0.05290525277916178,0.7353304856580545,0.8411409912163779,0.05290525277916169,blue,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.0900877145487248,0.09008771454872479,0.21532143890532232,0.21532143890532232,0.7846785610946777,0.7846785610946777,0.15682281100884254,0.2590819676421592,0.05112957831665832,0.7409180323578408,0.8431771889911575,0.05112957831665832,blue,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.0895281428112441,0.08952814281124412,0.2108245571226557,0.2108245571226557,0.7891754428773443,0.7891754428773443,0.15383793848323774,0.2556132852780118,0.050887673397387034,0.7443867147219883,0.8461620615167623,0.050887673397387034,blue,1
61,9.292929292929294,-40.0,41.065295991181934,4.9406627536227425,0.08886449423395178,0.08886449423395178,0.20688109406610847,0.20688109406610847,0.7931189059338916,0.7931189059338916,0.14912910552371794,0.25307349137861723,0.051972192927449645,0.7469265086213829,0.8508708944762821,0.05197219292744959,blue,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.08821274906776101,0.08821274906776101,0.20352448370395154,0.20352448370395154,0.7964755162960484,0.7964755162960484,0.1454150240189016,0.24810447565224447,0.05134472581667143,0.7518955243477555,0.8545849759810984,0.05134472581667143,blue,1
63,10.909090909090907,-40.0,41.46092454905956,4.9786410295356145,0.0884306767379993,0.0884306767379993,0.2007597047838647,0.2007597047838647,0.7992402952161353,0.7992402952161353,0.1430601720059727,0.2445806160348275,0.0507602220144274,0.7554193839651724,0.8569398279940273,0.05076022201442748,blue,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.08965788280994055,0.08965788280994055,0.19865474343184011,0.19865474343184011,0.8013452565681599,0.8013452565681599,0.14169212725719274,0.2431400348771165,0.05072395380996188,0.7568599651228836,0.8583078727428073,0.050723953809961864,blue,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.09118736447789054,0.09118736447789054,0.19710147493863078,0.19710147493863078,0.8028985250613692,0.8028985250613692,0.140658443090998,0.23974567760214607,0.04954361725557403,0.760254322397854,0.8593415569090022,0.0495436172555741,blue,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.09269178781233145,0.09269178781233144,0.1960038035780585,0.1960038035780585,0.8039961964219415,0.8039961964219415,0.13737037518774586,0.238779365711431,0.050704495261842564,0.761220634288569,0.862629624812254,0.05070449526184251,blue,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.09417328594232027,0.0941732859423203,0.19534841950494744,0.19534841950494744,0.8046515804950526,0.8046515804950526,0.13469714365093657,0.24047477798562927,0.05288881716734635,0.7595252220143707,0.8653028563490635,0.05288881716734639,blue,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.09572726006484643,0.09572726006484643,0.19520289114176925,0.19520289114176925,0.8047971088582307,0.8047971088582307,0.1309015669253118,0.24123741429018017,0.055167923682434186,0.7587625857098199,0.8690984330746883,0.05516792368243417,blue,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.09746033530181909,0.09746033530181909,0.19561701601251452,0.19561701601251452,0.8043829839874854,0.8043829839874854,0.1304434283473906,0.24456864441602574,0.05706260803431758,0.7554313555839742,0.8695565716526094,0.05706260803431756,blue,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.0993970922366811,0.0993970922366811,0.19646857389893468,0.19646857389893468,0.8035314261010653,0.8035314261010653,0.12883155949933134,0.24470662278942182,0.05793753164504524,0.7552933772105781,0.8711684405006688,0.05793753164504534,blue,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.10106978776179804,0.10106978776179805,0.1975588980728653,0.1975588980728653,0.8024411019271347,0.8024411019271347,0.12804863746951772,0.24683137654223453,0.0593913695363584,0.7531686234577654,0.8719513625304822,0.05939136953635843,blue,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.1024939914701775,0.10249399147017747,0.19867926074961587,0.19867926074961587,0.8013207392503842,0.8013207392503842,0.12852819242651708,0.2486235126356108,0.06004766010454686,0.7513764873643892,0.8714718075734829,0.06004766010454682,blue,1
73,18.98989898989899,-40.0,44.278846683789844,5.155631258698958,0.10424633499994064,0.10424633499994064,0.20023908894882053,0.20023908894882053,0.7997609110511794,0.7997609110511794,0.12828030887935482,0.25038451735984174,0.06105210424024346,0.7496154826401583,0.8717196911206453,0.06105210424024349,blue,1
74,19.7979797979798,-40.0,44.63137914159965,5.1719880285094675,0.10626940885225881,0.1062694088522588,0.20087679279393575,0.20087679279393575,0.7991232072060642,0.7991232072060642,0.12760598424759906,0.2549424985240287,0.06366825713821483,0.7450575014759713,0.8723940157524009,0.06366825713821483,blue,1
75,20.606060606060602,-40.0,44.99566349883778,5.188084199239682,0.10824464137741173,0.10824464137741173,0.20159693594081401,0.20159693594081401,0.798403064059186,0.798403064059186,0.1274952227153679,0.2564511076829636,0.06447794248379785,0.7435488923170364,0.872504777284632,0.06447794248379785,blue,1
76,21.41414141414141,-40.0,45.37141669052055,5.2039178087496705,0.10998863624567458,0.10998863624567458,0.20248173292348362,0.20248173292348362,0.7975182670765164,0.7975182670765164,0.12799802803517218,0.25779854431424815,0.06490025813953798,0.7422014556857519,0.8720019719648279,0.06490025813953798,blue,1
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.11144846895648391,0.1114484689564839,0.20352372014994027,0.20352372014994027,0.7964762798500598,0.7964762798500598,0.12774523991833417,0.259679579348488,0.06596716971507692,0.740320420651512,0.8722547600816659,0.06596716971507693,blue,1
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.11263074542014358,0.11263074542014358,0.2046843992121219,0.2046843992121219,0.7953156007878781,0.7953156007878781,0.128363774444598,0.2590922380333856,0.0653642317943938,0.7409077619666145,0.871636225555402,0.06536423179439377,blue,1
79,23.838383838383834,-40.0,46.564670556400586,5.249832298966447,0.11352924039898987,0.11352924039898989,0.20583512934408407,0.20583512934408407,0.7941648706559159,0.7941648706559159,0.1285753545125816,0.2619919614972921,0.06670830349235525,0.738008038502708,0.8714246454874184,0.06670830349235518,blue,1
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.11410711899532977,0.11410711899532976,0.20707553982352847,0.20707553982352847,0.7929244601764716,0.7929244601764716,0.12824290541972283,0.26301387654140784,0.0673854855608425,0.7369861234585922,0.8717570945802771,0.06738548556084245,blue,1
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.11423039673909338,0.1142303967390934,0.20835377964943017,0.20835377964943017,0.7916462203505699,0.7916462203505699,0.12820948083581368,0.263959502232776,0.06787501069848115,0.7360404977672241,0.8717905191641864,0.06787501069848112,blue,1
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.113724732537314,0.11372473253731397,0.20956094938650607,0.20956094938650607,0.790439050613494,0.790439050613494,0.1283941504490033,0.26532388679171476,0.06846486817135573,0.7346761132082852,0.8716058495509966,0.06846486817135572,blue,1
83,27.070707070707073,-40.0,48.29930829016116,5.307352028368584,0.11265394143374054,0.11265394143374054,0.21066734020866237,0.21066734020866237,0.7893326597913376,0.7893326597913376,0.12871545679980717,0.264560231471787,0.0679223873359899,0.7354397685282131,0.8712845432001928,0.06792238733598982,blue,1
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.111337345250761,0.111337345250761,0.21175040242638418,0.21175040242638418,0.7882495975736158,0.7882495975736158,0.12935162026012237,0.266872365661172,0.06876037270052482,0.733127634338828,0.8706483797398775,0.06876037270052476,blue,1
85,28.686868686868692,-40.0,49.22333222220584,5.334546860997301,0.11023219687827389,0.1102321968782739,0.21297144716190303,0.21297144716190303,0.787028552838097,0.787028552838097,0.13079034047870355,0.2686457349951954,0.06892769725824592,0.7313542650048046,0.8692096595212964,0.06892769725824588,blue,1
86,29.494949494949495,-40.0,49.698612110496825,5.3477601869980305,0.1096705819645135,0.1096705819645135,0.21446224110699214,0.21446224110699214,0.7855377588930078,0.7855377588930078,0.13216338004959155,0.27018586530050054,0.0690112426254545,0.7298141346994994,0.8678366199504084,0.0690112426254545,blue,1
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.10953449872812081,0.10953449872812082,0.21628642259449316,0.21628642259449316,0.7837135774055068,0.7837135774055068,0.13425538671280438,0.27183622259820606,0.06879041794270084,0.7281637774017937,0.8657446132871955,0.06879041794270091,blue,1
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.10964899482429073,0.10964899482429073,0.21852311016581386,0.21852311016581386,0.7814768898341862,0.7814768898341862,0.13724927611687482,0.2748027181562488,0.06877672101968699,0.7251972818437512,0.8627507238831251,0.06877672101968696,blue,1
89,31.919191919191917,-40.0,51.17455239446855,5.385896877610461,0.11040343366714035,0.11040343366714034,0.22136601770371123,0.22136601770371123,0.7786339822962888,0.7786339822962888,0.13932545785823952,0.27733459343030703,0.06900456778603375,0.7226654065696931,0.8606745421417604,0.06900456778603364,blue,1
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.11175396159707135,0.11175396159707136,0.22520846128171657,0.22520846128171657,0.7747915387182834,0.7747915387182834,0.14092493697749311,0.2831582645353763,0.07111666377894159,0.7168417354646237,0.8590750630225068,0.07111666377894155,blue,1
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.11606362536673762,0.11606362536673763,0.2299360788889019,0.2299360788889019,0.7700639211110981,0.7700639211110981,0.14440029971500148,0.28826453195312557,0.07193211611906204,0.7117354680468743,0.8555997002849987,0.0719321161190622,blue,1
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.12213404039190975,0.12213404039190975,0.23488424541406475,0.23488424541406475,0.7651157545859353,0.7651157545859353,0.14769195908360822,0.295144629870055,0.0737263353932234,0.704855370129945,0.8523080409163918,0.07372633539322337,blue,1
93,35.151515151515156,-40.0,53.250624573306176,5.433360304356585,0.12432639816254468,0.12432639816254465,0.2393338048535685,0.2393338048535685,0.7606661951464315,0.7606661951464315,0.1508254507469212,0.3028400938535684,0.07600732155332361,0.6971599061464318,0.8491745492530788,0.07600732155332351,blue,1
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.12482466200716832,0.12482466200716834,0.24312262484828845,0.24312262484828845,0.7568773751517116,0.7568773751517116,0.15252738750525455,0.3044143679669111,0.07594349023082829,0.6955856320330889,0.8474726124947454,0.07594349023082825,blue,1
