,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.9303157368212299,0.04270562208638892,0.0696842631787701,0.04270562208638893,0.9104463265944305,0.9608633133355332,0.025208493370551366,0.039136686664466694,0.08955367340556944,0.025208493370551373,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.9300313569894478,0.0423400436576695,0.06996864301055213,0.0423400436576695,0.9104853875498401,0.9604184640701441,0.024966538260151994,0.039581535929855804,0.08951461245015997,0.024966538260152084,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.9297551542998201,0.04194599614338085,0.07024484570017989,0.041945996143380855,0.9100399003840406,0.9602180697382874,0.025089084677123397,0.03978193026171259,0.08996009961595952,0.025089084677123466,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.9294883753802867,0.04153216060053771,0.07051162461971329,0.04153216060053771,0.9092738247765877,0.9599368727481266,0.025331523985769433,0.04006312725187353,0.09072617522341236,0.025331523985769416,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.9292323164854209,0.04111033680073223,0.07076768351457909,0.04111033680073223,0.9087338523883621,0.9599821272772688,0.025624137444453354,0.04001787272273101,0.09126614761163787,0.02562413744445343,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.9289883054053232,0.04069483666734755,0.07101169459467688,0.040694836667347536,0.908579611355137,0.9597196383567724,0.025570013500817723,0.04028036164322745,0.09142038864486304,0.025570013500817796,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.928757671598905,0.040301054924077186,0.071242328401095,0.040301054924077186,0.9079840032103459,0.9595526927796093,0.025784344784631708,0.04044730722039075,0.0920159967896542,0.02578434478463173,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.9285417100785817,0.03994332131671377,0.0714582899214184,0.03994332131671378,0.9078106130899043,0.9592164837127857,0.02570293531144069,0.04078351628721434,0.0921893869100958,0.02570293531144073,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.9283416489037426,0.03963253391372074,0.07165835109625739,0.039632533913720736,0.907317519057125,0.9589975042913814,0.025839992617128216,0.04100249570861847,0.09268248094287491,0.025839992617128223,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.928158631978313,0.0393743757745061,0.071841368021687,0.0393743757745061,0.9068222547975803,0.9588783191311661,0.02602803216679289,0.0411216808688338,0.09317774520241975,0.02602803216679298,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.9279937227414125,0.03916885112642829,0.07200627725858756,0.03916885112642828,0.9065143050718591,0.9588726894435873,0.026179192185864064,0.04112731055641265,0.0934856949281409,0.026179192185864127,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.9278479186370002,0.03901135460511035,0.07215208136299975,0.03901135460511037,0.9066842972416604,0.9586977331537858,0.026006717956062686,0.041302266846214325,0.09331570275833957,0.026006717956062624,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.9277221499416304,0.038894787240076584,0.07227785005836965,0.038894787240076584,0.9068157073662754,0.9582947136642032,0.025739503148963894,0.04170528633579686,0.09318429263372453,0.025739503148963838,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.9276172369377804,0.03881182273980405,0.07238276306221957,0.03881182273980404,0.9068888988931533,0.9582355979505053,0.025673349528676004,0.041764402049494644,0.09311110110684671,0.025673349528676035,Est_prob_c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.9275338039416713,0.03875654326068765,0.07246619605832876,0.03875654326068764,0.9069603351731347,0.957854669631631,0.02544716722924817,0.04214533036836902,0.0930396648268654,0.025447167229248193,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.9274721785019048,0.038725126826430235,0.0725278214980952,0.03872512682643025,0.9064506712178936,0.9578805363895688,0.025714932585837624,0.042119463610431174,0.09354932878210649,0.02571493258583766,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.9274323091663355,0.038715723560673945,0.07256769083366457,0.038715723560673945,0.9057513422402852,0.9577733005250141,0.026010979142364443,0.042226699474986036,0.0942486577597148,0.026010979142364384,Est_prob_c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.9274137108871247,0.038727887533006405,0.07258628911287529,0.03872788753300641,0.9059798990406966,0.9577745430520496,0.02589732200567646,0.04222545694795045,0.09402010095930333,0.02589732200567644,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.9274154207781439,0.038761930491451886,0.07258457922185618,0.038761930491451886,0.9065186597747237,0.9578393835175301,0.025660361871403192,0.04216061648246986,0.09348134022527621,0.025660361871403175,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.9274359428915943,0.038818433605331874,0.07256405710840573,0.03881843360533188,0.9066142821998184,0.9579934445003039,0.025689581150242724,0.042006555499696036,0.09338571780018168,0.02568958115024282,Est_prob_c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.9274731758347289,0.038897994404684694,0.07252682416527112,0.03889799440468471,0.9065043439023595,0.9580406813196966,0.02576816870866855,0.041959318680303455,0.09349565609764043,0.02576816870866849,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.9275243359387403,0.03900116664054836,0.07247566406125967,0.03900116664054836,0.9063735695706712,0.957630310736507,0.025628370582917892,0.04236968926349295,0.09362643042932889,0.02562837058291797,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.9275859036875389,0.039128510997151825,0.07241409631246108,0.03912851099715183,0.9068185536318056,0.9582770699338561,0.025729258151025225,0.04172293006614394,0.09318144636819425,0.025729258151025156,Est_prob_c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.9276536282528249,0.039280708872144694,0.07234637174717509,0.0392807088721447,0.9071898079571268,0.9589316514933932,0.025870921768133215,0.0410683485066069,0.09281019204287336,0.02587092176813323,Est_prob_c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.9277226144391554,0.03945871963742482,0.0722773855608446,0.03945871963742481,0.9069561415019664,0.9589772542283268,0.026010556363180226,0.04102274577167316,0.0930438584980337,0.02601055636318027,Est_prob_c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.9277874856194989,0.03966390371482656,0.07221251438050119,0.03966390371482656,0.9065605134529842,0.9590560432741045,0.02624776491056019,0.040943956725895445,0.09343948654701581,0.026247764910560183,Est_prob_c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.9278425883635592,0.03989796694933074,0.07215741163644081,0.039897966949330746,0.9066282386719433,0.9593656804338209,0.02636872088093878,0.040634319566179,0.0933717613280566,0.026368720880938796,Est_prob_c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.9278822052379642,0.04016266229391366,0.0721177947620358,0.04016266229391365,0.906519357174262,0.959162307808568,0.02632147531715301,0.04083769219143184,0.09348064282573812,0.02632147531715314,Est_prob_c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.9279007604253229,0.0404593581496826,0.07209923957467711,0.0404593581496826,0.9064087888815715,0.9594101976510934,0.02650070438476093,0.04058980234890651,0.09359121111842852,0.026500704384761008,Est_prob_c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.9278930082119187,0.04078865164615022,0.07210699178808139,0.04078865164615021,0.9062313265765098,0.9595776591951232,0.026673166309306662,0.04042234080487683,0.09376867342349025,0.02667316630930671,Est_prob_c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.9278541839910619,0.041150140701098556,0.0721458160089381,0.041150140701098556,0.9058687717551765,0.9597616485627792,0.026946438403801343,0.04023835143722085,0.09413122824482346,0.026946438403801308,Est_prob_c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.9277800912325982,0.041542382038549874,0.0722199087674018,0.041542382038549874,0.9062782844940154,0.9604330837901827,0.027077399648083644,0.03956691620981734,0.09372171550598463,0.027077399648083644,Est_prob_c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.9276671083775198,0.041963013595060425,0.0723328916224802,0.041963013595060425,0.9064483216711825,0.9605216780796292,0.02703667820422334,0.03947832192037073,0.09355167832881763,0.02703667820422345,Est_prob_c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.9275121231651933,0.042409002566207124,0.07248787683480677,0.04240900256620713,0.9061907195622994,0.9606924447986092,0.027250862618154903,0.039307555201390815,0.09380928043770068,0.02725086261815493,Est_prob_c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.927312426819138,0.04287698462332038,0.07268757318086205,0.042876984623320374,0.9055308754609216,0.9605838649670444,0.027526494753061403,0.03941613503295547,0.09446912453907845,0.02752649475306149,Est_prob_c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.927065616172761,0.043363687135993124,0.072934383827239,0.043363687135993124,0.9053387278246621,0.960757184888849,0.027709228532093455,0.03924281511115108,0.09466127217533796,0.027709228532093438,Est_prob_c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.9267695574309015,0.04386647146596547,0.07323044256909853,0.043866471465965465,0.904843070019569,0.9605770060371576,0.02786696800879429,0.03942299396284248,0.09515692998043117,0.027866968008794343,Est_prob_c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.9264224741441848,0.044384023720433256,0.07357752585581522,0.044384023720433256,0.9045743269730524,0.9604908762302653,0.02795827462860645,0.03950912376973476,0.09542567302694754,0.02795827462860639,Est_prob_c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.9260232453063729,0.044916997636258574,0.07397675469362704,0.044916997636258574,0.904482466236385,0.9602643392038617,0.02789093648373836,0.0397356607961384,0.09551753376361508,0.02789093648373834,Est_prob_c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.9255720083158715,0.04546779307177847,0.07442799168412852,0.04546779307177848,0.9043821240007985,0.9599573179453487,0.027787596972275064,0.04004268205465124,0.0956178759992016,0.02778759697227518,Est_prob_c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.9250710504109878,0.046038012152044124,0.07492894958901225,0.04603801215204412,0.9035594613820942,0.9596083691370072,0.0280244538774565,0.0403916308629928,0.09644053861790589,0.028024453877456543,Est_prob_c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.9245255418112207,0.04662331805105546,0.07547445818877932,0.04662331805105546,0.9029743211339547,0.9593773252670614,0.028201502066553363,0.04062267473293849,0.09702567886604532,0.028201502066553415,Est_prob_c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.9239425270739012,0.04721495429970697,0.0760574729260988,0.047214954299706964,0.902040214255356,0.9591432084354425,0.028551497090043287,0.04085679156455743,0.097959785744644,0.028551497090043287,Est_prob_c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.9233245269429223,0.04782936096816195,0.07667547305707764,0.04782936096816195,0.9013313045684294,0.9588461490930644,0.028757422262317534,0.04115385090693557,0.09866869543157065,0.028757422262317544,Est_prob_c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.9226568250651891,0.0485170349205935,0.07734317493481087,0.0485170349205935,0.900538151767283,0.9587182515428776,0.029090049887797287,0.041281748457122305,0.09946184823271714,0.02909004988779742,Est_prob_c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.9218991580280184,0.04936838736044954,0.07810084197198158,0.04936838736044953,0.8993109217043762,0.9581869965747457,0.02943803743518475,0.041813003425254264,0.10068907829562386,0.029438037435184798,Est_prob_c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.9210187215830821,0.05056483684795367,0.07898127841691796,0.05056483684795366,0.8983904737104851,0.9576195386014857,0.02961453244550033,0.042380461398514195,0.10160952628951483,0.02961453244550032,Est_prob_c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.920020496748982,0.052069555313919054,0.07997950325101802,0.052069555313919054,0.8969314383138873,0.9566805025877969,0.02987453213695479,0.0433194974122032,0.10306856168611278,0.02987453213695479,Est_prob_c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.9189154742463161,0.05341265131867094,0.08108452575368388,0.05341265131867094,0.895179291901006,0.9558580656237768,0.03033938686138543,0.04414193437622323,0.10482070809899402,0.030339386861385396,Est_prob_c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.9177091976963669,0.054159555747650814,0.08229080230363307,0.054159555747650814,0.8933402867489134,0.9549619354787218,0.030810824364904177,0.04503806452127815,0.10665971325108659,0.03081082436490422,Est_prob_c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.9164217240639132,0.05425787630298361,0.08357827593608685,0.05425787630298359,0.8913485412191581,0.9540709504251361,0.03136120460298902,0.045929049574863975,0.10865145878084187,0.03136120460298895,Est_prob_c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.9150820918144208,0.05401041499223043,0.08491790818557919,0.054010414992230436,0.8894747265886203,0.9535828657644915,0.03205406958793561,0.04641713423550844,0.11052527341137976,0.03205406958793566,Est_prob_c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.9136850688410908,0.053849500329093615,0.08631493115890916,0.05384950032909362,0.8874853507732674,0.9524540486490655,0.03248434893789903,0.04754595135093451,0.11251464922673245,0.03248434893789897,Est_prob_c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.9121814785465588,0.053933916694717754,0.08781852145344111,0.053933916694717754,0.8863527244705937,0.950745993061717,0.03219663429556169,0.04925400693828307,0.11364727552940632,0.03219663429556162,Est_prob_c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.9105400364119667,0.05414566708451645,0.08945996358803329,0.054145667084516465,0.8847214595775643,0.950084032839843,0.03268128663113934,0.04991596716015693,0.1152785404224358,0.032681286631139436,Est_prob_c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.9087510183892814,0.054476692529996935,0.0912489816107186,0.054476692529996935,0.8816357300957521,0.9486464518245523,0.03350536086440009,0.0513535481754477,0.11836426990424782,0.03350536086440006,Est_prob_c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.9067923657633263,0.05501287559383308,0.09320763423667362,0.05501287559383309,0.8788444905974243,0.9473988167772878,0.03427716308993173,0.05260118322271221,0.12115550940257562,0.0342771630899317,Est_prob_c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.9046540454952025,0.05575603343265367,0.0953459545047975,0.05575603343265368,0.8760607029927606,0.9460190030538741,0.03497915003055674,0.053980996946125986,0.12393929700723941,0.03497915003055671,Est_prob_c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.9023412360523885,0.05663282887466491,0.09765876394761147,0.056632828874664906,0.8737793972346399,0.943541274243469,0.03488093850441454,0.05645872575653092,0.12622060276536004,0.03488093850441456,Est_prob_c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.8998061776499262,0.05762241446278554,0.10019382235007378,0.057622414462785536,0.8708065227956906,0.9415644572278955,0.03537896721610245,0.05843554277210448,0.12919347720430951,0.03537896721610252,Est_prob_c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.8970611628483692,0.058738442412846585,0.10293883715163078,0.05873844241284659,0.8670230738875132,0.9391141635655397,0.03604554483901323,0.06088583643446044,0.13297692611248674,0.03604554483901315,Est_prob_c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.8941027861058659,0.05999336775926837,0.10589721389413403,0.05999336775926836,0.8643171710252051,0.9369626955624539,0.03632276226862441,0.06303730443754602,0.13568282897479483,0.03632276226862441,Est_prob_c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.8909275670594439,0.06138306308187635,0.10907243294055613,0.06138306308187634,0.8608246306593862,0.9343358253672283,0.03675559735392103,0.06566417463277174,0.1391753693406138,0.03675559735392103,Est_prob_c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.8875322868275698,0.0628877071664803,0.11246771317243019,0.0628877071664803,0.8584029844869605,0.9315916930208867,0.036594354266963114,0.0684083069791131,0.14159701551303952,0.03659435426696321,Est_prob_c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.8839148814846662,0.06447775081614039,0.11608511851533378,0.06447775081614039,0.8541491826480357,0.9284176997082714,0.037134258530117814,0.07158230029172863,0.14585081735196426,0.037134258530117814,Est_prob_c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.8800757590126158,0.06611867405551118,0.11992424098738419,0.06611867405551118,0.8492734066640257,0.9254722942611696,0.03809944379857194,0.07452770573883045,0.15072659333597418,0.038099443798571865,Est_prob_c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.876019428613679,0.06777328153697479,0.123980571386321,0.06777328153697479,0.8443413013945096,0.922756963705105,0.03920783115529769,0.077243036294895,0.15565869860549034,0.03920783115529767,Est_prob_c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.8717556677617804,0.0694041645087381,0.1282443322382196,0.06940416450873811,0.8392122090712464,0.9198397969534944,0.040313793941124,0.0801602030465058,0.1607877909287537,0.04031379394112395,Est_prob_c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.8672980462747967,0.07097830342169693,0.13270195372520335,0.07097830342169693,0.8338844877421862,0.9165588553335119,0.04133718379566287,0.08344114466648814,0.1661155122578139,0.04133718379566288,Est_prob_c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.8626570006850605,0.07247070644691808,0.13734299931493948,0.07247070644691808,0.8284270627355068,0.9125533791906407,0.042063158227566955,0.08744662080935918,0.17157293726449319,0.042063158227567,Est_prob_c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.8578383110473224,0.07388267981218102,0.14216168895267756,0.07388267981218102,0.8213071987785245,0.9094618539431896,0.044077327582332515,0.09053814605681043,0.1786928012214755,0.04407732758233253,Est_prob_c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.8528577487127782,0.07524992232139696,0.14714225128722183,0.07524992232139696,0.8152454986273154,0.905366494697056,0.04506049803487028,0.09463350530294412,0.1847545013726845,0.045060498034870194,Est_prob_c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.8478313328178205,0.0765765971431929,0.15216866718217945,0.07657659714319288,0.8100308036597016,0.9010146547879708,0.045491925564134617,0.09898534521202917,0.18996919634029838,0.0454919255641346,Est_prob_c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.8427557682938314,0.07788465268765128,0.1572442317061687,0.0778846526876513,0.8040679613053848,0.8968697416738683,0.04640089018424176,0.10313025832613165,0.1959320386946152,0.046400890184241775,Est_prob_c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.8375440525662182,0.07916985332905249,0.16245594743378183,0.0791698533290525,0.7985464769631808,0.8922419953090075,0.04684775917291334,0.10775800469099255,0.2014535230368193,0.046847759172913374,Est_prob_c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.8322482311765413,0.08043062744213145,0.1677517688234587,0.08043062744213145,0.7924039983618975,0.8880998947536964,0.04784794819589949,0.11190010524630359,0.20759600163810255,0.04784794819589948,Est_prob_c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.8268979319722239,0.08167439437233404,0.17310206802777606,0.08167439437233404,0.7861381914638874,0.8842253191378302,0.04904356383697139,0.11577468086216976,0.21386180853611272,0.049043563836971484,Est_prob_c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.8215020125568867,0.08290930007764065,0.17849798744311332,0.08290930007764065,0.7782105030386297,0.8809403450229185,0.0513649209921444,0.11905965497708144,0.22178949696137018,0.05136492099214437,Est_prob_c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.816060296417393,0.08414984455365498,0.18393970358260708,0.08414984455365498,0.7705831371745027,0.8782599964933958,0.053838429659446574,0.12174000350660405,0.2294168628254974,0.05383842965944667,Est_prob_c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.8105678763443819,0.08541519425705134,0.18943212365561815,0.08541519425705134,0.7640179722999346,0.8744823618049012,0.05523219475248331,0.1255176381950987,0.23598202770006538,0.05523219475248334,Est_prob_c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.8050208652809666,0.08672458553411634,0.19497913471903341,0.08672458553411633,0.7585754165531522,0.8699179194188393,0.05567125143284357,0.13008208058116072,0.24142458344684786,0.05567125143284357,Est_prob_c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.7994187342877178,0.08809316409807665,0.20058126571228221,0.08809316409807665,0.7500041879768136,0.8665903521596713,0.05829308209142886,0.13340964784032872,0.24999581202318635,0.05829308209142882,Est_prob_c0,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.7937604222270925,0.08952990066073227,0.20623957777290752,0.08952990066073227,0.7417887590650185,0.8621407281343456,0.06017598453466355,0.13785927186565433,0.2582112409349817,0.06017598453466369,Est_prob_c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.7880497542436258,0.09103789642575738,0.21195024575637428,0.09103789642575737,0.7320343185700451,0.8580259152862474,0.06299579835810115,0.14197408471375264,0.2679656814299548,0.06299579835810108,Est_prob_c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.7823170725602764,0.09261622136197578,0.21768292743972364,0.09261622136197578,0.7251985988966169,0.8551236813354673,0.06496254121942524,0.14487631866453263,0.27480140110338325,0.06496254121942531,Est_prob_c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.7766194402719833,0.09426151313110534,0.2233805597280167,0.09426151313110534,0.7184861908467416,0.8505796675699868,0.06604673836162261,0.14942033243001318,0.2815138091532585,0.06604673836162267,Est_prob_c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.771010434956814,0.09596758835123013,0.228989565043186,0.09596758835123012,0.7116501269641075,0.8466777105334181,0.06751379178465533,0.1533222894665818,0.2883498730358925,0.06751379178465534,Est_prob_c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.7655222280624752,0.0977232186675312,0.2344777719375248,0.0977232186675312,0.7049675851136834,0.8411089567634346,0.06807068582487558,0.1588910432365655,0.29503241488631654,0.06807068582487552,Est_prob_c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.7601695783767933,0.09951078602075822,0.23983042162320672,0.0995107860207582,0.6976913806219444,0.8374235307772004,0.06986607507762804,0.1625764692227996,0.3023086193780558,0.0698660750776281,Est_prob_c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.7549624195335422,0.10130830814737488,0.24503758046645785,0.10130830814737488,0.6928337225432606,0.8340075649332478,0.0705869211949936,0.16599243506675213,0.3071662774567394,0.07058692119499364,Est_prob_c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.7499179636760148,0.10309400386243207,0.2500820363239852,0.10309400386243207,0.685151666332083,0.8313600629512912,0.07310419830960407,0.16863993704870886,0.3148483336679171,0.07310419830960412,Est_prob_c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.7450726086645897,0.10485054386473762,0.2549273913354103,0.10485054386473762,0.6782256006987838,0.8272738830073063,0.07452414115426126,0.17272611699269358,0.32177439930121615,0.07452414115426129,Est_prob_c0,0
