,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.3301692974152502,0.20874735107789372,0.6698307025847499,0.20874735107789372,0.1641138627816884,0.4686201170828771,0.15225312715059436,0.5313798829171228,0.8358861372183117,0.15225312715059447,Est_prob_c1,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.3305544314359987,0.20735514698677726,0.6694455685640013,0.20735514698677726,0.1643393528624485,0.46791817988079176,0.15178941350917163,0.5320818201192082,0.8356606471375515,0.15178941350917163,Est_prob_c1,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.3308697962475568,0.20584931767315798,0.6691302037524431,0.20584931767315798,0.16720814659522854,0.46686403312982927,0.14982794326730037,0.5331359668701707,0.8327918534047715,0.14982794326730037,Est_prob_c1,1
13,-36.909620516047596,-50.05551275463989,62.19223780962186,4.077017773771349,0.33153698487991423,0.20397830091444205,0.6684630151200858,0.20397830091444205,0.16852472397186186,0.46635053530674137,0.14891290566743975,0.5336494646932587,0.8314752760281382,0.14891290566743975,Est_prob_c1,1
14,-35.89839803615588,-50.05551275463989,61.597478346862516,4.090231099772079,0.3324644386907959,0.20176724499548823,0.6675355613092041,0.20176724499548823,0.17239932381015066,0.4668531240056418,0.14722690009774556,0.5331468759943583,0.8276006761898492,0.14722690009774547,Est_prob_c1,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.33333867362246306,0.2002269454697032,0.666661326377537,0.20022694546970324,0.17534141284958119,0.4666670220036755,0.14566280457704717,0.5333329779963245,0.8246585871504188,0.14566280457704717,Est_prob_c1,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.3341786811047275,0.19896936500029802,0.6658213188952725,0.19896936500029802,0.1775706016924385,0.46597470214839487,0.1442020502279782,0.5340252978516051,0.8224293983075616,0.14420205022797822,Est_prob_c1,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.33493370169831027,0.19697733417373886,0.6650662983016897,0.19697733417373886,0.18058225449600468,0.46046161014380405,0.13993967782389968,0.539538389856196,0.8194177455039953,0.13993967782389966,Est_prob_c1,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.33629939820934124,0.19440452809004014,0.6637006017906588,0.19440452809004014,0.18477499037313325,0.45911472162360184,0.1371698656252343,0.5408852783763982,0.8152250096268668,0.1371698656252343,Est_prob_c1,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.33774699777910944,0.19254527277720815,0.6622530022208906,0.19254527277720815,0.18882828086112868,0.4647500835429667,0.137960901340919,0.5352499164570332,0.8111717191388713,0.13796090134091904,Est_prob_c1,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.3373284825623359,0.189442215336948,0.6626715174376642,0.189442215336948,0.18953988644335448,0.46148849154541893,0.1359743025510322,0.5385115084545812,0.8104601135566455,0.13597430255103216,Est_prob_c1,1
21,-28.819840676913874,-50.05551275463989,57.75930724803247,4.189985548668161,0.3358319723788814,0.18781290638120138,0.6641680276211186,0.1878129063812014,0.187924671378433,0.4544096679349258,0.1332424982782464,0.5455903320650741,0.812075328621567,0.1332424982782464,Est_prob_c1,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.3346040012460107,0.18590125638568902,0.6653959987539892,0.18590125638568902,0.18787098356463952,0.4577536677334083,0.1349413420843844,0.5422463322665918,0.8121290164353605,0.13494134208438435,Est_prob_c1,1
23,-26.797395717130446,-50.05551275463989,56.77723817121081,4.220860152019709,0.333481985381638,0.18473775619823862,0.666518014618362,0.18473775619823862,0.18702441268201678,0.4568790810439694,0.1349273341809763,0.5431209189560307,0.8129755873179831,0.13492733418097624,Est_prob_c1,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.33277440293591976,0.1835980499595254,0.6672255970640802,0.1835980499595254,0.18493699885671905,0.45090826174661575,0.13298563144494835,0.5490917382533842,0.8150630011432809,0.13298563144494835,Est_prob_c1,1
25,-24.774950757347014,-50.05551275463989,55.851164196987746,4.252789932259912,0.33284912108467574,0.18535737161054625,0.6671508789153242,0.18535737161054625,0.1836607057239416,0.4493388186188077,0.13283905644743305,0.5506611813811924,0.8163392942760582,0.13283905644743293,Est_prob_c1,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.3345126378682402,0.18688582008012758,0.6654873621317597,0.18688582008012758,0.18337253282101904,0.45164599244245474,0.13413672981071784,0.5483540075575453,0.816627467178981,0.1341367298107179,Est_prob_c1,1
27,-22.752505797563586,-50.05551275463989,54.983914713287575,4.285761487257814,0.33385123196837047,0.18437904296983365,0.6661487680316295,0.18437904296983365,0.18355948976644754,0.4561909852550383,0.1363157477442954,0.5438090147449617,0.8164405102335525,0.1363157477442954,Est_prob_c1,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.33290400057233577,0.1831364454113641,0.6670959994276642,0.18313644541136412,0.18878719958541956,0.45338218554894194,0.1322974929817612,0.5466178144510581,0.8112128004145803,0.13229749298176113,Est_prob_c1,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.3347730544607504,0.18244511381784703,0.6652269455392497,0.18244511381784703,0.19653679699100324,0.4530199902141558,0.12824159661157628,0.5469800097858442,0.8034632030089968,0.1282415966115763,Est_prob_c1,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.3370386279826382,0.18132330209569128,0.6629613720173618,0.18132330209569128,0.20186520184062384,0.45555381763171654,0.12684430789554635,0.5444461823682835,0.7981347981593762,0.12684430789554635,Est_prob_c1,1
31,-18.707615877996723,-50.05551275463989,53.437152328399684,4.354725729373484,0.3393091163879794,0.1807693188073279,0.6606908836120206,0.1807693188073279,0.20664901106707695,0.45605451287516524,0.12470275090404415,0.5439454871248347,0.7933509889329231,0.1247027509040442,Est_prob_c1,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.3398106178439719,0.1799382970493747,0.6601893821560281,0.1799382970493747,0.21030553457560158,0.45200797227639167,0.12085121885039504,0.5479920277236083,0.7896944654243984,0.12085121885039501,Est_prob_c1,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.3906384259880475,0.3423738354422811,0.17548628144925238,0.6576261645577189,0.17548628144925238,0.21517177399336573,0.44851444282161507,0.11667133441412467,0.5514855571783851,0.7848282260066344,0.11667133441412464,Est_prob_c1,1
34,-15.673948438321581,-50.05551275463989,52.45214024972747,4.408929068944868,0.34670390130646844,0.17213039800498925,0.6532960986935316,0.17213039800498925,0.22186791743464843,0.44973929337623453,0.11393568797079305,0.5502607066237655,0.7781320825653517,0.11393568797079312,Est_prob_c1,1
35,-14.662725958429867,-50.05551275463989,52.15889080168337,4.427431630134535,0.35118886002167177,0.16833885242801222,0.6488111399783282,0.1683388524280122,0.2285015337090297,0.4559961907849541,0.11374732853796221,0.5440038092150459,0.7714984662909703,0.11374732853796221,Est_prob_c1,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.3578984203175943,0.16485085809336653,0.6421015796824057,0.16485085809336653,0.23651053774669406,0.46273013397197965,0.1131097981126428,0.5372698660280204,0.7634894622533059,0.11310979811264277,Est_prob_c1,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.3663227494410633,0.1641646100529813,0.6336772505589368,0.1641646100529813,0.24531664785119905,0.4685784312071377,0.11163089167796933,0.5314215687928623,0.7546833521488008,0.11163089167796925,Est_prob_c1,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.3753444869712325,0.1618291693276757,0.6246555130287674,0.1618291693276757,0.25270901867606327,0.4787232826800879,0.11300713200201232,0.5212767173199121,0.7472909813239367,0.11300713200201229,Est_prob_c1,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.3840597568274178,0.16353677933432126,0.6159402431725822,0.16353677933432126,0.2569763564172973,0.49181327836773164,0.11741846097521716,0.5081867216322682,0.7430236435827027,0.11741846097521724,Est_prob_c1,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.38793600117404226,0.15943444025311426,0.6120639988259577,0.15943444025311426,0.26010411101701214,0.49800661403152274,0.1189512515072553,0.5019933859684773,0.739895888982988,0.11895125150725533,Est_prob_c1,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.3906588585631519,0.15828715475575916,0.6093411414368481,0.15828715475575916,0.27137808082508863,0.5003731850772388,0.1144975521260751,0.4996268149227611,0.7286219191749114,0.11449755212607513,Est_prob_c1,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.39221235822447575,0.15772373119289923,0.6077876417755242,0.1577237311928992,0.26945946921013936,0.5030114391143237,0.11677598495209215,0.4969885608856764,0.7305405307898606,0.1167759849520921,Est_prob_c1,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.3915712505446787,0.16358887451929807,0.6084287494553213,0.16358887451929804,0.2666607058580961,0.4955070464328928,0.11442317028739835,0.5044929535671072,0.7333392941419039,0.11442317028739835,Est_prob_c1,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.3879867730048736,0.16777459307971884,0.6120132269951264,0.16777459307971884,0.2622243147678575,0.49701742902040114,0.11739655712627181,0.502982570979599,0.7377756852321427,0.11739655712627184,Est_prob_c1,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.3821949186213031,0.16180988743704278,0.6178050813786968,0.16180988743704278,0.26203315486091744,0.4873065768139098,0.11263671097649619,0.5126934231860902,0.7379668451390825,0.11263671097649613,Est_prob_c1,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.37507812270885293,0.1624214079409787,0.624921877291147,0.1624214079409787,0.2532370738828528,0.4851091589170864,0.11593604251711678,0.5148908410829136,0.7467629261171472,0.11593604251711681,Est_prob_c1,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.3671835290160456,0.16674620789776534,0.6328164709839543,0.16674620789776534,0.2413115026101543,0.48233810787093845,0.12051330263039207,0.5176618921290616,0.7586884973898457,0.12051330263039206,Est_prob_c1,1
48,-1.5168337198375639,-50.05551275463989,50.07848981013259,4.682095220465914,0.35940293062890966,0.17200113834048134,0.6405970693710904,0.17200113834048134,0.2339272395888315,0.4693913703482274,0.11773206537969796,0.5306086296517727,0.7660727604111683,0.11773206537969783,Est_prob_c1,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.3570992221356575,0.17651669807512269,0.6429007778643425,0.17651669807512269,0.23000779236165864,0.46212998446765774,0.11606109605299955,0.5378700155323423,0.7699922076383414,0.11606109605299958,Est_prob_c1,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.3501784029059446,0.17273752332092895,0.6498215970940554,0.17273752332092893,0.2257481430751483,0.44842067507752803,0.11133626600118987,0.5515793249224721,0.7742518569248518,0.11133626600118984,Est_prob_c1,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.3349979476321691,0.1645075271524498,0.6650020523678309,0.1645075271524498,0.22150908612380377,0.43069933656382386,0.10459512522001005,0.5693006634361761,0.7784909138761963,0.10459512522001008,Est_prob_c1,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.31720706428016565,0.15819292716137,0.6827929357198343,0.15819292716137,0.20297166149195403,0.41200220182611536,0.10451527016708066,0.5879977981738848,0.7970283385080461,0.10451527016708068,Est_prob_c1,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.307065481250674,0.1592745743813928,0.692934518749326,0.1592745743813928,0.19082841617691415,0.4003439022333772,0.10475774302823151,0.5996560977666229,0.809171583823086,0.10475774302823154,Est_prob_c1,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.3051659553919731,0.16266058013120296,0.6948340446080269,0.16266058013120296,0.18845495900920392,0.39954108471374933,0.1055430628522727,0.6004589152862506,0.811545040990796,0.10554306285227272,Est_prob_c1,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.29972763691347,0.15845138885579405,0.7002723630865301,0.15845138885579405,0.18150725982946053,0.38744562235944796,0.10296918126499371,0.612554377640552,0.8184927401705393,0.10296918126499366,Est_prob_c1,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.29487095436756955,0.15209857187805376,0.7051290456324304,0.15209857187805376,0.17989990304478576,0.3886616168962175,0.10438085692571586,0.6113383831037826,0.8201000969552144,0.10438085692571586,Est_prob_c1,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.289914594486086,0.14735158477899188,0.7100854055139141,0.14735158477899188,0.17603447292438984,0.38200858781663827,0.10298705744612421,0.6179914121833617,0.8239655270756102,0.10298705744612424,Est_prob_c1,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.2800152137683946,0.14311463514620992,0.7199847862316053,0.14311463514620992,0.17011664881517014,0.3685620426630253,0.09922269692392757,0.6314379573369747,0.8298833511848298,0.09922269692392754,Est_prob_c1,1
59,9.606613558971297,-50.05551275463989,50.96902374188981,4.902002596159079,0.26923289085560026,0.1454946882565887,0.7307671091443998,0.1454946882565887,0.16173170214590832,0.3565832884012413,0.0974257931276665,0.6434167115987586,0.8382682978540918,0.09742579312766664,Est_prob_c1,1
60,10.617836038863011,-50.05551275463989,51.16925638777737,4.921411923190954,0.26162475578094907,0.14932412207889628,0.738375244219051,0.14932412207889628,0.15542033809828365,0.3479078296937663,0.09624374579774134,0.6520921703062337,0.8445796619017162,0.09624374579774125,Est_prob_c1,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.9406627536227425,0.25524944825687385,0.14758394247190662,0.7447505517431262,0.14758394247190662,0.15324089147763814,0.33961301505559044,0.09318606178897615,0.6603869849444095,0.8467591085223619,0.0931860617889762,Est_prob_c1,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.25105516193661814,0.14938702581322919,0.7489448380633819,0.14938702581322919,0.1458116477688982,0.33306925783680985,0.09362880503395582,0.66693074216319,0.8541883522311019,0.09362880503395593,Est_prob_c1,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.2452535217896207,0.14913306413915486,0.7547464782103793,0.14913306413915484,0.1388523883675726,0.33210363613395133,0.09662562388318936,0.6678963638660487,0.8611476116324274,0.09662562388318935,Est_prob_c1,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.23967411514534842,0.14742489096954184,0.7603258848546516,0.14742489096954184,0.13295142936759904,0.32768405992560823,0.09736631527900459,0.6723159400743917,0.8670485706324009,0.09736631527900463,Est_prob_c1,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.23479274032888575,0.14495813441435337,0.7652072596711142,0.14495813441435337,0.12618249865031134,0.3236297973630888,0.09872364935638872,0.6763702026369112,0.8738175013496887,0.09872364935638878,Est_prob_c1,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.23172436058449922,0.1428857347830586,0.7682756394155008,0.1428857347830586,0.12319318921907056,0.31534151484080897,0.0960741628108692,0.684658485159191,0.8768068107809294,0.09607416281086917,Est_prob_c1,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.2275842828383623,0.1411629889138572,0.7724157171616377,0.1411629889138572,0.11981665773446522,0.31398096154995314,0.09708215190774397,0.6860190384500469,0.8801833422655347,0.09708215190774394,Est_prob_c1,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.2242594370162323,0.13888721750391392,0.7757405629837677,0.13888721750391392,0.11567634943677144,0.3119581436253582,0.09814089709429337,0.6880418563746418,0.8843236505632287,0.09814089709429347,Est_prob_c1,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.22406890571925914,0.14130614764279992,0.7759310942807408,0.14130614764279992,0.1144650822188469,0.31316530411817434,0.09935011094966373,0.6868346958818257,0.885534917781153,0.09935011094966367,Est_prob_c1,1
70,20.730060837780158,-50.05551275463989,54.17831466064613,5.105026478144817,0.22433323986586687,0.14309178272354495,0.7756667601341332,0.14309178272354495,0.1156975042796187,0.3137313229576244,0.09901690933900285,0.6862686770423756,0.8843024957203812,0.09901690933900281,Est_prob_c1,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.22740950427199597,0.1495316182900707,0.7725904957280041,0.1495316182900707,0.11572788992482069,0.3155093079161092,0.09989070899564426,0.6844906920838908,0.8842721100751793,0.09989070899564423,Est_prob_c1,1
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.23163281396004873,0.15389831598552053,0.7683671860399512,0.15389831598552053,0.11933517124088353,0.31750271704930966,0.09908377290421307,0.6824972829506903,0.8806648287591164,0.09908377290421305,Est_prob_c1,1
73,23.763728277455314,-50.05551275463989,55.410009373529675,5.155631258698958,0.2353619959607802,0.15629469940493862,0.7646380040392198,0.15629469940493862,0.11911785796342333,0.320303274323093,0.10059270817983484,0.6796967256769071,0.8808821420365769,0.1005927081798349,Est_prob_c1,1
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.1719880285094675,0.23873497963541124,0.1575877757977171,0.7612650203645888,0.1575877757977171,0.11923056354629347,0.3259183418389632,0.10334388914633486,0.6740816581610369,0.8807694364537065,0.1033438891463348,Est_prob_c1,1
75,25.786173237238742,-50.05551275463989,56.30702520423898,5.188084199239682,0.24291649728627648,0.15984644614437835,0.7570835027137235,0.15984644614437832,0.12092682853650497,0.33247865307091573,0.10577591226720538,0.6675213469290843,0.8790731714634951,0.1057759122672054,Est_prob_c1,1
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.2039178087496705,0.246947763695451,0.16385802252000214,0.753052236304549,0.16385802252000214,0.12184784715208517,0.34107812961731254,0.10961514123261368,0.6589218703826876,0.8781521528479148,0.10961514123261362,Est_prob_c1,1
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.250284062408829,0.16963640676787112,0.7497159375911709,0.16963640676787112,0.12297889315457117,0.341804263542315,0.10941268519387193,0.658195736457685,0.8770211068454287,0.10941268519387182,Est_prob_c1,1
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.25379466124557637,0.17520074264892221,0.7462053387544236,0.17520074264892224,0.12566916700480799,0.34880125994356964,0.11156604646938083,0.6511987400564303,0.874330832995192,0.11156604646938084,Est_prob_c1,1
79,29.831063156805598,-50.05551275463989,58.27046152378786,5.249832298966448,0.2569306169209736,0.18124432161548834,0.7430693830790264,0.18124432161548834,0.12775310804101114,0.3501828946634047,0.11121489331119677,0.6498171053365953,0.8722468919589887,0.11121489331119672,Est_prob_c1,1
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.25978575484542094,0.1876228471819118,0.7402142451545791,0.1876228471819118,0.12784792692663924,0.3604939894482982,0.11632303126082948,0.6395060105517018,0.8721520730733607,0.11632303126082949,Est_prob_c1,1
81,31.853508116589026,-50.05551275463989,59.3312762079455,5.279118197908196,0.26243044124577836,0.19348318157622946,0.7375695587542216,0.19348318157622946,0.12658017638367883,0.3647877645306453,0.11910379407348325,0.6352122354693548,0.8734198236163211,0.11910379407348315,Est_prob_c1,1
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.26543936307153115,0.1985667241719824,0.7345606369284688,0.1985667241719824,0.12551580364442425,0.36861721317827023,0.12155070476692299,0.6313827868217298,0.8744841963555758,0.12155070476692303,Est_prob_c1,1
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.2679172716852718,0.20287875814587422,0.7320827283147282,0.20287875814587422,0.12445168709246777,0.37309483688015155,0.12432157489384188,0.6269051631198486,0.8755483129075321,0.12432157489384177,Est_prob_c1,1
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.27023050032310053,0.20642558104644398,0.7297694996768994,0.20642558104644398,0.1242251220910629,0.3757450701286027,0.1257599740187699,0.6242549298713973,0.8757748779089372,0.12575997401876993,Est_prob_c1,1
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.2721527974820682,0.20929714736096744,0.7278472025179318,0.20929714736096744,0.12167710573337132,0.3801977445721969,0.1292603194194128,0.6198022554278031,0.8783228942666287,0.1292603194194128,Est_prob_c1,1
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.3477601869980305,0.274414951173126,0.21172899597885383,0.725585048826874,0.21172899597885383,0.11940752714222487,0.38120980390155046,0.1309011383796628,0.6187901960984495,0.8805924728577751,0.13090113837966277,Est_prob_c1,1
87,37.920842995939324,-50.05551275463989,62.79764876691322,5.36072096947195,0.2770494901678683,0.21391002458026037,0.7229505098321317,0.21391002458026034,0.1180675276692896,0.38330917547829113,0.13262082390450075,0.6166908245217088,0.8819324723307104,0.1326208239045008,Est_prob_c1,1
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.2786133436018865,0.21591253195720858,0.7213866563981135,0.21591253195720858,0.11620176245262384,0.39159563049508406,0.13769693402123012,0.6084043695049159,0.8837982375473763,0.13769693402123018,Est_prob_c1,1
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.28076742157501317,0.21773934574419782,0.7192325784249869,0.21773934574419782,0.11742521328346749,0.39697644376005425,0.13977561523829338,0.6030235562399457,0.8825747867165326,0.1397756152382934,Est_prob_c1,1
90,40.954510435614466,-50.05551275463989,64.67477315113499,5.398118491290976,0.28305286085929615,0.21937707985133373,0.7169471391407038,0.21937707985133373,0.11647789505303503,0.398929333156527,0.141225719051746,0.6010706668434731,0.8835221049469648,0.14122571905174586,Est_prob_c1,1
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.28514227469663406,0.22084155992630386,0.7148577253033659,0.22084155992630386,0.11655305229682653,0.4016164084556431,0.1425316780794083,0.5983835915443569,0.8834469477031734,0.14253167807940825,Est_prob_c1,1
92,42.976955395397894,-50.05551275463989,65.97403316599598,5.421846507516244,0.2869980791858328,0.22216679622185742,0.7130019208141671,0.2221667962218574,0.11391641865940257,0.41133411019562266,0.14870884576811005,0.5886658898043774,0.8860835813405975,0.14870884576811005,Est_prob_c1,1
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.2887653913594069,0.2233761865273043,0.7112346086405932,0.2233761865273043,0.11628466196752547,0.41676853922009893,0.15024193862628674,0.583231460779901,0.8837153380324746,0.15024193862628682,Est_prob_c1,1
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.2904809719191413,0.2244875899605285,0.7095190280808588,0.22448758996052848,0.11288448121866093,0.4182582216623974,0.15268687022186822,0.5817417783376025,0.887115518781339,0.15268687022186822,Est_prob_c1,1
95,46.010622835073036,-50.05551275463989,67.98920333995142,5.455706736340248,0.2921167116817074,0.22551971583681885,0.7078832883182926,0.22551971583681887,0.11227837381652245,0.41939291411523744,0.1535572701493575,0.5806070858847626,0.8877216261834776,0.1535572701493575,Est_prob_c1,1
96,47.021845314964764,-50.05551275463989,68.67756761821425,5.46654731035187,0.2936551529374516,0.22648794716107315,0.7063448470625484,0.22648794716107312,0.11133110823263749,0.4208727779864689,0.1547708348769157,0.579127222013531,0.8886688917673625,0.15477083487691579,Est_prob_c1,1
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.2950638517131118,0.22739942098066246,0.7049361482868882,0.22739942098066246,0.1106382417540257,0.4244244357549962,0.15689309700048526,0.5755755642450039,0.8893617582459743,0.1568930970004852,Est_prob_c1,1
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.29631245121235933,0.22825242071782526,0.7036875487876406,0.22825242071782526,0.11048251744414683,0.4265519556760965,0.15803471911597483,0.5734480443239035,0.8895174825558532,0.15803471911597483,Est_prob_c1,1
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.2973957485148939,0.229041263881209,0.7026042514851061,0.229041263881209,0.10949083222784772,0.42878728964759005,0.15964822870987116,0.5712127103524098,0.8905091677721523,0.15964822870987122,Est_prob_c1,1
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.32756578653493196,0.22201189325812729,0.672434213465068,0.22201189325812729,0.15288532072172234,0.461597816757799,0.15435624801803832,0.538402183242201,0.8471146792782777,0.15435624801803832,Est_prob_c1,1
