,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
30,1.514818922258346,0.0,1.514818922258346,0.0,0.9386351393451917,0.04382343261187658,0.06136486065480827,0.04382343261187658,0.9205459986302879,0.9699691230700559,0.02471156221988402,0.030030876929944106,0.07945400136971204,0.024711562219883965,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.9382315995494724,0.044182141792485696,0.06176840045052761,0.04418214179248569,0.9199467400495888,0.9699890243298596,0.0250211421401354,0.03001097567014055,0.08005325995041111,0.02502114214013528,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.9378466652000699,0.04453623112832701,0.06215333479993012,0.044536231128327004,0.9195785400203681,0.9697653321288146,0.025093396054223227,0.030234667871185308,0.08042145997963186,0.025093396054223276,Est_prob_c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.9374817629680844,0.04488600553616732,0.06251823703191557,0.044886005536167305,0.9185710761283024,0.9694309119181443,0.025429917894920995,0.03056908808185575,0.08142892387169755,0.025429917894920898,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.9371380843353813,0.04523239876800616,0.0628619156646187,0.04523239876800616,0.917960629657159,0.969180660906121,0.02561001562448101,0.030819339093879006,0.08203937034284094,0.025610015624480967,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.9368164985645865,0.04557706021681955,0.06318350143541353,0.045577060216819544,0.9168637708575519,0.9691729620028439,0.02615459557264599,0.03082703799715609,0.08313622914244798,0.026154595572645944,Est_prob_c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.9365174635104216,0.04592237193406327,0.06348253648957838,0.04592237193406327,0.9167481269350237,0.9694945829363057,0.026373228000641014,0.030505417063694255,0.08325187306497617,0.026373228000640958,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.9362409419116465,0.046271383148369476,0.0637590580883535,0.046271383148369476,0.9162951134639243,0.9701323906154011,0.026918638575738396,0.029867609384598835,0.0837048865360756,0.026918638575738386,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.9359863329250836,0.046627664589720993,0.06401366707491635,0.04662766458972099,0.9156670530539898,0.9703421955707519,0.027337571258381044,0.02965780442924813,0.08433294694601022,0.027337571258381044,Est_prob_c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.935752429106837,0.04699510141383638,0.06424757089316303,0.04699510141383638,0.9150329342673882,0.9704613343683439,0.027714200050477866,0.029538665631655997,0.08496706573261184,0.027714200050477922,Est_prob_c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.9355374070666855,0.0473776552141147,0.06446259293331442,0.047377655214114696,0.9145792428965132,0.9707102247884313,0.02806549094595906,0.029289775211568777,0.08542075710348701,0.028065490945959115,Est_prob_c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.9353388557504406,0.047779126252544164,0.06466114424955938,0.047779126252544164,0.9143336986496517,0.9702279769373282,0.02794713914383823,0.02977202306267193,0.08566630135034826,0.027947139143838166,Est_prob_c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.9351538409105624,0.04820293421903636,0.06484615908943764,0.04820293421903636,0.9135667969006935,0.9705317726874403,0.028482487893373376,0.029468227312559683,0.08643320309930641,0.028482487893373362,Est_prob_c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.9349789997005054,0.04865191483378578,0.06502100029949469,0.04865191483378579,0.9136670143257053,0.9706265711709696,0.028479778422632163,0.029373428829030438,0.08633298567429463,0.0284797784226321,Est_prob_c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.9348106571220136,0.04912811416256453,0.06518934287798636,0.049128114162564525,0.9140666976510182,0.970963716175859,0.028448509262420374,0.029036283824141085,0.08593330234898172,0.02844850926242032,Est_prob_c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.9346449562966469,0.04963256831754129,0.06535504370335311,0.04963256831754127,0.9142319297936838,0.9716183799022238,0.028693225054269966,0.028381620097776228,0.08576807020631622,0.028693225054269994,Est_prob_c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.9344779951466602,0.050165087444314804,0.06552200485333982,0.0501650874443148,0.9140764672847925,0.9720581763112532,0.028990854513230357,0.02794182368874665,0.08592353271520742,0.028990854513230385,Est_prob_c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.9343059607782089,0.05072410170399679,0.0656940392217911,0.05072410170399679,0.913587812256184,0.9718194682289814,0.029115827986398668,0.02818053177101865,0.08641218774381608,0.029115827986398717,Est_prob_c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.9341252503916995,0.05130664113396146,0.06587474960830053,0.05130664113396146,0.9129877716290347,0.9720047042176825,0.02950846629432391,0.02799529578231767,0.08701222837096537,0.029508466294323847,Est_prob_c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.9339325677346512,0.05190849102211837,0.06606743226534881,0.05190849102211836,0.9128729842207366,0.97254709300711,0.02983705439318668,0.027452906992889936,0.08712701577926338,0.02983705439318672,Est_prob_c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.9337249888623039,0.05252450396393176,0.06627501113769603,0.05252450396393176,0.912694731267679,0.9727581102447921,0.030031689488556557,0.02724188975520788,0.08730526873232093,0.030031689488556525,Est_prob_c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.9334999966292085,0.053148997518535655,0.0665000033707915,0.05314899751853565,0.9126791778599563,0.9729019772913876,0.030111399715715637,0.027098022708612453,0.08732082214004372,0.030111399715715633,Est_prob_c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.9332554854260658,0.053776151444638313,0.06674451457393414,0.053776151444638313,0.9110940471314105,0.9735068479686522,0.031206400418620828,0.026493152031347847,0.08890595286858963,0.03120640041862089,Est_prob_c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.9329897367196627,0.05440033894220827,0.0670102632803373,0.05440033894220827,0.9109335011780599,0.9738590961285891,0.03146279747526459,0.026140903871410957,0.08906649882194011,0.03146279747526458,Est_prob_c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.9327013645679922,0.05501635914020123,0.06729863543200774,0.055016359140201226,0.909978619122048,0.9741116177373175,0.03206649930763472,0.02588838226268255,0.09002138087795199,0.03206649930763472,Est_prob_c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.9323892293626386,0.055619563833492196,0.06761077063736143,0.05561956383349219,0.9088397494763506,0.9744792565753728,0.03281975354951111,0.02552074342462709,0.09116025052364952,0.03281975354951122,Est_prob_c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.932052319515012,0.05620588625579404,0.067947680484988,0.056205886255794035,0.9085609550539301,0.9749975769913579,0.033218310968713916,0.025002423008642083,0.09143904494606982,0.03321831096871387,Est_prob_c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.9316896069815082,0.05677178850784238,0.0683103930184918,0.056771788507842376,0.9073380372348246,0.9753549804908521,0.03400847162801374,0.02464501950914802,0.09266196276517541,0.034008471628013695,Est_prob_c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.9312998900621615,0.05731415077405502,0.06870010993783844,0.057314150774055016,0.9064870481683129,0.9753659642998453,0.034439458065766204,0.024634035700154627,0.09351295183168694,0.034439458065766156,Est_prob_c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.9308816386154617,0.05783012930579613,0.06911836138453828,0.05783012930579613,0.9052718723087305,0.9755029896530298,0.03511555867214966,0.0244970103469701,0.09472812769126948,0.03511555867214969,Est_prob_c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.9304328507516461,0.05831701019464602,0.06956714924835396,0.05831701019464602,0.9040079853186804,0.9754670805153165,0.035729547598318034,0.024532919484683544,0.0959920146813195,0.03572954759831798,Est_prob_c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.9299509212854364,0.05877208271695302,0.07004907871456356,0.05877208271695303,0.9031475285985233,0.9753218151382809,0.036087143269878774,0.024678184861719243,0.09685247140147674,0.036087143269878746,Est_prob_c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.9294325163279308,0.05919255131878015,0.0705674836720692,0.05919255131878016,0.9026349409612341,0.975006085724022,0.03618557238139397,0.024993914275978038,0.0973650590387659,0.03618557238139393,Est_prob_c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.9288734469289116,0.05957550105922521,0.07112655307108844,0.05957550105922522,0.900704903419299,0.974678917071605,0.036987006826153024,0.02532108292839487,0.0992950965807011,0.036987006826153114,Est_prob_c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.9282685362139029,0.05991792911394632,0.07173146378609706,0.059917929113946326,0.8999816805838897,0.9741400100616421,0.03707916473887618,0.025859989938358034,0.10001831941611034,0.03707916473887615,Est_prob_c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.9276114772920075,0.06021685599030731,0.07238852270799241,0.0602168559903073,0.8996167267432476,0.9736150424148526,0.03699915783580254,0.02638495758514747,0.10038327325675253,0.03699915783580253,Est_prob_c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.9268946831624999,0.060469534582204,0.07310531683750016,0.06046953458220399,0.8988965527830699,0.973247427182017,0.03717543719947353,0.02675257281798312,0.10110344721693017,0.03717543719947353,Est_prob_c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.9261091395404678,0.060673759355770934,0.07389086045953215,0.060673759355770934,0.8975607657056033,0.972720598827407,0.03757991656090187,0.027279401172592952,0.10243923429439661,0.03757991656090183,Est_prob_c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.925245312634655,0.06081215697428301,0.07475468736534492,0.060812156974282994,0.8961721098458887,0.9721898852137574,0.038008887683934345,0.027810114786242835,0.1038278901541112,0.038008887683934185,Est_prob_c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.9242974967648269,0.060787236550531844,0.07570250323517316,0.060787236550531844,0.8946613673828209,0.9716885130102133,0.03851357281369622,0.02831148698978666,0.10533863261717921,0.03851357281369627,Est_prob_c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.9232276631394346,0.06097769956071141,0.07677233686056538,0.060977699560711404,0.8937941073280149,0.9706997820082421,0.03845283734011362,0.029300217991757953,0.10620589267198521,0.03845283734011363,Est_prob_c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.9220453566466825,0.06101033135271999,0.07795464335331749,0.06101033135272,0.8926402524409991,0.9694188746940154,0.038389311126508174,0.030581125305984645,0.10735974755900105,0.0383893111265082,Est_prob_c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.9207273191499658,0.060993709296835175,0.07927268085003425,0.060993709296835175,0.8913357446183158,0.9677721669642585,0.03821821117297136,0.032227833035741414,0.10866425538168437,0.03821821117297147,Est_prob_c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.9192556185167318,0.06095228222362409,0.08074438148326828,0.06095228222362409,0.8899588463057617,0.9661073956525025,0.03807427467337038,0.03389260434749766,0.1100411536942383,0.038074274673370316,Est_prob_c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.9176151697331996,0.06089750394955165,0.08238483026680048,0.06089750394955165,0.887617680808358,0.9641778273234117,0.03828007325752686,0.0358221726765883,0.11238231919164197,0.03828007325752684,Est_prob_c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.915794452974436,0.060844684355233325,0.08420554702556406,0.06084468435523332,0.8857491785595584,0.9620175816603587,0.03813420155040015,0.037982418339641465,0.11425082144044169,0.03813420155040011,Est_prob_c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.9137858621085835,0.0608154678177225,0.08621413789141648,0.06081546781772249,0.8826662092201232,0.9593955736602028,0.0383646822200398,0.04060442633979708,0.11733379077987696,0.03836468222003994,Est_prob_c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.9115863723868051,0.06083812509246037,0.08841362761319492,0.06083812509246037,0.8799566247565558,0.9573829308080849,0.03871315302576456,0.04261706919191514,0.12004337524344418,0.038713153025764516,Est_prob_c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.9091993679790752,0.0609434149710884,0.0908006320209248,0.0609434149710884,0.8773697548170557,0.9555868502481062,0.039108547715525244,0.044413149751893644,0.1226302451829443,0.03910854771552533,Est_prob_c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.9066357325277905,0.06115796235140509,0.09336426747220947,0.06115796235140509,0.8750793526992191,0.9535105602883918,0.03921560379458633,0.04648943971160821,0.12492064730078072,0.03921560379458625,Est_prob_c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.9039132489051314,0.06150007987080487,0.09608675109486865,0.06150007987080487,0.871827910755975,0.9511133504068618,0.03964271982544343,0.048886649593138244,0.12817208924402484,0.039642719825443304,Est_prob_c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.9010544291038229,0.0619802115584299,0.09894557089617707,0.06198021155842989,0.8678357647482319,0.9485601273629416,0.04036218130735486,0.051439872637058445,0.13216423525176824,0.040362181307354895,Est_prob_c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.8980829997506817,0.06260303748885544,0.10191700024931831,0.06260303748885544,0.8652160770797059,0.9466075571733601,0.04069574004682708,0.05339244282663984,0.13478392292029412,0.04069574004682714,Est_prob_c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.8950199339848371,0.06336770635146262,0.10498006601516288,0.0633677063514626,0.861007620441436,0.9443321700533986,0.041662274805981336,0.05566782994660133,0.13899237955856386,0.04166227480598127,Est_prob_c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.8918803823105748,0.06426713793846438,0.10811961768942523,0.06426713793846438,0.857041376178115,0.9417842713302109,0.04237144757604794,0.058215728669789184,0.14295862382188496,0.04237144757604788,Est_prob_c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.8886722870801086,0.06529086690659053,0.11132771291989141,0.06529086690659051,0.8532259554247675,0.9389771115787052,0.042875578076968845,0.06102288842129486,0.1467740445752324,0.042875578076968776,Est_prob_c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.8854062603899164,0.06643380785052233,0.11459373961008351,0.06643380785052233,0.8509381089039216,0.9361265379268254,0.0425942145114519,0.06387346207317449,0.14906189109607826,0.042594214511451886,Est_prob_c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.8820474907181041,0.06770725392746044,0.11795250928189592,0.06770725392746042,0.8455272590655006,0.9340269642220353,0.04424985257826736,0.06597303577796468,0.15447274093449934,0.04424985257826733,Est_prob_c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.8786152474780226,0.06914447895541095,0.12138475252197749,0.06914447895541095,0.8420055481243048,0.9317175317006707,0.04485599178818295,0.06828246829932932,0.15799445187569522,0.04485599178818295,Est_prob_c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.8750872556811635,0.07079548101520385,0.12491274431883649,0.07079548101520385,0.8375308992661016,0.9283556132443148,0.04541235698910662,0.07164438675568531,0.16246910073389845,0.04541235698910657,Est_prob_c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.8714517984724814,0.07271171271504887,0.12854820152751859,0.07271171271504887,0.8321886444760579,0.9257566564886501,0.04678400600629612,0.0742433435113499,0.1678113555239422,0.04678400600629615,Est_prob_c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.8677017254905066,0.07492716088759516,0.13229827450949344,0.07492716088759517,0.8296463357000008,0.9231532548473993,0.04675345957369925,0.07684674515260068,0.1703536642999992,0.046753459573699266,Est_prob_c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.8638377290814806,0.07744410316801388,0.13616227091851937,0.07744410316801388,0.8249579182842962,0.9204826239562992,0.0477623528360015,0.0795173760437008,0.1750420817157038,0.0477623528360015,Est_prob_c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.8598681937859156,0.08023020430735214,0.14013180621408441,0.08023020430735216,0.8205485653537111,0.9187386041434444,0.04909501939486666,0.0812613958565555,0.17945143464628885,0.04909501939486668,Est_prob_c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.8558032724319612,0.08322805738888975,0.14419672756803883,0.08322805738888975,0.815244169821326,0.915818948579884,0.05028738937927901,0.08418105142011596,0.18475583017867397,0.050287389379279006,Est_prob_c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.8516525340316039,0.08637046568774623,0.1483474659683961,0.08637046568774623,0.8093366532773122,0.9136180064171193,0.052140676569903566,0.08638199358288073,0.1906633467226878,0.05214067656990354,Est_prob_c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.8474298804324073,0.08959111514781731,0.15257011956759267,0.0895911151478173,0.8037208852319823,0.9112205731542429,0.053749843961130306,0.08877942684575711,0.19627911476801768,0.053749843961130285,Est_prob_c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.8431606128847597,0.09282502083721006,0.15683938711524031,0.09282502083721006,0.7983938238489374,0.9074456946927516,0.05452593542190709,0.09255430530724833,0.20160617615106258,0.054525935421907125,Est_prob_c0,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.8389315397620708,0.09600390264820814,0.16106846023792917,0.09600390264820814,0.7910343310753785,0.9052559699520852,0.05711081943835339,0.09474403004791458,0.20896566892462154,0.05711081943835348,Est_prob_c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.834645659409865,0.09905587897572235,0.16535434059013493,0.09905587897572235,0.7843379417250173,0.903047481832829,0.05935477005390588,0.09695251816717104,0.21566205827498283,0.059354770053905895,Est_prob_c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.8303078818218106,0.10190663940780721,0.16969211817818944,0.10190663940780721,0.7794186018984579,0.9010118950524866,0.060796646577014335,0.09898810494751355,0.2205813981015422,0.06079664657701433,Est_prob_c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.8260418976328279,0.10448139904480287,0.17395810236717216,0.10448139904480287,0.7736397402451998,0.8989872415377359,0.06267375064626807,0.1010127584622642,0.22636025975480026,0.06267375064626804,Est_prob_c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.8219039604465335,0.10672427243009125,0.17809603955346648,0.10672427243009125,0.76956449813036,0.8952563344371124,0.0628459181533762,0.10474366556288771,0.23043550186963993,0.06284591815337612,Est_prob_c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.8178910237692356,0.10862020513677012,0.18210897623076436,0.10862020513677012,0.7619575640030762,0.892890951471708,0.0654666937343159,0.10710904852829195,0.23804243599692387,0.06546669373431596,Est_prob_c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.8140447321161755,0.11017394103495122,0.18595526788382455,0.11017394103495122,0.7588341565859197,0.8902336023729885,0.06569972289353443,0.10976639762701144,0.24116584341408018,0.06569972289353437,Est_prob_c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.8103881357652881,0.11137269165013988,0.18961186423471185,0.11137269165013988,0.7542346096237256,0.8893413043401113,0.06755334735819285,0.11065869565988867,0.24576539037627437,0.06755334735819285,Est_prob_c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.806932224470403,0.11218491813914606,0.193067775529597,0.11218491813914606,0.7495073092506269,0.8865114281743306,0.06850205946185184,0.11348857182566946,0.2504926907493731,0.06850205946185181,Est_prob_c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.8036867820503967,0.11261244529194132,0.19631321794960332,0.1126124452919413,0.7435112815178124,0.8839475141101684,0.07021811629617797,0.11605248588983172,0.2564887184821876,0.07021811629617795,Est_prob_c0,0
