,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.3782373888022204,0.1433490545964641,0.6217626111977796,0.1433490545964641,0.27647800952585844,0.46997796926970403,0.0967499798719228,0.530022030730296,0.7235219904741415,0.09674997987192274,Est_prob_c1,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.37865681819713415,0.1429744496077591,0.6213431818028659,0.1429744496077591,0.27859097283932316,0.4710184475662429,0.09621373736345987,0.5289815524337571,0.7214090271606769,0.0962137373634599,Est_prob_c1,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.37879726316413603,0.1419312542624754,0.6212027368358639,0.1419312542624754,0.2780799963214892,0.4712036162666235,0.09656180997256714,0.5287963837333766,0.7219200036785108,0.09656180997256714,Est_prob_c1,1
13,-36.909620516047596,-50.05551275463989,62.19223780962186,4.077017773771349,0.3793073101603061,0.14160317700537386,0.6206926898396938,0.14160317700537386,0.27970887611512396,0.4702968684944888,0.09529399618968243,0.5297031315055112,0.720291123884876,0.09529399618968243,Est_prob_c1,1
14,-35.89839803615588,-50.05551275463989,61.597478346862516,4.090231099772079,0.3793533070796444,0.14127934020800106,0.6206466929203557,0.14127934020800106,0.28133523181006154,0.4675859274115933,0.0931253478007659,0.5324140725884067,0.7186647681899384,0.09312534780076587,Est_prob_c1,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.3797886480082252,0.14097940393833241,0.6202113519917748,0.14097940393833241,0.281227450100663,0.4673777286234122,0.09307513926137459,0.5326222713765878,0.718772549899337,0.09307513926137462,Est_prob_c1,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.38001315536424596,0.14030622371467877,0.619986844635754,0.14030622371467877,0.2819365544693628,0.4682430315284957,0.09315323852956647,0.5317569684715043,0.7180634455306372,0.09315323852956642,Est_prob_c1,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.3804998956991997,0.13854116333614136,0.6195001043008003,0.13854116333614136,0.2840197672420424,0.4665147838176227,0.09124750828779013,0.5334852161823772,0.7159802327579575,0.09124750828779016,Est_prob_c1,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.3805739426937848,0.13749283637292295,0.6194260573062151,0.13749283637292292,0.2863361324750898,0.4651130046704384,0.0893884360976743,0.5348869953295615,0.7136638675249102,0.08938843609767433,Est_prob_c1,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.38079444049749683,0.13659250956533747,0.6192055595025032,0.13659250956533747,0.28543099886795137,0.4649512508365564,0.08976012598430252,0.5350487491634436,0.7145690011320488,0.08976012598430261,Est_prob_c1,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.38103416355479214,0.13636281860844773,0.6189658364452079,0.13636281860844773,0.28697953386847713,0.46544145920676505,0.08923096266914396,0.534558540793235,0.7130204661315228,0.08923096266914393,Est_prob_c1,1
21,-28.819840676913874,-50.05551275463989,57.75930724803247,4.189985548668161,0.3817170992868976,0.13684408308713658,0.6182829007131024,0.13684408308713658,0.28903045702220553,0.46394811767599414,0.0874588303268943,0.5360518823240058,0.7109695429777945,0.08745883032689433,Est_prob_c1,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.3830753707857347,0.1375825613111042,0.6169246292142653,0.13758256131110416,0.2916282087591064,0.46384574700601877,0.08610876912345619,0.5361542529939811,0.7083717912408936,0.08610876912345622,Est_prob_c1,1
23,-26.797395717130446,-50.05551275463989,56.77723817121081,4.220860152019709,0.3850791806091492,0.136589773699545,0.6149208193908507,0.136589773699545,0.29208987892228433,0.4655076439854702,0.08670888253159292,0.5344923560145298,0.7079101210777158,0.08670888253159298,Est_prob_c1,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.38696690560804853,0.13421676276151048,0.6130330943919515,0.13421676276151048,0.2952803310661886,0.46794189864648644,0.08633078379014891,0.5320581013535135,0.7047196689338113,0.08633078379014891,Est_prob_c1,1
25,-24.774950757347014,-50.05551275463989,55.851164196987746,4.252789932259912,0.3895857316610003,0.13321634678714964,0.6104142683389997,0.13321634678714964,0.2974937899533722,0.4694215025502707,0.08596385629844924,0.5305784974497293,0.7025062100466277,0.08596385629844921,Est_prob_c1,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.39298652178354976,0.12964676022737687,0.6070134782164502,0.12964676022737687,0.3002169515494901,0.4714946264210679,0.0856388374357889,0.5285053735789321,0.6997830484505099,0.08563883743578887,Est_prob_c1,1
27,-22.752505797563586,-50.05551275463989,54.983914713287575,4.285761487257814,0.3948679741346086,0.12646118213349755,0.6051320258653914,0.12646118213349755,0.3037622346314136,0.47271412945813585,0.08447594741336112,0.5272858705418642,0.6962377653685865,0.08447594741336117,Est_prob_c1,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.3965348881372802,0.12427123046618353,0.6034651118627198,0.12427123046618353,0.3066096291554783,0.47390141441117517,0.08364589262784844,0.5260985855888248,0.6933903708445218,0.0836458926278485,Est_prob_c1,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.3984236021416533,0.12183383532189303,0.6015763978583467,0.12183383532189303,0.3110925264508405,0.47665626697241925,0.08278187026078937,0.5233437330275806,0.6889074735491595,0.08278187026078943,Est_prob_c1,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.40011134314056446,0.11958280466488397,0.5998886568594355,0.11958280466488395,0.31299796450495476,0.4797372819901653,0.08336965874260527,0.5202627180098346,0.6870020354950453,0.08336965874260538,Est_prob_c1,1
31,-18.707615877996723,-50.05551275463989,53.437152328399684,4.354725729373484,0.40083120746060547,0.11811512083169291,0.5991687925393946,0.11811512083169291,0.3152371042153727,0.48059138430400095,0.08267714004431412,0.519408615695999,0.6847628957846272,0.08267714004431409,Est_prob_c1,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.40073982623725135,0.11684337063832534,0.5992601737627486,0.11684337063832533,0.3191254360522444,0.4764498751121278,0.07866221952994168,0.5235501248878722,0.6808745639477556,0.07866221952994168,Est_prob_c1,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.3906384259880475,0.40097422590509085,0.11562030912267891,0.5990257740949091,0.11562030912267891,0.3211841362200798,0.4766349043368065,0.07772538405836335,0.5233650956631934,0.6788158637799202,0.07772538405836338,Est_prob_c1,1
34,-15.673948438321581,-50.05551275463989,52.45214024972747,4.408929068944868,0.40103563244650214,0.11407442220286922,0.5989643675534978,0.11407442220286922,0.3198558190922066,0.47678884149915907,0.07846651120347622,0.5232111585008409,0.6801441809077934,0.07846651120347625,Est_prob_c1,1
35,-14.662725958429867,-50.05551275463989,52.15889080168337,4.427431630134535,0.40021755450650154,0.11448706515758207,0.5997824454934985,0.11448706515758207,0.3224722119316127,0.4782384173887986,0.07788310272859295,0.5217615826112014,0.6775277880683874,0.077883102728593,Est_prob_c1,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.4013227052456253,0.11471327875515647,0.5986772947543747,0.11471327875515647,0.31907189959588167,0.4789005612537567,0.07991433082893751,0.5210994387462433,0.6809281004041183,0.07991433082893751,Est_prob_c1,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.4034132873457863,0.11503179648578649,0.5965867126542137,0.11503179648578649,0.3214631867502091,0.479103871493073,0.07882034237143196,0.5208961285069269,0.678536813249791,0.07882034237143204,Est_prob_c1,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.40545886997460046,0.11498644879317357,0.5945411300253995,0.11498644879317357,0.3218204696450869,0.48072620920163517,0.07945286977827412,0.5192737907983648,0.6781795303549131,0.07945286977827415,Est_prob_c1,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.40663353079680864,0.11657740048885054,0.5933664692031914,0.11657740048885054,0.3239279741636664,0.47852761298955615,0.07729981941294486,0.5214723870104436,0.6760720258363334,0.07729981941294489,Est_prob_c1,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.4069639039009666,0.11578625802773218,0.5930360960990334,0.11578625802773217,0.32705087987324477,0.47870548908930743,0.07582730460803133,0.5212945109106927,0.6729491201267552,0.07582730460803128,Est_prob_c1,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.40680106450406717,0.11310115192006318,0.5931989354959328,0.11310115192006318,0.32762354157168466,0.47775772218969553,0.07506709030900544,0.5222422778103044,0.6723764584283154,0.07506709030900549,Est_prob_c1,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.406745050690233,0.11140343495018992,0.593254949309767,0.11140343495018992,0.33052481225878166,0.47857670304421634,0.07402594539271734,0.5214232969557835,0.6694751877412184,0.07402594539271745,Est_prob_c1,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.40738840719061703,0.11069485055952456,0.592611592809383,0.11069485055952455,0.3341137199518128,0.4790945593650864,0.07249041970663678,0.5209054406349136,0.6658862800481873,0.07249041970663683,Est_prob_c1,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.40810711975869285,0.11067405198184041,0.5918928802413072,0.11067405198184041,0.3337543322779001,0.4788276818332634,0.07253667477768166,0.5211723181667366,0.6662456677220999,0.07253667477768166,Est_prob_c1,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.4083242186437583,0.11154115306373243,0.5916757813562418,0.11154115306373244,0.33100208454493557,0.4827404765932299,0.07586919602414716,0.5172595234067701,0.6689979154550644,0.07586919602414716,Est_prob_c1,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.4062459631748024,0.11062947934839211,0.5937540368251977,0.11062947934839211,0.3306058188183634,0.47488548652333135,0.07213983385248399,0.5251145134766686,0.6693941811816366,0.07213983385248401,Est_prob_c1,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.4002685072110933,0.10975023384380969,0.5997314927889067,0.10975023384380969,0.3245315008850999,0.4682659093633669,0.07186720423913348,0.5317340906366332,0.6754684991149,0.0718672042391334,Est_prob_c1,1
48,-1.5168337198375639,-50.05551275463989,50.07848981013259,4.682095220465914,0.3959095240239305,0.11048058871875625,0.6040904759760695,0.11048058871875625,0.31875509291964876,0.4671686564697971,0.07420678177507417,0.5328313435302029,0.6812449070803512,0.07420678177507417,Est_prob_c1,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.39340734874566174,0.1099506579695597,0.6065926512543383,0.10995065796955972,0.31647761837455146,0.4665341389874415,0.07502826030644502,0.5334658610125584,0.6835223816254486,0.0750282603064451,Est_prob_c1,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.38782638439821354,0.10466535904248148,0.6121736156017864,0.10466535904248148,0.31358063174742645,0.45820223537922256,0.07231080181589805,0.5417977646207774,0.6864193682525735,0.07231080181589805,Est_prob_c1,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.38194365625530535,0.10416559309960999,0.6180563437446946,0.10416559309960999,0.30803815256407335,0.45217545650331886,0.07206865196962275,0.5478245434966811,0.6919618474359266,0.07206865196962275,Est_prob_c1,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.37556139920396153,0.10290485999559652,0.6244386007960384,0.10290485999559652,0.30237449236038316,0.44410501134022223,0.07086525948991954,0.5558949886597777,0.6976255076396168,0.07086525948991956,Est_prob_c1,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.3712299686847651,0.10232570682310657,0.6287700313152349,0.10232570682310657,0.2991036419215851,0.43903948135450976,0.06996791971646232,0.5609605186454901,0.7008963580784149,0.06996791971646238,Est_prob_c1,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.3675488273019204,0.10030198884908126,0.6324511726980796,0.10030198884908127,0.29738173728552697,0.43839040844882615,0.07050433558164959,0.5616095915511738,0.702618262714473,0.07050433558164959,Est_prob_c1,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.3640978988988713,0.09979749833828927,0.6359021011011287,0.09979749833828927,0.2938339198839755,0.43416302707678817,0.07016455359640633,0.5658369729232118,0.7061660801160246,0.07016455359640639,Est_prob_c1,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.35911454854308816,0.10403330312469475,0.6408854514569118,0.10403330312469475,0.28577068868658373,0.42982168281402167,0.07202549706371897,0.5701783171859783,0.7142293113134164,0.07202549706371902,Est_prob_c1,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.3550910410270482,0.10120579916349456,0.6449089589729519,0.10120579916349456,0.2825755918961239,0.42432720198319995,0.07087580504353802,0.5756727980168002,0.7174244081038761,0.07087580504353796,Est_prob_c1,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.35316369365244155,0.10467405241415793,0.6468363063475584,0.10467405241415793,0.27780000072583694,0.4259771448919169,0.07408857208303998,0.5740228551080832,0.722199999274163,0.07408857208303993,Est_prob_c1,1
59,9.606613558971297,-50.05551275463989,50.96902374188981,4.902002596159079,0.35051039439619547,0.10698759643092898,0.6494896056038045,0.10698759643092899,0.2722262377155824,0.4242934731169964,0.07603361770070699,0.5757065268830036,0.7277737622844176,0.07603361770070699,Est_prob_c1,1
60,10.617836038863011,-50.05551275463989,51.16925638777737,4.921411923190954,0.34781529899544555,0.10926327552773314,0.6521847010045545,0.10926327552773313,0.27280667350261234,0.42086699848761877,0.07403016249250322,0.5791330015123812,0.7271933264973875,0.07403016249250316,Est_prob_c1,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.9406627536227425,0.3468670764527677,0.11337813289264431,0.6531329235472323,0.11337813289264431,0.27034280883163875,0.4204864681761792,0.07507182967227022,0.5795135318238207,0.7296571911683613,0.07507182967227027,Est_prob_c1,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.34555670138957406,0.11879485568331938,0.6544432986104259,0.11879485568331938,0.2668058100085117,0.4186686556145327,0.07593142280301049,0.5813313443854674,0.7331941899914882,0.0759314228030104,Est_prob_c1,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.34277120360785873,0.12278776832878747,0.6572287963921413,0.12278776832878747,0.26513604687385006,0.4204434273896789,0.07765369025791441,0.5795565726103211,0.73486395312615,0.07765369025791447,Est_prob_c1,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.3413407093400078,0.12286159580943602,0.6586592906599922,0.12286159580943601,0.26300500799853865,0.4192999495802657,0.07814747079086351,0.5807000504197344,0.7369949920014613,0.07814747079086348,Est_prob_c1,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.3417408925617947,0.12389096401401714,0.6582591074382053,0.12389096401401714,0.2627360425903844,0.42026755053111997,0.07876575397036778,0.5797324494688801,0.7372639574096157,0.07876575397036778,Est_prob_c1,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.34141087481995724,0.12042240861362175,0.6585891251800428,0.12042240861362176,0.2638211471728633,0.4182481500740515,0.07721350145059408,0.5817518499259485,0.7361788528271367,0.07721350145059408,Est_prob_c1,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.3405218364366892,0.12169046812341382,0.6594781635633108,0.12169046812341382,0.25802779314599766,0.41595105734784293,0.07896163210092264,0.584048942652157,0.7419722068540023,0.07896163210092266,Est_prob_c1,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.3408818647891901,0.12315163441491088,0.6591181352108099,0.1231516344149109,0.2586167923628179,0.4156583896587961,0.07852079864798908,0.5843416103412039,0.7413832076371821,0.07852079864798911,Est_prob_c1,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.34243296576590226,0.12374389810144013,0.6575670342340978,0.12374389810144013,0.26037795095476424,0.41662205530521484,0.0781220521752253,0.5833779446947851,0.7396220490452358,0.07812205217522533,Est_prob_c1,1
70,20.730060837780158,-50.05551275463989,54.17831466064613,5.105026478144817,0.34325272361351916,0.12369192870894677,0.6567472763864808,0.12369192870894677,0.2605840083568,0.4197111302548481,0.07956356094902403,0.580288869745152,0.7394159916431999,0.07956356094902395,Est_prob_c1,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.3448289580591312,0.12339160232858529,0.6551710419408687,0.1233916023285853,0.2637730158822327,0.422335823003948,0.07928140356085767,0.5776641769960519,0.7362269841177672,0.07928140356085767,Est_prob_c1,1
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.34835807656386875,0.12441643527306258,0.6516419234361313,0.12441643527306258,0.26718677841881705,0.4228173544622571,0.07781528802172002,0.5771826455377429,0.7328132215811829,0.07781528802172,Est_prob_c1,1
73,23.763728277455314,-50.05551275463989,55.410009373529675,5.155631258698958,0.35061428766912894,0.12488758413102422,0.6493857123308711,0.1248875841310242,0.2688537274286733,0.4291422595422473,0.08014426605678698,0.5708577404577526,0.7311462725713265,0.08014426605678693,Est_prob_c1,1
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.1719880285094675,0.35009703491267885,0.12271750607581916,0.6499029650873211,0.12271750607581915,0.26804448905811945,0.42970686703532324,0.08083118898860189,0.5702931329646768,0.7319555109418805,0.08083118898860187,Est_prob_c1,1
75,25.786173237238742,-50.05551275463989,56.30702520423898,5.188084199239682,0.3491472188140809,0.12258727931040794,0.6508527811859192,0.12258727931040794,0.2670607333982392,0.42555622892318407,0.07924774776247243,0.574443771076816,0.7329392666017608,0.0792477477624724,Est_prob_c1,1
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.2039178087496705,0.34962228117270266,0.12320260060340363,0.6503777188272973,0.12320260060340363,0.2655967658666397,0.4266091743913612,0.08050620426236074,0.5733908256086389,0.7344032341333604,0.08050620426236077,Est_prob_c1,1
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.3498201526893979,0.12422182717825518,0.6501798473106021,0.12422182717825518,0.2660110916031079,0.4264148768681674,0.08020189263252978,0.5735851231318325,0.7339889083968921,0.0802018926325298,Est_prob_c1,1
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.3507694872242005,0.12563039256990566,0.6492305127757996,0.12563039256990566,0.26416065080135714,0.42867514932803813,0.08225724926334049,0.5713248506719619,0.7358393491986428,0.08225724926334044,Est_prob_c1,1
79,29.831063156805598,-50.05551275463989,58.27046152378786,5.249832298966448,0.3513636755438287,0.1264413101379177,0.6486363244561713,0.1264413101379177,0.26278209286867177,0.42963962120478816,0.0834287641680582,0.5703603787952118,0.7372179071313283,0.08342876416805822,Est_prob_c1,1
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.35210766594803034,0.1272171229919934,0.6478923340519697,0.1272171229919934,0.26208827036865706,0.43086868395295197,0.08439020679214745,0.569131316047048,0.7379117296313429,0.08439020679214743,Est_prob_c1,1
81,31.853508116589026,-50.05551275463989,59.3312762079455,5.279118197908196,0.3531825872003113,0.1280756263287986,0.6468174127996886,0.1280756263287986,0.26264380170545676,0.434098413958276,0.08572730612640961,0.565901586041724,0.7373561982945431,0.08572730612640955,Est_prob_c1,1
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.3541457033985206,0.12926114068031483,0.6458542966014794,0.12926114068031483,0.26192066563022715,0.43576234664481733,0.0869208405072951,0.5642376533551827,0.7380793343697728,0.08692084050729504,Est_prob_c1,1
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.35463023666761545,0.13062792915887722,0.6453697633323845,0.13062792915887722,0.26012900657689475,0.4390485191482201,0.08945975628566266,0.5609514808517799,0.7398709934231051,0.0894597562856626,Est_prob_c1,1
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.35522130740332664,0.13203056914897096,0.6447786925966733,0.13203056914897096,0.2591046599290542,0.4422572573770291,0.09157629872398745,0.5577427426229709,0.7408953400709457,0.09157629872398743,Est_prob_c1,1
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.355486361981612,0.13344974581233213,0.644513638018388,0.13344974581233213,0.25819558598931647,0.44230119713594374,0.09205280557331363,0.5576988028640563,0.7418044140106835,0.09205280557331363,Est_prob_c1,1
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.3477601869980305,0.355619895883342,0.13458410415983635,0.644380104116658,0.13458410415983635,0.2570872834160545,0.4428520502963606,0.09288238344015304,0.5571479497036393,0.7429127165839454,0.09288238344015304,Est_prob_c1,1
87,37.920842995939324,-50.05551275463989,62.79764876691322,5.36072096947195,0.3558522608366479,0.13571226712246406,0.6441477391633521,0.13571226712246406,0.2562265486243829,0.4433672539234992,0.09357035264955815,0.5566327460765008,0.7437734513756171,0.09357035264955815,Est_prob_c1,1
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.3560679341541923,0.13718218271496277,0.6439320658458076,0.13718218271496277,0.2540249548646078,0.44287566199155576,0.09442535356347398,0.5571243380084443,0.7459750451353923,0.09442535356347398,Est_prob_c1,1
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.35597304996539436,0.13840550968514032,0.6440269500346056,0.13840550968514032,0.25393179365659985,0.44306399201734703,0.09456609918037359,0.5569360079826531,0.7460682063434001,0.09456609918037351,Est_prob_c1,1
90,40.954510435614466,-50.05551275463989,64.67477315113499,5.398118491290976,0.35663232160037295,0.1398316797635337,0.643367678399627,0.1398316797635337,0.2537211913186011,0.4460584288036294,0.09616861874251414,0.5539415711963707,0.7462788086813988,0.09616861874251409,Est_prob_c1,1
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.3574155148089324,0.1413935731003537,0.6425844851910676,0.1413935731003537,0.2535470368953945,0.44699611784651305,0.09672454047555928,0.5530038821534871,0.7464529631046055,0.09672454047555923,Est_prob_c1,1
92,42.976955395397894,-50.05551275463989,65.97403316599598,5.421846507516244,0.3581640785393815,0.14305802310929358,0.6418359214606185,0.14305802310929358,0.253194958182781,0.4465976257904731,0.09670133380384605,0.5534023742095269,0.746805041817219,0.09670133380384605,Est_prob_c1,1
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.3588257869999802,0.14467339383267003,0.6411742130000199,0.14467339383267003,0.253063259612111,0.4474421571115488,0.09718944874971888,0.5525578428884513,0.746936740387889,0.09718944874971885,Est_prob_c1,1
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.35933993878077536,0.14582998827719063,0.6406600612192247,0.14582998827719063,0.2528544574759603,0.44985426757317915,0.09849990504860942,0.5501457324268209,0.7471455425240398,0.09849990504860945,Est_prob_c1,1
95,46.010622835073036,-50.05551275463989,67.98920333995142,5.455706736340248,0.3598779128842543,0.1466695766986861,0.6401220871157457,0.1466695766986861,0.2538762865947106,0.4523601517651183,0.09924193258520383,0.5476398482348815,0.7461237134052894,0.09924193258520392,Est_prob_c1,1
96,47.021845314964764,-50.05551275463989,68.67756761821425,5.46654731035187,0.360525127522016,0.1474586804629617,0.639474872477984,0.14745868046296173,0.25356954425369577,0.4512851443534134,0.09885780004985881,0.5487148556465866,0.7464304557463042,0.09885780004985878,Est_prob_c1,1
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.3612943983013478,0.1484216992282365,0.6387056016986522,0.1484216992282365,0.25423141535536165,0.45066518388287097,0.09821688426375466,0.549334816117129,0.7457685846446384,0.09821688426375469,Est_prob_c1,1
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.3621603697584492,0.1497480007644006,0.6378396302415508,0.1497480007644006,0.25418180651168254,0.45140755603002947,0.09861287475917346,0.5485924439699705,0.7458181934883173,0.09861287475917341,Est_prob_c1,1
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.36308703741240844,0.1516148526394384,0.6369129625875916,0.1516148526394384,0.2560513146472811,0.45445435099256587,0.09920151817264239,0.5455456490074342,0.743948685352719,0.09920151817264239,Est_prob_c1,1
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.37559256181798306,0.15616566801192203,0.6244074381820169,0.15616566801192203,0.26421231139641477,0.4754333463901215,0.10561051749685338,0.5245666536098785,0.7357876886035852,0.10561051749685335,Est_prob_c1,1
