,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.2986000747290792,0.22511015082907013,0.7013999252709209,0.22511015082907013,0.12159965195996564,0.4259225647236544,0.1521614563818444,0.5740774352763456,0.8784003480400344,0.15216145638184442,Est_prob_c1,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.29928771220762235,0.22532347428492142,0.7007122877923776,0.22532347428492142,0.12150992214264934,0.42964998611946675,0.1540700319884087,0.5703500138805333,0.8784900778573507,0.15407003198840868,Est_prob_c1,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.2994705583400003,0.22539905671319904,0.7005294416599996,0.22539905671319904,0.1213279623661611,0.42951158649869925,0.15409181206626907,0.5704884135013008,0.878672037633839,0.15409181206626915,Est_prob_c1,1
13,-36.909620516047596,-50.05551275463989,62.19223780962186,4.077017773771349,0.29939591878838345,0.22516025634045214,0.7006040812116165,0.22516025634045214,0.12009228461075173,0.430948383423175,0.15542804940621163,0.569051616576825,0.8799077153892482,0.15542804940621158,Est_prob_c1,1
14,-35.89839803615588,-50.05551275463989,61.597478346862516,4.090231099772079,0.29941206950415417,0.2250030594118344,0.7005879304958458,0.2250030594118344,0.1201167902749132,0.43067431572916337,0.1552787627271251,0.5693256842708366,0.8798832097250867,0.15527876272712504,Est_prob_c1,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.29938876988736646,0.22475369652482904,0.7006112301126336,0.22475369652482904,0.12011987860379957,0.43084201551128454,0.15536106845374248,0.5691579844887156,0.8798801213962004,0.15536106845374242,Est_prob_c1,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.2994479344848699,0.2243712531242524,0.70055206551513,0.2243712531242524,0.1213765130545067,0.43421787044468013,0.15642067869508672,0.5657821295553198,0.8786234869454934,0.1564206786950868,Est_prob_c1,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.3001440216552239,0.2241747188769248,0.6998559783447761,0.2241747188769248,0.12266050804471476,0.43426144755845003,0.15580046975686762,0.5657385524415499,0.8773394919552852,0.15580046975686762,Est_prob_c1,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.3010335874240484,0.22380995312071644,0.6989664125759516,0.22380995312071644,0.1231230479110651,0.4332041125991555,0.1550405323440452,0.5667958874008445,0.8768769520889348,0.15504053234404513,Est_prob_c1,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.3015419789823877,0.22323874522936443,0.6984580210176122,0.22323874522936443,0.12490290179872755,0.4336219567157381,0.15435952745850529,0.5663780432842618,0.8750970982012723,0.15435952745850529,Est_prob_c1,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.3038543387675081,0.22333304998538756,0.6961456612324919,0.22333304998538756,0.1266193225682455,0.43859426811503555,0.15598747277339503,0.5614057318849645,0.8733806774317545,0.15598747277339503,Est_prob_c1,1
21,-28.819840676913874,-50.05551275463989,57.75930724803247,4.189985548668161,0.3068886234764345,0.22340852768224984,0.6931113765235655,0.22340852768224984,0.12902539111387407,0.44172721343461946,0.1563509111603727,0.5582727865653806,0.8709746088861261,0.15635091116037275,Est_prob_c1,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.311728221937515,0.22345271086403182,0.688271778062485,0.22345271086403182,0.13439299464769794,0.4460916457991322,0.15584932557571712,0.5539083542008678,0.8656070053523022,0.15584932557571718,Est_prob_c1,1
23,-26.797395717130446,-50.05551275463989,56.77723817121081,4.220860152019709,0.3158495171600754,0.2231139224496683,0.6841504828399246,0.2231139224496683,0.1392678022883953,0.45735056806905694,0.15904138289033082,0.542649431930943,0.8607321977116047,0.15904138289033087,Est_prob_c1,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.319294046587377,0.22320148788441105,0.6807059534126231,0.22320148788441105,0.1426840768568597,0.462675712380144,0.15999581776164215,0.537324287619856,0.8573159231431403,0.15999581776164218,Est_prob_c1,1
25,-24.774950757347014,-50.05551275463989,55.851164196987746,4.252789932259912,0.3222543761359328,0.22301839061739623,0.6777456238640672,0.22301839061739623,0.14591713946988358,0.4737982823448047,0.16394057143746055,0.5262017176551952,0.8540828605301163,0.16394057143746055,Est_prob_c1,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.32464021596362064,0.22278909427907567,0.6753597840363793,0.22278909427907567,0.14691997919840527,0.48076640219516287,0.1669232114983788,0.5192335978048369,0.8530800208015946,0.16692321149837885,Est_prob_c1,1
27,-22.752505797563586,-50.05551275463989,54.983914713287575,4.285761487257814,0.3273727161097905,0.22253645019183513,0.6726272838902094,0.22253645019183513,0.15028970495796412,0.4789232050298167,0.1643167500359263,0.5210767949701833,0.849710295042036,0.16431675003592633,Est_prob_c1,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.3298496763375811,0.2224143816086768,0.6701503236624189,0.2224143816086768,0.15114531023387082,0.4756863122683346,0.1622705010172319,0.5243136877316653,0.8488546897661292,0.16227050101723195,Est_prob_c1,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.33244652775220424,0.22215880598791,0.6675534722477958,0.22215880598791,0.14932843216657013,0.4774876018481586,0.1640795848407942,0.5225123981518413,0.85067156783343,0.16407958484079438,Est_prob_c1,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.33482791015786584,0.22087669573755014,0.6651720898421342,0.22087669573755014,0.15258871272029317,0.48007855274431044,0.16374492001200863,0.5199214472556896,0.8474112872797067,0.16374492001200858,Est_prob_c1,1
31,-18.707615877996723,-50.05551275463989,53.437152328399684,4.354725729373484,0.33571694278609526,0.21923422199325734,0.6642830572139047,0.21923422199325737,0.15697153491029509,0.4806356964566645,0.1618320807731847,0.5193643035433355,0.8430284650897049,0.16183208077318467,Est_prob_c1,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.33554922244642943,0.21641550093115702,0.6644507775535706,0.21641550093115702,0.15805329570913287,0.4829126807240062,0.16242969250743666,0.5170873192759938,0.841946704290867,0.1624296925074366,Est_prob_c1,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.3906384259880475,0.33501165441288416,0.21276892221758045,0.6649883455871158,0.21276892221758045,0.1610812317598695,0.4805244825327241,0.1597216253864273,0.5194755174672759,0.8389187682401305,0.15972162538642726,Est_prob_c1,1
34,-15.673948438321581,-50.05551275463989,52.45214024972747,4.408929068944868,0.33304738962819375,0.21047549584884617,0.6669526103718063,0.21047549584884617,0.15872474675631826,0.47060881536130333,0.15594203430249254,0.5293911846386967,0.8412752532436818,0.15594203430249254,Est_prob_c1,1
35,-14.662725958429867,-50.05551275463989,52.15889080168337,4.427431630134535,0.33142221311906833,0.2090999266746651,0.6685777868809316,0.2090999266746651,0.15694207884406125,0.47062771903867834,0.15684282009730854,0.5293722809613217,0.8430579211559387,0.1568428200973085,Est_prob_c1,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.32878411907596894,0.20664631186630855,0.6712158809240311,0.20664631186630855,0.15862603086304783,0.46001530677680674,0.15069463795687946,0.5399846932231933,0.8413739691369522,0.15069463795687943,Est_prob_c1,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.32620153858751805,0.2048985303323414,0.673798461412482,0.2048985303323414,0.15770297799313954,0.45675007974132337,0.14952355087409192,0.5432499202586767,0.8422970220068603,0.1495235508740918,Est_prob_c1,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.32556624359172753,0.20535991338312282,0.6744337564082724,0.20535991338312282,0.1552736874412414,0.45045452389783325,0.14759041822829594,0.5495454761021668,0.8447263125587585,0.14759041822829588,Est_prob_c1,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.32403407604661466,0.20532059358031166,0.6759659239533854,0.20532059358031166,0.15881469812699528,0.4492393924027172,0.14521234713786096,0.5507606075972828,0.8411853018730047,0.1452123471378609,Est_prob_c1,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.32169173520019756,0.2051907154950531,0.6783082647998024,0.2051907154950531,0.156908692545931,0.4422694039908868,0.1426803557224779,0.5577305960091132,0.843091307454069,0.1426803557224779,Est_prob_c1,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.31891069717027154,0.20625047973735397,0.6810893028297285,0.20625047973735397,0.157065477793701,0.4374791372075276,0.1402068297069133,0.5625208627924724,0.8429345222062988,0.14020682970691323,Est_prob_c1,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.316725735212537,0.20863967084563698,0.683274264787463,0.20863967084563698,0.15406414308365773,0.4361830045745721,0.14105943074545718,0.5638169954254281,0.8459358569163422,0.14105943074545707,Est_prob_c1,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.3138573555561468,0.21018084307710513,0.6861426444438532,0.21018084307710513,0.14929818508337922,0.4396289782896994,0.14516539660316008,0.5603710217103006,0.8507018149166209,0.14516539660316014,Est_prob_c1,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.309047158633998,0.20977533232591836,0.690952841366002,0.20977533232591836,0.14388251803031427,0.4312109104876708,0.14366419622867826,0.5687890895123293,0.8561174819696856,0.14366419622867815,Est_prob_c1,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.30223858677329934,0.2077279086371933,0.6977614132267007,0.2077279086371933,0.1388750511284264,0.4232603712916008,0.1421926600815872,0.5767396287083992,0.8611249488715734,0.1421926600815871,Est_prob_c1,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.2929218812323732,0.20488804579450395,0.7070781187676268,0.20488804579450395,0.1327382676870144,0.40762370458017017,0.13744271844657788,0.59237629541983,0.8672617323129856,0.13744271844657785,Est_prob_c1,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.2818529018145211,0.20095821159362048,0.7181470981854788,0.20095821159362048,0.1235455725940978,0.39398509770301465,0.13521976255445842,0.6060149022969854,0.8764544274059021,0.13521976255445833,Est_prob_c1,1
48,-1.5168337198375639,-50.05551275463989,50.07848981013259,4.682095220465914,0.27022054656702577,0.19534502707518078,0.7297794534329742,0.19534502707518075,0.11905715956157151,0.3782824326069945,0.1296126365227115,0.6217175673930055,0.8809428404384285,0.1296126365227115,Est_prob_c1,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.2577556240575906,0.1886521985024918,0.7422443759424094,0.1886521985024918,0.11494508017503995,0.36222081562783126,0.12363786772639565,0.6377791843721687,0.8850549198249601,0.12363786772639568,Est_prob_c1,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.24509036569331935,0.18250317294368226,0.7549096343066807,0.18250317294368226,0.10735145613819017,0.33769765234588345,0.11517309810384664,0.6623023476541166,0.8926485438618098,0.11517309810384663,Est_prob_c1,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.2329564605533138,0.17603895612415074,0.7670435394466862,0.17603895612415074,0.10363067314639805,0.31602105375366335,0.10619519030363264,0.6839789462463367,0.8963693268536019,0.10619519030363261,Est_prob_c1,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.2230539339081671,0.16991736432920995,0.7769460660918329,0.16991736432920995,0.09998335572336829,0.30340776433342076,0.10171220430502623,0.6965922356665792,0.9000166442766316,0.1017122043050262,Est_prob_c1,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.21479915386101772,0.16424996756701107,0.7852008461389823,0.16424996756701107,0.09834219756063445,0.2898638246729921,0.09576081355617883,0.7101361753270077,0.9016578024393656,0.09576081355617894,Est_prob_c1,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.20727010432205778,0.1585849684019234,0.7927298956779422,0.1585849684019234,0.09526577288045224,0.28378353424916625,0.094258880684357,0.7162164657508338,0.9047342271195478,0.094258880684357,Est_prob_c1,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.1994942077240955,0.15212843974357257,0.8005057922759045,0.15212843974357257,0.09062523395917138,0.2765911463828184,0.09298295621182351,0.7234088536171815,0.9093747660408286,0.09298295621182351,Est_prob_c1,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.193071383286851,0.1469788221012352,0.806928616713149,0.1469788221012352,0.08949085720294891,0.2627293179170893,0.0866192303570702,0.7372706820829107,0.9105091427970511,0.0866192303570702,Est_prob_c1,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.18658111818025835,0.14132272020302264,0.8134188818197416,0.14132272020302264,0.08466351639277533,0.2559526020518515,0.08564454282953808,0.7440473979481486,0.9153364836072246,0.08564454282953804,Est_prob_c1,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.18053427180735654,0.13650854184528166,0.8194657281926435,0.13650854184528166,0.08333139414312565,0.24437340398595567,0.08052100492141501,0.7556265960140442,0.9166686058568744,0.08052100492141506,Est_prob_c1,1
59,9.606613558971297,-50.05551275463989,50.96902374188981,4.902002596159079,0.17522750987745164,0.13182302452431538,0.8247724901225484,0.13182302452431538,0.0818298109403911,0.2357656085719053,0.0769678988157571,0.7642343914280947,0.9181701890596089,0.07696789881575711,Est_prob_c1,1
60,10.617836038863011,-50.05551275463989,51.16925638777737,4.921411923190954,0.17124828839780706,0.12856932940684568,0.828751711602193,0.12856932940684568,0.07827043393308622,0.232220310174093,0.07697493812050339,0.7677796898259069,0.9217295660669137,0.07697493812050338,Est_prob_c1,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.9406627536227425,0.16871194114222884,0.12688986306390634,0.8312880588577711,0.12688986306390634,0.07788230973561086,0.23067036117498985,0.07639402571968949,0.7693296388250102,0.9221176902643892,0.0763940257196895,Est_prob_c1,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.16698462160233316,0.12486386062592046,0.8330153783976668,0.12486386062592046,0.0768647705711612,0.22719066049700032,0.07516294496291956,0.7728093395029998,0.9231352294288386,0.07516294496291942,Est_prob_c1,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.16583151310150657,0.12466777928252869,0.8341684868984934,0.12466777928252869,0.0761276319161107,0.2188654428490181,0.07136890546645369,0.7811345571509819,0.9238723680838892,0.07136890546645364,Est_prob_c1,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.16542510236523789,0.12515758471874203,0.8345748976347621,0.12515758471874203,0.07383664355476767,0.21898465893354646,0.0725740076893894,0.7810153410664536,0.9261633564452324,0.07257400768938937,Est_prob_c1,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.16647943567895981,0.12569094321306948,0.8335205643210402,0.12569094321306948,0.07436958361083337,0.22454936230975608,0.07508988934946136,0.775450637690244,0.9256304163891665,0.07508988934946126,Est_prob_c1,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.1687131238340658,0.12928748887495795,0.8312868761659342,0.12928748887495795,0.07507838919684681,0.2254284607847651,0.07517503579395915,0.7745715392152349,0.9249216108031532,0.07517503579395912,Est_prob_c1,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.17183699940882133,0.13155685873341907,0.8281630005911786,0.13155685873341905,0.07784960849760983,0.2287288720691189,0.07543963178575454,0.7712711279308812,0.9221503915023902,0.07543963178575452,Est_prob_c1,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.17466188856852538,0.13386898770398603,0.8253381114314746,0.13386898770398603,0.07820128265777962,0.23220047273100208,0.07699959503661123,0.7677995272689979,0.9217987173422204,0.07699959503661125,Est_prob_c1,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.17602990694380308,0.13660695263039427,0.823970093056197,0.13660695263039427,0.07707339456419235,0.23540323231948768,0.07916491887764766,0.7645967676805123,0.9229266054358076,0.07916491887764765,Est_prob_c1,1
70,20.730060837780158,-50.05551275463989,54.17831466064613,5.105026478144817,0.17742194764454047,0.13866962567135854,0.8225780523554596,0.13866962567135854,0.07699180563612129,0.2387961969971571,0.0809021956805179,0.761203803002843,0.9230081943638787,0.08090219568051787,Est_prob_c1,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.17961492718723263,0.14120894685493354,0.8203850728127674,0.14120894685493354,0.07604750538589987,0.24609415843156207,0.0850233265228311,0.7539058415684379,0.9239524946141002,0.08502332652283118,Est_prob_c1,1
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.18383585962342924,0.14598615640594367,0.8161641403765708,0.14598615640594367,0.07753855672583645,0.25430697958975035,0.08838421143195695,0.7456930204102497,0.9224614432741636,0.08838421143195696,Est_prob_c1,1
73,23.763728277455314,-50.05551275463989,55.410009373529675,5.155631258698958,0.18621227087049624,0.1473672145563043,0.8137877291295038,0.1473672145563043,0.0790984384554247,0.2565755089014632,0.08873853522301925,0.7434244910985367,0.9209015615445753,0.08873853522301928,Est_prob_c1,1
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.1719880285094675,0.19146684091517333,0.15310989117627055,0.8085331590848267,0.15310989117627055,0.0789196694665155,0.2664159133620446,0.09374812194776455,0.7335840866379555,0.9210803305334844,0.09374812194776444,Est_prob_c1,1
75,25.786173237238742,-50.05551275463989,56.30702520423898,5.188084199239682,0.1956576557016282,0.15761527661714891,0.8043423442983718,0.1576152766171489,0.07921742673434545,0.2719794289212205,0.09638100109343753,0.7280205710787795,0.9207825732656545,0.0963810010934375,Est_prob_c1,1
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.2039178087496705,0.1991805562576138,0.16166719103455204,0.8008194437423862,0.16166719103455204,0.07969814741438583,0.27580200227351137,0.09805192742956277,0.7241979977264885,0.9203018525856141,0.09805192742956281,Est_prob_c1,1
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.20379200566724542,0.166602410428685,0.7962079943327546,0.166602410428685,0.08088575637158353,0.2812460748070155,0.100180159217716,0.7187539251929844,0.9191142436284164,0.100180159217716,Est_prob_c1,1
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.2090392049953081,0.17222771179123722,0.7909607950046919,0.17222771179123722,0.08244547916526096,0.29302621840858056,0.1052903696216598,0.7069737815914193,0.9175545208347391,0.10529036962165989,Est_prob_c1,1
79,29.831063156805598,-50.05551275463989,58.27046152378786,5.249832298966448,0.2139088268034298,0.177565143703762,0.7860911731965702,0.177565143703762,0.08508403848369253,0.2970307874163254,0.10597337446631643,0.7029692125836747,0.9149159615163074,0.10597337446631633,Est_prob_c1,1
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.21875459347924978,0.18191699832078703,0.7812454065207503,0.18191699832078703,0.0865501269411461,0.30414202195248374,0.10879594750566882,0.695857978047516,0.9134498730588538,0.1087959475056689,Est_prob_c1,1
81,31.853508116589026,-50.05551275463989,59.3312762079455,5.279118197908196,0.22327189392237176,0.18583521336571637,0.7767281060776282,0.18583521336571637,0.08739558589154602,0.30642689577353177,0.10951565494099288,0.6935731042264683,0.9126044141084539,0.1095156549409928,Est_prob_c1,1
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.22708345865691387,0.1902956359049673,0.7729165413430861,0.1902956359049673,0.089257672393629,0.310605234242636,0.11067378092450349,0.6893947657573638,0.9107423276063711,0.11067378092450364,Est_prob_c1,1
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.22972523907838735,0.19285671257011042,0.7702747609216126,0.19285671257011042,0.09015460531312641,0.3172470223019449,0.11354620849440925,0.682752977698055,0.9098453946868735,0.11354620849440927,Est_prob_c1,1
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.23221306158611912,0.1945393872001859,0.7677869384138809,0.1945393872001859,0.09101013414715783,0.32365930590283915,0.11632458587784066,0.6763406940971608,0.9089898658528421,0.11632458587784067,Est_prob_c1,1
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.2351385808296326,0.19643605767562825,0.7648614191703674,0.19643605767562825,0.0906266191664773,0.32920442403284605,0.11928890243318438,0.670795575967154,0.9093733808335226,0.1192889024331843,Est_prob_c1,1
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.3477601869980305,0.23814712319830048,0.1985592597818002,0.7618528768016996,0.1985592597818002,0.09101511899867948,0.32905893760462385,0.11902190930297218,0.6709410623953763,0.9089848810013206,0.11902190930297213,Est_prob_c1,1
87,37.920842995939324,-50.05551275463989,62.79764876691322,5.36072096947195,0.24113419153584156,0.20006326165775087,0.7588658084641584,0.20006326165775087,0.09383006093404327,0.33519964903293153,0.12068479404944413,0.6648003509670684,0.9061699390659568,0.12068479404944421,Est_prob_c1,1
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.24432831750976292,0.20186342754015563,0.7556716824902371,0.20186342754015563,0.09440968474760811,0.34136456011948074,0.12347743768593632,0.6586354398805193,0.9055903152523918,0.12347743768593622,Est_prob_c1,1
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.24703363125773262,0.20429545361086482,0.7529663687422674,0.20429545361086482,0.09446794984303894,0.34170254871000266,0.12361729943348186,0.6582974512899973,0.905532050156961,0.12361729943348188,Est_prob_c1,1
90,40.954510435614466,-50.05551275463989,64.67477315113499,5.398118491290976,0.24847094036331568,0.20490939650572587,0.7515290596366843,0.20490939650572587,0.09508486011640123,0.34230066068745163,0.12360790028552521,0.6576993393125483,0.9049151398835987,0.12360790028552521,Est_prob_c1,1
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.2500182495845932,0.20447304569412372,0.7499817504154068,0.20447304569412372,0.09596686140672658,0.34409311897275113,0.12406312878301227,0.6559068810272488,0.9040331385932735,0.12406312878301234,Est_prob_c1,1
92,42.976955395397894,-50.05551275463989,65.97403316599598,5.421846507516244,0.25213000085884363,0.20474167173941354,0.7478699991411564,0.20474167173941354,0.09693251219635146,0.3507890897712524,0.12692828878745047,0.6492109102287476,0.9030674878036485,0.1269282887874505,Est_prob_c1,1
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.2541919629063853,0.20577829730901404,0.7458080370936147,0.20577829730901404,0.09747011921682855,0.35414556268913977,0.1283377217361556,0.6458544373108603,0.9025298807831714,0.12833772173615554,Est_prob_c1,1
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.25690020561634086,0.2074715758586138,0.7430997943836591,0.2074715758586138,0.09857030473531737,0.35930623608361617,0.1303679656741494,0.6406937639163838,0.9014296952646825,0.13036796567414938,Est_prob_c1,1
95,46.010622835073036,-50.05551275463989,67.98920333995142,5.455706736340248,0.2599281383138733,0.20952304398912028,0.7400718616861267,0.20952304398912028,0.09864966996043781,0.3627001542170549,0.13202524212830857,0.6372998457829451,0.9013503300395621,0.13202524212830852,Est_prob_c1,1
96,47.021845314964764,-50.05551275463989,68.67756761821425,5.46654731035187,0.2625618746755253,0.21102588486887272,0.7374381253244747,0.21102588486887272,0.10138465594697965,0.36925701506248937,0.13393617955775486,0.6307429849375106,0.8986153440530202,0.13393617955775483,Est_prob_c1,1
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.2656887044032109,0.2126273424342768,0.7343112955967891,0.21262734243427683,0.10151902863021778,0.3739803255096499,0.13623064843971605,0.6260196744903501,0.8984809713697821,0.136230648439716,Est_prob_c1,1
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.26794490263008186,0.21460804964348032,0.7320550973699181,0.21460804964348032,0.10165506111928357,0.37329620954801873,0.13582057421436758,0.6267037904519811,0.8983449388807163,0.1358205742143676,Est_prob_c1,1
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.2698549800820175,0.21645400013865704,0.7301450199179825,0.21645400013865704,0.10181072457678136,0.3736816923270883,0.13593548387515347,0.6263183076729117,0.8981892754232186,0.13593548387515342,Est_prob_c1,1
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.304147265732588,0.2286998839496512,0.695852734267412,0.2286998839496512,0.11989717128762153,0.43040790194372314,0.1552553653280508,0.569592098056277,0.8801028287123784,0.15525536532805073,Est_prob_c1,1
