,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.12015081154277975,0.12015081154277975,1.0,c1,0.2980417275376496,0.2980417275376496,0.7019582724623503,0.7019582724623503,0.19702041541915244,0.37897817927551747,0.09097888192818251,0.6210218207244824,0.8029795845808475,0.09097888192818254,c1,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.10306135012575678,0.10306135012575678,1.0,c1,0.29657250031937077,0.29657250031937077,0.7034274996806292,0.7034274996806292,0.21144890846880998,0.3622938209089699,0.07542245622007995,0.6377061790910302,0.78855109153119,0.07542245622007987,c1,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.08630632434467521,0.08630632434467521,0.0,c0,0.7919889390165997,0.7919889390165997,0.2080110609834003,0.2080110609834003,0.7414256619868649,0.8475309043217292,0.053052621167432146,0.15246909567827083,0.2585743380131351,0.053052621167432146,c0,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.0444123921013346,0.04441239210133461,0.0,c0,0.8556032078574549,0.8556032078574549,0.14439679214254503,0.14439679214254503,0.8233530160746656,0.8903594256164818,0.033503204770908124,0.10964057438351821,0.17664698392533434,0.03350320477090807,c0,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.077693131295732,0.077693131295732,0.0,c0,0.36381527029677463,0.36381527029677463,0.6361847297032254,0.6361847297032254,0.30459687085205894,0.41832817721249094,0.056865653180216,0.581671822787509,0.6954031291479409,0.05686565318021597,c1,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.023974012443512566,0.023974012443512566,0.0,c0,0.9644864290948676,0.9644864290948676,0.035513570905132394,0.035513570905132394,0.9511117810905994,0.9850109400067477,0.016949579458074182,0.014989059993252245,0.04888821890940056,0.016949579458074158,c0,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.0816605516653293,0.0816605516653293,1.0,c1,0.5325896189886897,0.5325896189886897,0.46741038101131027,0.46741038101131027,0.4773664178797584,0.5832419444966366,0.05293776330843908,0.41675805550336326,0.5226335821202416,0.05293776330843916,c0,0
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.06470764018259981,0.06470764018259981,0.0,c0,0.8992171089320075,0.8992171089320075,0.10078289106799258,0.10078289106799258,0.8683015125402997,0.9441015903482025,0.03790003890395138,0.05589840965179743,0.13169848745970017,0.03790003890395137,c0,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.08354926291436642,0.08354926291436642,1.0,c1,0.20439918058646223,0.20439918058646223,0.7956008194135378,0.7956008194135378,0.13738891448176452,0.260150022809056,0.061380554163645754,0.7398499771909439,0.8626110855182355,0.061380554163645795,c1,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.08448509787797981,0.08448509787797982,0.0,c0,0.3743163355437677,0.3743163355437677,0.6256836644562324,0.6256836644562324,0.3224219979076193,0.4235570065715747,0.05056750433197771,0.5764429934284252,0.6775780020923806,0.05056750433197771,c1,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.050483377090580796,0.050483377090580796,0.0,c0,0.8199603214459378,0.8199603214459378,0.18003967855406225,0.18003967855406225,0.783715739623623,0.8571300096269273,0.03670713500165218,0.14286999037307266,0.21628426037637685,0.0367071350016521,c0,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.07963970616051749,0.07963970616051748,1.0,c1,0.21244149803975695,0.21244149803975695,0.787558501960243,0.787558501960243,0.15277584222945234,0.266888087393263,0.057056122581905316,0.733111912606737,0.8472241577705476,0.05705612258190529,c1,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.07286931497375114,0.07286931497375115,1.0,c1,0.7522613063961433,0.7522613063961433,0.2477386936038567,0.2477386936038567,0.7016619106436853,0.8082749544527935,0.053306521904554094,0.1917250455472064,0.2983380893563145,0.05330652190455405,c0,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.09105113883755243,0.09105113883755243,0.0,c0,0.6003598261302492,0.6003598261302492,0.39964017386975087,0.39964017386975087,0.5448337061533911,0.6508785049810112,0.05302239941381004,0.34912149501898887,0.45516629384660895,0.05302239941381004,c0,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.07458817544396558,0.07458817544396558,0.0,c0,0.30080335247612794,0.30080335247612794,0.699196647523872,0.699196647523872,0.2475723311490066,0.34484162621255765,0.04863464753177553,0.6551583737874423,0.7524276688509934,0.04863464753177554,c1,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.11581652335281577,0.11581652335281575,0.0,c0,0.45021760714930475,0.45021760714930475,0.5497823928506953,0.5497823928506953,0.3729287973211243,0.5192050115404253,0.07313810710965052,0.4807949884595748,0.6270712026788758,0.07313810710965052,c1,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.15330012628438092,0.15330012628438094,1.0,c1,0.28269197705902127,0.28269197705902127,0.7173080229409787,0.7173080229409787,0.1772831090517514,0.3726406099203029,0.09767875043427575,0.6273593900796972,0.8227168909482485,0.09767875043427565,c1,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.06927325888692262,0.06927325888692262,1.0,c1,0.16684422271195673,0.16684422271195673,0.8331557772880432,0.8331557772880432,0.10410429014936723,0.21234472772208396,0.054120218786358365,0.787655272277916,0.8958957098506328,0.05412021878635842,c1,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.03247837163143022,0.032478371631430226,0.0,c0,0.9167136043424425,0.9167136043424425,0.08328639565755747,0.08328639565755747,0.8954420677787979,0.9438555399713264,0.02420673609626428,0.05614446002867364,0.10455793222120217,0.024206736096264267,c0,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.13858991672689586,0.13858991672689586,1.0,c1,0.2725942255337765,0.2725942255337765,0.7274057744662236,0.7274057744662236,0.17468726075906238,0.35238991308543455,0.08885132616318608,0.6476100869145656,0.8253127392409376,0.08885132616318603,c1,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.08145175709999763,0.08145175709999765,0.0,c0,0.571297588355037,0.571297588355037,0.42870241164496303,0.42870241164496303,0.5111065586214997,0.6226798726250632,0.05578665700178176,0.37732012737493686,0.4888934413785003,0.05578665700178173,c0,0
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.08406861878919154,0.08406861878919154,1.0,c1,0.2932231982913973,0.2932231982913973,0.7067768017086027,0.7067768017086027,0.23787999988463987,0.33858411832933166,0.050352059222345896,0.6614158816706682,0.7621200001153603,0.050352059222346035,c1,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.09029457463867294,0.09029457463867295,0.0,c0,0.7414217386549272,0.7414217386549272,0.2585782613450727,0.2585782613450727,0.6828618875113623,0.8010146493420061,0.05907638091532186,0.19898535065799383,0.3171381124886378,0.059076380915322,c0,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.09311558482598899,0.09311558482598899,0.0,c0,0.40190170558795185,0.40190170558795185,0.5980982944120481,0.5980982944120481,0.33680023768983347,0.46321120251132225,0.06320548241074439,0.5367887974886778,0.6631997623101665,0.06320548241074436,c1,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.07255404440773329,0.07255404440773329,0.0,c0,0.5360311997353867,0.5360311997353867,0.4639688002646133,0.4639688002646133,0.4881833718628864,0.5881629013861466,0.049989764761630084,0.41183709861385337,0.5118166281371136,0.04998976476163011,c0,0
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.07943799712687863,0.07943799712687862,1.0,c1,0.37010657449284207,0.37010657449284207,0.6298934255071579,0.6298934255071579,0.31894760558334356,0.4208387595963306,0.05094557700649352,0.5791612404036695,0.6810523944166564,0.05094557700649349,c1,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.02643530597839386,0.026435305978393865,0.0,c0,0.9634103048071594,0.9634103048071594,0.036589695192840575,0.036589695192840575,0.950075654986556,0.9853123309364512,0.017618337974947607,0.01468766906354883,0.049924345013444005,0.017618337974947586,c0,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.04834068687923398,0.048340686879233985,0.0,c0,0.8559655724621457,0.8559655724621457,0.14403442753785434,0.14403442753785434,0.8269825603916293,0.8932950976076879,0.03315626860802928,0.10670490239231221,0.17301743960837065,0.03315626860802922,c0,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.1021933258448049,0.10219332584480487,0.0,c0,0.32114039389564786,0.32114039389564786,0.6788596061043521,0.6788596061043521,0.23887226064062408,0.394537406107983,0.07783257273367945,0.6054625938920171,0.7611277393593758,0.07783257273367938,c1,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.09451105457815673,0.09451105457815673,1.0,c1,0.5692744598429439,0.5692744598429439,0.43072554015705605,0.43072554015705605,0.5193451707843415,0.6326814369836883,0.05666813309967339,0.36731856301631166,0.4806548292156586,0.05666813309967347,c0,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.08146206357627887,0.08146206357627887,1.0,c1,0.3630711968240147,0.3630711968240147,0.6369288031759853,0.6369288031759853,0.3005501801656176,0.4192645632398599,0.05935719153712116,0.5807354367601401,0.6994498198343824,0.05935719153712116,c1,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.09586852846454541,0.0958685284645454,0.0,c0,0.5765384281199918,0.5765384281199918,0.4234615718800082,0.4234615718800082,0.5087816040150146,0.641236711955278,0.06622755397013169,0.3587632880447221,0.4912183959849854,0.06622755397013166,c0,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.10202216175227805,0.10202216175227805,1.0,c1,0.2733784021568821,0.2733784021568821,0.726621597843118,0.726621597843118,0.20864204112459833,0.33353657211036375,0.06244726549288271,0.6664634278896362,0.7913579588754017,0.062447265492882764,c1,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.08791401093616025,0.0879140109361602,1.0,c1,0.4945736427478052,0.4945736427478052,0.5054263572521949,0.5054263572521949,0.4368841874717274,0.5491549666201905,0.05613538957423153,0.4508450333798095,0.5631158125282725,0.056135389574231476,c1,1
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.0684422271513878,0.0684422271513878,0.0,c0,0.8469214309678036,0.8469214309678036,0.15307856903219635,0.15307856903219635,0.8143189378603983,0.8925960674310887,0.039138564785345165,0.10740393256891131,0.18568106213960145,0.03913856478534507,c0,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.010515169776870475,0.010515169776870467,0.0,c0,0.9853184065069822,0.9853184065069822,0.014681593493017798,0.014681593493017798,0.981058156470717,0.9926968232807448,0.005819333405013893,0.007303176719255174,0.018941843529283096,0.005819333405013961,c0,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.0441306427968543,0.04413064279685431,0.0,c0,0.922307636819922,0.922307636819922,0.07769236318007804,0.07769236318007804,0.8979538568964045,0.9559184127849062,0.028982277944250845,0.04408158721509373,0.10204614310359553,0.028982277944250897,c0,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.0846872794076254,0.08468727940762538,0.0,c0,0.443317452939745,0.443317452939745,0.556682547060255,0.556682547060255,0.38646005419985835,0.5042124540434061,0.05887619992177387,0.4957875459565938,0.6135399458001416,0.0588761999217739,c1,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.07179915032885516,0.07179915032885514,1.0,c1,0.28550505230379136,0.28550505230379136,0.7144949476962087,0.7144949476962087,0.23447969203403982,0.3306838179730666,0.0481020629695134,0.6693161820269333,0.7655203079659602,0.048102062969513415,c1,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.10123941345139637,0.10123941345139638,1.0,c1,0.32204733440670974,0.32204733440670974,0.6779526655932903,0.6779526655932903,0.23938473492354115,0.39396596820119917,0.07729061663882901,0.6060340317988009,0.7606152650764589,0.07729061663882902,c1,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.10153871275167907,0.10153871275167907,1.0,c1,0.48566495999127324,0.48566495999127324,0.5143350400087268,0.5143350400087268,0.4117826606002725,0.5466309699003179,0.06742415465002269,0.4533690300996822,0.5882173393997274,0.0674241546500226,c1,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.10174252508515567,0.10174252508515567,0.0,c0,0.23269720220812057,0.23269720220812057,0.7673027977918795,0.7673027977918795,0.15252393174134332,0.30105741172851963,0.07426673999358815,0.6989425882714804,0.8474760682586567,0.07426673999358818,c1,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.09221253391526016,0.09221253391526016,1.0,c1,0.23400902590021966,0.23400902590021966,0.7659909740997803,0.7659909740997803,0.1675612872067257,0.29038323411489353,0.06141097345408392,0.7096167658851066,0.8324387127932743,0.06141097345408386,c1,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.06633523060734951,0.06633523060734953,0.0,c0,0.7687553180316983,0.7687553180316983,0.23124468196830172,0.23124468196830172,0.7218710634735652,0.8196509999403999,0.04888996823341735,0.18034900005960003,0.2781289365264348,0.048889968233417375,c0,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.10868771610074146,0.10868771610074145,0.0,c0,0.39196399069782517,0.39196399069782517,0.6080360093021748,0.6080360093021748,0.305574145748981,0.4737025829410765,0.08406421859604774,0.5262974170589235,0.6944258542510191,0.08406421859604779,c1,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.07400771379482121,0.07400771379482123,1.0,c1,0.347732643624396,0.347732643624396,0.6522673563756041,0.6522673563756041,0.295155524359476,0.40112447267850204,0.05298447415951302,0.598875527321498,0.7048444756405239,0.05298447415951296,c1,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.021053379685024257,0.021053379685024253,0.0,c0,0.981911246394512,0.981911246394512,0.01808875360548804,0.01808875360548804,0.978117254399584,0.9909763737983499,0.0064295596993829696,0.009023626201649895,0.021882745600416108,0.006429559699383107,c0,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.11341016671477173,0.11341016671477176,1.0,c1,0.3926360153714623,0.3926360153714623,0.6073639846285377,0.6073639846285377,0.3121389775262924,0.4713385248554235,0.07959977366456555,0.5286614751445765,0.6878610224737074,0.07959977366456544,c1,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.1146183685569266,0.11461836855692661,0.0,c0,0.5728784290672649,0.5728784290672649,0.427121570932735,0.427121570932735,0.503054666498243,0.6548862912591163,0.07591581238043665,0.34511370874088376,0.4969453335017569,0.07591581238043657,c0,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.08526063154981248,0.08526063154981245,1.0,c1,0.37641219491223094,0.37641219491223094,0.6235878050877691,0.6235878050877691,0.30960736557165774,0.439225201426633,0.06480891792748764,0.560774798573367,0.6903926344283423,0.06480891792748766,c1,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.10891287721308604,0.10891287721308604,1.0,c1,0.2486376248053181,0.2486376248053181,0.7513623751946819,0.7513623751946819,0.16493701140224243,0.3156156992903759,0.07533934394406674,0.6843843007096242,0.8350629885977575,0.07533934394406666,c1,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.12977527579839718,0.12977527579839715,1.0,c1,0.27960088714541953,0.27960088714541953,0.7203991128545805,0.7203991128545805,0.19129098695147848,0.34938840869199805,0.07904871087025979,0.6506115913080022,0.8087090130485215,0.07904871087025966,c1,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.11631514785373522,0.11631514785373523,1.0,c1,0.28352111674962277,0.28352111674962277,0.7164788832503772,0.7164788832503772,0.2019492435032898,0.34918569443985364,0.07361822546828192,0.6508143055601463,0.7980507564967102,0.07361822546828195,c1,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.06866423642801327,0.06866423642801327,1.0,c1,0.43096527718444105,0.43096527718444105,0.5690347228155589,0.5690347228155589,0.37229945104421003,0.4893011628530966,0.05850085590444329,0.5106988371469035,0.62770054895579,0.05850085590444326,c1,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.019997080481879953,0.019997080481879953,0.0,c0,0.9604584850688177,0.9604584850688177,0.039541514931182326,0.039541514931182326,0.9483634385131225,0.9770528062235142,0.014344683855195828,0.022947193776485776,0.051636561486877494,0.014344683855195859,c0,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.04764904214690641,0.04764904214690641,0.0,c0,0.9205913048051183,0.9205913048051183,0.07940869519488171,0.07940869519488171,0.9000106393331349,0.94982032645785,0.02490484356235756,0.05017967354215008,0.09998936066686495,0.024904843562357434,c0,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.08886661684292455,0.08886661684292453,1.0,c1,0.317991419614085,0.317991419614085,0.682008580385915,0.682008580385915,0.26281569462370474,0.36664029455719194,0.0519122999667436,0.6333597054428082,0.7371843053762953,0.05191229996674357,c1,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.028004325942842752,0.028004325942842755,0.0,c0,0.9196530402006717,0.9196530402006717,0.08034695979932828,0.08034695979932828,0.9012541633589846,0.9419247830938916,0.02033530986745352,0.058075216906108396,0.09874583664101542,0.020335309867453515,c0,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.08780781427753613,0.08780781427753616,1.0,c1,0.20820802326687904,0.20820802326687904,0.791791976733121,0.791791976733121,0.14375928364287963,0.26229681819052975,0.05926876727382506,0.7377031818094703,0.8562407163571204,0.059268767273825074,c1,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.09809696885326308,0.09809696885326308,1.0,c1,0.42577929415550125,0.42577929415550125,0.5742207058444987,0.5742207058444987,0.3602938972631176,0.49166378898221363,0.06568494585954801,0.5083362110177864,0.6397061027368824,0.06568494585954804,c1,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.08649442959775809,0.0864944295977581,0.0,c0,0.6212967195465698,0.6212967195465698,0.3787032804534301,0.3787032804534301,0.5567594348037919,0.683131042856452,0.06318580402633006,0.316868957143548,0.44324056519620825,0.06318580402633012,c0,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.08996592962210333,0.08996592962210333,0.0,c0,0.5804327712983746,0.5804327712983746,0.41956722870162544,0.41956722870162544,0.5288436019793893,0.6367907968533144,0.05397359743696256,0.3632092031466856,0.4711563980206106,0.053973597436962506,c0,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.11566949593907329,0.11566949593907329,0.0,c0,0.590226933311019,0.590226933311019,0.40977306668898095,0.40977306668898095,0.5099371744052223,0.663234227269339,0.07664852643205833,0.336765772730661,0.4900628255947776,0.0766485264320583,c0,0
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.05196373993271939,0.05196373993271938,0.0,c0,0.8421614741396325,0.8421614741396325,0.1578385258603675,0.1578385258603675,0.8127821534846956,0.8819800878800623,0.03459896719768335,0.11801991211993756,0.18721784651530443,0.03459896719768343,c0,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.07016554824002172,0.07016554824002172,1.0,c1,0.46053439481752334,0.46053439481752334,0.5394656051824767,0.5394656051824767,0.40770777617679516,0.5146918753258116,0.05349204957450823,0.4853081246741884,0.5922922238232049,0.05349204957450826,c1,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.10522305679944469,0.10522305679944467,1.0,c1,0.5026748401488959,0.5026748401488959,0.49732515985110415,0.49732515985110415,0.4298572541188263,0.5757808153410641,0.07296178061111888,0.4242191846589359,0.5701427458811738,0.07296178061111894,c0,0
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.13075794110078431,0.1307579411007843,1.0,c1,0.33282366083820814,0.33282366083820814,0.6671763391617919,0.6671763391617919,0.251273386135786,0.4070499150683713,0.07788826446629266,0.5929500849316287,0.7487266138642141,0.07788826446629271,c1,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.11405288118272,0.11405288118272,1.0,c1,0.34193318663165045,0.34193318663165045,0.6580668133683496,0.6580668133683496,0.2693542294864778,0.4046975815338241,0.06767167602367316,0.5953024184661758,0.7306457705135222,0.06767167602367319,c1,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.11343273738039757,0.11343273738039757,1.0,c1,0.312168717543521,0.312168717543521,0.6878312824564791,0.6878312824564791,0.21649062005371372,0.3967886734157856,0.09014902668103594,0.6032113265842144,0.7835093799462863,0.09014902668103597,c1,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.08177921628402265,0.08177921628402265,1.0,c1,0.8069507978664189,0.8069507978664189,0.19304920213358115,0.19304920213358115,0.7549981840487947,0.8697274892710067,0.057364652611106015,0.13027251072899326,0.24500181595120524,0.05736465261110599,c0,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.09597001176157645,0.09597001176157648,1.0,c1,0.4480450657557887,0.4480450657557887,0.5519549342442113,0.5519549342442113,0.38376361568716477,0.5094686161588631,0.06285250023584915,0.4905313838411368,0.6162363843128353,0.06285250023584926,c1,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.0758617284446427,0.07586172844464271,0.0,c0,0.8061858669688913,0.8061858669688913,0.1938141330311087,0.1938141330311087,0.7683630475765303,0.8504873054508133,0.04106212893714151,0.14951269454918664,0.23163695242346977,0.04106212893714156,c0,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.11103199260868485,0.11103199260868483,0.0,c0,0.27351299895392406,0.27351299895392406,0.726487001046076,0.726487001046076,0.20012029094530223,0.3316307289240428,0.06575521898937027,0.6683692710759574,0.7998797090546976,0.06575521898937009,c1,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.0776509894891854,0.07765098948918539,1.0,c1,0.24875047533869463,0.24875047533869463,0.7512495246613053,0.7512495246613053,0.19442599259230536,0.29843898374823186,0.052006495577963247,0.7015610162517681,0.8055740074076947,0.052006495577963274,c1,1
