,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.980900253479447,0.012380587017901127,0.019099746520553004,0.012380587017901129,0.9739391746405633,0.9902609498565098,0.008160887607973233,0.009739050143490273,0.02606082535943658,0.008160887607973153,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.980730754490829,0.012462368474010742,0.019269245509170925,0.012462368474010744,0.9737612643494586,0.9901938931370236,0.008216314393782453,0.009806106862976505,0.026238735650541283,0.00821631439378239,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.9805543714925017,0.012548530758982566,0.01944562850749827,0.012548530758982566,0.9735103963818839,0.990006950455975,0.00824827703704556,0.009993049544025013,0.026489603618116087,0.008248277037045537,Est_prob_c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.9803708524796507,0.012639130455309395,0.01962914752034933,0.012639130455309396,0.9732550240459868,0.989902575702275,0.008323775828144087,0.010097424297725017,0.026744975954013206,0.008323775828144094,Est_prob_c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.9801799248910645,0.012734199114294652,0.019820075108935437,0.012734199114294645,0.972971245196624,0.9898450678376453,0.00843691132051061,0.010154932162354677,0.027028754803375844,0.008436911320510583,Est_prob_c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.9799812924247339,0.012833744661243204,0.020018707575266154,0.012833744661243204,0.9726360377668295,0.9896166261833675,0.008490294208269022,0.010383373816632407,0.02736396223317045,0.008490294208269022,Est_prob_c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.9797746315739458,0.012937754690470748,0.020225368426054168,0.012937754690470748,0.9721911233111771,0.9894087006457919,0.00860878866730741,0.010591299354208085,0.027808876688823016,0.008608788667307465,Est_prob_c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.9795595878967205,0.013046201853665364,0.02044041210327948,0.013046201853665364,0.971997119142368,0.9891318151705067,0.008567348014069387,0.010868184829493326,0.02800288085763212,0.008567348014069397,Est_prob_c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.9793357720363409,0.013159051472504261,0.020664227963659066,0.013159051472504261,0.9717870607287806,0.9890681307198405,0.008640534995529914,0.010931869280159514,0.02821293927121939,0.008640534995529938,Est_prob_c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.9791027555171969,0.013276271430304661,0.02089724448280301,0.013276271430304657,0.9715108882212772,0.9888904148284722,0.008689763303597497,0.011109585171527743,0.028489111778722827,0.008689763303597543,Est_prob_c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.978860066348913,0.01339784432521926,0.021139933651086986,0.013397844325219262,0.9714301617064186,0.9887492575015757,0.008659547897578557,0.011250742498424168,0.028569838293581465,0.008659547897578649,Est_prob_c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.978607184483431,0.013523781803938853,0.021392815516568978,0.013523781803938853,0.9712265113815037,0.9884952691052673,0.008634378861881786,0.011504730894732867,0.02877348861849622,0.008634378861881675,Est_prob_c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.9783435371847461,0.013654140941482488,0.021656462815253887,0.013654140941482488,0.9708855247895569,0.9883912466315243,0.008752860920983707,0.011608753368475526,0.02911447521044294,0.008752860920983707,Est_prob_c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.9780684943891872,0.013789042487605542,0.02193150561081283,0.013789042487605539,0.9704275427459994,0.988192453681431,0.008882455467715822,0.011807546318569076,0.029572457254000515,0.00888245546771572,Est_prob_c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.9777813641547671,0.013928690759412912,0.0222186358452329,0.013928690759412912,0.970148108060253,0.9880125035979246,0.008932197768835803,0.011987496402075372,0.029851891939747164,0.008932197768835897,Est_prob_c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.9774813883201089,0.014073394917161454,0.02251861167989115,0.014073394917161456,0.9698919845389488,0.9878133861343995,0.008960700797725374,0.012186613865600512,0.03010801546105126,0.008960700797725374,Est_prob_c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.9771677385159455,0.0142235913087227,0.022832261484054518,0.014223591308722697,0.9695782626507566,0.9877747317232666,0.009098234536254968,0.01222526827673354,0.03042173734924327,0.009098234536254865,Est_prob_c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.9768395126953127,0.014379866498191368,0.023160487304687363,0.014379866498191368,0.9692742524147975,0.9876217488367287,0.009173748210965615,0.012378251163271386,0.030725747585202558,0.009173748210965586,Est_prob_c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.976495732373791,0.014542980492905064,0.023504267626209045,0.014542980492905066,0.9686244283333261,0.9874221970383132,0.009398884352493586,0.01257780296168675,0.031375571666674,0.009398884352493624,Est_prob_c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.9761353408010777,0.014713889535183194,0.02386465919892237,0.014713889535183194,0.9679036356295587,0.9872755006358718,0.009685932503156525,0.012724499364128188,0.03209636437044127,0.009685932503156542,Est_prob_c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.9757572023223069,0.01489376761500932,0.02424279767769307,0.014893767615009318,0.9674940854975255,0.9869472866651849,0.009726600583829736,0.013052713334815138,0.03250591450247441,0.009726600583829638,Est_prob_c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.9753601032329559,0.015084025577444194,0.02463989676704416,0.015084025577444194,0.9669965072270724,0.9867927556961963,0.009898124234561934,0.013207244303803828,0.03300349277292765,0.00989812423456191,Est_prob_c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.974942754483395,0.015286326344481115,0.025057245516605025,0.015286326344481115,0.9667001753119123,0.986414510727933,0.009857167708010317,0.013585489272067092,0.03329982468808769,0.0098571677080103,Est_prob_c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.9745037966441172,0.015502594361726685,0.02549620335588281,0.015502594361726681,0.9659279276100491,0.9860981384244637,0.010085105407207307,0.013901861575536242,0.03407207238995108,0.01008510540720742,Est_prob_c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.9740418075945657,0.015735016950697678,0.025958192405434326,0.015735016950697678,0.9656050385440839,0.985821521192829,0.010108241324372547,0.014178478807170908,0.03439496145591618,0.010108241324372637,Est_prob_c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.9735553134406438,0.015986034853013788,0.026444686559356126,0.015986034853013784,0.9648940147725362,0.9855795697830269,0.010342777505245315,0.014420430216973245,0.03510598522746376,0.01034277750524526,Est_prob_c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.973042803191183,0.016258318970376627,0.02695719680881706,0.016258318970376627,0.9642112537509466,0.9853195042274177,0.010554125238235512,0.014680495772582316,0.03578874624905342,0.010554125238235552,Est_prob_c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.9725027477231831,0.016554730232525683,0.027497252276816903,0.016554730232525683,0.9636799865857044,0.9851439331633529,0.010731973288824248,0.014856066836647043,0.03632001341429565,0.010731973288824304,Est_prob_c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.9719336235278475,0.01687825977887586,0.028066376472152484,0.016878259778875852,0.9626560447406017,0.9847139777242195,0.0110289664918089,0.015286022275780412,0.037343955259398307,0.011028966491808947,Est_prob_c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.9713339416379979,0.01723194733260527,0.02866605836200205,0.01723194733260527,0.9617191007539457,0.9843761765188384,0.01132853788244631,0.01562382348116167,0.03828089924605435,0.011328537882446341,Est_prob_c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.9707022819702708,0.017618776863105402,0.029297718029729282,0.017618776863105406,0.960752402770847,0.9838970508847378,0.011572324056945416,0.0161029491152622,0.03924759722915311,0.011572324056945454,Est_prob_c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.9700373330438286,0.018041550389009724,0.029962666956171505,0.018041550389009724,0.9598213923827513,0.9834650631893356,0.011821835403292125,0.016534936810664248,0.040178607617248674,0.011821835403292213,Est_prob_c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.9693379366260896,0.018502742977613985,0.030662063373910406,0.018502742977613982,0.9587923096918569,0.9829608370842983,0.012084263696220676,0.017039162915701633,0.041207690308143224,0.012084263696220796,Est_prob_c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.968603136266903,0.01900434443341151,0.03139686373309701,0.01900434443341151,0.9580326540905861,0.9826234319203806,0.012295388914897232,0.017376568079619528,0.04196734590941395,0.012295388914897211,Est_prob_c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.9678322278846885,0.019547695531657163,0.03216777211531152,0.01954769553165716,0.9566460879102456,0.9821403347485365,0.012747123419145412,0.017859665251463548,0.043353912089754434,0.012747123419145443,Est_prob_c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.9670248095600485,0.02013332862421272,0.03297519043995146,0.02013332862421272,0.9559093687376821,0.9818498879183097,0.012970259590313837,0.018150112081690234,0.044090631262317825,0.012970259590313796,Est_prob_c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.9661808265387896,0.020760823804201578,0.033819173461210446,0.020760823804201578,0.9547903773260233,0.9814997672167103,0.01335469494534347,0.01850023278328963,0.04520962267397666,0.013354694945343514,Est_prob_c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.9653006063164338,0.02142869250495508,0.03469939368356624,0.021428692504955087,0.9542885376062975,0.9811938585148594,0.013452660454280951,0.018806141485140634,0.045711462393702496,0.01345266045428093,Est_prob_c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.9643848778589957,0.022134300464654248,0.035615122141004235,0.02213430046465425,0.9533031642151877,0.9806166409101474,0.01365673834747988,0.01938335908985259,0.046696835784812304,0.013656738347479857,Est_prob_c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.9634347688739429,0.022873841340872985,0.03656523112605711,0.022873841340872985,0.9525243399426206,0.9802639033426462,0.013869781700012795,0.019736096657353826,0.0474756600573793,0.013869781700012736,Est_prob_c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.9624517759025105,0.023642370550799437,0.03754822409748949,0.023642370550799437,0.9513502596494767,0.9799520285169068,0.014300884433715022,0.020047971483093122,0.04864974035052336,0.014300884433715117,Est_prob_c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.9614377039897907,0.024433905587899554,0.03856229601020936,0.024433905587899558,0.9496666029011186,0.9795227704033115,0.014928083751096444,0.020477229596688587,0.05033339709888146,0.014928083751096437,Est_prob_c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.9603945756462947,0.02524159379505114,0.03960542435370532,0.025241593795051136,0.9480088740018443,0.9788606056679943,0.015425865833074981,0.021139394332005824,0.05199112599815566,0.015425865833074918,Est_prob_c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.9593245123302515,0.026057941682103663,0.04067548766974849,0.02605794168210366,0.9465732090576571,0.9781103534470001,0.015768572194671537,0.0218896465529998,0.05342679094234304,0.01576857219467162,Est_prob_c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.9582295952053419,0.02687509231169554,0.04177040479465811,0.02687509231169554,0.9450222677852416,0.9778035735213813,0.016390652868069844,0.022196426478618646,0.05497773221475835,0.01639065286806985,Est_prob_c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.957111714895907,0.027685130125899248,0.042888285104093024,0.027685130125899248,0.9433240998183676,0.977415012200478,0.017045456191055186,0.02258498779952202,0.056675900181632446,0.017045456191055214,Est_prob_c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.9559724218264984,0.028480386752956895,0.04402757817350161,0.028480386752956895,0.9420547564237401,0.9769599671150285,0.01745260534564419,0.02304003288497149,0.05794524357625985,0.017452605345644183,Est_prob_c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.9548127890051838,0.029253718021283206,0.04518721099481615,0.029253718021283206,0.9402500664343323,0.9762263990500251,0.017988166307846387,0.023773600949974962,0.05974993356566769,0.017988166307846366,Est_prob_c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.9536332974826744,0.029998724016753624,0.04636670251732553,0.029998724016753617,0.93841917336878,0.9758422387535851,0.018711532692402555,0.02415776124641486,0.061580826631220026,0.018711532692402583,Est_prob_c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.9524337512662434,0.030709893846215683,0.04756624873375663,0.03070989384621568,0.936956199376729,0.9751344967057427,0.01908914866450684,0.024865503294257227,0.06304380062327075,0.019089148664506762,Est_prob_c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.951213223704588,0.031382676039196346,0.048786776295411956,0.031382676039196346,0.9357654520692253,0.9744471729334987,0.019340860432136675,0.02555282706650127,0.06423454793077459,0.019340860432136658,Est_prob_c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.9499700320302984,0.032013499215779305,0.050029967969701564,0.0320134992157793,0.93395963265425,0.9736558073639956,0.019848087354872812,0.026344192636004297,0.06604036734575001,0.01984808735487286,Est_prob_c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.9487017316229573,0.032599784525208717,0.05129826837704269,0.03259978452520871,0.9322794993261571,0.9730225241108521,0.020371512392347524,0.02697747588914789,0.06772050067384305,0.02037151239234758,Est_prob_c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.9474051177530012,0.033139991846893764,0.052594882246998785,0.033139991846893764,0.9308464935871121,0.9720405475335436,0.02059702697321575,0.02795945246645636,0.06915350641288787,0.020597026973215755,Est_prob_c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.9460762221167239,0.03363372748526811,0.053923777883276076,0.03363372748526812,0.9292354589553716,0.9708744346799204,0.02081948786227439,0.02912556532007961,0.07076454104462844,0.020819487862274416,Est_prob_c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.9447102968373475,0.034081923155100266,0.055289703162652463,0.034081923155100266,0.9277241359118567,0.9695263054024316,0.020901084745287457,0.03047369459756838,0.07227586408814338,0.0209010847452875,Est_prob_c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.9433017902865861,0.0344870805595297,0.056698209713413925,0.0344870805595297,0.9261068311256365,0.968662578661177,0.02127787376777024,0.03133742133882305,0.0738931688743634,0.021277873767770173,Est_prob_c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.941844333064216,0.03485355552948079,0.05815566693578405,0.03485355552948079,0.9244033618179699,0.9674870871455341,0.021541862663782108,0.03251291285446583,0.07559663818203005,0.02154186266378211,Est_prob_c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.9403307609971026,0.035187822026304695,0.05966923900289747,0.035187822026304695,0.9220286403999256,0.9656834885765005,0.021827424088287473,0.03431651142349956,0.07797135960007431,0.021827424088287375,Est_prob_c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.9387531984097921,0.035498616767339876,0.061246801590207844,0.035498616767339876,0.9201635800340674,0.9647290469422884,0.022282733454110526,0.03527095305771156,0.07983641996593249,0.022282733454110467,Est_prob_c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.937103208270509,0.035796840081153566,0.06289679172949104,0.035796840081153566,0.9180207820733088,0.9635408048396364,0.022760011383163803,0.03645919516036361,0.08197921792669086,0.022760011383163622,Est_prob_c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.9353719911842816,0.03609509403847017,0.06462800881571842,0.03609509403847018,0.9156819203757038,0.962241687808827,0.02327988371656159,0.03775831219117299,0.0843180796242961,0.023279883716561558,Est_prob_c0,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.9335505903052502,0.03640678278805707,0.06644940969474976,0.03640678278805707,0.91339838456265,0.9609618302083884,0.023781722822869222,0.0390381697916116,0.08660161543734989,0.023781722822869143,Est_prob_c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.9316300413236921,0.036744790738750636,0.06836995867630792,0.03674479073875063,0.911105357356227,0.9594200738062304,0.0241573582250017,0.04057992619376966,0.088894642643773,0.02415735822500167,Est_prob_c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.9296014010029671,0.03711989753611979,0.0703985989970329,0.0371198975361198,0.9077885225670836,0.9579712049112844,0.02509134117210038,0.04202879508871566,0.09221147743291634,0.02509134117210034,Est_prob_c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.9274555977930696,0.03753926238065764,0.07254440220693034,0.03753926238065764,0.9051034004439109,0.95655082732827,0.025723713442179552,0.04344917267172996,0.09489659955608906,0.025723713442179552,Est_prob_c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.9251830785496854,0.038005446609765736,0.07481692145031457,0.038005446609765736,0.9022812532672438,0.9544496687247284,0.02608420772874226,0.04555033127527155,0.0977187467327562,0.026084207728742325,Est_prob_c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.9227732860869551,0.03851646578872255,0.07722671391304488,0.03851646578872256,0.8991262544772204,0.952795238537513,0.026834492030146317,0.04720476146248693,0.1008737455227797,0.026834492030146383,Est_prob_c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.9202141050342288,0.03906725520072832,0.07978589496577111,0.03906725520072832,0.894657063661852,0.9505146987378935,0.027928817538020734,0.04948530126210653,0.10534293633814797,0.027928817538020716,Est_prob_c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.9174915601739491,0.03965275480033911,0.08250843982605091,0.03965275480033911,0.8912074849583583,0.9481415332307329,0.02846702413618729,0.051858466769267156,0.10879251504164168,0.028467024136187263,Est_prob_c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.9145902242517824,0.040272614587883,0.08540977574821766,0.040272614587883,0.8886828127427177,0.9453668896781653,0.028342038467723818,0.05463311032183469,0.11131718725728229,0.0283420384677238,Est_prob_c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.9114949410423181,0.04093714293887728,0.08850505895768189,0.04093714293887728,0.8848075685334252,0.9423517263894032,0.028772078927988998,0.05764827361059672,0.11519243146657471,0.028772078927988994,Est_prob_c0,0
