,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.06426361786838758,0.06426361786838758,1.0,blue,0.8965967689938149,0.8965967689938149,0.10340323100618512,0.10340323100618512,0.8411219189340728,0.9575558975621129,0.05821698931402003,0.04244410243788729,0.1588780810659272,0.05821698931401996,red,0
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.07250688134692942,0.07250688134692942,0.0,red,0.24668559509125737,0.24668559509125737,0.7533144049087426,0.7533144049087426,0.18880214199720563,0.29599231063569864,0.053595084319246505,0.7040076893643014,0.8111978580027945,0.05359508431924659,blue,1
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.11647532013122677,0.11647532013122677,1.0,blue,0.2627720059926569,0.2627720059926569,0.7372279940073432,0.7372279940073432,0.16731650555798272,0.34452604164833356,0.08860476804517542,0.6554739583516666,0.8326834944420172,0.08860476804517531,blue,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.069405383253463,0.06940538325346299,1.0,blue,0.2059940661921326,0.2059940661921326,0.7940059338078674,0.7940059338078674,0.16256865656332456,0.24441372766557456,0.040922535551125,0.7555862723344254,0.8374313434366756,0.04092253555112507,blue,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.07565159853841551,0.07565159853841551,0.0,red,0.7079501211761128,0.7079501211761128,0.2920498788238873,0.2920498788238873,0.6636125552762018,0.7611253626450877,0.04875640368444295,0.23887463735491216,0.3363874447237982,0.048756403684443034,red,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.06188701755165116,0.061887017551651165,0.0,red,0.7990527075710377,0.7990527075710377,0.20094729242896225,0.20094729242896225,0.7629652124273808,0.8405270013968553,0.03878089448473726,0.15947299860314468,0.23703478757261925,0.03878089448473729,red,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.05418954383922304,0.05418954383922303,0.0,red,0.3623724447872608,0.3623724447872608,0.6376275552127393,0.6376275552127393,0.3246000961446266,0.399728672750824,0.037564288303098714,0.6002713272491761,0.6753999038553734,0.03756428830309866,blue,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.025787431595268744,0.02578743159526874,0.0,red,0.954008344989804,0.954008344989804,0.045991655010195934,0.045991655010195934,0.9383121874064839,0.9731759141972935,0.017431863395404812,0.026824085802706583,0.06168781259351591,0.017431863395404666,red,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.067378553567541,0.067378553567541,1.0,blue,0.455018253839195,0.455018253839195,0.544981746160805,0.544981746160805,0.41206047594478273,0.4999316430571664,0.04393558355619184,0.5000683569428336,0.5879395240552172,0.043935583556191815,blue,1
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.0715467939469319,0.07154679394693189,0.0,red,0.829651466501388,0.829651466501388,0.17034853349861198,0.17034853349861198,0.7778175968691328,0.8894849897135627,0.05583369642221497,0.11051501028643726,0.22218240313086723,0.05583369642221499,red,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.08472609310580347,0.08472609310580347,1.0,blue,0.24312271025301643,0.24312271025301643,0.7568772897469835,0.7568772897469835,0.18381413979581213,0.29241959813753304,0.05430272917086046,0.707580401862467,0.816185860204188,0.05430272917086054,blue,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.07923596353475433,0.07923596353475433,0.0,red,0.39299664970477105,0.39299664970477105,0.607003350295229,0.607003350295229,0.3371921612721121,0.4436026954693589,0.05320526709862339,0.5563973045306412,0.6628078387278878,0.05320526709862333,blue,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.07751521038275434,0.07751521038275436,0.0,red,0.7550898335971206,0.7550898335971206,0.2449101664028794,0.2449101664028794,0.7016695095154846,0.8195235296961109,0.05892701009031315,0.18047647030388903,0.2983304904845153,0.05892701009031315,red,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.07582405309092463,0.07582405309092463,1.0,blue,0.21303177315488722,0.21303177315488722,0.7869682268451128,0.7869682268451128,0.1586176360905025,0.26398841179856936,0.05268538785403343,0.7360115882014306,0.8413823639094975,0.05268538785403343,blue,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.06884624852585042,0.06884624852585042,1.0,blue,0.679911060858038,0.679911060858038,0.320088939141962,0.320088939141962,0.6294022402555006,0.7233853330429534,0.04699154639372638,0.27661466695704656,0.37059775974449927,0.04699154639372635,red,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.09440373204546307,0.09440373204546304,0.0,red,0.6274549525092745,0.6274549525092745,0.3725450474907254,0.3725450474907254,0.5564935996267354,0.7004616577864541,0.07198402907985935,0.2995383422135459,0.4435064003732646,0.07198402907985935,red,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.07147673838848942,0.07147673838848942,0.0,red,0.2890237281319027,0.2890237281319027,0.7109762718680973,0.7109762718680973,0.24180251240021333,0.3343991423422492,0.04629831497101794,0.6656008576577509,0.7581974875997868,0.04629831497101794,blue,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.06181038335993808,0.06181038335993808,0.0,red,0.42686852927859614,0.42686852927859614,0.5731314707214039,0.5731314707214039,0.3808121191814522,0.4680850510700455,0.043636465944296654,0.5319149489299545,0.6191878808185478,0.043636465944296654,blue,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.14962221818682242,0.14962221818682242,1.0,blue,0.38399493925374073,0.38399493925374073,0.6160050607462593,0.6160050607462593,0.2883235004458023,0.4705590798313034,0.09111778969275056,0.5294409201686965,0.7116764995541978,0.09111778969275064,blue,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.08818732966963908,0.08818732966963908,1.0,blue,0.2023632194783307,0.2023632194783307,0.7976367805216693,0.7976367805216693,0.14342640964571138,0.25817468197848914,0.05737413616638888,0.7418253180215109,0.8565735903542886,0.05737413616638887,blue,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.03455365239735635,0.03455365239735635,0.0,red,0.9210528964713433,0.9210528964713433,0.07894710352865676,0.07894710352865676,0.8989865977935728,0.9463023682682421,0.02365788523733464,0.05369763173175778,0.10101340220642711,0.023657885237334666,red,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.08229542013132676,0.08229542013132675,1.0,blue,0.1550394622582848,0.1550394622582848,0.8449605377417152,0.8449605377417152,0.09325105055250793,0.19942074747858174,0.053084848463036904,0.8005792525214184,0.9067489494474921,0.05308484846303685,blue,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.07005716776821193,0.07005716776821191,0.0,red,0.5114841137454229,0.5114841137454229,0.48851588625457704,0.48851588625457704,0.462044619751553,0.5649908010299083,0.051473090639177654,0.4350091989700918,0.5379553802484471,0.051473090639177654,red,0
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.07556675480475353,0.07556675480475353,1.0,blue,0.3355832439704425,0.3355832439704425,0.6644167560295575,0.6644167560295575,0.2887916983804803,0.38009508177465146,0.04565169169708558,0.6199049182253485,0.7112083016195196,0.04565169169708555,blue,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.09659722852350347,0.09659722852350348,0.0,red,0.7047196157373539,0.7047196157373539,0.29528038426264613,0.29528038426264613,0.6373716845937796,0.777418616604951,0.07002346600558573,0.22258138339504907,0.3626283154062203,0.07002346600558562,red,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.07475360802725482,0.07475360802725481,0.0,red,0.39376278732892667,0.39376278732892667,0.6062372126710733,0.6062372126710733,0.34500312202776795,0.44248557498735874,0.048741226479795396,0.5575144250126411,0.654996877972232,0.04874122647979545,blue,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.06622867832165662,0.0662286783216566,0.0,red,0.4974492401787881,0.4974492401787881,0.5025507598212119,0.5025507598212119,0.4543582126679682,0.5400958742557156,0.042868830793873686,0.4599041257442844,0.5456417873320317,0.04286883079387366,blue,1
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.06314345386930484,0.06314345386930484,1.0,blue,0.3827367551003198,0.3827367551003198,0.6172632448996802,0.6172632448996802,0.34384054310962586,0.4223716864833069,0.03926557168684053,0.5776283135166931,0.6561594568903741,0.03926557168684053,blue,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.026385434979507887,0.026385434979507887,0.0,red,0.9535397009209988,0.9535397009209988,0.04646029907900119,0.04646029907900119,0.9369158554398498,0.9744244737944499,0.018754309177300033,0.025575526205550193,0.06308414456015003,0.01875430917729992,red,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.05449989316084077,0.054499893160840786,0.0,red,0.855376799791451,0.855376799791451,0.14462320020854905,0.14462320020854905,0.8246284505004988,0.8919947443142032,0.0336831469068522,0.10800525568579677,0.17537154949950115,0.03368314690685219,red,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.0800428708775184,0.0800428708775184,0.0,red,0.2167510267176544,0.2167510267176544,0.7832489732823457,0.7832489732823457,0.16752844122389055,0.25519343646191506,0.043832497619012256,0.7448065635380848,0.8324715587761093,0.043832497619012256,blue,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.08611245601462093,0.08611245601462092,1.0,blue,0.568421870233428,0.568421870233428,0.43157812976657195,0.43157812976657195,0.5029477902357227,0.6370643836137007,0.067058296688989,0.36293561638629934,0.49705220976427744,0.06705829668898905,red,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.0733022681426794,0.0733022681426794,1.0,blue,0.38736783566353117,0.38736783566353117,0.6126321643364688,0.6126321643364688,0.33696479419387765,0.43819689514924387,0.05061605047768311,0.5618031048507561,0.6630352058061223,0.05061605047768308,blue,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.07332643012715646,0.07332643012715648,0.0,red,0.6310237336335425,0.6310237336335425,0.3689762663664575,0.3689762663664575,0.589747750730395,0.6794574392261061,0.044854844247855574,0.32054256077389376,0.410252249269605,0.04485484424785563,red,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.05806279850255696,0.058062798502556946,1.0,blue,0.1885909315814316,0.1885909315814316,0.8114090684185684,0.8114090684185684,0.14526172955471817,0.2249531206853205,0.03984569556530117,0.7750468793146795,0.8547382704452818,0.039845695565301154,blue,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.06761914421685757,0.06761914421685757,1.0,blue,0.44494569884535745,0.44494569884535745,0.5550543011546425,0.5550543011546425,0.3948480340099486,0.49758861931177567,0.05137029265091353,0.5024113806882243,0.6051519659900513,0.051370292650913474,blue,1
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.06274176293978102,0.06274176293978104,0.0,red,0.8490295003557576,0.8490295003557576,0.15097049964424233,0.15097049964424233,0.8129566675920377,0.8952234504469825,0.04113339142747241,0.10477654955301764,0.1870433324079622,0.04113339142747228,red,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.010206868546537877,0.010206868546537892,0.0,red,0.9840302601228387,0.9840302601228387,0.015969739877161278,0.015969739877161278,0.9782026856055561,0.9922180738806425,0.007007694137543208,0.007781926119357499,0.02179731439444382,0.00700769413754316,red,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.027168454613130773,0.02716845461313078,0.0,red,0.9348468544899882,0.9348468544899882,0.06515314551001183,0.06515314551001183,0.913880603859168,0.9590941248315704,0.022606760486201194,0.0409058751684296,0.0861193961408319,0.022606760486201152,red,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.07952466122390305,0.07952466122390305,0.0,red,0.4318732376708935,0.4318732376708935,0.5681267623291065,0.5681267623291065,0.37688121795329366,0.4919496933554924,0.05753423770109936,0.5080503066445076,0.6231187820467063,0.05753423770109939,blue,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.05539874424191755,0.05539874424191754,1.0,blue,0.20914681202299354,0.20914681202299354,0.7908531879770064,0.7908531879770064,0.16602706348516957,0.2456066058963782,0.03978977120560431,0.7543933941036217,0.8339729365148304,0.03978977120560434,blue,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.07952633294938846,0.07952633294938843,1.0,blue,0.2155551620470037,0.2155551620470037,0.7844448379529964,0.7844448379529964,0.1665539443250303,0.2544471307221838,0.043946593198576744,0.7455528692778164,0.8334460556749697,0.04394659319857663,blue,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.06121974442943319,0.06121974442943319,1.0,blue,0.36127486947733867,0.36127486947733867,0.6387251305226613,0.6387251305226613,0.3121819742877285,0.4009350544148428,0.04437654006355715,0.5990649455851571,0.6878180257122715,0.04437654006355718,blue,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.06082146831809939,0.060821468318099384,0.0,red,0.2252666687436847,0.2252666687436847,0.7747333312563153,0.7747333312563153,0.17613976601014025,0.27264883157929776,0.04825453278457875,0.7273511684207022,0.8238602339898597,0.04825453278457875,blue,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.0628668207065487,0.0628668207065487,1.0,blue,0.19970144849012408,0.19970144849012408,0.8002985515098759,0.8002985515098759,0.15224813207116414,0.24049946453632157,0.044125666232578714,0.7595005354636786,0.8477518679288358,0.04412566623257863,blue,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.07841678314661978,0.07841678314661978,0.0,red,0.7259287275822434,0.7259287275822434,0.27407127241775664,0.27407127241775664,0.6716229505329667,0.7834906856975016,0.05593386758226743,0.21650931430249842,0.3283770494670333,0.05593386758226743,red,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.07894297720356622,0.07894297720356623,0.0,red,0.3184557674779727,0.3184557674779727,0.6815442325220272,0.6815442325220272,0.26459357596522004,0.3647190562224366,0.050062740128608285,0.6352809437775634,0.73540642403478,0.050062740128608285,blue,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.07615537817984924,0.07615537817984924,1.0,blue,0.3382718909887081,0.3382718909887081,0.661728109011292,0.661728109011292,0.29359367517731433,0.3830532296002542,0.04472977721146992,0.6169467703997458,0.7064063248226857,0.04472977721146998,blue,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.012631430887741959,0.012631430887741964,0.0,red,0.9783614112763603,0.9783614112763603,0.02163858872363967,0.02163858872363967,0.970289549122467,0.9889003618475699,0.00930540636255145,0.011099638152430107,0.029710450877533025,0.00930540636255146,red,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.08216116215736392,0.08216116215736391,1.0,blue,0.4167488832126085,0.4167488832126085,0.5832511167873915,0.5832511167873915,0.3558683668748778,0.47694166784082787,0.060536650482975046,0.5230583321591722,0.6441316331251222,0.06053665048297502,blue,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.09429329841703525,0.09429329841703525,0.0,red,0.5858399498292226,0.5858399498292226,0.41416005017077734,0.41416005017077734,0.5156477967110031,0.6556705736764682,0.07001138848273253,0.3443294263235319,0.48435220328899675,0.07001138848273242,red,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.06639715803811584,0.06639715803811584,1.0,blue,0.3630808202522216,0.3630808202522216,0.6369191797477783,0.6369191797477783,0.31809885769312957,0.4004938937669732,0.041197518036921815,0.5995061062330267,0.6819011423068705,0.0411975180369219,blue,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.11050987158723588,0.11050987158723587,1.0,blue,0.24283267402343237,0.24283267402343237,0.7571673259765677,0.7571673259765677,0.1677431559498633,0.3021980932528296,0.06722746865148314,0.6978019067471704,0.8322568440501368,0.06722746865148321,blue,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.08065913519484229,0.0806591351948423,1.0,blue,0.1974378303734502,0.1974378303734502,0.8025621696265498,0.8025621696265498,0.14095040584494914,0.24385330545214332,0.05145144980359709,0.7561466945478565,0.8590495941550509,0.05145144980359717,blue,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.08478999166493977,0.08478999166493975,1.0,blue,0.242310056811362,0.242310056811362,0.757689943188638,0.757689943188638,0.17849914421168034,0.29555286204393416,0.05852685891612691,0.7044471379560658,0.8215008557883196,0.058526858916126856,blue,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.07461737084775019,0.07461737084775019,1.0,blue,0.37725481959090007,0.37725481959090007,0.6227451804090999,0.6227451804090999,0.32540857267352835,0.4297940638097994,0.05219274556813552,0.5702059361902007,0.6745914273264718,0.05219274556813558,blue,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.02236677083978081,0.0223667708397808,0.0,red,0.9569159615847557,0.9569159615847557,0.04308403841524436,0.04308403841524436,0.9443388461580657,0.9706414036972995,0.013151278769616859,0.02935859630270051,0.05566115384193435,0.013151278769616918,red,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.031657040502848996,0.031657040502849,0.0,red,0.9251357022756242,0.9251357022756242,0.07486429772437576,0.07486429772437576,0.9062736906653612,0.9473738355553074,0.02055007244497309,0.05262616444469262,0.0937263093346388,0.02055007244497309,red,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.07936868563469265,0.07936868563469265,1.0,blue,0.32452282507069424,0.32452282507069424,0.6754771749293058,0.6754771749293058,0.2698877020580451,0.3695778195277949,0.04984505873487491,0.6304221804722051,0.7301122979419549,0.04984505873487488,blue,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.028960923466430484,0.028960923466430484,0.0,red,0.9259356685719135,0.9259356685719135,0.07406433142808659,0.07406433142808659,0.9048914179512153,0.9502476214405062,0.022678101744645462,0.04975237855949381,0.09510858204878475,0.02267810174464547,red,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.06572509676848536,0.06572509676848537,1.0,blue,0.2534710878821625,0.2534710878821625,0.7465289121178376,0.7465289121178376,0.2013599988327492,0.30362914984695355,0.05113457550710218,0.6963708501530463,0.7986400011672508,0.05113457550710221,blue,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.08860420656076047,0.0886042065607605,1.0,blue,0.4414930335639796,0.4414930335639796,0.5585069664360204,0.5585069664360204,0.37366593149025634,0.5090168613842523,0.06767546494699797,0.4909831386157477,0.6263340685097436,0.06767546494699794,blue,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.09546912787078418,0.0954691278707842,0.0,red,0.5875364158979306,0.5875364158979306,0.41246358410206946,0.41246358410206946,0.5157898558064449,0.6610682516637905,0.0726391979286728,0.3389317483362096,0.4842101441935551,0.07263919792867277,red,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.08267100029594053,0.08267100029594052,0.0,red,0.5817668153589762,0.5817668153589762,0.41823318464102377,0.41823318464102377,0.5304023569188028,0.6374170522785159,0.05350734767985654,0.36258294772148414,0.46959764308119717,0.053507347679856515,red,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.06131057819226286,0.06131057819226286,0.0,red,0.5128972740037486,0.5128972740037486,0.48710272599625143,0.48710272599625143,0.4711227636387938,0.5566074917133393,0.04274236403727277,0.44339250828666055,0.5288772363612062,0.04274236403727283,red,0
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.07470671020428267,0.0747067102042827,0.0,red,0.8432209543853366,0.8432209543853366,0.15677904561466333,0.15677904561466333,0.8109055013022506,0.8989103087504591,0.044002403724104244,0.10108969124954101,0.1890944986977494,0.0440024037241042,red,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.07010164268171443,0.07010164268171443,1.0,blue,0.4609828116545458,0.4609828116545458,0.5390171883454542,0.5390171883454542,0.4146534885349445,0.5090262127583455,0.04718636211170049,0.4909737872416546,0.5853465114650556,0.04718636211170049,blue,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.07210139593075134,0.07210139593075134,1.0,blue,0.4932700982433754,0.4932700982433754,0.5067299017566246,0.5067299017566246,0.4486679917608931,0.5435402220388157,0.04743611513896129,0.4564597779611843,0.551332008239107,0.04743611513896134,blue,1
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.08076105136228202,0.08076105136228204,1.0,blue,0.2579136904352654,0.2579136904352654,0.7420863095647345,0.7420863095647345,0.20018550508895297,0.3044296944785505,0.05212209469479877,0.6955703055214494,0.7998144949110471,0.05212209469479884,blue,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.0708995279046463,0.07089952790464633,1.0,blue,0.31269355936987187,0.31269355936987187,0.6873064406301281,0.6873064406301281,0.26254811112533305,0.3554401607099622,0.04644602479231458,0.6445598392900378,0.737451888874667,0.04644602479231458,blue,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.10508971073214914,0.10508971073214914,1.0,blue,0.2926538169658931,0.2926538169658931,0.7073461830341069,0.7073461830341069,0.207555057487744,0.36387937002722337,0.07816215626973969,0.6361206299727766,0.7924449425122562,0.07816215626973977,blue,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.07348283065320081,0.07348283065320081,1.0,blue,0.7795079900024349,0.7795079900024349,0.22049200999756513,0.22049200999756513,0.7243949791773895,0.836646376528486,0.05612569867554823,0.16335362347151403,0.2756050208226105,0.056125698675548244,red,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.06632269599337753,0.06632269599337753,1.0,blue,0.36493343649277776,0.36493343649277776,0.6350665635072222,0.6350665635072222,0.3207717103906931,0.4076191462778587,0.043423717943582824,0.5923808537221413,0.6792282896093069,0.043423717943582796,blue,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.07135915344354529,0.07135915344354529,0.0,red,0.7610818910283053,0.7610818910283053,0.23891810897169471,0.23891810897169471,0.701675338493159,0.8232069047484198,0.060765783127630424,0.1767930952515802,0.2983246615068411,0.06076578312763045,red,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.08568762929156194,0.08568762929156197,0.0,red,0.20369074671583262,0.20369074671583262,0.7963092532841674,0.7963092532841674,0.13164097019449544,0.2634504744957166,0.06590475215061059,0.7365495255042833,0.8683590298055045,0.06590475215061059,blue,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.06597777807873373,0.06597777807873371,1.0,blue,0.2434184116658252,0.2434184116658252,0.7565815883341748,0.7565815883341748,0.1984354751376113,0.28577147735419395,0.04366800110829132,0.714228522645806,0.8015645248623886,0.04366800110829128,blue,1
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.08256888404938398,0.08256888404938396,1.0,blue,0.25090965725782755,0.25090965725782755,0.7490903427421725,0.7490903427421725,0.19370376925761296,0.29910072472338634,0.05269847773288669,0.7008992752766136,0.8062962307423871,0.05269847773288677,blue,1
