,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.2350523173359248,0.2350523173359248,0.421545673138647,0.421545673138647,0.578454326861353,0.578454326861353,0.22974661225726614,0.6099189017899351,0.1900861447663345,0.39008109821006487,0.7702533877427339,0.1900861447663345,blue,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.23459454249197667,0.2345945424919767,0.4199820957828312,0.4199820957828312,0.5800179042171688,0.5800179042171688,0.23038276257167417,0.606587642980613,0.1881024402044694,0.39341235701938704,0.7696172374283259,0.18810244020446942,blue,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.23048650687843852,0.23048650687843852,0.4171811572428367,0.4171811572428367,0.5828188427571632,0.5828188427571632,0.2326874290571201,0.5967882807230878,0.18205042583298384,0.40321171927691224,0.76731257094288,0.18205042583298386,blue,1
13,-36.909620516047596,-50.05551275463989,62.19223780962186,4.077017773771349,0.23160818198915678,0.23160818198915675,0.4140148074212984,0.4140148074212984,0.5859851925787016,0.5859851925787016,0.22508760302783623,0.5940908066710961,0.18450160182162995,0.40590919332890385,0.7749123969721639,0.18450160182163,blue,1
14,-35.89839803615588,-50.05551275463989,61.597478346862516,4.090231099772079,0.23165342233040967,0.23165342233040967,0.41169477129010507,0.41169477129010507,0.5883052287098949,0.5883052287098949,0.2225252288472557,0.5943903590352478,0.18593256509399608,0.40560964096475216,0.7774747711527444,0.18593256509399614,blue,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.2310642753541354,0.2310642753541354,0.4095567137857486,0.4095567137857486,0.5904432862142514,0.5904432862142514,0.21578936256370446,0.5936304041767304,0.18892052080651298,0.4063695958232696,0.7842106374362954,0.1889205208065129,blue,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.22993008747191207,0.2299300874719121,0.40773230852542913,0.40773230852542913,0.5922676914745708,0.5922676914745708,0.2137627310254827,0.5935953938602063,0.1899163314173618,0.40640460613979357,0.7862372689745174,0.18991633141736192,blue,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.22804354503105487,0.22804354503105487,0.40621991216512254,0.40621991216512254,0.5937800878348775,0.5937800878348775,0.21512931379861405,0.5889853805168391,0.18692803335911254,0.41101461948316087,0.7848706862013859,0.1869280333591125,blue,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.22546903916027872,0.22546903916027872,0.4052576242236728,0.4052576242236728,0.5947423757763272,0.5947423757763272,0.2157256429583531,0.5898998492349167,0.1870871031382818,0.4101001507650832,0.784274357041647,0.18708710313828192,blue,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.22585626627479527,0.22585626627479527,0.40188230594835833,0.40188230594835833,0.5981176940516416,0.5981176940516416,0.21531092822504777,0.584016812588263,0.1843529421816076,0.415983187411737,0.7846890717749524,0.1843529421816077,blue,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.22635509718521313,0.2263550971852131,0.39882217232103556,0.39882217232103556,0.6011778276789644,0.6011778276789644,0.208969712311157,0.5857673592669417,0.18839882347789233,0.4142326407330584,0.7910302876888431,0.18839882347789236,blue,1
21,-28.819840676913874,-50.05551275463989,57.75930724803247,4.189985548668161,0.2292545564726907,0.2292545564726907,0.39552765215235836,0.39552765215235836,0.6044723478476416,0.6044723478476416,0.2030950283520023,0.5821023174769737,0.1895036445624857,0.4178976825230263,0.7969049716479977,0.1895036445624857,blue,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.23328401943862628,0.23328401943862628,0.3920110649884396,0.3920110649884396,0.6079889350115605,0.6079889350115605,0.2045965088138847,0.5782157443180831,0.1868096177520992,0.4217842556819168,0.7954034911861153,0.18680961775209926,blue,1
23,-26.797395717130446,-50.05551275463989,56.77723817121081,4.220860152019709,0.23407451749543398,0.23407451749543398,0.3890921597479453,0.3890921597479453,0.6109078402520547,0.6109078402520547,0.20343137091968652,0.5769907972959598,0.18677971318813663,0.4230092027040401,0.7965686290803136,0.18677971318813674,blue,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.23348843789559443,0.23348843789559443,0.38684462302375455,0.38684462302375455,0.6131553769762454,0.6131553769762454,0.199675820145377,0.5717703776936077,0.18604727877411537,0.4282296223063923,0.800324179854623,0.18604727877411537,blue,1
25,-24.774950757347014,-50.05551275463989,55.851164196987746,4.252789932259912,0.23160315296338446,0.23160315296338446,0.3849554302417279,0.3849554302417279,0.615044569758272,0.615044569758272,0.19507151113216126,0.5619955925763457,0.1834620407220922,0.4380044074236542,0.8049284888678387,0.18346204072209227,blue,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.2310083787531444,0.23100837875314437,0.38400777667126207,0.38400777667126207,0.6159922233287379,0.6159922233287379,0.19548818048783406,0.5621548719838539,0.18333334574800994,0.4378451280161459,0.8045118195121659,0.18333334574801,blue,1
27,-22.752505797563586,-50.05551275463989,54.983914713287575,4.285761487257814,0.2303401160122973,0.2303401160122973,0.3821878770875075,0.3821878770875075,0.6178121229124925,0.6178121229124925,0.19413180233074745,0.5572526955373277,0.18156044660329013,0.4427473044626723,0.8058681976692526,0.18156044660329013,blue,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.22866412572940667,0.22866412572940667,0.3803370362664773,0.3803370362664773,0.6196629637335227,0.6196629637335227,0.19134709448756276,0.5508344657291594,0.17974368562079832,0.4491655342708406,0.8086529055124372,0.1797436856207983,blue,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.22612947215544618,0.22612947215544624,0.3790688239152661,0.3790688239152661,0.6209311760847339,0.6209311760847339,0.19486869112607466,0.547632356830857,0.17638183285239117,0.45236764316914324,0.8051313088739254,0.17638183285239106,blue,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.22588224403402216,0.22588224403402216,0.3790352042827269,0.3790352042827269,0.6209647957172731,0.6209647957172731,0.19987256875028392,0.5463270639619809,0.1732272476058485,0.45367293603801917,0.8001274312497162,0.1732272476058485,blue,1
31,-18.707615877996723,-50.05551275463989,53.437152328399684,4.354725729373484,0.22578217877278756,0.22578217877278756,0.37890276427472447,0.37890276427472447,0.6210972357252755,0.6210972357252755,0.20078004033471675,0.5419525323937493,0.17058624602951628,0.4580474676062506,0.7992199596652834,0.1705862460295164,blue,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.22356430921664558,0.22356430921664555,0.37842453033761275,0.37842453033761275,0.6215754696623872,0.6215754696623872,0.20303584281919282,0.5329306304768856,0.16494739382884638,0.4670693695231144,0.7969641571808073,0.16494739382884643,blue,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.3906384259880475,0.22317714998971042,0.22317714998971047,0.37856840925837515,0.37856840925837515,0.6214315907416248,0.6214315907416248,0.2048182618996789,0.5317769877482265,0.16347936292427379,0.46822301225177343,0.795181738100321,0.16347936292427379,blue,1
34,-15.673948438321581,-50.05551275463989,52.45214024972747,4.408929068944868,0.219261979863375,0.219261979863375,0.37885582871965734,0.37885582871965734,0.6211441712803426,0.6211441712803426,0.20835665121900457,0.527536268517692,0.1595898086493437,0.4724637314823079,0.7916433487809955,0.1595898086493438,blue,1
35,-14.662725958429867,-50.05551275463989,52.15889080168337,4.427431630134535,0.22008503784122013,0.22008503784122013,0.3790564497738664,0.3790564497738664,0.6209435502261337,0.6209435502261337,0.20558073055492337,0.5290080035229501,0.16171363648401335,0.4709919964770498,0.7944192694450766,0.16171363648401338,blue,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.21821687845659252,0.21821687845659252,0.3782197791473157,0.3782197791473157,0.6217802208526844,0.6217802208526844,0.20981812212462592,0.5269186066349906,0.15855024225518233,0.47308139336500943,0.7901818778753741,0.15855024225518233,blue,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.2175047445526287,0.2175047445526287,0.37727862257546974,0.37727862257546974,0.6227213774245303,0.6227213774245303,0.20942198932260422,0.5264987088879948,0.15853835978269526,0.4735012911120052,0.7905780106773956,0.15853835978269523,blue,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.21777827908418984,0.2177782790841898,0.3794717680261361,0.3794717680261361,0.6205282319738639,0.6205282319738639,0.2111940296714974,0.5293451696087105,0.15907556996860656,0.47065483039128964,0.7888059703285026,0.1590755699686065,blue,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.22243697441590318,0.22243697441590318,0.384656803098232,0.384656803098232,0.615343196901768,0.615343196901768,0.21782209784273016,0.5358376108326937,0.15900775649498175,0.46416238916730634,0.7821779021572697,0.15900775649498167,blue,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.2082676724058626,0.2082676724058626,0.3775115501092934,0.3775115501092934,0.6224884498907066,0.6224884498907066,0.2110534171523645,0.5298361692054292,0.15939137602653236,0.47016383079457064,0.7889465828476354,0.1593913760265324,blue,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.20286489672564856,0.2028648967256486,0.3706190604214916,0.3706190604214916,0.6293809395785084,0.6293809395785084,0.20151514394156703,0.5236774762921804,0.1610811661753067,0.4763225237078195,0.798484856058433,0.16108116617530674,blue,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.2049006528292268,0.2049006528292268,0.3653277276696362,0.3653277276696362,0.6346722723303638,0.6346722723303638,0.19726309577424894,0.5117027598050816,0.15721983201541634,0.48829724019491827,0.8027369042257511,0.1572198320154164,blue,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.20635709793410015,0.20635709793410015,0.35905134264881666,0.35905134264881666,0.6409486573511833,0.6409486573511833,0.18865585123093054,0.50105773032451,0.1562009395467897,0.49894226967549005,0.8113441487690694,0.15620093954678965,blue,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.20867724643533925,0.20867724643533922,0.3531247263946492,0.3531247263946492,0.6468752736053508,0.6468752736053508,0.1851435528758306,0.4963752555042609,0.15561585131421518,0.5036247444957391,0.8148564471241695,0.15561585131421518,blue,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.20775075843806068,0.20775075843806068,0.3479332796202871,0.3479332796202871,0.6520667203797129,0.6520667203797129,0.17908253401719168,0.49192771712021033,0.15642259155150934,0.5080722828797897,0.8209174659828085,0.1564225915515094,blue,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.21427779972248426,0.21427779972248426,0.3420285081798855,0.3420285081798855,0.6579714918201145,0.6579714918201145,0.1740263944296786,0.4841965344760343,0.15508507002317784,0.5158034655239657,0.8259736055703213,0.15508507002317778,blue,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.21495336317525818,0.21495336317525818,0.3331780276634604,0.3331780276634604,0.6668219723365396,0.6668219723365396,0.16736567468754232,0.4746380586364009,0.1536361919744293,0.525361941363599,0.8326343253124577,0.15363619197442935,blue,1
48,-1.5168337198375639,-50.05551275463989,50.07848981013259,4.682095220465914,0.2172872860417686,0.2172872860417686,0.32377048480545983,0.32377048480545983,0.6762295151945401,0.6762295151945401,0.1601664398886091,0.46203006586425005,0.1509318129878205,0.5379699341357499,0.8398335601113909,0.1509318129878205,blue,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.21891506092584812,0.21891506092584812,0.3139342946114856,0.3139342946114856,0.6860657053885144,0.6860657053885144,0.1494238934202008,0.45091621476998817,0.1507461606748937,0.5490837852300118,0.8505761065797992,0.15074616067489371,blue,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.21898296729533703,0.21898296729533703,0.3028649411096654,0.3028649411096654,0.6971350588903347,0.6971350588903347,0.13962875452525328,0.43803977531465044,0.1492055103946986,0.5619602246853497,0.8603712454747467,0.14920551039469854,blue,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.2173212060786484,0.21732120607864835,0.290506881859528,0.290506881859528,0.709493118140472,0.709493118140472,0.1343855534522607,0.4214713767107098,0.14354291162922456,0.5785286232892902,0.8656144465477393,0.14354291162922456,blue,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.21556795578473967,0.21556795578473967,0.27720608856000045,0.27720608856000045,0.7227939114399996,0.7227939114399996,0.12159519854358014,0.40094880773768665,0.13967680459705326,0.5990511922623132,0.8784048014564199,0.13967680459705334,blue,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.20801703496872798,0.20801703496872798,0.26440505156734573,0.26440505156734573,0.7355949484326543,0.7355949484326543,0.11540758159252534,0.37733161309451524,0.13096201575099495,0.6226683869054848,0.8845924184074745,0.13096201575099486,blue,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.20137639942924593,0.2013763994292459,0.2533907405876091,0.2533907405876091,0.7466092594123909,0.7466092594123909,0.10650281338379365,0.3551708560667827,0.12433402134149454,0.6448291439332172,0.8934971866162064,0.12433402134149457,blue,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.19720284344144173,0.19720284344144173,0.24427068262013668,0.24427068262013668,0.7557293173798633,0.7557293173798633,0.09751034895395747,0.3434942072407967,0.12299192914341962,0.6565057927592033,0.9024896510460425,0.12299192914341961,blue,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.20320588382396812,0.20320588382396818,0.2359674859213684,0.2359674859213684,0.7640325140786316,0.7640325140786316,0.09211764932708064,0.3207917909246384,0.11433707079877888,0.6792082090753617,0.9078823506729193,0.1143370707987788,blue,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.20038505875539106,0.20038505875539103,0.2302792106290071,0.2302792106290071,0.7697207893709929,0.7697207893709929,0.08995970666889645,0.3126851210125833,0.1113627071718434,0.6873148789874167,0.9100402933311036,0.11136270717184343,blue,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.1919412935469335,0.19194129354693348,0.22590956334829443,0.22590956334829443,0.7740904366517055,0.7740904366517055,0.08601382154270283,0.31147094730074504,0.11272856287902111,0.688529052699255,0.913986178457297,0.112728562879021,blue,1
59,9.606613558971297,-50.05551275463989,50.96902374188981,4.902002596159079,0.19192388712228367,0.1919238871222837,0.22293793975517873,0.22293793975517873,0.7770620602448213,0.7770620602448213,0.08479035429880075,0.3063713258237556,0.11079048576247742,0.6936286741762443,0.9152096457011992,0.11079048576247746,blue,1
60,10.617836038863011,-50.05551275463989,51.16925638777737,4.921411923190954,0.19099882020739542,0.19099882020739545,0.22140438905729692,0.22140438905729692,0.778595610942703,0.778595610942703,0.08350240359046592,0.3049629913643239,0.11073029388692901,0.695037008635676,0.9164975964095341,0.11073029388692907,blue,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.9406627536227425,0.18899463766421085,0.18899463766421085,0.22093338727880235,0.22093338727880235,0.7790666127211976,0.7790666127211976,0.08520233373781597,0.30432929527653296,0.1095634807693585,0.695670704723467,0.914797666262184,0.10956348076935846,blue,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.18781623645746412,0.18781623645746412,0.2223946355412207,0.2223946355412207,0.7776053644587793,0.7776053644587793,0.08534861390659836,0.30549439671757783,0.11007289140548973,0.6945056032824223,0.9146513860934017,0.1100728914054897,blue,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.18649496008007665,0.18649496008007663,0.2252491874231849,0.2252491874231849,0.7747508125768151,0.7747508125768151,0.0916971643833944,0.31386752590349937,0.11108518076005248,0.6861324740965007,0.9083028356166056,0.11108518076005247,blue,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.19148802235888204,0.19148802235888202,0.22885025931766545,0.22885025931766545,0.7711497406823346,0.7711497406823346,0.09394633652951014,0.3197956772298423,0.1129246703501661,0.6802043227701579,0.9060536634704899,0.11292467035016601,blue,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.19397436073561508,0.1939743607356151,0.23316943081505048,0.23316943081505048,0.7668305691849495,0.7668305691849495,0.09486549116114285,0.3232856172802637,0.11421006305956044,0.6767143827197362,0.9051345088388572,0.1142100630595605,blue,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.18955789277669713,0.18955789277669713,0.23748693786992764,0.23748693786992764,0.7625130621300723,0.7625130621300723,0.09813392364901169,0.3321172828376012,0.11699167959429477,0.6678827171623989,0.9018660763509884,0.11699167959429474,blue,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.17942371794955095,0.17942371794955095,0.24168159215174095,0.24168159215174095,0.7583184078482591,0.7583184078482591,0.10526605035785128,0.33567123621467515,0.11520259292841194,0.6643287637853248,0.8947339496421486,0.1152025929284119,blue,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.1785935623355764,0.1785935623355764,0.24566372375687343,0.24566372375687343,0.7543362762431266,0.7543362762431266,0.10454864575928421,0.34202718707046104,0.11873927065558841,0.6579728129295391,0.8954513542407156,0.11873927065558826,blue,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.17935112880546572,0.17935112880546572,0.24976616150820316,0.24976616150820316,0.7502338384917968,0.7502338384917968,0.1077384305076725,0.3452454379053228,0.11875350369882515,0.6547545620946773,0.8922615694923275,0.11875350369882509,blue,1
70,20.730060837780158,-50.05551275463989,54.17831466064613,5.105026478144817,0.18220004725776215,0.18220004725776215,0.2532191824687818,0.2532191824687818,0.7467808175312183,0.7467808175312183,0.11060205164529704,0.3505347588328971,0.11996635359380002,0.6494652411671029,0.8893979483547029,0.11996635359379998,blue,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.18641251387005528,0.18641251387005528,0.25743653154592583,0.25743653154592583,0.7425634684540742,0.7425634684540742,0.11258841663338627,0.3574255425807249,0.12241856297366932,0.6425744574192752,0.8874115833666137,0.12241856297366926,blue,1
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.19165963683084167,0.1916596368308417,0.2611900836442033,0.2611900836442033,0.7388099163557966,0.7388099163557966,0.11469611871735966,0.36151745451597495,0.12341066789930764,0.6384825454840249,0.8853038812826403,0.12341066789930766,blue,1
73,23.763728277455314,-50.05551275463989,55.410009373529675,5.155631258698958,0.19864481967140193,0.19864481967140193,0.26445834006503166,0.26445834006503166,0.7355416599349683,0.7355416599349683,0.11584479899842598,0.36824058565461193,0.12619789332809297,0.631759414345388,0.884155201001574,0.126197893328093,blue,1
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.1719880285094675,0.20447685755733871,0.20447685755733871,0.2667285793483294,0.2667285793483294,0.7332714206516706,0.7332714206516706,0.1161452570899792,0.36853516096325517,0.126194951936638,0.6314648390367448,0.8838547429100206,0.12619495193663793,blue,1
75,25.786173237238742,-50.05551275463989,56.30702520423898,5.188084199239682,0.20956399634717585,0.20956399634717582,0.2679491142135887,0.2679491142135887,0.7320508857864113,0.7320508857864113,0.11506230691114953,0.3706388951887162,0.12778829413878331,0.6293611048112838,0.8849376930888505,0.12778829413878334,blue,1
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.2039178087496705,0.2133111609126281,0.2133111609126281,0.2700843600408936,0.2700843600408936,0.7299156399591065,0.7299156399591065,0.11190966851710211,0.37463508142045726,0.13136270645167758,0.6253649185795429,0.888090331482898,0.13136270645167752,blue,1
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.21654528535196613,0.21654528535196615,0.2728915909863899,0.2728915909863899,0.7271084090136101,0.7271084090136101,0.10959537996203786,0.38233381963750124,0.1363692198377317,0.6176661803624988,0.8904046200379621,0.13636921983773165,blue,1
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.2200129341723969,0.2200129341723969,0.27655855946870517,0.27655855946870517,0.7234414405312948,0.7234414405312948,0.11048060215379156,0.39268904122106096,0.1411042195336347,0.607310958778939,0.8895193978462085,0.14110421953363472,blue,1
79,29.831063156805598,-50.05551275463989,58.27046152378786,5.249832298966448,0.22337191261322395,0.22337191261322392,0.28031045659644077,0.28031045659644077,0.7196895434035592,0.7196895434035592,0.10956022995871664,0.39476649872415537,0.14260313438271938,0.6052335012758447,0.8904397700412834,0.14260313438271932,blue,1
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.22638481508245023,0.22638481508245026,0.28418716942757366,0.28418716942757366,0.7158128305724263,0.7158128305724263,0.11178546925506949,0.4092702097732663,0.1487423702590984,0.5907297902267338,0.8882145307449305,0.14874237025909837,blue,1
81,31.853508116589026,-50.05551275463989,59.3312762079455,5.279118197908196,0.22864214913940092,0.22864214913940092,0.28783123829802243,0.28783123829802243,0.7121687617019776,0.7121687617019776,0.11147454388011976,0.4121309950854953,0.15032822560268777,0.5878690049145049,0.8885254561198803,0.15032822560268772,blue,1
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.23456829728751158,0.23456829728751152,0.2916871995398667,0.2916871995398667,0.7083128004601333,0.7083128004601333,0.10998730876653173,0.41987126402970754,0.1549419776315879,0.5801287359702925,0.8900126912334683,0.1549419776315879,blue,1
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.23776306293298713,0.23776306293298713,0.2961677545730957,0.2961677545730957,0.7038322454269044,0.7038322454269044,0.11258534987876789,0.42829746969733173,0.15785605990928192,0.5717025303026683,0.887414650121232,0.15785605990928187,blue,1
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.2407657185712218,0.2407657185712218,0.29968639950670634,0.29968639950670634,0.7003136004932937,0.7003136004932937,0.11509421689727424,0.43008930116444166,0.15749754213358372,0.5699106988355582,0.8849057831027256,0.1574975421335837,blue,1
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.2439077975418714,0.24390779754187136,0.30257289322150244,0.30257289322150244,0.6974271067784976,0.6974271067784976,0.11686962147734645,0.4338741999390677,0.15850228923086063,0.5661258000609324,0.8831303785226534,0.15850228923086052,blue,1
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.3477601869980305,0.2452450673344312,0.24524506733443122,0.3055794849501187,0.3055794849501187,0.6944205150498813,0.6944205150498813,0.11864706350308028,0.443346485109704,0.16234971080331184,0.556653514890296,0.8813529364969197,0.16234971080331184,blue,1
87,37.920842995939324,-50.05551275463989,62.79764876691322,5.36072096947195,0.24542685325178107,0.24542685325178107,0.3085565253389711,0.3085565253389711,0.6914434746610288,0.6914434746610288,0.12366713760516129,0.4523129943543028,0.16432292837457074,0.5476870056456973,0.8763328623948387,0.1643229283745707,blue,1
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.24326026407082618,0.24326026407082618,0.3110890678256117,0.3110890678256117,0.6889109321743883,0.6889109321743883,0.1252829893280817,0.4551336525417034,0.16492533160681083,0.5448663474582967,0.8747170106719182,0.16492533160681078,blue,1
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.24802964255791196,0.24802964255791196,0.31509819388449567,0.31509819388449567,0.6849018061155043,0.6849018061155043,0.12655607611428554,0.46045609574233975,0.1669500098140271,0.5395439042576602,0.8734439238857145,0.16695000981402713,blue,1
90,40.954510435614466,-50.05551275463989,64.67477315113499,5.398118491290976,0.25001761939792816,0.2500176193979282,0.32009139919738555,0.32009139919738555,0.6799086008026144,0.6799086008026144,0.1307614531479787,0.4658213585008547,0.167529952676438,0.5341786414991454,0.8692385468520212,0.1675299526764379,blue,1
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.25029054186151434,0.25029054186151434,0.32436940060349145,0.32436940060349145,0.6756305993965085,0.6756305993965085,0.13398393435691464,0.4743152358495702,0.17016565074632778,0.5256847641504296,0.8660160656430854,0.1701656507463279,blue,1
92,42.976955395397894,-50.05551275463989,65.97403316599598,5.421846507516244,0.25015118733590824,0.2501511873359083,0.32804922184894975,0.32804922184894975,0.6719507781510502,0.6719507781510502,0.13703420988984227,0.48553978009460036,0.17425278510237904,0.5144602199053997,0.8629657901101577,0.17425278510237902,blue,1
