,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.06906927037718143,0.06906927037718143,1.0,blue,0.8907373049599019,0.8907373049599019,0.10926269504009806,0.10926269504009806,0.8547655747966111,0.9444077220972449,0.0448210736503169,0.055592277902755075,0.1452344252033889,0.04482107365031691,red,0
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.09446264305346283,0.09446264305346283,0.0,red,0.24689080515545803,0.24689080515545803,0.753109194844542,0.753109194844542,0.17741307618398094,0.3094361495630772,0.06601153668954812,0.6905638504369229,0.8225869238160192,0.06601153668954812,blue,1
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.11249377914137348,0.1124937791413735,1.0,blue,0.2815961375451973,0.2815961375451973,0.7184038624548027,0.7184038624548027,0.20323889260642375,0.3444318105817533,0.07059645898766478,0.6555681894182467,0.7967611073935763,0.07059645898766481,blue,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.07771767104530607,0.07771767104530607,1.0,blue,0.22668493623667033,0.22668493623667033,0.7733150637633297,0.7733150637633297,0.16936410217247744,0.27439982125283036,0.05251785954017646,0.7256001787471696,0.8306358978275226,0.05251785954017646,blue,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.07506766738798686,0.07506766738798686,0.0,red,0.7527996348694415,0.7527996348694415,0.2472003651305585,0.2472003651305585,0.7126624422772807,0.8055732344552679,0.04645539608899357,0.19442676554473207,0.28733755772271924,0.046455396088993586,red,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.04922939983864335,0.04922939983864337,0.0,red,0.8547273239802285,0.8547273239802285,0.1452726760197715,0.1452726760197715,0.8208598211266176,0.8963464389876561,0.03774330893051925,0.10365356101234391,0.17914017887338238,0.037743308930519234,red,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.07127949077897089,0.07127949077897087,0.0,red,0.3708277105698893,0.3708277105698893,0.6291722894301107,0.6291722894301107,0.3217867921745832,0.4207408741093872,0.04947704096740199,0.5792591258906128,0.6782132078254168,0.04947704096740202,blue,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.030820843799589638,0.030820843799589638,0.0,red,0.9466046509459558,0.9466046509459558,0.05339534905404422,0.05339534905404422,0.9264757262555892,0.973424238201451,0.023474255972930902,0.026575761798548966,0.0735242737444108,0.023474255972930916,red,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.07066471905628133,0.07066471905628133,1.0,blue,0.44204599349600554,0.44204599349600554,0.5579540065039944,0.5579540065039944,0.387486342636001,0.4965096564821807,0.054511656923089846,0.5034903435178193,0.612513657363999,0.054511656923089846,blue,1
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.11342008612378618,0.11342008612378618,0.0,red,0.8065417683293273,0.8065417683293273,0.1934582316706727,0.1934582316706727,0.7201515930672078,0.9046736709467128,0.09226103893975252,0.09532632905328729,0.2798484069327921,0.0922610389397524,red,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.10875012889472065,0.10875012889472066,1.0,blue,0.2721272263412186,0.2721272263412186,0.7278727736587814,0.7278727736587814,0.19648533846492328,0.3376079850083905,0.07056132327173362,0.6623920149916096,0.8035146615350768,0.07056132327173359,blue,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.07524666924852855,0.07524666924852856,0.0,red,0.40652487781875346,0.40652487781875346,0.5934751221812465,0.5934751221812465,0.3507182336674961,0.46140403078505166,0.055342898558777776,0.5385959692149485,0.6492817663325038,0.055342898558777665,blue,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.07833007582474057,0.07833007582474058,0.0,red,0.8069858216608713,0.8069858216608713,0.1930141783391287,0.1930141783391287,0.752779696787682,0.8674456484493726,0.05733297583084529,0.13255435155062734,0.2472203032123182,0.05733297583084543,red,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.06417511022607267,0.06417511022607265,1.0,blue,0.2211380161012155,0.2211380161012155,0.7788619838987845,0.7788619838987845,0.17023193769107658,0.2656811290385957,0.04772459567375956,0.7343188709614044,0.8297680623089235,0.047724595673759584,blue,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.10112539434282825,0.10112539434282825,1.0,blue,0.7161119102711082,0.7161119102711082,0.28388808972889173,0.28388808972889173,0.6333639541206274,0.8004980973512807,0.08356707161532667,0.19950190264871936,0.3666360458793726,0.08356707161532662,red,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.08840794580866033,0.08840794580866032,0.0,red,0.62394206829681,0.62394206829681,0.3760579317031901,0.3760579317031901,0.5548539442591677,0.688661409625865,0.06690373268334865,0.31133859037413486,0.44514605574083216,0.06690373268334865,red,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.08715530679964158,0.08715530679964159,0.0,red,0.2757527811080077,0.2757527811080077,0.7242472188919923,0.7242472188919923,0.2221840010711868,0.31459511467123213,0.04620555680002267,0.685404885328768,0.7778159989288131,0.046205556800022585,blue,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.10670825004446567,0.10670825004446567,0.0,red,0.41793476454686457,0.41793476454686457,0.5820652354531354,0.5820652354531354,0.3381907121884161,0.4884621424692766,0.07513571514043024,0.5115378575307233,0.661809287811584,0.07513571514043033,blue,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.14666168319241338,0.14666168319241338,1.0,blue,0.30988643282639605,0.30988643282639605,0.690113567173604,0.690113567173604,0.1856093719190976,0.4096216225753251,0.11200612532811374,0.5903783774246749,0.8143906280809025,0.11200612532811377,blue,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.09597300883653156,0.09597300883653154,1.0,blue,0.23823892629365712,0.23823892629365712,0.7617610737063428,0.7617610737063428,0.16792621291308077,0.3047062880118933,0.06839003754940627,0.6952937119881067,0.8320737870869193,0.06839003754940626,blue,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.03069585235196998,0.030695852351969973,0.0,red,0.9361351949954233,0.9361351949954233,0.06386480500457671,0.06386480500457671,0.9168143902023949,0.9590585160232653,0.021122062910435224,0.04094148397673465,0.0831856097976052,0.021122062910435273,red,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.12992208972734595,0.12992208972734595,1.0,blue,0.21969800788655788,0.21969800788655788,0.7803019921134421,0.7803019921134421,0.12887931551603996,0.2962922027178727,0.08370644360091638,0.7037077972821273,0.8711206844839601,0.08370644360091639,blue,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.08550910139645818,0.08550910139645819,0.0,red,0.44347733380311555,0.44347733380311555,0.5565226661968844,0.5565226661968844,0.38511194988940933,0.4994001609906111,0.05714410555060087,0.500599839009389,0.6148880501105906,0.05714410555060079,blue,1
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.08572209755929633,0.08572209755929633,1.0,blue,0.3450530474876452,0.3450530474876452,0.6549469525123548,0.6549469525123548,0.28718341102374284,0.40168294838519114,0.05724976868072415,0.5983170516148087,0.7128165889762572,0.05724976868072423,blue,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.09472384511059834,0.09472384511059835,0.0,red,0.6293078496946182,0.6293078496946182,0.3706921503053819,0.3706921503053819,0.5640288949410208,0.6920569162576928,0.064014010658336,0.30794308374230717,0.43597110505897924,0.06401401065833603,red,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.05546245004869829,0.05546245004869829,0.0,red,0.4152208551676916,0.4152208551676916,0.5847791448323084,0.5847791448323084,0.3694991379594704,0.456666017416926,0.043583439728727774,0.543333982583074,0.6305008620405296,0.0435834397287278,blue,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.06779939850025266,0.06779939850025266,0.0,red,0.47413070327300866,0.47413070327300866,0.5258692967269913,0.5258692967269913,0.4221740163423337,0.5261199876898994,0.05197298567378286,0.47388001231010063,0.5778259836576665,0.05197298567378292,blue,1
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.0605794504559937,0.060579450455993694,1.0,blue,0.40491051085782603,0.40491051085782603,0.595089489142174,0.595089489142174,0.363028603305069,0.45032020846993415,0.043645802582432586,0.549679791530066,0.636971396694931,0.0436458025824325,blue,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.03214064649092133,0.032140646490921326,0.0,red,0.946879187445608,0.946879187445608,0.053120812554391994,0.053120812554391994,0.9282972038944878,0.9734937010567234,0.022598248581117808,0.02650629894327671,0.07170279610551224,0.022598248581117763,red,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.05088957861482973,0.05088957861482973,0.0,red,0.8744628112233223,0.8744628112233223,0.1255371887766777,0.1255371887766777,0.8462822223860457,0.9078791692745866,0.030798473444270447,0.09212083072541347,0.15371777761395436,0.030798473444270447,red,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.07398350325025184,0.07398350325025184,0.0,red,0.2630543980337753,0.2630543980337753,0.7369456019662247,0.7369456019662247,0.2088668919172394,0.30875729096775106,0.049945199525255835,0.6912427090322489,0.7911331080827605,0.04994519952525578,blue,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.10587685119115188,0.1058768511911519,1.0,blue,0.5395148224516533,0.5395148224516533,0.46048517754834667,0.46048517754834667,0.46759372600157173,0.6203357766700421,0.0763710253342352,0.3796642233299578,0.5324062739984283,0.07637102533423526,red,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.07893517180694358,0.07893517180694358,1.0,blue,0.4024608884842428,0.4024608884842428,0.5975391115157572,0.5975391115157572,0.34538548663192375,0.4510494280504883,0.05283197070928228,0.5489505719495116,0.6546145133680762,0.052831970709282305,blue,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.08029798589902476,0.08029798589902476,0.0,red,0.5928997184425899,0.5928997184425899,0.40710028155741007,0.40710028155741007,0.5353903420979736,0.6510068076324544,0.0578082327672404,0.34899319236754545,0.46460965790202624,0.0578082327672404,red,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.08475516754493032,0.08475516754493032,1.0,blue,0.1932620397431439,0.1932620397431439,0.8067379602568561,0.8067379602568561,0.13706727463404195,0.2364570816312015,0.04969490349857977,0.7635429183687986,0.862932725365958,0.04969490349857969,blue,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.09757669790488395,0.09757669790488396,1.0,blue,0.45333134650363394,0.45333134650363394,0.5466686534963661,0.5466686534963661,0.38732851265556456,0.5125212217450873,0.06259635454476137,0.48747877825491265,0.6126714873444354,0.0625963545447614,blue,1
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.07449471726009668,0.07449471726009668,0.0,red,0.8445394855960082,0.8445394855960082,0.1554605144039918,0.1554605144039918,0.7891494891246786,0.9099559093364031,0.06040321010586225,0.09004409066359692,0.21085051087532128,0.06040321010586218,red,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.01252643814493704,0.012526438144937042,0.0,red,0.9766299841926638,0.9766299841926638,0.02337001580733627,0.02337001580733627,0.9672976878639814,0.9880244390390731,0.010363375587545853,0.011975560960926989,0.03270231213601859,0.010363375587545801,red,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.031217507962972374,0.03121750796297237,0.0,red,0.938622177504385,0.938622177504385,0.06137782249561498,0.06137782249561498,0.9213794548890512,0.9613051703919999,0.019962857751474383,0.038694829608000095,0.07862054511094892,0.01996285775147441,red,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.07978673449977595,0.07978673449977595,0.0,red,0.32477336919837946,0.32477336919837946,0.6752266308016206,0.6752266308016206,0.27093476818475815,0.3744815083713266,0.05177337009328423,0.6255184916286733,0.729065231815242,0.05177337009328431,blue,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.06490056190841723,0.06490056190841723,1.0,blue,0.24514758756073812,0.24514758756073812,0.7548524124392619,0.7548524124392619,0.19828774633656218,0.28720587732931535,0.044459065496376585,0.7127941226706845,0.8017122536634379,0.04445906549637668,blue,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.07435934389876928,0.07435934389876928,1.0,blue,0.2614726199351585,0.2614726199351585,0.7385273800648414,0.7385273800648414,0.20698815795197495,0.3062538415980062,0.04963284182301564,0.6937461584019938,0.7930118420480251,0.04963284182301564,blue,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.11626998583258212,0.1162699858325821,1.0,blue,0.372350503871146,0.372350503871146,0.627649496128854,0.627649496128854,0.29305758383263447,0.4503313796432905,0.07863689790532802,0.5496686203567094,0.7069424161673655,0.07863689790532807,blue,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.10234790156862189,0.10234790156862189,0.0,red,0.206866511596129,0.206866511596129,0.793133488403871,0.793133488403871,0.13361551811120567,0.2742617653495103,0.07032312361915231,0.7257382346504898,0.8663844818887944,0.07032312361915227,blue,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.07923418969399472,0.07923418969399472,1.0,blue,0.22065521913255093,0.22065521913255093,0.7793447808674491,0.7793447808674491,0.15759378781025363,0.26576329521995,0.05408475370484819,0.7342367047800501,0.8424062121897463,0.05408475370484811,blue,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.10333624934879797,0.10333624934879798,0.0,red,0.7218622095407657,0.7218622095407657,0.2781377904592342,0.2781377904592342,0.6459407992608017,0.7998154072286072,0.07693730398390275,0.20018459277139278,0.3540592007391984,0.0769373039839028,red,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.09262881950695781,0.09262881950695781,0.0,red,0.32354231293122,0.32354231293122,0.67645768706878,0.67645768706878,0.25937476495566886,0.3834434813235635,0.062034358183947313,0.6165565186764366,0.7406252350443311,0.06203435818394726,blue,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.0692017064327876,0.06920170643278759,1.0,blue,0.2886331637947056,0.2886331637947056,0.7113668362052944,0.7113668362052944,0.23740574676776632,0.3391146307419258,0.05085444198707975,0.6608853692580743,0.7625942532322337,0.050854441987079724,blue,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.01510377221283887,0.015103772212838883,0.0,red,0.969487163835257,0.969487163835257,0.03051283616474297,0.03051283616474297,0.9608335155580393,0.9822543431955952,0.010710413818777964,0.017745656804404875,0.03916648444196056,0.010710413818777843,red,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.09119741130356607,0.09119741130356604,1.0,blue,0.3751142627375975,0.3751142627375975,0.6248857372624025,0.6248857372624025,0.3162818260614955,0.43734888268780225,0.06053352831315337,0.5626511173121977,0.6837181739385045,0.060533528313153395,blue,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.11718465030113372,0.11718465030113372,0.0,red,0.5719648284822791,0.5719648284822791,0.4280351715177209,0.4280351715177209,0.4959760653022509,0.6596070976139274,0.08181551615583826,0.34039290238607245,0.5040239346977491,0.08181551615583832,red,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.08022495608599199,0.08022495608599199,1.0,blue,0.38049544781426176,0.38049544781426176,0.6195045521857383,0.6195045521857383,0.32765265376578656,0.4317179503859394,0.052032648310076424,0.5682820496140606,0.6723473462342134,0.052032648310076424,blue,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.0941135620705488,0.0941135620705488,1.0,blue,0.23593372896380305,0.23593372896380305,0.764066271036197,0.764066271036197,0.16499296661529886,0.2951224630754358,0.06506474823006848,0.7048775369245642,0.8350070333847011,0.06506474823006841,blue,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.08264168139069435,0.08264168139069433,1.0,blue,0.21273800262048065,0.21273800262048065,0.7872619973795193,0.7872619973795193,0.15303916437824902,0.2612195143001063,0.05409017496092865,0.7387804856998936,0.846960835621751,0.05409017496092866,blue,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.09280942635706044,0.09280942635706042,1.0,blue,0.24198386028027113,0.24198386028027113,0.7580161397197288,0.7580161397197288,0.17567213577847607,0.2983791234909153,0.061353493856219604,0.7016208765090846,0.8243278642215239,0.06135349385621969,blue,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.07885890930243739,0.07885890930243737,1.0,blue,0.3011282634092647,0.3011282634092647,0.6988717365907353,0.6988717365907353,0.25057044031505926,0.347738844172827,0.04858420192888388,0.6522611558271729,0.7494295596849406,0.04858420192888385,blue,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.02866486319735678,0.02866486319735678,0.0,red,0.9501359071589974,0.9501359071589974,0.049864092841002565,0.049864092841002565,0.932476111824154,0.9727062032943425,0.02011504573509426,0.02729379670565755,0.06752388817584588,0.020115045735094168,red,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.06146988801497742,0.06146988801497743,0.0,red,0.916397315894111,0.916397315894111,0.08360268410588896,0.08360268410588896,0.8712241115812577,0.9662044455649444,0.047490166991843386,0.03379555443505551,0.12877588841874232,0.047490166991843406,red,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.07573289341399846,0.07573289341399846,1.0,blue,0.26112358075860725,0.26112358075860725,0.7388764192413928,0.7388764192413928,0.20512848264762457,0.3098947002661371,0.05238310880925626,0.6901052997338629,0.7948715173523754,0.05238310880925623,blue,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.03888483456564418,0.03888483456564418,0.0,red,0.9277963664268697,0.9277963664268697,0.07220363357313032,0.07220363357313032,0.9073795893731811,0.9568984823000379,0.024759446463428425,0.04310151769996204,0.09262041062681874,0.02475944646342835,red,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.07169909635054592,0.07169909635054592,1.0,blue,0.2767812999822561,0.2767812999822561,0.7232187000177439,0.7232187000177439,0.22661621017674197,0.32024983739332186,0.046816813608289945,0.6797501626066782,0.7733837898232581,0.04681681360828993,blue,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.08727396154987228,0.08727396154987228,1.0,blue,0.4550487115082166,0.4550487115082166,0.5449512884917834,0.5449512884917834,0.39633358047997935,0.515424912387214,0.05954566595361732,0.48457508761278595,0.6036664195200208,0.059545665953617405,blue,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.10504805400072247,0.10504805400072248,0.0,red,0.5744833491105433,0.5744833491105433,0.42551665088945667,0.42551665088945667,0.5033803588135148,0.6563079098409875,0.07646377551373634,0.3436920901590125,0.4966196411864851,0.07646377551373632,red,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.08521469060854898,0.08521469060854898,0.0,red,0.5508768639471354,0.5508768639471354,0.4491231360528645,0.4491231360528645,0.4907437664806382,0.6119702762500916,0.060613254884726686,0.38802972374990835,0.5092562335193619,0.06061325488472677,red,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.08756648625552084,0.08756648625552084,0.0,red,0.5259522230511137,0.5259522230511137,0.47404777694888633,0.47404777694888633,0.46428772014222636,0.587877839452031,0.06179505965490231,0.41212216054796896,0.5357122798577736,0.06179505965490231,red,0
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.05989158589487437,0.05989158589487439,0.0,red,0.8632679964711332,0.8632679964711332,0.13673200352886689,0.13673200352886689,0.826618964584416,0.9079867276915443,0.04068388155356417,0.09201327230845585,0.17338103541558408,0.040683881553564116,red,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.08674730624252316,0.08674730624252315,1.0,blue,0.34792062196833695,0.34792062196833695,0.652079378031663,0.652079378031663,0.29290003214102195,0.39947016301996113,0.05328506543946959,0.6005298369800388,0.707099967858978,0.05328506543946959,blue,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.08151719588773329,0.08151719588773329,1.0,blue,0.45236294945124955,0.45236294945124955,0.5476370505487504,0.5476370505487504,0.39534884452920177,0.5093835243459921,0.057017339908395165,0.49061647565400784,0.6046511554707983,0.05701733990839522,blue,1
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.0696494928238654,0.06964949282386539,1.0,blue,0.19004252021059082,0.19004252021059082,0.8099574797894091,0.8099574797894091,0.13073855032688944,0.24159900164490594,0.05543022565900825,0.758400998355094,0.8692614496731105,0.055430225659008237,blue,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.10218315943738622,0.10218315943738623,1.0,blue,0.3453808431420741,0.3453808431420741,0.6546191568579259,0.6546191568579259,0.27749763748839007,0.4017068654044646,0.062104613958037264,0.5982931345955355,0.7225023625116098,0.06210461395803718,blue,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.1206797110927524,0.12067971109275237,1.0,blue,0.3028682969455419,0.3028682969455419,0.697131703054458,0.697131703054458,0.21702067841478062,0.3727069106456112,0.07784311611541528,0.6272930893543888,0.7829793215852194,0.07784311611541533,blue,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.06053835467729767,0.06053835467729767,1.0,blue,0.8074667590479923,0.8074667590479923,0.19253324095200774,0.19253324095200774,0.7567715138452034,0.8637257186972371,0.05347710242601689,0.1362742813027627,0.24322848615479667,0.053477102426016984,red,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.11015364353244025,0.11015364353244024,1.0,blue,0.32320766390127303,0.32320766390127303,0.6767923360987269,0.6767923360987269,0.24558920556080255,0.3966100851856414,0.07551043981241942,0.6033899148143587,0.7544107944391976,0.07551043981241945,blue,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.08819084143614338,0.08819084143614338,0.0,red,0.7904422702918295,0.7904422702918295,0.20955772970817058,0.20955772970817058,0.7230893219702124,0.8674313824522519,0.07217103024101978,0.13256861754774796,0.2769106780297877,0.07217103024101987,red,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.11223094820622238,0.11223094820622238,0.0,red,0.26129633914353634,0.26129633914353634,0.7387036608564637,0.7387036608564637,0.17540670468891556,0.32881656556022354,0.07670493043565399,0.6711834344397766,0.8245932953110843,0.07670493043565385,blue,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.06452627223038573,0.06452627223038573,1.0,blue,0.23498763292767633,0.23498763292767633,0.7650123670723237,0.7650123670723237,0.18745842738622454,0.27857547218425643,0.04555852239901595,0.7214245278157435,0.8125415726137755,0.04555852239901598,blue,1
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.09604681567879858,0.09604681567879857,1.0,blue,0.2726206615354846,0.2726206615354846,0.7273793384645154,0.7273793384645154,0.20035970399633476,0.3350382206325644,0.06733925831811481,0.6649617793674357,0.7996402960036652,0.06733925831811471,blue,1
