,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.4350978409941582,0.14575925034456189,0.5649021590058418,0.14575925034456189,0.33583869555381607,0.5297046656321258,0.09693298503915487,0.4702953343678742,0.6641613044461839,0.09693298503915487,Est_prob_c1,1
25,-24.774950757347014,-50.05551275463989,55.851164196987746,4.252789932259912,0.43671048579633837,0.14549699006273858,0.5632895142036616,0.14549699006273858,0.33584911863375333,0.5342537022655524,0.09920229181589951,0.46574629773444753,0.6641508813662468,0.09920229181589962,Est_prob_c1,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.4376809819359685,0.14543645731168034,0.5623190180640315,0.14543645731168034,0.33618856185695345,0.5362324067917005,0.10002192246737351,0.4637675932082996,0.6638114381430466,0.10002192246737349,Est_prob_c1,1
27,-22.752505797563586,-50.05551275463989,54.983914713287575,4.285761487257814,0.43852993382511635,0.14662973257009282,0.5614700661748837,0.14662973257009285,0.33796137646831753,0.5363110069445577,0.09917481523812008,0.46368899305544226,0.6620386235316825,0.09917481523812013,Est_prob_c1,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.43900403905781965,0.14652696219967495,0.5609959609421804,0.14652696219967495,0.33951361019228365,0.5390949677320486,0.09979067876988246,0.4609050322679513,0.6604863898077163,0.09979067876988251,Est_prob_c1,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.44024018458878117,0.14464967823193348,0.5597598154112189,0.14464967823193345,0.3429239905274946,0.5365450474354185,0.09681052845396196,0.4634549525645815,0.6570760094725053,0.0968105284539619,Est_prob_c1,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.44155642091031305,0.14003906841455024,0.5584435790896869,0.14003906841455024,0.3439727204480345,0.5387033497025597,0.09736531462726261,0.4612966502974403,0.6560272795519655,0.09736531462726258,Est_prob_c1,1
31,-18.707615877996723,-50.05551275463989,53.437152328399684,4.354725729373484,0.443150867316818,0.13962936284588184,0.556849132683182,0.13962936284588182,0.3468071708367642,0.5387606312459516,0.09597673020459371,0.46123936875404836,0.6531928291632358,0.09597673020459374,Est_prob_c1,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.44526425807064923,0.13787702648799297,0.5547357419293507,0.13787702648799297,0.34890552845928335,0.5415093651624714,0.09630191835159402,0.45849063483752855,0.6510944715407165,0.09630191835159399,Est_prob_c1,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.3906384259880475,0.44822754446708335,0.13438986430867345,0.5517724555329167,0.13438986430867342,0.3530238828531294,0.5419544900137481,0.09446530358030933,0.45804550998625193,0.6469761171468706,0.09446530358030936,Est_prob_c1,1
34,-15.673948438321581,-50.05551275463989,52.45214024972747,4.408929068944868,0.45124413818036174,0.1301518066290563,0.5487558618196382,0.1301518066290563,0.35752532403971393,0.5448936242345152,0.09368415009740061,0.45510637576548496,0.6424746759602862,0.09368415009740061,Est_prob_c1,1
35,-14.662725958429867,-50.05551275463989,52.15889080168337,4.427431630134535,0.454798557374557,0.12757912998354262,0.545201442625443,0.1275791299835426,0.3613050465963599,0.5453375181942254,0.09201623579893273,0.45466248180577473,0.63869495340364,0.09201623579893264,Est_prob_c1,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.4585291694326691,0.12620193242434252,0.5414708305673309,0.12620193242434252,0.3644710770494124,0.547835186554009,0.09168205475229829,0.45216481344599113,0.6355289229505876,0.09168205475229824,Est_prob_c1,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.4644512060082131,0.1272665221373175,0.5355487939917869,0.1272665221373175,0.36755732123338253,0.5517943496236544,0.09211851419513592,0.44820565037634563,0.6324426787666175,0.09211851419513595,Est_prob_c1,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.4698330722053466,0.1282440679358288,0.5301669277946535,0.1282440679358288,0.37826764723272105,0.5559895753575084,0.08886096406239366,0.4440104246424916,0.6217323527672789,0.08886096406239366,Est_prob_c1,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.4757659997627991,0.1302008380744509,0.5242340002372009,0.1302008380744509,0.38157103261673075,0.5606340257985721,0.08953149659092069,0.4393659742014279,0.6184289673832692,0.08953149659092066,Est_prob_c1,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.47806430923887067,0.13068659514448255,0.5219356907611293,0.13068659514448255,0.38378259363930955,0.5650847654416066,0.09065108590114851,0.43491523455839337,0.6162174063606903,0.09065108590114848,Est_prob_c1,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.47864100780459967,0.13011502114266726,0.5213589921954003,0.13011502114266726,0.3883801525708418,0.5639576294886883,0.08778873845892327,0.43604237051131167,0.6116198474291581,0.08778873845892321,Est_prob_c1,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.4792142447860943,0.12875496752966975,0.5207857552139057,0.12875496752966975,0.389633591691952,0.56595739210684,0.08816190020744402,0.4340426078931599,0.610366408308048,0.08816190020744405,Est_prob_c1,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.4753260641734504,0.1244520840343003,0.5246739358265496,0.1244520840343003,0.38939636982391856,0.5612055898865685,0.08590461003132499,0.4387944101134314,0.6106036301760814,0.08590461003132502,Est_prob_c1,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.4687037816615252,0.11839967302490087,0.5312962183384747,0.11839967302490086,0.3843825022182715,0.5527548471748492,0.08418617247828886,0.44724515282515076,0.6156174977817284,0.0841861724782888,Est_prob_c1,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.4622695984322586,0.11705835212691737,0.5377304015677413,0.11705835212691736,0.37835417643439023,0.5449667833100869,0.08330630343784831,0.45503321668991314,0.6216458235656099,0.0833063034378484,Est_prob_c1,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.4581135929602262,0.11807356673141901,0.5418864070397738,0.11807356673141901,0.37318902986971064,0.5409548362184062,0.0838829031743478,0.4590451637815936,0.6268109701302893,0.08388290317434785,Est_prob_c1,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.4555118258420046,0.11831299214077422,0.5444881741579953,0.11831299214077422,0.3732794985097642,0.5381789862925369,0.08244974389138635,0.4618210137074631,0.6267205014902357,0.08244974389138632,Est_prob_c1,1
48,-1.5168337198375639,-50.05551275463989,50.07848981013259,4.682095220465914,0.45333602728783595,0.11697297635372868,0.546663972712164,0.11697297635372868,0.36975113462972853,0.5350349569287267,0.08264191114949909,0.4649650430712732,0.6302488653702715,0.08264191114949915,Est_prob_c1,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.4518548684638594,0.11727864303290633,0.5481451315361406,0.11727864303290633,0.369910223611316,0.5331397536507456,0.08161476501971482,0.4668602463492544,0.6300897763886841,0.08161476501971487,Est_prob_c1,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.4515727417295916,0.11762650950297049,0.5484272582704084,0.11762650950297049,0.36742895140976184,0.5302905476086157,0.08143079809942694,0.4697094523913844,0.6325710485902382,0.08143079809942688,Est_prob_c1,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.4498295758382523,0.12004823206085798,0.5501704241617478,0.12004823206085798,0.36412818419531273,0.5285264942784056,0.08219915504154643,0.47147350572159447,0.6358718158046872,0.08219915504154637,Est_prob_c1,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.44645492764107636,0.12359269761774402,0.5535450723589236,0.12359269761774402,0.3612149390029323,0.5237784693538957,0.08128176517548172,0.4762215306461042,0.6387850609970676,0.08128176517548169,Est_prob_c1,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.4437139882199169,0.12325176959123105,0.5562860117800831,0.12325176959123105,0.36057957184732964,0.5236236799277081,0.08152205404018922,0.4763763200722918,0.6394204281526703,0.08152205404018925,Est_prob_c1,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.44132560252029623,0.1213666795890103,0.5586743974797038,0.1213666795890103,0.35510785488868507,0.5247138082960624,0.08480297670368867,0.47528619170393765,0.644892145111315,0.08480297670368867,Est_prob_c1,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.43886673268536147,0.12169282879781813,0.5611332673146385,0.12169282879781812,0.3537037244291871,0.5206140913801865,0.08345518347549971,0.4793859086198135,0.6462962755708128,0.08345518347549966,Est_prob_c1,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.43615183981110395,0.12402331690336256,0.563848160188896,0.12402331690336257,0.3485216420143718,0.5176775282284394,0.08457794310703379,0.4823224717715606,0.651478357985628,0.0845779431070337,Est_prob_c1,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.4323277867165259,0.12676348121738842,0.5676722132834741,0.12676348121738842,0.34374347246220793,0.514803320924202,0.08552992423099703,0.48519667907579805,0.6562565275377921,0.085529924230997,Est_prob_c1,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.4289121761730721,0.1270533113750386,0.5710878238269279,0.1270533113750386,0.3385327705334835,0.5112378842021457,0.08635255683433107,0.4887621157978544,0.6614672294665166,0.0863525568343311,Est_prob_c1,1
59,9.606613558971297,-50.05551275463989,50.96902374188981,4.902002596159079,0.4245759781329352,0.12933375804031366,0.5754240218670648,0.12933375804031366,0.3358326339066713,0.5095580072309587,0.0868626866621437,0.4904419927690413,0.6641673660933287,0.0868626866621437,Est_prob_c1,1
60,10.617836038863011,-50.05551275463989,51.16925638777737,4.921411923190954,0.4199573350061081,0.12949107561829867,0.5800426649938919,0.12949107561829867,0.3264705967482438,0.5072128694576191,0.09037113635468766,0.4927871305423809,0.6735294032517561,0.09037113635468763,Est_prob_c1,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.9406627536227425,0.4159859146151665,0.1290780083546389,0.5840140853848335,0.1290780083546389,0.3220493646852615,0.5069609645292742,0.09245579992200634,0.49303903547072575,0.6779506353147384,0.09245579992200634,Est_prob_c1,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.4126966566028271,0.13037982177357582,0.5873033433971729,0.13037982177357582,0.3163512039339864,0.4997021359425958,0.0916754660043047,0.5002978640574043,0.6836487960660136,0.09167546600430465,Est_prob_c1,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.4112167970309143,0.13182353180078382,0.5887832029690857,0.13182353180078382,0.3155365785631693,0.49741864287225396,0.09094103215454233,0.5025813571277461,0.6844634214368308,0.09094103215454236,Est_prob_c1,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.40950237338304785,0.13535949469338043,0.5904976266169522,0.13535949469338043,0.3145172275932314,0.49657545375761947,0.09102911308219402,0.5034245462423805,0.6854827724067685,0.09102911308219397,Est_prob_c1,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.4068940552397469,0.13641323713743755,0.5931059447602531,0.13641323713743755,0.31296512129648424,0.4959465477171875,0.09149071321035163,0.5040534522828124,0.6870348787035159,0.09149071321035174,Est_prob_c1,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.4050024872051992,0.1356125866754716,0.5949975127948008,0.1356125866754716,0.31133584465242115,0.49307538388095407,0.09086976961426646,0.506924616119046,0.6886641553475789,0.0908697696142664,Est_prob_c1,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.40292486308550435,0.1346530453481916,0.5970751369144957,0.1346530453481916,0.30684614109778874,0.4904004113492892,0.09177713512575023,0.5095995886507108,0.6931538589022114,0.09177713512575031,Est_prob_c1,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.39957758668914944,0.13304868458446753,0.6004224133108506,0.13304868458446753,0.3019683874846966,0.4922850203459625,0.09515831643063294,0.5077149796540374,0.6980316125153033,0.09515831643063294,Est_prob_c1,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.4009057022666682,0.1321322611271208,0.5990942977333318,0.1321322611271208,0.3094473929066727,0.49148496398060193,0.0910187855369646,0.5085150360193982,0.6905526070933272,0.09101878553696452,Est_prob_c1,1
70,20.730060837780158,-50.05551275463989,54.17831466064613,5.105026478144817,0.40023663376885293,0.1320734054888399,0.599763366231147,0.1320734054888399,0.3077852428285319,0.488120221924693,0.09016748954808054,0.5118797780753069,0.6922147571714681,0.09016748954808057,Est_prob_c1,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.4010348473397024,0.130316799129487,0.5989651526602976,0.13031679912948702,0.3081181787923942,0.48473222145595973,0.08830702133178275,0.5152677785440402,0.6918818212076058,0.08830702133178281,Est_prob_c1,1
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.40069129707873474,0.13045773173026365,0.5993087029212653,0.13045773173026365,0.3049743674548272,0.48628544971219323,0.09065554112868301,0.5137145502878068,0.6950256325451728,0.09065554112868301,Est_prob_c1,1
73,23.763728277455314,-50.05551275463989,55.410009373529675,5.155631258698958,0.400715467039414,0.13140179513582625,0.5992845329605859,0.13140179513582625,0.3021503866414351,0.48394152843260446,0.09089557089558467,0.5160584715673955,0.6978496133585648,0.09089557089558464,Est_prob_c1,1
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.1719880285094675,0.4005847931340665,0.13366947279943964,0.5994152068659335,0.13366947279943964,0.29968430640178845,0.48537451447024205,0.0928451040342268,0.514625485529758,0.7003156935982116,0.0928451040342268,Est_prob_c1,1
75,25.786173237238742,-50.05551275463989,56.30702520423898,5.188084199239682,0.3998560072617606,0.13548603021171676,0.6001439927382394,0.13548603021171676,0.2981647009436238,0.48503961953069996,0.09343745929353808,0.5149603804693,0.7018352990563761,0.09343745929353803,Est_prob_c1,1
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.2039178087496705,0.39913240541851663,0.13705234099566296,0.6008675945814833,0.13705234099566296,0.29629984059785175,0.48570777040396157,0.09470396490305491,0.5142922295960384,0.7037001594021483,0.09470396490305494,Est_prob_c1,1
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.3982377906551202,0.13830724125048027,0.6017622093448798,0.1383072412504803,0.29239596641386467,0.48714834560417597,0.09737618959515565,0.5128516543958241,0.7076040335861353,0.0973761895951556,Est_prob_c1,1
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.39750676855184086,0.13961137162614456,0.6024932314481591,0.13961137162614456,0.29057604043556046,0.48774476452327514,0.09858436204385734,0.5122552354767249,0.7094239595644394,0.09858436204385723,Est_prob_c1,1
79,29.831063156805598,-50.05551275463989,58.27046152378786,5.249832298966448,0.39698710759439326,0.14133685926720044,0.6030128924056067,0.14133685926720044,0.2899813407382995,0.48859730358789766,0.09930798142479907,0.5114026964121023,0.7100186592617006,0.09930798142479913,Est_prob_c1,1
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.3966439055558585,0.14312594731330547,0.6033560944441415,0.14312594731330544,0.28915583254336513,0.48893554634613307,0.09988985690138397,0.511064453653867,0.7108441674566348,0.09988985690138391,Est_prob_c1,1
81,31.853508116589026,-50.05551275463989,59.3312762079455,5.279118197908196,0.39644003803941885,0.14476226271942566,0.6035599619605811,0.14476226271942566,0.28558586955548604,0.4905766909145805,0.10249541067954723,0.5094233090854197,0.7144141304445139,0.1024954106795471,Est_prob_c1,1
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.3965521491264742,0.1462747827439816,0.6034478508735258,0.1462747827439816,0.28753860455252644,0.4913696884661912,0.10191554195683239,0.5086303115338088,0.7124613954474734,0.10191554195683233,Est_prob_c1,1
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.39668733263148787,0.14779352698665973,0.6033126673685122,0.14779352698665976,0.286758622932921,0.4920348079310173,0.10263809249904815,0.5079651920689827,0.7132413770670789,0.1026380924990481,Est_prob_c1,1
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.3965563725627062,0.14928317782125078,0.6034436274372939,0.14928317782125078,0.2855092475378226,0.4936726429743026,0.10408169771824,0.5063273570256974,0.7144907524621775,0.10408169771824005,Est_prob_c1,1
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.3967572351482559,0.15074957679076528,0.6032427648517441,0.15074957679076528,0.2859440488586579,0.4957528196127194,0.10490438537703076,0.5042471803872806,0.7140559511413421,0.10490438537703078,Est_prob_c1,1
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.3477601869980305,0.3969598043175855,0.15245080753519308,0.6030401956824145,0.15245080753519308,0.28456669992754263,0.49535377524895374,0.10539353766070556,0.5046462247510463,0.7154333000724575,0.10539353766070564,Est_prob_c1,1
87,37.920842995939324,-50.05551275463989,62.79764876691322,5.36072096947195,0.397182972749602,0.15426827242483188,0.602817027250398,0.15426827242483185,0.2849266173158253,0.49662935157513177,0.10585136712965323,0.5033706484248682,0.7150733826841748,0.10585136712965326,Est_prob_c1,1
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.39744152929999615,0.15607596450428657,0.6025584707000038,0.15607596450428657,0.28341476500702956,0.5001187444280337,0.10835198971050208,0.4998812555719662,0.7165852349929704,0.10835198971050211,Est_prob_c1,1
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.3977140429149512,0.15784949688798997,0.6022859570850487,0.15784949688798997,0.2823197964858756,0.501902882565071,0.1097915430395977,0.4980971174349291,0.7176802035141244,0.10979154303959765,Est_prob_c1,1
90,40.954510435614466,-50.05551275463989,64.67477315113499,5.398118491290976,0.39799758283019754,0.1595999971201266,0.6020024171698024,0.1595999971201266,0.27947795597510394,0.5020252409638581,0.1112736424943771,0.4979747590361419,0.7205220440248962,0.11127364249437713,Est_prob_c1,1
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.3983447886931375,0.16136201121671778,0.6016552113068625,0.16136201121671778,0.2778380374937751,0.5006602894176628,0.11141112596194386,0.4993397105823372,0.7221619625062249,0.11141112596194383,Est_prob_c1,1
92,42.976955395397894,-50.05551275463989,65.97403316599598,5.421846507516244,0.39875700745329173,0.16303633804518416,0.6012429925467082,0.16303633804518416,0.2761870360620245,0.5035281133904219,0.11367053866419871,0.49647188660957803,0.7238129639379755,0.11367053866419871,Est_prob_c1,1
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.3991482965239966,0.16458981490753427,0.6008517034760034,0.16458981490753427,0.27515549307186127,0.5042133878607302,0.11452894739443448,0.4957866121392698,0.7248445069281387,0.11452894739443448,Est_prob_c1,1
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.3995178209917165,0.16601580508793967,0.6004821790082835,0.16601580508793967,0.2731569817195402,0.5073799234960958,0.11711147088827781,0.4926200765039042,0.7268430182804599,0.11711147088827786,Est_prob_c1,1
95,46.010622835073036,-50.05551275463989,67.98920333995142,5.455706736340248,0.39986667818478405,0.1672993994568731,0.600133321815216,0.1672993994568731,0.2732116157385597,0.5075350217291119,0.11716170299527612,0.4924649782708881,0.7267883842614404,0.11716170299527617,Est_prob_c1,1
96,47.021845314964764,-50.05551275463989,68.67756761821425,5.46654731035187,0.40018405468998863,0.168430190106278,0.5998159453100114,0.168430190106278,0.27326687849052544,0.5070087766349922,0.11687094907223339,0.4929912233650077,0.7267331215094746,0.11687094907223342,Est_prob_c1,1
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.40045380204889797,0.16940475090873086,0.599546197951102,0.1694047509087309,0.2715363555303657,0.507634487128063,0.11804906579884866,0.492365512871937,0.7284636444696344,0.11804906579884869,Est_prob_c1,1
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.4006690309822202,0.17022753692313877,0.5993309690177798,0.17022753692313877,0.2720051595226814,0.5085576023578235,0.11827622141757108,0.4914423976421764,0.7279948404773185,0.11827622141757108,Est_prob_c1,1
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.40083236018737267,0.1709115178726907,0.5991676398126273,0.17091151787269074,0.2723207150781369,0.5106989055200435,0.1191890952209533,0.4893010944799564,0.7276792849218631,0.11918909522095333,Est_prob_c1,1
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.42328291544899993,0.17016544280867302,0.5767170845510001,0.17016544280867302,0.3023054784422752,0.5309185175739572,0.11430651956584104,0.46908148242604275,0.6976945215577248,0.11430651956584104,Est_prob_c1,1
