,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
16,-27.070707070707073,-40.0,48.29930829016116,4.117425932400796,0.18670246386300798,0.18670246386300798,0.3615213429245963,0.3615213429245963,0.6384786570754037,0.6384786570754037,0.205123294726062,0.4929951002241628,0.1439359027490504,0.5070048997758372,0.7948767052739381,0.14393590274905044,blue,1
17,-26.262626262626263,-40.0,47.851076667201404,4.131412022364388,0.18355367063682912,0.18355367063682912,0.35492371438850057,0.35492371438850057,0.6450762856114994,0.6450762856114994,0.20254831693505906,0.4767670669577191,0.13710937501133003,0.5232329330422809,0.7974516830649407,0.13710937501132991,blue,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.18442794121668518,0.18442794121668518,0.34904198666024444,0.34904198666024444,0.6509580133397556,0.6509580133397556,0.1983697052228361,0.46567045755875275,0.13365037616795833,0.5343295424412472,0.801630294777164,0.13365037616795838,blue,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.18041037229668244,0.18041037229668244,0.3436790003313898,0.3436790003313898,0.6563209996686101,0.6563209996686101,0.19768443891821424,0.45292292526558964,0.1276192431736877,0.5470770747344105,0.8023155610817858,0.12761924317368767,blue,1
20,-23.838383838383837,-40.0,46.564670556400586,4.174945661802933,0.1720287029825347,0.1720287029825347,0.3389838692918876,0.3389838692918876,0.6610161307081124,0.6610161307081124,0.19353783215607587,0.4470086945998764,0.12673543122190029,0.5529913054001236,0.8064621678439241,0.12673543122190023,blue,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.16640802723671425,0.16640802723671427,0.3349223860138911,0.3349223860138911,0.6650776139861089,0.6650776139861089,0.19169744853068224,0.44408762068696184,0.12619508607813978,0.5559123793130382,0.8083025514693177,0.12619508607813978,blue,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.16062153450194736,0.16062153450194733,0.3310114743080409,0.3310114743080409,0.6689885256919591,0.6689885256919591,0.19307764870387206,0.44038237216526976,0.12365236173069885,0.5596176278347303,0.8069223512961279,0.12365236173069877,blue,1
23,-21.414141414141415,-40.0,45.37141669052055,4.220860152019709,0.1577094426011334,0.1577094426011334,0.3273894945129146,0.3273894945129146,0.6726105054870855,0.6726105054870855,0.19406343078208058,0.43054484858655967,0.11824070890223955,0.5694551514134403,0.8059365692179195,0.11824070890223959,blue,1
24,-20.606060606060606,-40.0,44.99566349883778,4.236693761529698,0.15349286957798708,0.15349286957798708,0.32448050440615733,0.32448050440615733,0.6755194955938427,0.6755194955938427,0.194867784453031,0.42750296571068436,0.11631759062882668,0.5724970342893159,0.805132215546969,0.11631759062882657,blue,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.15034757650287736,0.15034757650287733,0.32201213185713456,0.32201213185713456,0.6779878681428655,0.6779878681428655,0.19596276151733905,0.4249498746604775,0.11449355657156923,0.5750501253395225,0.8040372384826608,0.11449355657156918,blue,1
26,-18.98989898989899,-40.0,44.278846683789844,4.2691467020704215,0.14653278898487457,0.14653278898487457,0.32034677789803767,0.32034677789803767,0.6796532221019623,0.6796532221019623,0.19665503444752003,0.41761642744239236,0.11048069649743616,0.5823835725576076,0.80334496555248,0.11048069649743619,blue,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.1429940325836463,0.14299403258364632,0.31934348174959476,0.31934348174959476,0.6806565182504053,0.6806565182504053,0.19548020384068585,0.41820685586250306,0.1113633260109086,0.5817931441374969,0.8045197961593141,0.11136332601090859,blue,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.14054981505072003,0.14054981505072003,0.318534217677758,0.318534217677758,0.681465782322242,0.681465782322242,0.19628067906290234,0.419069269538936,0.11139429523801682,0.580930730461064,0.8037193209370976,0.1113942952380168,blue,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.13770828954509878,0.13770828954509876,0.3170254955438605,0.3170254955438605,0.6829745044561395,0.6829745044561395,0.19627022015591872,0.41716521649358274,0.11044749816883201,0.5828347835064172,0.8037297798440812,0.11044749816883204,blue,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.13523396434081952,0.13523396434081952,0.31640511352959444,0.31640511352959444,0.6835948864704056,0.6835948864704056,0.1964201873194282,0.4141677296351868,0.10887377115787929,0.5858322703648131,0.8035798126805718,0.10887377115787933,blue,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.1337426925407674,0.1337426925407674,0.31583002547766287,0.31583002547766287,0.6841699745223372,0.6841699745223372,0.19717950642463078,0.41195522530918016,0.10738785944227469,0.5880447746908198,0.8028204935753692,0.10738785944227469,blue,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.13308861117630338,0.13308861117630338,0.31485444862306866,0.31485444862306866,0.6851455513769313,0.6851455513769313,0.19667977132707265,0.40747960588663346,0.1053999172797804,0.5925203941133667,0.8033202286729274,0.10539991727978038,blue,1
33,-13.333333333333332,-40.0,42.16370213557839,4.3906384259880475,0.13271613052295017,0.13271613052295017,0.3133396933970479,0.3133396933970479,0.6866603066029521,0.6866603066029521,0.1959393972618643,0.4012934682188299,0.1026770354784828,0.5987065317811702,0.8040606027381356,0.10267703547848273,blue,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.13222173583961963,0.13222173583961963,0.3115549334198346,0.3115549334198346,0.6884450665801655,0.6884450665801655,0.19503924025961786,0.4021068245701793,0.10353379215528073,0.5978931754298208,0.8049607597403822,0.10353379215528069,blue,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.13126159654846237,0.13126159654846237,0.3091451614010742,0.3091451614010742,0.6908548385989258,0.6908548385989258,0.1943313707843097,0.40060682935356356,0.10313772928462693,0.5993931706464365,0.8056686292156903,0.10313772928462689,blue,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.12985916716836135,0.12985916716836135,0.3065891454826245,0.3065891454826245,0.6934108545173755,0.6934108545173755,0.1930568398263767,0.39648116175239057,0.10171216096300693,0.6035188382476094,0.8069431601736234,0.101712160963007,blue,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.12849128280236027,0.12849128280236027,0.3036686550705316,0.3036686550705316,0.6963313449294684,0.6963313449294684,0.19175887675329145,0.39461474045229183,0.10142793184950019,0.6053852595477083,0.8082411232467086,0.10142793184950016,blue,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.12672444078275283,0.1267244407827528,0.30009384984143617,0.30009384984143617,0.6999061501585638,0.6999061501585638,0.18857012046063454,0.3879343600338639,0.09968211978661468,0.612065639966136,0.8114298795393654,0.09968211978661468,blue,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.12495748911385163,0.1249574891138516,0.2962531746038608,0.2962531746038608,0.7037468253961392,0.7037468253961392,0.18672844244142134,0.3820117499021487,0.09764165373036368,0.6179882500978514,0.8132715575585787,0.09764165373036365,blue,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.12630762851982769,0.12630762851982769,0.2923016268534766,0.2923016268534766,0.7076983731465234,0.7076983731465234,0.18221254481335247,0.3771094926349194,0.09744847391078346,0.6228905073650807,0.8177874551866475,0.09744847391078343,blue,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.12738191818217803,0.12738191818217803,0.2881196955670082,0.2881196955670082,0.7118803044329918,0.7118803044329918,0.18163153776745355,0.37097124491598243,0.09466985357426444,0.6290287550840176,0.8183684622325464,0.09466985357426444,blue,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.13057230990367893,0.13057230990367893,0.28340689275440545,0.28340689275440545,0.7165931072455946,0.7165931072455946,0.17920911394611005,0.36562965200822295,0.09321026903105645,0.6343703479917769,0.82079088605389,0.0932102690310565,blue,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.1347231440604699,0.13472314406046987,0.27745826701835663,0.27745826701835663,0.7225417329816434,0.7225417329816434,0.1747246679490591,0.3522537976925449,0.08876456487174289,0.647746202307455,0.825275332050941,0.08876456487174295,blue,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.1395000006870796,0.1395000006870796,0.2694236104650195,0.2694236104650195,0.7305763895349805,0.7305763895349805,0.16985984053997338,0.3382207753123679,0.08418046738619725,0.661779224687632,0.8301401594600266,0.08418046738619733,blue,1
45,-3.6363636363636402,-40.0,40.16494915340822,4.621729093183944,0.14185733663016026,0.14185733663016029,0.2594032498181631,0.2594032498181631,0.7405967501818369,0.7405967501818369,0.16018523791424516,0.3286101096464047,0.08421243586607977,0.6713898903535953,0.8398147620857548,0.08421243586607974,blue,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.13817419421453553,0.13817419421453553,0.24791179993920803,0.24791179993920803,0.752088200060792,0.752088200060792,0.15203976923328621,0.3186676383776305,0.08331393457217215,0.6813323616223694,0.8479602307667138,0.08331393457217218,blue,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.1315537270455347,0.1315537270455347,0.23515388532901266,0.23515388532901266,0.7648461146709874,0.7648461146709874,0.14475667549556864,0.30028042494114304,0.0777618747227872,0.6997195750588571,0.8552433245044313,0.07776187472278712,blue,1
48,-1.212121212121211,-40.0,40.018361258713156,4.682095220465914,0.1307804000737466,0.1307804000737466,0.22130119852454594,0.22130119852454594,0.7786988014754541,0.7786988014754541,0.1322710626372672,0.2855905217139456,0.0766597295383392,0.7144094782860544,0.8677289373627328,0.07665972953833922,blue,1
49,-0.4040404040404013,-40.0,40.002040556052854,4.702288313799368,0.1305483025111508,0.1305483025111508,0.20795517130168897,0.20795517130168897,0.792044828698311,0.792044828698311,0.11781597338414006,0.27165739101295105,0.07692070881440549,0.7283426089870488,0.8821840266158599,0.07692070881440555,blue,1
50,0.4040404040404013,-40.0,40.002040556052854,4.722489646970011,0.12858480102536635,0.12858480102536635,0.19644807495673802,0.19644807495673802,0.803551925043262,0.803551925043262,0.10892246644202025,0.2611718059025992,0.07612466973028947,0.7388281940974007,0.8910775335579798,0.07612466973028953,blue,1
51,1.212121212121211,-40.0,40.018361258713156,4.742682740303465,0.12690151751904394,0.12690151751904394,0.1868146816315302,0.1868146816315302,0.8131853183684697,0.8131853183684697,0.09677618663746868,0.24928141767826703,0.07625261552039918,0.750718582321733,0.9032238133625314,0.07625261552039919,blue,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.12461715863207885,0.12461715863207885,0.1792807399883777,0.1792807399883777,0.8207192600116223,0.8207192600116223,0.08608758303024115,0.24195647030735867,0.07793444363855875,0.7580435296926414,0.9139124169697589,0.07793444363855873,blue,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.12199707677639915,0.12199707677639914,0.17384772632730763,0.17384772632730763,0.8261522736726924,0.8261522736726924,0.08083072454760865,0.23409524339876125,0.0766322594255763,0.7659047566012388,0.9191692754523914,0.07663225942557628,blue,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.1199066289565629,0.11990662895656289,0.1700949850534434,0.1700949850534434,0.8299050149465566,0.8299050149465566,0.07708887486316435,0.2313281381363003,0.07711963163656797,0.7686718618636997,0.9229111251368356,0.07711963163656793,blue,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.11863063653258236,0.11863063653258236,0.1673404401645151,0.1673404401645151,0.8326595598354849,0.8326595598354849,0.07322548261297951,0.22843940065632418,0.07760695902167233,0.7715605993436758,0.9267745173870205,0.07760695902167236,blue,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.11761014158309184,0.11761014158309184,0.16503553813322827,0.16503553813322827,0.8349644618667718,0.8349644618667718,0.07019779880289544,0.22705185890940274,0.07842703005325366,0.7729481410905973,0.9298022011971044,0.07842703005325358,blue,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.11605088253763278,0.11605088253763275,0.16283010086635732,0.16283010086635732,0.8371698991336427,0.8371698991336427,0.06820203960771294,0.22366193264864265,0.07772994652046486,0.7763380673513574,0.931797960392287,0.07772994652046483,blue,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.11376117801713095,0.11376117801713095,0.16040240699842334,0.16040240699842334,0.8395975930015767,0.8395975930015767,0.0671457355758002,0.2192132005745995,0.07603373249939965,0.7807867994254005,0.9328542644241999,0.07603373249939971,blue,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.11122588898362332,0.11122588898362332,0.1576505456193012,0.1576505456193012,0.8423494543806989,0.8423494543806989,0.0662070860265388,0.21708115512619738,0.0754370345498293,0.7829188448738027,0.9337929139734613,0.07543703454982931,blue,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.10889768175726422,0.10889768175726422,0.15466957039305027,0.15466957039305027,0.8453304296069497,0.8453304296069497,0.06505923478406603,0.21523205122953692,0.07508640822273545,0.7847679487704631,0.9349407652159338,0.07508640822273538,blue,1
61,9.292929292929294,-40.0,41.065295991181934,4.9406627536227425,0.10677972353993109,0.1067797235399311,0.1517608164605565,0.1517608164605565,0.8482391835394435,0.8482391835394435,0.06486270422767886,0.2095079466089797,0.07232262119065042,0.7904920533910204,0.9351372957723212,0.07232262119065042,blue,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.10495952201510296,0.10495952201510295,0.14919582361787495,0.14919582361787495,0.850804176382125,0.850804176382125,0.06399865596287793,0.20572305074358593,0.070862197390354,0.794276949256414,0.936001344037122,0.07086219739035399,blue,1
63,10.909090909090907,-40.0,41.46092454905956,4.9786410295356145,0.1038393932908907,0.1038393932908907,0.1470997655020082,0.1470997655020082,0.8529002344979918,0.8529002344979918,0.06261842206079803,0.2031971820224545,0.07028937998082824,0.7968028179775454,0.937381577939202,0.07028937998082829,blue,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.10383354148287774,0.10383354148287775,0.14552724741769865,0.14552724741769865,0.8544727525823014,0.8544727525823014,0.06215774095328867,0.20078648147512984,0.06931437026092058,0.79921351852487,0.9378422590467115,0.06931437026092074,blue,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.10530243845065697,0.10530243845065698,0.1446214346906819,0.1446214346906819,0.8553785653093181,0.8553785653093181,0.06279982492167512,0.20006559322349982,0.06863288415091234,0.7999344067765001,0.9372001750783249,0.0686328841509124,blue,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.10838565052574656,0.10838565052574654,0.14480285455956562,0.14480285455956562,0.8551971454404343,0.8551971454404343,0.06161933733758306,0.2009478932653707,0.06966427796389381,0.7990521067346292,0.938380662662417,0.0696642779638939,blue,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.11226371452336871,0.11226371452336872,0.14649956479801002,0.14649956479801002,0.8535004352019899,0.8535004352019899,0.06321235188867505,0.2045901487988339,0.07068889845507942,0.7954098512011661,0.936787648111325,0.07068889845507942,blue,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.11591735327740428,0.11591735327740428,0.14955341260623858,0.14955341260623858,0.8504465873937614,0.8504465873937614,0.06514865048315466,0.20995685073106604,0.07240410012395569,0.7900431492689338,0.9348513495168452,0.0724041001239557,blue,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.11975254013946496,0.11975254013946497,0.1536576078440656,0.1536576078440656,0.8463423921559344,0.8463423921559344,0.06688839585541181,0.2128498486842916,0.0729807264144399,0.7871501513157083,0.9331116041445883,0.07298072641443998,blue,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.1248740762996037,0.1248740762996037,0.15847819338284982,0.15847819338284982,0.8415218066171501,0.8415218066171501,0.0701558393673647,0.21715326315137104,0.07349871189200316,0.782846736848629,0.9298441606326353,0.07349871189200313,blue,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.13056168628726242,0.13056168628726242,0.16348239941022744,0.16348239941022744,0.8365176005897725,0.8365176005897725,0.07255625364993093,0.22345372595261073,0.0754487361513399,0.7765462740473894,0.9274437463500691,0.07544873615133985,blue,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.1357438773470314,0.1357438773470314,0.1681545644419291,0.1681545644419291,0.8318454355580709,0.8318454355580709,0.07409414029971814,0.2307929420293786,0.07834940086483023,0.7692070579706214,0.9259058597002818,0.07834940086483022,blue,1
73,18.98989898989899,-40.0,44.278846683789844,5.155631258698958,0.14064135044452045,0.14064135044452045,0.17238617401238043,0.17238617401238043,0.8276138259876196,0.8276138259876196,0.07657792177516956,0.23933224924164553,0.08137716373323799,0.7606677507583545,0.9234220782248306,0.08137716373323806,blue,1
74,19.7979797979798,-40.0,44.63137914159965,5.1719880285094675,0.1465211293951995,0.14652112939519954,0.17620378460885788,0.17620378460885788,0.8237962153911421,0.8237962153911421,0.07808403083705441,0.24318390571293583,0.0825499374379407,0.7568160942870641,0.9219159691629457,0.08254993743794081,blue,1
75,20.606060606060602,-40.0,44.99566349883778,5.188084199239682,0.15219702760923032,0.15219702760923032,0.17949798796705405,0.17949798796705405,0.8205020120329459,0.8205020120329459,0.07878815549962304,0.2508969653452786,0.08605440492282779,0.7491030346547214,0.921211844500377,0.08605440492282779,blue,1
76,21.41414141414141,-40.0,45.37141669052055,5.2039178087496705,0.1561130659542548,0.1561130659542548,0.1822105678118753,0.1822105678118753,0.8177894321881247,0.8177894321881247,0.07977582852248695,0.2525996118396248,0.08641189165856894,0.7474003881603752,0.920224171477513,0.08641189165856888,blue,1
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.15935414239426854,0.1593541423942685,0.184550418405819,0.184550418405819,0.815449581594181,0.815449581594181,0.07960420996350055,0.2597180310285879,0.0900569105325437,0.740281968971412,0.9203957900364994,0.09005691053254372,blue,1
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.1635597926285219,0.1635597926285219,0.1866869050910088,0.1866869050910088,0.8133130949089912,0.8133130949089912,0.08003971575704517,0.26422668491905904,0.09209348458100694,0.735773315080941,0.9199602842429548,0.09209348458100691,blue,1
79,23.838383838383834,-40.0,46.564670556400586,5.249832298966447,0.16874590658898242,0.16874590658898242,0.18862958874348634,0.18862958874348634,0.8113704112565137,0.8113704112565137,0.08068110951086188,0.26439002902082187,0.09185445975498,0.7356099709791781,0.9193188904891383,0.09185445975498008,blue,1
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.17301298668538478,0.1730129866853848,0.190487510358679,0.190487510358679,0.809512489641321,0.809512489641321,0.08071757309848947,0.26309878298404016,0.09119060494277534,0.7369012170159599,0.9192824269015106,0.09119060494277537,blue,1
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.1759665371977201,0.1759665371977201,0.19237415737573668,0.19237415737573668,0.8076258426242633,0.8076258426242633,0.08106204444206692,0.264431962422288,0.09168495899011053,0.7355680375777119,0.9189379555579331,0.09168495899011059,blue,1
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.1784927065085065,0.17849270650850652,0.19446453034371605,0.19446453034371605,0.805535469656284,0.805535469656284,0.08362922879942664,0.2666587519501798,0.09151476157537658,0.73334124804982,0.9163707712005733,0.09151476157537664,blue,1
83,27.070707070707073,-40.0,48.29930829016116,5.307352028368584,0.18127011798523943,0.18127011798523943,0.1972598991149195,0.1972598991149195,0.8027401008850805,0.8027401008850805,0.08375948395050492,0.2716189070670903,0.09392971155829269,0.7283810929329098,0.916240516049495,0.0939297115582926,blue,1
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.18520759523366503,0.18520759523366503,0.1994808155210872,0.1994808155210872,0.8005191844789128,0.8005191844789128,0.08530373273055468,0.27307898928602276,0.09388762827773403,0.7269210107139772,0.9146962672694454,0.09388762827773411,blue,1
85,28.686868686868692,-40.0,49.22333222220584,5.334546860997301,0.19210006522592007,0.19210006522592007,0.20225564546220176,0.20225564546220176,0.7977443545377982,0.7977443545377982,0.08526118780751721,0.27917836704903404,0.09695858962075841,0.720821632950966,0.9147388121924829,0.09695858962075843,blue,1
86,29.494949494949495,-40.0,49.698612110496825,5.3477601869980305,0.1970603506412621,0.1970603506412621,0.2053468116182118,0.2053468116182118,0.7946531883817882,0.7946531883817882,0.08697019122512756,0.2835510154611491,0.09829041211801076,0.716448984538851,0.9130298087748724,0.0982904121180107,blue,1
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.20229141995449962,0.20229141995449965,0.20863588919752213,0.20863588919752213,0.7913641108024778,0.7913641108024778,0.08905613957853542,0.2857578904864586,0.0983508754539616,0.7142421095135415,0.9109438604214646,0.09835087545396154,blue,1
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.2087054541279742,0.2087054541279742,0.2119459162951935,0.2119459162951935,0.7880540837048065,0.7880540837048065,0.09133476493793385,0.2877923835497682,0.09822880930591718,0.7122076164502318,0.9086652350620661,0.09822880930591715,blue,1
89,31.919191919191917,-40.0,51.17455239446855,5.385896877610461,0.2143282272685208,0.2143282272685208,0.21532843086300402,0.21532843086300402,0.784671569136996,0.784671569136996,0.09175102894482959,0.2924855841487396,0.100367277601955,0.7075144158512603,0.9082489710551702,0.10036727760195496,blue,1
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.21875053242648002,0.21875053242648002,0.2188550699116703,0.2188550699116703,0.7811449300883296,0.7811449300883296,0.09406572735024521,0.2984013937297232,0.10216783318973899,0.7015986062702769,0.9059342726497548,0.10216783318973893,blue,1
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.22439410451307495,0.22439410451307495,0.22291104294789593,0.22291104294789593,0.777088957052104,0.777088957052104,0.09262065950832624,0.307580597358097,0.10747996892488539,0.6924194026419029,0.9073793404916739,0.10747996892488548,blue,1
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.2265488201283682,0.2265488201283682,0.22670655601767886,0.22670655601767886,0.7732934439823211,0.7732934439823211,0.09454995218572251,0.31644530201796894,0.11094767491612322,0.683554697982031,0.9054500478142775,0.11094767491612328,blue,1
93,35.151515151515156,-40.0,53.250624573306176,5.433360304356585,0.2253479336635717,0.22534793366357173,0.2298986166648623,0.2298986166648623,0.7701013833351377,0.7701013833351377,0.09497222477752373,0.31780177141092364,0.11141477331669995,0.6821982285890764,0.9050277752224762,0.11141477331669991,blue,1
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.2263410964690731,0.2263410964690731,0.23259297733216225,0.23259297733216225,0.7674070226678378,0.7674070226678378,0.09533224647683977,0.31970914391076255,0.11218844871696139,0.6802908560892375,0.9046677535231602,0.11218844871696138,blue,1
