,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.307137796821434,0.11985834642844549,0.692862203178566,0.11985834642844549,0.0,c0,0.2219302177512402,0.3757163883459804,0.07689308529737011,0.6242836116540196,0.7780697822487597,0.07689308529737005,Est_prob_c1,1
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.3837351831287044,0.15275278862639585,0.6162648168712955,0.15275278862639585,1.0,c1,0.2735368713161348,0.4851664913594948,0.10581481002168,0.5148335086405053,0.7264631286838653,0.10581481002168003,Est_prob_c1,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.3326618191642072,0.1367312230795541,0.6673381808357929,0.1367312230795541,1.0,c1,0.2309990219532495,0.42248952689239905,0.09574525246957477,0.577510473107601,0.7690009780467506,0.09574525246957483,Est_prob_c1,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.6809588008809009,0.10352067995678568,0.3190411991190991,0.10352067995678568,0.0,c0,0.6146465585738357,0.7597451252760616,0.07254928335111299,0.24025487472393842,0.38535344142616423,0.07254928335111291,Est_prob_c0,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.720026825409903,0.11101580874069089,0.279973174590097,0.11101580874069089,0.0,c0,0.6514922145041588,0.8023818950665442,0.0754448402811927,0.1976181049334558,0.34850778549584116,0.07544484028119268,Est_prob_c0,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.31953922376517235,0.12207030780130622,0.6804607762348277,0.12207030780130622,0.0,c0,0.22982832555900018,0.4007739650295913,0.08547281973529555,0.5992260349704088,0.7701716744409999,0.08547281973529552,Est_prob_c1,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.7991091380371663,0.09045003402471928,0.20089086196283368,0.09045003402471928,0.0,c0,0.7385744418344249,0.8667434345551365,0.06408449636035579,0.1332565654448635,0.26142555816557533,0.06408449636035592,Est_prob_c0,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.526520624260068,0.14325669978024022,0.473479375739932,0.14325669978024022,1.0,c1,0.426617499775753,0.6272680365977169,0.10032526841098197,0.3727319634022831,0.573382500224247,0.10032526841098194,Est_prob_c0,0
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.670345661708724,0.1270088575451239,0.329654338291276,0.1270088575451239,0.0,c0,0.5851421742437419,0.7647822504844629,0.08982003812036049,0.23521774951553703,0.414857825756258,0.08982003812036049,Est_prob_c0,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.23823114548395463,0.10129490783403385,0.7617688545160454,0.10129490783403385,1.0,c1,0.1622914216232395,0.2959645680247799,0.06683657320077019,0.7040354319752202,0.8377085783767605,0.06683657320077013,Est_prob_c1,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.356697884652206,0.11279428653767276,0.643302115347794,0.11279428653767275,0.0,c0,0.27757812732301146,0.42537040507377777,0.07389613887538315,0.5746295949262223,0.7224218726769887,0.07389613887538315,Est_prob_c1,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.7089457302893568,0.09531348584808598,0.2910542697106432,0.09531348584808597,0.0,c0,0.6509094163940689,0.7787299330798724,0.06391025834290176,0.22127006692012757,0.34909058360593126,0.06391025834290184,Est_prob_c0,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.23783825359101715,0.0983639130577167,0.7621617464089828,0.0983639130577167,1.0,c1,0.1657502474749212,0.2970301427058411,0.06563994761545995,0.7029698572941588,0.8342497525250788,0.06563994761545999,Est_prob_c1,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.6420549851831293,0.11515847646127698,0.35794501481687063,0.11515847646127698,1.0,c1,0.5599818738765949,0.7252800320771173,0.0826490791002612,0.2747199679228828,0.4400181261234051,0.08264907910026115,Est_prob_c0,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.6901665315085315,0.10978473193920218,0.3098334684914686,0.10978473193920218,0.0,c0,0.6247294104904276,0.7693122232457936,0.072291406377683,0.23068777675420643,0.3752705895095724,0.072291406377683,Est_prob_c0,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.28543437170827884,0.10082435290044404,0.7145656282917211,0.10082435290044404,0.0,c0,0.21127914603403353,0.346495242652458,0.06760804830921224,0.6535047573475421,0.7887208539659666,0.06760804830921224,Est_prob_c1,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.4930437774193214,0.1404741330731167,0.5069562225806786,0.1404741330731167,0.0,c0,0.3956355335883819,0.587593878083812,0.09597917224771507,0.412406121916188,0.6043644664116182,0.09597917224771513,Est_prob_c1,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.36211795318219353,0.15361829003903574,0.6378820468178065,0.15361829003903574,1.0,c1,0.2500974030326435,0.4605296190801018,0.10521610802372916,0.5394703809198981,0.7499025969673565,0.10521610802372922,Est_prob_c1,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.3456051426710151,0.11995971909617997,0.654394857328985,0.11995971909617997,1.0,c1,0.2648466769016037,0.41458511138799103,0.07486921724319368,0.585414888612009,0.7351533230983964,0.07486921724319373,Est_prob_c1,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.8188635778032068,0.08493355113967799,0.18113642219679318,0.08493355113967799,0.0,c0,0.7678484768384937,0.8845202510224015,0.05833588709195392,0.11547974897759859,0.23215152316150636,0.058335887091953885,Est_prob_c0,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.38020233672944076,0.16024295268857514,0.6197976632705592,0.16024295268857514,1.0,c1,0.25700665929960487,0.49101153922505497,0.11700243996272505,0.5089884607749451,0.7429933407003952,0.11700243996272508,Est_prob_c1,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.45440478715350785,0.12958882372215688,0.5455952128464922,0.12958882372215688,0.0,c0,0.35914591021197717,0.5477674589362248,0.09431077436212382,0.4522325410637752,0.6408540897880229,0.09431077436212387,Est_prob_c1,1
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.32252577641540736,0.11749165488928232,0.6774742235845926,0.11749165488928232,1.0,c1,0.23951217799751806,0.3949416469294464,0.07771473446596416,0.6050583530705536,0.760487822002482,0.07771473446596422,Est_prob_c1,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.5545004399160525,0.117729224895527,0.4454995600839476,0.11772922489552701,0.0,c0,0.47361687203753405,0.6392234632557545,0.08280329560911023,0.3607765367442455,0.526383127962466,0.08280329560911026,Est_prob_c0,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.4310659232440629,0.13004779662388252,0.5689340767559371,0.13004779662388252,0.0,c0,0.3364601224778162,0.5253011418468828,0.0944205096845333,0.4746988581531172,0.6635398775221839,0.09442050968453336,Est_prob_c1,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.5621338674595876,0.13983696924511263,0.4378661325404124,0.13983696924511263,0.0,c0,0.46233479881596756,0.6590640714890756,0.09836463633655404,0.34093592851092436,0.5376652011840324,0.09836463633655401,Est_prob_c0,0
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.38321394359847577,0.14407455176906006,0.6167860564015243,0.14407455176906006,1.0,c1,0.27765956089012234,0.46941173763000504,0.09587608836994135,0.5305882623699949,0.7223404391098777,0.09587608836994138,Est_prob_c1,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.7947926277557775,0.09289577680040514,0.20520737224422247,0.09289577680040514,0.0,c0,0.7341338892951844,0.8657318508261997,0.06579898076550766,0.13426814917380026,0.2658661107048157,0.06579898076550772,Est_prob_c0,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.7334177126963066,0.09921492500809656,0.2665822873036933,0.09921492500809656,0.0,c0,0.6712805584737593,0.807661891389906,0.06819066645807331,0.1923381086100942,0.3287194415262406,0.0681906664580732,Est_prob_c0,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.2753106677278023,0.10461803214223601,0.7246893322721977,0.10461803214223601,0.0,c0,0.1962194830152873,0.34329674791065934,0.07353863244768602,0.6567032520893408,0.8037805169847126,0.07353863244768594,Est_prob_c1,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.6335400267716375,0.12127472735065971,0.3664599732283626,0.12127472735065971,1.0,c1,0.5487489800371983,0.7210140238325067,0.08613252189765419,0.27898597616749327,0.4512510199628018,0.08613252189765427,Est_prob_c0,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.4062832365045287,0.12627899909015497,0.5937167634954713,0.12627899909015497,1.0,c1,0.3172282304526821,0.4909037535546138,0.08683776155096584,0.5090962464453861,0.6827717695473179,0.0868377615509659,Est_prob_c1,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.681508463500975,0.1362270397718786,0.318491536499025,0.1362270397718786,0.0,c0,0.5905034137269302,0.7865355647515799,0.09801607551232489,0.21346443524842013,0.40949658627306973,0.0980160755123248,Est_prob_c0,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.3474473520702958,0.12519942850808133,0.6525526479297042,0.12519942850808133,1.0,c1,0.25393631792289334,0.4334483246792165,0.08975600337816159,0.5665516753207834,0.7460636820771066,0.08975600337816159,Est_prob_c1,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.5473837304730416,0.1176895469450762,0.4526162695269585,0.1176895469450762,1.0,c1,0.4609714575597311,0.6318802804282426,0.08545441143425575,0.36811971957175726,0.5390285424402688,0.08545441143425575,Est_prob_c0,0
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.7646762030135159,0.09303264720226696,0.23532379698648412,0.09303264720226696,0.0,c0,0.705937272728172,0.8323680215224463,0.06321537439713715,0.1676319784775537,0.29406272727182814,0.06321537439713722,Est_prob_c0,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.869569904876023,0.06973638069290093,0.130430095123977,0.06973638069290093,0.0,c0,0.829099846830291,0.9222081551273932,0.046554154148551075,0.07779184487260693,0.17090015316970897,0.04655415414855102,Est_prob_c0,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.8561211262945032,0.07014658162665398,0.14387887370549682,0.07014658162665398,0.0,c0,0.8213967226110547,0.906794397266348,0.04269883732764668,0.09320560273365194,0.17860327738894533,0.04269883732764669,Est_prob_c0,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.3696668755072119,0.127756179917604,0.6303331244927881,0.127756179917604,0.0,c0,0.2792243407009732,0.45111029171338846,0.08594297550620764,0.5488897082866115,0.7207756592990269,0.08594297550620766,Est_prob_c1,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.28629575991556855,0.10418487677889253,0.7137042400844315,0.10418487677889254,1.0,c1,0.20919006102379167,0.3536877672156107,0.0722488530959095,0.6463122327843894,0.7908099389762084,0.0722488530959095,Est_prob_c1,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.27569909080877375,0.1045992875443006,0.7243009091912262,0.1045992875443006,1.0,c1,0.19651636803951222,0.34307852543042955,0.07328107869545866,0.6569214745695705,0.8034836319604879,0.07328107869545869,Est_prob_c1,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.35849147792736014,0.12498158907380646,0.6415085220726399,0.12498158907380646,1.0,c1,0.26676675222609525,0.4498246395429947,0.09152894365844971,0.5501753604570053,0.7332332477739048,0.09152894365844971,Est_prob_c1,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.3822642959433065,0.13285369045956041,0.6177357040566935,0.13285369045956041,0.0,c0,0.286288359344128,0.4721839472975383,0.09294779397670516,0.5278160527024617,0.713711640655872,0.09294779397670516,Est_prob_c1,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.23945395856598994,0.11019119320196516,0.7605460414340101,0.11019119320196516,1.0,c1,0.15540694725491,0.3094974775069634,0.07704526512602669,0.6905025224930368,0.84459305274509,0.07704526512602661,Est_prob_c1,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.6821206232035436,0.10743327387064568,0.31787937679645645,0.10743327387064568,0.0,c0,0.613111392139613,0.7601811712739031,0.07353488956714505,0.23981882872609708,0.3868886078603871,0.073534889567145,Est_prob_c0,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.3402538504040294,0.1180300400421877,0.6597461495959707,0.1180300400421877,0.0,c0,0.2616127644330677,0.41978227804497964,0.07908475680595597,0.5802177219550204,0.7383872355669322,0.07908475680595589,Est_prob_c1,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.3336624640025651,0.1172752002691841,0.6663375359974348,0.1172752002691841,1.0,c1,0.24906841004417946,0.4065962992270674,0.07876394459144398,0.5934037007729326,0.7509315899558205,0.07876394459144398,Est_prob_c1,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.8618786895199065,0.07240075830567504,0.1381213104800935,0.07240075830567504,0.0,c0,0.8199480448329322,0.9167054675005498,0.04837871133380883,0.08329453249945024,0.18005195516706782,0.04837871133380879,Est_prob_c0,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.38556039274433007,0.12645359625115668,0.6144396072556699,0.12645359625115668,1.0,c1,0.2906606038866774,0.467962429873703,0.0886509129935128,0.5320375701262969,0.7093393961133225,0.0886509129935128,Est_prob_c1,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.6406314613731915,0.10318898294781749,0.35936853862680845,0.10318898294781749,0.0,c0,0.5757698965597811,0.7162003539958345,0.07021522871802671,0.2837996460041655,0.42423010344021883,0.07021522871802666,Est_prob_c0,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.3401967538616678,0.13802218351743262,0.6598032461383322,0.13802218351743262,1.0,c1,0.241011820659096,0.42107235850578745,0.09003026892334573,0.5789276414942125,0.7589881793409041,0.09003026892334581,Est_prob_c1,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.36140479047985596,0.13671113509537153,0.638595209520144,0.13671113509537153,1.0,c1,0.25955687887425605,0.44846482590869136,0.09445397351721765,0.5515351740913087,0.740443121125744,0.09445397351721763,Est_prob_c1,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.26613932692775444,0.12047802497783379,0.7338606730722456,0.12047802497783379,1.0,c1,0.169386376891947,0.3485465643850614,0.08958009374655719,0.6514534356149385,0.830613623108053,0.08958009374655723,Est_prob_c1,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.24376545632671404,0.11039605020109812,0.7562345436732859,0.11039605020109812,1.0,c1,0.1594945681883272,0.31403339708147193,0.07726941444657237,0.6859666029185281,0.8405054318116727,0.07726941444657232,Est_prob_c1,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.37061506937881944,0.13917858168419997,0.6293849306211806,0.13917858168419997,1.0,c1,0.26862165388727366,0.45143400575110704,0.09140617593191669,0.548565994248893,0.7313783461127263,0.09140617593191669,Est_prob_c1,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.8196480038774974,0.08113970096581309,0.18035199612250266,0.0811397009658131,0.0,c0,0.7667152319861121,0.8815429357702418,0.05741385189206483,0.11845706422975827,0.23328476801388787,0.0574138518920648,Est_prob_c0,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.7302756403604885,0.09769480586884143,0.2697243596395115,0.09769480586884143,0.0,c0,0.6671709490269012,0.8052651125312383,0.06904708175216856,0.19473488746876183,0.33282905097309884,0.0690470817521685,Est_prob_c0,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.35057502572190247,0.13240496340093855,0.6494249742780975,0.13240496340093857,1.0,c1,0.2512185812092177,0.44264290526337347,0.09571216202707789,0.5573570947366265,0.7487814187907824,0.09571216202707794,Est_prob_c1,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.8420776558631214,0.061027885675797776,0.15792234413687853,0.061027885675797776,0.0,c0,0.8062512506289558,0.8860096476546342,0.03987919851283922,0.11399035234536581,0.19374874937104405,0.03987919851283912,Est_prob_c0,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.3942956295599024,0.12671155820274269,0.6057043704400976,0.1267115582027427,1.0,c1,0.30575622316638695,0.47385785526335555,0.0840508160484843,0.5261421447366446,0.6942437768336129,0.08405081604848419,Est_prob_c1,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.40030335399556294,0.13199458237410797,0.5996966460044371,0.13199458237410797,1.0,c1,0.3033315216784365,0.48717150543737714,0.09191999187947031,0.5128284945626228,0.6966684783215635,0.09191999187947036,Est_prob_c1,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.6225180214892096,0.11124158809487189,0.37748197851079035,0.11124158809487189,0.0,c0,0.5554367603085246,0.6990451339219501,0.07180418680671274,0.30095486607804994,0.44456323969147526,0.07180418680671266,Est_prob_c0,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.5706754771229992,0.1629440490598777,0.4293245228770008,0.1629440490598777,0.0,c0,0.46301775730622086,0.686010623736529,0.11149643321515407,0.31398937626347106,0.5369822426937791,0.11149643321515404,Est_prob_c0,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.4829984937311326,0.13618899967451978,0.5170015062688674,0.13618899967451978,0.0,c0,0.39168455558762244,0.5749929206409903,0.09165418252668392,0.42500707935900967,0.6083154444123775,0.09165418252668392,Est_prob_c1,1
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.7928695231819116,0.09585231504827332,0.2071304768180884,0.09585231504827332,0.0,c0,0.7378331618006219,0.865627752294124,0.06389729524675108,0.13437224770587589,0.262166838199378,0.06389729524675107,Est_prob_c0,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.4202943219097905,0.1403093757302919,0.5797056780902095,0.1403093757302919,1.0,c1,0.31600311682608817,0.5096083710453374,0.09680262710962462,0.4903916289546626,0.6839968831739118,0.09680262710962462,Est_prob_c1,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.5734490905774197,0.14358507401972917,0.4265509094225803,0.14358507401972917,1.0,c1,0.4799733069259313,0.6752863608823803,0.09765652697822447,0.32471363911761975,0.5200266930740687,0.09765652697822447,Est_prob_c0,0
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.3555860298606818,0.13557300367600544,0.6444139701393182,0.13557300367600544,1.0,c1,0.26702741292178533,0.43875521921960897,0.08586390314891182,0.5612447807803911,0.7329725870782148,0.08586390314891185,Est_prob_c1,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.253896171252858,0.0988158889730954,0.746103828747142,0.0988158889730954,1.0,c1,0.18607176381935264,0.3123143732171466,0.06312130469889699,0.6876856267828534,0.8139282361806475,0.06312130469889704,Est_prob_c1,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.3919724904742855,0.16517478929740007,0.6080275095257145,0.16517478929740007,1.0,c1,0.2751087231425461,0.501581060036048,0.11323616844675094,0.4984189399639521,0.7248912768574538,0.11323616844675086,Est_prob_c1,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.7750729789029498,0.08508249728429122,0.22492702109705023,0.08508249728429122,1.0,c1,0.7181184409907857,0.8396631258541777,0.06077234243169599,0.16033687414582232,0.28188155900921424,0.060772342431695964,Est_prob_c0,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.37114088493814634,0.1253697251116316,0.6288591150618537,0.1253697251116316,1.0,c1,0.2823790319012528,0.4582352438813685,0.08792810599005785,0.5417647561186315,0.7176209680987473,0.0879281059900579,Est_prob_c1,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.7389593859761638,0.10057849178547325,0.2610406140238361,0.10057849178547325,0.0,c0,0.6738344816931932,0.8113075253438907,0.06873652182534878,0.18869247465610944,0.3261655183068069,0.06873652182534873,Est_prob_c0,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.36515274068529774,0.13692541362637198,0.6348472593147023,0.136925413626372,0.0,c0,0.2668019056675184,0.44953220603045324,0.09136515018146743,0.5504677939695468,0.7331980943324816,0.0913651501814674,Est_prob_c1,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.23995729935717888,0.0970791534060693,0.7600427006428211,0.0970791534060693,1.0,c1,0.17090358235583106,0.29657405836860185,0.0628352380063854,0.7034259416313982,0.8290964176441691,0.06283523800638546,Est_prob_c1,1
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.40377934164335455,0.1347484059853401,0.5962206583566455,0.1347484059853401,1.0,c1,0.3064538053504166,0.49209499868681894,0.09282059666820117,0.5079050013131811,0.6935461946495833,0.09282059666820114,Est_prob_c1,1
89,-6.641904931376636,4.4212695432557485,7.978879964729772,2.5542853035618274,0.6502181327528729,0.10409850574025108,0.34978186724712707,0.10409850574025108,0.0,c0,0.5776809106271045,0.7266049484099392,0.07446201889141735,0.27339505159006083,0.4223190893728955,0.07446201889141732,Est_prob_c0,0
90,-10.48910487638997,-6.532461714386898,12.35695663008649,3.6985978855176143,0.5793237330021361,0.13317307117496838,0.4206762669978638,0.1331730711749684,0.0,c0,0.4813506941412928,0.6777494499429602,0.09819937790083369,0.32225055005703984,0.5186493058587074,0.09819937790083377,Est_prob_c0,0
91,-2.7585587022308924,-2.283421396338189,3.5810137373247857,3.8330320423581643,0.8005502002658962,0.08755461450817113,0.19944979973410387,0.08755461450817115,0.0,c0,0.7479235498159247,0.8646847846655668,0.058380617424821035,0.13531521533443325,0.2520764501840753,0.058380617424821035,Est_prob_c0,0
92,-6.265114102660758,-7.8456566004299795,10.040218235239173,4.038535532206865,0.6852869804758701,0.13787359096545337,0.31471301952412983,0.13787359096545337,1.0,c1,0.5877509439739395,0.7950732275372633,0.10366114178166191,0.20492677246273672,0.4122490560260605,0.10366114178166189,Est_prob_c0,0
93,-10.723666629076801,26.66712059064241,28.742518097192523,1.9531381235732774,0.40154053121206756,0.13405283989844935,0.5984594687879324,0.13405283989844935,0.0,c0,0.3100180546368863,0.49075126950325076,0.09036660743318223,0.5092487304967491,0.6899819453631137,0.09036660743318231,Est_prob_c1,1
94,7.443209721160941,6.003507245403821,9.562607918282591,0.6787372794707339,0.6470658018199184,0.13907586779036718,0.35293419818008165,0.13907586779036718,1.0,c1,0.5537108562408422,0.7517374065603073,0.09901327515973257,0.24826259343969287,0.4462891437591578,0.09901327515973246,Est_prob_c0,0
95,1.112453853863903,-1.138366699577503,1.591675946819461,5.486275030596786,0.8772743108027494,0.0597679483359594,0.12272568919725059,0.05976794833595941,0.0,c0,0.8413879765375303,0.9224947414010374,0.04055338243175355,0.07750525859896261,0.1586120234624699,0.04055338243175364,Est_prob_c0,0
