,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.3663374699202766,0.15939572164731208,0.2032122278037087,0,0.20430989300187205,0.20269052741626326,0.02453863039159736,0.039764774086410326
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.6740992851452843,0.16815840612796884,0.662420449152208,1,0.6615899034785322,0.6622279768526961,0.03662646851898002,0.041940817165645905
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.12819860968781333,0.148643311575694,0.46799416991666903,0,0.46813174933688456,0.4682928159446692,0.03637292591228476,0.037092556873106974
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.6120640033522516,0.17052546381313355,0.648411485258373,1,0.6476211463259558,0.6489524004391023,0.038059513159687114,0.04252835925302534
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.4103050718104986,0.1953623574183339,0.03197495338894543,0,0.032766537338399855,0.03269035820148286,0.006203942266241438,0.048685840619956955
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.227339850054085,0.17005467124421564,0.09732208628303943,0,0.09842934928404343,0.098136988918473,0.015401547248798936,0.04241151027771872
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.3479812517114607,0.27304770431772474,0.7937993915860327,1,0.7906207754710601,0.7917924509048367,0.04494684489335839,0.0678409583917251
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.555879406314075,0.14683588338715983,0.36450142061689456,0,0.3650432704173951,0.3637020631624722,0.03397554711948016,0.036643156583687775
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.8079844157919697,0.17364423943107637,0.6916798292945764,1,0.6906677402085468,0.6901979900998544,0.03680097741769558,0.04330230906736021
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.34836319510570624,0.15409416237958137,0.413779398198925,0,0.41417068972905396,0.4154392368878944,0.037512262270239474,0.03844749267478276
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.2907070949482131,0.35589963425419224,0.7842668482867183,1,0.7789841871199625,0.781124780823007,0.05818740098955311,0.0880474900063638
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.1915125573546743,0.15174138560323105,0.5477323382897691,1,0.5475192871310027,0.547348689390668,0.03558478987717286,0.037862723750640925
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.2666363391160873,0.16992541763491115,0.09392407693314975,0,0.0950141178379393,0.09435638668409636,0.014953897357145888,0.04237942919272042
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.937209554215188,0.20583970037292604,0.0191294857833881,0,0.01974605803218733,0.019662899447534063,0.003843296412869312,0.05127899531101765
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-2.919740682545862,0.1863904594247567,0.05118629352951925,0,0.05215231261612379,0.051760707563059984,0.009448624050690718,0.046463176350652335
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.5496008719853261,0.16331550834901284,0.6340429853041439,1,0.6333800798754369,0.633740820315566,0.03699958852388868,0.04073836964868527
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.204368766228103,0.22234148420037914,0.7693010508325312,1,0.7672496548259392,0.7666708943646505,0.03827532062187347,0.05535750547852902
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.343826021311317,0.2699592490461245,0.7931184251596126,1,0.7900123082586438,0.7924595574202489,0.04326601995342324,0.0670829006383371
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.20979461409796157,0.17440840011922182,0.5522571245133359,1,0.5519500190857926,0.5502344113645803,0.0415267437012247,0.04349191008624509
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.2034805262945993,0.36696760832805514,0.7691433710163085,1,0.7636629760850183,0.7654727791305563,0.06494227717688911,0.09072604298679576
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.5436363102754587,0.39939893341975363,0.8239927161096823,1,0.817193293112241,0.8120741068924864,0.06152521742112897,0.09854323884522997
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.1392770109670227,0.15477947616244722,0.24245312738150543,0,0.24343186593515576,0.24231924805983,0.028276479333788723,0.03861780358890343
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.7700799302540191,0.29004125359099603,0.6835381840017465,1,0.6808469367772871,0.6803809266026206,0.061427004079584374,0.0720062324636257
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.711217006984276,0.1727581827577474,0.6706700180755314,1,0.6697568347210787,0.6687212596925128,0.036239798599516086,0.0430824479136952
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.7369219745336064,0.20139536039750103,0.023272802721708986,0,0.02395077916390933,0.024032823470740712,0.004941332219631459,0.05017934806528779
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.39408745840520726,0.1589089463534105,0.5972662832342294,1,0.596799654387443,0.5957165013096746,0.037018181631618574,0.0396438476318397
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.6606528119017022,0.14697888731784445,0.34059298166015456,0,0.3412186473687639,0.34083196468567867,0.03330613243301785,0.03667871536559619
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.8463257974550438,0.1966738763113624,0.6997958271065432,1,0.6984589677585739,0.7009995566203038,0.04119786343909036,0.049010590852823
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.3873674836637457,0.3691908667322895,0.8001716443319241,1,0.7944016463922804,0.7931151291337385,0.06034557128737763,0.09126344885008353
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.3755121941763444,0.5186453714774958,0.7982692717559106,1,0.7872040962068674,0.7884516810774617,0.08602742813051266,0.1268309543397652
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.4610249604728287,0.4275056082579667,0.8116893897637849,1,0.8039644929824618,0.8016712027140149,0.0696840032293933,0.10527787368138886
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.6052381148087195,0.16236210660804548,0.6468537879697019,1,0.646143346763126,0.6480871122365591,0.03582834069648516,0.040501592314542534
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.4884601697326434,0.19661478466598117,0.029642363320817842,0,0.03040476917734225,0.030101667409834842,0.0054009265914499345,0.04899595983948746
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.7425634121072076,0.1818801014789682,0.060508017272468545,0,0.0615187252959485,0.06099114761884239,0.01071226113375873,0.04534509152901567
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.7898980683111914,0.22202348554859175,0.6878094434536388,1,0.6861889408669432,0.6856023176507667,0.04827444351338112,0.05527897892594669
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.743080311876764,0.17993604806534483,0.060478639850558236,0,0.061467636866148874,0.06116104483352822,0.010589987002551326,0.04486303315095386
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.0158536445141322,0.2507653215114908,0.7341641531873361,1,0.7317537058920219,0.7322910053387214,0.04838470386543345,0.062364863621590994
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.3382842401235712,0.15632308298046155,0.5837736842376668,1,0.58338205202844,0.5838974420946089,0.0375664630363902,0.03900138031747058
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.6561413540052646,0.14744690490948453,0.341606934766308,0,0.34223316168901285,0.34235571996884634,0.03243000398890774,0.03679508812644838
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.26105027172912565,0.15916986134607256,0.43510554569192755,0,0.43542239151505413,0.4356282628876232,0.039752253742309715,0.03970866564613651
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.10879575110860529,0.16563293886846034,0.5271721411073345,1,0.5270272286631943,0.5254585171441338,0.04144074937063396,0.041313826651166896
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.0308034961659387,0.17074586552796986,0.11600649892161993,0,0.11719374711372268,0.11713329307227777,0.017696489869884147,0.04258306053671912
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.35690732184186635,0.15616302715754135,0.5882915782686047,1,0.5878805389122108,0.589728915524084,0.03708916287907682,0.03896160957569994
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.030201687377166355,0.151186164922043,0.4924501520247202,0,0.4924838043361502,0.49116630083938917,0.03567748733289686,0.03772471163908764
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.091752535067693,0.3615424831945956,0.7487115917113707,1,0.7436004331856909,0.7407342514065194,0.06908486366541944,0.08941377439390774
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.7970953293994015,0.23714071859094774,0.689352801306858,1,0.6874956385956825,0.6848469060503992,0.05053312805033606,0.05900890446490348
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.6618971537109003,0.5924963345645475,0.6596864288642487,1,0.650333797129451,0.6486969856667358,0.1289254592465461,0.14393771554794677
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.7276825552978872,0.16067534608712944,0.15088424641503623,0,0.1520011951859622,0.15140404303444427,0.020662440097451714,0.04008264058883837
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.35766978267317723,0.1780989681589619,0.5884762373471518,1,0.5879416616700543,0.5889074593273572,0.04300311769298919,0.04440742322806057
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-1.8604613487432502,0.16316796980816736,0.13464928706265247,0,0.13577767343163824,0.13482041805950512,0.018992409749402216,0.04070172965045671
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.3537681575517582,0.3181964888743835,0.7947449930898391,1,0.790448643862889,0.7926799895423093,0.05239202452832096,0.07888465989722437
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.3244342668167455,0.23801698659571408,0.7899185069532825,1,0.787503638073825,0.7869378767059001,0.039649623106518164,0.059224909073477994
