,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,0.013857737461037646,1.1439839050141183,0.5034643789247247,1,0.5028156299228244,0.4924251215892966,0.22803565690338493,0.25841033767883603
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,0.017641763544210196,1.143906903820662,0.5044103265004836,1,0.5035845307727724,0.516427053386552,0.22430788484230044,0.25839622892394
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,0.0219799741139363,1.1437932609956338,0.50549477231107,1,0.5044660957296615,0.4983777875426376,0.232261589607641,0.25837540537981574
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,0.02678819270168069,1.143633130193696,0.5066966477166202,1,0.5054432626796092,0.4952441512877276,0.23754732027322437,0.25834606145339534
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,0.03191611440520981,1.1434180072039288,0.5079783513582391,1,0.5064855440148773,0.5015838942807621,0.23396989722050443,0.2583066364014853
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,0.03714028916955901,1.1431429689957862,0.5092840051197001,1,0.5075475932045341,0.5086922872303373,0.22797089600504233,0.2582562244551896
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.04216280368961564,1.1428091065331156,0.510539139681173,1,0.508568921537757,0.5099511527876133,0.22562215028309876,0.258195020946445
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.04661739744505847,1.142425530952725,0.5116522392348926,1,0.5094751184983024,0.5189610092484864,0.22886971968766126,0.25812469102596625
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,0.05008424547083143,1.142010174807024,0.5125184446718732,1,0.5101808309850498,0.5030633730126832,0.22763960980524248,0.2580485183210717
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.052113865956808406,1.1415886524680199,0.5130255186709357,1,0.5105946031422568,0.515746722995137,0.2309819847239387,0.25797119809406466
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,0.05225962354397919,1.1411907483105521,0.5130619332686932,1,0.5106254795678138,0.5088939826864123,0.2245679568358016,0.25789819474112874
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.05011719491284988,1.1408446475690448,0.5125266768654263,1,0.5101910474340066,0.5172648957416693,0.2284042680940475,0.2578346835596058
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.04536826287363798,1.140569694874701,0.5113401206905148,1,0.5092263615631889,0.5066262332621484,0.22039286580680978,0.25778422031317305
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.03782474043432018,1.1403690695307689,0.5094550578475292,1,0.5076929893571592,0.5180062544666222,0.23253812507698232,0.2577473941693812
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,0.027469125706064138,1.1402241060066902,0.5068668496485218,1,0.5055872598529129,0.5021813254888859,0.233486193305181,0.2577207827601532
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,0.0144862654527713,1.1400919315144176,0.5036215030318106,1,0.5029467313068845,0.4991816165431024,0.2337678826681853,0.257696517340564
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.0007180510138183291,1.139907626452803,0.4998204872542585,0,0.4998539276088049,0.5007530394727652,0.23494284977835153,0.2576626787055645
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,-0.017515577701197722,1.1395913401462252,0.4956212175233443,0,0.4964365499475691,0.5082805346456017,0.22687664327970722,0.2576046006619287
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.03507387913113177,1.139059877634831,0.4912324290041363,0,0.492863647857034,0.49595471297107274,0.22948859961123463,0.25750698959421725
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.05239536868717157,1.1382413691451325,0.48690415366572737,0,0.4893376153891888,0.4953147683645514,0.22615314168026895,0.2573566059585022
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.06837599664514146,1.1370908512343691,0.4829126576581264,0,0.4860823228015326,0.4705995183574132,0.225171106611046,0.2571451154717158
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.08188013575726505,1.1356040071841267,0.47954139493240433,0,0.4833281414746059,0.4890223193072578,0.22432158322187432,0.25687161543771164
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.091825918705902,1.133826040311538,0.4770596374854729,0,0.4812950058873419,0.47705821753090605,0.22479802229653478,0.2565442899490573
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.0972733404555548,1.1318528602762425,0.47570082197517105,0,0.4801749367717041,0.47980528585998883,0.22933226664176962,0.2561806757839501
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.09750618471728101,1.1298226563367102,0.4756427487214826,0,0.48011561328519053,0.48278992699142015,0.22971494846341808,0.255806169465036
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.09209856538946633,1.1278976305957684,0.476991619723535,0,0.48120664250892453,0.4817392742971356,0.22635502059339335,0.2554507056146297
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.08095778554922917,1.1262380238362215,0.47977160075822683,0,0.48347013471384115,0.4831632060974875,0.22768411520152496,0.2551439716996504
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.06433733985192389,1.1249730590195515,0.4839212108897671,0,0.486857009679618,0.4927221825846752,0.22627164172042724,0.25491000225766025
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.042817053480224285,1.124175198088052,0.4892973716740896,0,0.4912500448569068,0.48558655997432365,0.229183762971171,0.2547623512955971
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.017251196801063434,1.1238442709152956,0.4956873077553337,0,0.4964739552487675,0.4958640021382734,0.2234362674184033,0.25470109278784514
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.0113105791448188,1.1239061305171076,0.5028276146417289,1,0.5023117965566944,0.5035718301051106,0.2324893078110168,0.25471254451177316
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.04172106607587751,1.1242268494471377,0.5104287538309559,1,0.5085258967718689,0.5046188130366709,0.22801787127489434,0.2547719116372099
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.0728410759439243,1.1246392325845092,0.5182022215514391,1,0.5148806535537297,0.5099805872857486,0.23015354597868112,0.2548482321374954
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.10364059900291064,1.1249750745198013,0.5258869820854403,1,0.5211641691791611,0.5325450019226481,0.22283815856974407,0.25491037516712023
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.1332838279134065,1.1250953180917007,0.5332717167193002,1,0.5272059428679309,0.5324901930988629,0.22777860562490257,0.2549326220351166
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.16118837649475592,1.124911428110545,0.5402100713235869,1,0.5328885889562741,0.5293853633494101,0.22755162196551243,0.25489859907283396
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.18705235857053715,1.124394303477853,0.5466272171606217,1,0.5381525420073124,0.5471084441281944,0.2268308042478811,0.25480290459461874
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.21084713628363988,1.1235707121582983,0.5525173664869402,1,0.5429936911600368,0.5408578065710211,0.22067019554509976,0.25465044605064946
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.23277789964900744,1.122510248092648,0.5579331160364976,1,0.5474547060319578,0.5372082797050879,0.22626745652904232,0.2544540447687883
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.25321818814574715,1.1213072875838759,0.5629684475245306,1,0.5516114395300737,0.5445465268936933,0.2299285400541244,0.2542311243496749
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.27262748132083575,1.1200622019806268,0.5677378337365955,1,0.5555562356217656,0.5594546169736703,0.2249797167800726,0.25400025409537674
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.2914626978422214,1.118864738304957,0.5723541878108612,1,0.5593802359310966,0.5530227132042621,0.21985720224485758,0.2537780763473645
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.3100946854333409,1.1177809953833502,0.5769083726040052,1,0.5631568364071977,0.5427988530084121,0.2230881132835819,0.2535768819356621
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.32873960856264706,1.116844648041611,0.5814526726247774,1,0.5669282519129552,0.5706202064786612,0.2209141944961391,0.25340296210861113
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.34741279198548575,1.1160532206173364,0.5859900474351101,1,0.570696690841646,0.5763643032507588,0.22499668547995147,0.2532558957436859
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.3659094457957092,1.1153707297363997,0.5904701877779186,1,0.5744209724597195,0.5731675145315611,0.21813578228469335,0.2531290250740599
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.383813247005909,1.114737941325201,0.5947924815289357,1,0.5780186489552164,0.5808144829217294,0.2147436495375509,0.2530113546036763
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.4005304509366658,1.1140901162368122,0.5988150999757419,1,0.5813729741168192,0.5820088355816638,0.21915607631784276,0.2528908489422592
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.4153444538879265,1.1133795795938033,0.6023686836171405,1,0.5843435358795587,0.5880914309805018,0.22035997115990205,0.252758632534539
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.427483811266353,1.112597771668418,0.605272666006981,1,0.5867791231041727,0.5741747584344162,0.22559698201064537,0.2526130991072598
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.4361957744876972,1.1117900586191114,0.6073521875766923,1,0.5885314130245355,0.5802418672837271,0.2260043864313501,0.25246268306038877
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.44081744456366934,1.1110575560441995,0.6084537941760633,1,0.5894682443517839,0.5854320653073003,0.21390099992931189,0.25232622000096916
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.4408375283800312,1.1105436046046533,0.6084585788893553,1,0.5894854554124656,0.5877295989762065,0.22108753070759732,0.25223044225058
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.4359432190564261,1.1104072648429746,0.6072919576593105,1,0.5885164367045879,0.5762313757882765,0.21802493243437104,0.2522050303986709
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.42604865588127605,1.1107904857640427,0.6049297302795584,1,0.5865386777465383,0.5942181571787196,0.21805056864167677,0.2522764530473094
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.4113034998555826,1.1117877282500468,0.6014003924375074,1,0.583576748889324,0.5883227938381843,0.21570932635081458,0.25246224899954717
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.3920821613918694,1.1134259268263802,0.5967838366157386,1,0.5797014219050948,0.5682731871287433,0.21979612885568367,0.2527672582594015
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.3689559548197489,1.115659177105359,0.5912066762404045,1,0.5750250123536265,0.5660194042145644,0.220572431256602,0.2531826509362528
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.34265179979569976,1.1183779525660131,0.5848345326536072,1,0.5696934595496062,0.5640018094151837,0.21736360316930015,0.2536877193659526
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.31400196514145556,1.1214288085857185,0.5778617936525682,1,0.5638760408280759,0.5759708447571547,0.2190647521372066,0.2542536495808345
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.28388972830282594,1.1246386675755022,0.5704995835535142,1,0.5577538528500314,0.5573036347559098,0.2232731591180626,0.2548481275812198
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.25319572046578653,1.1278380775929895,0.5629629196816415,1,0.5515082435173941,0.5458887248712196,0.23366224149990816,0.2554397033315101
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.22274919932744278,1.130879576983014,0.5554581825625966,1,0.5453102597375991,0.5388095205647623,0.2171092545049802,0.25600118538154837
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.19328762689310822,1.133649436667379,0.5481720240290929,1,0.539311938698333,0.5487453685892891,0.22982708204434726,0.25651176072833193
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.1654268407557307,1.1360727894895721,0.5412626534623513,1,0.5336399709766325,0.5200572279564646,0.2285658140833126,0.25695786895068373
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.13964291984281121,1.1381131830628837,0.534854110009661,1,0.5283919529287151,0.5382906269968243,0.2330171562564652,0.25733304873560525
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.11626568624334183,1.1397680045093068,0.5290337231399411,1,0.5236351626160086,0.5130585484743403,0.2284057344225644,0.2576370418060826
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.09548276773408755,1.141061279128849,0.5238525727759968,1,0.5194075661977452,0.5077828778979705,0.2306862654636038,0.2578744378392369
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.07735236064390796,1.1420352493760326,0.5193284536526028,1,0.5157206064592801,0.5147969989066292,0.22675387999536945,0.25805311724214275
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.06182233544064367,1.142741978252103,0.5154506631359012,1,0.5125632453668937,0.5210539030064911,0.23413904407087288,0.25818271374750945
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.04875313505215519,1.143235985870326,0.5121858701747308,1,0.5099067206553843,0.5061775320722547,0.23287897786915698,0.25827327438496206
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.03794200787273054,1.1435686031085617,0.5094843641911159,1,0.5077095182382516,0.49908026887330786,0.22496501102093833,0.25833423619606155
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.029146441517477178,1.1437843390366342,0.5072860945827533,1,0.5059221415119906,0.49641544102388624,0.2329650617191148,0.25837377049709864
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.022105146261955748,1.1439191811522194,0.5055260615472505,1,0.5044913601974226,0.5111737646940653,0.23033271608428402,0.2583984785093163
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.016555496610991968,1.1440004605006469,0.5041387796219122,1,0.5033637317972246,0.5175654943956565,0.2266672654441465,0.2584133710299348
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.012246897251532853,1.1440477680272527,0.5030616860453496,1,0.5024882962902709,0.5147458305006891,0.223203774644685,0.25842203872866876
