,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.837754533404843,0.20306605736884642,0.021087650287335526,0,0.02173080607289037,0.021465473306852997,0.00430393486217351,0.05059278079224461
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.8347719598204746,0.20299068440096898,0.02114930746325817,0,0.021793313624205543,0.021243075787453446,0.004122427723405327,0.050574130406033646
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.831708211509911,0.2029134485292345,0.02121282636195717,0,0.021857707587591202,0.021795072754821128,0.004506436700438631,0.050555018912941896
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.8285611164216418,0.2028343042091299,0.021278267553205527,0,0.021924049243003268,0.02168026019508959,0.0044113789882250076,0.05053543503240798
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.825328447080912,0.2027532048723616,0.02134569380459571,0,0.021992402088430223,0.021808546537431014,0.004450121097422517,0.05051536722991612
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.8220079193401273,0.20267010290957804,0.021415170173117528,0,0.022062831932021538,0.021863801101779993,0.004448517182850864,0.050494803712689884
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.8185971911114542,0.20258494965335005,0.021486764101130543,0,0.022135406988623887,0.02183984446176763,0.0042774853610596355,0.05047373242544684
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.815093861081443,0.20249769536113307,0.021560545516981982,0,0.022210197980974386,0.021895897377844847,0.004496530724852144,0.050452141046147925
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.8114954674086787,0.20240828919827314,0.021636586940511834,0,0.02228727824579249,0.021954059419619854,0.004381984175107356,0.05043001698175609
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.807799486404403,0.20231667922142094,0.021714963593725704,0,0.02236672384505309,0.02212673679855496,0.004437517659016392,0.05040734736409447
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.804003331197289,0.20222281236193135,0.021795753516907282,0,0.022448613682709638,0.022250952684322985,0.004568146224521321,0.050384119045698395
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.8001043503828535,0.2021266344095713,0.021879037690475462,0,0.022533029627173795,0.022254466638654654,0.004427132715985801,0.050360318595743636
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.7960998266580974,0.2020280899965628,0.0219649001629089,0,0.02262005663987434,0.02250004695007833,0.004532320755959394,0.0503359322960536
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.7919869754421285,0.20192712258184967,0.022053428185078244,0,0.02270978291023367,0.022573207687911826,0.004446620559225518,0.05031094613716214
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.7877629434843314,0.20182367443575622,0.022144712351331378,0,0.022802299997408074,0.02264267447858919,0.004597673879532323,0.05028534581447042
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.7834248074602845,0.20171768662518094,0.02223884674773007,0,0.022897702979189794,0.022403456828850615,0.004492862688104872,0.05025911672453376
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.7789695725571093,0.20160909899894128,0.022335929107829867,0,0.022996090608459738,0.02269950558369078,0.004533469103655569,0.050232243961384926
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.7743941710493734,0.2014978501741314,0.022436060976434163,0,0.023097565477625686,0.02301321240676095,0.004502030527921897,0.05020471231310564
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.7696954608663638,0.20138387752254458,0.02253934788178893,0,0.023202234191505695,0.022916781481291334,0.004605461197155356,0.05017650625841119
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.764870224153197,0.20126711715804543,0.02264589951667904,0,0.023310207549121227,0.02288202751786509,0.004538091903263402,0.0501476099634689
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.759915165826265,0.20114750392459868,0.022755829928962718,0,0.02342160073493393,0.022949689252153332,0.004497761966524026,0.05011800727887661
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.7548269121256315,0.20102497138499278,0.022869257722068964,0,0.02353653352004836,0.023239125312697034,0.0045776452680443775,0.050087681736809775
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.749602009165491,0.20089945181048743,0.02298630626605271,0,0.023655130473975893,0.023090053804207766,0.004544531651182444,0.05005661654839666
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.7442369214852724,0.20077087617136608,0.02310710391980921,0,0.02377752118755835,0.023498415651860446,0.004742260423826212,0.05002479460131293
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.738728030602998,0.2006391741284724,0.023231784265112666,0,0.02390384050771451,0.02380606080818779,0.004718311392569259,0.049992198457619375
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.733071633574027,0.20050427402585788,0.023360486353154297,0,0.024034228784682966,0.023593132433382437,0.0045643789485447775,0.04995881035187044
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.727263941556496,0.200366102884665,0.023493354964343613,0,0.024168832132522744,0.023469578703843842,0.0046080154084049176,0.04992461218952671
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.721301078387429,0.2002245863981805,0.02363054088212676,0,0.024307802703621578,0.02400147834121557,0.004810169168214803,0.049889585545654036
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.7151790791714223,0.20007964892841507,0.02377220118167612,0,0.02445129897806496,0.024371182222094747,0.00479366539131874,0.049853711663998324
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.708893888885408,0.19993121350405918,0.02391849953432641,0,0.02459948606873574,0.02433137756496902,0.004620426423061204,0.04981697145639741
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.702441361002926,0.19977920182011571,0.024069606528694266,0,0.02475253604307874,0.024649056566561772,0.004835952176765875,0.04977934550260621
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.6958172561407383,0.19962353423926596,0.024225700009497156,0,0.02491062826254189,0.02467560376835124,0.004898758219214308,0.0497408140505462
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.689017240732605,0.19946412979502864,0.0243869654351096,0,0.02507394974072598,0.02496866491688927,0.005145303981496823,0.04970135701699907
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.682036885733269,0.1993009061970292,0.024553596255009195,0,0.02524269552139216,0.02519883433752369,0.004970010740397878,0.049660953988816314
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.6748716653575624,0.19913377983824704,0.024725794308298445,0,0.025417069077505117,0.025074445799741954,0.004905221836730524,0.04961958422461821
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.667516955858591,0.19896266580468072,0.02490377024459397,0,0.025597282732599078,0.02547351994763437,0.005036710453617824,0.04957722665708775
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.659968034350574,0.19878747788735424,0.025087743968623056,0,0.025783558105797987,0.025505986260161803,0.004860874919534318,0.04953385989584003
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.6522200776809233,0.19860812859704674,0.025277945109984535,0,0.025976126581940078,0.025769250314978242,0.005020655793466391,0.04948946223096573
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.6442681613570125,0.19842452918157458,0.02547461351960897,0,0.026175229808331348,0.025799870795688525,0.004849724857895939,0.04944401163720058
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.6361072585337824,0.19823658964632684,0.02567799979454096,0,0.026381120219743686,0.026249998695268513,0.005040690298494622,0.04939748577889991
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.6277322390681115,0.19804421877763692,0.025888365832782586,0,0.026594061593383,0.026366526216533348,0.0050295558564821576,0.04934986201571134
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.6191378686464555,0.1978473241697848,0.026105985420040955,0,0.026814329635661438,0.02667747468098862,0.0054149349959576095,0.04930111740914467
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.610318807992513,0.19764581225531863,0.026331144850341263,0,0.027042212602719714,0.0267670925483562,0.005312668090203076,0.049251228729959795
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.601269612162502,0.19743958833928424,0.026564143582578453,0,0.02727801195676009,0.02711735934584119,0.0050620769371472205,0.04920017246652186
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.591984729935412,0.19722855663744696,0.026805294935225592,0,0.027522043060391903,0.026877848043788975,0.005181377032701214,0.04914792483413999
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.582458503306495,0.19701262031872582,0.027054926821542653,0,0.027774635911315914,0.027376477598119366,0.0052780748136564285,0.04909446178544963
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.5726851670925894,0.19679168155211796,0.027313382527776518,0,0.028036135919819377,0.028143530132846924,0.005530052636385227,0.04903975902190294
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.5626588486580384,0.19656564155847236,0.027581021537004348,0,0.028306904731714332,0.028122221104024715,0.005354795196679951,0.04898379200645919
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.552373567771057,0.19633440066719762,0.027858220401416927,0,0.02858732109949088,0.028462424725500216,0.005339359534354646,0.04892653597749497
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.541823236600326,0.1960978583783474,0.028145373666024032,0,0.028877781804644613,0.028574148835112004,0.005545193846591957,0.04886796596404541
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.5310016598621554,0.1958559134304811,0.028442894846941156,0,0.029178702634310157,0.02878093102403268,0.00552868403894049,0.04880805680247435
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.5199025351298223,0.19560846387411884,0.028751217467584952,0,0.029490519415494874,0.02941844101725857,0.00547266482308013,0.04874678315453007
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.5085194533158224,0.1953554071519627,0.02907079615633982,0,0.029813689110448932,0.02936282299721239,0.005563584840490022,0.04868411952707519
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.4968458993400526,0.19509664018535863,0.029402107809417335,0,0.030148690976850766,0.029954858949541485,0.005768010457682568,0.048620040293364086
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.4848752529958915,0.1948320594679604,0.029745652822890104,0,0.030496027796755386,0.030125706876609218,0.005521781920380757,0.048554519716103584
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.472600790028271,0.19456156116674003,0.030101956398062762,0,0.03085622717842352,0.030667523241460198,0.005753006581465567,0.04848753197233524
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.4600156834369877,0.19428504123066592,0.03047156992461656,0,0.03122984293542135,0.0311699507252826,0.005963543574696247,0.048419051180218275
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.4471130050201886,0.19400239550778256,0.030855072446174775,0,0.03161745654758959,0.03122743732333335,0.005956628663366567,0.048349051427895584
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.433885727173383,0.19371351987065033,0.03125307221319017,0,0.03201967870872437,0.03176432136971401,0.005831984696218272,0.04827750680443532
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.4203267249596707,0.1934183103510464,0.03166620832831993,0,0.03243715096607916,0.03224071203564766,0.006015055753012279,0.048204391433068317
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.4064287784673297,0.193116663284085,0.0320951524897208,0,0.03287054745705254,0.03260392754702563,0.005966809147514392,0.048129679506764944
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.392184575473346,0.19280847546233643,0.03254061083790753,0,0.03332057674863444,0.032929542219195265,0.006351856050496984,0.04805334532629435
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.3775867144289937,0.19249364430062169,0.03300332591218051,0,0.03378798378554213,0.03342186045436874,0.006198514630529581,0.04797536334093511
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.3626277077877345,0.19217206801165823,0.033484078722788864,0,0.034273551953125106,0.03411629992923111,0.0062536735838298035,0.04789570819188049
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.3472999856935184,0.19184364579337912,0.033983690945348095,0,0.03477810526147072,0.034343650729504537,0.00630197867330606,0.04781435475854656
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.3315959000507096,0.19150827802844128,0.03450302724421179,0,0.03530251065731134,0.03485491558965191,0.006406176855898343,0.0477312782079089
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.3155077289952457,0.1911658664964691,0.035042997731818196,0,0.03584768047064913,0.035463547808135,0.006717845196779749,0.04764645404700607
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.29902768178936,0.19081631459959797,0.035604560571199664,0,0.036414575003171606,0.036179536975480465,0.006932056462279182,0.04755985817875108
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.282147904161468,0.19045952760214005,0.03618872472910051,0,0.037004205265783255,0.03700862400358409,0.00676196290770188,0.047471466961256925
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.2648604841145072,0.19009541288473913,0.03679655288729975,0,0.037617635872715854,0.037595512485807524,0.006381474469578918,0.047381257270767696
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.247157458225908,0.18972388021406128,0.03742916451990956,0,0.038255988099850737,0.03822445770463488,0.007208310658638342,0.04728920656845592
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.2290308184636327,0.1893448420283797,0.038087739144504126,0,0.038920443114953136,0.03858710010369422,0.007216319232065264,0.04719529297118008
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.2104725195426953,0.18895821373999366,0.03877351975500444,0,0.03961224538758611,0.03911985442093882,0.006923510057456729,0.04709949532643265
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.1914744868482723,0.1885639140551908,0.039487816444185496,0,0.04033270628639722,0.04018189098779998,0.0072923443956046064,0.0470017932916611
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.1720286249503196,0.1881618653125549,0.04023201022363421,0,0.04108320787142579,0.041338564559068834,0.007355059292257567,0.04690216741815967
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.152126826737558,0.18775199384030913,0.041007557048694875,0,0.041865206888771725,0.04165710406028805,0.007418325455463578,0.04680059923970714
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.131760983196119,0.18733423033367055,0.04181599205573271,0,0.042680238974755896,0.04261095686508927,0.007373258502475348,0.046697071366194276
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.1109229938619607,0.18690851025307473,0.042658934018455205,0,0.0435299230760966,0.04375908169673464,0.007805925631120488,0.046591567582457194
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.0896047779731735,0.18647477424395925,0.04353809002953238,0,0.044415966092117905,0.04393225310316227,0.008037401636436335,0.0464840729524898
