,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,0.018239065736188737,1.0935896381101378,0.5045596400325898,1,0.5037612166623104,0.5061231875228867,0.21714888890369455,0.24905707100193875
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,0.023399098357904713,1.0935215777855682,0.5058495076994441,1,0.504825343466092,0.5009998888407412,0.22476491899054313,0.24904427744671132
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,0.02946775670763899,1.0934203258818307,0.5073664061338673,1,0.5060768865917181,0.5142998341279545,0.21808438538044567,0.24902524394294412
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,0.036408731463643214,1.093276315485707,0.5091011775146203,1,0.5075083864140628,0.5048689419451261,0.22131642048067726,0.24899817097214916
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,0.044107909632156425,1.0930806681095013,0.5110251899999992,1,0.5090963486352089,0.5049078710003567,0.2200938566211434,0.24896138749104313
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,0.05235832977270152,1.0928270640929392,0.5130865929533857,1,0.5107981404267897,0.5085563896894681,0.21938771464276416,0.24891370230287935
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.06084981266092933,1.0925138612307508,0.515207760973787,1,0.5125498482351721,0.5147159693510855,0.22382905689714094,0.24885480242865665
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.06916552739590905,1.0921459800396516,0.5172844918345522,1,0.5142655634849121,0.5108491428158601,0.22091098027759273,0.24878560820558837
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,0.07678738274433031,1.0917359274044434,0.519187418710934,1,0.5158384862738583,0.5101439164160666,0.21566734778232657,0.24870846709044825
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.08311143499902544,1.0913033231727507,0.5207659067322129,1,0.5171440921402709,0.5148732779862119,0.21754996870368593,0.2486270664004927
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,0.08747353190700564,1.0908724672524757,0.5218544495937839,1,0.5180454044960537,0.5110068533703561,0.2164987361655028,0.2485459772740859
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.08918427699047413,1.0904678180830645,0.5222813027207435,1,0.5184001796112538,0.5238652329012914,0.22131982418574447,0.24846980456583034
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.08757125041750548,1.0901076616525558,0.521878832497299,1,0.5180695760689675,0.5130803384775005,0.21912453620128786,0.2484019944560948
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.08202542917893416,1.0897966080353947,0.5204948675019405,1,0.5169276829831059,0.5092329877309839,0.21813063926159054,0.24834341963909867
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,0.07204806574732456,1.0895177437944146,0.5180042288955586,1,0.5148711507614945,0.5190144425198592,0.2167869717027794,0.24829089874173094
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,0.05729402300589213,1.089225241235708,0.514319588836184,1,0.5118281197700371,0.5057614886652543,0.22380352081134008,0.24823580140704482
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,0.03760776991048524,1.0888380247756602,0.5094008345023024,1,0.5077656739283951,0.4987617156503483,0.21818358958246328,0.24816285095143176
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.013048884682998235,1.0882348606046126,0.5032621748824159,1,0.5026951447709396,0.50563896278874,0.22096887426625506,0.24804918864400582
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.016095116157756093,1.0872511614739149,0.4959763078225677,0,0.496674742975004,0.5094274973792922,0.22642486915190502,0.24786374406031697
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.04930966353572009,1.0856780601814955,0.48767508129290144,0,0.48980919332874223,0.4959289232047437,0.22437891144196287,0.24756699882933175
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.0858676442254479,1.083264979665363,0.47854626930483163,0,0.4822462987377775,0.47947013027209445,0.21841579658251312,0.24711135302161835
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.12485647030077686,1.0797279095411267,0.4688263694095836,0,0.4741706595331447,0.4716517137218408,0.21700574503842215,0.24644248929104073
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.1652159352611707,1.0747665454442552,0.4587897142777451,0,0.46579510488624987,0.4729188035387266,0.22115944408775995,0.24550232365690705
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.20578463572665542,1.068093785219366,0.4487346260945744,0,0.4573506957705394,0.46023771164876137,0.21642700491047168,0.24423423749489148
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.2453524828569837,1.0594801150045872,0.4389677400707653,0,0.4490763416424237,0.45849941131878247,0.2181404720869714,0.24259118207007946
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.2827166374579881,1.04881258269013,0.42978788241296995,0,0.44120903867082484,0.44547470785653037,0.20464745273668958,0.24054681728463878
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.3167379497697386,1.036163178727219,0.4214709395479514,0,0.4339754347717597,0.4450537005862182,0.21571739064013515,0.23810901067383983
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.34639460549067463,1.0218550339415924,0.41425699203207755,0,0.4275849031506963,0.415716690254281,0.20312081404750432,0.23533378005494843
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.3708292254832336,1.0065082733255177,0.40834066666232705,0,0.4222237309484337,0.42263269870820763,0.20132485747945766,0.23233625695771254
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.38938532253580416,0.9910429962228522,0.4038652805422032,0,0.41804966551079836,0.4119361054795735,0.20080053485328178,0.22929388440140908
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,-0.4016290690410637,0.9766180580195317,0.4009210015465026,0,0.41518617212907355,0.4167218166398196,0.20179589920297988,0.22643664996171986
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,-0.4073530741625645,0.9644949211007481,0.399546973811315,0,0.4137164643636297,0.41796453376788334,0.20422255892427335,0.22402086002519916
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,-0.40656050492248563,0.9558378824400523,0.3997371335851505,0,0.41367848951515196,0.415392239317855,0.19997460029089578,0.22228770645840523
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,-0.3994303913375355,0.951491480160262,0.4014492021793595,0,0.4150630375442248,0.41826699687681057,0.1895592483390958,0.2214150277886302
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,-0.38626802213170847,0.9517993930092754,0.40461602028795113,0,0.4178172506110952,0.4168809978702188,0.20109847723318727,0.2214769064729888
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,-0.36744738070880006,0.9565283310717102,0.40915796807854926,0,0.42185457119286424,0.4252516884081633,0.20118440807664015,0.22242618103141032
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,-0.3433548421553731,0.9649270920528711,0.41499477666798806,0,0.42706986103727035,0.41758982209400797,0.1968685987238039,0.2241072057536524
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,-0.3143441268619527,0.9758997421913057,0.42205474248308117,0,0.4333561136355031,0.43837274142967475,0.19649281681729125,0.2262938783957391
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,-0.28071130557713325,0.9882321226525216,0.4302793986555618,0,0.4406180942915104,0.438728051114189,0.2016519185664514,0.228738592084191
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,-0.24269542358279203,1.0008025480598246,0.43962221326004064,0,0.44877894913319666,0.4494226417452705,0.20765464847176848,0.23121633989254198
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,-0.20050551838238748,1.0127275884891243,0.45004088166478423,0,0.4577779490679638,0.4620948806830456,0.20193840574250083,0.2335536033126181
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,-0.1543693591117674,1.023424889393328,0.4614841156647058,0,0.46756013472410063,0.4650293697275949,0.204714345832366,0.23563918930891548
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,-0.10459430809331344,1.0326016057447938,0.47387523564514933,0,0.47806081437392545,0.477959011069297,0.21875968770395235,0.23741996040169588
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,-0.051627439966136515,1.0401926806176063,0.4870960060652651,0,0.48918913102076206,0.4881396721759189,0.20789441938904568,0.23888718222837046
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.003898726415960169,1.0462780819631066,0.5009746803693897,1,0.5008151012355894,0.5173187646218473,0.21436832417270546,0.2400595485284297
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.06114654449592612,1.0510048774986769,0.5152818749705934,1,0.5127636925150671,0.5014265642664307,0.21124748005751687,0.2409678165512491
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.11908686246012086,1.054531607547868,0.5297365810269375,1,0.5248178640029685,0.5194333076733391,0.21700473514797347,0.241644142298177
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.17654726940308552,1.0570017016093862,0.5440225320744437,1,0.5367304444709312,0.5236555241171806,0.21511759365730374,0.2421171497781215
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.23229001139661426,1.0585425686990118,0.55781277804741,1,0.5482427993147865,0.5455566100690343,0.21001270364865893,0.24241192978921577
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.285109253775832,1.0592799636076653,0.5707983779207051,1,0.5591069562526635,0.5520420505197456,0.2202500574584902,0.24255292136933515
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.333933881434851,1.0593546974781036,0.58271624180153,1,0.5691074885502416,0.5702957771402332,0.21331371117414905,0.24256720784090646
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.37792096921619345,1.0589306425437124,0.5933715682875754,1,0.5780799199273398,0.5690745369520084,0.21495996599125702,0.2424861366742077
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.41652644782408516,1.0581879099321025,0.6026517612909962,1,0.5859233784234591,0.5805209767308868,0.2162575848339778,0.24234410027260667
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.44954291526326523,1.057301065436997,0.6105305524633305,1,0.5926062936343677,0.5863319847448908,0.21051200757044536,0.2421744376609214
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.47709928140443436,1.0564074413869906,0.6170626787625934,1,0.5981648418389439,0.6020807825947888,0.20683533496092288,0.24200340431877343
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.4996221590602052,1.0555738388141727,0.6223705330707348,1,0.6026945320218002,0.609655593945894,0.21456637903834785,0.24184379196006978
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.5177638663864356,1.0547708852300737,0.6266247349956844,1,0.6063358629595169,0.5955437509243959,0.2053453016841994,0.2416899871912963
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.5323059913367271,1.0538633612859976,0.6300207870550937,1,0.6092554592707843,0.6096810938409248,0.20673875446873072,0.24151608022151627
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.5440503067896916,1.0526224812132228,0.6327541182804954,1,0.6116245405418428,0.6080916441564125,0.200923326701023,0.24127816948953706
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.5537102208707043,1.0507627520868021,0.634995961441036,1,0.6135969378798816,0.6153552814789043,0.20131068703826532,0.24092134161730006
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.5618158485173327,1.048001698665991,0.6368725883965786,1,0.6152890516187564,0.6103319573759322,0.21038749158518746,0.24039098588820507
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.568644245396411,1.044135477021041,0.6384502830333493,1,0.6167640719466904,0.6185254133491545,0.20723426957671323,0.23964716063278613
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.5741834875030396,1.0391177107192837,0.6397279315957833,1,0.6180224569090683,0.6119313616960342,0.20578015999102436,0.2386797319006977
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.5781353428973708,1.0331239821126672,0.6406382359943641,1,0.619000130147357,0.617255258037601,0.1990683119730954,0.23752109651298392
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.5799566270925864,1.0265821542092932,0.6410574261683285,1,0.6195751702272039,0.6160730654555284,0.20277043812201256,0.2362527387958948
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.5789344623839693,1.0201512078023383,0.6408221893073441,1,0.6195829014166676,0.6212623697846759,0.20159889006574183,0.23500205186690692
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.5742861913205144,1.0146402588693222,0.6397516020319116,1,0.6188382056238289,0.618744672247412,0.204427248098739,0.23392727289389037
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.5652712832410551,1.0108749703416007,0.6376713340340711,1,0.6171625703704,0.6165159145816015,0.20048897955785333,0.23319134742766567
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.5513008009140453,1.0095375302271825,0.6344373340733785,1,0.6144120986523149,0.6133544814261136,0.1997132628081444,0.2329296334069133
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.5320302334371378,1.0110214351414124,0.6299565070748855,1,0.6105019144553482,0.6054251259801317,0.1978423674560195,0.23321999815618266
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.5074238062106193,1.0153443233523245,0.6242023606017106,1,0.6054226354663766,0.5926898555537803,0.20727694240466685,0.23406473857356558
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.4777824387438703,1.0221461816445794,0.6172240934192286,1,0.5992460669100167,0.5861601730572477,0.2112359702667545,0.23539043875961352
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.4437326956166249,1.0307716254760202,0.6091480970896118,1,0.592119627601154,0.5799332949781265,0.2077204505697798,0.23706546417668262
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.40617950911511014,1.0404074071617622,0.6001714439863997,1,0.5842514090993935,0.588932417430822,0.20867684603693254,0.23892860792117598
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.36623024311526514,1.0502328295736756,0.5905477591763137,1,0.5758893447318443,0.5815859907355393,0.21442930372242544,0.24081960634452426
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.3251010548869168,1.0595448837040193,0.5805669127926745,1,0.5672983468929129,0.5647505193897695,0.21790809633048064,0.24260356238125436
