,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-0.7689227777332647,0.11394229345500635,0.3167121771261769,0,0.31713489394133004,0.31608916456647196,0.0241513202481237,0.02845479467105616
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.7981958825345274,0.12088638200707545,0.14207082086347633,0,0.1426981739691505,0.14267849563349552,0.014952490637600652,0.030184845554571016
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.445947833308401,0.1299656247704314,0.0797353817490676,0,0.08032969758965558,0.07978200342776515,0.00963558507238277,0.032445748777190975
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.786634900011944,0.30372068437109684,0.8565142096946206,1,0.8525984166180854,0.8526056302953197,0.03887023026548501,0.07535181612726638
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.855729753171179,0.48624132063222125,0.7017677059899821,1,0.6939332298731865,0.6904249563257773,0.10243928785214167,0.11922058467188235
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.3989275217139197,0.2944638584449723,0.8020136472952546,1,0.7982998175285825,0.8007566225344287,0.046019267522389835,0.07308860647245319
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.0982176693519772,0.11392113541962945,0.25007399842111616,0,0.2505971892721049,0.2515493639253763,0.0215635394414501,0.028449522290177387
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.8054071703016161,0.12036033463158395,0.14119412743434182,0,0.14181532809683708,0.141527077483844,0.014594582046149319,0.030053810927928803
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.6749880972037444,0.14106214535597988,0.6626191762455744,1,0.6620327948654333,0.6600307621724828,0.03201908156532887,0.03520717477614066
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.27223486932392,0.14308153987490208,0.0365360766741682,0,0.036999121861679966,0.0368358732348924,0.00512364243189879,0.03570948439168309
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.06837093873487682,0.11297745217480915,0.5170860793409932,1,0.5170434518347737,0.5174844864480955,0.028089134722272723,0.028214358976842213
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.21128982471318,0.12778273777092203,0.09874123045003863,0,0.09937090334670794,0.09964419482842049,0.011468978839644864,0.03190228673543405
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.4788210852461798,0.2680656582217108,0.8143944465579336,1,0.811285861485256,0.8111595908240012,0.039496273193911066,0.06661796538909659
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.6779708398743003,0.1396831576244922,0.66328565952117,1,0.6627086444424453,0.6628821999480453,0.030844766786474825,0.03486412055982191
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.7692482367405855,0.11880981381460959,0.14563584294916174,0,0.14624451721262488,0.14639828634155663,0.014991447455499022,0.029667563281612908
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.3481297376804346,0.19357193675523537,0.7938236949938738,1,0.7922134254816507,0.791209848607304,0.03054634729647344,0.04824244077622197
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.4782273147155787,0.11878622216712875,0.18569532225399088,0,0.1863128370320292,0.18683833238037884,0.01773103005302909,0.02966168613015563
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.620001733678423,0.11337151210369595,0.3497810571281851,0,0.3501356646489967,0.351132754980986,0.025630234325845762,0.028312559174561658
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.0939669050372536,0.16282993102673732,0.7491279794198354,1,0.7480644581006224,0.747234507650338,0.030972303229649757,0.04061777880629458
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.5126102412131962,0.13301892913639418,0.6254181763176087,1,0.6250030296206641,0.6258884444302005,0.0313499640848863,0.03320578468916757
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.3981142431224978,0.5933250542362104,0.8018844768921566,1,0.7875907606961544,0.7908125644492772,0.09374736775025512,0.14412770332366676
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.7439544473259865,0.3240148506867095,0.8511886575133298,1,0.846716854665085,0.846809604217079,0.04108268593548751,0.08030238920087618
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.841154385735535,0.13580671800914465,0.05514036350195278,0,0.05567595123501715,0.05596798430940313,0.007499839491288872,0.03389959334834747
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.6618206372005475,0.5602865007814932,0.6596692506790851,1,0.6512297265189682,0.6533776676259586,0.11363733221370521,0.13651882844224972
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.11080195071397597,0.11470641447697667,0.472327817645486,0,0.47239888740383035,0.47166648906946956,0.029030470849825386,0.02864520208732535
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.9280600470438536,0.15608414250281563,0.7166815454088169,1,0.7157856933432635,0.7146355996029858,0.032908972188643096,0.03894200809924386
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.2131901650364678,0.11446754068589352,0.22913707480077544,0,0.229686728946353,0.23080581970130207,0.01992711930109899,0.02858567923986388
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.5131023263164062,0.12502389794809116,0.6255334501164259,1,0.6251661888452962,0.6270437641369588,0.028955260056925468,0.031215324579141557
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.13472059445121806,0.11082700604350179,0.4663706993123995,0,0.46645126741214343,0.46592362232743495,0.027401578501724734,0.027678426996454952
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.5610345048824211,0.12943538290799647,0.6366918709443551,1,0.6362669557022615,0.6367207913143373,0.02902295450208498,0.03231374424337696
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.250667638880722,0.1428698444905572,0.03730290409105369,0,0.0377707670143897,0.03780479771741749,0.005374696849281803,0.03565683009477816
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.276122849814774,0.12609421394682024,0.09311985671303818,0,0.09371886100531339,0.09409740742487567,0.010314266469511394,0.0314818517364871
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.3627714662974582,0.2103917913500933,0.7962097644026485,1,0.7943060323292582,0.7938786343810741,0.03449021090221756,0.05240478343816535
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.5402273850345719,0.10936887308938252,0.36813468829517626,0,0.3684288396480478,0.36808992072636887,0.025098626375758114,0.027314996223511634
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.6248184138879077,0.12979138113663582,0.6513136268330005,1,0.6508464435202312,0.6505678795231203,0.028057443280283586,0.032402371054528034
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.31274598918628116,0.11139876605478685,0.42244461595789906,0,0.42262987848222705,0.42248835867767837,0.02682449974633238,0.027820926717607275
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.62736787848055,0.2883808878582211,0.8358087453939144,1,0.8322178801930897,0.832441855298916,0.03873335046544623,0.07159970134647453
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.02494719406856756,0.1113340545501457,0.5062364750748162,1,0.5062213534557994,0.5045133588195985,0.027318450887093445,0.027804798899378147
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.296243045361046,0.12757258699649116,0.09143458870613459,0,0.0920430729441898,0.09196135515085127,0.010951450354877268,0.03184996257341288
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.9119649506184726,0.1533688305926389,0.019608959177793105,0,0.019956899614183763,0.019914103934442328,0.002906276913113177,0.03826722690132289
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-2.9587628049587145,0.1378557793591523,0.049323987223229275,0,0.04984136527293368,0.04964456818614643,0.006412698249565145,0.03440946834503689
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.32435676495223603,0.121671423743498,0.5803856606549485,1,0.5801570264426367,0.5796195103914463,0.030733520623163917,0.03038038607396043
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.115065818576906,0.16911530302110594,0.7530723298789085,1,0.7519158322771924,0.7523158531242264,0.03150696701980696,0.042178348625552475
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.351942995166699,0.20774488526654936,0.7944471025959767,1,0.7925935537566035,0.792408538603519,0.03439355093218373,0.05175023560256242
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.3304124639753664,0.1284138497887953,0.5818597322950717,1,0.5816006813810252,0.5820668683468553,0.031504103451673385,0.03205941925301481
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.3309228280812548,0.28933548137567583,0.7909932404023278,1,0.7874413505399874,0.7871620234601197,0.04957518036582938,0.07183343999225944
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.702717889414893,0.30200945284205977,0.8458893736252139,1,0.8419779712725874,0.840434414240937,0.040592638112349,0.0749336706245084
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.2481802933744843,0.11395689360932786,0.2230152976966928,0,0.22356516707959115,0.2231404010710794,0.01907355541147337,0.028458432886739993
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1.0414437954722051,0.22315781292827724,0.7391284913104245,1,0.7371886645441281,0.734129424046164,0.04381307432024319,0.05555907693895501
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.4567014730072676,0.12676028762374628,0.6122313827506192,1,0.6118908668101557,0.610943383834215,0.030101670451962423,0.03164770652146298
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.66694675162876,0.1492036915372276,0.02491762059204292,0,0.02530746756120723,0.025203984087414453,0.003647341066687987,0.03723187796079952
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.27620640031887916,0.1184841262983162,0.5686159281115198,1,0.5684299342873735,0.568994813231669,0.028401903896510934,0.029586427277820238
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.7141119854231823,0.10909945083564611,0.3286908792032086,0,0.3290579551845867,0.3281069980829688,0.02416222618965755,0.027247841184645183
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.8915940282652635,0.1537135014764028,0.7092190144766215,1,0.7083711415315785,0.7091706035443348,0.03151986093985136,0.03835288876219578
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.492335414831715,0.28424687459156606,0.816428546839232,1,0.8129371923868375,0.8137149590768831,0.04412546627962859,0.0705870928360317
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.3174865250345256,0.4166989418966874,0.788763225834832,1,0.7815534914934014,0.7779632519080393,0.07017469945353443,0.10269306644136422
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.5572583867220626,0.3141122105369469,0.8259595972660012,1,0.8217045294099525,0.8191527178734545,0.04667438343471327,0.07788868641238866
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.34908954734939185,0.1207034409565952,0.5863967791239809,1,0.5861555886757382,0.5873973228157667,0.02905595569553398,0.030139276722591313
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.4316520938852317,0.14528190436095395,0.03132076925547549,0,0.031752445575096995,0.03125587870561207,0.004497168827437162,0.0362567264606819
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.6135159670390817,0.13259716390563223,0.06827360511931586,0,0.06884680517520976,0.06884720160623747,0.008555718292634257,0.03310080696133888
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.7906734834562392,0.17050872574163475,0.6879759222440845,1,0.6870144273973857,0.6864406060315331,0.036493516662850535,0.042524205005696425
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.7618227059794287,0.134212259865302,0.05942241056357167,0,0.05996781427355382,0.05957466687116246,0.007408021646289444,0.03350278977191412
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.00568354901808,0.18937694465339175,0.7321745636379409,1,0.7307981171150694,0.7298966715048648,0.037403901101264674,0.047203247110132907
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.2870185302448018,0.11645764915212425,0.5712660636000123,1,0.5710795995363276,0.5713843743707606,0.027869587151854645,0.029081551783928794
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.7494647393666324,0.10909207791622268,0.32093794262099096,0,0.32131840757741664,0.3224470828548056,0.02339746976925781,0.027246003428406218
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.07988092727045942,0.11464331319125105,0.4800403805191754,0,0.48009163625111384,0.4790259282690875,0.028626036521755896,0.028629478515086793
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,-0.0006660053543702054,0.1177177675689086,0.49983349866756194,0,0.499833949861752,0.5002539246712335,0.029134772616615942,0.02939550411308811
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-1.9848119378514812,0.12410970148611786,0.12080681652634637,0,0.12144296077328161,0.12141853251222194,0.01307829115107236,0.030987659772469867
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.13629989052905075,0.11666409401884564,0.5340223176788941,1,0.5339320373715799,0.5343573511375151,0.029955240759580264,0.029132988093625634
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.16721540690226225,0.11344201572966288,0.4582932831161859,0,0.4583977857152716,0.45902694451823056,0.027951059419516432,0.028330128530197674
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.262544735499962,0.27411937761900806,0.7794638587646673,1,0.7763149963378926,0.7790482812441064,0.046788052517106715,0.06810392530877951
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.9204555167308389,0.1829631721324934,0.7151349112822717,1,0.7139128589513074,0.7150919397524409,0.036441484387435434,0.04561361899292338
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.8873860922882526,0.5404197757130106,0.7083504593868482,1,0.6985697012907426,0.7016230850983327,0.10821521032841265,0.1319100628612746
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.7246479375345083,0.12002753419491607,0.15127344818651123,0,0.1518982181206544,0.15238654346908392,0.015700533475012393,0.029970910586218813
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.40765628775295276,0.13113125455002037,0.6005257676992385,1,0.600197200718026,0.601087369420673,0.030126489661589675,0.0327359181256166
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-1.8979789423342366,0.12262667226390662,0.13033738924605268,0,0.13097109585933178,0.13120076329389654,0.01408020745080823,0.03061830961755374
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.6110049157645503,0.24959726842121605,0.8335508590191155,1,0.8308485303786457,0.8313953781447264,0.03381650855530768,0.062077372437184475
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.1713411855909266,0.17315839171471098,0.7633873557624247,1,0.7621504131783075,0.7626827999250196,0.029898619898209265,0.04318175561257731
