,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.432657928451471,0.3259831936209354,0.03129026683918914,0,0.033465510341022686,0.03297866312586711,0.010669673628520289,0.08078170620989988
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.4313410727092197,0.32598338204112315,0.031330206944765,0,0.03350727058578172,0.03267759300523773,0.01039971861411915,0.08078175208537552
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.4299682768339634,0.32598274095180857,0.03137189622792678,0,0.033550847145793344,0.032667169234813234,0.0104228444015023,0.08078159599658985
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.428537718278687,0.3259812378254977,0.031415396767985715,0,0.033596304281748604,0.03318316861960585,0.011014346526336883,0.08078123002386839
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.4270475212248876,0.3259788392291468,0.0314607728607309,0,0.033643708539391186,0.03238854468933735,0.010612462491561796,0.08078064602696489
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.4254957551674527,0.32597551080632936,0.03150809110669668,0,0.03369312883993929,0.03332170258952446,0.010793338246174787,0.08077983564070823
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.4238804334686495,0.3259712172594554,0.031557420503536264,0,0.03374463657468074,0.03287567052775148,0.010368312286444513,0.08077879027066004
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.422199511880526,0.32596592233197497,0.031608832542736255,0,0.033798305703977745,0.03319914566607793,0.010981309493923334,0.08077750108876802
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.4204508870358095,0.3259595887906401,0.03166240131089734,0,0.03385421286090771,0.033083212593194494,0.010627391133854313,0.08077595902903223
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.4186323949066217,0.3259521784078874,0.03171820359584497,0,0.03391243745980756,0.032888824520078734,0.010328390704125629,0.08077415478320005
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.4167418092316386,0.3259436519443381,0.03177631899780994,0,0.033973061809961076,0.032892833087876966,0.010273477148176807,0.08077207879648818
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.4147768399104987,0.3259339691314068,0.031836830045992075,0,0.034036171234745324,0.033306712024579715,0.010837490777779415,0.08076972126332937
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.412735131366033,0.32592308865418884,0.03189982232078454,0,0.03410185419651624,0.03346947461586637,0.01146296246466033,0.0807670721231869
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.410614260874334,0.32591096813450315,0.03196538458197272,0,0.034170202427546974,0.03345962881204499,0.011147093590073778,0.0807641210564044
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.4084117368619715,0.3258975641142899,0.0320336089032652,0,0.034241311067380466,0.03429220634488952,0.011120171887879953,0.08076085748014084
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.4061249971712115,0.3258828320392913,0.03210459081348835,0,0.034315278806927786,0.03343531566789916,0.01087951993961684,0.08075727054437365
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.4037514072927464,0.32586672624312457,0.03217842944484239,0,0.03439220803971207,0.03417037021185027,0.010840271608793266,0.08075334912799415
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.401288258566247,0.3258491999317922,0.03225522768861724,0,0.03447220502065831,0.033730111216091825,0.010966266718463197,0.08074908183501006
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.3987327663491276,0.3258302051686538,0.032335092358791576,0,0.03455538003285273,0.033796902025085576,0.01071585692875419,0.08074445699085553
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.3960820681536763,0.3258096928600103,0.032418134363974976,0,0.03464184756273429,0.03402556978941746,0.010421711596494628,0.08073946263885168
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.393333221752772,0.32578761274122486,0.03250446888818269,0,0.03473172648420696,0.033614733974705824,0.011129261650371498,0.08073408653679259
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.3904832032551133,0.32576391336357097,0.032594215580943345,0,0.03482514025217556,0.03463833125546276,0.011102170008638126,0.0807283161537099
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.3875289051499555,0.3257385420818141,0.032687498757305256,0,0.034922217106070304,0.034141562245128834,0.010998799686346155,0.08072213866681
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.384467134322276,0.3257114450426441,0.03278444760831594,0,0.0350230902839361,0.034643553865810056,0.010845532207746344,0.0807155409586191
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.381294610039354,0.3256825671739968,0.032885196422588116,0,0.03512789824769845,0.034103575440163694,0.011161594327946575,0.08070850961434084
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.378007961908999,0.3256518521753713,0.03298988481963297,0,0.035236784920287534,0.03508433450328688,0.010699822211765048,0.08070103091945491
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.374603727811117,0.3256192425092382,0.03309865799564165,0,0.0353498999353002,0.03423742729827821,0.011144513519107222,0.08069309085757748
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.371078351803209,0.32558467939364827,0.03321166698248123,0,0.03546739889996519,0.03395885554291052,0.010894065148451149,0.0806846751086131
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.367428182001314,0.3255481027960886,0.03332906892069418,0,0.035589443672198455,0.03528284918022802,0.011657668260368657,0.0806757690472053
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.363649468437759,0.32550945142875987,0.0334510273473535,0,0.03571620265259871,0.035579595385706556,0.01124002632808212,0.08066635774153297
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.359738360897082,0.32546866274532976,0.0335777124996852,0,0.03584785109229178,0.0347298298311008,0.011257103157891055,0.08065642595246081
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.355690906732155,0.3254256729393402,0.0337093016354142,0,0.03598457141757641,0.03512192709239897,0.011049263826106801,0.08064595813309106
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.3515030486622983,0.3253804169443227,0.03384597937086668,0,0.03612655357239863,0.03541443257942685,0.011181902540514155,0.08063493842872804
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.3471706225551676,0.3253328284358393,0.033987938037936406,0,0.03627399537975869,0.03494079208637674,0.011366999423330259,0.08062335067730686
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.3426893551953403,0.32528283983548856,0.03413537806106511,0,0.03642710292319152,0.03569303325171911,0.011257079449301257,0.08061117841029897
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.3380548620413695,0.3252303823171241,0.03428850835550933,0,0.03658609094958703,0.03594451994000556,0.011105582735755634,0.0805984048541527
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.3332626449747766,0.32517538581535155,0.03444754674820135,0,0.036751183294647036,0.035878921987769916,0.011624823379826265,0.08058501293228426
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.328308090043295,0.3251177790365442,0.03461272042264698,0,0.03692261333241202,0.036713657286583753,0.011571432451591394,0.0805709852676798
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.323186465202054,0.32505748947246116,0.03478426638936122,0,0.037100624450344385,0.03630442569937647,0.01139679176965913,0.08055630418612736
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.317892918056206,0.3249944434167507,0.034962431983459774,0,0.03728547055157288,0.03655181568953574,0.011918448678283858,0.08054095172014664
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.3124224736083323,0.32492856598439895,0.03514747539114845,0,0.03747741658602211,0.03694579764138163,0.011993380737075409,0.08052490961363401
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.3067700320153555,0.3248597811344666,0.03533966620693279,0,0.03767673911223151,0.03717077845499866,0.011771291470116697,0.08050815932730404
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.3009303663589873,0.3247880116961674,0.03553928602352847,0,0.03788372689181994,0.03697020240881446,0.011781438302323801,0.08049068204493992
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.294898120434563,0.3247131793986317,0.03574662905657034,0,0.03809868151867099,0.037202287764044016,0.011528234910310228,0.08047245868053954
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.2886678065637134,0.32463520490449793,0.03596200280635136,0,0.038321918085039076,0.03734598712198664,0.01181393573002524,0.0804534698863888
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.2822338034356187,0.3245540078476148,0.03618572875901191,0,0.03855376588696656,0.03801707761984386,0.012429223428805947,0.08043369606213302
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.275590353983831,0.3244695068750603,0.036418143129699015,0,0.03879456917149221,0.038127562252718475,0.011976780779058374,0.08041311736489543
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.2687315633041947,0.3243816196937805,0.03665959765045234,0,0.03904468792836789,0.038668291916336826,0.012399053676581864,0.08039171372051845
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.261651396620875,0.32429026312208237,0.03691046040572344,0,0.03930449872914224,0.03781294679566088,0.011939283552128973,0.08036946483598284
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.254343677308184,0.32419535314626613,0.03717111671862385,0,0.039574395616653504,0.03870408343317858,0.012240879072860695,0.08034635021307557
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.2468020849754042,0.3240968049827322,0.03744197009124252,0,0.0398547910482136,0.03944112442887863,0.01229287979157116,0.08032234916338821
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.239020153623143,0.32399453314577176,0.03772344320256838,0,0.04014611689595093,0.03932704500883017,0.012580301191436095,0.08029744082469703
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.230991269880291,0.3238884515215005,0.03801597896779276,0,0.040448825508012765,0.039492135558600414,0.012231738287730514,0.08027160417883628
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.222708671330823,0.32377847344812,0.03832004166303404,0,0.04076339083458419,0.03994248170208534,0.012819170222337719,0.0802448180711105
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.214165444940306,0.32366451180297207,0.03863611811979725,0,0.04109030962294365,0.040701612767588956,0.013475560650127671,0.08021706123136052
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.2053545255932767,0.3235464790966689,0.03896471899374339,0,0.0414301026860226,0.04028340671712977,0.012427861741185766,0.08018831229674983
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.196268694752433,0.3234242875747055,0.03930638011267985,0,0.041783316249264485,0.04170081196520775,0.01385573875930756,0.08015854983637372
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.186900579251822,0.32329784932694683,0.039661663908986955,0,0.04215052338086557,0.04191015399320469,0.013472793216683118,0.0801277523777858
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.1772426502369857,0.32316707640537706,0.04003116094203492,0,0.042532325510805664,0.04208720167539954,0.01322404992700014,0.08009589843553655
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.1672872222653607,0.32303188095054697,0.04041549151652339,0,0.042929354044437235,0.04235570957635118,0.013056069004089756,0.08006296654183231
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.157026452581413,0.3228921753271342,0.04081530740304314,0,0.04334227207674999,0.04197925778141506,0.012612616022354233,0.0800289352794149
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.146452340581823,0.3227478722690726,0.041231293667560995,0,0.04377177621380954,0.0441918706345671,0.01403422490184376,0.0799937833167752
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.135556727486398,0.3225988850347558,0.04166417061697256,0,0.04421859850828998,0.043099365710743194,0.013773164019736262,0.07995748944582326
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.1243312962323486,0.3224451275727273,0.042114695868269124,0,0.04468350851639383,0.044797287125482796,0.014047602119010362,0.07992003262211789
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.112767571609123,0.32228651469842784,0.042583666549385,0,0.04516731548395031,0.04486851877786472,0.014212525577476397,0.0798813920077952
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.10085692065303,0.32212296228244863,0.043071921640234,0,0.045670870669888945,0.04532179886065261,0.013732059820879787,0.07984154701730584
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.0885905533217883,0.3219543874509022,0.04358034446295162,0,0.04619506981576491,0.04564231500573918,0.014277948842955584,0.07980047736611351
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.075959523469355,0.3217807087983696,0.04410986533091586,0,0.04674085577052763,0.04671785775193914,0.014324756119683545,0.07975816312246531
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.062954730143791,0.3216018466140901,0.0446614643666029,0,0.04730922128017022,0.046626557716095876,0.014912839733832315,0.07971458476239957
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.0495669192307835,0.32141772312190464,0.04523617449893729,0,0.047901211952454135,0.04772829515177971,0.015331799854107653,0.0796697232281175
