,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,-0.008274864129697966,1.38227394529604,0.49793129577182565,0,0.49843634696421557,0.5018456283412182,0.2524379674152639,0.299355957540146
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,-0.0120941737235164,1.3822072199135387,0.4969764934228143,0,0.4977145953765299,0.4978123790629439,0.26454609993452144,0.2993452555084699
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,-0.01697496358310384,1.3821019027837447,0.49575636100389986,0,0.4967922020858742,0.5000317927772557,0.2550215469569393,0.2993283629068213
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,-0.023059496815933982,1.3819405960458255,0.49423538123380695,0,0.4956422264098955,0.4933485877493294,0.2505329580320887,0.29930248764846945
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,-0.030467669622946517,1.3817013772611122,0.4923836717582102,0,0.494241914777464,0.498258157225851,0.2565288855338646,0.2992641098968495
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.039282694507988755,1.3813584369172696,0.49018058905956724,0,0.49257539108837245,0.4934495380201384,0.25408948974982815,0.2992090825608038
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,-0.04953575770096688,1.3808838210755743,0.48761859225376475,0,0.49063654373183224,0.49854526781051034,0.2595225259392747,0.2991329082778291
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.06119070818699883,1.3802504945196794,0.48470709442788334,0,0.48843191666377095,0.46614950308947983,0.25593466978750234,0.2990312277538668
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.07413004814721984,1.3794367084359305,0.48147597005600284,0,0.48598337376937417,0.488805721694929,0.2591437875158577,0.2989005179195062
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.08814360526103814,1.3784313084426265,0.4779783545607969,0,0.48333028388684324,0.48573699728742564,0.26074952298701487,0.29873894334249496
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.10292124836033074,1.3772392056050422,0.47429237684481146,0,0.4805309716873702,0.4808481863352426,0.257479928815866,0.29854723855005383
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.11805084758418133,1.3758858527815234,0.47052151450933244,0,0.4776631987691434,0.47686713458994817,0.26119021535705056,0.2983294373281695
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.13302238625305574,1.3744193499017874,0.46679335484366613,0,0.474823480604694,0.48886379224008947,0.25646960242012395,0.2980932277295195
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.14723873126225512,1.372908871507603,0.4632566738398294,0,0.47212510892951814,0.4681503425506205,0.25062727081974906,0.29784971899846113
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.1600331038635281,1.3714385494115924,0.46007689223042814,0,0.4696948357024299,0.47465368428552307,0.2569258984545335,0.2976124734426414
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.1706928122554549,1.3700967456110213,0.45743010660875005,0,0.46766828123000004,0.4633313614163119,0.2588788363968282,0.2973957838280983
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.17848835791906972,1.3689616950593886,0.4554959988872358,0,0.46618424725737706,0.45654245780143177,0.2573769644967085,0.2972123479867116
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.18270664433829223,1.3680855587423773,0.45444997996715725,0,0.4653782303099086,0.4672802424985185,0.24997167344102966,0.2970706706830484
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.182686718136045,1.3674797234829696,0.4544549201792322,0,0.4653755202390226,0.45701365744286426,0.25336058153382,0.2969726597890059
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,-0.1778562601094701,1.367104462714405,0.4556527758079017,0,0.4662843133240496,0.46103103336201606,0.260019540909606,0.2969119331132115
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,-0.16776690645882703,1.366865695974086,0.45815637068570225,0,0.4681892575070627,0.4619099550000975,0.2557719231958964,0.2968732875755763
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,-0.15212640511784442,1.3666205902686794,0.46204157472554214,0,0.4711457851622088,0.4727317502958546,0.2524396637463318,0.29683361034698474
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,-0.1308255926812422,1.3661923320771334,0.46734017054275045,0,0.4751754992886461,0.482487104082961,0.25470924809037354,0.29676427089721036
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,-0.10395822420492577,1.3653928501181578,0.4740338251179053,0,0.4802627950026025,0.4898099308719205,0.2466782906907331,0.2966347792940994
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,-0.07183183002688472,1.3640508575923949,0.4820497601512318,0,0.4863528494948384,0.48370472106260876,0.2574455343385351,0.2964172794769877
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,-0.03496805321796842,1.3620414940331311,0.4912588773720723,0,0.4933511145478859,0.4969274870449725,0.24633370476267577,0.2960912936558714
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.00590861824829161,1.3593131753002436,0.5014771502645813,1,0.5011244879137711,0.5031634372429493,0.2533493179665429,0.29564804803098466
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.04989414224943744,1.355907062250595,0.5124709485449894,1,0.5095043920194838,0.5188127725212816,0.2552170022030877,0.29509368279308357
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.09593978553792601,1.351964921089928,0.5239665659642282,1,0.5182920022675195,0.5167624045260565,0.2558026398440969,0.29445068309594014
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.14289709494634,1.3477222123438426,0.5356636080556483,1,0.5272657888251843,0.5393389449466598,0.2538029585111444,0.2937569882987412
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.18957045857343635,1.3434851469194853,0.5472511939746536,1,0.5361913237262325,0.5353878018024019,0.2535951518188939,0.29306248835933735
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.23477378758068757,1.3395931779002943,0.5584253322512848,1,0.5448329535089171,0.5409049336874608,0.24770030121018058,0.2924230317341462
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.2773871610077988,1.3363716336814417,0.5689055355931654,1,0.552966498518453,0.5487338525742813,0.2514381447399108,0.2918926246732192
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.3164089959668601,1.3340822171211262,0.5784488485266814,1,0.56039172916163,0.5541288755048164,0.25521320901601646,0.2915150796755017
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.3509995312215639,1.332880880199749,0.5868599416315945,1,0.566943139763456,0.5720283173639775,0.2555015765891936,0.29131676688130015
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.3805121664871211,1.3327921937521876,0.5939966253216806,1,0.5724976221136328,0.5747115906732242,0.24484978268454666,0.29130212130708844
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.40451041753609296,1.3337064091361601,0.5997708524036023,1,0.5769780709786481,0.5699125612479474,0.2506025573721694,0.29145305743925853
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.42276977865793847,1.3354005262240631,0.6041458432307126,1,0.5803526425260279,0.5753281751168322,0.25201318088549723,0.2917325420666044
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.4352654168453825,1.337579239965602,0.6071302979200544,1,0.5826301427513713,0.5694802615817117,0.24974598159278777,0.2920915664642807
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.44214811734546755,1.3399272858819016,0.6087707649073432,1,0.5838526347198003,0.575485085345098,0.24904045437032707,0.29247798337592446
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.4437120355692061,1.3421626265306033,0.6091431781961548,1,0.5840866741924718,0.5690453491912819,0.25447807210735696,0.2928453596250843
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.44035842123729985,1.3440804177575811,0.6083444320378967,1,0.5834145767629261,0.5815072520426425,0.2454837348619658,0.29316016382010335
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.43255949078896555,1.3455802625685045,0.6064846852901302,1,0.5819268482418865,0.579667501845701,0.24753796509908876,0.29340611584783205
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.4208260589158312,1.3466729978269827,0.6036809016008527,1,0.5797164868864516,0.5849013497264276,0.2539330252603537,0.29358517177376753
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.40568152025165766,1.3474672673318553,0.6000519377902388,1,0.5768754061454314,0.5796910613207781,0.24436168661207985,0.2937152489328255
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.387643488982106,1.3481397244025954,0.5957152887656105,1,0.5734928183140012,0.5679374318112319,0.25724149396477847,0.2938253294922877
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.367213081886845,1.348895390826313,0.5907853895088893,1,0.5696551188792172,0.5678281830540474,0.2465053091083939,0.2939489794434632
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.3448706846698332,1.3499261161020215,0.5853731831686515,1,0.5654466472554741,0.5669396237061244,0.25019736278302646,0.2941175488234412
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.32107624091585657,1.3513749852693744,0.579586517891733,1,0.5609506783629163,0.5645354386311097,0.2455314155530223,0.29435433055286675
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.296271742262587,1.353312879361639,0.5735308612539224,1,0.5562501049189189,0.5648988918449678,0.24667216188790264,0.29467071569187775
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.27088368712797,1.3557305029304516,0.5673098359912764,1,0.5514274636165482,0.5592050960278496,0.2548695058614523,0.29506491629966525
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.24532374430463347,1.3585457291759058,0.5610251823280236,1,0.5465641845472249,0.5274750606736974,0.25660135492085845,0.29552323894062094
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.2199865788674263,1.3616229558337505,0.5547759200952936,1,0.5417391458150678,0.5364267332831701,0.2489604786107313,0.29602334395293173
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.19524461359398082,1.3647991045389252,0.5486566835862521,1,0.5370267538009645,0.5250205945876327,0.2556818452906247,0.29653857093254055
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.17144025419035455,1.3679103469178435,0.5427553934528481,1,0.5324948302682768,0.5375503608630028,0.25541514909733537,0.2970423288676026
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.14887667577090666,1.3708145231597446,0.5371505763434835,1,0.5282025820486201,0.5324517182224353,0.25321394928066737,0.29751172016349514
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.12780857480543723,1.3734060575664198,0.5319087196929657,1,0.5241988826504983,0.5288479877142146,0.2542872559038108,0.29792989604806197
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.10843431479157369,1.3756223266992929,0.5270820480018131,1,0.5205210327051732,0.5089823571235474,0.25192652851464703,0.2982870064127836
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.09089066694921029,1.3774423200723467,0.5227070367721611,1,0.5171941033469424,0.5091767232948831,0.25446658335292444,0.29857991150089114
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.07525093987671692,1.3788796834462929,0.5188038624143552,1,0.5142309086291471,0.5063131678782088,0.257975754503288,0.2988110122311928
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.06152679551790254,1.3799727342908716,0.5153768483708681,1,0.5116325990778972,0.4949818331957303,0.2585982894812537,0.29898662122141406
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.04967355543929866,1.3807738805704852,0.5124158359977337,1,0.509389817277141,0.4991287912396874,0.25440344603478826,0.2991152601021976
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.039598388774112744,1.381340276753,0.5098983038222424,1,0.5074843098346677,0.5023241642913664,0.25845897479957447,0.29920616831213154
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.031170492900490804,1.3817267715044994,0.5077919923439337,1,0.505890853262133,0.5000716565185784,0.2578014641572914,0.2992681841435002
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.024232251586390703,1.3819814619987278,0.5060577664717745,1,0.5045793301463919,0.5029970118186013,0.2529940950298743,0.2993090432035719
