,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,0.09169563092100806,0.8162544426353127,0.5229078590364815,1,0.520397602153663,0.1934406843125459
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,0.11326082486257723,0.794531359838555,0.5282849760048729,1,0.525325468337581,0.18880347232517192
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,0.1471496886524239,0.7741439482302517,0.5367211856492258,1,0.5330500158894197,0.18441663046489953
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,0.19125392959657828,0.7563084755980876,0.5476682698109904,1,0.5430992518979635,0.18055172787759288
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,0.24280176099137418,0.741977715682588,0.5604039832732963,1,0.5548202781778948,0.17742817673199773
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,0.29853432036791894,0.7316676388494875,0.5740841802097641,1,0.5674290677238959,0.17517111771588234
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,0.35492495702353816,0.7253488569117792,0.5878113565021762,1,0.5800824435443961,0.17378378257175664
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.4084266830009203,0.7224418664541848,0.6007105670151573,1,0.5919597780031908,0.1731445058991523
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,0.4557300005221976,0.7219231278327921,0.6120007260530874,1,0.602338040385713,0.17303036226982038
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,0.4940115040285345,0.7225119058244512,0.6210509838192835,1,0.6106469604541142,0.1731599158431606
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,0.5211533515128376,0.7228870562225506,0.6274174188979571,1,0.6164993895467508,0.17324244943699108
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,0.5359150470963193,0.7218863755922758,0.6308616429592278,1,0.6197005715286461,0.1730222745021952
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,0.5380419845637664,0.7186595202949132,0.6313568160015788,1,0.6202447557254337,0.17231176602791332
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,0.5282997331842207,0.7127646313619007,0.6290864644978341,1,0.6183071508532814,0.1710117542402788
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.5084288130942801,0.7042104798467863,0.6244380794156666,1,0.6142350939386638,0.16912062777195191
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.4810212731062256,0.6934495001612621,0.6179890045240208,1,0.6085370468995365,0.16673384541487224
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.4493271937464415,0.681325600983794,0.6104792563316521,1,0.6018640235698789,0.16403449356283162
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.41700565951737156,0.6689779429647268,0.6027665089297892,1,0.5949769776665151,0.16127426577171278
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.3878401251502818,0.6577016465140268,0.5957626454503613,1,0.5886962081891101,0.15874390639796665
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.3654418418801508,0.6487720457202499,0.5903571092875812,1,0.5838342075059542,0.15673369265596648
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.35296663995722155,0.6432520864519804,0.5873367960391311,1,0.5811194068960757,0.15548822875699264
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.3528696072173769,0.6418187407174619,0.587313277793059,1,0.5811222969712818,0.15516447363513208
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.36671903212349655,0.6446527178270853,0.5906659436647383,1,0.5841958367538206,0.15580445519125274
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.3950856352902598,0.6514244686753644,0.5975063606448376,1,0.5904393389982149,0.15733139160192422
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,0.43751609767087374,0.6613788731830232,0.6076670076500903,1,0.5996908780310892,0.15957006513112038
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,0.4925919202446592,0.6734879928093729,0.6207168321529491,1,0.6115491650321644,0.16228373863674161
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,0.5580665660988922,0.686625473620641,0.6360050630689826,1,0.6254220312559697,0.16521582660798972
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,0.6310665191278734,0.6997225905804828,0.6527312528209157,1,0.6405948147922238,0.16812626405930486
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,0.7083361424981859,0.7118841868644707,0.6700334039412221,1,0.6563083677017725,0.17081736247663293
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,0.7865026504233323,0.7224599246065335,0.687079888945783,1,0.6718344184560481,0.17314847905910757
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.8623364724549417,0.7310761514823904,0.7031485791422089,1,0.6865370284266882,0.17504138217862186
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,0.9329838380655329,0.7376368195661628,0.7176802492536756,1,0.6999129802869783,0.17647887774576088
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,0.996152280447103,0.742301286321396,0.7303013988146426,1,0.7116095979709386,0.1774988790830787
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1.050235424428234,0.7454450374588563,0.7408201045716423,1,0.7214234827652307,0.1781853866640618
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1.0943701652827127,0.747607729230258,0.7492037586207647,1,0.7292863528810444,0.17865721206734608
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1.128426352666557,0.749431910375292,0.7555483711470696,1,0.7352443090918502,0.17905490269230095
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1.1529355733354174,0.7515954437659708,0.7600467028540517,1,0.739435209726188,0.17952623896006847
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.168970900803881,0.7547410253499762,0.7629589508392892,1,0.7420665986589982,0.1802108661148164
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.1779930677749693,0.7594072575290403,0.7645867601513325,1,0.7433947570012872,0.18122502915171257
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1.1816801772264505,0.7659672089900026,0.7652497696065735,1,0.7437044497498245,0.18264787511698566
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.1817578107813813,0.7745816282763579,0.7652637156099148,1,0.7432888676108657,0.1845111575683931
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.1798444547329219,0.785174048003903,0.764919835158226,1,0.7424298488783406,0.1867941669684745
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.1773239538159774,0.7974332006577322,0.7644663024350227,1,0.7413792658382473,0.18942515029268026
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1.17525273076954,0.8108445033892265,0.7640931587732321,1,0.7403430366142789,0.19228943365303952
75,20.6060606060606,-40.0,44.99566349883778,5.188084199239682,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1.1743053101676606,0.8247477885020627,0.7639223389312249,1,0.7394692975337953,0.19524323338686
76,21.41414141414141,-40.0,45.37141669052055,5.203917808749671,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1.1747577448152997,0.838414300522445,0.7640039235140951,1,0.7388418132473996,0.19813114430056034
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1.1765052460223235,0.8511332740693991,0.7643188559782021,1,0.738478912633488,0.20080481852426535
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1.1791079120963344,0.862297445453485,0.7647873660747014,1,0.7383374293183748,0.20314043294605588
79,23.838383838383837,-40.0,46.564670556400586,5.249832298966447,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1.1818570322618864,0.8714773252620858,0.7652815388074391,1,0.7383205648901209,0.2050530056464347
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1.1838539808632926,0.8784754621611623,0.7656400520653226,1,0.7382883998109175,0.20650619981427631
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1.1840940682649963,0.883353902444093,0.765683129487788,1,0.7380699053781723,0.20751674966274092
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,1.1815486726259887,0.8864305178879538,0.7652261449595005,1,0.7374756076480578,0.2081530078927859
83,27.070707070707076,-40.0,48.29930829016116,5.307352028368584,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1.1752403074486724,0.8882429817393627,0.7640909194026234,1,0.7363103503123676,0.20852745264228656
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1.1643067615111222,0.8894831055239507,0.7621143948696963,1,0.7343857791980483,0.20878349217507552
85,28.68686868686869,-40.0,49.22333222220584,5.334546860997301,0.5,0.0001044111042039,0.2969069696677446,0.5,0.0002472515877186,0.7030930303322553,0.0001758313459613,1.148051897141219,0.890908946887217,0.7591549081368597,1,0.7315321910299633,0.20907771167481715
86,29.49494949494949,-40.0,49.698612110496825,5.347760186998031,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1.1259819805335083,0.8932469107736491,0.7550966258024133,1,0.7276092959625448,0.2095597662309534
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1.0978274722843004,0.8970995737536495,0.7498528180578905,1,0.7225153264622496,0.2103530996527907
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1.0635510070471776,0.9028753178308306,0.7433685623382218,1,0.7161938782793031,0.211540022737981
89,31.91919191919192,-40.0,51.17455239446855,5.385896877610461,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1.023342855914485,0.9107518163506829,0.7356232356076224,1,0.7086379520824744,0.2131539829922552
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.9776055340235363,0.9206775141035846,0.726632843671086,1,0.6998908797671493,0.2151801337544006
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.926929436675662,0.9324061095831281,0.7164519197524122,1,0.6900441162933216,0.21756317789899926
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.8720615034103242,0.9455521420080432,0.705174472845925,1,0.6792321773390658,0.22021979873120512
93,35.15151515151516,-40.0,53.250624573306176,5.433360304356585,0.5,5.047707899867796e-05,0.3453222234977466,0.5,9.569677128931932e-05,0.6546777765022533,7.308692514399864e-05,0.8138689530946014,0.9596534143432287,0.6929333413990276,1,0.6676252359675173,0.22305240753588262
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.7533001224917826,0.9742281286413396,0.6798973537441033,1,0.655420026760621,0.22596145085987318
95,36.76767676767676,-40.0,54.33104135659796,5.455706736340248,0.5,4.149289423836999e-05,0.3598640134621889,0.5,7.38086993807699e-05,0.6401359865378111,5.765079680956994e-05,0.6913443820163819,0.9888193852667785,0.6662659244670585,1,0.6428297542441938,0.22885466577331404
96,37.57575757575758,-40.0,54.88112204931768,5.46654731035187,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,0.6289929933083348,1.003024757180729,0.6522610914339244,1,0.6300736967084343,0.23165286618853775
97,38.38383838383838,-40.0,55.43752383608619,5.477171508156534,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,0.5672026085664291,1.0165123686459796,0.6381174414379723,1,0.6173671637167089,0.2342926946662479
98,39.1919191919192,-40.0,56.00005830305826,5.487583416288183,0.5,3.06298739118763e-05,0.3835642783911684,0.5,4.922603456935925e-05,0.6164357216088315,3.9927954240617776e-05,0.5068628875862871,1.0290267454781037,0.6240707746395026,1,0.6049124106733509,0.23672716664173532
99,40.0,-40.0,56.56854249492381,5.497787143782138,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,0.4487694265851032,1.0403879434436893,0.6103466142908496,1,0.5928910239895842,0.23892485309712808
100,-40.0,-39.19191919191919,56.00005830305825,3.9167870894932872,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,0.15668142246743946,1.0883200469668484,0.5390904188709421,1,0.5323157182702963,0.2480652435147399
101,-39.19191919191919,-39.19191919191919,55.42574365664251,3.9269908169872414,0.5,3.400576858638606e-05,0.3752432511077866,0.5,5.661749641836705e-05,0.6247567488922134,4.531163250237655e-05,0.18386981419480602,1.0861601700501105,0.5458383838364007,1,0.5379272221619751,0.24765796720354138
102,-38.38383838383838,-39.19191919191919,54.85732019541739,3.937407106918211,0.5,3.770928423322575e-05,0.3671777449071741,0.5,6.499106935917132e-05,0.632822255092826,5.135017679619853e-05,0.21446826441536465,1.0831948258938677,0.553412489975668,1,0.5442462407072737,0.2470980982203287
103,-37.57575757575758,-39.19191919191919,54.2949729472078,3.948040339124288,0.5,4.1765547912769474e-05,0.3593682437045021,0.5,7.445381382669477e-05,0.640631756295498,5.810968086973212e-05,0.24847180992500265,1.079214122127741,0.5618003255534048,1,0.5512745285709714,0.2463452344391739
