,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,-1.0196049552880867e-08,1.9710711675099961,0.49999999745098767,0,0.4999999983960808,0.5058815763797113,0.31103993782383527,0.3777261205857908
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,-4.152377971453577e-08,1.971071167509995,0.499999989619055,0,0.4999999934679814,0.5073638252556799,0.31161489506456697,0.3777261205857906
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,-1.275073887161197e-07,1.971071167509987,0.4999999681231529,0,0.49999997994208056,0.5178276760611465,0.3148834645384278,0.3777261205857898
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,-3.4725422193525635e-07,1.9710711675099386,0.49999991318644454,0,0.4999999453741679,0.5051625230216102,0.31144568527730443,0.3777261205857847
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,-8.792078264955106e-07,1.9710711675096613,0.4999997801980434,0,0.4999998616936639,0.4814637898680564,0.30877397305431503,0.37772612058575483
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,-2.108845445599304e-06,1.9710711675081787,0.49999947278863865,0,0.49999966826195336,0.5007486976689706,0.3067691669181491,0.37772612058559585
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,-4.834356407889669e-06,1.971071167500772,0.49999879141089804,0,0.4999992395175498,0.47989672606545053,0.3009735005115724,0.3777261205848008
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,-1.0640302909589298e-05,1.9710711674662598,0.4999973399242726,0,0.4999983261963031,0.5150734919602126,0.3120578486856336,0.3777261205810968
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,-2.2541634819589697e-05,1.9710711673163428,0.49999436459129526,0,0.49999645402278325,0.5204856826463902,0.32131597297772696,0.3777261205650072
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,-4.6032749502134505e-05,1.9710711667094212,0.49998849181262656,0,0.4999927586848831,0.49169753007845896,0.3164727400524757,0.37772612049987075
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,-9.069387821124454e-05,1.9710711644201449,0.4999773265304628,0,0.4999857331365443,0.500381414695491,0.3116661850373451,0.37772612025417873
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,-0.00017248486346622995,1.9710711563768697,0.4999568787842404,0,0.49997286676842917,0.5068143914848708,0.3141395008417831,0.37772611939095047
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,-0.00031676020973618455,1.9710711300614805,0.49992080994822813,0,0.4999501711164693,0.5160740581097913,0.30605360422834804,0.3777261165667044
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,-0.0005618339297133895,1.9710710499153823,0.4998595415212663,0,0.4999116190825882,0.49228970542465067,0.31651983502339975,0.37772610796518613
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,-0.0009625889681403619,1.9710708227835816,0.49975935277654643,0,0.49984857714032116,0.4946109101129474,0.3073266508823504,0.37772608358872073
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,-0.0015931857062002359,1.9710702241105733,0.4996017036576976,0,0.49974937925215146,0.4981129626426294,0.31226803957314264,0.3777260193373193
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.0025474659111299233,1.9710687573245205,0.4993631338666338,0,0.4995992632792014,0.5016525846408043,0.31150050768937626,0.37772586191727286
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,-0.003935340303434748,1.971065419212808,0.49901616619385264,0,0.4993809391102302,0.5049886173423188,0.3171590674140155,0.3777255036600795
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.005873517264266019,1.971058368921717,0.4985316249052898,0,0.49907604676624784,0.5156136815714258,0.31666598734358636,0.3777247469965441
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.008469600137991544,1.9710445651968325,0.4978826126228981,0,0.4986676572870118,0.5087835909944848,0.3228360458484798,0.37772326551763624
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.011799963670328779,1.9710195482530435,0.4970500433114584,0,0.4981437516681372,0.49525544468553473,0.31190351935766286,0.37772058054540314
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.01588380092900594,1.9709776614454895,0.4960291332532599,0,0.4975013018428145,0.502447914463925,0.3101072048736428,0.37771608488205244
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.020657893201283434,1.970913041183061,0.4948357103528001,0,0.4967502384972102,0.4845802042492807,0.31576793489196037,0.3777091489838592
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.025958309348981738,1.970821532518049,0.4935107870462607,0,0.49591633127633056,0.49449436560098947,0.31362852309898764,0.37769932648871085
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.03151560404503403,1.9707032557760773,0.4921217510562126,0,0.4950419500228972,0.51038778014439,0.30896862059599445,0.3776866297153333
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.03696856788523699,1.970564972331097,0.49075891046856374,0,0.4941839123374453,0.5047870980864982,0.3095877069678309,0.3776717838236301
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.04189810735631921,1.9704209973889657,0.48952700518554826,0,0.49340816525141457,0.48267164406652213,0.30477338098460854,0.3776563252539932
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.045878020154214064,1.970291573601177,0.4885325062823444,0,0.4927818019894575,0.4999669304679193,0.3161563714523302,0.3776424276049174
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.04853454294056841,1.9701985178831534,0.4878687455385002,0,0.49236368460854135,0.49780867576085996,0.30896583019823187,0.3776324343540881
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.04960313648568668,1.970159283637381,0.48760175790075283,0,0.4921954876942543,0.48085457498555023,0.3119809544258146,0.37762822077909275
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,-0.04897033562624737,1.970181625128608,0.4877598620788872,0,0.49229508889208884,0.49661664355250895,0.31366787636826265,0.3776306201663491
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,-0.04669114344677798,1.9702610976056674,0.4883293342933597,0,0.4926538192387975,0.4838376716905635,0.31262445906856356,0.377639154865998
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,-0.04297784372560415,1.9703824964227354,0.4892571925998947,0,0.49323823085886326,0.4734022582604427,0.31252307957672043,0.3776521911256834
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,-0.03816275533343433,1.9705245937726155,0.49046046891636486,0,0.4939959800311818,0.4905788094289798,0.3132015611711876,0.3776674485530087
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,-0.032643424783570116,1.9706661451351308,0.49183986840628763,0,0.49486447457999105,0.49893636325507656,0.3127351171861162,0.37768264572791677
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,-0.026822347810032662,1.9707908415877509,0.4932948150399342,0,0.4957803704868111,0.4960306137620802,0.3132091646870565,0.3776960319872761
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,-0.021053635460117806,1.970889708707915,0.49473678554595946,0,0.4966879610947991,0.4918097432934446,0.31294787583436195,0.3777066445519309
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,-0.015606259711545134,1.9709607883648972,0.49609851425743356,0,0.49754494875330835,0.49156066070465926,0.31638699783567154,0.3777142738733348
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,-0.010648696097772858,1.9710070179100705,0.49733785113164664,0,0.49832484932304416,0.506983777086833,0.31854972446493807,0.3777192356928749
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,-0.006254443525757355,1.9710336020065193,0.4984363942156599,0,0.49901611657159106,0.49497989056389174,0.31189033915605857,0.37772208888688685
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,-0.0024234728216952933,1.9710459028137657,0.49939413209110917,0,0.49961876570387187,0.49364112387606596,0.31005522029599464,0.37772340907748125
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.0008879322304459304,1.971048304540247,0.5002219830430268,1,0.5001396797288111,0.5000465267411591,0.3158633267396213,0.37772366684260505
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.0037369459460641504,1.9710439925665957,0.5009342353993181,1,0.500587855740878,0.5063445851495123,0.31094186176842314,0.3777232040600057
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.006170229411820892,1.971035301136155,0.5015425524589882,1,0.5009706352757258,0.5287758104174348,0.30965284456163455,0.37772227124759716
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.008210315932827067,1.971024224626048,0.5020525674530439,1,0.5012915632589008,0.5068095389240183,0.3171918641845336,0.3777210824463645
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.009853467138022569,1.9710127742990373,0.5024633468538419,1,0.5015500509879903,0.5189032436961036,0.31212417245810786,0.37771985351427706
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.011077368822001435,1.97100301877702,0.5027693138874545,1,0.5017425869562732,0.4776559246899485,0.3115115392746719,0.37771880647255873
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.011855044443463138,1.9709968204061923,0.502963726400258,1,0.5018649259793987,0.49610627560193576,0.30873693356042653,0.3777181412091378
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.012170430743986155,1.9709954248345027,0.503042570130788,1,0.5019145399762867,0.5057557354892063,0.3162912490175625,0.37771799142373685
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.012031260035718066,1.9709991282154005,0.5030077787273808,1,0.5018926449856128,0.5199722340090598,0.3065463037444292,0.3777183889037897
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.011476071563408958,1.9710072054305383,0.5028689864037433,1,0.5018053042509234,0.49657877415511653,0.3088634297706532,0.3777192558191039
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.010573970222097722,1.9710181525896637,0.5026434679253121,1,0.5016633899301943,0.5084209608834991,0.30803683784448627,0.3777204307527332
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.00941767773592989,1.9710301468167597,0.5023544020324945,1,0.5014814893884001,0.5154554015348705,0.31441153995107823,0.3777217180546253
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.00811198736868135,1.971041536301868,0.5020279857213276,1,0.501276088508259,0.5280234242615579,0.31052403151176755,0.3777229404407044
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.00676057746966631,1.971051184731471,0.5016901379300512,1,0.5010634971478246,0.5060060564553673,0.3123994021142736,0.37772397595830653
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.0054541309672784056,1.9710585854166316,0.5013635293616837,1,0.5008579803503311,0.48857720646002767,0.3101387592970748,0.37772477023164597
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.004261969342096558,1.971063769861244,0.5010654907226929,1,0.5006704425615616,0.5088631239391397,0.30853621964884737,0.3777253266458792
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.0032282524475701715,1.9710671051595146,0.5008070624109849,1,0.5005078300680275,0.5181841255025286,0.3132414506151357,0.3777256846015711
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.002372600679198136,1.9710690830428448,0.5005931498915512,1,0.5003732289974412,0.48649393382607,0.31163878357061214,0.37772589687439284
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.0016940850747691192,1.9710701672303104,0.5004235211674029,1,0.5002664930205312,0.4928092356471848,0.30847427091296287,0.37772601323275556
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.0011770785247151448,1.9710707178403186,0.5002942695972026,1,0.500185163766895,0.5004336026814487,0.3077988799223573,0.3777260723258937
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.0007974726191353956,1.9710709775123136,0.500199368144218,1,0.5001254487470079,0.5192746136903892,0.3127136019750713,0.37772610019467223
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.000528114121085083,1.9710710915784453,0.5001320285272026,1,0.5000830765240614,0.4933502595947436,0.30690943408567484,0.3777261124365905
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.00034281801377762346,1.9710711384769581,0.500085704502605,1,0.5000539279818045,0.5027218408364974,0.31878922407688187,0.3777261174698786
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.00021879865750750238,1.9710711566844004,0.5000546996641587,1,0.5000344187572064,0.5016346119492181,0.31634089354114625,0.3777261194239555
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.00013771450371424852,1.9710711634655487,0.5000344286258741,1,0.5000216635792734,0.4929575298237959,0.3187566566492403,0.3777261201517286
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,8.570561520718596e-05,1.9710711659522684,0.5000214264037887,1,0.5000134821702756,0.4920199603391773,0.3149575818557657,0.37772612041861076
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,5.283645144976035e-05,1.971071166881862,0.5000132091128594,1,0.5000083115911763,0.4941727122852613,0.30788261739116146,0.3777261205183774
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,3.229026680234312e-05,1.971071167247009,0.5000080725666999,1,0.5000050795140335,0.5006396507971177,0.30907268831080054,0.37772612055756616
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,1.9552352755457584e-05,1.9710711673986219,0.5000048880881887,1,0.5000030757395352,0.5060944028159361,0.3024844142390988,0.3777261205738377
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1.1710876681958285e-05,1.9710711674636432,0.5000029277191704,1,0.5000018422134079,0.5020326377970667,0.30445409607145557,0.3777261205808159
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,6.920575495869622e-06,1.9710711674914496,0.500001730143874,1,0.5000010886611921,0.49456232921733045,0.3068774389976798,0.3777261205838003
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,4.023025991783984e-06,1.9710711675029595,0.500001005756498,1,0.500000632853767,0.5002247403944723,0.3113742156837104,0.3777261205850355
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,2.2933768679048493e-06,1.9710711675074841,0.500000573344217,1,0.5000003607662971,0.4923832675203155,0.31513537405876657,0.37772612058552124
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,1.27833683046298e-06,1.971071167509156,0.5000003195842077,1,0.5000002010924811,0.4960263545061891,0.31358083005059184,0.37772612058570043
