,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.3359177344132884,0.4459669172266427,0.7918178127553306,1,0.7835742291924773,0.1096799056153509
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1.1555373089200196,0.8094590726660724,0.7605208751550636,1,0.7370199513516299,0.19199422398903077
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.5653973534957017,0.471877999976503,0.8271264743782422,1,0.81774463532057,0.11582815737114571
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.1480102477259342,0.1906002499767359,0.2408527070716805,0,0.2423372540664548,0.04750633019842687
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.869288552782413,0.20144301515302585,0.13362406436760352,0,0.13533718955652693,0.05019114173286432
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.6567484663480163,0.21820134467144547,0.6585295987308935,1,0.6571667443874549,0.05433492495867798
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.307729586945805,0.23514550703181242,0.03530696881766642,0,0.03653052642174681,0.05851699125080001
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.299624228797491,0.1879664979640627,0.5743506538492774,1,0.5738476488208848,0.04685375490927279
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.1970865564623043,0.2152226783965404,0.10001242256446191,0,0.10180093304257512,0.05359893368616098
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.398439795756814,0.4100390924820406,0.8019361909767974,1,0.7948546912086853,0.10109725245517387
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.46778755765861263,0.23027960483422102,0.6148599674614367,1,0.6137236391326938,0.05731683834881762
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.7093174422963253,0.19471870284858572,0.15325226759346358,0,0.15489250036406726,0.048526447649703375
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.1800192919344712,0.3224602103953217,0.764951272487194,1,0.7607218222228282,0.07992370698615758
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.5436547094043922,0.19824653391716027,0.17600461550410787,0,0.17771898073576958,0.04939994758026833
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.8005208521953466,0.19602791103570555,0.30991411456317086,0,0.31119288731168204,0.04885064610890644
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.1878582928160313,0.26841136305983443,0.7663578027985163,1,0.7633985699484953,0.06670285542082
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.3324679333202967,0.21075821216640214,0.5823597415911138,1,0.5816634234072079,0.05249538061424619
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,0.8352457928035312,0.7993714160104041,0.6974629812520632,1,0.6784784209690872,0.18984000486311625
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.807342661215475,0.5249012128218624,0.8590404040449698,1,0.8477224834344628,0.1282931177436608
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.9404350464632656,0.226701091422013,0.05019052983975666,0,0.05160244944178666,0.056433786019748355
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1.6262637392808827,0.8803434821475075,0.8356571654387277,1,0.8059570233718287,0.2068933939766936
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0.19648911344048722,0.19369107884631132,0.5489648435284166,1,0.5486103516357923,0.04827194884602115
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.8828483912800191,0.2522729800637516,0.7074121298281807,1,0.7051656111938883,0.06273587945333181
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.1675639178458417,0.19383276592348977,0.23729559980934375,0,0.23884088180266433,0.048307040218707575
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.6952402630267616,0.2098197607285517,0.6671316337315837,1,0.6658128177928196,0.052263342492215537
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0.06798970871195666,0.1830425031697392,0.5169908825103763,1,0.5168802816541749,0.0456332866247221
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.6517769768599284,0.20839550518263358,0.6574107885499554,1,0.6561737640030805,0.051911142741542515
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.290831750873937,0.23522205133251847,0.03588705687621013,0,0.037124295446419646,0.058535865135504905
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.2636248735044435,0.20685931166253488,0.09418067331130194,0,0.09579527846792876,0.05153120382099863
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.371292062628264,0.33273721132460904,0.797588825516754,1,0.7928876502645739,0.08242523309243655
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.3653249750301604,0.1795493406302936,0.4096711535747816,0,0.410225263749568,0.04476713295248791
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.7512788327492635,0.21551809664920019,0.6794572865559514,1,0.6779833459414097,0.0536719384017762
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.5312791095477692,0.1900630653352372,0.3702186054812406,0,0.37108839668481164,0.0473732429908259
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.677922315010825,0.4456226185769962,0.842629215327421,1,0.83425547167662,0.109597969662794
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.2379950967025202,0.18992951964143354,0.5592195133739519,1,0.5588083202232751,0.047340156064571315
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.3140276985223185,0.21255166619509347,0.08996783737065209,0,0.09164026262563076,0.0529387599214618
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.9419050284063166,0.2508957560032869,0.01904158066919531,0,0.019955985035940874,0.062396964674557576
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.0939171168705464,0.2321004792391515,0.04335886641509491,0,0.04471496466618365,0.057766027972535716
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.8259334307718935,0.21158948478530398,0.6954943891964895,1,0.6939746184290697,0.052700898996754564
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.38862607628215,0.2787444553469467,0.8003728134686039,1,0.7970429047144275,0.06923838360056045
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.3774462652855184,0.3295437817169654,0.798580546087826,1,0.7939631022697422,0.0816483677671247
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.5360461010383473,0.21886861877958697,0.6308921616527353,1,0.6297336134333031,0.054499767520297504
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.2702524146961676,0.4450879632265855,0.7807859540836922,1,0.7726877934222712,0.10947072049945328
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.376681104974081,0.47704776076854105,0.7984574421952471,1,0.7890158835346325,0.11705050455202992
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.2778272133050443,0.19166721936154849,0.21792030691836697,0,0.21947840128952956,0.047770651130348396
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.8208446795448366,0.3436611559557626,0.6944156127071676,1,0.6904977282191723,0.08507958645602798
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.7339085458841357,0.21469212834835716,0.6756623893699446,1,0.6742246424916759,0.053467816637046695
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.705707155956544,0.2459309350379198,0.023993011273662917,0,0.025026663686517167,0.06117471324350199
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.536601732111439,0.20216007330825003,0.6310215405155432,1,0.6300303206673874,0.05036859350002387
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.5336134044882427,0.18013265662223216,0.3696745138454158,0,0.37045955022138555,0.04491178914754934
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.7662706033376334,0.23576718985582842,0.6827135987511995,1,0.6809284273153234,0.058670277585347486
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.1730040806360669,0.44893139349085953,0.7636875881067976,1,0.7556858965221668,0.1103851331589476
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.4914211356992275,0.5888056312431389,0.8162914814618822,1,0.8020586952669866,0.14309105514088882
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.211469312157859,0.5134542954520714,0.7705588236468639,1,0.7601025945882935,0.12561589219948
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.8114735689928312,0.21178762222846922,0.6924234239986449,1,0.690919149806743,0.05274988254198443
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.4545868774351005,0.2374816825064797,0.030632362892916626,0,0.03176973049349539,0.05909295649817603
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.6993793676745073,0.22225095148991367,0.06300998808545148,0,0.06455084983540525,0.05533514962216135
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.8736596821300251,0.26541689732637863,0.705506630705521,1,0.7030408167150192,0.06596741583004173
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.8664703974880354,0.22563456476096921,0.05383615941934555,0,0.05529246256141633,0.056170535179328684
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.1622721392297726,0.31354744949981006,0.7617453292022489,1,0.7577651171843532,0.07775091630258413
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.3723364366065186,0.19910952295342868,0.5920234230167386,1,0.5913312690628959,0.049613579719139045
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.5822291177665777,0.18144570042267608,0.35841983514860626,0,0.3592774701879025,0.04523738235058805
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.27001376215977824,0.19629712419528472,0.4329037164475036,0,0.4333996867166132,0.04891730607532341
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.12764199541812846,0.20135966216783896,0.5318672442313124,1,0.5316172063479907,0.050170513379010795
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.2009143782623712,0.21575011570475497,0.09966840769669029,0,0.10146330657013376,0.053729274079461264
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.5951143980956501,0.20276669777826675,0.6445377637540484,1,0.6434494796894348,0.050518706022887994
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,0.0903726027649874,0.19129723070100974,0.5225777863273573,1,0.5224175010548398,0.04767899667341691
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.2317624465933719,0.4491993128790913,0.774126894771684,1,0.7659678802642326,0.11044884655638598
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.9156808453739287,0.2955701434541408,0.7141612313882082,1,0.7110248546121906,0.07335924610107547
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.5125870651889265,0.7615252039056738,0.6254127468481079,1,0.6136332667473035,0.18168478043244907
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.7830366673737703,0.20249390542573506,0.14392857205867493,0,0.1456851050156398,0.0504512032090908
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.6844873744176851,0.22574897011759248,0.6647394958576752,1,0.6632339201894104,0.0561987753733153
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-1.8769686016897853,0.20413907629465003,0.13273745437885479,0,0.13449380336564212,0.05085827455449665
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.2706320615289628,0.3981700931282638,0.7808509272232106,1,0.7743142764116641,0.0982479260342799
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.1643125146597701,0.29091454156206964,0.762115437891214,1,0.7586759402034674,0.07222001309118664
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,1.0214382288942605,0.49959461442877556,0.735252654328949,1,0.7260717784718461,0.12236405935944517
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-0.9223909691323345,0.19013911519586216,0.28447096844717895,0,0.2857915460054985,0.047392084715157545
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,0.30306447880154325,0.20463506184750105,0.5751914826798442,1,0.5745899011424725,0.05098098494640746
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-3.118558521513623,0.22911513274700201,0.04234819219689428,0,0.04365070729848264,0.05702952673013484
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-0.4762442110601378,0.19033815090616388,0.38313939143528014,0,0.38393193075360715,0.04744139614129472
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,1.272348008554365,0.5451061200518991,0.7811444232933091,1,0.7692423497395108,0.13299942989986024
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-0.5215721295263258,0.1916340131597943,0.37248469076772645,0,0.3733547748955092,0.04776242534458042
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-3.7740917814225665,0.2462929122810111,0.022442694150456074,0,0.023432325245206886,0.06126385093552811
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.5204827549285587,0.2391122701054274,0.02873501949994894,0,0.02983990993748901,0.05949487060670877
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.7492021773908206,0.24655376137982002,0.022995287375259625,0,0.02400400334011398,0.061328083149055135
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-3.1327570273371332,0.23473480143232195,0.04177610135019068,0,0.043131837639884776,0.05841571877227292
