,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.46779189109721553,0.23027817769004805,0.6148609936503353,1,0.6137246697913065,0.6127287769749719,0.05333668537082444,0.057316486251228094
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.7093200656624465,0.194717321464858,0.15325192717001873,0,0.15489213637567253,0.15479081835142428,0.02470809031026413,0.048526105556653265
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.1800148709884137,0.3224580481020718,0.7649504775965223,1,0.7607210888313984,0.7584536680289488,0.059454652631519465,0.07992318022504863
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.5436573135267881,0.19824502512271883,0.1760042378363917,0,0.17771857719062698,0.17824752597880508,0.0284166699988848,0.04939957406362394
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.8005255611725641,0.19602656744644453,0.30991310746756456,0,0.3111918681116984,0.3132865920647282,0.040743673638358374,0.04885031341789148
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.1878581646831579,0.26840963911150695,0.7663577798558734,1,0.7633985845144606,0.7603950546756305,0.04805105402405732,0.06670243210400273
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.3324711543174608,0.21075687288803507,0.5823605249917642,1,0.5816642091658853,0.5812982157040886,0.05251501554611342,0.05249504948536765
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,0.8352453618009645,0.7993689059482629,0.697462890306906,1,0.6784784395182027,0.6806036219756628,0.15717784617224556,0.18983946780802552
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.8073411164472346,0.5248983218979119,0.859040216988898,1,0.8477224131792657,0.8527109870583972,0.06484340920268773,0.12829244259449868
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.940425677193689,0.22669877795961096,0.05019097648821666,0,0.05160287465132253,0.05100657229291965,0.011430859715736997,0.056433215021924
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1.6262717267700235,0.8803421505407482,0.8356582623917553,1,0.8059581957307307,0.8041375670145389,0.12844714503938065,0.20689311807419064
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0.1964841952281722,0.19368989975993645,0.5489636257667335,1,0.548609146846746,0.5489491100193378,0.04781009784748283,0.0482716568218956
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.8828536731600739,0.25227146025540836,0.7074132230716176,1,0.7051667224939773,0.7052224043555688,0.05264945389211007,0.06273550548285767
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.1675646931127832,0.19383131798035774,0.23729545949660102,0,0.23884071900517817,0.23848791627235993,0.0356104947671842,0.048306681611776314
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.6952426127144007,0.20981838208405282,0.6671321555195036,1,0.6658133532774237,0.6669023890875043,0.045917196174760956,0.05226300159677433
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0.06798402078476888,0.18304137632015183,0.5169894621704904,1,0.5168788718941529,0.5170654088240839,0.043804080696196304,0.04563300725885888
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.651782021896793,0.20839429930236866,0.657411924801557,1,0.6561749067763771,0.6587067787546026,0.04547414981639813,0.05191084452102368
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.2908148515923714,0.23521934627947344,0.03588764158201366,0,0.037124864615700935,0.03667317684949925,0.008293248491495995,0.05853519814086039
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.2636224725679135,0.2068575657566853,0.09418087813701533,0,0.09579545758664096,0.09482795025851495,0.017735970357193494,0.05153077198068923
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.3712904956919256,0.3327349386973901,0.7975885725490376,1,0.7928874611000235,0.7920957984996706,0.05619125524500888,0.0824246803755736
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.36533323340166307,0.17954830921871096,0.40966915636593054,0,0.4102232719372975,0.40921015280901063,0.042751224925166836,0.044766877166628416
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.7512818577325641,0.21551676076409482,0.6794579453820806,1,0.6779840184676301,0.6798421010007641,0.04606715626611424,0.05367160827872974
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.5312796935320392,0.1900619379654067,0.37021846932135327,0,0.37108825113510296,0.3700798937231476,0.044617679575189466,0.04737296367842392
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.6779252042591377,0.44562051293217536,0.8426295984564521,1,0.8342559328448995,0.8320653903326135,0.062024050616139685,0.10959746854387853
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.23799038877898213,0.18992831144557099,0.5592183529031999,1,0.55880717283586,0.5582474719485933,0.04571274277206149,0.047339856723264684
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.3140256304847178,0.21254979261686488,0.08996800668853193,0,0.09164040392757386,0.09130858612518711,0.017380675424810255,0.05293829677758466
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.9418801318865344,0.2508925858158194,0.01904204571682885,0,0.01995644283786372,0.01967159469003226,0.005022898955977833,0.06239618447028461
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.09390682078397,0.23209805645107695,0.04335929348719215,0,0.04471537160968345,0.04486825781392078,0.010307699000750976,0.05776543036006887
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.825933802287913,0.21158806899726149,0.6954944678768686,1,0.6939747167469769,0.6937815970140723,0.04556423942672053,0.052700548981906015
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.3886273118838788,0.2787427222760177,0.8003730108882462,1,0.797043142346293,0.796822050223964,0.04548068113708491,0.0692379586410391
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.3774448394894978,0.32954154668596614,0.7985803167489268,1,0.7939629350662674,0.7939261016969165,0.053735928631204376,0.08164782390901137
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.5360441334597457,0.2188670862749871,0.6308917034680148,1,0.6297331749191203,0.6302562156277822,0.05006444841391145,0.05449938894599893
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.2702407087610883,0.4450848989314562,0.7807839504980615,1,0.7726859197556833,0.7714342600770607,0.07813031271347486,0.10946999114744471
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.3766790878253214,0.4770450075089563,0.7984571175891088,1,0.7890156657704883,0.788180350075066,0.07808886054579386,0.1170498539588396
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.2778296869461665,0.19166590686986495,0.2179198853334154,0,0.21947795939499687,0.218454806765001,0.031779551417930145,0.04777032600255926
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.8208497119798861,0.3436593986325989,0.6944166806017713,1,0.6904988184667314,0.6869861161491556,0.0715925293161717,0.08507915984562042
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.7339115037682669,0.21469069925599205,0.6756630375683964,1,0.6742253052835527,0.6752136623623922,0.04728163356759111,0.05346746344942821
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.7056837824726587,0.24592787861005022,0.023993558624728035,0,0.025027201591665087,0.024663808196593084,0.0058018912749701465,0.061173960574603004
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.5366001808319973,0.20215880255440624,0.6310211793258713,1,0.6300299742637664,0.6292544882791561,0.04688562195281948,0.05036827903543928
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.5336220361011004,0.18013164413380747,0.369672502550098,0,0.3704575411236598,0.3705385223617503,0.04361497159624693,0.04491153806769066
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.7662736073468407,0.2357658751967628,0.6827142494665221,1,0.6809290925901748,0.6797370989385277,0.05171476898188964,0.05866995344587744
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.1729980938038103,0.44892833020200124,0.7636865076683242,1,0.7556849368337666,0.75276732778348,0.08459314414318125,0.1103844046622866
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.491432971438599,0.5888036915004102,0.8162932563391485,1,0.8020605458274184,0.7990753183357522,0.09681968634307783,0.14309060992141254
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.2114720845014995,0.5134514951355355,0.7705593137910935,1,0.7601031834157869,0.7595400175500334,0.09014384695339357,0.12561523630729676
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.8114750013739522,0.21178626916958546,0.6924237290573889,1,0.6909194720291808,0.6898331435973528,0.04354872309025023,0.05274954804219378
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.454569399069921,0.23747894553911406,0.030632881900121256,0,0.03177023603599403,0.03149130688553921,0.007303385509713031,0.059092281813654
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.6993671465728135,0.2222486431699459,0.06301070961984286,0,0.06455154883801531,0.06460962424604959,0.013323595937742554,0.05533457961012345
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.8736600017304256,0.26541524976156883,0.705506697107941,1,0.7030409126009766,0.7049545747032805,0.05463406811532208,0.065967011108503
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.8664632218334836,0.22563237012028048,0.0538365249327685,0,0.05529280542814334,0.05549179282477836,0.011908828846304583,0.05616999344346418
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.1622655395286576,0.31354504624658447,0.7617441314244988,1,0.7577639881321514,0.7553813521848635,0.055735121611013336,0.07775033001732656
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.3723350390063161,0.19910830267319068,0.5920230854519568,1,0.5913309423079629,0.5907627031476855,0.04788662849735234,0.04961327765279
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.5822371716682082,0.18144466176286858,0.3584179831153102,0,0.35927561834448946,0.35802912390185915,0.04142463180442617,0.045237124811159046
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.27001701434854075,0.19629591089210183,0.4329029180415524,0,0.4333988880061634,0.4326038868534759,0.04848635637138099,0.04891700565282653
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.12763654857120887,0.2013583621401938,0.5318658880507359,1,0.5316158639416947,0.531558903456783,0.050247792184999876,0.05017019164435266
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.200913621634999,0.21574824475543303,0.09966847559237771,0,0.10146334397465084,0.10137939529934854,0.019380527892890145,0.053728811743205984
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.5951132528525778,0.20276537560413951,0.644537501368699,1,0.643449233073715,0.6415562996457312,0.04633696870503688,0.05051837885370736
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,0.09037003815055197,0.19129603070411147,0.5225771464810401,1,0.5224168677282006,0.5231908190264851,0.04751054909108249,0.047678699402112334
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.2317616254297745,0.4491963901007529,0.774126751187546,1,0.7659678401067942,0.7670373269626254,0.08020076608131928,0.11044815151639709
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.9156840105977403,0.2955682953851316,0.7141618775206284,1,0.7110255324554933,0.7135984369748481,0.05971915157494519,0.07335879402929124
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.5125906503034297,0.7615227747649874,0.625413586738395,1,0.6136340987563721,0.6127254655307633,0.1633477227612594,0.1816842533314229
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.7830389392106132,0.20249241944292024,0.14392829213875447,0,0.1456847989083866,0.14524339850196324,0.025898577867405487,0.0504508354956672
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.684487917235393,0.22574747228642947,0.6647396168305064,1,0.6632340599410378,0.662136326874935,0.05171864025869666,0.056198405646097016
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-1.8769701962519365,0.20413745200384983,0.13273727081580164,0,0.13449359148544343,0.13348163801698984,0.02315805397504189,0.050857872683095606
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.2706203528902908,0.39816713474256205,0.7808489236020953,1,0.7743123849828861,0.773088530909131,0.06854839072630481,0.09824721499392441
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.1643105534641132,0.2909127377039689,0.7621150823350894,1,0.7586756287831322,0.7600411192270404,0.052859933204095974,0.07221957153504133
