,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.02328636075380822,1.2571570647076258,0.5058213271373793,1,0.5045728441103101,0.27853632410846385
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.027461974999832273,1.2567281698883348,0.5068650623090578,1,0.5053934734489025,0.27846236629495846
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.03130484259198055,1.2561865119794229,0.5078255715745422,1,0.5061491473583072,0.27836893858088096
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.03467221844595975,1.2555007150365205,0.5086671863481849,1,0.5068119387978526,0.27825060866177875
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,0.037447749544443555,1.2546272929918807,0.509360843492628,1,0.5073591193278884,0.2780998398242175
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.03955661693332865,1.2535061632815168,0.5098878649503872,1,0.5077761359187957,0.2779062046788605
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.04098023664668904,1.2520554785514582,0.5102436256236372,1,0.5080595042156034,0.27765547153411907
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,0.04176908389355693,1.2501661274536902,0.5104407530569993,1,0.508219340596127,0.27732861730739755
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.04205209680239572,1.2476964941811854,0.5105114752237162,1,0.5082812387542809,0.27690085859939884
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.04204115337146504,1.244468345140215,0.5105087405748209,1,0.5082872108300991,0.2763408366101271
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.04202932438829553,1.2402649994382038,0.5105057846349786,1,0.5082954625422856,0.27561013788848987
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.04238199720990124,1.2348331817029214,0.5105939135879075,1,0.5083788554177059,0.2746633744421054
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.04352053212220619,1.227890071509651,0.5108784160747954,1,0.5086220193713572,0.2734490740987553
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,0.045898823725087926,1.2191369625239736,0.5114726918733932,1,0.5091172011757606,0.2719116352016724
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,0.04997394040881926,1.2082805465653517,0.5124908856544103,1,0.5099590503441789,0.269994570182541
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,0.05617283027349329,1.1950620999993644,0.5140395160871202,1,0.5112386367390559,0.26764519403732356
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,0.06485782040614368,1.1792937842541868,0.5162087735995373,1,0.5130370555542398,0.264820800534894
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,0.07629419884412997,1.1608999486055491,0.5190643031424691,1,0.5154190113244259,0.2614962017343442
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,0.09062345817806902,1.1399598535537518,0.5226403719506684,1,0.5184268043827149,0.25767226799160015
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,0.10784571541055471,1.1167467470432435,0.5269353275227548,1,0.5220751993444579,0.25338477293058936
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,0.12781435191326004,1.0917568607077994,0.5319101580875993,1,0.5263477557884128,0.2487124055474298
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,0.15024502839756224,1.0657208264737212,0.5374907586010282,1,0.53119533603947,0.24378228393736456
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,0.17473996070964914,1.0395895636318688,0.5435741718846773,1,0.5365376138229249,0.2387708043468897
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,0.20082678451661856,1.0144874688864898,0.5500386317394026,1,0.5422683777815033,0.23389743530049723
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,0.22800963285435327,0.9916287615919425,0.5567567300772605,1,0.5482651200516753,0.22940951319421532
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,0.2558283827246552,0.9721992191228915,0.5636105407825575,1,0.5544027357967198,0.2255576317191773
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,0.2839206006628485,0.9572155441668743,0.5705071481855203,1,0.5605701893104345,0.22256396446653315
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,0.312079736243349,0.9473860488789171,0.5773928198156917,1,0.5666879745816381,0.22058918762211066
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.3403027517421722,0.9430037827270213,0.5842640630782211,1,0.5727234986714557,0.21970600801789775
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,0.36882075418506255,0.9439002076810554,0.5911740003666629,1,0.5787014879810204,0.21988680754895595
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,0.39810735178959133,0.9494719279844912,0.5982328462271563,1,0.5847072544260419,0.22100896607541132
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,0.428861334991373,0.9587709614726834,0.605601732988056,1,0.5908819261581136,0.22287566366811362
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,0.4619627299581538,0.9706318707690396,0.6134796868341298,1,0.5974101066976961,0.22524542512025214
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,0.4984040498491893,0.9838046750048358,0.6220842037570198,1,0.6045014747183609,0.22786249436382133
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,0.5392013731525268,0.997070078921098,0.6316266172280055,1,0.612368393631282,0.23048213134956996
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.5852923785124186,1.009326267163055,0.6422842712311834,1,0.6212017307340262,0.2328882779399991
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.637430345172714,1.0196473998697164,0.6541723558572713,1,0.6311469940537244,0.23490391154535806
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.6960841287424663,1.0273197732973507,0.6673190020369059,1,0.642282786186729,0.23639594813268183
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.7613540802029907,1.0318626064346532,0.6816476470361811,1,0.654603557436704,0.2372768415587151
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.8329127507847449,1.0330384021200134,0.696970463181654,1,0.6680086853453969,0.23750452928215005
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.909977108133142,1.0308547160372052,0.712995478345421,1,0.6822998454525474,0.23708156680739245
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.9913160967394182,1.0255563290535643,0.7293477977073012,1,0.6971882090336269,0.23605349103280693
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1.0752940243536264,1.0176050718244098,0.745602388536249,1,0.7123119712363375,0.2345058340447923
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1.159946822344894,1.0076443001928788,0.7613230520515254,1,0.7272630376878177,0.23255888200576647
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1.2430850993079225,0.9964464020840782,0.7761005638883479,1,0.7416196906006741,0.2303593254603592
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1.3224154320842019,0.9848446340014194,0.7895832907750295,1,0.7549803777645854,0.22806843925208975
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1.395669781379708,0.9736546090907848,0.8014958490207148,1,0.7669931779326226,0.22584733927955558
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1.460732428547975,0.9635949625933842,0.8116446722627371,1,0.7773764262422109,0.223840998877617
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1.5157544219138517,0.9552196474022504,0.8199124466303036,1,0.7859282172043406,0.22216367877942345
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1.5592470819116748,0.9488743483123862,0.8262452875891355,1,0.792525224182924,0.2208887440402072
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.5901484219904953,0.9446857218253097,0.8306369839752819,1,0.7971134941508139,0.22004517894993603
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.6078590996781954,0.9425851988419831,0.8331139383682852,1,0.7996949432185144,0.21962155963122187
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1.612247390149197,0.9423612078842676,0.8337231732329485,1,0.8003131255706741,0.2195763635654966
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.6036253556901992,0.9437277434356907,0.8325244688727217,1,0.7990408754376362,0.219852028850961
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1.582700602166865,0.946395077146409,0.8295866491334457,1,0.7959711768742326,0.22038962135850315
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1.5505095814469154,0.9501300735643027,0.8249873190425656,1,0.7912115244671776,0.22114133611500875
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1.5083392255634984,0.9547975364336332,0.8188149497333177,1,0.7848812968103641,0.22207897709991198
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1.457643789305953,0.9603784656506421,0.811172033947516,1,0.7771112802671343,0.22319757385380123
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.3999632220350484,0.966964880477102,0.8021780523861224,1,0.7680443614342679,0.224514120920971
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.3368483378363554,0.9747337001562244,0.7919711739648245,1,0.7578364436823891,0.226062018485379
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1.269796690829624,0.9839043846885411,0.7807079427483564,1,0.7466567569803015,0.22788224427798165
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.2002015804417725,0.9946869739985194,0.7685606415978554,1,0.7346868890791681,0.2300126928262064
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.1293151813626547,1.0072287804683606,0.7557124960998262,1,0.7221180798490627,0.23247746702498495
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.0582255487904342,1.0215687656233854,0.7423512993664199,1,0.7091466148983113,0.23527806333079282
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,0.9878462778948512,1.037607862225308,0.7286623120795378,1,0.69596753254371,0.238388177835961
75,20.6060606060606,-40.0,44.99566349883778,5.188084199239682,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,0.9189169344789606,1.0551008291816766,0.714821372247471,1,0.6827672672801822,0.24175319477573254
76,21.41414141414141,-40.0,45.37141669052055,5.203917808749671,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,0.8520120153483388,1.0736710438433923,0.7009890382143206,1,0.6697161845820122,0.24529441976734945
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.7875561027354063,1.0928450569464476,0.6873063377182309,1,0.6569620945002684,0.24891708569932425
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.7258429882298337,1.1121000888980208,0.6738923829106966,1,0.6446256964590094,0.25252042558422017
79,23.838383838383837,-40.0,46.564670556400586,5.249832298966447,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.6670567920315759,1.1309158570460656,0.660843812764178,1,0.6327985346126336,0.2560078776629233
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.611293430794106,1.1488223797662467,0.6482357946424764,1,0.6215435513806962,0.25929575407398253
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.5585811408919503,1.1654372505504347,0.636124180144202,1,0.6108978678617675,0.2623192873252803
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,0.5088991074283695,1.180488564142856,0.6245483641125664,1,0.6008771106844965,0.26503563752555637
83,27.070707070707076,-40.0,48.29930829016116,5.307352028368584,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.4621935613423974,1.1938224920589213,0.6135344206829014,1,0.5914804904523214,0.2674240167124946
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.41839097854748036,1.2053969345820152,0.6030981611263776,1,0.5826958943217088,0.2694834764825935
85,28.68686868686869,-40.0,49.22333222220584,5.334546860997301,0.5,0.0001044111042039,0.2969069696677446,0.5,0.0002472515877186,0.7030930303322553,0.0001758313459613,0.377408245467018,1.2152644304190219,0.5932478514839012,1,0.5745044236821688,0.27122910362296515
86,29.49494949494949,-40.0,49.698612110496825,5.347760186998031,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.3391598480870108,1.2235484661475473,0.5839864255666348,1,0.5668840214321333,0.27268741062086366
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.3035623007738055,1.2304175011666134,0.5753131190518187,1,0.5598120408758911,0.2738916383845693
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.270536158978874,1.236060512245462,0.5672245264752005,1,0.553266779155698,0.2748775450749461
89,31.91919191919192,-40.0,51.17455239446855,5.385896877610461,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.24000605647167936,1.2406668492818242,0.5597151417888914,1,0.5472281189834385,0.2756800677083363
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.2118992708303174,1.2444119253200243,0.552777483862032,1,0.5416774915393041,0.2763310399600457
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.18614334789415923,1.2474490040140074,0.5464019312361077,1,0.5365973962889443,0.2768579592001541
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.16266330513921676,1.249906327136782,0.5405763969544872,1,0.5319707000369651,0.27728364553245977
93,35.15151515151516,-40.0,53.250624573306176,5.433360304356585,0.5,5.047707899867796e-05,0.3453222234977466,0.5,9.569677128931932e-05,0.6546777765022533,7.308692514399864e-05,0.14137888643118887,1.2518881900434724,0.5352859665507677,1,0.5277798999123946,0.27762654476306814
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.12220226073512547,1.2534783611897413,0.5305126032410109,1,0.5240064854220633,0.27790140132602514
95,36.76767676767676,-40.0,54.33104135659796,5.455706736340248,0.5,4.149289423836999e-05,0.3598640134621889,0.5,7.38086993807699e-05,0.6401359865378111,5.765079680956994e-05,0.10503645301167261,1.25474438842113,0.5262349975439772,1,0.5206304836019194,0.27812005691875397
96,37.57575757575758,-40.0,54.88112204931768,5.46654731035187,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,0.08977467738432557,1.255741710164441,0.5224286077690616,1,0.517630225841123,0.278292195992353
97,38.38383838383838,-40.0,55.43752383608619,5.477171508156534,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,0.07630062283787623,1.2565169470429893,0.5190659068059238,1,0.5149823388482889,0.2784259369328572
98,39.1919191919192,-40.0,56.00005830305826,5.487583416288183,0.5,3.06298739118763e-05,0.3835642783911684,0.5,4.922603456935925e-05,0.6164357216088315,3.9927954240617776e-05,0.0644896321220067,1.2571101662242499,0.5161168227128144,1,0.5126619363170207,0.27852823788282055
99,40.0,-40.0,56.56854249492381,5.497787143782138,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,0.05421062529192879,1.2575562121584638,0.5135493382617087,1,0.5106429712412927,0.278605136469246
100,-40.0,-39.19191919191919,56.00005830305825,3.9167870894932872,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,-0.01235637883033145,1.2584174590756865,0.4969109445954239,0,0.4975744070200835,0.2787535618813063
101,-39.19191919191919,-39.19191919191919,55.42574365664251,3.9269908169872414,0.5,3.400576858638606e-05,0.3752432511077866,0.5,5.661749641836705e-05,0.6247567488922134,4.531163250237655e-05,-0.010709068894430865,1.2583760044175587,0.4973227583627767,0,0.49789774807828124,0.27874641930826694
102,-38.38383838383838,-39.19191919191919,54.85732019541739,3.937407106918211,0.5,3.770928423322575e-05,0.3671777449071741,0.5,6.499106935917132e-05,0.632822255092826,5.135017679619853e-05,-0.008438899843720706,1.258321627957001,0.49789028755932463,0,0.49834336419520037,0.2787370500785191
103,-37.57575757575758,-39.19191919191919,54.2949729472078,3.948040339124288,0.5,4.1765547912769474e-05,0.3593682437045021,0.5,7.445381382669477e-05,0.640631756295498,5.810968086973212e-05,-0.005516555076712979,1.2582484797940134,0.4986208647283507,0,0.498917021689602,0.27872444597926294
