,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,0.0006275149926365831,1.3823942624601706,0.5001568787430113,1,0.5001185738250463,0.49200786233144284,0.25489642174517835,0.29937525403508003
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,0.0007104507646517831,1.3823939361739692,0.5001776126836922,1,0.5001342451953176,0.5029804246603524,0.25891722346609386,0.2993752017071024
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,0.0007668981659391157,1.3823934362882317,0.5001917245320882,1,0.5001449113925263,0.49472508894710143,0.26301785942606387,0.29937512153817103
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,0.000772008554428413,1.3823926691336132,0.5001930021290214,1,0.5001458770749593,0.49153468951833645,0.2607982156264919,0.2993749985060763
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,0.0006907788617687325,1.3823914769359167,0.5001726947085751,1,0.5001305281360526,0.5018190425839193,0.26475355522404587,0.299374807307767
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,0.00047581355221095297,1.3823895839011666,0.5001189533858085,1,0.5000899087924073,0.505688544574583,0.26008917186080743,0.29937450371266805
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,6.51596290012453e-05,1.3823865005375575,0.5000162899072446,1,0.5000123124471634,0.500775746034676,0.25859154207902807,0.2993740092180609
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,-0.0006195355277696816,1.382381362890244,0.4998451161230117,0,0.4998829334883501,0.5003819605918276,0.2569885067694438,0.2993731852655649
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,-0.001674223298830056,1.382372677775829,0.499581444273061,0,0.4996836404405045,0.4770864759524842,0.26010432099624015,0.2993717923806746
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,-0.003212630614794851,1.3823579435979954,0.49919684303708284,0,0.49939294197659495,0.5007941352786293,0.2639526213495036,0.29936942935393906
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,-0.005365000348251803,1.382333123650834,0.4986587531300535,0,0.49898622372004275,0.49362642860376615,0.25461985161417816,0.299365448752247
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,-0.008274985401372368,1.3822919708169867,0.49793126545442606,0,0.4984363327894751,0.5027726888269723,0.25903464819833233,0.29935884856594097
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,-0.01209434322374656,1.382225244645221,0.4969764510493063,0,0.49771457612204867,0.49083504843346615,0.26500789126509744,0.29934814652316954
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,-0.016975196623086896,1.3821199261014943,0.49575630274810084,0,0.49679217597827224,0.49503453111560486,0.2600693253173533,0.29933125387701176
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,-0.02305981157189734,1.3819586169599498,0.4942353025552758,0,0.49564219128307396,0.4875031083758024,0.2531119581667427,0.29930537851225514
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,-0.030468086978944455,1.381719394285006,0.4923835674434213,0,0.4942418680773591,0.505052690845644,0.26119198984642117,0.2992670005504594
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.03928323763608366,1.3813764479344368,0.4901804533299131,0,0.49257532991154496,0.5026948365648656,0.25926603670056814,0.2992119728438444
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,-0.04953645133991311,1.3809018232341859,0.48761841895036406,0,0.4906364649041494,0.4836807449809985,0.25527218482092295,0.2991357979598246
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.061191577600833845,1.3802684841937896,0.4847068772777599,0,0.4884318168629988,0.4847095063736678,0.25594278893778905,0.29903411652603873
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.07413111777183007,1.379454681297659,0.4814757030168863,0,0.4859832496922252,0.4892879448085623,0.2555223850285943,0.29890340539664795
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.08814489707751504,1.3784492596847648,0.47797803223315705,0,0.4833301324571258,0.4876316981985925,0.25684304638500344,0.29874182907973434
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.10292278006553766,1.3772571303350427,0.474291994930801,0,0.4805307902976561,0.49248132022203495,0.2556560518668938,0.2985501220778066
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.11805263065773074,1.3759037465748358,0.4705210702904258,0,0.4776629855440401,0.4798683798944235,0.25468211953351116,0.29833231820540496
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.13302442404230677,1.3744372094586654,0.4667928476434198,0,0.47482323466969234,0.48513278142104777,0.2605091564428321,0.2980961056108299
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.14724101722020225,1.3729266953113621,0.46325610543659823,0,0.4721248306658687,0.48624252520616335,0.2645127560004179,0.2978525937051012
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.16003562007706826,1.3714563382503298,0.4600762671875842,0,0.469694526966173,0.47248091288058364,0.2620915135339388,0.29761534502303
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.17069552839343594,1.3701145028124673,0.4574294324965066,0,0.46766794551289675,0.48430451080843573,0.25585289065794553,0.29739865259090625
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.1784912307120904,1.3689794263101402,0.4554952863789431,0,0.46618388976978725,0.4648135671194356,0.25699214356195754,0.29721521449107
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.1827096176775957,1.3681032714210692,0.45444924280152843,0,0.4653778579709522,0.48783496224816053,0.2520775859447614,0.2970735356763332
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.1826897238494891,1.3674974255246248,0.4544541749858878,0,0.465375141567169,0.4654527359673719,0.2584447362150002,0.296975524092439
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,-0.17785921944034405,1.3671221611233202,0.4556520417953255,0,0.46628393823019426,0.46682922776285896,0.25813226991466637,0.2969147974671337
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,-0.16776973223924574,1.3668833951928647,0.45815566918830924,0,0.4681888970001447,0.47498476064458883,0.250990820669195,0.2968761524667145
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,-0.15212900459251297,1.366638290670527,0.46204092860237117,0,0.47114545098257804,0.4712779871640891,0.2584328786636856,0.2968364758465817
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,-0.1308278708988723,1.3662100288639463,0.46733960341847886,0,0.4751752034857234,0.48149612881467335,0.25412218936791303,0.296767136539971
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,-0.10396008785311944,1.3654105328753916,0.4740333604624297,0,0.4802625494713686,0.47082766463634795,0.2541868676931261,0.29663764402380666
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,-0.07183319154251176,1.3640685106788297,0.4820494202110288,0,0.48635266548228084,0.47304158434100374,0.24925659722572158,0.2964201416768921
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,-0.034968834961769536,1.3620590978792229,0.4912586819958543,0,0.49335100213846383,0.49152527644208555,0.25748980976292235,0.2960941512723587
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.005908480001813515,1.359330708562303,0.5014771157032634,1,0.5011244555049423,0.4842872663680901,0.24848616760422418,0.2956508987884142
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.04989469378071547,1.3559245046283797,0.5124710863420313,1,0.5095044458060439,0.5044110942446125,0.2543962219216137,0.2950965244857334
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.09594105288772661,1.3519822564738773,0.5239668820737077,1,0.5182921457667133,0.5221429604373458,0.2491557101358371,0.29445351392880403
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.14289908211251545,1.3477394318347025,0.5356641023196945,1,0.5272660224904229,0.5175903466282895,0.25908124324256165,0.2937598072327763
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.1895731468985513,1.3435022511882997,0.5472518600536904,1,0.536191644710185,0.5321321336894208,0.2549586311363138,0.2930652954017028
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.23477713644396742,1.339610178369064,0.5584261580355333,1,0.5448333556393379,0.5418966655434412,0.2559507992896729,0.29242582810645046
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.27739110982431303,1.3363885521369563,0.5689065040481569,1,0.5529669725356399,0.5518265012200979,0.2486815629317914,0.2918954127988518
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.31641346737373943,1.3340990836332083,0.5784499388599889,1,0.5603922632325882,0.5447128497065721,0.24715579651448855,0.29151786295607107
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.35100443521136443,1.332897729562125,0.5868611306296542,1,0.5669437202398236,0.5771402275539321,0.2525610694227191,0.2913195492793704
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.3805174051494809,1.332809061013931,0.5939978887011513,1,0.5724982344508079,0.576423115853353,0.24710503451169144,0.2913049068048582
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.40451589000630583,1.3337233250356386,0.5997721660462494,1,0.5769787006981623,0.5831805595130597,0.2548870804677407,0.29145584948123204
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.4227753858557652,1.3354175133890591,0.6041471842117188,1,0.5803532760941583,0.5811746401351302,0.2448676525070148,0.2917353431024383
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.4352710656231222,1.3375963105798623,0.6071316452832125,1,0.5826307682670978,0.5830921787314627,0.24340597413033843,0.292094377681983
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.4421537237464562,1.3399444411915749,0.6087721001770015,1,0.5838532423471154,0.5887827836213384,0.24590774004941107,0.2924808046661709
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.44371752701463035,1.3421798581740387,0.6091444856413479,1,0.5840872563222824,0.5756114889040957,0.24704791861648762,0.2928481897634112
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.4403637375926809,1.3440977105524075,0.6083456987198897,1,0.5834151279348225,0.5712917973610824,0.2478778907713399,0.29316300081180835
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.432564584392075,1.3455975981520838,0.6064859009339426,1,0.5819273648870786,0.5765519900749233,0.2529075405475058,0.2934089573583104
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.4208308937561305,1.346690358448286,0.6036820583371231,1,0.5797169669672205,0.5716862728300734,0.25362051511005973,0.293588015563534
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.4056860705632085,1.3474846391286717,0.600053029817235,1,0.5768758487651259,0.5833980416057982,0.2561902477495885,0.29371809322610176
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.3876477375396614,1.3481570996436234,0.595716311981778,1,0.5734932233588408,0.5768383177967096,0.2520450359878351,0.29382817322570887
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.36721701827842623,1.3489127688207188,0.5907863411627564,1,0.5696554867334007,0.5724597594849903,0.2536120803307022,0.2939518223645139
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.34487430376598427,1.3499435027409115,0.5853740615643446,1,0.5654469786087474,0.5718367093379666,0.2436607109002999,0.294120391435126
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.3210795416783417,1.3513923914186061,0.5795873221750676,1,0.5609509741088342,0.5521577110148425,0.25456610653220185,0.2943571739289982
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.29627472694906437,1.3533303185239571,0.5735315912878158,1,0.5562503661260457,0.5532349559858742,0.25828676077716917,0.29467356121088395
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.27088636086900814,1.3557479886948536,0.5673104923127291,1,0.5514276915460298,0.5594926234229152,0.24990559379112715,0.2950677653576299
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.2453261149675499,1.3585632729534747,0.5610257661651468,1,0.5465643806889598,0.5400235846698741,0.2536564602902954,0.29552609270221475
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.21998865708524723,1.3616405652541115,0.5547764334142028,1,0.5417393119195678,0.5391026788873071,0.25745627843964103,0.29602620318277784
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.19524641282937572,1.3648167826915114,0.5486571291354208,1,0.537026891892087,0.5405795257867267,0.25443835732317405,0.2965414359251274
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.1714417907206865,1.3679280924229533,0.5427557747765922,1,0.5324949426303662,0.5289679461354018,0.260655591556662,0.2970451994692751
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.14887796851474722,1.3708323308959183,0.537150897745228,1,0.5282026711881934,0.5320773609250018,0.2537292460384674,0.29751459586216855
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.12780964495416552,1.373423919792519,0.5319089861405493,1,0.5241989512367152,0.5213974207382948,0.2608364842989525,0.2979327760983643
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.10843518525307282,1.375640234296521,0.5270822649787538,1,0.5205210834953419,0.5257095685988298,0.2579325989533916,0.29828988996574957
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.09089136164666278,1.3774602636778706,0.522707210088329,1,0.5171941391039837,0.5264604794893359,0.26068402878017083,0.2985827977150304
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.07525148296919336,1.378897654330269,0.5188039979954434,1,0.5142309320379779,0.5013698440450098,0.261249730437621,0.2988139003520114
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.06152721061885752,1.3799907249157743,0.5153769520479565,1,0.5116326126673684,0.5100646628076315,0.26444325024478266,0.29898951062617174
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.04967386490510771,1.380791884845022,0.5124159133164806,1,0.5093898233534663,0.5084662457420206,0.2565928369399371,0.2991181503139255
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.03959861312032623,1.3813582900411527,0.509898359886815,1,0.5074843104310639,0.5143572496493999,0.2616123915083462,0.299209058991016
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.031170650382709116,1.3817447904711815,0.5077920317049266,1,0.5058908501076554,0.49709085599154096,0.2659923647497396,0.29927107506486916
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.024232357959916358,1.3819994843718961,0.5060577930612523,1,0.5045793246548365,0.49935716704351846,0.26159416919940404,0.29931193423068825
