,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-1.6628830116075148,0.39220682676914603,0.159375366457071,0,0.16591987704043337,0.16619499809232202,0.05449005108993841,0.09681383484364192
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-2.512025747367136,0.40070855534346184,0.07501941874943398,0,0.08043975094415629,0.07917644740301792,0.030288176624448514,0.0988578862373738
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.5688780132235345,0.39440101994128074,0.07116843564960502,0,0.07629124256208278,0.07604540197081351,0.02694152090467275,0.09734170479636473
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.0124021235101366,0.772464439254974,0.7334899854637845,1,0.7132562735719973,0.705752658780284,0.14833343049863973,0.18405376016451436
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1.0508383553513825,1.108670852107072,0.7409358539217992,1,0.7032872476327894,0.6904086908949391,0.20259231191487242,0.25188123415544994
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.7444466180421685,0.7640327806414581,0.8512509882937502,1,0.8282681800104493,0.82692000121919,0.10257604038044088,0.18222865304748725
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.3653726967354538,0.3747659633932168,0.20336848573076938,0,0.20929026961070937,0.21162233093780852,0.060884992030038665,0.09261009927273312
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-2.4498815189513,0.3962380592376232,0.0794472139056783,0,0.08489068035505158,0.08526342109196379,0.03190534866749991,0.09778347880203431
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.8308911162367458,0.39494709391948446,0.6965433186903687,1,0.6913750541366872,0.6864801911145468,0.08380647119945676,0.09747304203285512
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-2.9525726954883966,0.4005437461177728,0.049615059545331096,0,0.05397547314662806,0.05358995880892635,0.02056712227197917,0.09881829394703712
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,-0.23219351959743392,0.36928676184393516,0.44221102252892686,0,0.44368613917861843,0.44712578261471686,0.08885427763929889,0.09128662371313301
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-1.7853136307031878,0.3605097713527597,0.14364824765865025,0,0.14913175429534864,0.14869327977477168,0.04613657243657024,0.08916382972454429
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.33836841139935,0.7244897360074234,0.792221499244587,1,0.7718264131792949,0.7670213230118348,0.12672937083334768,0.17359492030116397
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.928468091964089,0.4787749003935529,0.7167643912398152,1,0.7087465979366532,0.7090281432067063,0.09478961459776433,0.11745854363644215
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-2.2256656150975282,0.38641022926032714,0.09746926784952643,0,0.10310871375251386,0.10352973358219786,0.034917795744383404,0.09541823721428067
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.6736652040491256,0.5712842648977579,0.8420638764328622,1,0.8285993222618091,0.827658034722379,0.07641747226063593,0.1390594597305015
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-2.120022438610486,0.4134447650851865,0.10716592351019953,0,0.11382417371155017,0.11579636826699814,0.04230427252108126,0.10191358054893329
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-1.4661425926111462,0.38421748148761614,0.18752962903147,0,0.19381515616827727,0.1921392674457293,0.05910959107941865,0.09488990411971687
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,0.9771793360042862,0.49501280049158314,0.7265481765621962,1,0.717745586618541,0.7182776815507705,0.10121501254974422,0.12128660701776284
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,-0.07690792923295983,0.36563394438988545,0.4807824891165856,0,0.4812674494331263,0.47952087908576313,0.08804347079644247,0.09040356570537622
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,0.870623930430253,1.1049279388133895,0.70487550835524,1,0.6716783079558748,0.6678300177029677,0.19961436171852606,0.2511823137023609
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,0.8744121269232711,0.8158319776698754,0.7056629397436763,1,0.6853705502094118,0.6844084697100052,0.15873100992806424,0.19335086907523247
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-3.1277285226066125,0.41032804715221766,0.04197786117859406,0,0.04612450733899114,0.044343453938836895,0.017473557690701726,0.10116653579245827
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.9650828461674684,1.2150084371934842,0.7241383205953256,1,0.683054900515982,0.6984574556574792,0.20532192554975726,0.2711839343802579
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.6665165692029472,0.44063284707450767,0.3392772775016727,0,0.34468758956449175,0.3430693399471214,0.09597162966203722,0.10840981520071447
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.6022144727622162,0.3964017141292804,0.64616277912393,1,0.6420911979783173,0.6397522983668295,0.08775437305677018,0.09782282709113987
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.018123058985096,0.35000861193469834,0.2653931670965078,0,0.27002756026211244,0.26950779347283543,0.06779254250856762,0.0866196672875027
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.22143822925108744,0.37468283844150413,0.555134448585806,1,0.5536861514791529,0.5548866031830804,0.08722534670374368,0.09259003081232042
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.47140622458934095,0.3683363953119531,0.3842834631580236,0,0.3871450385701937,0.3873745923803138,0.08436369386664523,0.09105693181001906
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.6183564486374917,0.3817080460477173,0.6498446562492786,1,0.6459744711902706,0.6471477834001049,0.08773900884465582,0.09428499672892587
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-2.914023366062032,0.39983725284989735,0.05146467576385309,0,0.05590122459123549,0.055559007988115,0.021684888415455118,0.09864855773285874
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.6086378520979228,0.39367627768986163,0.06858456760153336,0,0.07359702051770008,0.07185273339035471,0.026552915810146946,0.09716737417068455
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.5753057564614896,0.578759823785428,0.8285386708669388,1,0.8147106650775715,0.8150053007739674,0.08561612838104422,0.14078199190789975
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.9774894300348552,0.3701406027600171,0.27339021954809095,0,0.27844061142653,0.27871183709229685,0.07514358831979605,0.09149295257964507
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.209665615920534,0.376275864094482,0.5522252270231337,1,0.5508409999940501,0.5486942955492273,0.0897202023223816,0.09297457355323102
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-1.3423328530257108,0.38075564652143284,0.20712668349750796,0,0.21321061013025883,0.2170751840485375,0.06255568802392555,0.094055342751031
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.5717467464834927,0.7933710827232175,0.8280324782323997,1,0.8033558000456794,0.7995869832986765,0.1169555396025303,0.18855470868861113
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,-0.596147292341892,0.3751560873137693,0.3552256263937201,0,0.35885761600055854,0.3593752954272038,0.0838028667084015,0.09270428090023874
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.782882805050249,0.42129432065739164,0.05825619634956968,0,0.06352484406885797,0.06387858804089383,0.02617362992059774,0.10379292790835126
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.47018041394605,0.41714220041739425,0.030172701709580335,0,0.033654751408708994,0.032777766195438,0.013788176221869071,0.1027992016936552
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.2570462964888063,0.41593127613988506,0.03707451242899224,0,0.04102253306371672,0.04066045630620878,0.01699858724621112,0.10250923121885824
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.23674492616639062,0.4569432911321489,0.5589113322505428,1,0.5566551093697099,0.5528994743623344,0.10705426620114136,0.11228878981068158
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.320930918364004,0.5095973539656024,0.789336545384351,1,0.7787378612230439,0.7788824814225365,0.08428504189879328,0.12471208009631607
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.5692325611999083,0.5739164787248676,0.8276741762750126,1,0.8140639847409771,0.8063648568553448,0.0915596321883463,0.13966639015689586
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.2718838298714273,0.3993333198256069,0.5675553238698333,1,0.5655581077797415,0.5660995912948289,0.0940380016017454,0.09852747250327387
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,0.8769837062629742,0.6838505702564797,0.7061967812262788,1,0.6912744967838207,0.6996035609870017,0.1306550712101074,0.1645975622251311
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.4620223824415348,0.738378395448058,0.8118417980425093,1,0.7903215705436063,0.7894746602887173,0.11899112769511505,0.176641154242978
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-2.034096960021039,0.3894106051527523,0.11566918442195445,0,0.12173413273621421,0.12274645530356702,0.041633278528910245,0.09614080643821854
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.95751810103186,0.7058363958288132,0.7226246125293116,1,0.7059264206128539,0.7101085431364774,0.1351837827235763,0.16948050362880707
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.5786145749605909,0.43368582516631027,0.6407485577872161,1,0.6360733487881783,0.639512442406344,0.09242981525261418,0.10675346512709127
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.2199600093276257,0.40943042027272064,0.038421462939846905,0,0.04233283950461788,0.04051388715369852,0.016317142204643063,0.10095129645426193
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,-0.19885498552772987,0.4438054996822195,0.4504494288869208,0,0.45225003159734994,0.4554536811250038,0.10604016672547911,0.10916543063107176
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-1.2610125860226258,0.37442837916553084,0.2207996304257624,0,0.22658938567600523,0.2266626962893764,0.0655763868337795,0.09252859600367036
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.9581595188641914,0.420995270106094,0.7227531588573707,1,0.7163566672273151,0.7130357178427189,0.08306735789025904,0.10372138471358794
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,0.8481397485622684,0.6623583143667344,0.7001767667427568,1,0.6863997569664156,0.6744243361251524,0.13606252432810756,0.15978995191882173
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.162329989016521,0.9431179522135604,0.7617558281653544,1,0.7311835708413431,0.7228804294117209,0.16772950520162117,0.21972903876735628
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.4742265409083048,0.8073637365221811,0.8136989495862889,1,0.7884233554667494,0.7930151931856427,0.125315758588918,0.19154744820624858
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.40271578152555443,0.4487785558848119,0.5993399805750246,1,0.5957232922370157,0.5940454722239853,0.10219655660747495,0.11034878545181015
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.1643172831554036,0.4055693503408557,0.04053082927549239,0,0.04449689821896903,0.04376859418388084,0.01723081405828331,0.10002501787503137
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.396567356841978,0.37677762833606676,0.08343482749941686,0,0.08847212457785449,0.0877483127885391,0.0313676971850266,0.09309567157545762
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.8923386101813361,0.44711943902302004,0.7093725437482349,1,0.7025034008216071,0.6998063070133306,0.0919027697964434,0.10995413689857181
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-3.1497860847476065,0.4178324098064129,0.041099707884664854,0,0.045344325005964685,0.044002090667412785,0.01813498074150155,0.10296444840049956
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,0.79162899130376,0.5250614861287308,0.6881809995364446,1,0.6796077069463429,0.6795750546306247,0.11191932380376104,0.12833054734243043
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,-0.3141643066472751,0.43221519039133216,0.42209860566033314,0,0.42476603439123084,0.42618202801752625,0.09627593748030254,0.10640251119695443
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-1.3698446297845728,0.37728649029541067,0.20264494998669777,0,0.20864835002698254,0.21106285342871914,0.062411619293924456,0.09321847103838543
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.9267386823604271,0.3863594728226126,0.2835868333132322,0,0.2889036184128509,0.290082053903798,0.07831798678561447,0.0954060101647306
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.42531949873150066,0.37526560478444543,0.604755455867321,1,0.6020527042813913,0.6037234433626076,0.08552907673013468,0.09273071879715511
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.7069903538572024,0.4072526757322972,0.06256212922697336,0,0.06767775881007071,0.06730587701751894,0.025634342008011415,0.10042893943974696
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,-0.041337012080303326,0.442427828407671,0.4896672182818534,0,0.4900427259102296,0.48959893693406964,0.10819775791768213,0.10883738136193732
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.5992820282430468,0.41138320613621243,0.35450797156992936,0,0.3588615294062198,0.36309498635722554,0.09427394090116502,0.10141949931009553
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,0.7496423413296185,0.8605673373815041,0.6791007621478922,1,0.6592183108947205,0.6547835304301932,0.1686624635151452,0.20277917375297128
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,1.335040400350827,0.6053828084115453,0.7916731539077912,1,0.7769943285585363,0.7748806547378275,0.10025427121891038,0.14688684020072174
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.17132611022909106,1.073152859373849,0.5427270659821801,1,0.5354822821957234,0.5393466827015109,0.21173005720838106,0.2451960399712697
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-2.437411641706508,0.4085816710154338,0.08036399875511728,0,0.08617630155124059,0.08637161957689693,0.033460909008491926,0.10074774145418453
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.5318244617678068,0.4052316196233855,0.6299085380896675,1,0.6260864762669259,0.6316581544193052,0.08729739030963067,0.09994396145547213
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-2.495003285458248,0.4218463510932757,0.07620921149726397,0,0.08225139487486294,0.08066309797390478,0.03224311320187833,0.10392498093938063
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,0.894677734776875,0.6641311858769415,0.7098545487338703,1,0.6955081236298671,0.6895178974622372,0.12581800223069994,0.16018779056499488
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.6075527545743902,0.5395101884977086,0.8330713412982927,1,0.8209610607473531,0.819140252175491,0.0761562564117465,0.13169846774237048
