,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.0524497008612708,0.2842769721393098,0.25875496854484875,0,0.26189604436708597,0.26422188999877,0.056694577273892974,0.07059446724513452
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.86511012439837,0.2856839994908715,0.134108536441753,0,0.13753439133133286,0.138516130040874,0.033771875573804226,0.07093917775494263
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.5724255525754025,0.3078486504937815,0.6393226701595275,1,0.636929542707106,0.6391636279630812,0.07083783748483241,0.0763600544508225
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-2.783789951077374,0.3062914353074183,0.05820644806939071,0,0.06100318098089264,0.06096476250813549,0.01725516393053603,0.0759797854141463
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.07132486907100018,0.27952714242921795,0.5178236618090916,1,0.5175565713265342,0.5160587367547542,0.06754213029139268,0.06943029279570667
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-1.7880964555145353,0.2865465215957983,0.1433062621929472,0,0.146796901835125,0.14821581342036833,0.035983662159640425,0.07115045481302307
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.183610305935717,0.6007825062671258,0.7655963253360958,1,0.7517014280368156,0.7533131859030053,0.10435832667817845,0.1458353109162258
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.47074976702130256,0.3514947508983683,0.6155612008306229,1,0.6129499837222,0.6148104091922025,0.08109070838931604,0.08698000512497306
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.67629538667231,0.27796164161114156,0.1575866441437586,0,0.16091582955315148,0.16069697545043557,0.03642215999812964,0.06904642254483218
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.6078305403360251,0.4832715142078512,0.8331099675793987,1,0.8232919536646417,0.8221924521554262,0.07145355856093544,0.1185200970501421
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.8318785269070204,0.3071068691416206,0.1380146392108759,0,0.14198882063561002,0.1448139755080042,0.03683935195811471,0.07617892408308624
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.9928323909051803,0.3013078871215128,0.2703529905603845,0,0.27376692940926634,0.2743858374265175,0.057725596907567366,0.07476220951764267
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.0674352397955844,0.37474214402377126,0.7441088634518246,1,0.7386890730540067,0.7374608967521268,0.07186027329438177,0.09260434870761691
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.1473041516758925,0.30236978020160094,0.536759592902203,1,0.5361192060437737,0.5328617381674295,0.07315501965470723,0.07502172682792663
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.2264749475021222,0.9954608195215193,0.7732010121902604,1,0.738966463292267,0.7436079246305298,0.16966388209135386,0.23016518610986902
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.6748218875612217,0.728615757316177,0.8422176455812521,1,0.821056941017132,0.8147763223914224,0.10599768547376658,0.17450143658196904
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.73511125905272,0.3057547785491198,0.060933038350987526,0,0.0637897758375367,0.06427050138136496,0.0191312178529337,0.07584871396398496
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.8296505878751177,0.9984891719642475,0.6962810433988929,1,0.6689229328006604,0.6705108109000516,0.18720256408303523,0.23076142813342215
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.11808567697472958,0.30547371875089696,0.47051283743668765,0,0.4710375103050064,0.47010891418527134,0.0732669231889629,0.07578006449613317
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.6429025031063546,0.3431950939801736,0.6554092803630308,1,0.6521562993184836,0.6559945570859684,0.0756593114620441,0.0849664400840614
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-0.8841045323079078,0.27063743769380305,0.2923279415957668,0,0.2949095039171229,0.29444204690195575,0.057618480910088296,0.06724938829225802
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.4418968399136549,0.29463225048076896,0.6087109167971797,1,0.6069601379878201,0.6047018631274638,0.07034954061285326,0.07312980443336747
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.13526200620852719,0.2771918037885096,0.4662359611283073,0,0.46673261750854267,0.46583170517946726,0.06729362977937133,0.06885762319430777
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.544376164898368,0.302101929827623,0.632829836720304,1,0.6306195472698127,0.627475094708191,0.07289165568227977,0.0749562704509148
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-2.757780604330481,0.30655213242985097,0.05964873197236166,0,0.06248764639936993,0.06222414153682995,0.017829616481792078,0.07604345344761265
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.114121330104932,0.28568515171949466,0.10773186005198052,0,0.11095380978588698,0.11017371541762523,0.027245297466346484,0.07093946001363804
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.541846409895472,0.46608175866415685,0.823732978592554,1,0.8145741861012318,0.8159969354950534,0.07028300390980832,0.11445594293672356
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.536139501213622,0.27325661170937215,0.36908608877195653,0,0.37087899379907224,0.37633848385523316,0.062270636427077294,0.0678922230384359
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.4575937390062016,0.3004749264032695,0.6124431891475836,1,0.6105658334406392,0.6163915290927425,0.06969419285450455,0.07455861241167039
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.7708960110697062,0.2839972487665079,0.31628531295571244,0,0.31886986666826955,0.3225254107690007,0.061147048222212175,0.07052592907243516
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.4328987612094342,0.6323861061066304,0.8073525745667781,1,0.7911895740531082,0.7910663227155647,0.09987545578719777,0.15303030746158952
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,-0.07935604035657463,0.27858403610174226,0.48017139450939933,0,0.48046651404532015,0.47530004928428754,0.06606590184637551,0.06919904739487404
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.546815164158735,0.31807885341668757,0.07264073704293852,0,0.07602092636286471,0.0758392581614159,0.023876506513943487,0.07885598278741934
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.4492758393177123,0.32450031318483064,0.03079046271582252,0,0.032923278487071245,0.03229454387793648,0.010530190163642655,0.08042061972185266
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-2.9436062414923905,0.31543429789530175,0.05003956986532365,0,0.05276342931221019,0.05210455475499113,0.015337353010434526,0.0782111543607319
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.7027762648266279,0.3220916839935694,0.6688030181455857,1,0.6657185876960765,0.6662625838224719,0.07012000750255096,0.07983392681490875
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.5302662824647433,0.3904196725318788,0.822045271175475,1,0.8155411486434079,0.8149901885613341,0.058955633291623365,0.09638372283150576
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.548493917213195,0.4613484529560941,0.8246961002360474,1,0.8157137767483783,0.8158517420524249,0.0710835323007771,0.11333401787158637
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.6187718788424192,0.34220694607287316,0.6499391800857527,1,0.646803210359274,0.6476759208690539,0.07614774876894542,0.08472651671511011
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.1515179397835442,0.6255916039262155,0.7597880656216576,1,0.7449919025074865,0.7486786936860069,0.10906447396382297,0.15148920097763097
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.4954675085861968,0.6481282815539597,0.8168974978942005,1,0.7998803888607389,0.8020768565982147,0.09826544534642456,0.15658855133141958
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.389733506480805,0.27877870471357374,0.19945030442894932,0,0.2027814856864372,0.20210608305182667,0.04340321623095628,0.06924678173242127
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.36500886962785795,0.5385998273287972,0.5902523970913541,1,0.5856087342163723,0.5873797525474125,0.12096752076044652,0.1314866418152083
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.7891855750660444,0.35209748901740223,0.6876564310112909,1,0.6836613494243338,0.6865322737401658,0.07271295689045046,0.08712612196188985
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.2772200414319532,0.3217981602983117,0.03636099754846259,0,0.03869613551696326,0.0376661515668839,0.011400431855666292,0.07976241497617886
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.3747129557023312,0.30765422591328423,0.5925973019145697,1,0.5909604722374984,0.5931031452326762,0.07148014408918954,0.07631258126315199
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.7195969663669789,0.2714416120685277,0.32748173985927803,0,0.3297298720197869,0.32965149252326764,0.05702585216067139,0.06744678433736917
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.6771151492047714,0.3303103606437324,0.6630945247611375,1,0.6599473487380058,0.6606704136045402,0.07553649284705062,0.08183489045058845
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.0934733559969345,0.5765237793655925,0.7490352127532035,1,0.736608348586761,0.7372766968366559,0.10757173505185727,0.14026713638083843
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.818394720188089,0.8826824979410592,0.8603733946800112,1,0.8307838140929193,0.829993427711136,0.11969264323921207,0.20737779200888362
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.333648716564119,0.7115894179025979,0.7914435348250107,1,0.7717174717902004,0.7694358038655225,0.12446786841844688,0.17075226789619402
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.7277301531326987,0.3341351503995488,0.6743069728093355,1,0.6709054650687845,0.6708883990733897,0.07115137865799194,0.08276518115022824
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-2.96246995567111,0.30789181302829044,0.04915044487175916,0,0.05171920041667319,0.05064899755422053,0.015065615352931782,0.07637059337510688
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.469701527028177,0.29839730432520617,0.078009699851382,0,0.08109036151101567,0.07981911539814864,0.023461659684976256,0.0740506778669241
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.9382696120208924,0.38322033973840536,0.718749994628504,1,0.7134768922130651,0.7083792223783048,0.07571666816893079,0.09464957432058319
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.913134295669971,0.31924551267755386,0.051508093991483574,0,0.05434466942533774,0.05405062387111366,0.016706718231787775,0.07914036680996028
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,0.6034501579968143,0.430399986492619,0.6464452507459212,1,0.6416724281003021,0.6395682898423771,0.09736525926137593,0.10596917746696233
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.22008670506268094,0.3054403823143483,0.5548006510896708,1,0.5538312053111684,0.5538529636293041,0.0745255110073371,0.07577192180485282
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.7804644650750742,0.27182489752480277,0.3142197918381244,0,0.3166127928928253,0.31703452304006885,0.05948505837379929,0.06754085967643064
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.46872288964979264,0.30290026853588525,0.38491856300910793,0,0.3868671034370903,0.38827874084085806,0.0739065604203411,0.0751513580233707
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.2431811511769885,0.2996667153106347,0.5604974444180996,1,0.5594680632236999,0.5576603598709732,0.073845257746962,0.07436104057846837
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.2945606330198283,0.30984577029509386,0.09157445004585736,0,0.09513463885320074,0.0941432681602629,0.025936859290780864,0.07684761496423154
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.3742369270191335,0.3186952018262692,0.5924823712737665,1,0.5907314004748179,0.5920381433899709,0.07524763094904349,0.07900622996425832
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.22235367700945094,0.30735404275878847,0.4446394836855307,0,0.44563065446464006,0.4417455793336389,0.07367120905705099,0.07623928194559404
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,0.5928456609119311,0.6415432321512138,0.6440178057406386,1,0.6341490362507302,0.6303826904608854,0.14031034110347357,0.15510222698103737
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.7709210657362,0.45281587470019263,0.6837201050637627,1,0.6773545186234471,0.6810580968641339,0.09276500763969951,0.111308524432018
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.08504918106587603,0.9992900353843766,0.521249488038312,1,0.5180127673735934,0.5197703026732355,0.210555375501801,0.23091896821808966
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-2.099658469708961,0.30699469744091573,0.10913002056339903,0,0.11286043494851682,0.11360438758697333,0.0321056882083399,0.07615153188187662
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.8934033390569575,0.3562774232100239,0.709592002650665,1,0.7051483865805408,0.7035631869060173,0.07186305233795362,0.08813900544394426
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-2.2036032089536075,0.3146577469891392,0.09942738609319432,0,0.10321756892828093,0.10240203898228331,0.028966120142596582,0.07802175529055311
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,0.863713661932602,0.5041696047647405,0.7034359603564161,1,0.6949971082011106,0.6953192962093321,0.10060212123598342,0.12343870230731657
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.56686126785618,0.45125678319313567,0.8273356967288852,1,0.8187255041894914,0.8204915141620079,0.06517514010147789,0.11093800383091845
