,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.8253557165239966,0.15167630024248402,0.02134512415186098,0,0.021706622869834522,0.021619867158081434,0.0032250446437090117,0.037846545676044174
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.822718683334273,0.15162739619246948,0.021400280070016785,0,0.021762206404765557,0.021621940221227307,0.00324854679196733,0.037834389689298975
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.82000713677723,0.15157719093175256,0.021457139868099922,0,0.021819506450637554,0.021650827930393537,0.003255815295063141,0.03782191021628856
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.8172190396111776,0.15152565100330545,0.02151575896737994,0,0.0218785787941278,0.021907541407367618,0.003284888680458975,0.03780909893691364
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.814352301761234,0.15147274216415954,0.021576194772828464,0,0.021939481216020032,0.02181628779758883,0.0032685419986732333,0.0377959473354863
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.8114047791039085,0.15141842937128988,0.021638506754191666,0,0.022002273572560942,0.021984021707917866,0.0033131100979146713,0.03778244669720954
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.8083742722323572,0.1513626767674803,0.02170275653089966,0,0.02206701788066002,0.021852696797134107,0.0032748923921735915,0.037768588104650225
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.8052585252036337,0.1513054476673458,0.02176900796099633,0,0.022133778407116493,0.021934966295875904,0.0033110320049391222,0.03775436243425201
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.802055224267828,0.15124670454345682,0.02183732723431588,0,0.022202621762100066,0.02206387282264333,0.003158480006970557,0.03773976035287119
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.7987619965798096,0.15118640901236713,0.02190778297012936,0,0.02227361699710679,0.022312659339959358,0.0033478876892104226,0.037724772314290056
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.7953764088925723,0.15112452182100752,0.02198044631953584,0,0.02234683570766771,0.022103919567289968,0.0033450758184450113,0.03770938855581796
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.7918959662358813,0.15106100283299806,0.022055391072788113,0,0.02242235214099665,0.022332243124667174,0.0034287126995321744,0.03769359909487402
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.7883181105778836,0.1509958110152596,0.022132693771888697,0,0.02250024330891561,0.02235725486563291,0.003327523198198501,0.03767739372564127
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.7846402194710516,0.15092890442494236,0.022212433828730737,0,0.022580589106331456,0.022518661596916647,0.0032605675104267484,0.03766076201580071
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.780859604685265,0.15086024019630762,0.02229469364904595,0,0.022663472435524145,0.02261337053712178,0.003457233173738251,0.037643693303251013
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.7769735108254543,0.1507897745281741,0.022379558762558337,0,0.022748979336648066,0.02266003955221514,0.00327521883004057,0.03762617669296964
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.7729791139380913,0.15071746267163305,0.022467117959615507,0,0.022837199124715865,0.02273652809255503,0.0034329858979716753,0.037608201053938584
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.76887352010548,0.150643258917942,0.02255746343470758,0,0.022928224533474432,0.0226551844856681,0.0033827375200474654,0.03758975501611417
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.764653764029566,0.15056711658709143,0.022650690937248433,0,0.023022151866549125,0.022850230904029364,0.0032279125080668606,0.0375708269675632
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.7603168076073374,0.1504889880168105,0.022746899930011392,0,0.023119081156246942,0.022930187481487067,0.0033845475778398492,0.03755140505170729
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.755859538497699,0.15040882455184315,0.02284619375568777,0,0.023219116330485314,0.023057549166009474,0.003380410096917142,0.03753147716463312
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.751278768682632,0.15032657653402948,0.022948679812000834,0,0.023322365388280808,0.02308131297544598,0.003307753795752452,0.03751103095260255
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.746571233023701,0.15024219329299124,0.02305446973587805,0,0.02342894058429908,0.023270452129814316,0.003505371490707728,0.0374900538097116
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.7417335878156774,0.1501556231374692,0.023163679597201548,0,0.023538958622984763,0.02329758034343445,0.0033374808710441802,0.03746853287570939
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.7367624093396214,0.15006681334737007,0.02327643010267929,0,0.023652540862813373,0.023515629522482377,0.0034205314997935404,0.037446455033994686
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.7316541924166295,0.14997571016671976,0.02339284681044263,0,0.023769813531270244,0.023614277820749045,0.0034216242674647624,0.037423806909834045
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.726405348965868,0.14988225879751507,0.023513060355960975,0,0.0238909079511463,0.023681266431023543,0.0035978598587414743,0.03740057486880455
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.7210122065675417,0.1497864033945652,0.02363720668997431,0,0.024015960778849727,0.02403625167226463,0.003484148463356566,0.037376745015479496
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.7154710070349473,0.1496880870613628,0.02376542732910989,0,0.024145114255398958,0.02400231898548672,0.0034517267582914526,0.03735230319236993
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.709777904997761,0.14958725184690727,0.023897869619942554,0,0.024278516470853707,0.024197848297376742,0.0034455582436935775,0.03732723497910162
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.7039289664992516,0.14948383874432816,0.02403468701729726,0,0.024416321642985,0.024122532475356433,0.0036397627724639946,0.037301525692038484
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.6979201676110898,0.14937778769027196,0.024176039377623762,0,0.02455869041100682,0.02442764672375266,0.0035142408827950637,0.037275160384093065
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.691747393068919,0.14926903756600124,0.024322093268342823,0,0.02470579014527073,0.024538026712003336,0.0035076882850775416,0.03724812384496434
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.6854064349326956,0.14915752619994788,0.0244730222941047,0,0.024857795273860193,0.024824586194078378,0.0036770406458900185,0.037220400601732595
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.678892991274788,0.1490431903721011,0.02462900744098993,0,0.025014887627113794,0.02475819467241477,0.00364276460537136,0.037191974919911885
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.672202664901203,0.14892596581989265,0.02479023743969542,0,0.025177256801114916,0.025126359999501954,0.0037367363250272448,0.03716283080487137
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.6653309621098757,0.14880578724629992,0.024956909148855635,0,0.025345100541297735,0.02527204116963827,0.003736770524733442,0.03713295200380806
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.658273291489268,0.14868258832976514,0.025129227959744392,0,0.02551862514740957,0.025545714405049914,0.0036253228272376905,0.03710232200816943
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.651024962765902,0.1485563017363563,0.025307408223554834,0,0.0256980459010236,0.025734373694588406,0.0038544912964578555,0.03707092405663204
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.643581185701651,0.14842685913429066,0.025491673702732236,0,0.025883587517073835,0.025606924333217655,0.0036111894973219556,0.03703874113866634
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.6359370690501214,0.14829419121093781,0.025682258047720643,0,0.02607548462076762,0.025958977444797228,0.0037167600501375104,0.037005755998716916
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.6280876195757887,0.1481582276923175,0.02587940530072109,0,0.026273982251468132,0.025890404369484463,0.0036884862831931906,0.03697195114100138
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.620027741143654,0.14801889736564097,0.0260833704280631,0,0.026479336395144753,0.02633568821372822,0.0037765070527342203,0.03693730883506552
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.6117522338851895,0.1478761281045975,0.026294419882950858,0,0.02669181454714457,0.02672742400376951,0.004131249278776328,0.03690181112201929
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.603255793448072,0.14772984689794577,0.02651283220042019,0,0.026911696307115856,0.026837755279879784,0.004018651747579353,0.03686543982159374
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.59453301033731,0.14757997988141766,0.026738898626462528,0,0.027139274008032,0.027077383526710484,0.00399722879112368,0.03682817654002046
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.5855783693554693,0.1474264523731969,0.02697292378340112,0,0.02737485338139295,0.027163360750737987,0.0037786385667651647,0.03679000267879895
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.576386249150317,0.14726918891298063,0.02721522637372692,0,0.027618754260801827,0.027653936050533606,0.003989884482107498,0.03675089944435406
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.5669509218789517,0.14710811330536502,0.02746613992472784,0,0.02787131132624358,0.02796106017859847,0.004186977236962552,0.03671084785876855
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.557266552997934,0.14694314866718663,0.027726013576386592,0,0.028132874891526768,0.028006759932819925,0.003896043674688983,0.036669828771496826
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.54732720118764,0.14677421747919484,0.027995212915218844,0,0.02840381173754948,0.028490945541501025,0.004016274007121517,0.03662782287215771
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.5371268184239866,0.1466012416428127,0.0282741208567615,0,0.028684505994088987,0.02857373764454091,0.0042267348270126435,0.036584810704589854
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.5266592502053618,0.1464241425413668,0.028563138579740865,0,0.028975360073126236,0.02870061636297804,0.004164130939627466,0.036540772682019496
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.515918235947877,0.1462428411069193,0.028862686514996214,0,0.02927679565676999,0.028824323953915935,0.004047361021985582,0.03649568910362133
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.504897409560493,0.14605725789229676,0.02917320539246983,0,0.029589254743071242,0.029495759775817934,0.004148247768297431,0.0364495401723709
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.493590300212512,0.14586731314898072,0.029495157349753217,0,0.02991320075320116,0.029737921809356752,0.004158531857947504,0.03640230601435668
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.481990333305945,0.145672926911112,0.02982902710589066,0,0.030249119703673867,0.03011125215304574,0.004381412100420354,0.03635396669961144
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.4700908316672052,0.14547401908571742,0.030175323204307034,0,0.030597521447457737,0.03034038160560201,0.004354333298701035,0.03630450226449322
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.4578850169723836,0.14527050954971873,0.030534579328958672,0,0.030958940988051405,0.031017374037006627,0.004340776610366288,0.036253892735753857
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.445366011420445,0.1450623182540004,0.030907355698039866,0,0.03133393987083129,0.03144804321321074,0.004548375472346221,0.036202118156364094
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.4325268396703983,0.14484936533440357,0.03129424053976879,0,0.03172310765616332,0.03157899912424091,0.0044971105132742785,0.03614915861306378
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.4193604310590566,0.14463157123101078,0.0316958516550065,0,0.032127063479007456,0.03193755947500711,0.004567038868711623,0.03609499426597573
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.4058596221150044,0.14440885681487314,0.03211283807174394,0,0.03254645770000986,0.032392666294016915,0.004593368610620473,0.03603960538007356
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.3920171593885975,0.14418114352348235,0.03254588179661882,0,0.03298197365321374,0.03288112586999274,0.004668444875339938,0.03598297235882775
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.3778257026138125,0.14394835350476734,0.032995699669000074,0,0.033434329495883666,0.03355305807166049,0.004810701424859265,0.03592507577997461
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.3632778282226754,0.14371040977046598,0.03346304532328165,0,0.03390428016604582,0.033828754899882206,0.004627148308161435,0.03586589643362226
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.348366033231866,0.14346723635848893,0.03394871126530799,0,0.03439261945361475,0.03433249989602038,0.004690210476796287,0.03580541536259696
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.3330827395208527,0.14321875850595236,0.03445353106910454,0,0.03490018219123928,0.034592928629084155,0.004719145322976552,0.035743613905449445
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.3174202985239187,0.14296490283172203,0.03497838170021879,0,0.035427846571108555,0.03542749338183057,0.004777512708293296,0.03568047374183081
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.3013709963568663,0.14270559753008044,0.03552418597224101,0,0.035976536594237836,0.03592552754279559,0.004833707955858777,0.035615976940644445
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.2849270594017557,0.1424407725755682,0.03609191514317928,0,0.036547224658843164,0.0363012349927828,0.005037363578544549,0.03555010601098263
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.2680806603725654,0.14217035993877544,0.03668259165853953,0,0.037140934294585044,0.03729384260466561,0.005222841377391694,0.03548284395579537
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.2508239248842017,0.14189429381474872,0.037297292048104363,0,0.03775874304961103,0.03741343569074953,0.005011041611380841,0.035414174328707526
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.233148938552858,0.14161251086315696,0.03793714998328767,0,0.03840178553718827,0.038320657980284896,0.005259422223094518,0.03534408129376865
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.215047754647917,0.14132495046150217,0.038603359502238525,0,0.0390712566490242,0.038875692893673965,0.0052199279387725945,0.03527254968845994
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.1965124023252693,0.1410315549713018,0.039297178409480785,0,0.03976841494196971,0.03985872743275145,0.005401897209004538,0.035199565089939266
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.177534895465343,0.14073227001784444,0.04001993185697915,0,0.04049458620490446,0.0400816108897287,0.005437967803658288,0.035125113884674874
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.1581072421439944,0.14042704478380172,0.04077301611311977,0,0.04125116721219292,0.041245080791534605,0.0054682366770340335,0.0350491833415405
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.138221454762362,0.14011583231735744,0.041557902525824336,0,0.04203962966982733,0.04211153404439065,0.005613317547318803,0.034971761688535885
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.1178695608630687,0.13979858985459903,0.042376141685486146,0,0.0428615243598326,0.04310168751116253,0.005827172128038847,0.03489283819307176
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.0970436146608753,0.13947527915732102,0.04322936779274329,0,0.04371848548783873,0.04396203321612421,0.005971285720781089,0.034812403246105794
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.075735709314446,0.13914586686603286,0.04411930323532801,0,0.04461223523793584,0.04474795396474007,0.00593901825774749,0.034730448450079554
