,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-4.43819441253031,1.0552637275974193,0.011679239787713477,0,0.02408081262055043,0.018269918749752048,0.02348774698968983,0.24178439761687454
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-4.440025545598295,1.055737675672935,0.011658122209402917,0,0.024056823006408525,0.020970622281925422,0.02955943180024588,0.24187516737254533
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-4.441851468858937,1.0562160064906443,0.011637102286202645,0,0.02403307867590842,0.020633259020902135,0.027459027183343226,0.24196675540562895
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-4.443671213671711,1.056698725057666,0.011616190753199173,0,0.024009598120306078,0.01925809866541698,0.023580876809224757,0.24205916208875333
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-4.445483771653545,1.0571858351885457,0.011595398724345897,0,0.02398640050030136,0.01949185455632402,0.02541584707581302,0.24215238755992308
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-4.447288093360917,1.0576773394694468,0.01157473770458065,0,0.023963505668632458,0.01875082760990082,0.022753319237078597,0.24224643171591653
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-4.449083086932165,1.0581732392222167,0.011554219602417126,0,0.023940934193552893,0.01912497981029602,0.02721161437164169,0.24234129420567607
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-4.450867616688759,1.058673534468384,0.01153385674303756,0,0.02391870738323784,0.019882733966380774,0.026644045552810917,0.24243697442370205
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-4.452640501694551,1.0591782238931662,0.011513661881911913,0,0.023896847311164447,0.020015904336132175,0.026724231514524573,0.2425334715034677
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-4.4544005142718035,1.0596873048095623,0.011493648218973142,0,0.02387537684251605,0.01866244978063008,0.02094407899880468,0.24263078431086793
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-4.4561463784728055,1.060200773122611,0.011473829413379336,0,0.02385431966166403,0.018511766034641813,0.022766485438147296,0.24272891143771824
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-4.457876768505981,1.060718623293915,0.01145421959889433,0,0.02383370030078068,0.020227730897783888,0.023852246360893753,0.2428278511953238
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-4.459590307115167,1.0612408483065257,0.011434833399922751,0,0.023813544169644735,0.018834454362562696,0.022428538876504832,0.2429276016081362
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-4.461285563910873,1.0617674396302934,0.011415685948235915,0,0.023793877586700842,0.019741369840969757,0.026103599310106706,0.24302816040751818
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-4.462961053652305,1.0622983871878229,0.011396792900427742,0,0.023774727811440025,0.019065232854404035,0.024243074641911992,0.2431295250256431
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-4.464615234478787,1.0628336793211413,0.011378170456143484,0,0.023756123078172424,0.019724231784945402,0.02566574105182765,0.24323169258955035
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-4.466246506089356,1.063373302759228,0.011359835377125448,0,0.023738092631266784,0.02015772195674993,0.025333927457895044,0.2433346599153845
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-4.467853207869157,1.0639172425865704,0.011341805007124006,0,0.02372066676193783,0.017216084717064505,0.020695895157756782,0.2434384235028494
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-4.469433616961272,1.0644654822128987,0.011324097292725245,0,0.02370387684666676,0.020795351901206457,0.02701570074720862,0.24354297952990656
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-4.470985946282712,1.065018003344285,0.011306730805148617,0,0.02368775538734381,0.019981260980439466,0.027367939305622545,0.24364832384775348
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-4.472508342483075,1.065574785955802,0.011289724763074216,0,0.023672336053231522,0.01893226679991892,0.023888618803461038,0.24375445197611656
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-4.473998883844511,1.0661358082659602,0.011273099056561044,0,0.023657653724850475,0.019197067464093356,0.02439324815857947,0.24386135909890383
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-4.475455578121568,1.0667010467131313,0.011256874272122986,0,0.02364374453989678,0.01886867222763413,0.024992607611997387,0.243969040060252
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-4.476876360319552,1.0672704759342344,0.011241071719032414,0,0.023630645941306826,0.019453856177636942,0.02566745237233278,0.24407748936102414
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-4.47825909040969,1.0678440687459214,0.01122571345693026,0,0.023618396727597767,0.018006094191412154,0.02240260986743341,0.244186701155798
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-4.479601550980038,1.0684217961285747,0.01121082232481896,0,0.02360703710560881,0.020875547955436616,0.02626173612347702,0.24429666925040772
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-4.4809014448202555,1.0690036272134067,0.011196421971529468,0,0.02359660874579157,0.019143377326790875,0.026112068748021026,0.2444073871000898
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-4.482156392439001,1.0695895292730084,0.011182536887752309,0,0.0235871548401955,0.018848604852282694,0.023725205861559687,0.24451884780830047
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-4.483363929512325,1.0701794677156926,0.011169192439733416,0,0.023578720163311143,0.018705683441878077,0.023451148940907093,0.24463104412626713
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-4.4845215042616395,1.0707734060840364,0.0111564149047399,0,0.02357135113594151,0.01882920175310698,0.02150806376164063,0.24474396845334978
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-4.485626474759712,1.0713713060580257,0.011144231508410218,0,0.023565095892284865,0.018528838738721506,0.023195835234641745,0.24485761283828722
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-4.4866761061631255,1.0719731274632394,0.011132670464110934,0,0.023560004350425254,0.018966860844965246,0.024708780551784628,0.24497196898140983
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-4.487667567869866,1.072578828284577,0.011121761014428898,0,0.023556128286436915,0.01957139722896268,0.02591935073117435,0.24508702823791062
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-4.488597930600272,1.0731883646860136,0.01111153347494168,0,0.023553521412329928,0.019265177552122904,0.026018503936371996,0.24520278162226605
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-4.489464163400134,1.0738016910369692,0.011102019280413204,0,0.023552239458071375,0.01976341531585446,0.029560694199998246,0.24531921981391436
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-4.490263130564313,1.0744187599458377,0.011093251033577186,0,0.02355234025793867,0.01957156979019674,0.025895636028035237,0.24543633316428948
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-4.490991588479378,1.0750395223013487,0.011085262556681415,0,0.023553883841479717,0.018479364385263465,0.023037107226786657,0.24555411170534136
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-4.4916461823839855,1.0756639273224258,0.011078088945976578,0,0.02355693252936869,0.01864990111207006,0.026753519966979406,0.24567254515965564
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-4.492223443045471,1.076291922617244,0.011071766629349663,0,0.023561551034471488,0.01832313452657204,0.022977965579623685,0.24579162295231138
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-4.492719783351329,1.0769234542523005,0.0110663334273153,0,0.023567806568455852,0.01849862795052549,0.02529382508190708,0.24591133422461864
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-4.4931314948142385,1.0775584668322873,0.011061828617594607,0,0.023575768954303477,0.018933289167437327,0.022227595967327343,0.24603166784988661
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-4.493454743989337,1.0781969035916743,0.011058293003528442,0,0.023585510745109547,0.0187893872861367,0.025157405344078586,0.24615261245138442
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-4.493685568802566,1.0788387064989289,0.011055768986589854,0,0.023597107349579385,0.017822313753107357,0.022170860211723816,0.2462741564226676
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-4.493819874788897,1.07948381637439,0.011054300643281497,0,0.023610637164665143,0.02000043976128596,0.027638729421847752,0.24639628795045565
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-4.4938534312392715,1.0801321730228346,0.011053933806725806,0,0.023626181715815965,0.02041986864600923,0.026245060701574254,0.24651899504024877
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-4.49378186725538,1.0807837153819204,0.011054716153277373,0,0.02364382580534858,0.018540937542462707,0.023980215637788425,0.24664226554490332
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-4.493600667711327,1.0814383816876771,0.01105669729451382,0,0.023663657669483047,0.017735986186883514,0.023485002069409323,0.24676608719637727
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-4.493305169121171,1.082096109658328,0.011059928874991343,0,0.02368576914463288,0.01979558042949112,0.025883070463156067,0.24689044764088175
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-4.492890555412005,1.0827568366978426,0.011064464676174435,0,0.023710255843572083,0.019205857643771765,0.023725793694368218,0.24701533447769175
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-4.492351853601596,1.0834205001206227,0.011070360726990674,0,0.023737217342161752,0.017964923677433724,0.020800976008482946,0.24714073530187386
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-4.491683929380539,1.0840870373988731,0.011077675421487567,0,0.0237667573773551,0.018971117112884153,0.02302251883889612,0.24726663775121083
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-4.490881482598274,1.0847563864342755,0.011086469644115624,0,0.02379898405726974,0.01893503161473697,0.02380589626214868,0.24739302955762
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-4.4899390426531625,1.0854284858556786,0.011096806903195401,0,0.02383401008416042,0.019633763285601874,0.02644829194185507,0.2475198986033742
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-4.488850963786538,1.086103275344589,0.011108753473177134,0,0.023871952991199798,0.019805950082531266,0.02578075215850807,0.24764723298245028
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-4.487611420281074,1.0867806959903998,0.011122378546348058,0,0.023912935394039485,0.01956904010997549,0.025881574832755078,0.24777502106735727
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-4.486214401564001,1.087460690677344,0.011137754394696515,0,0.0239570852581985,0.0204634250963902,0.02524672766721492,0.24790325158180193
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-4.484653707215886,1.0881432045052601,0.01115495654270092,0,0.02400453618340853,0.018598906746694135,0.02316774506641098,0.24803191367957178
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-4.482922941886112,1.088828185246422,0.011174063951873446,0,0.024055427706131182,0.018269050113803257,0.025268404626976923,0.24816099703004135
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-4.481015510116308,1.0895155838407065,0.011195159217959527,0,0.024109905621558913,0.01818666660743626,0.02219501067764026,0.24829049191071195
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-4.47892461107342,1.0902053549315487,0.011218328781768218,0,0.024168122326513893,0.02024448271335984,0.028024696223236514,0.24842038930722876
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-4.4766432331944825,1.0908974574451933,0.011243663154690792,0,0.024230237184768265,0.0190168723847681,0.023000783973710994,0.24855068102132438
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-4.474164148745425,1.0915918552158805,0.01127125716005567,0,0.02429641691643308,0.01950619440702264,0.02478556812796047,0.24868135978716577
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-4.471479908296773,1.0922885176596973,0.011301210191565039,0,0.02436683601319219,0.020802634748811832,0.026152579817293922,0.24881241939659282
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-4.468582835119519,1.092987420499919,0.011333626490165739,0,0.02444167718129869,0.01975178258292552,0.027051989748169327,0.24894385483375836
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-4.465465019504889,1.0936885465467743,0.011368615440824827,0,0.02452113181440759,0.019777594318499483,0.02846055218133544,0.24907566241969048
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-4.462118313012286,1.0943918865346325,0.011406291890808327,0,0.024605400498484614,0.020284430056738113,0.024925102830564386,0.24920783996731566
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-4.458534322650347,1.0950974400197138,0.011446776491200772,0,0.024694693551209776,0.019499867278802537,0.026574284965061958,0.2493403869474946
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-4.45470440499648,1.0958052163414735,0.011490196063559449,0,0.024789231598497087,0.020355030526603587,0.02731643928582973,0.2494733046666301
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-4.45061966026112,1.096515235650863,0.011536683993763125,0,0.024889246190958763,0.020696275654179787,0.028387614377111268,0.24960659645641448
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-4.446270926303493,1.097227530008741,0.011586380655301815,0,0.024994980463380775,0.01901954722018715,0.024584774433259737,0.24974026787629577
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-4.441648772606608,1.0979421445576858,0.011639433864455205,0,0.025106689840523493,0.020503605366244883,0.03129034195648087,0.24987432692923173
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-4.436743494219886,1.0986591387704818,0.011695999370031294,0,0.025224642792839393,0.019679305181254336,0.025723891018421294,0.2500087842913069
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-4.431545105678827,1.099378587778528,0.011756241380580153,0,0.025349121645995506,0.02036891727585773,0.026794283825529886,0.25014365355577584
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-4.42604333491206,1.100100583783349,0.011820333132266434,0,0.025480423448412066,0.019440351248784977,0.02607071023370585,0.25027895149208135
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-4.420227617147146,1.1008252375542922,0.011888457500879523,0,0.02561886090138142,0.020805845187595474,0.02650665278296068,0.2504146983203762
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-4.414087088827659,1.1015526800153688,0.01196080766178446,0,0.025764763356711875,0.019133610135549164,0.02495299607789911,0.25055091800204776
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-4.407610581555158,1.1022830639240027,0.012037587801974968,0,0.025918477887259084,0.02088536389671783,0.029177628816319683,0.2506876385467022
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-4.400786616071105,1.1030165656442454,0.01211901388878182,0,0.026080370436156495,0.02096796021158285,0.029119425008674694,0.2508248923360302
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-4.3936033962950845,1.1037533870166776,0.012205314500223526,0,0.026250827051047053,0.020860066877959833,0.02910992817224288,0.2509627164648959
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-4.386048803437007,1.1044937573268885,0.012296731722465514,0,0.026430255210154702,0.020654261890905815,0.02474270469158119,0.2511011530999341
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-4.3781103902028855,1.1052379353739687,0.012393522120376874,0,0.026619085247606856,0.020816044186903946,0.025423339463030815,0.2512402498558449
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-4.369775375115095,1.1059862116399475,0.012495957787758053,0,0.02681777188605441,0.02147258017365195,0.02851733637538932,0.251380060189474
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-4.361030636970093,1.106738910560445,0.012604327484451236,0,0.027026795885312562,0.02159680570276646,0.029673803770061718,0.2515206438116385
