,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-0.7689274932937419,0.11394159431659491,0.3167111566534872,0,0.3171338701624739,0.028454620452525003
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.7981919340446288,0.1208854041563264,0.142071302132571,0,0.1426986455054505,0.030184601982820802
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.4459380425664583,0.12996434370806215,0.07973610017366552,0,0.08033040681675704,0.03244542986019383
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.7866222460604542,0.30371586913049575,0.8565126545471049,1,0.8525969766289035,0.07535063965712552
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.8557231002599397,0.48623034834100215,0.701766313601698,1,0.6939322115155212,0.11921799755087914
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.3989308073405,0.2944598558688252,0.8020141690120114,1,0.7983004369351001,0.07308762720966921
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.0982221097388438,0.11392040284081842,0.2500731656852363,0,0.25059635078517095,0.028449339738402024
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.805403291261209,0.12035936861433673,0.1411945978010196,0,0.14181578890666133,0.030053570296147192
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.6749937984303044,0.14106108732389863,0.6626204507821163,1,0.662034074281235,0.035206911579589106
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.272217083259168,0.14307982801587166,0.03653670277000548,0,0.036999741975022725,0.03570905860980611
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.06837072230156147,0.11297675298443476,0.5170860252958484,1,0.5170433984499017,0.0282141847358357
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.2112803679882407,0.1277815057180784,0.09874207202042246,0,0.09937173487310966,0.03190197997614008
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.4788091421721228,0.2680616945491374,0.8143926412822768,1,0.8112841488533028,0.06661699206129001
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.6779749811503136,0.13968215304287776,0.6632865844239912,1,0.6627095748539181,0.03486387063548535
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.7692462583366138,0.11880890634529948,0.14563608911431436,0,0.14624475427306097,0.02966733721300141
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.3481233350106272,0.1935698407018911,0.7938226470820693,1,0.7922124137895958,0.04824192164104779
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.4782277266057045,0.11878533868699362,0.18569525997103464,0,0.18631276560231433,0.029661466037415707
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.6200072877879981,0.11337083137762118,0.34977979393438674,0,0.3501343997981984,0.028312389538710514
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.0939682247647322,0.16282857355579924,0.7491282274430674,1,0.7480647231569835,0.04061744167810244
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.5126101920705696,0.13301799545205437,0.6254181648049516,1,0.6250030239417738,0.03320555229757827
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.3980661940008867,0.5933054116515452,0.8018768434210848,1,0.787584107784107,0.14412320069613527
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.7439369689563773,0.3240090493817125,0.8511864435753672,1,0.8467147887956236,0.0803009762835315
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.8411408221819103,0.1358052519307561,0.05514107016605593,0,0.055676650236342363,0.03389922851352367
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.6618184602464267,0.5602721120393237,0.6596687619402404,1,0.6512296597234722,0.13651549941877505
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.11080365435373345,0.1147056941126225,0.4723273930401282,0,0.47239846299530347,0.028645022587326374
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.9280594066809412,0.15608285030042496,0.7166814153836809,1,0.7157855784305299,0.03894168700822909
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.2131905985118843,0.11446674477999734,0.22913699823460162,0,0.22968664482715792,0.02858548091375268
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.5131037640162633,0.12502302772996787,0.6255337868851248,1,0.6251665298072795,0.031215107872542336
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.13472241929133,0.11082633909047891,0.46637024516616565,0,0.4664508133811289,0.027678260769145813
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.5610398264291626,0.1294345237702405,0.6366931018988131,1,0.6362681888570959,0.0323135303560248
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.2506500844074857,0.1428681408447604,0.03730353450183932,0,0.03777139132190913,0.03565640634933476
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.276116099995186,0.12609307967164377,0.09312042672707387,0,0.09371942176833949,0.03148156929187096
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.3627654014759436,0.21038937034411123,0.7962087803243034,1,0.7943050933343013,0.052404184835309064
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.5402312611238831,0.10936822890655334,0.36813378667253494,0,0.36842793638237403,0.02731483565843218
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.6248190876343633,0.12979045284835705,0.6513137798436256,1,0.650846602773869,0.03240213995707386
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.3127487487186363,0.11139809594917201,0.4224439426730933,0,0.42262920453210673,0.027820759709864862
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.6273619484432345,0.2883767677962581,0.835807931598528,1,0.8322171664036531,0.07159869245225492
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.02494537086767462,0.11133338296704466,0.5062360193454987,1,0.506220899013018,0.027804631522805323
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.296236440440212,0.12757142597839502,0.09143513740682116,0,0.09204361211547502,0.031849673496638364
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.911937069252158,0.15336668608976306,0.019609495188846415,0,0.01995743269421171,0.03826669391592874
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-2.9587483479162695,0.13785424659900414,0.04932466513472465,0,0.04984203588419056,0.034409086969785396
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.32435915529952947,0.12167061421488605,0.5803862427955837,1,0.5801576100153991,0.03038018443897139
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.115065473332706,0.16911379447617886,0.7530722656792261,1,0.7519157887268855,0.04217797417301805
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.351937118455693,0.20774252411220268,0.7944461429220977,1,0.7925926375162028,0.05174965163728096
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.3304142681541173,0.1284129360043613,0.5818601712498643,1,0.5816011226668787,0.03205919174609306
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.3309125435772071,0.2893314292972415,0.7909915401328552,1,0.7874397544613752,0.07183244788126142
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.7027054144592118,0.30200459672705443,0.8458877473762224,1,0.8419764641759303,0.07493248386267792
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.248180014030498,0.11395611019745189,0.22301534610127574,0,0.22356520790791115,0.028458237668238184
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1.041445948815899,0.22315544772555412,0.7391289065126974,1,0.7371891183393596,0.05555849293913129
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.4567042332824123,0.1267594209353656,0.6122320380510988,1,0.6118915248981176,0.03164749071741724
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.666921245075563,0.14920169063510796,0.024918240325459702,0,0.025308083539686152,0.03723138050890851
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.27620602686234985,0.11848336128290299,0.5686158365056728,1,0.5684298453155432,0.029586236693624035
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.7141155914765116,0.10909880829877039,0.32869008351654727,0,0.32905715658914225,0.02724768102747166
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.8915951374803421,0.15371223369725345,0.7092192432271145,1,0.7083713835203961,0.03835257368222533
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.4923298041793012,0.2842425870820704,0.8164277059525717,1,0.8129364560318166,0.0705860423210175
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.3174923738554056,0.4166909021719712,0.7887642003391526,1,0.7815547256901385,0.10269114129445434
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.5572490289211283,0.31410716212606343,0.8259582520748232,1,0.8217033184413085,0.0778874549361126
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.34909189793645035,0.12070268877030048,0.5863973492248995,1,0.5861561602437769,0.030139089359281446
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.431632048242155,0.14528010261576574,0.03132137744156358,0,0.0317530486186571,0.03625627839283996
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.6135027417343237,0.13259577294903835,0.0682744464164373,0,0.06884763809140608,0.03310046074619477
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.7906749144007285,0.17050728549109673,0.687976229417776,1,0.68701474946435,0.04252384754745653
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.761811441329532,0.13421086745844635,0.05942304016361089,0,0.05996843574446692,0.03350244323307294
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.005678833564883,0.18937497267143114,0.7321736389602659,1,0.7307972243095314,0.047202758508462006
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.2870163449021886,0.11645692533968577,0.571265528363307,1,0.5710790679701484,0.029081371442970183
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.7494679053292039,0.10909143131756817,0.3209372526416949,0,0.3213177142791385,0.027245842258738828
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.0798848471988214,0.11464261118859034,0.48003940209880774,0,0.48009065971264653,0.028629303589812416
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,-0.0006667249258034819,0.11771701720986227,0.49983331877472365,0,0.499833770450662,0.029395317171704405
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-1.9848086622163088,0.1241086685490524,0.12080716444027624,0,0.12144329864891369,0.030987402530057717
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.1363008707172989,0.11666336871834208,0.5340225615913623,1,0.5339322817588966,0.02913280738408086
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.16721781041311118,0.11344131365317049,0.4582926864193209,0,0.45839718921094064,0.028329953574555033
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.2625464610559083,0.2741156596171052,0.7794641553875079,1,0.7763153756560078,0.06810301305270339
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.9204599932958026,0.18296150188042554,0.7151358232336436,1,0.7139137894218154,0.04561320490500509
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.8873814859824535,0.5404064447389635,0.7083495077688234,1,0.698569231778466,0.13190696207478703
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.724647673284783,0.12002664590298263,0.15127348211348163,0,0.1518982428427448,0.029970689311142773
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.4076602371085972,0.13113035206679396,0.6005267151278366,1,0.6001981497239774,0.03273569347194083
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-1.8979760321920884,0.12262568269493815,0.13033771910972272,0,0.1309714159079862,0.03061806315300608
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.6109894635525128,0.2495936913423231,0.8335487151090714,1,0.8308464613672654,0.06207649195189757
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.1713376589658377,0.17315674107090523,0.7633867187577675,1,0.7621498010302489,0.04318134602949286
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,1.0617688093259277,0.35380776687757937,0.7430284219334355,1,0.7381926575069474,0.0875406469048261
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-0.8362405924567491,0.1120709523849098,0.30232714893692103,0,0.30276070931480714,0.02798844988612148
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,0.34757107784000674,0.11891929440204908,0.5860284479647547,1,0.585795263857386,0.029694836978954142
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-3.071515449777968,0.1391140581624418,0.044297626172890646,0,0.04479154879439321,0.03472253463322694
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-0.26583162070020505,0.11158504550677739,0.43393071086672075,0,0.4340897734327756,0.027867352158838177
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,1.1877459702741062,0.36714483125146286,0.7663376904502097,1,0.760879120506357,0.090768889268658
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-0.23097239846887876,0.11412181789279695,0.4425122460156742,0,0.44265740390868447,0.028499530195349676
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-3.7261520221127453,0.14985765102998272,0.02351887749238667,0,0.023896666157992914,0.03739445734271063
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.4863520780969326,0.1460588038803114,0.02970305998446865,0,0.03012418472519986,0.0364499246154012
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.7214687557864146,0.15060729608818074,0.023626672514967775,0,0.024009475230818925,0.037580815111696864
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-3.102389171448801,0.14087081227489218,0.043008811468615515,0,0.04350619434666157,0.03515957835138406
