,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
3237,-10.1010101010101,-14.141414141414142,17.378434882914398,4.092139494401868,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,0.7706851915220975,0.16222108441461727,0.6836690957805066,1,0.6828138841032985,0.6816298740134408,0.0352954104070976,0.040466567896039085
3238,-9.292929292929294,-14.141414141414142,16.921528558684383,4.13100879657979,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,0.7191050502426974,0.15650486863326332,0.6724099125952596,1,0.6716531140891011,0.6711579820811472,0.03372255370239869,0.039046549894749094
3239,-8.484848484848484,-14.141414141414142,16.491581116734185,4.171969480114106,0.5,0.0243714714678023,0.2989646595422786,0.5,0.0571481017992038,0.7010353404577213,0.0407597866335031,0.6725090716201717,0.15127706427672213,0.6620647544484614,1,0.6613928555070833,0.6623031488752107,0.03282700745147175,0.03774730703649054
3240,-7.676767676767675,-14.141414141414142,16.090753738779696,4.215046264037867,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,0.6297483313696399,0.1467028765938296,0.6524323949051369,1,0.6518324911461747,0.6521110449366894,0.03185285206664134,0.03661008331521631
3241,-6.868686868686872,-14.141414141414142,15.7212739057323,4.2602351180989135,0.5,0.0271028664118041,0.3178652257679354,0.5,0.058162410235951,0.6821347742320645,0.0426326383238776,0.5897851029953128,0.1428885157352797,0.6433158368238296,1,0.6427763628416456,0.6435170753920648,0.032296399229976104,0.035661474164068285
3242,-6.060606060606062,-14.141414141414142,15.385400213866482,4.307497194099606,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,0.5519144997371126,0.1398497862984425,0.6345796554102536,1,0.6340908519196887,0.6334875133705046,0.03161787142487689,0.03490557494908664
3243,-5.252525252525253,-14.141414141414142,15.085377537450077,4.35675309608393,0.5,0.0295336368584273,0.3355407200017375,0.5,0.0584844041658466,0.6644592799982624,0.044009020512137,0.5159223117775948,0.13751320194259317,0.6261937731324256,1,0.6257477555539974,0.6255377290545269,0.031783649071418396,0.03432422860253748
3244,-4.444444444444443,-14.141414141414142,14.823382891187183,4.407878097182577,0.5,0.0305819123634968,0.3434217187500055,0.5,0.0584686942050383,0.6565782812499945,0.0445253032842676,0.4821547753815649,0.13574472922912328,0.6182565643360866,1,0.6178469808269362,0.6196182057992571,0.03159103439202703,0.03388416735734767
3245,-3.63636363636364,-14.141414141414142,14.601463434014263,4.460699008626503,0.5,0.0314912121079306,0.3503876711439947,0.5,0.058384130837538,0.6496123288560052,0.0449376714727343,0.451489875956972,0.1343911984528299,0.6109934068602197,1,0.6106148012706873,0.611836146889103,0.03178072516992669,0.03354732330442378
3246,-2.8282828282828305,-14.141414141414142,14.421469331373531,4.514993420534809,0.5,0.0322430852656332,0.356240335762434,0.5,0.0582662760525505,0.643759664237566,0.0452546806590918,0.42521555248835674,0.13331794533952046,0.6047306097114729,1,0.6043776929661498,0.6035886351242614,0.031299201140274194,0.03328020829795475
3247,-2.0202020202020208,-14.141414141414142,14.284985478516113,4.570491925780526,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524298,0.6391972532378262,0.0454843392692076,0.40483531059986216,0.1324324726247695,0.5998488390829271,1,0.5995158830050393,0.597742921198684,0.03175003287280681,0.03305981436396055
3248,-1.212121212121211,-14.141414141414142,14.193267127474988,4.626883686706485,0.5,0.0332147393866245,0.3639303520416765,0.5,0.058052007671672,0.6360696479583233,0.0456333735291483,0.3918337669524126,0.13169235704124344,0.5967240633074913,1,0.5964045617217818,0.5960135605463781,0.03184263937096025,0.03287558987917649
3249,-0.4040404040404013,-14.141414141414142,14.14718496970634,4.68382532254593,0.5,0.0334134369308787,0.3655207186651721,0.5,0.0579998133300084,0.6344792813348279,0.0457066251304435,0.3874414819076262,0.13110135599511757,0.5956666367274067,1,0.5953532680912543,0.5967098064687641,0.030686204254084925,0.03272847552010438
3250,0.4040404040404013,-14.141414141414142,14.14718496970634,4.740952638223449,0.5,0.0334134369308787,0.3655207186651721,0.5,0.0579998133300084,0.6344792813348279,0.0457066251304435,0.3924388319782808,0.13069914115999068,0.5968696603258177,1,0.5965544872919187,0.5956554429677353,0.0315808698635455,0.0326283513283212
3251,1.212121212121211,-14.141414141414142,14.193267127474988,4.797894274062895,0.5,0.0332147393866245,0.3639303520416765,0.5,0.058052007671672,0.6360696479583233,0.0456333735291483,0.40703240582143424,0.13054857374735676,0.6003760924293174,1,0.6000508825706792,0.599652630522661,0.03115025754158903,0.032590869586563875
3252,2.0202020202020208,-14.141414141414142,14.284985478516113,4.854286034988854,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524298,0.6391972532378262,0.0454843392692076,0.43082536388282416,0.13072228383276754,0.6060707404736532,1,0.6057272939896926,0.6061694951545064,0.0315104667027927,0.03263411235426017
3253,2.8282828282828305,-14.141414141414142,14.421469331373531,4.90978454023457,0.5,0.0322430852656332,0.356240335762434,0.5,0.0582662760525505,0.643759664237566,0.0452546806590918,0.462887268121809,0.13128944037942222,0.6136988924921697,1,0.6133292984763054,0.6128097623082505,0.03117074958447793,0.032775294860662774
3254,3.636363636363633,-14.141414141414142,14.601463434014263,4.964078952142876,0.5,0.0314912121079306,0.3503876711439947,0.5,0.058384130837538,0.6496123288560052,0.0449376714727343,0.5019116667703327,0.1323044926454496,0.6229084747074546,1,0.6225052594945739,0.6207180037949278,0.03199153056599237,0.03302795911028267
3255,4.444444444444443,-14.141414141414142,14.823382891187183,5.0168998635868025,0.5,0.0305819123634968,0.3434217187500055,0.5,0.0584686942050383,0.6565782812499945,0.0445253032842676,0.546434112136232,0.13380113341592453,0.6333078827454004,1,0.6328640374188714,0.6339808754845161,0.03002199444939909,0.03340046821515241
3256,5.252525252525253,-14.141414141414142,15.085377537450077,5.06802486468545,0.5,0.0295336368584273,0.3355407200017375,0.5,0.0584844041658466,0.6644592799982624,0.044009020512137,0.5950720147128359,0.135794716344278,0.64452805328711,1,0.6440369240566375,0.6433547680441322,0.03121534253546995,0.033896606723018086
3257,6.060606060606062,-14.141414141414142,15.385400213866482,5.117280766669773,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,0.6467428546849575,0.13829358505335065,0.6562760975111659,1,0.6557311085171358,0.6550717187105134,0.030733312359192386,0.03451839975884985
3258,6.868686868686865,-14.141414141414142,15.721273905732296,5.164542842670465,0.5,0.0271028664118042,0.3178652257679356,0.5,0.058162410235951,0.6821347742320644,0.0426326383238776,0.7008198078664195,0.1413150857360028,0.668369509057416,1,0.6677636958931408,0.6668749430711693,0.031552425884957,0.03527009577945672
3259,7.676767676767675,-14.141414141414142,16.090753738779696,5.209731696731512,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,0.757193576335084,0.14489814184421068,0.6807441189701241,1,0.6800695085475476,0.6798420912916486,0.03150489196286517,0.03616128897985116
3260,8.484848484848484,-14.141414141414142,16.491581116734185,5.252808480655274,0.5,0.0243714714678023,0.2989646595422786,0.5,0.0571481017992038,0.7010353404577213,0.0407597866335031,0.816224676623207,0.14910402890577662,0.6934343565963728,1,0.6926813273547034,0.6928997202045178,0.032005275832993424,0.037207100364625934
3261,9.292929292929294,-14.141414141414142,16.921528558684383,5.293769164189589,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,0.8785891342757979,0.15400157330850986,0.7065297697638341,1,0.7056866217406054,0.7052403552183099,0.03206152936836992,0.03842448219118055
3262,10.101010101010097,-14.141414141414142,17.378434882914394,5.332638466367511,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965724,0.03838063572034,0.9450393465606415,0.1596409073274956,0.7201164571191029,1,0.7191694539572047,0.7198269232484943,0.0321910464171985,0.03982568221557914
3263,10.909090909090908,-14.141414141414142,17.860231196202296,5.369463916096343,0.5,0.0200736846351712,0.2711783613976026,0.5,0.0539502328032085,0.7288216386023973,0.0370119587191898,1.0161175974808132,0.16602715358864154,0.7342156649512541,1,0.7331497296464043,0.733400783212883,0.03224803132429768,0.04141170587742593
3264,11.717171717171716,-14.141414141414142,18.364958670486484,5.404310362623549,0.5,0.0186590661541214,0.2625364160096061,0.5,0.0524132309303285,0.737463583990394,0.0355361485422249,1.091869599986108,0.17310734731345617,0.7487336159616818,1,0.7475336527680175,0.7475815373102958,0.03350175522660056,0.043169089665006544
3265,12.525252525252526,-14.141414141414142,18.89077935767428,5.437255124000031,0.5,0.0172773694507228,0.2543328417210039,0.5,0.0506547518349569,0.745667158278996,0.0339660606428398,1.171607710548851,0.18077849469503407,0.7634354940133153,1,0.7620880134481121,0.7607469400812698,0.032893001591897446,0.045071941315021125
3266,13.333333333333336,-14.141414141414142,19.435981366958696,5.468383855578133,0.5,0.015939642393559,0.2466145485057375,0.5,0.0486941859435724,0.7533854514942623,0.0323169141685657,1.253767597312007,0.18891458943027503,0.7779513688687846,1,0.7764458345947293,0.7764610875936124,0.032883762298577195,0.047088686001325986
3267,14.141414141414138,-14.141414141414142,19.998979669922555,5.497787143782138,0.5,0.0146547538232054,0.2394122095454394,0.5,0.046556634898488,0.7605877904545606,0.0306056943608467,1.3358890049344208,0.19740137289754361,0.7918130768804088,1,0.7901423483626123,0.7906789029649592,0.03212991756479194,0.04919071109477391
3268,14.949494949494948,-14.141414141414142,20.57831366181308,5.525557780375559,0.5,0.0134295097821678,0.2327431135005733,0.5,0.0442714875972231,0.7672568864994266,0.0288504986896955,1.414732935526121,0.20616422896339112,0.8045113787063182,1,0.8026709072055768,0.8018118978198893,0.03190282440733853,0.051359272762588115
3269,15.757575757575758,-14.141414141414142,21.172642434866912,5.551788644158107,0.5,0.0122688172972378,0.226613859831164,0.5,0.0418709308469338,0.7733861401688359,0.0270698740720858,1.4865270087965372,0.21517791030162042,0.8155564232846093,1,0.8135423904068831,0.8120483305483411,0.03224102047154088,0.05358787024771461
3270,16.565656565656568,-14.141414141414142,21.78073854051484,5.576571104771282,0.5,0.011175878742184,0.2210227881797008,0.5,0.0393884944350177,0.7789772118202992,0.0252821865886008,1.54731127907705,0.2244549529117602,0.8245250576920636,1,0.8223321456355928,0.8212549475147068,0.032778816064435876,0.05587933478360174
3271,17.37373737373737,-14.141414141414142,22.401480849501592,5.599993861889391,0.5,0.0101524022284837,0.2159620882774419,0.5,0.0368577110254738,0.7840379117225581,0.0235050566269787,1.593341456377607,0.23401944548330872,0.8310857033398908,1,0.8287053635910617,0.8282528868895342,0.03353507497364956,0.05823931349883493
3272,18.18181818181818,-14.141414141414142,23.033846971699752,5.6221421383289,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1.6214976487916761,0.24388052201717295,0.835001570331603,1,0.8324214285315752,0.8319752687923581,0.03443056366121628,0.06066972017625172
3273,18.98989898989899,-14.141414141414142,23.67690557411493,5.64309715441784,0.5,0.0083144790928267,0.2073801559942235,0.5,0.0317784558023438,0.7926198440057765,0.0200464674475852,1.629645645987465,0.25402199630877104,0.8361210900469243,1,0.8333256402687377,0.8344948949172527,0.03495423756210651,0.06316620242559323
3274,19.7979797979798,-14.141414141414142,24.32980883608016,5.662935821196765,0.5,0.0074978775453204,0.2038269784046481,0.5,0.0292876235890548,0.7961730215953517,0.0183927505671876,1.6169043479149434,0.264419245640456,0.8343677589649194,1,0.8313399885512838,0.8306364861630162,0.036542240739461274,0.06572232827985691
3275,20.6060606060606,-14.141414141414142,24.99178520273473,5.681730600319313,0.5,0.006746808596405,0.2007423620977067,0.5,0.0268624830643216,0.7992576379022932,0.0168046458303633,1.5837859395757201,0.2750833023302497,0.8297400312672034,1,0.8264632341991559,0.824905659129443,0.038293882879979244,0.06834042012085484
3276,21.41414141414141,-14.141414141414142,25.662132538505723,5.699549488102425,0.5,0.0060585434090643,0.1981084873391411,0.5,0.0245234043430918,0.8018915126608588,0.0152909738760781,1.5321926040885117,0.28611926963894596,0.8223268918909311,1,0.8187857587172866,0.8161544676614485,0.04265796165099401,0.07104580155887585
3277,22.22222222222222,-14.141414141414142,26.34021173819252,5.71645608965608,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,1.4652722068760282,0.2977761379050559,0.8123377209561139,1,0.8085179257413787,0.8074279314529802,0.04527834568958389,0.07389878544791584
3278,23.03030303030303,-14.141414141414142,27.025440821318213,5.732509756267335,0.5,0.004857723754161,0.1941239708702332,0.5,0.0201660985609526,0.8058760291297669,0.0125119111575568,1.3871526846862114,0.31046124265054315,0.8001372964087593,1,0.7960233170120322,0.7950973801841716,0.04919966858779507,0.07699784123659625
3279,23.838383838383837,-14.141414141414142,27.717289512957564,5.74776576524296,0.5,0.0043382799303708,0.1927409901900298,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1.302588459105414,0.32469778747698774,0.7862702941536908,1,0.7818420094234133,0.7780985464282346,0.055659220342689913,0.08046871037074765
3280,24.64646464646465,-14.141414141414142,28.41527429901777,5.76227552633137,0.5,0.0038680535518225,0.1917445065810539,0.5,0.0163049027471233,0.808255493418946,0.0100864781494729,1.2165604534661805,0.3410202830724802,0.77145768677219,1,0.7666869851297624,0.7691759964293434,0.059320602705010314,0.08443834058348298
3281,25.454545454545453,-14.141414141414142,29.11895393410465,5.776086802787249,0.5,0.003443464089238,0.191121346902477,0.5,0.014573696971243,0.8088786530975228,0.0090085805302405,1.1338735650413834,0.359828519771686,0.7565530431859981,1,0.7514017154272457,0.7552464713720953,0.06554453252090348,0.088998922897225
3282,26.262626262626256,-14.141414141414142,29.827925374208885,5.789243938260005,0.5,0.0030609931651523,0.190859684263216,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1.0587920322609266,0.3812449342483465,0.7424596334317443,1,0.7368790869270012,0.7360157279285345,0.0736599110198483,0.09417333081196322
3283,27.070707070707076,-14.141414141414142,30.54182010337658,5.801788083122283,0.5,0.0027172282331543,0.1909490506798875,0.5,0.0115128934850708,0.8090509493201125,0.0071150608591126,0.9947451457855514,0.40502636783782753,0.7300241579923634,1,0.7239566086949089,0.7250947813477935,0.07802616889417562,0.09989469771677306
3284,27.878787878787875,-14.141414141414142,31.26030082243992,5.813757415735118,0.5,0.0024088952449346,0.1913803215004658,0.5,0.0101780584504523,0.8086196784995342,0.0062934768476934,0.9441248204737916,0.4305616725180096,0.719932098434782,1,0.713312756226033,0.7149004133325462,0.08610557018996687,0.10600778266395716
3285,28.68686868686869,-14.141414141414142,31.983058468142712,5.825187355582365,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653065,0.0055501689360425,0.9081845124018803,0.4569533948496931,0.71262851422137,1,0.7053890209290623,0.7020787963757341,0.09269965774345001,0.11229118834187224
3286,29.49494949494949,-14.141414141414142,32.70980953213591,5.836110766291397,0.5,0.0018862534616408,0.1932385656910974,0.5,0.0078750147142785,0.8067614343089026,0.0048806340879596,0.8870375537972237,0.4831561052362895,0.7082784495614951,1,0.7003525316242717,0.7018063858810657,0.1026961841662073,0.11849286558617289
3287,30.303030303030297,-14.141414141414142,33.44029365100373,5.846558147366045,0.5,0.0016662611655951,0.1946536185650972,0.5,0.0068938733845771,0.8053463814349028,0.0042800672750861,0.8797435417542563,0.5081367064928886,0.7067690738254553,1,0.6981008984359799,0.6993141957739699,0.09982115202702356,0.12436957349837441
3288,31.111111111111114,-14.141414141414142,34.1742714404695,5.85655781405271,0.5,0.0014703467096842,0.1963866097912001,0.5,0.0060166541161234,0.8036133902087998,0.0037435004129038,0.8844647863638337,0.5310285494154738,0.7077465794191146,1,0.6983004896995753,0.6934855604094374,0.10957955443523036,0.12972297282324885
3289,31.91919191919192,-14.141414141414142,34.91152254905526,5.8661360651911005,0.5,0.0012961416347346,0.1984343740073152,0.5,0.0052356986334583,0.8015656259926848,0.0032659201340965,0.8986712763340872,0.5512611401763009,0.7106763729869817,1,0.7004446285278735,0.6984393039020304,0.1107306534733128,0.13442813564414902
3290,32.72727272727272,-14.141414141414142,35.6518439086154,5.875317339205676,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,0.9193719406194739,0.56865413114248,0.7149141169912882,1,0.7039185466023422,0.6965693813274836,0.11353111620493095,0.13845256497200886
3291,33.535353535353536,-14.141414141414142,36.3950481612559,5.884124358603453,0.5,0.0010043118169727,0.2034664432676224,0.5,0.0039316953242726,0.7965335567323776,0.0024680035706227,0.9433516060731256,0.5834668686558445,0.7197761688052944,1,0.7080611160133453,0.7105338112965643,0.11036257971676944,0.1418647420216762
3292,34.34343434343434,-14.141414141414142,37.14096224414188,5.8925782634819,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523581,0.0021381944698476,0.9673962263254756,0.5963946793368992,0.7246002063713965,1,0.712217353988475,0.7057001379018173,0.11461358759768871,0.14483103318823953
3293,35.15151515151516,-14.141414141414142,37.88942611555614,5.900698734635654,0.5,0.000775433004516,0.2097430089312116,0.5,0.002921629455241,0.7902569910687883,0.0018485312298785,0.9884929245277413,0.6085032402799895,0.7287901439728515,1,0.7157792596511232,0.7159909543937278,0.1146521167158242,0.1475992953970069
3294,35.95959595959596,-14.141414141414142,38.64029160728963,5.90850410689681,0.5,0.0006805300417677,0.2133492816126487,0.5,0.0025092160713842,0.7866507183873513,0.0015948730565759,1.0039955068146822,0.6210966140940445,0.7318434173449566,1,0.7182151880370902,0.710593951683194,0.12367789261882466,0.15046791522520853
3295,36.76767676767676,-14.141414141414142,39.39342139001568,5.916011473361367,0.5,0.000596780448418,0.2172695738517374,0.5,0.0021499476729583,0.7827304261482626,0.0013733640606881,1.011749910730335,0.635526574113444,0.7333624699126668,1,0.7190895613214379,0.7177653986965704,0.1271560617464521,0.1537415377274638
3296,37.57575757575758,-14.141414141414142,40.14868803972417,5.92323678115218,0.5,0.0005229505393393,0.221506104951957,0.5,0.0018379349064717,0.7784938950480428,0.0011804427229055,1.0101773101965694,0.6529709687059214,0.7330548476960825,1,0.7180753020587879,0.7151778480421793,0.12713478227329583,0.15767965103091952
3297,38.38383838383838,-14.141414141414142,40.90597319457896,5.930194919352676,0.5,0.0004579299342584,0.2260615614225075,0.5,0.0015677569245641,0.7739384385774926,0.0010128434294113,0.9983152435691589,0.6742293491800222,0.7307272064937845,1,0.7149610906467044,0.7109980459314117,0.12670278100406554,0.16244953340488355
3298,39.1919191919192,-14.141414141414142,41.66516679271682,5.936899799720209,0.5,0.0004007215614144,0.230939018117662,0.5,0.0013344618851969,0.769060981882338,0.0008675917233057,0.9758192228495974,0.6995900072039138,0.7262778715771394,1,0.709654641782446,0.7023427717726402,0.13588943382824215,0.16809686522003076
3299,40.0,-14.141414141414142,42.426166382540245,5.94336443075672,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,0.9429289312200373,0.7288033389773944,0.7196909080297152,1,0.7021820277882439,0.6950474268865966,0.14247139180487128,0.17454261864660203
3300,-40.0,-13.333333333333332,42.16370213557839,3.4633432079864352,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,0.4706078207468524,0.8291908160352804,0.6155276093171184,1,0.6029079450127529,0.5918178735171218,0.17356849962610243,0.19618380494933552
3301,-39.19191919191919,-13.333333333333332,41.39787805822542,3.469515969091216,0.5,0.000420014294968,0.2291862514192834,0.5,0.0014126187376289,0.7708137485807165,0.0009163165162985,0.5466872127299978,0.8044510668598154,0.6333666580619046,1,0.6196742364015873,0.6089538790252237,0.16983732915380137,0.19092580149201088
3302,-38.38383838383838,-13.333333333333332,40.63369078553414,3.475921160998718,0.5,0.000480339968443,0.2243881057551277,0.5,0.0016603259408599,0.7756118942448723,0.0010703329546514,0.6248277413203127,0.7796596210380691,0.6513157451289577,1,0.6367773486686183,0.6480850044524241,0.15612590536775567,0.1856067498428633
3303,-37.57575757575758,-13.333333333333332,39.87123443248128,3.4825716070861423,0.5,0.0005489695464097,0.2199142334301282,0.5,0.0019473197471351,0.7800857665698717,0.0012481446467724,0.7039016563807976,0.754633135022135,0.6690522512377138,1,0.6539248364496165,0.6474164175666012,0.15500066429781664,0.18018739691813557
3304,-36.76767676767677,-13.333333333333332,39.1106102313699,3.4894810448697884,0.5,0.0006269748814941,0.215761849700817,0.5,0.0022788904620017,0.784238150299183,0.0014529326717479,0.782769360147402,0.7291241284613157,0.6862766673172918,1,0.6708365800603225,0.6721684032632039,0.15324861670688483,0.17461303918207283
3305,-35.95959595959596,-13.333333333333332,38.35192719219163,3.4966642038646825,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,0.860339811508439,0.7028747057787841,0.7027316458179519,1,0.6872616080924824,0.6863895710706184,0.13712096744132837,0.16882482299960444
3306,-35.15151515151515,-13.333333333333332,37.595302834595934,3.5041368908543005,0.5,0.0008160317668398,0.2084127237956052,0.5,0.003099428632978,0.7915872762043947,0.0019577301999089,0.9356308568705922,0.6756721533532247,0.7182162666188434,1,0.702990844073568,0.7055722066234311,0.1294864551279733,0.16277208340502347
3307,-34.343434343434346,-13.333333333333332,36.84086400017735,3.511916083292568,0.5,0.0009298930661912,0.2052129811643283,0.5,0.003601462898306,0.7947870188356716,0.0022656779822486,1.007824113041348,0.6473979680612173,0.7325941088124936,1,0.7178649280489765,0.7134061083555666,0.12501729595564223,0.15642386139997388
3308,-33.535353535353536,-13.333333333333332,36.08874775492946,3.52002003161847,0.5,0.0010587733524243,0.2023288950054888,0.5,0.0041741586635175,0.7976711049945112,0.0026164660079709,1.0763085024999015,0.618064313904566,0.7457947662610618,1,0.7317770656347394,0.7269785105230935,0.11364642676507454,0.14977817908064228
3309,-32.72727272727273,-13.333333333333332,35.33910239300182,3.5284683713208214,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1.1407065442709756,0.5878347297677515,0.7578093377636623,1,0.7446713775201413,0.7426648501991465,0.10693429934588472,0.14286817808215124
3310,-31.91919191919192,-13.333333333333332,34.592088554349885,3.537282245644376,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.2008782264775413,0.5570280844163221,0.7686809782622421,1,0.7565374473276879,0.7574540165982037,0.09413748389419878,0.135764617897147
3311,-31.11111111111111,-13.333333333333332,33.84788047050626,3.5464844398748765,0.5,0.0015545400934767,0.1955779341403209,0.5,0.0063939030696533,0.8044220658596789,0.003974221581565,1.2568988689283451,0.5261057624586609,0.7784918034319774,1,0.7674017957967865,0.7678917706457247,0.09029823392193698,0.12857438582105996
3312,-30.303030303030305,-13.333333333333332,33.10666735453979,3.556099528174579,0.5,0.0017634650923238,0.1939685377958566,0.5,0.0073280355828002,0.8060314622041432,0.004545750337562,1.3090098582373793,0.49564195280482193,0.7873474221647678,1,0.7773169825117425,0.7755240069532542,0.08620429288385172,0.12143462868797905
3313,-29.49494949494949,-13.333333333333332,32.368654953324814,3.56615403395415,0.5,0.0019983842484215,0.1926858472614613,0.5,0.0083728198479015,0.8073141527385386,0.0051856020481615,1.3575443815555752,0.466276396221142,0.7953603055114566,1,0.786349064690158,0.783138025037131,0.07995384577822867,0.11450205151494608
3314,-28.686868686868685,-13.333333333333332,31.63406728252668,3.5766766047518392,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975105,0.005899056483121,1.4028339935327507,0.43864929145692466,0.8026332154333203,1,0.794564274225695,0.7936061725661324,0.07179932410713709,0.10793713691839357
3315,-27.87878787878788,-13.333333333333332,30.903148567229,3.587698202533197,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1.4451055443979868,0.41332084516437056,0.809244029383237,1,0.8020159796559503,0.7987401801514667,0.06705407737902022,0.10188388727289421
3316,-27.070707070707076,-13.333333333333332,30.17616541387934,3.599252310206686,0.5,0.0028883885729814,0.19086009261784,0.5,0.0122451499963666,0.8091399073821599,0.007566769284674,1.4843810666536905,0.39068424323353723,0.8152334031610622,1,0.8087331790962066,0.8120756416183207,0.05794552104828636,0.09644740606787472
3317,-26.262626262626263,-13.333333333333332,29.45340924219409,3.611375154948475,0.5,0.003257653897048,0.1909532936820539,0.5,0.0138022974357222,0.8090467063179461,0.0085299756663851,1.520395015427784,0.3708894641501992,0.8205966412571416,1,0.8147117888065392,0.814386498338285,0.05336827772865515,0.0916738868329059
3318,-25.454545454545453,-13.333333333333332,28.735199008799267,3.62410594861227,0.5,0.0036691589613099,0.1914150321908658,0.5,0.015499445088822,0.8085849678091341,0.009584302025066,1.5525432129617138,0.35380149237687847,0.8252807473254585,1,0.8199097443018555,0.8195702363835122,0.051410747470152195,0.08753912636260386
3319,-24.646464646464647,-13.333333333333332,28.02188425761568,3.637487145025853,0.5,0.0041267426373668,0.1922583451821423,0.5,0.0173378269939654,0.8077416548178578,0.0107322848156661,1.5798755980998296,0.33901318612445874,0.8291868989134358,1,0.8242464109594477,0.8232320855748988,0.04975244426977717,0.0839507941495381
3320,-23.83838383838384,-13.333333333333332,27.31384853520092,3.651564713291206,0.5,0.0046343854118444,0.1934979904029968,0.5,0.0193161755329616,0.8065020095970032,0.011975280472403,1.6011403844139032,0.32591745849757187,0.8321777092419439,1,0.8276061400185566,0.8275074988927257,0.04519757413873278,0.08076570131072225
3321,-23.03030303030303,-13.333333333333332,26.61151321224261,3.6663884252399006,0.5,0.0051961645211094,0.1951504780934358,0.5,0.0214302858564377,0.8048495219065642,0.0133132251887736,1.6148808339153249,0.3138222213979369,0.834087923728494,1,0.8298452393066846,0.8270682537028897,0.04343384824524497,0.07781794679222187
3322,-22.22222222222222,-13.333333333333332,25.915341754868,3.682012153860377,0.5,0.0058161948508663,0.1972340660856918,0.5,0.023672599688001,0.8027659339143082,0.0147443972694336,1.6195783010228015,0.3020772435557124,0.8347369641556972,1,0.8308013951214229,0.8310075266450068,0.043271613657207886,0.07495023757017305
3323,-21.41414141414141,-13.333333333333332,25.22584449097045,3.698494177695379,0.5,0.0064985534106985,0.199768703132158,0.5,0.0260318345269923,0.800231296867842,0.0162651939688454,1.6138275606451673,0.2901820578911713,0.833942114939401,1,0.830304801082775,0.8275274119579344,0.04229391861017699,0.07204070313325583
3324,-20.60606060606061,-13.333333333333332,24.543583916747377,3.715897483764495,0.5,0.0072471851859277,0.202775900942189,0.5,0.0284926889916941,0.7972240990578109,0.0178699370888109,1.596523948129257,0.2778549199996852,0.8315319980875862,1,0.8281908344947394,0.8276953388102511,0.041477804481701734,0.06902025073465357
3325,-19.7979797979798,-13.333333333333332,23.869180586249584,3.734290058324856,0.5,0.0080657882863333,0.206278510098043,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,1.567037724102192,0.2650557940216822,0.8273609022844209,1,0.8243147704358051,0.8257539884088121,0.03851529503328152,0.06587870930498219
3326,-18.98989898989899,-13.333333333333332,23.203319620785823,3.753745150534877,0.5,0.0089576766015309,0.2103003688502287,0.5,0.0336370019076179,0.7896996311497713,0.0212973392545744,1.5253502987985252,0.2519654212680309,0.8213249885644335,1,0.8185692946210478,0.8169139780180291,0.03769471112270083,0.06266019878175
