,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.434226783161915,0.41772779825349876,0.031242747944361205,0,0.0348145917468384,0.03330025934935852,0.013591661761845694,0.10293940430049786
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.433108467890661,0.4177296916099287,0.03127661333790049,0,0.034850995836690005,0.03336157354244942,0.01358848255261907,0.10293985757652602
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.4319519355482133,0.4177311762270759,0.031311673404089115,0,0.034888674437441196,0.0343481307656877,0.014332104463269591,0.10294021299884315
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.4307560288261674,0.4177322366726992,0.03134796709141626,0,0.034927668932244534,0.03477891346761705,0.014507142411222728,0.1029404668730104
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.429519557507269,0.41773285715462316,0.031385534644061096,0,0.034968022074631386,0.033751885493660094,0.013459416604275872,0.10294061541839661
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.4282412975851217,0.41773302151825314,0.031424417648970644,0,0.0350097780379528,0.03382932954307012,0.01313661978329652,0.10294065476757974
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.4269199903627054,0.41773271324445593,0.03146465908490188,0,0.03505298246686326,0.034648052298075584,0.014755476091493915,0.10294058096583714
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.425554341529639,0.41773191544787175,0.03150630337351367,0,0.03509768253093541,0.03424047201094426,0.01463118223131822,0.10294038997073696
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.424143020217571,0.4177306108755992,0.03154939643261618,0,0.035143926980515355,0.03385810845344357,0.014534426905631411,0.102940077651819
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.4226846580334875,0.4177287819064387,0.031593985731679,0,0.035191766204924736,0.034574642679727305,0.01462896676088293,0.1029396397904101
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.421177848070647,0.41772641055056225,0.03164012034970679,0,0.035241252293118475,0.034189959292330874,0.01460698025489959,0.10293907207953956
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.4196211438965833,0.41772347844979535,0.03168785103560685,0,0.035292439096928425,0.03500512647289454,0.015627166475951842,0.10293837012400264
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.4180130585181128,0.417719966878459,0.031737230271163736,0,0.03534538229700917,0.03482351178368101,0.013913490693245356,0.10293752944055634
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.4163520633228925,0.41771585674486983,0.03178831233675569,0,0.03540013947162519,0.03446172353641033,0.014269743603827979,0.10293654545827291
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.414636586997155,0.4177111285935194,0.03184115337995258,0,0.03545677016842204,0.03425421479295207,0.014231188144158967,0.10293541351905644
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.4128650144195083,0.41770576260799264,0.03189581148713532,0,0.03551533597932459,0.0348976484733153,0.015386907645138618,0.10293412887833453
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.411035685530334,0.41769973861467163,0.031952346758296064,0,0.0355759006187259,0.03455900122751329,0.014124247351415096,0.10293268670593902
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.4091468941766156,0.4176930360873174,0.03201082138517874,0,0.03563853000512979,0.035064925086435016,0.013980206607700826,0.1029310820871957
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.4071968869319877,0.41768563415250815,0.03207129973293038,0,0.03570329234642017,0.034657512528230634,0.014403065500376917,0.1029293100242189
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.40518386189157,0.4176775115961005,0.03213384842545108,0,0.03577025822895099,0.03503425811592163,0.014522760019811875,0.10292736543745096
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.4031059674416495,0.4176686468706818,0.03219853643462631,0,0.03583950071064198,0.03508999050964497,0.014495332358663625,0.10292524316743823
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.400961301003796,0.4176590181041588,0.03226543517365162,0,0.03591109541829631,0.03538117320652251,0.01501541434562406,0.10292293797687868
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.3987479077533465,0.41764860310951474,0.0323346185946618,0,0.03598512064935525,0.03423616557182135,0.013784619934431948,0.10292044455294913
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.396463779312087,0.4176373793958062,0.032406163290892964,0,0.03606165747832253,0.03554235378000687,0.014281525281774265,0.10291775750992893
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.3941068524151055,0.41762532418049975,0.03248014860361594,0,0.03614078986810112,0.035297470128626135,0.0145834922537374,0.1029148713921435
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.391675007551504,0.4176124144032452,0.03255665673410344,0,0.036222604786510106,0.03454589525879025,0.014384082371443988,0.10291178067725171
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.389166067579302,0.41759862674112447,0.03263577286088946,0,0.03630719232824277,0.03483586052493059,0.014792809223979247,0.10290847977988704
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.3865777963140533,0.41758393762552076,0.03271758526262188,0,0.036394645842573126,0.035706924114013765,0.014151574046250026,0.1029049630556843
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.3839078970917438,0.4175683232606689,0.032802185446795015,0,0.03648506206710068,0.036021019561456896,0.015097127835404055,0.10290122480571062
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.381154011305504,0.4175517596440081,0.032889668284700524,0,0.036578541267877164,0.03510605520556104,0.014151230940001465,0.10289725928132598
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.3783137169167,0.41753422258842476,0.03298013215292382,0,0.03667518738624681,0.036207369306173895,0.015313566180585178,0.1028930606894971
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.375384526940329,0.417515687746539,0.03307367908175519,0,0.0367751081927738,0.035810871376080605,0.015162871488502249,0.10288862319859926
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.372363887905055,0.4174961306370706,0.033170414910895514,0,0.03687841544864081,0.03583167944756185,0.015869316807706004,0.10288394094471676
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.3692491782881766,0.41747552667349075,0.03327044945286314,0,0.036985225074930225,0.03545136783721995,0.014478387081308441,0.10287900803848926
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.3660377069257716,0.41745385119504247,0.03337389666453676,0,0.03709565733022747,0.035508613921445414,0.014419112745036055,0.1028738185725262
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.362726711398586,0.4174310795002505,0.03348087482728713,0,0.03720983699700224,0.03727777139902657,0.015525422831609107,0.10286836662941612
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.3593133563941757,0.4174071868830944,0.03359150673618345,0,0.037327893577258936,0.036677416464922,0.01607969669658059,0.10286264629037378
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.3557947320457013,0.4173821486719409,0.03370591989879534,0,0.03744996149797986,0.03557520003872829,0.014387525035356988,0.10285665164454827
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.352167852248181,0.4173559402714544,0.03382424674413371,0,0.03757618032690986,0.03651988388014253,0.014960422767797398,0.1028503767990433
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.348429652953018,0.4173285372075186,0.03394662484230978,0,0.037706694999261665,0.037023314119567295,0.015383507522882799,0.10284381588965963
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.344576990441464,0.417299915175507,0.034073197135536026,0,0.037841656055973415,0.036540990311176066,0.015307287149982751,0.10283696309243784
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.3406066395781298,0.4172700500918672,0.03420411218112009,0,0.03798121989416701,0.037729196453111784,0.015639814505568624,0.10282981263599711
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.3365152920455254,0.41723891814935055,0.03433952440715182,0,0.03812554903051285,0.03779157518448056,0.015995076220760792,0.10282235881474422
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.332299554560886,0.4172064958759836,0.0344795943816217,0,0.03827481237823913,0.03619554416995667,0.01517672484218341,0.10281459600298193
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.327955947076555,0.41717276019799515,0.03462448909575967,0,0.038429185538575675,0.03692301858542421,0.014910368620013192,0.10280651866996238
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.323480900965314,0.41713768850685007,0.034774382262433484,0,0.038588851107470776,0.037848421564813044,0.015549732222495515,0.10279812139592626
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.3188707571923803,0.4171012587306815,0.03492945463049217,0,0.03875399899846735,0.03854398468892954,0.015630224876848467,0.10278939888919525
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.314121764475698,0.4170634494101607,0.03508989431600525,0,0.03892482678268329,0.03864407756805396,0.01585966978986285,0.1027803460043284
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.309230077436396,0.4170242397792128,0.035255897151405265,0,0.039101540046904706,0.038651153855310656,0.015849058760382718,0.10277095776143885
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.3041917547417197,0.41698360985059296,0.03542766705359667,0,0.039284352770845445,0.038913924483604624,0.01632033962232352,0.10276122936667798
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.2990027572423424,0.4169415405067246,0.035605416412182095,0,0.0394734877247217,0.03832573015959892,0.01624575963886915,0.10275115623397846
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.2936589461067682,0.41689801359587386,0.03578936649900905,0,0.03966917688833309,0.038514672364543534,0.015587146404045847,0.1027407340080787
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.2881560809553916,0.41685301203397757,0.035979747900329595,0,0.03987166189293355,0.03930346865576433,0.016701031266833456,0.10272995858890233
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.282489817997043,0.41680651991234446,0.03617680097294664,0,0.040081194487253204,0.03862703358616899,0.015484954757015657,0.1027188261573464
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.2766557081711545,0.4167585226114394,0.036380776325806094,0,0.040298037029113436,0.04019114128736232,0.017457375983684756,0.10270733320252878
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.2706491952989456,0.4167090069210455,0.03659193532858678,0,0.040522463004169736,0.03972632454373913,0.01696795660417805,0.10269547655056555
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.2644656142470416,0.41665796116697346,0.03681055064894887,0,0.04075475757341935,0.038621428683631415,0.015447464400332697,0.10268325339491935
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.258100189107641,0.4166053753446631,0.0370369068201925,0,0.04099521815120069,0.03998294240471544,0.016325449012381674,0.10267066132840186
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.25154803139912,0.4165512412598424,0.03727130084120964,0,0.041244155015535786,0.039111948287939756,0.016118396376082422,0.10265769837686922
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.2448041382917867,0.41649555267655575,0.03751404281071458,0,0.04150189195276619,0.04129999222692933,0.016777925152326383,0.1026443630346876
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.2378633908632795,0.41643830547276983,0.03776545659788524,0,0.04176876693857322,0.04032215690298817,0.016824259388766537,0.10263065430201668
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.230720552389034,0.41637949780387573,0.038025880551662825,0,0.04204513285758301,0.04064906578223385,0.01604906132742487,0.10261657172398986
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.2233702666729194,0.4163191302742416,0.038295668251126805,0,0.042331358263917755,0.041027592467343166,0.016463566798741648,0.10260211543182685
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.2158070564242425,0.4162572061171581,0.03857518929948942,0,0.04262782818517637,0.041495336524949855,0.016939749295722124,0.10258728618596291
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.208025321687,0.41619373138338867,0.03886483016444339,0,0.04293494497250669,0.04268997695789185,0.017316736967910615,0.10257208542124396
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.2000193383283144,0.41612871513851596,0.039164995067746636,0,0.04325312919957086,0.04219016394730732,0.017056652286176446,0.10255651529423526
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.1917832565928994,0.4160621696694108,0.03947610692713023,0,0.0435828206133998,0.04295692506213092,0.018450607290814453,0.10254057873272193
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.183311099731165,0.4159941106999516,0.039798608353799864,0,0.04392447914030128,0.04280604996902388,0.017154244026157693,0.10252427948743204
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.1745967627089566,0.4159245576162884,0.04013296270901003,0,0.0442785859501834,0.04383522116119058,0.018397450919254592,0.10250762218605414
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.1656340110074397,0.4158535337017843,0.04047965522340806,0,0.044645644582856386,0.04352436571718728,0.017519088687565947,0.1024906123895799
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.1564164795220804,0.41578106638184664,0.04083919418307788,0,0.04502618214009214,0.04453248582287585,0.017574569487899386,0.10247325665102414
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.146937671570372,0.41570718747883445,0.04121211218645112,0,0.045420750547439714,0.04417166276728513,0.018647623692562447,0.10245556257656907
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.1371909580183504,0.41563193347712873,0.04159896747651545,0,0.04582992789003467,0.04398985987390966,0.01905728096760317,0.10243753888914986
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.1271695765367,0.4155553457985563,0.042000345353012884,0,0.04625431982688135,0.045548745906251506,0.018998396861752993,0.10241919549453116
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.116866630997816,0.4154774710881922,0.042416859669605594,0,0.046694561088343196,0.046810923078040356,0.01929232077692256,0.10240054354987982
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.1062750910258257,0.41539836151065457,0.04284915442128296,0,0.04715131706184545,0.045795116581378546,0.018549273590700903,0.10238159553486026
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.0953877917120836,0.4153180750568773,0.04329790542759939,0,0.04762528547107667,0.04667584118009841,0.019697795291416742,0.10236236532525089
