,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.4146241492202947,0.41770805207293754,0.03184153680519331,0,0.03545712831647586,0.03481046338784845,0.01471924482713204,0.10293467698656489
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.412852584243578,0.4177026869355192,0.03189619531416702,0,0.03551569448863382,0.03454350922294612,0.01466828390430757,0.10293339254807055
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.4110232633345126,0.4176966638295978,0.03195273099636704,0,0.03557625949707169,0.034717547516990264,0.014167322147446322,0.10293195058720983
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.409134480352915,0.4176899622301144,0.03201120604375225,0,0.03563888926045827,0.035188047895185114,0.014801040975254948,0.10293034618958796
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.4071844818855923,0.4176825612648754,0.03207168482168977,0,0.035703651986846316,0.03501608238022979,0.013916883644847902,0.10292857435761049
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.405171466041242,0.4176744397209694,0.03213423395430315,0,0.035770618262759714,0.034492400200270966,0.014668263368398198,0.10292663001201152
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.403093581220113,0.417665576052275,0.032198922413705686,0,0.03583986114629124,0.03417857537492215,0.013794316668690697,0.1029245079936435
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.4009489248581364,0.41765594838800385,0.03226582161332485,0,0.03591145626441904,0.03376303728201644,0.013187199558942332,0.10292220306551358
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.398735542145421,0.4176455345424621,0.03233500550553138,0,0.035985481914761176,0.034446880226187054,0.014381275061604788,0.10291970991511235
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.3964514247189834,0.4176343120260763,0.03240655068380009,0,0.0360620191719991,0.03427013585222528,0.014339470296020182,0.10291702315704365
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.3940945093295163,0.4176222580577105,0.03248053648964622,0,0.036141151999217205,0.034534012581349416,0.014420956570418987,0.10291413733596433
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.391662676482245,0.41760934957843515,0.032557045124588214,0,0.036222967364414764,0.035229892792711784,0.014341737300978498,0.10291104692987052
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.389153749051684,0.41759556326679115,0.032636161767412006,0,0.0363075553624695,0.03497141013696809,0.01455394199718266,0.10290774635374111
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.3865654908704306,0.41758087555564627,0.03271797469701827,0,0.03639500934283812,0.03564055311099962,0.015213224801381105,0.10290422996356363
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.3838956052919307,0.41756526265075655,0.032802575421159275,0,0.0364854260433056,0.03467484742501674,0.014161509530039711,0.10290049206076579
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.3811417337272975,0.4175487005511015,0.03289005881138663,0,0.03657890573010846,0.03546404199002036,0.013985438688635636,0.10289652689707329
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.3783014541563525,0.41753116507115895,0.032980523244549434,0,0.03667555234477707,0.036435337102926714,0.014831095808366258,0.10289232867983045
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.3753722796130847,0.4175126318651552,0.03307407075120348,0,0.036775473658060574,0.0362497454142894,0.015282891907438922,0.10288789157779377
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.37235165664567,0.4174930764534547,0.03317080717131761,0,0.03687878143132617,0.03626796235382629,0.015128439356349789,0.10288320972743814
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.369236963751438,0.41747247425120737,0.033270842317680675,0,0.036985591585840596,0.03623311279915646,0.01519040691430916,0.10287827723980203
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.366025509787039,0.41745080059936307,0.033374290147443725,0,0.03709602438037215,0.03551270354689794,0.014940711351765243,0.10287308820790009
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.362714532354379,0.417428030798187,0.033481268942250265,0,0.03721020459757072,0.03750374002854051,0.016023909302911248,0.10286763671473431
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.35930119616272,0.41740414014342786,0.03359190149744388,0,0.03732826173961911,0.036524172347347644,0.01494055080310488,0.10286191684194013
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.3557825913675066,0.4173791039652635,0.03370631532086923,0,0.0374503302336755,0.036227145126530524,0.01528267045323829,0.10285592267909682
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.352155731886668,0.4173528976701734,0.03382464284181102,0,0.03757654964765511,0.03752429209358665,0.015446716775240836,0.10284964833374
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.348417553695093,0.41732549678593234,0.03394702163065464,0,0.03770706491693873,0.037010232378152576,0.015226962759390825,0.10284308794211983
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.344564913098134,0.41729687700979406,0.03407359462988551,0,0.037842026582626566,0.036739600659121734,0.015335472034897851,0.10283623568072453
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.340594584985144,0.41726701426014356,0.03420451039708186,0,0.03798159104199677,0.036397688654047855,0.015125741357207458,0.10282908577863403
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.3365032610640197,0.4172358847316835,0.03433992336060123,0,0.03812592081186862,0.03715730081103012,0.01520256808400401,0.10282163253071963
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.33228754807804,0.4172034649544346,0.03447999408869802,0,0.03827518480561134,0.03689003039612477,0.015678009932289138,0.10281387031175881
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.3279439660062544,0.41716973185663947,0.03462488957286162,0,0.038429558624586614,0.03645170326922694,0.015068064430306937,0.10280579359148345
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.32346894624882,0.4171346628318111,0.034774783526213854,0,0.03858922486486482,0.038023032152358666,0.015416021178289335,0.10279739695062229
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.3188588297990136,0.41709823581015143,0.03492985669785126,0,0.03875437344009925,0.037971444111862956,0.015586282906267325,0.10278867509798995
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.3141098654035437,0.41706042933443993,0.0350902972040827,0,0.03892520192150537,0.03766325071691398,0.01528754498085677,0.10277962288864806
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.3092182077130574,0.4170212226407195,0.035256300877569265,0,0.0391019158959504,0.03790805636509889,0.015782785964641163,0.10277023534321539
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.304179915424965,0.41698059574391033,0.03542807163543565,0,0.03928472934321616,0.03855860350507559,0.01622027878169047,0.10276050766835931
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.298990949420917,0.416938529528602,0.0356058218674896,0,0.03947386503356566,0.03825429780859606,0.016430449771829777,0.1027504352785299
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.293647170901079,0.4168950058452643,0.03578977284577143,0,0.03966955494682733,0.0379681777007679,0.01574934733658745,0.10274001381899178
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.2881443395182726,0.4168500076120521,0.03598015515670943,0,0.03987204071426146,0.03831551021706263,0.015728936494824156,0.10272923919019872
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.2824781115145445,0.41680351892251394,0.03617720915726351,0,0.04008157408457883,0.03829059132854848,0.015574407859018544,0.1027181075735828
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.276644037863297,0.4167555251593845,0.03638118545651653,0,0.04029841741555529,0.0391041658285033,0.015569296955914294,0.10270661545880522
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.270637562420504,0.4167060131147088,0.036592345424261,0,0.04052284419277037,0.03925002732260858,0.017302450315835338,0.10269475967252295
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.2644540200883343,0.4166549711165914,0.03681096172824484,0,0.04075513957711279,0.039611099508247,0.016124436824219518,0.10268253740874833
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.258088634995326,0.41660238916278164,0.037037318901826974,0,0.04099560098277632,0.03954167414907067,0.01611680033835635,0.10266994626084591
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.25153651869702,0.4165482590613131,0.03727171394392521,0,0.0412445386875976,0.03924331728556172,0.015535290394164186,0.10265698425522474
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.2447926684016606,0.4164925745785506,0.03751445695324523,0,0.041502276477690926,0.040916066235809186,0.017104820672165264,0.10264364988680763
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.2378519652256834,0.4164353315947962,0.03776587179891496,0,0.04176915232846106,0.04077016542698494,0.01635723641307794,0.10262994215631493
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.230709172484076,0.4163765282677666,0.03802629682978414,0,0.042045519124207675,0.040503699680257674,0.01671708747081924,0.10261586060943861
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.2233589340211557,0.41631616520415604,0.03829608562478954,0,0.042331745418666696,0.04117924141925704,0.016890474508802003,0.1026014053779577
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.215795772587442,0.41625424563958263,0.038575607786949406,0,0.042628216238990914,0.040487911718380155,0.01648076830024335,0.10258657722286757
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.2080140882690205,0.4161907756271318,0.03886524978370172,0,0.04293533393581201,0.041824203619368366,0.016625177644588898,0.10257137757957335
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.200008156975884,0.41612576423469066,0.0391654158364864,0,0.04325351908220348,0.04206988186105551,0.017880920943811874,0.10255580860519586
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.191772128996445,0.4160592237514226,0.03947652886264513,0,0.043583211424526466,0.04236506095271217,0.017651896224698517,0.10253987322807345
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.183300027625664,0.4159911699034908,0.039799031472914796,0,0.043924870888329866,0.04420375192265558,0.01766947264950785,0.1025235751994863
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.1745857478747053,0.41592162207929123,0.040133387027997104,0,0.044278978642668464,0.044182422279800175,0.018794033433353785,0.10250691914766608
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.165623055270917,0.4158506035644107,0.04048008075789041,0,0.0446460382263926,0.042766359602788726,0.017969189135900072,0.10248991063414281
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.1564055847566945,0.41577814178645456,0.0408396209479288,0,0.04502657674020281,0.044924652227096705,0.018689799623551794,0.10247255621246487
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.146926839697255,0.41570426856993714,0.041212540195681234,0,0.04542114610845302,0.044136134077481445,0.018003758535675738,0.10245486348933774
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.137180191007161,0.4156290204013533,0.041599396743148484,0,0.045830324414948144,0.044777759841544446,0.017917980038584955,0.10243684118821095
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.1271588764063467,0.41555243870459413,0.0420007758889526,0,0.04625471731721751,0.045321589904799876,0.018452862457306728,0.1024184992153524
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.116855999817241,0.41547457012674455,0.04241729148548719,0,0.046694959543989216,0.044699661275576126,0.01905742196273375,0.1023998487284199
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.106264530914652,0.41539546683436873,0.042849587526315694,0,0.047151716480884204,0.04556057773426878,0.018978916274494738,0.10238090220755436
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.0953773048414024,0.415315186820288,0.043298339829388084,0,0.047625685849596325,0.045926389556334775,0.018446092383022403,0.10236167352899761
