,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.7877607387060572,0.2018234159594615,0.02214476009436492,0,0.022802347048509766,0.02265301625062576,0.004526915844478584,0.05028528184898329
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.783422608494007,0.20171742850633712,0.022238894562719727,0,0.02289775009906281,0.022566023821047342,0.004457815355236677,0.05025905284682464
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.7789673795652146,0.20160884124645917,0.02233597699632162,0,0.022996137798552047,0.022939001153643567,0.004600692328682102,0.050232180173644836
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.7743919841982194,0.2014975927970412,0.022436108939999883,0,0.023097612739407667,0.022988770156300117,0.004778438891962416,0.05020464861755458
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.7696932803266954,0.20138362053011247,0.022539395922018538,0,0.02320228152646277,0.02300567067603625,0.004599302641715356,0.05017644265732746
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.7648680500999845,0.20126686055976778,0.022645947635185158,0,0.02331025495875852,0.023106226038743426,0.0045667819743266105,0.05014754645918762
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.7599129984389377,0.2011472477301536,0.02275587812737658,0,0.023421648220771616,0.023150593392275605,0.004763864007030832,0.05011794387377755
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.754824751588042,0.2010247156043198,0.02286930600204215,0,0.023536581083623883,0.023264022389292333,0.004580436051846845,0.05008761843333709
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.7495998556661796,0.20089919645372545,0.022986354629252078,0,0.02365517811683829,0.023609878363329433,0.004602874229977888,0.0500565533490438
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.744234775217328,0.20077062124887693,0.023107152367920672,0,0.023777568911272084,0.02356092828813668,0.004530082495703968,0.050024731508628295
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.738725891764425,0.20063891965085562,0.023231832799833492,0,0.02390388831385173,0.023682680974031534,0.004480910245668528,0.04999213547420989
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.733069502367511,0.20050402000397674,0.02336053497619876,0,0.024034276674829307,0.02399456706138547,0.004964061013229298,0.04995874748040818
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.7272618181897808,0.20036584932957696,0.023493403677434667,0,0.024168880108268186,0.024055955118175227,0.004848303944392816,0.0499245494327315
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.7212989630732944,0.20022433332122694,0.02363058968699645,0,0.024307850766561487,0.024088020293181963,0.004736045763394821,0.049889522906315986
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.7151769721278054,0.20007939634115465,0.02377225008006262,0,0.02445134712979641,0.024154243004644804,0.004757895536097955,0.04985364914496082
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.708891790335437,0.19993096141830918,0.023918548527972715,0,0.02459953431085644,0.0242115869740499,0.00463067073374107,0.049816909060568015
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.702439271174911,0.19977895024795594,0.024069655619347714,0,0.024752584377186478,0.024586964761561216,0.004778205495960139,0.049779283232956995
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.695815175268561,0.19962328319302045,0.024225749198899263,0,0.02491067669022392,0.024914992372124228,0.004813931562967022,0.04974075191010985
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.689015169055617,0.19946387928732318,0.024387014724997075,0,0.02507399826356035,0.024940872988866356,0.00498085691425931,0.04970129500888232
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.682034823496377,0.1993006562406759,0.024553645647110156,0,0.025242744140943085,0.025117569434205875,0.004743272024829794,0.049660892116172195
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.6748696128112823,0.1991335304463962,0.0247258438043291,0,0.025417117795320413,0.025304155691272392,0.004987807705877315,0.04961952249068324
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.667514913259267,0.19896241699073858,0.02490381984625082,0,0.025597331550201708,0.025499254563952356,0.004814007355102656,0.04957716506516152
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.6599660019604063,0.19878722966499202,0.02508779367757921,0,0.025783607024682194,0.02545623746006086,0.004956223308474427,0.04953379844928796
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.6522180557679746,0.19860788098021614,0.025277994927886054,0,0.02597617560356786,0.025960764849368954,0.0050361570596361305,0.04948940093322218
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.6442661501953304,0.19842428218451838,0.02547466344806789,0,0.026175278934125166,0.02575514863181399,0.004917310581328446,0.04944395049177208
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.636105258403521,0.19823634328353879,0.025678049835127642,0,0.026381169451078587,0.026324950126486203,0.005030009561245935,0.04939742478935483
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.6277302502556035,0.19804397306393318,0.02588841598701863,0,0.026594110931579654,0.026449164062073323,0.005134696038630214,0.04934980118569798
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.6191358914442646,0.19784707912023228,0.026106035689391894,0,0.026814379081978305,0.026450348998390126,0.005196221921381149,0.04930105674237317
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.610316842699453,0.19764556788531584,0.026331195236209356,0,0.02704226215834622,0.026862663409216083,0.00519947200563388,0.049251168230222686
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.6012676590837693,0.19743934466450455,0.026564194086291747,0,0.027278061622805116,0.02719073753183984,0.005227868443674292,0.049200112137679275
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.5919827893825675,0.19722831367387011,0.026805345558029943,0,0.027522092837875906,0.02748678461912055,0.005359851895851951,0.049147864680127995
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.5824565755977207,0.19701237808259034,0.027054977564585546,0,0.027774685801154126,0.02750987024617636,0.00530185556045589,0.049094401810268584
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.5726832525524257,0.1967914400600056,0.027313433392103497,0,0.028036185922818934,0.02774439091984011,0.005319076070330887,0.049039699229638134
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.562656947617675,0.1965654008272345,0.0275810725235397,0,0.02830695484855397,0.02814115238701762,0.005326121828683154,0.048983732401262414
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.5523716805683176,0.19633416071400364,0.027858271510951185,0,0.028587371330708898,0.028311433352854815,0.005303958581430257,0.048926476563597054
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.541821363579634,0.19609761922067592,0.028145424899200643,0,0.028877832150625244,0.028930632903154875,0.005613509787359583,0.04886790674575403
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.530999801374713,0.19585567508605062,0.02844294620423595,0,0.029178753095262352,0.02880515842045381,0.005386163864470244,0.048807997784156454
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.519900691533439,0.19560822636102454,0.028751268949293515,0,0.029490569991440636,0.029074880479943544,0.005552200322726771,0.048746724340645975
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.508517624975052,0.19535517048853776,0.029070847762554846,0,0.02981373980119949,0.02960551120085807,0.0057680016257147465,0.0486840609221445
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.496844086626101,0.19509640439029377,0.029402159540010398,0,0.030148741781989216,0.0299554222112376,0.005632793779081728,0.048619981901995124
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.484873456286752,0.19483182456019688,0.029745704677485028,0,0.030496078715609068,0.030208084843673412,0.005652197094129327,0.04855446154296683
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.4725990097085346,0.19456132716551183,0.030102008376016155,0,0.03085627821004493,0.030704097162872934,0.006122150520136055,0.048487474022174015
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.460013919897982,0.1942848081555516,0.030471622024986638,0,0.031229894078557155,0.03075653195785334,0.00559489138872605,0.04841899345786138
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.4471112586598625,0.19400216337858237,0.030855124667694918,0,0.03161750780065326,0.03180536653106093,0.0060160623170896835,0.048348993938227336
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.4338839983962828,0.1937132887075129,0.03125312455423728,0,0.03201973006976564,0.032010567020604765,0.0062291806903024115,0.04827744955242641
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.42032501417675,0.19341808017435994,0.03166626078688489,0,0.03243720243275358,0.03209979801890522,0.006091369658748346,0.04820433442374916
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.4064270860961154,0.19311643411453353,0.032095205063365044,0,0.03287059902657841,0.03267133498848166,0.0060732376871969855,0.04812962274523991
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.392182901937596,0.19280824732088356,0.03254066352373178,0,0.033320628417761775,0.03333494019792125,0.0062379933850496986,0.048053288817737516
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.377585060158779,0.19249341720848864,0.03300337870677693,0,0.03378803555050446,0.03370128572500817,0.006452358000090613,0.04797530709058451
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.3626260732190962,0.19217184199031556,0.033484131622202734,0,0.03427360380960155,0.03441200720825481,0.006239060313559365,0.04789565220503689
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.347298371268646,0.19184342086454884,0.03398374394501873,0,0.034778157204526865,0.034796096476986865,0.006605160380560067,0.04781429904057355
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.331594306217452,0.1915080542141272,0.03450308033893053,0,0.03530256268135798,0.035250841911105946,0.0065085876099755125,0.047731222764240355
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.315506156207262,0.1911656438188815,0.03504305091566081,0,0.03584773256937412,0.03572914664964306,0.006569328438215632,0.047646398883127716
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.2990261305055197,0.19081609308117645,0.03560461383747864,0,0.03641462716949297,0.03632972317585851,0.0064769555307586674,0.04755980330020648
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.282146374845956,0.19045930726552507,0.036188778070288447,0,0.037004257491772594,0.036523565527455636,0.006736001513929651,0.047471412373640054
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.264858977236475,0.19009519375283024,0.036796606294962016,0,0.03761768814953222,0.03724376548498973,0.007019449209733007,0.04738120297973736
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.247155974259174,0.18972366230989238,0.037429217984629434,0,0.03825604041766512,0.03816683952422015,0.007089632477690155,0.04728915257970556
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.2290293578863505,0.18934462537517266,0.03808779265580253,0,0.0389204954628696,0.03851267245063525,0.006765895624620991,0.04719523929045011
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.2104710828371683,0.18895799836116567,0.038773573301247324,0,0.039612297753549824,0.039278882807069954,0.007264071556927503,0.04709944195951343
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.1914730745004105,0.188563699974274,0.03948787001249688,0,0.04033275865710802,0.0399144750504229,0.00740474471357316,0.0470017402443722
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.172027237449465,0.18816165255321834,0.04023206379978774,0,0.04108326023223065,0.04087311423159456,0.007091789966432598,0.04690211469635586
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.1521254645758336,0.18775178242633564,0.04100761061701495,0,0.0418652592235671,0.04165657526976779,0.007391998738336414,0.046800546849272484
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.1317596468682467,0.18733402028895663,0.04181604559896875,0,0.042680291265863236,0.042562968214776044,0.0075047559688825385,0.046697019313042154
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.110921683864533,0.1869083016015593,0.04265898751766788,0,0.04352997530414951,0.04329209023493296,0.007687684704777242,0.04659151587251309
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.0896034948043027,0.18647456700964207,0.04353814346395513,0,0.04441601823592543,0.04404776147860164,0.00795996853461553,0.04648402159169551
