,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.8605787933073787,0.24883771107982952,0.020621604468478695,0,0.02157348087272565,0.021450904987873835,0.005216461904680966,0.061890401325190414
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.858077798013308,0.24877307768672505,0.020672176059623095,0,0.021625206151561334,0.020999615583708164,0.005106229776259414,0.06187449048642979
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.855505323468224,0.2487066266857757,0.020724319655335586,0,0.021678537305147492,0.021292836849901922,0.005293358444084102,0.06185813207344448
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.852859402895911,0.24863830944620097,0.020778086294457723,0,0.021733526352919492,0.021155146241484235,0.005095233922632555,0.061841314103517786
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.850138018133329,0.24856807613101764,0.020833528832541113,0,0.021790227159194948,0.021551744954456508,0.005238425950880705,0.06182402429628153
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.8473390984254805,0.24849587567197387,0.020890702015677325,0,0.02184869550779356,0.02157093409167164,0.005071368367237268,0.061806250067504176
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.84446051919919,0.2484216557441556,0.02094966255781641,0,0.02190898918016508,0.02184452647478532,0.0053531716193981425,0.06178797852279727
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.841500100817465,0.24834536274035407,0.021010469221729423,0,0.02197116803718041,0.021585280584334107,0.005483903549891949,0.06176919645126
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.8384556073131946,0.24826694174530367,0.021073182903841397,0,0.022035294104814213,0.02163803649666764,0.0053891090114213,0.06174989031909017
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.835324745103347,0.24818633650965027,0.021137866723124767,0,0.022101431663907142,0.02157517837465756,0.005408616981034827,0.06173004626312606
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.832105161684027,0.24810348942376537,0.02120458611427295,0,0.02216964734422827,0.02159957631426423,0.005353741100135161,0.0617096500843477
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.828794444305969,0.24801834149147287,0.021273408925404285,0,0.022240010223088837,0.021839869600903915,0.005299269228905307,0.0616886872413549
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.825390118631823,0.24793083230362795,0.02134440552052506,0,0.022312591928734533,0.021894092316486483,0.005441745569340726,0.0616671428438047
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.8218896473748414,0.24784090001154244,0.02141764888703254,0,0.02238746674879753,0.021622013184799987,0.005300620086090252,0.06164500164580955
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.818290428920255,0.24774848130048377,0.02149321474852157,0,0.022464711744072885,0.022171709660585705,0.00560880036274008,0.06162224803934968
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.81458979592962,0.2476535113630904,0.021571181683197275,0,0.022544406867919774,0.022360965582765173,0.005685958703889006,0.06159886604766285
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.8107850139287827,0.2475559238727804,0.021651631248208476,0,0.022626635091602815,0.022084425441960927,0.005181945945708293,0.06157483931862706
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.8068732798799614,0.24745565095723096,0.021734648110240493,0,0.022711482535911695,0.022489702361092743,0.0056177637410674865,0.061550151118160645
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.8028517207398616,0.24735262317199577,0.021820320182698055,0,0.022799038609388898,0.022404165631233555,0.005220732458368751,0.061524784323649606
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.798717392003319,0.2472467694742807,0.02190873876988389,0,0.02288939615357124,0.022432904570754586,0.005540349462966421,0.06149872141741253
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.7944672762346543,0.24713801719679332,0.02199999871854682,0,0.022982651595616188,0.022519265635272897,0.0054797986210142965,0.06147194448017823
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.790098281587122,0.24702629202202026,0.022094198577238194,0,0.023078905108753857,0.022730761412375698,0.005386233194129088,0.06144443518466647
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.7856072403125194,0.24691151795669045,0.02219144076390799,0,0.023178260780991757,0.023038250724104464,0.005685717146774439,0.06141617478920902
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.7809909072611245,0.2467936173066537,0.022291831742243154,0,0.023280826792575787,0.023085619747171774,0.005584743234995812,0.06138714413146962
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.7762459583748775,0.24667251065221732,0.022395482207223948,0,0.023386715602680224,0.023485534932707188,0.0057808329454464265,0.06135732362227142
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.7713689891740656,0.24654811682396166,0.022502507280465843,0,0.023496044145893225,0.023058528400827664,0.005511051629770218,0.06132669323953921
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.7663565132402392,0.24642035287915992,0.022613026715897953,0,0.0236089340390463,0.023511694526489206,0.0058447243814693595,0.061295232522384
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.7612049606968285,0.24628913407886632,0.022727165116395304,0,0.023725511799002705,0.023445078790753793,0.005794290610620087,0.06126292056534932
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.755910676689405,0.2461543738657905,0.02284505216201375,0,0.023845909072051433,0.023379428620173923,0.00573799673396607,0.061229736012844094
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.7504699198680234,0.24601598384298623,0.022966822850510066,0,0.023970262875585086,0.02363748795294147,0.005913215622338067,0.06119565705377239
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.744878860873937,0.24587387375349826,0.023092617750880024,0,0.02409871585279208,0.023710074447514905,0.005578673999843591,0.06116066141639287
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.7391335808333106,0.24572795146111326,0.023222583270690638,0,0.024231416541134733,0.024073168612042593,0.005844307050152335,0.061124726363445236
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.7332300698601557,0.24557812293225303,0.023356871938045365,0,0.024368519655448326,0.024087772768817864,0.005446460960349226,0.061087828687551804
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.7271642255723827,0.2454242922191618,0.023495642699040916,0,0.02451018638651375,0.024067860903782667,0.005828674346098146,0.06104994470693248
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.720931851623206,0.24526636144455116,0.02363906123167265,0,0.024656584716056376,0.024207934715700832,0.0055744434054574655,0.06101105026147213
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.714528656251694,0.24510423078779003,0.023787300277175457,0,0.024807889749151216,0.024580487796948672,0.005922345848406877,0.060971120709162774
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.7079502508558573,0.24493779847282615,0.023940539989865377,0,0.024964284065092823,0.024529829473431176,0.005948561277972211,0.060930130922966175
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.701192148592469,0.24476696075799192,0.024098968306602398,0,0.025125958087842893,0.0249986777086859,0.005906511624028751,0.060888055288133236
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.6942497630071824,0.24459161192781578,0.02426278133708799,0,0.025293110477260405,0.025031614607698507,0.006209487489246996,0.06084486770001196
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.6871184066995824,0.24441164428705558,0.024432183776270013,0,0.025465948542377364,0.024693593018760014,0.006031951595252965,0.060800541562395116
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.6797932900279586,0.2442269481572439,0.02460738934021242,0,0.02564468867806818,0.024901090966911222,0.006033804047847298,0.060755049786480275
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.6722695198582587,0.24403741187570527,0.024788621226890326,0,0.02582955682655972,0.02536904655686558,0.006055952229265222,0.06070836479043196
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.6645420983628787,0.24384292179746195,0.024976112603442884,0,0.0260207889653029,0.025472948624448634,0.005929763639610635,0.06066045849964807
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.656605921874587,0.24364336230022937,0.025170107121532465,0,0.026218631622840462,0.025618105393104763,0.006351509913158186,0.06061130234778045
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.648455779801625,0.24343861579267534,0.02537085946255445,0,0.02642334242439827,0.026164794128087476,0.006355369586571212,0.06056086727855292
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.640086353610015,0.24322856272622587,0.025578635914563264,0,0.026635190669049267,0.026040377722248407,0.0063704090472532955,0.06050912374844464
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.6314922158799687,0.2430130816107193,0.025793714982888266,0,0.026854457940404294,0.026759846781732047,0.0064058231147731725,0.060456041730316046
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.622667829442882,0.24279204903418436,0.02601638803655895,0,0.02708143875292845,0.026856091492207957,0.006221157155319087,0.06040159071804252
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.613607546607024,0.242565339687013,0.02624695999276445,0,0.027316441236084007,0.02710052350590788,0.006225125934859792,0.060345739732224235
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.6043056084788274,0.24233282639096393,0.02648575004175542,0,0.027559787858683977,0.027472223793986856,0.006798892976045397,0.06028845732707944
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.5947561443887803,0.24209438013311207,0.026733092414706724,0,0.027811816195943834,0.027478099375333836,0.0064228535097943795,0.06022971159854951
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.58495317143016,0.2418498701055196,0.026989337197251124,0,0.02807287974191499,0.027735678099373762,0.006276439851751794,0.060169470193806585
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.5748905941197457,0.24159916375048132,0.027254851191553672,0,0.028343348770130648,0.027901068419760394,0.006632742460045485,0.0601077003221292
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.564562204190209,0.24134212681226624,0.027530018829974967,0,0.028623611245479887,0.02830119030826969,0.006725666776751714,0.06004436876737229
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.5539616805243894,0.24107862339539415,0.02781524314356169,0,0.028914073790503463,0.02900872583588416,0.00701718702255145,0.05997944190204185
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.5430825892418025,0.2408085160302772,0.02811094678881402,0,0.029215162709520213,0.028628385619308017,0.00663147837587521,0.059912885703178986
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.531918383948726,0.2405316657463247,0.02841757313637956,0,0.02952732507418035,0.029000213017945586,0.00691980612846753,0.05984466577007852
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.520462406163651,0.24024793215337856,0.028735587425548995,0,0.029851029874271198,0.029284920177525472,0.0069505577915970045,0.0597747473440563
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.50870788593,0.23995717353185397,0.02906547798867604,0,0.030186769237837034,0.029821871937932815,0.007113341031640495,0.059703095330358225
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.496647942629278,0.23965924693214255,0.02940775754987126,0,0.03053505972489895,0.030586265822500482,0.007055924288801535,0.05962967432234978
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.4842755860081565,0.2393540082840429,0.02976296460258403,0,0.030896443699319587,0.030763485028346825,0.007236257134633595,0.05955444862817383
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.4715837174332,0.23904131251667082,0.03013166487096658,0,0.031271490783629195,0.03145725209187962,0.0070269715502201315,0.05947738229999122
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.4585651313881276,0.23872101368982915,0.03051445286017881,0,0.031660799401891,0.030929574169663684,0.007160713600470645,0.059398439166045924
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.445212517229035,0.23839296513721958,0.030911953501085002,0,0.032064998415962484,0.03125757663631903,0.007134622793228463,0.059317582865650254
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.4315184612134715,0.23805701962253117,0.031324823895099135,0,0.032484748860813754,0.03154758047780135,0.007170659159998677,0.05923477688734613
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.4174754488197046,0.23771302950913248,0.03175375516525152,0,0.03292074578486713,0.03275900362570761,0.007531504670782524,0.05914998461042509
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.403075867374268,0.23736084694421733,0.03219947441983326,0,0.03337372020159761,0.033219145464190164,0.007252801963329012,0.05906316935001621
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.3883120090045353,0.23700032405837868,0.03266274683535908,0,0.03384444115900924,0.03384042600727345,0.007621470651064401,0.05897429440598534
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.373176073936718,0.23663131318148337,0.033144377865825234,0,0.03433371793382519,0.03375561852884846,0.007610012941552056,0.05888332311586264
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.3576601741568295,0.23625366707595388,0.03364521558567535,0,0.03484240235765753,0.03424360677429531,0.008279601054847225,0.058790218912074366
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.34175633745612,0.23586723918846744,0.034166153174112666,0,0.0353713912826332,0.03515755786912297,0.008002187625882607,0.058694945383728436
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.3254565118809043,0.23547188392128374,0.034708131548786936,0,0.035921629194332165,0.03572918340525171,0.00818636193533514,0.058597466343258575
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.308752570608818,0.23506745692424538,0.03527214215714867,0,0.036494110980141395,0.03618759287580234,0.0082500923573205,0.05849774589818435
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.291636317272766,0.2346538154089765,0.0358592299341039,0,0.03708988486145949,0.036426673032592706,0.008194057116871547,0.058395748528369484
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.2740994917567106,0.2342308184862706,0.03647049643479777,0,0.037710055498359825,0.037457611697895084,0.008441068961272726,0.05829143916902357
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.2561337764851297,0.23379832752829444,0.03710710315169407,0,0.03835578727565021,0.03764059081330132,0.008229526206071248,0.058184783299856546
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.23773080323156,0.23335620655709952,0.037770275025214434,0,0.03902830777934345,0.03848695602162559,0.008498803445401366,0.05807574704075302
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.2188821604703084,0.23290432266074934,0.038461304157411925,0,0.03972891147274634,0.03986540446065878,0.008905082620005717,0.05796429725429886
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.1995794012962624,0.23244254643893672,0.039181553738225426,0,0.04045896358143312,0.03982593533238209,0.009017858729092236,0.05785040165562316
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.179814051939203,0.2319707524796881,0.039932462193826,0,0.04121990419631263,0.041042765556572956,0.009516847285144481,0.0577340289299586
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.159577620898613,0.23148881986878303,0.040715547566498374,0,0.04201325260391305,0.04135728297882358,0.00933814925117151,0.05761514885832464
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.1388616087252084,0.23099663273414617,0.041532412135290984,0,0.04284061185278556,0.04198634354627438,0.009344806830364169,0.05749373245189904
