,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,-0.006741851786516719,1.4710778544122138,0.49831454343739306,0,0.4987607680332298,0.4855367841915254,0.26730001937533554,0.3132211593141554
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,-0.011470716263313457,1.4709691450289597,0.4971323523772212,0,0.4978914835035202,0.48999256222298704,0.27195118637533156,0.3132046466113345
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,-0.017562834183540477,1.4708069998167352,0.49560940431128864,0,0.4967715088760097,0.488855615428004,0.26822268109299024,0.3131800150407392
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,-0.02519293171839302,1.470569120591633,0.4937021001647994,0,0.4953686288893735,0.4839298535901368,0.27244711029357777,0.3131438741461563
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,-0.03450885824750265,1.4702272300767139,0.49137364148750823,0,0.4936555067138094,0.49461649766870946,0.27131469148305754,0.3130919214272029
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,-0.045616248845044706,1.4697472991899707,0.4885979148817904,0,0.4916124798427308,0.4905842913866021,0.26619523513482146,0.31301897371528487
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,-0.058562534172017615,1.4690908032905987,0.4853635492794366,0,0.4892304770027701,0.4900320157582743,0.2670185666024205,0.31291915327592057
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.07332145953306175,1.468217304002732,0.48167784276341463,0,0.4865138499810826,0.4923781345334572,0.268078190000628,0.31278627379143487
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,-0.08977947824928671,1.4670885210367353,0.4775701944298659,0,0.4834828799084178,0.48540956990796497,0.27116659050234204,0.3126144521706369
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.10772548330589735,1.4656738266347806,0.4730946433706149,0,0.4801757007283323,0.4772159557536945,0.2651287493139484,0.3123989382597213
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.12684530160588836,1.4639567786347931,0.46833112518804454,0,0.4766493877796334,0.4833483532371939,0.26601154557718737,0.3121371079085864
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.14672217513019567,1.461941950669449,0.4633851179198763,0,0.4729799892343036,0.47117850953923335,0.2690897910176684,0.31182951140369075
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.16684408847100063,1.4596609917637824,0.4583854682606329,0,0.46926133322374486,0.473869765581443,0.2636778177076772,0.311480818884285
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.18661828966139937,1.457176642892506,0.4534803585341658,0,0.46560252267682817,0.4629546858890977,0.26806031933834007,0.3111004698118218
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.20539273067789987,1.454583445057324,0.44883157432255344,0,0.4621241302093449,0.46591810933378064,0.2686638683696326,0.31070282854942444
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.22248348539085555,1.4520041573481237,0.4446074296555826,0,0.458953221667299,0.44512703219750344,0.25677633270799105,0.31030668413188633
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.23720656026871512,1.4495814779924285,0.4409748644427895,0,0.4562174608411678,0.4553570314301977,0.26017560682237556,0.30993401468447246
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.24891197612289642,1.4474654675488727,0.4380913169645176,0,0.45403866704974716,0.45407413703491406,0.2635272392263926,0.30960806047169265
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.2570176410383861,1.4457979724092385,0.43609697889641597,0,0.4525262951670389,0.44932510159663147,0.2685407405045244,0.30935089531330595
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.26104041166498904,1.44469613678511,0.4351079691859209,0,0.45177136526519285,0.4474473746646917,0.26980846447611173,0.3091808218938915
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.26062188186126856,1.4442375524123496,0.4352108420104802,0,0.45184136908884326,0.4510222258228955,0.264361002754126,0.3091100031162114
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,-0.2555468411589075,1.4444495563744177,0.43645870664668457,0,0.4527766130183968,0.4536417022913248,0.260410956252827,0.3091427451956288
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,-0.24575297346445193,1.4453045949786345,0.43886911163315884,0,0.4545883242034772,0.43809722311163296,0.25789101248612223,0.30927475455780906
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,-0.23133115152542072,1.4467225272860682,0.44242374519983857,0,0.4572586645368059,0.47059176228644356,0.26625561728367664,0.30949351520056
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,-0.21251653623145117,1.448579486296957,0.4470699241334426,0,0.46074259412810964,0.46861175909873715,0.2730340081262027,0.30977971927079107
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,-0.18967151381890301,1.4507217552337663,0.4527237679571111,0,0.46497133495346443,0.45586123010027174,0.26314110326179496,0.31010948796356486
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,-0.16326220488079593,1.452982321735782,0.4592748677838882,0,0.46985703601605044,0.4664400590255299,0.2741166919595539,0.3104569919118505
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,-0.1338307803012398,1.4551974951728788,0.4665921531446324,0,0.47529815290533856,0.4914797993580297,0.26174083705114676,0.31079704500603134
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,-0.10196607144568488,1.457221210649584,0.4745305456445549,0,0.48118503281180286,0.48461879040914596,0.2674803898035813,0.3111072982327934
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,-0.0682749482901701,1.4589352709732166,0.48293789028659295,0,0.4874052342402766,0.4887426907368372,0.2651571397660227,0.3113697732390631
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,-0.0333566757208052,1.4602546067506603,0.4916616042108467,0,0.49384819411501274,0.4944120022402549,0.2723783758349751,0.3115716131360824
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.002218010480868181,1.4611274832933432,0.5005545023928909,1,0.5004089657685341,0.49933722003916614,0.2639519541917251,0.31170505984788033
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.037921975517286835,1.4615313214273087,0.5094793579032776,1,0.5069908723322877,0.5155073636970458,0.26905572691220886,0.311766774680969
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.073280447115721,1.4614653616385018,0.5183119178924851,1,0.5135070371524555,0.49822225482701366,0.26443986854392865,0.3117566957204764
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.10787367279003275,1.460941768854321,0.5269422965789652,1,0.5198808555805513,0.5212147995950072,0.26437532000102254,0.3116766736181096
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.14133426679309954,1.459976948517854,0.535274867179658,1,0.5260455540832217,0.5303161112421447,0.26645734048653574,0.3115291490967733
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.17334050090683562,1.4585848163627249,0.5432269429826815,1,0.5319430399371147,0.5346344493801097,0.26878915562071914,0.31131613070595776
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.20360709244424166,1.4567735119789795,0.5507266510441462,1,0.5375222781609993,0.5242071815930074,0.26667447609531003,0.31103869575863574
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.23187516644862627,1.4545465453122983,0.5577104509011827,1,0.5427374451186484,0.5518865787315715,0.2636936299197129,0.3106971657111697
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.25790301926112774,1.451908618086447,0.5641207377999343,1,0.5475461055279961,0.5548416530366351,0.26797390266319376,0.3102919983793635
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.2814591036039558,1.4488754288784869,0.5699039062676657,1,0.551907646439365,0.5449423607533784,0.2576864147088464,0.30982530105867123
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.3023183182063481,1.4454857847940656,0.575009150922027,1,0.5557821808117753,0.546680605947643,0.26591820555679024,0.30930271948033683
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.32026225294612354,1.4418135014161908,0.5793881638714465,1,0.559130103437631,0.5615516657288041,0.2613355894165528,0.30873532543940374
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.33508355430094483,1.4379760998135984,0.5829957673704146,1,0.5619124378788649,0.5633822855195073,0.26167543088681994,0.3081410432290249
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.346594079902959,1.4341374011695278,0.5857914092343662,1,0.564092047264703,0.5789170603369335,0.26172239720199714,0.3075451523446553
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.35463605066408826,1.4305018850870068,0.5877413558460106,1,0.5656356883628604,0.5802866836737354,0.25119864598222014,0.30697950323157
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.3590950281336715,1.4273000860052731,0.5888213482502533,1,0.566516768156809,0.5607139477658953,0.25873777560859307,0.3064802892851747
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.35991328210608464,1.4247661490907026,0.5890194419398218,1,0.5667185276364787,0.5499962267144535,0.25955362816033634,0.30608451102560275
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.3571019983558194,1.4231105767001138,0.5883387290046626,1,0.5662372542046228,0.569230790433643,0.25519084604456593,0.3058255935975972
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.350750824704905,1.4224926805249798,0.5867996401035555,1,0.565085046700732,0.5741198031172287,0.2602755603429439,0.30572889267630554
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.34103346475171303,1.422997838184543,0.5844415420165514,1,0.5632916587035466,0.5604251743907462,0.26546351683717034,0.3058079527142291
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.3282083836409986,1.4246240484647124,0.5813233852350448,1,0.5609050436584385,0.5541945785812464,0.2618955157335115,0.30606229798777174
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.31261415296912776,1.4272805360743,0.5775232176324054,1,0.5579904090150601,0.5556188674246754,0.2554837304592122,0.3064772381124452
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.29465948209125364,1.4307986996204487,0.5731364666889313,1,0.5546278164453583,0.5460514835908303,0.27163768303519786,0.3070257319147479
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.2748085024273571,1.434953200648714,0.5682730023084983,1,0.5509085848068994,0.5486609604879031,0.2625162743276724,0.30767190880998485
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.253562330912181,1.4394891353655517,0.5630531168457031,1,0.5469309091149216,0.5484757393994462,0.2679379244283043,0.30837552865731843
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.23143828682634834,1.444150447909894,0.5576026833061317,1,0.5427951728033772,0.5429107835327791,0.2588052535941239,0.30909654937595055
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.20894833549838587,1.448705098539002,0.5520478566448277,1,0.5385994035397144,0.5313608574018458,0.2691253038699822,0.30979906739121765
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.1865783646232786,1.4529637251256096,0.546509746588786,1,0.5344352314399465,0.5284516553028054,0.26959149760141604,0.31045413515000564
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.1647697672910398,1.4567901881614318,0.5410994994161176,1,0.5303845894742854,0.5228070116359649,0.2708430772165247,0.31104125145254946
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.14390453339368303,1.4601040205776303,0.5359141772897689,1,0.5265172809749328,0.534337879646359,0.26283672537785663,0.3115485839467361
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.12429467694028258,1.462876084019245,0.5310337257519155,1,0.5228894467198172,0.5343055287014105,0.26871861525759316,0.3119721702493351
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.10617639969639701,1.4651194963035241,0.5265191910882352,1,0.519542898245356,0.5006453329623844,0.2693448346203129,0.3123144398598774
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.08970896265825834,1.4668781254779524,0.5224122121206819,1,0.5165052398709076,0.5142322574333188,0.26823021977787115,0.3125824126679211
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.0749778527981044,1.468214737520717,0.5187356868545986,1,0.5137906716765804,0.503710881054764,0.26535081701473795,0.31278588326303514
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.06200152965804367,1.4692003888125265,0.5154954187884381,1,0.511401343607897,0.5114551236014632,0.27130087294629407,0.3129358186463215
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.05074083725815541,1.4699060354390698,0.5126824883689965,1,0.5093291150048744,0.49435320733180227,0.2740162722121301,0.313043103461521
