,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.7249512564539594,0.28912687420249145,0.6736963842726686,1,0.6711381586806645,0.6704316984677668,0.062367732712799814,0.07178236385577896
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.1441473580788502,0.22359661202019288,0.241559715045893,0,0.24359342864536443,0.24334207607399794,0.04243831490481823,0.055667419579003785
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.6060368956456121,0.24585497547782517,0.6470362352319136,1,0.6454205871865802,0.6493674238109479,0.0562925203763635,0.06115600753348649
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0.012928464552541773,0.2179833298822808,0.5032320711194975,1,0.5032023326287057,0.5034704065446894,0.05237621411357847,0.054281064265165435
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.5687486391106551,0.2401998818598349,0.6384743800446915,1,0.6370106743403898,0.6350285127592098,0.056216593934582844,0.0597629064213433
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.2882767925345537,0.27495861526432064,0.03597556122889457,0,0.037668863025922164,0.036967335440798985,0.009896480689344692,0.06830983043384875
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.285530910082084,0.24548093853661074,0.09232839518979657,0,0.09457949823823394,0.09367379019084986,0.020252534633178946,0.061063895111797994
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.1691930403611865,0.3742057515962264,0.7629991230068424,1,0.7573699764162347,0.7580449647196569,0.06569150964837442,0.092474844039387
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.4071463201227537,0.21560017091850447,0.39959657703547413,0,0.40047642246630144,0.40242715251726385,0.05157395789644166,0.05369222045028921
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.6464226786155619,0.25426950980655594,0.6562038692904067,1,0.6543848217791068,0.6533323209251892,0.057716303434906795,0.06322709227653178
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.4906570123589421,0.22020220752948336,0.3797388045532952,0,0.3808242347994317,0.38180502013981277,0.05095216620907516,0.05482917965899481
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.8092790353858288,0.540417962665258,0.8592747165946653,1,0.8473125209482647,0.8479299524319173,0.0689642605667806,0.1319096411467463
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.224036855734831,0.22846877588935235,0.5557761135877755,1,0.5552177144825171,0.5552058927683479,0.05692807045404984,0.056870033831801226
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.4689199528000914,0.2470510133564336,0.07806593248559106,0,0.08018369537379734,0.07955291951851251,0.017785454733138147,0.06145052217563729
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.9831703060948906,0.2908696489124675,0.0182858918908969,0,0.01948170257109111,0.019172379883079307,0.005298235035470459,0.07220902404111218
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.26053062354312,0.27186698006870413,0.03695032241981025,0,0.03863417064520548,0.037982223175956405,0.010079028320355277,0.06755118831225693
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1.0123817882898358,0.2437689194637833,0.7334860102666984,1,0.731210410380797,0.7320663842856169,0.04775758604058668,0.060642230140147246
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.3858644838918812,0.3207216141162682,0.7999312107733012,1,0.7955474573071407,0.7999885501629231,0.049748389371235234,0.07950010496491822
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.1856589157283122,0.3707629971930437,0.7659637659108558,1,0.7604041530666864,0.759279160380998,0.06635561765294268,0.09164333258056812
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.6548132794052296,0.2755449056993951,0.6580943029984356,1,0.6559425219421385,0.65594047749067,0.06183993398476329,0.0684536615104121
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.4944437597512255,0.5128694138579583,0.816744319982079,1,0.8057719511171304,0.8062839619130914,0.07743310850072983,0.12547889079207586
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.4690930761159775,0.5560039204377074,0.8129194989306029,1,0.8001602495042216,0.8023529547319317,0.08317983521391593,0.13552742136486695
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.2640038358812413,0.22633890522716382,0.22028542422865385,0,0.2224443793011687,0.22114707585501733,0.038019072272689663,0.05634439112534917
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1.0819021056547051,0.40786626229532474,0.746853770376642,1,0.7404301482269929,0.7405597256855129,0.07675939576954269,0.10057613838839563
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.9398824606225286,0.2652583940822525,0.7190759143984313,1,0.716498859677345,0.7153709585253025,0.05360492049730825,0.06592847937052992
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.7179335426233187,0.2829349815410798,0.023708361899657738,0,0.02506649973009413,0.024808956649342448,0.007062890341851504,0.07026562640740064
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.6976748965603867,0.23238870955281427,0.6676720653670055,1,0.6660542449744746,0.6668903142935053,0.05037547173618616,0.0578371225669746
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.5505711146125171,0.21707765706714616,0.36573191618738865,0,0.3668982544081375,0.36802596470389093,0.04842397210356823,0.0540573035815225
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.6677505052514322,0.2666531611313848,0.6609992768474378,1,0.6589500284790454,0.6573251245019646,0.06129707863994258,0.06627107712894931
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.444012635933665,0.5313810246023333,0.8090752621246345,1,0.7973882657038102,0.7935938923036934,0.08507697230772567,0.12980515639138612
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.0172983826564892,0.7188669577622604,0.734446023204841,1,0.716573608342298,0.7074261413247491,0.1390716032261432,0.17235746466378887
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.3588018465476788,0.5935410560631875,0.7955648973796244,1,0.7813514973034545,0.780158579287982,0.09610237905473154,0.14417721527717764
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1.0174031549483107,0.25169968160378714,0.7344664569733512,1,0.7320363323402109,0.7323353059468629,0.04856815127794923,0.06259480615098112
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.4748517024943966,0.2781446638913773,0.03003630860680992,0,0.031576995101354796,0.031146029180851267,0.008684467558996874,0.06909130500561644
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.6806201087824566,0.25327466256121767,0.06412665087361949,0,0.06614441709999201,0.06639678528110536,0.015469546061640077,0.0629823421564929
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1.0940938791970938,0.3314259560219988,0.7491518415854326,1,0.7448314787089793,0.7434440811298078,0.061971956612168616,0.08210629340369402
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-3.068461094644936,0.2636508888385283,0.044427113485476726,0,0.04620242260410182,0.04548566777616373,0.011519375766551774,0.06553354841476422
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.1529469055250152,0.36252213658032145,0.7600487695641115,1,0.7547853858668279,0.7502076138011783,0.06682578681696569,0.08965083480072
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.5316449214195519,0.23078979184321946,0.6298666819903724,1,0.6285895058281505,0.6276085815190086,0.05367667469264493,0.05744270534115148
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.58273667021417,0.2186438471097772,0.3583031292855439,0,0.35954428285007706,0.3583944661044393,0.05122437261632997,0.05444424154524197
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.2811389918157619,0.22988864276447904,0.43017455919032427,0,0.43087886771977457,0.4297665239073735,0.0558731214571604,0.05722038006749963
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.1202546542365586,0.2403748389035946,0.5300274861994542,1,0.5296933041013895,0.5281095772879818,0.057927257620424354,0.059806020353927014
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.424203104236783,0.25319665007469994,0.08134561057627779,0,0.08361203503936453,0.08293943066347145,0.02015161187518253,0.06296314839858064
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.7547024733329644,0.23693162883703253,0.6802024800659209,1,0.6784197128220024,0.6761399569271557,0.05314396418828044,0.05895735945178815
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,0.15313719616366311,0.23013472323040768,0.538209656985013,1,0.5378199066476456,0.5384807377666003,0.05648652592569243,0.05728109361903355
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.3576020588059423,0.5099650757906597,0.7953696930328787,1,0.78468378326797,0.7795123826987693,0.0857270939396568,0.12479828738280685
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.8805812313924419,0.3489151147983963,0.7069426520376924,1,0.7027145035291175,0.7039761458432556,0.07081899064065718,0.08635447238369354
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.298246065758389,0.8633567404266385,0.5740136971282498,1,0.5652053909662675,0.5711911749636129,0.18203105839352862,0.20336149619507182
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.9738264998459158,0.23778102879593993,0.12197847657365672,0,0.12430580864516347,0.12389126355612255,0.02737811962795532,0.059166746454190844
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.8607177658881909,0.2895016165393595,0.7028105943922046,1,0.699915153266825,0.6983755391506911,0.060081815184350906,0.07187411603305116
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-2.0127492327568626,0.23710663675272817,0.11787081959233145,0,0.1201624852630571,0.12050920058657111,0.024481647248736575,0.059000502663144494
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.1688228800311118,0.44368635279436525,0.762932179857166,1,0.7551195282332649,0.7552697192004219,0.08075141180460325,0.10913706342451157
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.3426891097168863,0.3411616433988737,0.7929318167317279,1,0.7880176535558464,0.7869206751004755,0.05802156373455006,0.08447267237966094
