,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.3481310160501356,0.19357235879069307,0.7938239042215425,1,0.7922136274192549,0.7921404102946135,0.0311047636600192,0.0482425453028672
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.4782259443542323,0.1187865423710982,0.18569552946994053,0,0.18631304752587907,0.18506723490344612,0.018014740334816284,0.029661765899426817
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.6200000943993212,0.11337178506287789,0.3497814299565214,0,0.35013603841547775,0.34938149052214984,0.02558888619219877,0.028312627195552276
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.0939669170885915,0.16283027669351463,0.7491279816847066,1,0.7480644558733285,0.7479330593729882,0.030098776733884336,0.04061786465270534
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.5126104371039142,0.1330192507497221,0.6254182222089811,1,0.6250030733761859,0.6261546763904317,0.03026857871015452,0.03320586473788001
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.3981089192462415,0.593323123118748,0.8018836311091359,1,0.7875900125523835,0.7859189797503716,0.09795527862527292,0.14412726065888481
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.7439531127136454,0.32401508579113675,0.8511884884625408,1,0.8467166785401488,0.8479114261786301,0.042956481133293395,0.08030244646091722
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.8411562113305564,0.13580719025682228,0.05514026838870502,0,0.05567585931970102,0.05581842285523092,0.007487944153367249,0.03389971086756627
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.6618176161142333,0.5602851848497435,0.6596685724275685,1,0.6512291156459573,0.6510636053875796,0.11592215854182804,0.13651852398479158
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.11080231744123285,0.1147066971651684,0.47232772624449393,0,0.47239879658557193,0.4722464424796696,0.027968026931635942,0.028645272527413557
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.9280605329251107,0.1560845106512428,0.7166816440665623,1,0.7157857875198326,0.7148021797557136,0.03250564867657173,0.03894209957805961
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.2131890584418765,0.11446784436692253,0.22913727026226158,0,0.22968692714292185,0.22980326815422109,0.02035329127786993,0.02858575491197024
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.5131011798781706,0.1250242049008095,0.625533181573144,1,0.6251659192217419,0.6230091276766684,0.029041947298510295,0.03121540101822673
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.13471995062794795,0.11082727168604582,0.4663708595401016,0,0.46645142764313585,0.4664437455513565,0.028438272102517925,0.027678493203583066
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.5610325608652552,0.1294356702094242,0.6366914212632585,1,0.6362665053908733,0.6337202662000572,0.029687152842440244,0.03231381576873937
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.2506704754357556,0.14287037983751052,0.037302802226532226,0,0.03777066783933294,0.03758137001822331,0.004986084937175969,0.035656963250868756
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.276122696390242,0.1260945922489725,0.0931198696695181,0,0.09371887758380783,0.09350651284634107,0.011231127375888187,0.0314819459370862
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.3627723728005856,0.2103922477847479,0.7962099114916029,1,0.7943061709843038,0.7929070196943677,0.03425131163164319,0.052404896293337444
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.5402254180284962,0.1093691293332949,0.3681351458436066,0,0.3684292976514414,0.36902480271344246,0.026008863949621736,0.027315060093303423
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.624817409520222,0.12979169203243826,0.6513133987368598,1,0.6508462138057307,0.6503136921920059,0.02936009285720164,0.03240244845206408
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.31274588669139936,0.1113990371228669,0.4224446409651296,0,0.4226299043300569,0.4234202332484358,0.027847963168661994,0.02782099427481899
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.6273650322592546,0.28838103747979454,0.8358083547995155,1,0.8322174854369453,0.8318973004824,0.038057020849881655,0.07159973798482999
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.024947081000764537,0.11133431470754547,0.506236446812263,1,0.5062213251913473,0.5056365695296599,0.027876635201593565,0.027804863737598273
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.2962427925171314,0.1275729698314021,0.09143460971096919,0,0.09204309765291613,0.09146112810416468,0.010579382530830262,0.031850057893784034
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.911970705306194,0.15336948839530806,0.019608848547404672,0,0.01995679056674321,0.019951881442381986,0.002974394469722813,0.03826739038871252
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-2.9587646591485663,0.13785626668932613,0.04932390027824174,0,0.049841281445215144,0.0499112022581071,0.00660304693697717,0.03440958960057372
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.3243551001307018,0.12167172316556743,0.5803852552073451,1,0.5801566209870266,0.5810095786198629,0.029355403446535516,0.030380460653120167
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.115066061187412,0.16911568071475944,0.7530723749933957,1,0.7519158721506554,0.7531957417764752,0.03096607907747529,0.04217844237704238
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.3519439327479004,0.2077453387766467,0.7944472557037919,1,0.7925936985769916,0.7935034072396835,0.03351978053452782,0.05175034776554477
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.3304110902073949,0.12841417573861885,0.581859398058682,1,0.5816003468547769,0.5811387856003747,0.03055914916773179,0.032059500405456576
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.330922982688843,0.2893358130170327,0.7909932659625067,1,0.7874413680059935,0.7867050342997559,0.047914779513969295,0.07183352119131303
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.702716480680868,0.30200967032678405,0.8458891899817944,1,0.8419777815651108,0.8415729170469474,0.03999163110436822,0.0749337237744998
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.248179741186235,0.1139571911497068,0.22301539337959717,0,0.22356526555004738,0.22335387056036404,0.02022571147128607,0.02845850703086139
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1.0414434409251525,0.2231582021844742,0.7391284229475193,1,0.7371885898298574,0.7397006042499211,0.04306361390437368,0.05555917305144176
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.45670030496778674,0.12676059211645813,0.6122311054532016,1,0.6118905886661465,0.6112892761549208,0.030479200771034387,0.03164778233966714
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.6669519585557726,0.14920430940373428,0.024917494081041658,0,0.025307342912114714,0.025170043435684335,0.003717458015202604,0.03723203157092825
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.27620544481999887,0.1184844134787278,0.5686156937354122,1,0.56842969963241,0.5691005512355478,0.029092856755219623,0.0295864988215373
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.7141099720638441,0.10909970268077615,0.3286913234575126,0,0.3290584003458874,0.32975147267160837,0.02329419872320753,0.027247903958946162
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.8915938962363935,0.1537138535233654,0.7092189872486496,1,0.7083711105222775,0.70851893958189,0.030780838190268556,0.03835297625609391
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.492333758309409,0.28424721101729006,0.8164282985711763,1,0.8129369362503449,0.8122802106737759,0.042241055812877765,0.07058717526620695
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.3174829084745296,0.41669877178070447,0.7887626232581679,1,0.7815528997499326,0.7802480190488067,0.07125997128137987,0.10269302570638816
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.5572563906562475,0.31411240606393465,0.8259593103306732,1,0.8217042372820533,0.8220788025461043,0.04523171778484896,0.0778887341079415
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.34908807092683347,0.12070371024782003,0.5863964210389092,1,0.5861552304776939,0.5867111997413592,0.029897228368813557,0.030139343800779317
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.4316555078554116,0.1452824660125895,0.03132066567654159,0,0.03175234438677597,0.031712838305392115,0.004473149430201167,0.03625686613526857
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.6135180178609634,0.13259761552986069,0.06827347466189365,0,0.06884667805457226,0.06854768240889023,0.008662130114246665,0.033100919372566096
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.7906739826339629,0.17050908337297288,0.6879760294000868,1,0.687014530123305,0.6876169568725865,0.03666999368619262,0.042524293766821986
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.761823409420635,0.13421270161243212,0.05942237124727869,0,0.059967778345585504,0.060001499569387225,0.007643624371611464,0.0335028997128618
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.0056853299964468,0.18937738969025386,0.7321749128786995,1,0.7307984586370069,0.7302638723835277,0.03778220998857034,0.04720335737773873
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.2870181644084317,0.1164579212338687,0.5712659739989462,1,0.5710795092953718,0.5716979136959615,0.027411898768633522,0.029081619574254924
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.7494630164669364,0.10909233125500571,0.32093831810431817,0,0.3213187841817926,0.3216226421141051,0.023301614799567674,0.02724606657503681
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.07988058728262631,0.11464358942132397,0.48004046538068784,0,0.4800917211412136,0.4799688159837267,0.02838221940085907,0.028629547346193163
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,-0.0006667143230417643,0.11771805058982363,0.4998333214254137,0,0.49983377310206695,0.501871043837264,0.02895157859392607,0.02939557462375908
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-1.9848111341024626,0.12411005724892743,0.1208069018945888,0,0.12144304990958678,0.12156169753321984,0.013208982898723977,0.03098774837155538
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.13629864558651084,0.11666436886066212,0.5340220078842896,1,0.5339317279702779,0.5338493392199202,0.028615559364238846,0.029133056570812332
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.1672152933214576,0.11344229533885139,0.458293311313819,0,0.45839781435612587,0.45823910726648687,0.027675056527018564,0.028330198208081026
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.2625422942391449,0.2741196478507863,0.7794634391117645,1,0.7763145724267152,0.7762615326404615,0.047818341667801904,0.06810399161334879
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.9204548250450553,0.18296353825507133,0.7151347703741188,1,0.7139127137505864,0.7149468843493468,0.037746999778452535,0.045613709761810894
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.88738223424201,0.5404186049262907,0.7083496623521022,1,0.6985689712780613,0.6984652301946885,0.11077462098748879,0.13190979053655127
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.72464625076089,0.12002784247865793,0.15127366475115273,0,0.151898438008799,0.1523690508347315,0.015335396267033398,0.02997098738023607
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.4076544254802626,0.13113156521668162,0.6005253209500486,1,0.6001967537979919,0.5993560154418867,0.03215251711642351,0.032735995459358236
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-1.8979780298298559,0.12262701242365773,0.13033749267805234,0,0.1309712029206576,0.13029772411042342,0.014369904583455863,0.030618394338597366
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.6110058110240164,0.2495976649378198,0.8335509832308007,1,0.8308486462001726,0.8293240015090744,0.03629605656269476,0.06207747003831654
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.1713422374590146,0.17315878604397877,0.7633875457582553,1,0.762150597150609,0.760290951885918,0.030655008717562493,0.043181853459601016
