,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.07692203615594163,1.3793084992049907,0.519221032403339,1,0.5145448250824133,0.29887991922994106
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.0829956604774842,1.3786542004958584,0.5207370129570174,1,0.515695712727518,0.2987747719784063
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.08849537215047272,1.3778961962948229,0.5221094158903822,1,0.5167389670111135,0.29865290761425545
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.09313099017803571,1.3770096493414392,0.5232659337819175,1,0.5176199273409271,0.2985103074072112
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,0.09657773308222048,1.3759563241984063,0.5241256839773856,1,0.5182774245051196,0.29834078295582
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.09848105591767622,1.3746800806129809,0.524600384918724,1,0.5186446653415633,0.298135238722386
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.09846354745420395,1.3731025732425604,0.5245960183967285,1,0.5186504591558208,0.29788095848590146
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,0.09613394760707385,1.3711198655416443,0.5240149947300337,1,0.5182207716093887,0.2975610244411073
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.09109826159226662,1.368600790546083,0.522758828150828,1,0.5172805777805402,0.2971539961649662
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.08297285243936603,1.3653879333114882,0.520731320752793,1,0.5157559791122358,0.29663398273186803
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.07139929083751217,1.3613020413016916,0.5178422435835388,1,0.5135765523002378,0.2959712320525605
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.05606063537723056,1.3561504734730407,0.5140114894334503,1,0.5106779132371253,0.29513333643241235
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.036698712506480526,1.3497399738545608,0.5091736485640133,1,0.5070045040698085,0.2940871138552046
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,0.013131869775140909,1.341893613528074,0.5032829202667141,1,0.5025126401009784,0.2928011730196607
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,-0.014727406162021102,1.3324712109534316,0.49631821500644163,0,0.49717387476513375,0.29124910826453976
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,-0.046855678977382936,1.3213919482012972,0.4882882229002144,0,0.4909787400797799,0.28941319721124426
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,-0.08310327354888433,1.3086572895426416,0.4792361301112634,0,0.48394087930095253,0.28728838509340215
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,-0.12318124058426147,1.2943717258036465,0.4692435705483637,0,0.4761014920742349,0.2848862299024113
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,-0.16665130206111828,1.2787583739832622,0.4584333313853708,0,0.4675338525095829,0.2822383500861615
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,-0.21291947708854142,1.2621661460519211,0.4469703199211025,0,0.4583474474445132,0.27939877237135835
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,-0.2612340398562912,1.2450651983095316,0.4350603780998238,0,0.44869105406115456,0.27644445455976674
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,-0.31068839413868726,1.228027873156581,0.4229467185669226,0,0.4387539055056842,0.27347321956567217
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,-0.3602293620179731,1.2116935735442826,0.4109040449986592,0,0.4287640789868733,0.2705984701884251
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,-0.4086712754544529,1.1967181449589368,0.39923076712476796,0,0.418983477207615,0.26794044530313876
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,-0.4547161229825272,1.183711350230038,0.3882400524080566,0,0.4096992973952786,0.2656144581162363
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,-0.49697983326509676,1.1731694660134497,0.37825068124902267,0,0.40121261651939005,0.2637174337149958
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,-0.5340245652803084,1.1654129445696686,0.36957871223825484,0,0.3938254610175586,0.2623148833307811
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,-0.5643966162445369,1.160540184322964,0.3625307791298066,0,0.38782819652991973,0.2614308552932548
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,-0.5866692522827376,1.1584067159999725,0.35739944689135067,0,0.38348904144874896,0.26104308630220496
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,-0.5994894198536599,1.1586345149944441,0.35446051515055377,0,0.38104692916107336,0.2610845105681714
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,-0.601626923767972,1.1606499915352657,0.3539715675211426,0,0.38070798940035183,0.2614508016298658
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,-0.5920242860885063,1.1637435992422809,0.3561705239919903,0,0.382644902294625,0.26201228070755167
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,-0.5698451642567918,1.1671407717303448,0.3612725531584193,0,0.3869976057486326,0.26262780798630747
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,-0.5345189479114821,1.1700736965399299,0.3694635333156392,0,0.39387348709147785,0.26315833646453957
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,-0.48577901551310176,1.1718456293609443,0.3808884266183403,0,0.4033452898573843,0.2634784598717337
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,-0.42369215372134006,1.1718827201839517,0.3956335886161028,0,0.4154454473728638,0.263485157633759
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,-0.3486768539748878,1.169771416126391,0.41370331727735404,0,0.43015633270297815,0.2631036956319438
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,-0.2615086152654191,1.1652816764714913,0.4349928933781941,0,0.44739693249746515,0.26229109792668837
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,-0.1633109923922328,1.158377282681922,0.4592627518459675,0,0.46700765726179555,0.26103773362066596
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,-0.05553190490649293,1.149214621351292,0.4861205903583072,0,0.48873626730552944,0.25936743509516735
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.06009438870448553,1.1381308122649834,0.5150190775374219,1,0.5122289400179,0.257336288610416
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.1815983146653856,1.125621354641002,0.5452752233369879,1,0.5370308696375113,0.25502993066779556
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.30683677484481064,1.1123069824694405,0.5761129665710903,1,0.5625999568212474,0.2525589540715827
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.43356270388647516,1.0988895371755456,0.6067240875483684,1,0.5883348259346334,0.2500519804919329
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.5594988210255539,1.0860976783963843,0.6363365692090004,1,0.613614901598147,0.24764617700002267
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,0.6824116949806053,1.0746252476682359,0.664276750005192,1,0.6378466183003718,0.24547551449646043
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,0.8001822261968705,1.0650677802385187,0.6900134597286013,1,0.6605074926184792,0.24365781297550304
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,0.9108689386925656,1.0578652344181487,0.7131779415704188,1,0.6811799082329353,0.24228237751487425
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1.0127610390183712,1.0532603041146373,0.7335601412582785,1,0.6995691554131389,0.2414004754296334
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1.1044189891006735,1.051280621264283,0.7510871750513872,1,0.7155044410679667,0.24102073777946253
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.1847012772138021,1.051749436225798,0.7657920527725421,1,0.7289255676059007,0.24111069742520908
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.2527770674268566,1.0543238689595926,0.7777802146205902,1,0.739860429275989,0.24160433590212593
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1.308125369482662,1.0585543341292856,0.7871992932839962,1,0.7483989739656017,0.24241417976199098
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.3505222120445215,1.0639550268867655,0.7942149903640039,1,0.7546682728775157,0.24344563032835764
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1.3800179527712588,1.0700742726943555,0.798993883527723,1,0.7588116624957035,0.2446110401836089
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1.3969072723243212,1.076554802808139,0.8016926606878858,1,0.7609733032208793,0.2458414582615286
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1.401694557104242,1.0831766322673786,0.8024526514897979,1,0.7612883267480738,0.2470946606550587
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1.3950572860661719,1.0898782001277634,0.8013983828658352,1,0.7598780817098058,0.2483587852030782
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.3778097342376727,1.0967542282116478,0.7986390035995604,1,0.7568497033120145,0.24965145185881077
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.3508688428620557,1.1040312846646856,0.7942716370742933,1,0.7522991409331439,0.2510146846233198
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1.315223548639349,1.1120244590199844,0.788385931826537,1,0.7463167243312124,0.2525063405032788
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.2719082811005296,1.1210809471649232,0.781069239155803,1,0.7389942543373723,0.2541891659961688
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.22198079191916,1.1315184821499227,0.7724119441472187,1,0.730432470392519,0.25611902071928205
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.1665040256678478,1.1435678636860895,0.7625125207143251,1,0.7207476471452341,0.25833410068694274
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1.1065314145341347,1.157328645993523,0.7514818945281164,1,0.7100761127319377,0.2608469770858338
75,20.6060606060606,-40.0,44.99566349883778,5.188084199239682,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1.0430947973453686,1.1727449352948085,0.739446707766185,1,0.6985757506467911,0.26364081724780397
76,21.41414141414141,-40.0,45.37141669052055,5.203917808749671,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,0.9771941246029064,1.189604473757511,0.7265511146908434,1,0.6864240573955954,0.2666703172115471
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.9097881982177597,1.207559698429329,0.712956819601252,1,0.6738129847019082,0.26986688101808787
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.8417858768510945,1.2261655429654577,0.6988412089438332,1,0.6609414194416956,0.2731467500509529
79,23.838383838383837,-40.0,46.564670556400586,5.249832298966447,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.7740374173181714,1.2449264235644175,0.6843936203472145,1,0.6480065590066292,0.27642036532862246
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.7073258794987382,1.2633444772671447,0.6698100079114471,1,0.6351955140721798,0.27960130360967383
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.6423587596895477,1.2809623748456795,0.655286466648913,1,0.6226782287801589,0.282613549383409
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,0.5797602054782706,1.2973962039616669,0.6410122277522435,1,0.6106023702548268,0.2853964422942886
83,27.070707070707076,-40.0,48.29930829016116,5.307352028368584,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.520064283934219,1.3123562881928659,0.6271627979241587,1,0.5990903657947708,0.2879071810347734
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.46370981508950393,1.3256558665338019,0.61389387756252,1,0.5882383885822117,0.290121156281949
85,28.68686868686869,-40.0,49.22333222220584,5.334546860997301,0.5,0.0001044111042039,0.2969069696677446,0.5,0.0002472515877186,0.7030930303322553,0.0001758313459613,0.41103724589067764,1.3372090643221268,0.6013365648572321,1,0.5781168753713526,0.29203059841616974
86,29.49494949494949,-40.0,49.698612110496825,5.347760186998031,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.36228793673371756,1.3470205007498304,0.5895941659774092,1,0.5687720994420755,0.2936420896371752
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.3176060807477651,1.3551692712690544,0.578740725151644,1,0.5602283743873685,0.2949734559241163
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.27704329634663455,1.3617900269189553,0.5688212000905151,1,0.5524905721286762,0.2960504699734485
89,31.91919191919192,-40.0,51.17455239446855,5.385896877610461,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.24056574823977528,1.3670535622462976,0.5598530643138129,1,0.5455467539579619,0.2969036950887801
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.20806348131199445,1.3711488254293211,0.5518290300862486,1,0.5393708065399808,0.2975657001900469
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.17936151194179917,1.374267673815126,0.5447205518155809,1,0.533925033913926,0.29806878547498505
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.15423212371322115,1.376593099157413,0.5384817788904944,1,0.5291626831702124,0.29844327964956885
93,35.15151515151516,-40.0,53.250624573306176,5.433360304356585,0.5,5.047707899867796e-05,0.3453222234977466,0.5,9.569677128931932e-05,0.6546777765022533,7.308692514399864e-05,0.13240776474091326,1.3782911087455265,0.5330536643924877,1,0.5250303845679848,0.2987164045901004
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.1135939422048903,1.3795060215147668,0.5283679880503717,1,0.5214704775570466,0.2989116534227164
95,36.76767676767676,-40.0,54.33104135659796,5.455706736340248,0.5,4.149289423836999e-05,0.3598640134621889,0.5,7.38086993807699e-05,0.6401359865378111,5.765079680956994e-05,0.09748155175290422,1.3803586490739017,0.5243511076478763,1,0.5184231823524122,0.2990485946856243
96,37.57575757575758,-40.0,54.88112204931768,5.46654731035187,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,0.08375815723357521,1.3809466832563508,0.5209273062362401,1,0.5158285691632056,0.29914299869411143
97,38.38383838383838,-40.0,55.43752383608619,5.477171508156534,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,0.07211783963479877,1.3813465864977197,0.5180216497281724,1,0.513628277164673,0.29920718087072395
98,39.1919191919192,-40.0,56.00005830305826,5.487583416288183,0.5,3.06298739118763e-05,0.3835642783911684,0.5,4.922603456935925e-05,0.6164357216088315,3.9927954240617776e-05,0.06226935210417582,1.3816163475383914,0.5155623098156593,1,0.5117669430903109,0.29925046729659566
99,40.0,-40.0,56.56854249492381,5.497787143782138,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,0.053942439797218016,1.3817985858975648,0.5134823408796997,1,0.5101933131706221,0.2992797056932538
100,-40.0,-39.19191919191919,56.00005830305825,3.9167870894932872,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,0.02761196199611593,1.3820951131059525,0.5069025519507073,1,0.5052177891291649,0.2993272738231043
101,-39.19191919191919,-39.19191919191919,55.42574365664251,3.9269908169872414,0.5,3.400576858638606e-05,0.3752432511077866,0.5,5.661749641836705e-05,0.6247567488922134,4.531163250237655e-05,0.03217292941691241,1.3819723738095306,0.5080425386319688,1,0.5060798204464312,0.2993075853259459
102,-38.38383838383838,-39.19191919191919,54.85732019541739,3.937407106918211,0.5,3.770928423322575e-05,0.3671777449071741,0.5,6.499106935917132e-05,0.632822255092826,5.135017679619853e-05,0.03730275101530013,1.381810188727168,0.5093246065167737,1,0.507049453969313,0.2992815671479777
103,-37.57575757575758,-39.19191919191919,54.2949729472078,3.948040339124288,0.5,4.1765547912769474e-05,0.3593682437045021,0.5,7.445381382669477e-05,0.640631756295498,5.810968086973212e-05,0.04301975167757643,1.3815997365320212,0.5107532795468731,1,0.508130202417133,0.2992478020613646
