,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1.102097280649806,0.7967109787444384,0.7506528665271506,1,0.728304182135406,0.1892704883477323
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.154755450742309,0.8724540391693558,0.04090430857651136,0,0.05907470452886362,0.20525607580564698
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-1.9742291608497657,0.7178168518924166,0.12193535825355534,0,0.14179508890687562,0.1721260919361023
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,0.9684996239452073,1.1336292507574528,0.7248203400279805,1,0.6877347426557471,0.2565080424298193
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.040428718635040606,0.6790103881319551,0.48989419678260115,0,0.49070081957498674,0.16351779051157178
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,2.0088835384816166,0.9820296245040502,0.8817266418684969,1,0.8469495892856695,0.2275107525214266
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-2.1791328035191846,0.8277622602839029,0.1016400837182843,0,0.12626731150135112,0.19588156373256804
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,0.12372957631628044,1.5013989697052952,0.5308929923755598,1,0.5225132685695747,0.31778303486989
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1.056091718589299,0.8205377680907872,0.7419429595116481,1,0.7189388067543404,0.19435048142223132
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-3.7295787380809164,1.070575641739885,0.023440308785924412,0,0.0432247315545565,0.24470637155478858
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-4.290733250305444,1.024464710007472,0.01350986387761233,0,0.02632139480940062,0.23584135800826656
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.997982951816754,0.9897907952549272,0.018021871150893626,0,0.0323736333542831,0.22904659851469278
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.7622335054299771,1.2001864962867808,0.6818384554514215,1,0.647751591351328,0.26855795849017483
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.2825659089575123,1.0706129121487706,0.78288623433718,1,0.7436582863867481,0.24471345729526772
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,0.9865499824687791,1.1266993414824926,0.7284059409567779,1,0.6912382077060897,0.2552292600090451
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.31832771812126387,0.8113764714524891,0.5789166502657468,1,0.5704665368487519,0.19240274443589422
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.9072960165428212,1.3228157495410287,0.8707150645147546,1,0.8128117274917873,0.2896497924147631
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.8348181165070625,1.4231732701720599,0.8623347017837849,1,0.7972752128679907,0.3058354031013495
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.4894333082625006,0.6936549012538505,0.18400679998283825,0,0.20327269555501415,0.1667794839385004
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1.2044217493456544,1.398844890514173,0.7693104539801486,1,0.7121200588825155,0.30200052614496053
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1.9391839737039736,1.063546859839817,0.8742624670605783,1,0.8339158944142943,0.243367771167447
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-4.264878689043325,1.0391463359372284,0.013858806153417036,0,0.02728063985393103,0.23868525744560287
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,-0.15442700412712212,1.2671469901918773,0.4614697899575215,0,0.469802678744928,0.28025396851846307
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0.027222754786699443,0.6647398991582835,0.5068052684320913,1,0.5062820726567097,0.1603243359059272
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1.302573541620595,0.8082935322302497,0.7862677872698252,1,0.7616976716609601,0.19174574720231685
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,0.6162382442079318,1.0231582630249836,0.6493625132250218,1,0.6268587605163487,0.2355873341089435
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.3551692789613965,1.5676068280856177,0.7949734571778961,1,0.7244696322646349,0.3274421750171427
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.409551721565005,1.5758952795175356,0.80369522872886,1,0.7316341234037406,0.3286224036729045
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1.3721234744893416,1.128306432694309,0.797723016179301,1,0.7540551523572004,0.2555262218454506
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.302661918408976,0.8780288059321091,0.0354799826297884,0,0.05247221599159943,0.20641357478534628
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-3.3788733159575624,0.903470923710999,0.03296228983583588,0,0.05019575605782546,0.21166225592823484
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1.1126826243155896,0.8782955638321487,0.7526288971963782,1,0.7260731347355481,0.20646889557642778
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-4.139112533826787,1.0196760828241238,0.01568698545778925,0,0.02965965915403513,0.23490949952525442
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,0.4545301896434767,1.0221018361930023,0.6117157857001887,1,0.5945360988820977,0.23538180942863296
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,-0.4653036957228171,1.2540569639930232,0.38572839645420104,0,0.4095441197766538,0.27800135092753897
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,0.007034550850051113,0.6625521432034542,0.5017586304603802,1,0.5016242006807624,0.1598334587818836
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-2.0870682560492484,0.958042629558074,0.1103600865085804,0,0.14315136621619326,0.2227297358479403
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,1.0223672380116227,0.7740551806436482,0.7354334521762292,1,0.7150138820296221,0.1843974571950583
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-3.7510226267659452,0.990227226626877,0.022954423737601502,0,0.03964861057464225,0.22913280152629512
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.7107137134278763,1.1070884920321125,0.6705588452024343,1,0.6419745912228587,0.25158591799474295
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,0.10503011526020303,0.9151450104947718,0.5262334174679636,1,0.5227619992026007,0.21405183620181645
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,0.5728100841473124,1.484867917315299,0.6394113342334214,1,0.6033270757332679,0.31530672520028136
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,1.2945544851196464,1.063830658508016,0.7849170853487607,1,0.7459522303707176,0.2434219083038135
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,-0.6311988024007954,1.5884411651869652,0.34723876271685583,0,0.3899907940024475,0.3303966728868981
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-3.119987834117905,0.9190793208335521,0.04229026457939034,0,0.06275953316156721,0.21485447383979095
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.7731387434888413,0.7778969607381278,0.6841994755466312,1,0.6670700862819994,0.18522668393370156
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-3.29952461015038,1.0700164728899852,0.03558750154085212,0,0.06062713801776792,0.24460004850303319
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,0.7494315734205264,1.027992879590081,0.6790548292565965,1,0.6524941952817327,0.23652658868468868
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,2.4472712125727707,1.3020791540034669,0.9203616707204801,1,0.8694550653744121,0.2861846932996439
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,1.277161703925645,1.6092675234191984,0.7819662483290597,1,0.7108011609800196,0.33330966684826224
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-1.5299824885267002,0.7355505066220798,0.1779962479382127,0,0.1994908998067214,0.17602210928523465
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,0.12546231640074024,0.7734091040480162,0.5313245005030409,1,0.5281953101485035,0.18425788959282652
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-3.169088623083356,0.8632168198360077,0.04034568725621492,0,0.05800881580982223,0.20333230175844297
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-2.0581733048856483,0.8043721961728628,0.11322911584773522,0,0.13730130532605486,0.1909089586131214
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,0.5040106934604135,1.6228466942849764,0.6234013950990396,1,0.587436650173909,0.33518734966720976
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-1.3872066737409003,0.7730035757070481,0.19985406993091323,0,0.2229696305157696,0.18417026904210898
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-4.4794480945497055,1.056505391098145,0.011212523538401529,0,0.023315687580826066,0.24202215481380618
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.5289863588814163,0.9055379715095222,0.028498638421716564,0,0.04439367132904806,0.2120862266093554
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.7182853083984417,0.9469122962889825,0.02370022119612645,0,0.03925268807756412,0.22049379211377584
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-3.2580451771944787,0.9188691635519726,0.03703886887963712,0,0.05607143651769275,0.21481163395913194
99,1,6.25597178278914,1.0666944219898795,3.021767343806164,5.477782860515792,0.5,0.0716090591471941,0.8402746801704418,0.5,0.0136119535015136,0.1597253198295582,0.0426105063243539,-1.944810446504078,0.7267038863586386,0.12512032957694322,0,0.14555178755719744,0.1740815467922554
