,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.6009972279413163,0.22830777313908196,0.16784228465107914,0,0.17010843220797675,0.1701504658089537,0.03134253722588255,0.056830303495754686
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.9639433446885334,0.2360424612035409,0.27608936664223493,0,0.2781678490076331,0.27900225829463615,0.04671973235249771,0.0587381467863044
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.3205855630869971,0.31540086637828324,0.7892791124635802,1,0.7850805976262235,0.7859576750254988,0.05175241076612705,0.07820300096023614
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.4570296857548774,0.24922121883120804,0.6123092989372615,1,0.6110091013665769,0.6090675687799006,0.061105916235655665,0.061984807024674016
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.1124184996487994,0.9153240481879013,0.7525797195439266,1,0.7241114278994029,0.7186805586179759,0.16312373504624794,0.2140883910413104
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.550417522063141,0.5889399316082436,0.8249740268125679,1,0.8106931395534975,0.813217449898116,0.08605192495287359,0.14312187983305613
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-3.0443163178505515,0.2661526709528024,0.04546348951011456,0,0.047297881863240444,0.04652625599992697,0.011995752958915393,0.06614814859019857
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1.1862120484217602,0.9442502678698403,0.7660629077015166,1,0.7351436202171536,0.7221246974151038,0.16737634502735668,0.21995739167932837
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0.2934007063954279,0.22103426500186893,0.5728284775705675,1,0.5721493838359528,0.5723200445912253,0.051205777720195106,0.055034683276373064
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.7249504997474288,0.289127138389707,0.6736962179261785,1,0.6711379897697696,0.6711361509529623,0.06360957691731255,0.07178242854130212
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.1441475565169543,0.22359683380092588,0.2415596786903238,0,0.24359339642311278,0.24343686142150162,0.039300449648406864,0.05566747433691843
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.6060372265604755,0.24585520068297562,0.6470363108063607,1,0.6454206591229584,0.6437087012603564,0.05861473110615639,0.06115606299249321
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0.012929447089550846,0.21798350011692086,0.5032323167434851,1,0.5032025759470027,0.5024145349443742,0.05352640073221318,0.054281106322239925
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.5687485520133594,0.24020007903461799,0.6384743599404714,1,0.6370106520602918,0.6375123726123167,0.05385260061367344,0.05976295501080797
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.2882804985237417,0.27495909919713823,0.035975432700517826,0,0.037668736596355626,0.03743031167708011,0.010096819295867497,0.06830994915890609
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.2855323632004714,0.2454812630846011,0.092328273412935,0,0.09457938116065838,0.09437577196519166,0.021432498676131007,0.06106397503861971
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.1691921745239926,0.37420616765288467,0.7629989664362017,1,0.7573698093890158,0.7548869626895243,0.06973919747285393,0.0924749444955989
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.4071454197877331,0.21560033601359527,0.39959679304310886,0,0.4004766380157853,0.4029391170892805,0.051634028888614715,0.053692261248116435
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.6464228009018712,0.25426974161326693,0.6562038968782405,1,0.6543848458324414,0.6511803945177443,0.05671690500249538,0.06322714930152318
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.490656431880435,0.22020236828161113,0.37973894127761293,0,0.38082437195315827,0.3798772398068731,0.04931395863991105,0.05482921936376706
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.8092813559284076,0.5404190591645194,0.8592749971983339,1,0.8473127590194734,0.8487681055833292,0.06956327918213667,0.13190989619226945
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.22403812185504166,0.22846897029170063,0.5557764261789379,1,0.5552180230599669,0.5515355847870791,0.057427188654861086,0.056870081803651495
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.4689218844679197,0.24705136562156957,0.07806579346039767,0,0.08018356058835464,0.08031176422058116,0.01896677450715399,0.061450608911707505
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.9831751922928977,0.29087022930848627,0.018285804176431643,0,0.01948161555014651,0.019218062098489183,0.005574356962074254,0.07220916611384298
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.260533789428788,0.2718674461324652,0.03695020976194629,0,0.03863406050219279,0.037832238209633405,0.010103177963781663,0.0675513027014687
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1.012382943354482,0.24376915176729433,0.7334862360636217,1,0.7312106305215289,0.7291195989018362,0.04704048681387816,0.060642287361732605
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.385864316503105,0.32072194854331554,0.7999311839841877,1,0.795547421667942,0.7953626278676069,0.05021509258646743,0.07950018645800982
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.1856580792265816,0.370763406634229,0.7659636159567825,1,0.7604039927178604,0.758177426420558,0.06682653736304492,0.0916434315021688
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.654813840392345,0.2755452045872981,0.6580944292239987,1,0.6559426421271967,0.6565276536901459,0.06346009662295858,0.06845373483182637
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.4944465507689817,0.5128704169145725,0.8167447377218101,1,0.8057723261992662,0.8063040807961366,0.07672367175007927,0.1254791257631216
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.4690958446260993,0.5560051423113996,0.812919919969098,1,0.8001606147751459,0.800859046437718,0.08212578055432686,0.13552770439025563
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.2640036370825565,0.22633911616760474,0.22028545837426938,0,0.22244441732359263,0.22376484620715462,0.03914416854057706,0.05634444319078813
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1.081902254795594,0.407866821814282,0.7468537985736972,1,0.740430159051058,0.7391943753756658,0.0790781092641143,0.10057627260828006
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.9398829712393924,0.2652586674388743,0.7190760175459591,1,0.7164989567755946,0.7144429183271619,0.054778130896999594,0.06592854652152191
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.717937931364644,0.2829355237688992,0.023708260316854367,0,0.025066399350166683,0.02449742398934515,0.006855175678293778,0.07026575928723156
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.6976758955264664,0.23238891850444526,0.6676722870236343,1,0.6660544619837628,0.6649272105817176,0.05160428237803293,0.057837174105910716
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.5505701692275213,0.21707782575353685,0.365732135490342,0,0.36689847379097285,0.3670239315610831,0.04926714154764136,0.054057345260185796
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.6677499325683447,0.2666533804558257,0.6609991485210391,1,0.6589498982301981,0.6600589846136462,0.05950873425647995,0.06627113099681736
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.4440155047243708,0.5313821736178567,0.8090757052734633,1,0.7973886576720164,0.7963800982032605,0.0842275088272191,0.12980542428502928
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.0172982931628778,0.7188688725827843,0.7344460057504486,1,0.7165735071211798,0.712562039159067,0.13111718747302806,0.17235788648502426
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.3588043069276285,0.5935424290123312,0.7955652975389519,1,0.78135183010362,0.7747395205304143,0.101089516801725,0.14417752997481215
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1.0174042155273906,0.2516999287000743,0.7344666638132444,1,0.7320365331439698,0.7312275990322187,0.04910807791835335,0.06259486695690164
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.474855607686703,0.27814516748753837,0.030036194832643196,0,0.031576883043362224,0.03103976582811596,0.008368987752290375,0.0690914285006815
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.680622437726106,0.253275044539958,0.06412651110355083,0,0.06614428108152015,0.06549584598078129,0.01525942969222787,0.06298243613595178
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1.0940936679330011,0.3314263275926398,0.7491518018839723,1,0.7448314299567896,0.7436109423116615,0.06153724240566678,0.0821063837914291
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-3.068463950356342,0.2636513187254456,0.0444269922511327,0,0.0462023042228499,0.04537815773009314,0.011633763953679132,0.06553365404027856
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.1529475217287624,0.36252262468704344,0.7600488819440284,1,0.7547854833325882,0.754915397832874,0.0657056609387621,0.08965095290434866
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.5316457425936507,0.2307899955461516,0.629866873434484,1,0.6285896933477917,0.6276125240774391,0.05249797189766662,0.057442755594732664
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.5827356872435808,0.21864401967872807,0.3583033552921361,0,0.35954450903926555,0.35857571174204794,0.05072864767540849,0.054444284175954705
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.28113863565980424,0.2298888273680786,0.43017464649284465,0,0.4308789552788112,0.4310263780324114,0.055556254203908015,0.05722042561397511
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.12025577910336065,0.2403750483106535,0.5300277664019091,1,0.5296935806276373,0.5284710693104812,0.059055097860462064,0.059806071956692186
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.4242048292571092,0.25319700284081964,0.08134548166818563,0,0.08361191077615034,0.08446099953136613,0.020133503695314848,0.0629632351916174
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.7547036983334096,0.2369318492095933,0.6802027465366149,1,0.6784199739105558,0.6752676384285483,0.051212585331862896,0.058957413778919165
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,0.1531381237861206,0.23013492971101426,0.5382098875363108,1,0.5378201341766734,0.53539251565409,0.05419751007694857,0.057281144561696196
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.3576037283856572,0.5099661155814808,0.7953699647681037,1,0.7846840106844707,0.779544734459607,0.08639652323196191,0.12479853113614126
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.8805804381059263,0.34891552659087605,0.7069424876887388,1,0.7027143319535673,0.7033276077063001,0.07117937087544479,0.08635457226103427
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.29824484439518195,0.8633594925766482,0.5740133984780821,1,0.5652050804480933,0.5616912026493833,0.17800851339035187,0.2033620704146174
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.973827594951899,0.23778131375403025,0.12197835928815252,0,0.1243056962722088,0.12510169525671933,0.026210527554681562,0.0591668166961582
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.8607183269932299,0.28950194170425825,0.7028107115890017,1,0.6999152628590676,0.6970509020948977,0.0624498669574258,0.07187419564450837
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-2.0127504631118187,0.23710693563718713,0.11787069166341815,0,0.12016236232942647,0.12012833405556819,0.025910125911830218,0.059000576343823385
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.1688241484231128,0.44368711739842875,0.7629324092669255,1,0.7551197284544402,0.75634918383594,0.07571343901282145,0.10913724546839076
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.3426892146233766,0.3411620301738385,0.7929318339564237,1,0.788017659824144,0.7896116244699339,0.05599785174955065,0.08447276631351508
