,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.23675225806367736,0.456944898042464,0.5589131397784037,1,0.5566568339291701,0.1122891712770252
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.3209319916235684,0.5095985126589464,0.7893367238505792,1,0.7787379917646846,0.12471235174833606
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.5692275013544976,0.5739173355974518,0.827673454589916,1,0.8140632258345674,0.1396665876602614
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.2718899583713462,0.3993347015179496,0.5675568280254217,1,0.5655595553072384,0.098527804513311
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,0.8769850074949016,0.6838515135323853,0.7061970512095639,1,0.6912747152178971,0.16459777248850682
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.4620143116201074,0.7383775895813776,0.8118405651835571,1,0.7903203990571859,0.1766409779210134
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-2.0340948744483938,0.3894120207470105,0.11566939775498469,0,0.12173439252407008,0.09614114725232159
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.9575133232780911,0.7058371024268878,0.7226236548835363,1,0.7059254837696698,0.1694806599822375
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.5786186897827056,0.43368717721110167,0.640749504976926,1,0.6360742402475842,0.10675378772993138
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.2199673517610785,0.4094326114178942,0.03842119167269645,0,0.04233259297138156,0.10095182191011876
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,-0.19884949246760414,0.44380709994369116,0.4504507886654366,0,0.45225135486746215,0.10916581162591121
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-1.261009595772053,0.3744296194289772,0.22080014489029157,0,0.22658993303973474,0.09252889545093124
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.9581581776274617,0.420996252277332,0.7227528900988928,1,0.7163563751396509,0.10372161969005189
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,0.8481354927819634,0.6623588293381131,0.7001758733291769,1,0.686398891609811,0.15979006751298086
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.162322028182652,0.943117166648451,0.7617543833992741,1,0.7311822661867794,0.2197288803038031
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.4742153458639249,0.8073627602933221,0.8136972524903128,1,0.7884217432018255,0.19154723996724654
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.40272261591792474,0.44878005944762317,0.5993416217272683,1,0.5957248538159932,0.11034914303378818
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.1643235792571947,0.40557130315200635,0.04053058443288328,0,0.044496676870373265,0.10002548653984367
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.3965701134435626,0.3767793147135752,0.083434616692806,0,0.08847195267697347,0.09309607855426738
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.8923366752539902,0.4471205818375639,0.7093721448373801,1,0.7025029780218278,0.10995440878564611
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-3.1497934150984532,0.4178344561379882,0.0410994189926841,0,0.04534405948419308,0.10296493828874242
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,0.791627439637983,0.5250625860532955,0.688180666567629,1,0.6796073525046296,0.1283308042091753
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,-0.31416023021491096,0.43221670029353915,0.42209960003039143,0,0.4247670134767999,0.10640287157809891
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-1.3698414048631726,0.37728779372671944,0.2026454710699142,0,0.2086489084786069,0.09321878556976904
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.9267332783700236,0.38636083366209023,0.28358793121807085,0,0.2889047335154361,0.09540633798777909
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.42532370709431594,0.3752665888569908,0.6047564617762471,1,0.6020536721374818,0.09273095635324347
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.706993974451007,0.4072545365097811,0.06256191688632878,0,0.06767758369436416,0.10042938586628514
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,-0.04133044462843164,0.44242940818201887,0.4896688594437496,0,0.49004430999899923,0.10883775759212322
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.5992783314345129,0.41138460032809787,0.3545088175187323,0,0.3588623812376384,0.10141983351748063
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,0.7496341980504634,0.8605668945705963,0.6790989875381566,1,0.6592167179079119,0.20277908125835198
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,1.335033216820907,0.6053835307545314,0.7916719691489128,1,0.7769931322993765,0.14688700520136344
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.1713221177109075,1.0731500327789532,0.5427260751412151,1,0.5354814871145273,0.2451955032601626
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-2.437415589557418,0.408583383015701,0.08036370698720595,0,0.08617604830956087,0.1007481520771939
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.5318287378120095,0.40523283718665853,0.6299095349366663,1,0.6260874245385203,0.0999442536842644
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-2.495007318028902,0.42184827895176946,0.0762089275992602,0,0.0822511549346582,0.1039254420822655
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,0.8946713083561737,0.6641315329507375,0.7098532251396119,1,0.6955068536404927,0.16018786842748134
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.6075528742259106,0.5395112963611975,0.8330713579374491,1,0.8209610302583881,0.13169872549288186
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,0.722087376927647,0.7919715007880154,0.6730665059794408,1,0.6562913409220619,0.18825449319364795
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-1.1089398863176263,0.37472851766802484,0.24806857934154186,0,0.2535867128526501,0.09260105896823412
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,-0.5766427760642893,0.37533957908619847,0.35970545614651034,0,0.36324102743412523,0.09274857614608878
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-3.161376174623817,0.40767093637632784,0.040645358028474625,0,0.04465941875413821,0.10052928181926979
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-1.3001299053802875,0.37912245747261675,0.21414315490646463,0,0.22012789536950791,0.0936614329236839
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,0.8068925396655181,0.8635419993148591,0.6914469283342546,1,0.6703236405077507,0.20340014791312144
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-0.5994933840961704,0.3580780302522315,0.3544596080600102,0,0.35779493692596953,0.08857509988936008
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-3.5097894674868844,0.42134038802615054,0.029034970568069036,0,0.032499427079044865,0.10380394841537643
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.321723004629623,0.4108569096313767,0.03483343455081764,0,0.038537858776911106,0.10129333189342449
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.2484397635732396,0.4089403589774941,0.037382992731423606,0,0.04121929584850835,0.10083376961363655
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-2.5930840293009814,0.3845094371376688,0.06958484895488301,0,0.07440357606721579,0.09496026228646393
