,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,-0.08977550743604712,1.4670772191317756,0.4775711851355631,0,0.4834835516650502,0.4873576124903246,0.2667367965404302,0.31261273119857547
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.10772093284393067,1.4656626288424615,0.47309577769217426,0,0.4801764680251504,0.49192521284472207,0.2673945216999977,0.31239723163289923
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.12684018118298784,1.463945698340366,0.46833240015861405,0,0.4766502483664714,0.475561810010661,0.2656140052974513,0.31213541737750017
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.1467165090310526,1.4619309988182203,0.46338652684870085,0,0.472980938475217,0.4697466371069752,0.2664671210421344,0.3118278383673828
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.16683791523503852,1.459650175726613,0.458387000879397,0,0.4692623641929991,0.4784732421647753,0.2646631094935276,0.311479164244595
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.18661166119520015,1.4571659654932263,0.45348200130671057,0,0.4656036263384293,0.45706373876816475,0.26695468010331297,0.31109883385266546
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.205385710948719,1.4545729038797277,0.44883331087636286,0,0.4621252956569736,0.47490832602968214,0.25943810854241856,0.3107012108554583
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.2224761488584137,1.4519937444091964,0.4446092412784765,0,0.45895443639779976,0.45672225189487836,0.2685407995642451,0.31030508355635267
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.23719899021899496,1.4495711798252868,0.4409767305822528,0,0.45621871103468203,0.4537628185384892,0.2616049917990084,0.309932429370227
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.2489042630487755,1.4474552656926494,0.43809321567217074,0,0.4540399378332294,0.45688788786766077,0.264438394518986,0.3096064879235434
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.2570098811706356,1.4457878442628673,0.4360988871761341,0,0.4525275708448615,0.44504429559065406,0.2636588146081269,0.30934933251492946
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.26103270570053727,1.4446860567538382,0.43510986322835216,0,0.4517726295099508,0.44384577613320786,0.2671370159320395,0.30917926545944086
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.26061433387357114,1.444227493261459,0.4352126973246146,0,0.4518426050959421,0.4504281231049887,0.2597041662378515,0.3091084494654063
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,-0.25553955761880986,1.4444394907011893,0.4364604981252744,0,0.45277780363780673,0.4583330610520214,0.26524336504716617,0.30914119074119406
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,-0.24574606225934909,1.4452944967154473,0.4388708136080803,0,0.45458945206933943,0.4561058908169451,0.26428649051708153,0.30927319589484203
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,-0.23132472084707023,1.4467123731493787,0.4424253315521533,0,0.4572597122189416,0.4492710145302878,0.26384459283685036,0.3094919492879994
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,-0.21251069321199315,1.4485692570965591,0.4470713685189918,0,0.460743544328159,0.463791039436631,0.2612533252661168,0.30977814359530986
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,-0.18966636282891985,1.4507114369563092,0.45272504419223814,0,0.4649721707625866,0.4669931255240857,0.26655503308942197,0.3101079006761398
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,-0.1632578454570071,1.452971906321335,0.45927595040976454,0,0.46985774124189345,0.4683964912798173,0.2761566066569755,0.31045539192762006
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,-0.13382730473561802,1.4551869809190976,0.46659301815711435,0,0.4752987124648981,0.47256123368856146,0.272444528907621,0.3107954320595898
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,-0.10196356213213073,1.4572106022073918,0.474531171345209,0,0.48118543317548407,0.4807879982915118,0.27046417127247424,0.3111056728841426
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,-0.06827347497939443,1.4589245789383525,0.4829382581853923,0,0.48740546390244016,0.501251958117582,0.27159239726568674,0.311368136829822
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,-0.033356292870974594,1.4602438468992123,0.49166169989668557,0,0.4938482440586713,0.485086345206608,0.2630353718826533,0.31156996770040546
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.0022172660553307693,1.4611166755459004,0.5005543162867354,1,0.5004088298874823,0.5008690296046806,0.2673695274996153,0.3117034079866755
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.037920086504460195,1.4615204886459658,0.5094788858198059,1,0.5069905477733562,0.5031976098692321,0.26794483094386295,0.31176511941037643
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.0732774169067572,1.4614545283588667,0.5183111613563111,1,0.5135065245439999,0.5169546025839393,0.26383065245515175,0.31175504030566203
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.107869525900001,1.4609309600332014,0.5269412628665169,1,0.5198801591205987,0.5117641179041539,0.2748742674582173,0.3116750214015359
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.141329048434487,1.4599661883457167,0.5352735690830545,1,0.526044681471266,0.5339684273987257,0.2612614314683064,0.3115275033273477
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.1733342757059355,1.4585741271612678,0.5432253983142558,1,0.5319420021462523,0.5340540984988384,0.25721495506307873,0.3113144943733235
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.20359994234754705,1.4567629131899937,0.5507248819179106,1,0.5375210890604064,0.5453580967858398,0.26150492170437045,0.3110370714366195
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.2318671879187227,1.454536052589807,0.5577084828402636,1,0.5427361209686208,0.5378386762137926,0.2667404453042072,0.3106955554164317
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.2578943199071114,1.451898242526235,0.5641185987273616,1,0.5475446643794561,0.55034082906072,0.2659248910671371,0.31029040345477776
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.2814497984284388,1.4488651764454537,0.5699016254425653,1,0.5519061074759088,0.5513669623656526,0.2656255512459058,0.3098237220940495
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.3023085256781902,1.445475656022423,0.5750067578846431,1,0.5557805636747889,0.5680169419944231,0.26287324443926596,0.30930115628359933
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.3202520911233426,1.441803491446962,0.5793856874584441,1,0.5591284275741667,0.5586591066966852,0.2604372470565381,0.308733777067565
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.33507313722969834,1.4379661987934111,0.5829932348562983,1,0.5619107219487056,0.5576610120138861,0.2586013703127534,0.30813950808009727
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.34658351450383257,1.4341275949714136,0.5857888456453513,1,0.5640903086381406,0.5613683289468524,0.2628286218672355,0.30754362830017623
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.3546254342848474,1.4304921562457729,0.5877387834794832,1,0.5656339427346315,0.5668933992777881,0.26016026007295756,0.30697798782785957
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.35908444689808344,1.4272904147107301,0.58881878641677,1,0.5665150292942468,0.5581934322044235,0.2651510276361548,0.30647877988338357
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.3599028101239852,1.424756514073036,0.589016906926748,1,0.5667168072708595,0.5836460079108747,0.25484527552134223,0.306083004949658
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.35709169778523603,1.4231009558833152,0.5883362342426292,1,0.5662355620636975,0.550141418264416,0.2562410741353603,0.30582408821716833
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.3507407465802824,1.422483051409302,0.5867971965006422,1,0.5650833906680748,0.5523288334392885,0.2638373880892489,0.3057273854278918
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.34102365042212995,1.422988178021948,0.584439158412021,1,0.563290045078167,0.5550750943620001,0.2557892298373665,0.3058064410730684
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.3281988666078556,1.424614334375971,0.5813210689157982,1,0.5609034774783415,0.5635238574677149,0.2616086281104871,0.3060607794198855
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.31260496088191775,1.427270745289352,0.5775209748520633,1,0.5579888944032746,0.5532602916080963,0.2612336520877444,0.30647571004338414
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.29465063865744445,1.4307888099892527,0.5731343031321009,1,0.5546263569375622,0.5405185713257358,0.26552593389726964,0.30702419174637974
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.2748000290190807,1.4349431914779582,0.5682709234515014,1,0.5509071836258556,0.5477004105623338,0.26477357850256694,0.30767035400066467
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.2535542477047323,1.4394789885190074,0.5630511281791993,1,0.5469295693668725,0.5493282788500564,0.2613978454561106,0.30837395685987157
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.23143061337427043,1.4441401490069716,0.5576007904033199,1,0.5427938975832054,0.5420814796493688,0.26460682132944685,0.3090949586093119
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.20894109073399372,1.4486946380299055,0.5520460650789715,1,0.5385981959431364,0.5490312967325077,0.2650270629597914,0.30979745621091725
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.18657156633888886,1.4529530990269117,0.5465080617229092,1,0.5344340944911263,0.5320754155861639,0.26237564571619,0.3104525027821473
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.16476343122957718,1.456779398297136,0.5410979261030199,1,0.5303835259854977,0.5239635401140236,0.2647227498266756,0.3110395978642595
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.14389867211485471,1.4600930742670677,0.5359127195297972,1,0.5265162933610715,0.5260106321542637,0.26575510078631187,0.311546909839876
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.12428929864684106,1.4628649932571285,0.5310323863581237,1,0.522888536794386,0.511906634451045,0.2605023851777169,0.31197047697950375
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.10617150719674386,1.4651082765638617,0.5265179714038997,1,0.5195420670257058,0.5185706830908972,0.2704297228532222,0.3123127292958453
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.08970455261124127,1.4668667943249616,0.5224111118240174,1,0.5165044874185817,0.5183440227789964,0.26191495805727155,0.3125806870151916
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.0749739153395701,1.4682033132199541,0.5187347038720427,1,0.5137899969936602,0.5221272077504814,0.2680544596957654,0.31278414487819783
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.06199804845444928,1.4691888891082252,0.5154945493233575,1,0.5114007446027375,0.49961644377570225,0.26984108846075944,0.3129340698665013
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.050737789978445365,1.4698944766111084,0.5126817270391809,1,0.509328588531639,0.5065114729371434,0.2696415090613419,0.3130413464669003
