,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.9478640297301495,0.2921505283509795,0.12478645083772076,0,0.1283062154424872,0.07252253617205495
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.5409395567478383,0.306280974338374,0.07303753703659431,0,0.07618183620337557,0.0759772305602735
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.0521050910529275,0.6270920952623698,0.7411789295114737,1,0.7269514756441801,0.15182981158148667
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.7708038938821495,0.992296844704511,0.683694766465432,1,0.658039858808816,0.22954135339877713
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.9435712150058657,0.664874425678652,0.8747439546276039,1,0.8574264580512962,0.16035450902996107
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.0524510972091705,0.2842786849849178,0.2587547007242461,0,0.26189581574851245,0.07059488692038474
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.8651128543426594,0.2856858511467977,0.1341082194315562,0,0.13753411641129148,0.07093963135065251
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.5724251736520186,0.3078502076017075,0.6393225827838853,1,0.6369294330781398,0.07636043464848363
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-2.7838068286109805,0.30629426678099947,0.05820552287593107,0,0.0610022829821605,0.07598047693650023
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.07132999185017178,0.279528568624691,0.5178249408763482,1,0.5175578285938306,0.0694306424694715
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-1.7881042911188618,0.28654876205883495,0.1433053002218039,0,0.14679598973370825,0.07115100358660331
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.183615896622856,0.60078967649327,0.7655973286314481,1,0.7517020982700641,0.1458369509751224
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.47074679679392095,0.3514967516263929,0.6155604979391144,1,0.612949266828124,0.08698049017034437
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.6762973632384923,0.27796333854917626,0.15758638174866052,0,0.160915606718628,0.0690468386892954
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.607832294066246,0.4832756937593052,0.8331102114139594,1,0.8232920351936488,0.11852108322730193
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.831886900014584,0.30710928326003606,0.1380136430937687,0,0.14198788046742838,0.07617951360290087
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.992832430618992,0.30130972910481046,0.2703529827263486,0,0.2737669624701997,0.0747626597178459
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.0674354887082702,0.3747445832682449,0.744108910847501,1,0.7386890515883909,0.09260493760070188
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.14730042806387494,0.30237134022737866,0.5367586670306684,1,0.5361182897518089,0.07502210805409648
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.2265054646457585,0.9954816144588557,0.7732063636687835,1,0.7389702831071997,0.2301692831917247
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.6748566380332766,0.7286280266486211,0.8422222634152015,1,0.8210609351197884,0.1745041302989211
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.7351242177416912,0.30575748406046227,0.06093229685639044,0,0.06378906603495872,0.07584937477680409
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.8296651554084443,0.998509255814569,0.6962841240410143,1,0.6689247862249575,0.23076537959585497
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.11807926158129513,0.30547560784849837,0.47051443570721047,0,0.4710390865827469,0.07578052592210116
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.6429008776663786,0.3431969624051156,0.6554089132606427,1,0.6521559045159641,0.08496689370151222
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-0.8841041849329982,0.27063902637130766,0.29232801345802406,0,0.29490960487998735,0.06724977827682999
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.4419008398003604,0.29463376611401265,0.6087118694975271,1,0.606961058758571,0.07313017523607879
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.135257329524518,0.27719321814718056,0.4662371249680254,0,0.4667337692878002,0.0688579700779407
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.5443777761299131,0.30210358726250275,0.6328302110999185,1,0.6306198923863026,0.07495667549738183
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-2.7577974056990175,0.30655496562782875,0.059647789577791197,0,0.062486731993748004,0.07604414536368798
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.114127526673131,0.2856871654773487,0.10773126440393309,0,0.11095325304155831,0.07093995331898206
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.5418480283746665,0.46608583565881195,0.8237332135906874,1,0.8145742670560634,0.11445690877564263
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.5361355117612132,0.27325799121483707,0.36908701776250463,0,0.37087992902757444,0.06789256155614154
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.45759689801393055,0.30047642641508426,0.6124439389584275,1,0.6105665533248343,0.07455897907603737
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.7708933603469974,0.28399863029536787,0.316285886171898,0,0.31887045809611364,0.0705262675830216
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.432906532617695,0.6323934127986398,0.8073537832851724,1,0.791190422512207,0.1530319630226178
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,-0.07934904932336102,0.2785854760357197,0.48017313951925494,0,0.48046823611938894,0.06919940048319762
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.5468314025882126,0.3180818248608984,0.07263964316398613,0,0.07601987038865156,0.07885670717107174
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.44930100504667,0.32450388957468285,0.030789711718685768,0,0.032922540404888144,0.0804214906888494
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-2.9436226996449184,0.3154373343044344,0.050038787522775824,0,0.05276267460583418,0.07821189488917113
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.7027855401203629,0.3220937261068099,0.6688050726713263,1,0.6657205729414128,0.07983442432781918
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.5302729334180587,0.39042264793496867,0.8220462441203565,1,0.8155420242598818,0.09638443904110772
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.5484957968620936,0.46135246230517113,0.824696371981314,1,0.8157138982864139,0.11333496870993998
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.6187798566235324,0.34220935483939235,0.6499409951743175,1,0.6468049495838427,0.084727101615091
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.1515248393840032,0.6255987582785987,0.7597893248665908,1,0.7449928125680024,0.1514908253788907
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.4954766625040647,0.648136195340485,0.8168988670964263,1,0.7998813629684969,0.15659033572999648
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.3897319793123277,0.27878025487645475,0.1994505482718695,0,0.2027817653331308,0.06924716183988866
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.3650049622952665,0.5386051670627146,0.5902514520850318,1,0.5856077507204199,0.13148788443055992
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.7891874781889363,0.35209988540429693,0.687656839773517,1,0.6836616986817432,0.08712670286761248
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.2772442182822763,0.32180164555583085,0.03636015042831211,0,0.03869530450057036,0.079763264116965
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.3747231903534279,0.3076560859982328,0.5925997728204393,1,0.5909628822120514,0.07631303545191526
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.7195925326550334,0.27144298213212653,0.3274827163294375,0,0.3297308602841096,0.06744712062072433
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.6771147119938105,0.330312198479593,0.663094427088125,1,0.6599472186416485,0.08183533760159278
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.093483407341879,0.5765301191818563,0.7490371022149999,1,0.736609929352861,0.14026859659854785
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.818428468030487,0.8827004968359285,0.860377448793314,1,0.8307868969582319,0.20738151766634627
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.3336544243475341,0.7115992562428037,0.7914444769539754,1,0.7717178980711944,0.1707544406276329
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.7277360946062309,0.33413732813817837,0.6743082776570477,1,0.6709067059964201,0.08276571066711669
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-2.962487953872493,0.30789474179341475,0.04914960373842679,0,0.051718382404077216,0.07637130848430052
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.469716774761867,0.2983999442275862,0.07800860317759559,0,0.08108929876314522,0.07405132336648057
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.9382682328684836,0.38322300877391824,0.7187497158349121,1,0.7134765472423641,0.09465021766863235
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.9131529478356937,0.3192486537342248,0.051507182747359,0,0.054343785081711025,0.07914113240087894
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,0.6034503434772789,0.43040314779134453,0.6464452931381829,1,0.6416724025511419,0.10596993229169249
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.22009583230024732,0.30544221834183205,0.554802905487824,1,0.5538334091101805,0.07577237027032235
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.7804596779202724,0.2718262838832895,0.31422082340251345,0,0.31661383791906456,0.0675411999417751
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.4687199677309474,0.3029020220497782,0.38491925479192673,0,0.38686780635191576,0.07515178649842036
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.24318767472745437,0.2996684942603298,0.5604990514292735,1,0.5594696315076574,0.07436147547901772
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.2945704676082714,0.3098483564433201,0.09157363192379298,0,0.09513386657603054,0.0768482462285196
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.3742428279006024,0.31869721409255464,0.5924837960231819,1,0.5907327780021348,0.07900672047021695
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.22235292642134907,0.30735590412738567,0.44463966903217134,0,0.4456308482311146,0.07623973646860771
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,0.5928491396987937,0.641551056694313,0.6440186032829899,1,0.6341495685284035,0.15510399488197424
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.7709140957720431,0.4528194620972411,0.6837185978285303,1,0.6773529575341133,0.11130937683456976
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.08503850425585548,0.9993097374739897,0.521246823656217,1,0.518010408125294,0.2309228431371112
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-2.0996699822890066,0.30699718262890335,0.10912890130781475,0,0.11285936267866997,0.07615213876701488
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.8934122456744392,0.35628003970659156,0.7095938380445238,1,0.705150130678137,0.08813963924172752
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-2.203616060519281,0.31466049233624366,0.09942623534960979,0,0.10321646716483715,0.07802242491517541
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,0.8637196119609303,0.5041740935702202,0.703437201612993,1,0.69499816979314,0.12343975611166524
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.5668633398983105,0.4512604663003536,0.8273359927226828,1,0.8187256648701349,0.11093887927847823
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,0.9906250124847189,0.6843870972533896,0.7292113563400243,1,0.7130876599784342,0.16471714762957546
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-0.8324088772345186,0.2863639512065438,0.30313596680141713,0,0.3059077899664603,0.07110573587694158
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,-0.04634757446380551,0.29166424772442173,0.4884151800868521,0,0.48860389922463715,0.07240351942231127
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-2.8104001993994143,0.3036216884317787,0.05676474932613528,0,0.059475638023433454,0.07532762905069956
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-0.7244397148837336,0.28279519812966564,0.326416077678872,0,0.3288645131024839,0.07023137036494287
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,0.9571664521759088,0.7602566577765667,0.7225541231192083,1,0.7035187869593142,0.18140945437631928
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-0.6562807395146013,0.2845232913398906,0.3415755860354035,0,0.34387088316321557,0.07065481844439392
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-3.447228281589666,0.32646706593084845,0.030851625513077005,0,0.03301323729509558,0.08089951208246104
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.089625254813922,0.31080797084723605,0.04353723733015492,0,0.0459729623918029,0.07708246538947328
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.1711508110227244,0.31622479340745097,0.04026591928326866,0,0.04266957929661928,0.0784039308612875
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-2.6756072120024275,0.3059166846193592,0.0644281551358945,0,0.06737325951586921,0.07588825854577641
99,1,6.25597178278914,1.0666944219898795,3.021767343806164,5.477782860515792,0.5,0.0716090591471941,0.8402746801704418,0.5,0.0136119535015136,0.1597253198295582,0.0426105063243539,-1.7103736310014839,0.27904126114492034,0.15311526038834053,0,0.15645969278617766,0.06931116068065257
