,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-0.9313688343941177,0.15914073890806713,0.28264709022086637,0,0.2835801304354268,0.03970143094789269
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.7410124610642836,0.16516447410298335,0.14918437881760163,0,0.1503624193159698,0.0411975078014617
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.5232194379737947,0.17613054397652608,0.0742463573088762,0,0.07530000553557359,0.04391915642977173
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.5012043624365194,0.37639183808694376,0.8177540338800686,1,0.8117025008231452,0.0930025642388439
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.9287345027280355,0.6282630653171386,0.7168184730177153,1,0.703531418789591,0.15209551328294457
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.4158314912724268,0.38009387008841405,0.8046840938722112,1,0.7985571345671437,0.09389574305854054
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.3590202544228187,0.15639072081069144,0.20439958275274214,0,0.20545535241829152,0.03901818684626435
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.7155778349571476,0.16326728797046605,0.15244164374748934,0,0.15359632617947583,0.04072639455777882
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.657847338614355,0.1813259374078828,0.6587766572788327,1,0.6578305063462835,0.04520768652156015
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.4142313221449503,0.19527955656551454,0.03185364896942992,0,0.03264258029878657,0.048665336587885966
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.12936510415612607,0.15177299922849286,0.5322962478992143,1,0.5321515593404189,0.037870581826703886
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.4057562819876557,0.17826172363535747,0.08273480309622569,0,0.08387042721516468,0.0444477908483808
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.2379243848095784,0.32444899438496105,0.7752025167685613,1,0.7708477838849463,0.08040812187341873
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.5071199747045982,0.1861164351131315,0.6241310870097242,1,0.6233297732067279,0.04639526097948565
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.7197583065980584,0.16011810609553673,0.1519022979122123,0,0.15301255194495533,0.039944222774713545
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.4055812392219698,0.2680232282601164,0.8030680534396314,1,0.7999793465563847,0.06660754617143727
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.483238361452111,0.15919827307469614,0.18493878213117237,0,0.18604568718224873,0.03971572377133681
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.7689308428801639,0.15626440272907913,0.31671043178601294,0,0.31750308949449024,0.03898679948023964
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.1048679624489406,0.21310901755082254,0.7511711035044261,1,0.7493493907913633,0.0530765317077726
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.3558197610031021,0.17762712290849658,0.5880281407637618,1,0.5874989472625762,0.04429038995327794
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.1129758892717347,0.7161293402850489,0.7526834928219329,1,0.7340784271995026,0.1717541026398427
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.9673552908770755,0.4339772791658916,0.8773267615660308,1,0.8697108866035467,0.10682300496496033
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.7786874490835203,0.183699293634606,0.05848679071280458,0,0.05949878020558234,0.04579611165657993
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1.0199450618478718,0.7094688483865321,0.7349618980423305,1,0.7174780187055122,0.17028378409789857
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0.025999223867177734,0.1530529394065356,0.5064994398576659,1,0.5064697535070429,0.038188715741326984
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1.074285372565125,0.20599745684279733,0.7454110206120418,1,0.7437296545737602,0.051318019286500594
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.3663374882577213,0.15939880760064515,0.2032122248345644,0,0.20430993230767316,0.03976554069502514
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.6740871286305375,0.1681611541355574,0.6624177307119036,1,0.6615871698163467,0.04194149933363067
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.12819390770259184,0.14864566846701643,0.46799534059656317,0,0.4681329193466674,0.03709314285313914
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.6120506106274406,0.17052814563557694,0.6484084320588426,1,0.6476180826348353,0.04252902485805177
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.410339723895345,0.19536795776548457,0.03197388083575237,0,0.03276549268242382,0.04868722743180165
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.2273397324760658,0.17005818449138815,0.09732209661232745,0,0.09842940525418209,0.04241238226997701
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.347987379422295,0.2730524453056641,0.7938003945796862,1,0.7906216666847917,0.06784212181843352
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.5558671574920468,0.1468381250195447,0.36450425794039165,0,0.3650461140371856,0.03664371398185151
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.8079739162489714,0.17364701206945352,0.6916775901696778,1,0.6906654781186572,0.043302997027925505
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.34836007482146697,0.1540965867916649,0.41378015507401994,0,0.4141714555378636,0.03844809519395809
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.2906912149366245,0.35590367816147733,0.7842641614979686,1,0.7789814018683199,0.08804846963300905
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.19151416755646997,0.1517438265936077,0.5477327371715419,1,0.547519677445297,0.03786333049880963
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.266640029409001,0.16992906802217664,0.09392376288104078,0,0.09501384898681965,0.04238033523324258
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.937261665077293,0.20584610556974808,0.019128508023198144,0,0.01974509617139464,0.05128057976701117
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-2.9197545406186816,0.18639502244443912,0.05118562049898083,0,0.05215167944284148,0.046464307254564186
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.5495888103352533,0.1633182229463054,0.6340401866050628,1,0.6333772717179837,0.040739043792748175
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.2043652039437722,0.22234501175795243,0.7693004186085878,1,0.7672489604071123,0.05535837655771636
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.3438319060817285,0.26996391523829194,0.793119390740426,1,0.7900131651123284,0.06708404618761643
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.2097855517562829,0.17441149728522162,0.5522548836743616,1,0.5519477804125726,0.043492678519208794
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.2034976356798226,0.3669732248351627,0.7691464089763405,1,0.7636658227298013,0.09072740088220388
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.5436331060646717,0.3994035297987245,0.823992251406611,1,0.8171926770001875,0.09854434330509387
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.1392674844540174,0.1547820739902628,0.24245487711671151,0,0.24343364493795816,0.038618449171561764
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.770068229233109,0.29004500597575644,0.6835356529047742,1,0.6808443670765679,0.07200715110383704
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.7112120052144495,0.172761142038151,0.6706689133249589,1,0.6697557038075018,0.04308318224099006
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.7369729601952653,0.20140153699082425,0.0232716437856579,0,0.023949638347399563,0.050180876660686935
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.394086016025166,0.15891157395069297,0.5972659362851384,1,0.5967992936950884,0.039644500401469385
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.6606391860508101,0.14698111207088912,0.34059604188851195,0,0.34122171622913394,0.03667926856078929
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.846322076955546,0.19667701712311494,0.6997950454973726,1,0.6984581477807595,0.049011368511292286
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.3873751888809873,0.3691966801473172,0.8001728763700722,1,0.7944026958631705,0.09126485378306193
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.3754871682611323,0.5186495588981881,0.7982652416665225,1,0.7871999402482993,0.12683193383518787
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.4610188025050146,0.42751060865331403,0.8116884485182957,1,0.8039633812942991,0.10527906835806156
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.6052276114101329,0.16236459031524242,0.6468513886330164,1,0.6461409359966483,0.04050220916705871
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.4884941819258284,0.19662037426118462,0.02964138502016465,0,0.03040381741944574,0.04899734381950416
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.7425905270774784,0.18188479233420646,0.060506475891623134,0,0.0615172219570398,0.045346254597347646
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.7899052633367477,0.22202711454863922,0.687810988422214,1,0.6861904231214405,0.05527987508640553
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.743090267017842,0.17994022066889162,0.06047807419222118,0,0.061467111961059945,0.044864067903482185
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.0158641096833325,0.2507699318518665,0.7341661956395714,1,0.7317556479162551,0.06236599827501044
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.3382888191077247,0.15632558034428182,0.5837747968478294,1,0.5833831472107395,0.03900200085960592
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.6561280074205675,0.1474491609090703,0.3416099365748648,0,0.3422361724457887,0.03679564907194888
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.2610485521360758,0.15917243971276784,0.43510596834853177,0,0.4354228223449249,0.03970930617223256
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.10879823482573003,0.1656358370839964,0.5271727602027828,1,0.5270278394389032,0.04131454625819686
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.03079768906155,0.17074930471110286,0.11600709443564433,0,0.11719439213573397,0.04258391409604789
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.35689830109909704,0.15616548843533393,0.5882893934014956,1,0.5878783509161639,0.038962221158852506
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.03020188994905837,0.1511886247203061,0.49245010139329387,0,0.49248375501808905,0.0377253230879252
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.0917356904930744,0.36154761424911885,0.7487084225169698,1,0.743597160320528,0.08941501613509595
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.7970860993977025,0.237144511462143,0.6893508247399212,1,0.6874936185708536,0.05900983947552274
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.6618871127259093,0.5924991430455795,0.6596841746570494,1,0.6503315755587192,0.14393835948164913
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.7276755203258383,0.1606782532934335,0.1508851477251397,0,0.15200213764873927,0.040083362719560034
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.35765739460859103,0.17810189753285874,0.588473237302039,1,0.5879386615496399,0.04440814979465857
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-1.8604590773762881,0.1631711936719059,0.13464955171995333,0,0.13577798297552798,0.04070253027553439
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.3537833839578906,0.31820171541758724,0.7947474768921161,1,0.7904509791269932,0.07888593400882149
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.3244458088025277,0.23802100030260004,0.7899204223077808,1,0.7875054679412047,0.0592258984215267
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,1.2509606231508195,0.4384810464650158,0.7774661053435772,1,0.7696350497226774,0.1078970350680144
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-1.124515044719,0.15496443467058926,0.2451747498497361,0,0.24615042449465235,0.03866376705245389
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,0.48084659958950315,0.16416167351065006,0.6179477669958601,1,0.6173516203108913,0.040948499374900416
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-3.0215236949694533,0.1874822369157254,0.04646292188250826,0,0.0473859638724631,0.04673375001254643
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-0.28673940097263395,0.1542594845337847,0.4288023024213408,0,0.4291281952886721,0.03848857857127819
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,1.3751080291797833,0.4620524020454796,0.7982041790211968,1,0.7893236332275466,0.1135009498747771
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-0.40215883557202364,0.15274719118937377,0.40079376712663434,0,0.40123328654667056,0.038112723696811956
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-3.7076633960376064,0.20008610746302227,0.023947243953877272,0,0.02462985747214465,0.04985531024514145
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.4725159572758284,0.19657557883848714,0.03010443325929736,0,0.03087445731548673,0.04898625248163757
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.814509439724368,0.2041411472356179,0.021572877735685198,0,0.022233411328034938,0.050858786933063116
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-3.2646134913027396,0.19372136213093524,0.036805307948080124,0,0.037658143411680715,0.04827944909067672
