,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-3.9241588882022893,1.0384505958171262,0.019375905542991886,0,0.03594859168043604,0.030140971255118273,0.033169056385235145,0.23855093688368179
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,0.1438853575469057,1.2739156585717286,0.5359094080583368,1,0.5280824964626984,0.5196106339534334,0.24838707976075453,0.281412307191266
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.11513391547858481,1.9510944907955787,0.5287517252467161,1,0.5182147485152107,0.527391157181054,0.30839338476236905,0.37556593585843345
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.632595640347004,1.3854892028201642,0.8365249052838939,1,0.7743051960226028,0.768517027637548,0.19533176873192606,0.299871143554054
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.5515665474948719,0.7057795344698953,0.17486012518945343,0,0.19482215489146504,0.19517636191474755,0.10835890319380406,0.1694679214330943
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-2.1477931587380077,0.7597111054000345,0.10453762423205282,0,0.12573114856674106,0.12529572087542679,0.0851632841382981,0.1812910083587156
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1.1375202723593125,0.7412954452926985,0.7572240671584454,1,0.7372340388990755,0.7353074292550223,0.13452099145540797,0.17727906947924665
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.1567808566472952,0.8687414410415112,0.04082492342533574,0,0.05882574651624165,0.05560160383764067,0.05114353736841694,0.20448375059270585
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.7788766873839491,0.7765235123573295,0.6854379638695018,1,0.6682671686303675,0.6664368631801486,0.1554483910593586,0.18493036803924956
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-1.7265484200974708,0.7923702365059548,0.15102960730406642,0,0.17560633163721392,0.1749134552368464,0.10690724858328399,0.1883400396047239
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.0880900956669415,1.328679730712429,0.7480219035848503,1,0.6976610304011434,0.7014391305899229,0.22249908915538105,0.2906221629075725
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1.018326788670066,0.9255171250249553,0.7346465500698258,1,0.7070069013015029,0.7054854287556926,0.16379884288943392,0.2161649229786995
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.2915370743092716,0.6563022731393279,0.21559275867906832,0,0.23246199140083898,0.23706591713783723,0.11002010375597314,0.15842925689699205
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,2.4219729993834926,1.3271363045483902,0.91848758135817,1,0.8655465760297162,0.8674267040811386,0.1433153814378287,0.2903665514518936
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-3.2499196882680006,1.1624167443409794,0.037329773340282126,0,0.06742886951265557,0.06967993061216757,0.08944863568324296,0.2617715725012614
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-2.338324786240039,0.8595363864633327,0.0879982656316042,0,0.11317838017563057,0.11170310661474746,0.08187149673393432,0.2025637830902156
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.488664518512814,0.9337630975825724,0.8158777395016723,1,0.7832759779851214,0.778817099132464,0.15208538569487598,0.21783811237536177
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,-1.0379051779990944,0.8178050611549326,0.26155439342668096,0,0.28421017189448095,0.28666808257129495,0.15522836784972438,0.19377021697520003
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,0.6075495025999307,1.8953372313799257,0.6473816080512506,1,0.5965957739455487,0.6007346011062779,0.3037415655574167,0.36936288147106755
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.4452356447308947,1.5095153656950173,0.8092641119203742,1,0.7407589079280031,0.743066102061543,0.22396297335852094,0.3189893729637675
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-3.3946328328065842,0.90763406966858,0.0324636236346145,0,0.04970186544090294,0.048863178690673116,0.049885382973153744,0.21251577634921848
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.7795321429898359,1.7594681966951065,0.6855792712823047,1,0.6280116933729895,0.6190940770199748,0.2815262921488101,0.35314304307970823
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.6455843135054876,1.2242267432204215,0.34398529093343855,0,0.3746743699424067,0.38109606230550275,0.23097749250921415,0.2728065222398004
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,2.1575803946480803,0.9779933281420716,0.8963750144811349,1,0.8628997254458233,0.864916915959396,0.11603218074654531,0.22670986737597465
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-0.6164306587144399,0.7048861097229128,0.3505936770136383,0,0.3626525469562678,0.3669562429360522,0.14860519595811802,0.16927019392379383
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1.7728206376026239,0.9449998676703723,0.8548080942924247,1,0.8213339389721895,0.818281663305359,0.1325719616474229,0.22010850012915828
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0.3420303429485434,0.7324608161262866,0.5846836330525939,1,0.5770924806214204,0.5835202545476134,0.15840230236394018,0.17534504927794115
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1.1020972866900278,0.7967105374848428,0.7506528676577178,1,0.7283042047667361,0.7292539620030083,0.14077736567935548,0.18927039384020827
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.154753552225886,0.8724531291176207,0.04090438305755148,0,0.059074760188998834,0.05464079336772426,0.046321645219065344,0.20525588663320904
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-1.974229312133285,0.7178163652948595,0.12193534205606453,0,0.14179504712282434,0.14257619049707224,0.09140158677754046,0.1721259847033203
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,0.9685000209192002,1.1336283468511756,0.7248204192067447,1,0.6877348575021357,0.6755664535692951,0.2072706231036359,0.25650787592696844
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.04042920580477016,0.6790100504971034,0.4898940750399226,0,0.49070070683616024,0.48778412091463114,0.15826024953365253,0.16351771513055824
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,2.0088817087118853,0.982028661238451,0.8817264510512464,1,0.8469494470393958,0.848693030680035,0.12029855454645223,0.22751056156471294
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-2.1791307985844752,0.8277615208486705,0.10164026678776995,0,0.12626746743012854,0.12434872980827337,0.08841671666226046,0.1958814072455618
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,0.12373112660930244,1.5013971786610432,0.5308933784692328,1,0.5225135628661731,0.5233547838735776,0.26757930279168424,0.3177827679791724
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1.0560901955818955,0.82053715149773,0.7419426679110539,1,0.7189385628892115,0.7271445903642799,0.15138200903381394,0.19435035056397199
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-3.729575846101251,1.0705743179850649,0.02344037498591935,0,0.04322478171727451,0.03998006307149886,0.04616778372133887,0.24470611988404
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-4.290730114442488,1.0244633744687026,0.013509905670411276,0,0.026321427231157067,0.022372327250694102,0.028335184529333545,0.23584109840768963
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.9979804008396562,0.9897895958661738,0.018021916295803353,0,0.03237366543181869,0.028455142665916106,0.03266447117923779,0.2290463615901851
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.7622322696765211,1.2001852848467465,0.681838187373462,1,0.6477514166986258,0.6389492954329574,0.22080686037634162,0.26855774300324264
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.2825653713552314,1.0706121027763584,0.7828861429580148,1,0.7436582489263249,0.7419218749823411,0.1779561391114162,0.24471330342113906
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,0.986550351999911,1.1266984530588378,0.7284060140613839,1,0.6912383172536022,0.6925196321351879,0.19446713856686526,0.2552290957767658
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.318327503515909,0.8113758610947783,0.5789165979509344,1,0.5704665007184704,0.5738242544045619,0.17614158402715702,0.19240261444117102
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.9072930011102425,1.3228141287010198,0.8707147250661016,1,0.8128114857697909,0.8098044301035379,0.17477519923036003,0.2896495231882523
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.8348160420497686,1.4231715320099934,0.8623344555173813,1,0.7972750823882719,0.7977414735685036,0.19703765783344532,0.3058351311401879
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.4894334607712703,0.6936544923838702,0.18400677708390722,0,0.2032726521802493,0.20292484347624454,0.10447882142132559,0.16677939309387968
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1.2044208529710279,1.3988431883557666,0.7693102948988206,1,0.712120018870804,0.7073521085303003,0.22737381141900295,0.30200025584941614
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1.9391810329086479,1.0635456892337345,0.8742621437856334,1,0.8339156311486067,0.8319801738830027,0.13497679538372495,0.2433675478483701
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-4.264875168200388,1.0391449676831543,0.013858854271943152,0,0.027280680962830147,0.022414843140055322,0.025099860860792092,0.23868499333232496
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,-0.1544272735344261,1.267145587911222,0.4614697230056521,0,0.46980261330063455,0.47704033734415735,0.242686976523489,0.28025372808653426
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0.02722165039534441,0.6647395869903973,0.5068049923853967,1,0.5062818182642659,0.508136558493076,0.15212863794049114,0.16032426588788207
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1.3025733585403687,0.8082930586185285,0.7862677565030534,1,0.761697667249433,0.7580759147805584,0.1379483351231148,0.19174564621239032
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,0.6162381017826799,1.0231575511313986,0.6493624807960959,1,0.6268587570681204,0.6186662018802913,0.20339382126099972,0.23558719564660902
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.3551675564495547,1.5676048039062156,0.7949731764244123,1,0.7244695093521929,0.7161171233241602,0.2380981740184868,0.3274418860013327
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.4095502453222604,1.575893183632837,0.8036949958231069,1,0.7316340464736341,0.7264870088783377,0.23822770498642706,0.32862210604173925
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1.3721212999000676,1.1283052947646885,0.7977226652851616,1,0.7540548929082804,0.7519503205212699,0.18174242114782108,0.2555260116625627
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.302660261175494,0.8780278811386147,0.035480039342273374,0,0.052472252967810926,0.04927946902274343,0.04657227306584339,0.2064133829892092
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-3.378870384509504,0.9034699083346777,0.03296238327814925,0,0.05019583943608328,0.0473296357721758,0.043399041845560614,0.2116620475738935
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1.1126816861058708,0.8782948749749041,0.7526287225217271,1,0.7260730066130054,0.7195354271108664,0.15914960715443022,0.20646875272767062
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-4.139109445937945,1.019674781520882,0.015687033137655564,0,0.029659696899634762,0.024388253750792628,0.027227875733125975,0.2349092460084975
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,0.45453023909108525,1.0221010376424429,0.6117157974449641,1,0.5945361298899959,0.5960399307619347,0.20722317880595162,0.23538165403433509
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,-0.465303598192563,1.2540555342509734,0.38572841956321485,0,0.40954409981145845,0.4169613486421103,0.23320493503774337,0.27800110398918687
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,0.007033258704311596,0.6625518391307573,0.5017583074279409,1,0.5016239024501566,0.5002967229268517,0.15642772319951642,0.15983339053177048
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-2.087065900740798,0.9580416607866019,0.11036031775471407,0,0.14315155510520355,0.14531699042082522,0.11190208875012671,0.2227295417143641
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,1.0223657444415666,0.7740545854739675,0.7354331615705738,1,0.7150136356519926,0.7018044556793265,0.1441600988660976,0.18439732863983482
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-3.7510196981915502,0.9902260417200835,0.022954489418348715,0,0.03964866495258158,0.037527514744945256,0.04153429141336622,0.22913256750932098
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.7107120837309974,1.1070874432634232,0.6705584851865176,1,0.6419743247726091,0.6461806894215895,0.2102301867875485,0.25158572218483033
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,0.10502873348373154,0.9151443132847488,0.526233072974761,1,0.5227617044453715,0.519680356911731,0.20016653488189445,0.21405169384418987
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,0.5728099622215855,1.484866149573805,0.6394113061216792,1,0.6033271098148855,0.5944849430315194,0.27097059156680425,0.31530645901066834
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,1.2945542957923921,1.0638297549797013,0.7849170533861051,1,0.7459522538602505,0.7477211220660192,0.17412767546940858,0.2434217359595673
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,-0.6311976277402057,1.588439230096258,0.34723902897017667,0,0.3899909275311772,0.39969976569114823,0.27046656751342985,0.3303964003523443
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-3.119985685530024,0.9190783599378868,0.04229035160114848,0,0.06275960126297662,0.058631169202274284,0.05007829589569316,0.2148542779731274
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.7731382113355739,0.7778964309045382,0.6841993605639691,1,0.6670700002319492,0.6742191268372477,0.15056437734442088,0.18522656965331352
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-3.299522142242985,1.0700152155223221,0.03558758624207608,0,0.06062719787059809,0.054049058425128464,0.05921797199617554,0.24459980938832482
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,0.7494316566335085,1.0279922336816616,0.6790548473919811,1,0.652494237468066,0.654374873415252,0.1978332098517715,0.2365264633427996
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,2.447269018680659,1.3020774850399441,0.9203615099166712,1,0.8694549826950951,0.8717509368090225,0.13710761208618089,0.2861844127495434
