,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.8605864974324717,0.24883859931412236,0.02062144887381649,0,0.021573327018547996,0.02123393546344572,0.005330557185599843,0.06189061998143963
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.8580854917302267,0.24877396530433366,0.020672020302151047,0,0.021625052142417188,0.0209333367591801,0.005223330141657967,0.061874708992618155
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.85551300648653,0.2487075136693359,0.020724163730419038,0,0.02167838313663567,0.021091709869133377,0.005256029554086912,0.06185835042534338
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.852867074917438,0.24863919577786636,0.020777930197339475,0,0.02173337202052321,0.02150883556479419,0.0054161423139981665,0.061841532296781354
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.8501456788520714,0.24856896179248564,0.020833372558337095,0,0.021790072658277888,0.021525016530778124,0.005492622892549983,0.06182424232645245
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.8473467475272947,0.24849676064444853,0.02089054555937597,0,0.02184854083359936,0.021634069637761672,0.005254194876457398,0.061806467930004994
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.8444681563617182,0.24842254000834682,0.020949505914273383,0,0.021908834327812373,0.02176851571893369,0.005535284134054256,0.06178819621292975
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.8415077257097825,0.24834624627646146,0.021010312385667942,0,0.021971013001663403,0.02165907150352584,0.005299939144022571,0.06176941396420155
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.8384632195957065,0.24826782453301074,0.021073025869847307,0,0.02203513888099796,0.02178790425764219,0.005373539873776607,0.061750107649892416
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.835332344427621,0.2481872185280871,0.021137709485642864,0,0.022101276246523978,0.02187874587682493,0.005335699518608144,0.06173026340670518
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.8321127476925247,0.2481043706515516,0.02120442866760529,0,0.02216949172787683,0.021584193777914696,0.005384759954748325,0.06170986703549575
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.8288020166318724,0.24801922190663378,0.021273251263706484,0,0.022239854402230055,0.021886992766647465,0.005490567675973963,0.0616889039947186
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.8253976768987177,0.24793171188361673,0.021344247637805416,0,0.02231243589769136,0.02185662576671038,0.005683373336572294,0.06166735939389123
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.821897191196618,0.24784177873324964,0.02141749077714666,0,0.022387310501750076,0.022232157964899257,0.005435967488458476,0.061645217986988854
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.818297957900832,0.24774935914018523,0.021493056405170574,0,0.0224645552750565,0.022070211810449013,0.00557446848278299,0.061622464165841495
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.8145973096627737,0.24765438829644884,0.021571023099923724,0,0.022544250170821442,0.022236915019806278,0.005493318928580097,0.06159908195353703
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.8107925119978,0.24755679987482412,0.021651472418396003,0,0.022626478160161143,0.02222672059198989,0.005580134674416027,0.06157505499779892
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.80688076185755,0.24745652600235493,0.021734489027107964,0,0.022711325363711454,0.022204969782287955,0.00531809072135005,0.06155036656439061
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.8028591861877854,0.2473534972339445,0.021820160839299524,0,0.022798881189861307,0.02272500168367461,0.005696950567500393,0.06152499953053947
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.798724840472264,0.24724764252609258,0.021908579159103637,0,0.022889238479989058,0.022528509859276315,0.005599652456565632,0.06149893637839099
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.794474707263951,0.2471388892108591,0.02199983883309749,0,0.02298249366109277,0.022617723424867387,0.005404791694493208,0.06147215918851645
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.7901056947044873,0.24702716297001193,0.02209403840965849,0,0.023078746906240802,0.022894715692078745,0.0053962647084078,0.06144464963345975
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.785614635033788,0.24691238780955707,0.022191280306560684,0,0.023178102303277402,0.023076099521394382,0.005842527870763946,0.0614163889713758
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.780998283090074,0.24679448603461898,0.022291670987311097,0,0.023280668032281696,0.022976765027116815,0.005651270170024961,0.06138735803975126
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.7762533148028776,0.24667337822476398,0.022395321146709987,0,0.023386556552261555,0.02327387000790971,0.005653984404612429,0.06135753724922799
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.771376325679956,0.24654898320979007,0.022502345906187868,0,0.02349588479763397,0.023307997234606515,0.005961178597564793,0.061326906577539586
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.766363829289949,0.24642121804618905,0.02261286501948969,0,0.02360877438506067,0.023300347096778584,0.005581796836529254,0.06129544556360622
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.7612122557431564,0.24628999799422885,0.022727003089303772,0,0.023725351831233164,0.023636902182684185,0.005737564569612265,0.06126313330177868
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.7559179501717987,0.24615523649579735,0.02284488979549691,0,0.02384574878226658,0.023593404510278613,0.005555064053542642,0.06122994843626528
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.7504771712122653,0.24601684515311129,0.02296666013563674,0,0.02397010225538015,0.023716633939591492,0.0057591647963302,0.061195869155764915
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.744886089492014,0.2458747337083776,0.02309245467852597,0,0.024098554893585474,0.02366684747943312,0.005640021369195795,0.06116087318833152
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.739140786122924,0.24572881002449673,0.023222419831542985,0,0.024231255234172935,0.023908074253245492,0.005770451136117462,0.061124937796487866
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.7332372512046113,0.2455789800670354,0.02335670812259885,0,0.02436835799180294,0.023935308138622383,0.005807802063235692,0.061088039772646985
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.7271713823403085,0.24542514788731934,0.023495478497598383,0,0.024510024357082126,0.024231075161504922,0.0059716335484395035,0.06105015543480363
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.720938983168349,0.2452672156071428,0.023638896634344132,0,0.024656422311561437,0.02406863886352025,0.0059096559351886355,0.06101126062261841
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.714535761912474,0.24510508340494636,0.023787135273883365,0,0.024807726960147273,0.02466121919525067,0.005894224963254366,0.06097133069385574
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.707957329955324,0.2449386495037273,0.023940374570340983,0,0.024964120881962506,0.0250087676006145,0.005784230972837424,0.060930340521244686
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.701199200437931,0.24476781016083954,0.024098802460390378,0,0.025125794500802313,0.024778775070511714,0.006026295214270821,0.06088826448979623
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.6942567868899188,0.24459245965979498,0.024262615053549923,0,0.025292946476363053,0.0248939847304101,0.005851654069495352,0.06084507649460924
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.687125401894686,0.2444124903043876,0.02443201704458539,0,0.02546578411751629,0.025063237966288603,0.006177704587879335,0.06080074993924012
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.679800255793995,0.24422779241511094,0.02460722214938496,0,0.025644523818982506,0.025336958693523152,0.006043325825920725,0.06075525773463197
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.6722764554370624,0.24403825432823023,0.0247884535657519,0,0.02582939152283914,0.02550547132947125,0.00627853075502419,0.06070857229868909
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.664549002979327,0.24384376239772398,0.024975944460659025,0,0.02602062320639418,0.025787674858473823,0.006209224325835977,0.060660665556553583
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.656612794736301,0.2436442010002363,0.025169938485610808,0,0.0262184653980564,0.025491203385509715,0.00617291595059251,0.06061150894161438
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.6484626200988513,0.24343945254331723,0.02537069032184997,0,0.026423175722923412,0.026042607053579792,0.006207102184394329,0.06056107339732064
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.640093160515316,0.24322939747730002,0.025578466257289646,0,0.026635023479952252,0.026548062646223936,0.006447916348557505,0.060509329379883514
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.631498988547953,0.2430139143108834,0.02579354479712975,0,0.026854290252650275,0.0264127258783585,0.006307833971511712,0.060456246861883334
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.6226745670101574,0.2427928796309381,0.026016217310278394,0,0.027081270555387685,0.02687648866450538,0.006410854778881664,0.060401795336911146
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.6136142481918654,0.2425661681267108,0.02624678871382032,0,0.02731627251754995,0.02706801980926715,0.006429608776038571,0.060345943825285575
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.604312273180967,0.242333652618749,0.026485578197917695,0,0.02755961860788944,0.0276130991472118,0.0066632007540499616,0.0602886608809271
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.5947627712894192,0.2420952040929746,0.026732919993669366,0,0.027811646401574675,0.02757801629435505,0.006679140613281549,0.06022991459949334
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.5849597595916087,0.24185069174021565,0.02698916418665646,0,0.028072709392634804,0.0275029719229283,0.0065826585623734125,0.060169672627853
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.5748971425853298,0.24159998300153496,0.02725467757901259,0,0.02834317785460175,0.028149243194729886,0.006589018579033871,0.0601079021749813
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.5645687119841716,0.24134294361993489,0.027529844603089992,0,0.028623439752386903,0.02839728659381579,0.006732588835078267,0.06004457002442143
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.553968146651698,0.24107943769872484,0.027815068289955763,0,0.028913901708583514,0.02854221966143466,0.006674767252541962,0.059979642548381285
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.543089012688128,0.2408093277670139,0.028110771296158094,0,0.029214990027590322,0.029179516762469725,0.006794424718685568,0.05991308572358067
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.5319247636803324,0.2405324748529362,0.028417396992426232,0,0.029527151781172184,0.029044055299345433,0.006826040918856658,0.05984486514900034
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.5204687411273476,0.24024873856503845,0.028735410618168516,0,0.02985085595926761,0.029300754119007604,0.0068349110684609365,0.05977494606563638
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.5087141750529995,0.23995797718242864,0.02906530050589934,0,0.030186594690115816,0.029994855125274673,0.006983904813076663,0.059703293378412514
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.496654184819369,0.23966004775417735,0.029407579379929,0,0.03053488453397214,0.03038814840349604,0.007022653895189508,0.05962987168036771
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.4842817801535406,0.2393548062087397,0.029762785733960177,0,0.03089626785498767,0.030765471576374017,0.00704957172637576,0.05955464527931331
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.4715898624025687,0.23904210747392257,0.030131485292450976,0,0.031271314276034516,0.031299116710762034,0.007211126258155114,0.05947757822708666
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.4585712260308044,0.2387218056081725,0.030514272560923855,0,0.03166062222157433,0.03137298286946903,0.007293976306045175,0.059398634351596424
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.445218560375058,0.2383937539438389,0.030911772470670663,0,0.03206482055392852,0.03182077490858866,0.007558644918438593,0.059317777291820084
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.431524451673655,0.2380578052432578,0.031324642123605834,0,0.032484570308604355,0.032110260239455186,0.007441161994507848,0.05923497053596516
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.4174813853858397,0.23771381186842655,0.03175357264333669,0,0.03292056653463785,0.032496044861009946,0.007552264550375616,0.05915017746298301
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.4030817488192984,0.23736162596518748,0.03219929113881711,0,0.03337354024620373,0.032945248745126735,0.007648178361593868,0.05906336138766799
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.3883178340829323,0.23700109966278868,0.032662562787313325,0,0.033844260492094366,0.0335218421764061,0.007281106338815546,0.05897448560955232
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.3731818413846484,0.23663208528971383,0.03314419304367803,0,0.034333536549925624,0.03441749152632085,0.008282749858559486,0.05888351346582277
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.357665882692471,0.23625443560702894,0.03364502998332251,0,0.03484222025231342,0.03468088308227295,0.007868758487969058,0.058790408388568416
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.341761985780142,0.2358680040600841,0.034165966786534996,0,0.03537120845250539,0.03460358727118602,0.007891831427565332,0.05869513396656756
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.3254620986769563,0.23547264504976437,0.03470794437217961,0,0.0359214456373303,0.03578267662723974,0.00832123291853623,0.05859765401191164
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.308758094543765,0.2350682142246257,0.035271954189072606,0,0.0364939266955752,0.03664458383727741,0.008751583458890985,0.0584979326317997
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.2916417769975905,0.23465456879494004,0.035859041173629196,0,0.037089699850179826,0.03697560881858881,0.008697534712922703,0.05839593430575829
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.274104885906771,0.23423156787019758,0.03647030688268458,0,0.03770986976293883,0.0371427027528662,0.008632129799475042,0.05829162396867171
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.256139103681062,0.23379907282130374,0.03710691281056821,0,0.038355600820554885,0.03792650258835089,0.008385372074108872,0.05818496709993448
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.2377360620800646,0.23335694766903506,0.0377700838997647,0,0.039028120611130535,0.03860741912177089,0.008805171320711024,0.05807592981911236
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.218887349564744,0.2329050595002124,0.038461112254613815,0,0.03972872360028352,0.03938447788265061,0.00911056432473755,0.05796447898847956
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.199584519217666,0.23244327891333905,0.03918136106757034,0,0.040458775016125485,0.040333105520790766,0.008989464141186372,0.05785058232286677
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.1798190972573073,0.231971480495235,0.03993226876757253,0,0.0412197149523499,0.04104289442191684,0.009301973437200652,0.05773420850720323
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.159582592172802,0.2314895433305792,0.04071535339994969,0,0.04201306269854362,0.041867676063306526,0.008998397020246024,0.05761532732223096
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.138866504505665,0.23099735154616538,0.04153221724709047,0,0.042840421306606785,0.042717884559062426,0.009312826014333584,0.05749390977884239
