,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,0.4448336256978933,0.7971578006659352,0.6094101823719786,1,0.598193525774964,0.18936617909025333
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,0.4916569959496863,0.8071502410762503,0.6204967004853061,1,0.6079558233697663,0.1915019057211298
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,0.5297552369875432,0.8173457085967922,0.6294260230716517,1,0.6157399238568826,0.19367261741333797
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,0.5595179374599802,0.8267456023257612,0.6363409929762919,1,0.6217075824004323,0.19566636515192826
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,0.5820940170837469,0.8346173200110857,0.6415490971719812,1,0.6261662594722418,0.19733035177692226
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.5992800514135259,0.8405068640953813,0.6454915760679499,1,0.6295362316767962,0.19857195669952588
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.613354777959148,0.8442172950712391,0.6487056919478945,1,0.6323147558157529,0.1993526829750859
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.6268737906586621,0.8457673154291298,0.6517802662099687,1,0.6350370038050458,0.19967848720361037
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.6424420077890164,0.8453420892348936,0.6553052709954393,1,0.6382335640652081,0.19958912747445545
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.662483458505889,0.8432449217307249,0.6598180421079884,1,0.642385640064872,0.19914819358431224
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.6890280763433864,0.8398544904810132,0.665750682630273,1,0.6478808695653081,0.19843456913105173
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.7235334983779009,0.83558865331559,0.6733846424128256,1,0.6549742183719773,0.19753532279181074
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.766756516922261,0.8308732287398464,0.6828188459360799,1,0.6637592168994904,0.19653953778390842
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.8186841564471443,0.8261132197757851,0.6939569516769959,1,0.6741546519079334,0.19553246392286305
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.8785288254749135,0.8216649735119562,0.7065172648523704,1,0.6859104723232231,0.19458965342934753
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,0.9447861780343404,0.8178102792661637,0.720065428476898,1,0.6986339332794818,0.19377132557800203
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1.0153487913432648,0.8147362462001904,0.7340656107856881,1,0.7118330844983549,0.1931178503009282
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1.0876640651001428,0.8125264690381793,0.7479415946711878,1,0.7249705724924611,0.19264761807482778
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1.1589213141466503,0.8111683256136767,0.7611366567521193,1,0.7375179864238312,0.1923584115134357
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1.2262511562129592,0.8105780757247609,0.7731617654803102,1,0.7490010602216439,0.19223267505263109
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.2869201112835642,0.81064075891044,0.7836254298578339,1,0.7590291574258269,0.19224602933121182
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.3385047669586205,0.8112574633264245,0.7922439433746155,1,0.7673073093106659,0.19237739736395276
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1.3790326932590695,0.812389979285389,0.7988356016167062,1,0.773633619318355,0.1926185604311138
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.407081142050956,0.8140929577761884,0.8033051548802593,1,0.7778875279250644,0.19298100232172666
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1.4218289836060096,0.8165262872965356,0.8056249832204034,1,0.7800148462629949,0.19349847020229516
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1.4230618272088107,0.8199446392318546,0.8058179656165383,1,0.7800141915315534,0.19422458842717294
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1.411134381977595,0.8246659333070864,0.8039448037993041,1,0.7779274259945628,0.19522588962444243
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1.386897453681622,0.8310247890271502,0.8000964773515209,1,0.7738346815422543,0.19657157246250012
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.351599274940206,0.8393199372667427,0.7943909670915682,1,0.7678529701449032,0.19832196760218102
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.3067719989136977,0.8497653933690155,0.7869724931741899,1,0.7601364045216038,0.20051792606345964
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1.2541141598542085,0.8624537321744717,0.7780112293678636,1,0.750875727847569,0.2031730542571939
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.1953788526033975,0.8773365319409299,0.7677016871583592,1,0.740295161222865,0.2062699811905263
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.1322755389735095,0.894223071566645,0.7562585972343892,1,0.7286454248786182,0.20976089687933586
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.0663910425806453,0.9127949620680383,0.7439099862839299,1,0.7161929510138596,0.21357175778317572
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,0.9991327539260589,0.93263243719123,0.7308880335388828,1,0.7032064515036877,0.21760904461098984
75,20.6060606060606,-40.0,44.99566349883778,5.188084199239682,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,0.931694623024704,0.9532476194449803,0.7174189612589033,1,0.6899427910289749,0.22176783128507382
76,21.41414141414141,-40.0,45.37141669052055,5.203917808749671,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,0.8650444052152018,0.9741206802996758,0.7037134966069175,1,0.6766343268604285,0.22594007441493102
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.7999290127800188,0.9947357051266786,0.6899592960681538,1,0.6634795007445566,0.2300222973393754
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.7368937958983717,1.0146137650910334,0.676316241829462,1,0.6506376913930061,0.23392209920896834
79,23.838383838383837,-40.0,46.564670556400586,5.249832298966447,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.6763111383147982,1.0333410837582901,0.6629148850403784,1,0.638228439741535,0.23756312169180827
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.6184138465664433,1.0505904401336832,0.6498577168393181,1,0.6263344007162104,0.24088826377461448
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.5633293289814816,1.0661343213157246,0.637222532250933,1,0.6150069062930552,0.24386107578773775
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,0.5111113670188197,1.0798489840630638,0.6250669686824449,1,0.6042728741347252,0.24646540390980087
83,27.070707070707076,-40.0,48.29930829016116,5.307352028368584,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.46176723551526455,1.0917095024108112,0.6134333297020638,1,0.5941419033855778,0.24870349535117164
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.41527890008412055,1.1017769238567967,0.602352982021909,1,0.584612664847182,0.25059289952538366
85,28.68686868686869,-40.0,49.22333222220584,5.334546860997301,0.5,0.0001044111042039,0.2969069696677446,0.5,0.0002472515877186,0.7030930303322553,0.0001758313459613,0.3716179037324659,1.1101796103701869,0.5918498630889867,1,0.5756780203272739,0.2521625948481525
86,29.49494949494949,-40.0,49.698612110496825,5.347760186998031,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.3307542770282575,1.1170914856895398,0.581942892735937,1,0.5673286237499597,0.2534488184510798
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.29266032690929844,1.122710098305148,0.5726472999013597,1,0.5595550214232168,0.25449106576526326
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.2573104696155264,1.1272371012088946,0.5639750311062206,1,0.5523484602918678,0.25532865556526785
89,31.91919191919192,-40.0,51.17455239446855,5.385896877610461,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.22467838950284613,1.1308630262733068,0.5559344955616663,1,0.5457007261236522,0.2559981323685424
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.19473276135473203,1.1337572712466057,0.5485299291686678,1,0.5396033737273095,0.25653162349349523
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.16743261236156767,1.1360632443355818,0.5417606399418565,1,0.5340466912556152,0.25695611289906817
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.14272316651787678,1.1378978297013895,0.5356203468986364,1,0.5290186783896991,0.25729346896573857
93,35.15151515151516,-40.0,53.250624573306176,5.433360304356585,0.5,5.047707899867796e-05,0.3453222234977466,0.5,9.569677128931932e-05,0.6546777765022533,7.308692514399864e-05,0.12053275068118093,1.1393538776402505,0.5300967589860591,1,0.5245042340128162,0.2575609904107721
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.10077108259509836,1.1405043163592488,0.5251714732900198,1,0.5204846618001099,0.2577722200612186
95,36.76767676767676,-40.0,54.33104135659796,5.455706736340248,0.5,4.149289423836999e-05,0.3598640134621889,0.5,7.38086993807699e-05,0.6401359865378111,5.765079680956994e-05,0.08332903227515664,1.1414066672574092,0.5208202119727229,1,0.5169375263125593,0.2579378111831758
96,37.57575757575758,-40.0,54.88112204931768,5.46654731035187,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,0.06807976520606311,1.142107105722026,0.5170133706010607,1,0.5138368356994621,0.25806629606877185
97,38.38383838383838,-40.0,55.43752383608619,5.477171508156534,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,0.05488104596247807,1.1426436167625889,0.5137168188228316,1,0.5111534918985875,0.2581646795281839
98,39.1919191919192,-40.0,56.00005830305826,5.487583416288183,0.5,3.06298739118763e-05,0.3835642783911684,0.5,4.922603456935925e-05,0.6164357216088315,3.9927954240617776e-05,0.04357840407062704,1.1430481471687166,0.5108928772042298,1,0.5088559327919017,0.258238842835677
99,40.0,-40.0,56.56854249492381,5.497787143782138,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,0.03400883475224799,1.1433478959004977,0.5085013893110211,1,0.5069108884605933,0.2582937863316268
100,-40.0,-39.19191919191919,56.00005830305825,3.9167870894932872,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,0.08223463173761358,1.1401437023520156,0.5205470800441968,1,0.5167214996898128,0.25770602195151726
101,-39.19191919191919,-39.19191919191919,55.42574365664251,3.9269908169872414,0.5,3.400576858638606e-05,0.3752432511077866,0.5,5.661749641836705e-05,0.6247567488922134,4.531163250237655e-05,0.10317324546691133,1.1382652540023215,0.5257704554841343,1,0.52098630979551,0.257360995193863
102,-38.38383838383838,-39.19191919191919,54.85732019541739,3.937407106918211,0.5,3.770928423322575e-05,0.3671777449071741,0.5,6.499106935917132e-05,0.632822255092826,5.135017679619853e-05,0.12707869342806696,1.1356788249849146,0.5317269882649313,1,0.5258607965893084,0.25688538291835505
103,-37.57575757575758,-39.19191919191919,54.2949729472078,3.948040339124288,0.5,4.1765547912769474e-05,0.3593682437045021,0.5,7.445381382669477e-05,0.640631756295498,5.810968086973212e-05,0.15382087590074237,1.1322152905192107,0.5383795743165873,1,0.5313219048965535,0.2562474913730852
