,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-1.1683434042134626,0.30640987828105226,0.237154552269365,0,0.24096737325691125,0.23860348093488862,0.05381083711786268,0.07600871213446736
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.947861299336849,0.29214988370065714,0.1247867490373641,0,0.12830650049254924,0.12944397717253459,0.03206133912619995,0.07252237840001718
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.540933503921429,0.30628009051223826,0.07303794683249398,0,0.07618223654943121,0.07665549130869119,0.021574716708363948,0.07597701470564644
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.0521017346736041,0.6270885191414431,0.7411782856475643,1,0.7269510038557576,0.7228094378034308,0.12035080838867651,0.151828999988597
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.7707912053288182,0.9922869420252379,0.6836920224802936,1,0.6580378440154119,0.6502242088238026,0.18633657588841152,0.2295393994890922
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.9435604008909602,0.6648698415964649,0.8747427697530152,1,0.8574254614154957,0.853086077599008,0.08222809213754195,0.16035348088177015
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.0524504175067226,0.28427818184011866,0.2587548310916766,0,0.26189593419866225,0.26460442619861335,0.05455123959934217,0.07059476364167216
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.8651105138673865,0.2856852577921313,0.13410849121527868,0,0.13753437564378174,0.13704445882564048,0.03360221120143945,0.07093948599799638
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.5724246977285963,0.30784970601021716,0.6393224730410683,1,0.6369293326120397,0.6388908254589739,0.07155495541211064,0.07636031217534422
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-2.7838006333809804,0.3062933658441338,0.05820586248474834,0,0.061002615123159465,0.060267948391566385,0.017911786805500297,0.07598025690340693
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.07132802921434486,0.2795281519704275,0.5178244508409597,1,0.517557346668056,0.5159211266642908,0.06779814778834141,0.06943054031443208
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-1.7881009150937663,0.28654809749352794,0.14330571469316047,0,0.14679638994526742,0.14476693353522743,0.03519704784021408,0.07115084080960765
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.1836129544878826,0.6007863783586224,0.7655968006412038,1,0.7517017252527565,0.7467353032512306,0.10968130110373282,0.14583619658719826
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.47074705218262264,0.35149603051871053,0.615560558375769,1,0.6129493363524862,0.6137025161540989,0.07867756428193959,0.08698031534902917
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.6762955783544478,0.27796280498247383,0.15758661869736348,0,0.1609158315377167,0.16146338945552535,0.038937002186097636,0.06904670784137601
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.6078306342394297,0.48327390050340985,0.8331099806355162,1,0.8232918738722582,0.8221495017265188,0.07054682154810117,0.1185206601035469
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.8318830376847433,0.3071085176885479,0.1380141025798695,0,0.14198832301487216,0.13987750963251414,0.03603695979089591,0.07617932665287308
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.9928312167009193,0.30130913516951124,0.2703532221866226,0,0.2737671864671258,0.27254806172276874,0.05984202045104464,0.07476251455378935
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.0674349699095107,0.3747436866952541,0.7441088120625811,1,0.7386889791805784,0.7378163427503096,0.07422169258689987,0.09260472114615426
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.14730091714094026,0.3023708423306483,0.5367587886390919,1,0.53611841131079,0.532230990405189,0.07333134797556466,0.07502198638222979
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.2264873768130888,0.9954704396544906,0.7732031918018317,1,0.7389679540822424,0.7389099287312976,0.17190011944860084,0.23016708150262677
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.6748396056205646,0.7286220277485947,0.8422200000681992,1,0.8210589767037292,0.8269029478383255,0.09898171594959526,0.1745028132491887
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.7351184388018885,0.30575659470474487,0.06093262752557634,0,0.06378938846410329,0.06355660333334673,0.018112728111461432,0.075849157554437
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.829656194420756,0.9984983701705374,0.69628222903483,1,0.6689235816657604,0.675197471830597,0.18756950999881558,0.23076323786897213
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.11808093303943992,0.30547499940730904,0.4705140192958579,0,0.47103867551267653,0.46889080486278,0.07481674386282924,0.07578037730588505
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.6429006897650145,0.34319630496649856,0.6554088708234811,1,0.6521558749185354,0.6521058674679513,0.07205998900404588,0.0849667340881437
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-0.8841034050843174,0.27063856767139083,0.2923281747871764,0,0.2949097561681326,0.2967459938607184,0.05534541859274785,0.06724966567633262
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.44189900934810245,0.2946333028710239,0.6087114335171558,1,0.6069606347182027,0.6093988888769477,0.06668878412233419,0.07313006190276172
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.13525902146767518,0.2771928075100088,0.46623670391095984,0,0.4667333529482039,0.4640975853547037,0.06785951095259163,0.0688578693656483
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.544376539056065,0.302103066571394,0.6328299236581733,1,0.6306196166834624,0.6257245441530593,0.07109720138203807,0.07495654825010434
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-2.7577912699025187,0.30655406810769803,0.05964813373512196,0,0.06248706845601484,0.06240083170606258,0.017590784119159136,0.07604392617374078
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.1141242444788557,0.285686519755131,0.10773157990604872,0,0.11095355733001301,0.11032033257903624,0.0287917620978266,0.07093979513800253
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.5418456671295122,0.4660840962268052,0.8237328707451697,1,0.8145739902858903,0.8127922377133937,0.07016433112524095,0.11445649670478608
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.5361365878752161,0.27325758535681033,0.36908676717670585,0,0.37087967632533153,0.37027429444255294,0.06464979312370657,0.06789246196239396
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.4575953922977749,0.30047595890501455,0.6124435815670602,1,0.6105662071825536,0.6074687795556727,0.07057813643107169,0.0745588647974238
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.7708936704886821,0.2839981917225814,0.3162858191040341,0,0.3188703839626197,0.3213485145400488,0.06161614182620347,0.07052616012126267
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.4329019670169705,0.6323899956875675,0.8073530731796221,1,0.791189882701291,0.788640666565122,0.1063544826893022,0.15303118876902333
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,-0.0793510975247933,0.2785850619670485,0.4801726282740746,0,0.4804677316100383,0.4786043180070831,0.06985089022145956,0.06919929894881838
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.546824763914065,0.31808086258350876,0.07264009036709403,0,0.07602030741780669,0.07591223507222669,0.021793915157695,0.0788564725855132
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.449292005845228,0.32450272009216014,0.030789980271337735,0,0.032922805780335664,0.03219616889315506,0.010184263746089186,0.08042120588195611
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-2.9436156955679342,0.3154363278954918,0.05003912046197502,0,0.052763000701225596,0.05217190435776761,0.015313052836718867,0.07821164944322068
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.7027817645800664,0.3220930254642688,0.6688042363703159,1,0.6657197624078962,0.6685164188770538,0.07080048137084308,0.07983425363274421
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.530269210229327,0.39042147518323594,0.82204569946851,1,0.8155415181493848,0.8180019765224946,0.05668797525438199,0.09638415674795942
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.5484933500818752,0.4613507591301025,0.8246960182444721,1,0.815713608624366,0.8166126648901216,0.06899933635218085,0.1133345647930637
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.6187767807346642,0.3422085600888703,0.6499402953548403,1,0.6468042766354528,0.6496102472102188,0.07497983760114008,0.0847269086327086
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.1515222913825323,0.625595595908537,0.7597888598317915,1,0.7449924990516928,0.7405184604835202,0.11532511620674145,0.15149010736074875
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.4954712133986274,0.6481322477592718,0.8168980520444844,1,0.7998807461204454,0.8023745693135075,0.0968608752770799,0.15658944563093935
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.3897312025957074,0.27877977093580786,0.19945067229026225,0,0.2027818776468414,0.20575511642798403,0.04367504732304439,0.0692470431753004
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.36500629575477717,0.5386029324034883,0.5902517745884102,1,0.5856080929302788,0.5859993709454768,0.12567097148238268,0.13148736440076647
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.7891857434362148,0.3520990471304224,0.6876564671746876,1,0.6836613507426749,0.6817590094868664,0.07345690283069646,0.08712649966251829
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.2772356995094576,0.3218005222942133,0.03636044891101877,0,0.03869559882961919,0.038797761332596624,0.012085306221558567,0.07976299044792678
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.3747200867836756,0.3076554804000911,0.5925990235400211,1,0.5909621518390288,0.5966881544986053,0.07319445261186623,0.07631288757918242
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.7195933991789308,0.27144257544926664,0.3274825254881606,0,0.329730664881426,0.3280422617613353,0.05763246282032597,0.06744702080005327
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.677114471027331,0.33031158406129457,0.6630943732561614,1,0.6599471770592116,0.6589260891454918,0.07334242241662073,0.08183518811178381
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.0934787648784612,0.5765273226165223,0.7490362295212956,1,0.7366091939783626,0.7366421622355932,0.10727307997098108,0.14026795248016544
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.818408534570506,0.8826913038141901,0.8603750542075502,1,0.8307849906585735,0.8288920178067004,0.11492320078988916,0.20737961477243272
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.3336496435363145,0.7115942941732611,0.7914436878316173,1,0.7717173770414139,0.7694348167822764,0.12399326785174321,0.17075334478877247
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.7277330648044839,0.33413656926998997,0.6743076122618642,1,0.6709060662450252,0.6718721669681991,0.07225688375839294,0.08276552614842869
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-2.9624812045871765,0.30789379286591106,0.04914991915994791,0,0.05171869163914836,0.05072938473134563,0.014702306432311846,0.07637107678710031
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.4697111383459083,0.29839910923340507,0.07800900856797596,0,0.08108969449763966,0.08178483035219972,0.022989387907823077,0.07405111919669549
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.938267776074884,0.3832219873540811,0.7187496234947337,1,0.7134764835480407,0.7152346337502486,0.07537730374929981,0.09464997146420606
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.9131452872025556,0.31924761082788305,0.0515075570026937,0,0.054344152662451226,0.05283305202118487,0.016342316886848746,0.07914087820632743
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,0.6034505027723045,0.43040198807562197,0.6464453295456617,1,0.6416724623920076,0.6403206670922467,0.09610622361962465,0.1059696553859022
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.2200933407039415,0.30544163204009916,0.5548022900718202,1,0.5538328080329893,0.5532709762531248,0.07639979207031941,0.07577222706110598
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.7804604905165765,0.2718258728131521,0.31422064829933344,0,0.3166136574959352,0.3183440314971677,0.05620095404391866,0.06754109904946337
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.468720731740241,0.30290147567652914,0.3849190739078358,0,0.38686762145507864,0.3908419008373962,0.06795182544707862,0.07515165299090454
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.2431857483848732,0.29966792344358295,0.5604985768942472,1,0.5594691687132077,0.5596245223843355,0.07148147028393716,0.07436133593122995
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.294565472973704,0.30984750674751455,0.09157404741781075,0,0.09513426933028284,0.09534801756432018,0.02730204630093311,0.07684803882256319
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.3742403302619633,0.318696541687438,0.5924831929763168,1,0.5907321930279987,0.5927278004648152,0.07421037226499354,0.07900655656612343
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.22235315743216344,0.3073553011144282,0.44463961198746266,0,0.4456307884058433,0.4445781400334234,0.07608498960260715,0.07623958922037277
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,0.5928470470469194,0.6415475860051643,0.6440181235243184,1,0.6341492141260925,0.6309875054312627,0.13571740958959844,0.15510321070449873
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.7709158887376123,0.4528179790496585,0.6837189855526828,1,0.6773533740548228,0.6741293072388698,0.09520812940057514,0.11130902444724522
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.08504340773365489,0.999299133217663,0.5212480473119746,1,0.5180114995329971,0.5212210175818928,0.20393169378620185,0.23092075754370311
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-2.099664722734094,0.3069963605985755,0.10912941264165957,0,0.11285986006679752,0.11228390311776218,0.02960818683124628,0.076151938026496
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.8934086694187725,0.35627913238224207,0.7095931010834531,1,0.7051494269137294,0.7040632700871235,0.0717686878710264,0.08813941945925896
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-2.203610565329241,0.31465961093355005,0.09942672739363079,0,0.10321694522724734,0.10358458244291463,0.02903770804756345,0.07802220993002507
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,0.8637172444027245,0.5041721704420935,0.7034367077086129,1,0.6949977516844181,0.6906090400499841,0.10180688437020946,0.12343930463294772
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.5668612750449198,0.4512589244716878,0.8273356977558063,1,0.8187254265934527,0.8161551396668784,0.06883402340618984,0.11093851279720512
